Date,Revenue,COGS
2024-04-11,5055639.40,4539676.71
2024-04-12,4631427.91,4234972.48
2024-04-13,4765190.89,4202733.60
2024-04-14,4999258.71,4183177.01
2024-04-15,5396847.49,4507239.12
2024-04-16,5882169.50,4860223.83
2024-04-17,6522790.13,5322813.74
2024-04-18,6299974.65,5009945.86
2024-04-19,5260598.71,4182509.58
2024-04-20,5196806.81,4125865.07
2024-04-21,5499540.07,4365258.39
2024-04-22,6061461.60,4818471.86
2024-04-23,6560018.17,5214173.06
2024-04-24,7351637.58,5837709.85
2024-04-25,7513882.02,5991425.43
2024-04-26,6437199.11,5131814.63
2024-04-27,6502502.69,5254983.73
2024-04-28,7596099.21,6139754.79
2024-04-29,10072659.05,8089521.38
2024-04-30,10275962.01,8234052.93
2024-05-01,9939350.61,7967353.02
2024-05-02,8992717.91,7122586.49
2024-05-03,7176730.11,5658232.53
2024-05-04,3973289.51,3154914.06
2024-05-05,3858108.32,3042317.20
2024-05-06,4070297.91,3218727.36
2024-05-07,4298744.74,3428151.01
2024-05-08,4607635.95,3638783.65
2024-05-09,4875346.66,3881555.63
2024-05-10,4495568.84,3541687.13
2024-05-11,4568791.29,3626936.17
2024-05-12,4864154.90,3847345.72
2024-05-13,5215819.33,4131472.92
2024-05-14,5579184.21,4434489.31
2024-05-15,6117995.33,4861360.88
2024-05-16,6058814.43,4817138.01
2024-05-17,5224172.56,4153711.00
2024-05-18,5034499.67,4002141.62
2024-05-19,5340140.16,4243674.29
2024-05-20,5818512.80,4626041.81
2024-05-21,6150470.43,4890077.55
2024-05-22,6796743.30,5404549.06
2024-05-23,6742617.76,5363614.28
2024-05-24,5525864.93,4394963.50
2024-05-25,5449083.37,4351125.53
2024-05-26,5726324.90,4572448.37
2024-05-27,6337696.72,5063226.81
2024-05-28,7874085.57,6309379.90
2024-05-29,9389642.22,7526391.18
2024-05-30,11594460.14,9265189.42
2024-05-31,10075423.93,8040146.52
2024-06-01,9581082.30,7703131.61
2024-06-02,8560652.48,6782095.92
2024-06-03,7582102.07,5997077.32
2024-06-04,4355545.20,3468984.38
2024-06-05,4460715.64,3537692.04
2024-06-06,4335376.21,3442806.51
2024-06-07,3892927.67,3093283.95
2024-06-08,3962038.26,3163198.86
2024-06-09,4299491.01,3422565.12
2024-06-10,4820962.32,3847902.74
2024-06-11,5217729.07,4141500.57
2024-06-12,5616978.34,4448175.17
2024-06-13,5413302.45,4384336.27
2024-06-14,4850989.11,3856732.42
2024-06-15,4743001.91,3770820.29
2024-06-16,4991705.11,3968290.23
2024-06-17,5414702.39,4305644.23
2024-06-18,5795845.56,4607326.39
2024-06-19,6288297.08,4996276.21
2024-06-20,5971860.39,4805884.52
2024-06-21,5041951.67,4012821.54
2024-06-22,4784250.93,3832624.25
2024-06-23,5077631.08,4208562.85
2024-06-24,5483443.04,4584175.43
2024-06-25,6017590.43,5228902.49
2024-06-26,6517009.01,5771304.69
2024-06-27,6596304.25,5935915.59
2024-06-28,5983982.11,5416042.64
2024-06-29,6716920.70,6083559.89
2024-06-30,7087159.09,6408319.95
2024-07-01,6701625.02,6012230.77
