Date,Revenue,COGS
2023-04-11,5111921.80,4591567.44
2023-04-12,5386573.44,4834900.68
2023-04-13,5222413.83,4682423.84
2023-04-14,4958243.01,4413833.05
2023-04-15,4971325.63,4346986.23
2023-04-16,5239866.22,4512468.58
2023-04-17,5913061.65,5004795.31
2023-04-18,6397782.66,5278951.72
2023-04-19,6922195.49,5578791.96
2023-04-20,6424030.39,5187032.51
2023-04-21,5356250.65,4303303.07
2023-04-22,5302509.78,4258004.43
2023-04-23,5721544.76,4594994.21
2023-04-24,6350477.97,5103250.16
2023-04-25,7430562.12,5961371.84
2023-04-26,8307676.16,6660483.51
2023-04-27,8675604.25,6960096.46
2023-04-28,7693016.59,6171145.39
2023-04-29,8804400.37,7100505.65
2023-04-30,8700444.65,7017774.17
2023-05-01,8391557.32,6762307.69
2023-05-02,8095696.58,6513391.07
2023-05-03,7770720.97,6226788.19
2023-05-04,4876738.98,3905035.99
2023-05-05,3870995.11,3096173.22
2023-05-06,3780371.24,3021827.41
2023-05-07,4004791.87,3200165.31
2023-05-08,4311472.74,3447456.80
2023-05-09,4694788.25,3751574.30
2023-05-10,5405966.29,4314727.57
2023-05-11,5653231.24,4511998.62
2023-05-12,5026866.57,4009584.99
2023-05-13,4929046.41,3930705.74
2023-05-14,5066903.40,4039923.46
2023-05-15,5507808.58,4392179.01
2023-05-16,5942124.82,4738117.36
2023-05-17,6787524.24,5417700.84
2023-05-18,6783225.21,5414024.33
2023-05-19,5416487.85,4323132.34
2023-05-20,5152513.68,4113617.03
2023-05-21,5588434.41,4460545.82
2023-05-22,6070857.59,4851439.35
2023-05-23,6551170.85,5236250.09
2023-05-24,7440160.91,5942791.31
2023-05-25,7861376.24,6280934.60
2023-05-26,6397972.91,5115090.59
2023-05-27,6002277.30,4800374.25
2023-05-28,7144956.16,5712834.94
2023-05-29,8322989.24,6662206.58
2023-05-30,11401894.83,9144319.74
2023-05-31,11833451.72,9487047.42
2023-06-01,11594626.18,9284100.49
2023-06-02,9854489.03,7897990.03
2023-06-03,8214514.60,6582197.71
2023-06-04,4592559.93,3683530.59
2023-06-05,4390697.82,3521264.80
2023-06-06,4481445.94,3593442.48
2023-06-07,4724636.52,3784500.13
2023-06-08,4833296.67,3870418.37
2023-06-09,4383363.05,3509446.75
2023-06-10,4429660.80,3547741.84
2023-06-11,4875884.81,3904101.16
2023-06-12,5207156.57,4171064.97
2023-06-13,5483287.07,4392792.37
2023-06-14,6005738.26,4808168.00
2023-06-15,5644119.21,4519829.03
2023-06-16,5082884.16,4071887.45
2023-06-17,5091412.47,4080226.05
2023-06-18,5505718.54,4413041.73
2023-06-19,5855790.79,4697769.51
2023-06-20,6283011.95,5040867.22
2023-06-21,6799964.18,5457214.75
2023-06-22,6510434.27,5227460.14
2023-06-23,5322557.68,4350676.41
2023-06-24,5234962.85,4420773.43
2023-06-25,5647576.84,4863498.51
2023-06-26,6198874.87,5503094.46
2023-06-27,7046624.83,6592602.25
2023-06-28,8235104.72,7924543.10
2023-06-29,9416564.89,9142388.84
2023-06-30,7578414.36,7398963.18
2023-07-01,6852836.40,6668478.93
2023-07-02,5980830.52,5798182.23
2023-07-03,4824236.90,4673129.62
2023-07-04,2767491.10,2678354.95
2023-07-05,2845398.58,2758564.41
2023-07-06,3008601.20,2916432.92
2023-07-07,3048623.06,2963205.59
2023-07-08,3045895.76,2960177.63
2023-07-09,3528796.37,3427018.24
2023-07-10,3960138.39,3843413.26
2023-07-11,4032644.36,3908526.66
2023-07-12,4346226.63,4212340.87
2023-07-13,4250832.28,4120231.41
2023-07-14,3885662.37,3766721.64
2023-07-15,3785433.06,3671312.25
2023-07-16,4033258.56,3910951.89
2023-07-17,4449220.66,4317797.84
2023-07-18,4421033.04,4274604.31
2023-07-19,4646388.50,4402960.22
2023-07-20,4686434.92,4432262.18
2023-07-21,4148372.07,3924086.36
2023-07-22,4006455.88,3791563.47
2023-07-23,4419282.03,4217773.74
2023-07-24,4994411.00,4634085.76
2023-07-25,4937399.73,4459788.88
2023-07-26,5361674.21,4705116.97
2023-07-27,5452596.17,4589739.65
2023-07-28,5458210.69,4435304.33
2023-07-29,5607401.40,4515580.04
2023-07-30,6454814.02,5354910.82
2023-07-31,7500689.52,6158756.54
2023-08-01,6364571.79,5196583.22
2023-08-02,5493963.60,4472866.45
2023-08-03,4518477.85,3678001.65
2023-08-04,3149983.99,2560504.95
2023-08-05,2635684.36,2136941.69
2023-08-06,2666500.63,2160384.92
2023-08-07,2733509.75,2217551.80
2023-08-08,2806900.57,2271268.52
2023-08-09,3069703.12,2479101.97
2023-08-10,3253798.10,2631314.39
2023-08-11,3022320.41,2440604.07
2023-08-12,2917966.88,2357727.46
2023-08-13,3130382.09,2528096.05
2023-08-14,3313934.27,2678059.37
2023-08-15,3502599.32,2829455.78
2023-08-16,3762794.82,3036125.58
2023-08-17,3734414.36,3012027.98
2023-08-18,3320081.54,2678420.77
2023-08-19,3061503.50,2470714.44
2023-08-20,3247832.67,2621200.41
2023-08-21,3461294.97,2795875.05
2023-08-22,3691411.43,2979648.96
2023-08-23,3972089.15,3202246.28
2023-08-24,3906782.77,3148305.04
2023-08-25,3498868.35,2826546.29
2023-08-26,3272917.82,2644321.16
2023-08-27,3674249.57,2966211.56
2023-08-28,5509673.87,4458479.79
2023-08-29,6283265.67,5079020.88
2023-08-30,7017194.20,5663683.74
2023-08-31,6843848.52,5523273.88
2023-09-01,5992994.67,4862967.51
2023-09-02,3673237.27,2992574.25
2023-09-03,2737957.65,2231343.75
2023-09-04,2795261.20,2283166.88
2023-09-05,2967218.76,2457160.67
2023-09-06,3081569.89,2573838.57
2023-09-07,3050824.28,2567490.56
2023-09-08,3050394.41,2570459.63
2023-09-09,3133214.72,2627568.64
2023-09-10,3417519.44,2867339.43
2023-09-11,3647577.22,3061419.30
2023-09-12,3755359.15,3145983.50
2023-09-13,3767984.79,3152382.35
2023-09-14,3630384.26,3033176.90
2023-09-15,3480031.73,2908210.83
2023-09-16,3419419.37,2869534.55
2023-09-17,3571615.27,2998416.06
2023-09-18,4022535.35,3383471.25
2023-09-19,4028111.55,3386054.71
2023-09-20,4000100.05,3357371.63
2023-09-21,3883122.46,3256152.24
2023-09-22,3606677.53,3026199.48
2023-09-23,3465027.46,2907699.27
2023-09-24,3766101.04,3157067.86
2023-09-25,4462751.85,3739858.85
2023-09-26,4767488.97,3994422.52
2023-09-27,5865433.10,4914512.52
2023-09-28,5792438.83,4855612.24
2023-09-29,5011159.44,4169457.92
2023-09-30,4488662.15,3733852.64
2023-10-01,3778534.11,3084308.80
2023-10-02,2722247.07,2202566.80
2023-10-03,2422071.18,1945818.00
2023-10-04,2527889.50,2026843.07
2023-10-05,2465955.84,1976025.84
2023-10-06,2521212.18,2018875.16
2023-10-07,2539513.09,2028760.39
2023-10-08,2723525.13,2188065.19
2023-10-09,3027123.22,2436022.91
2023-10-10,2972342.96,2389272.11
2023-10-11,3145009.68,2526478.24
2023-10-12,3115488.48,2500638.21
2023-10-13,3011653.94,2418151.06
2023-10-14,3010809.60,2416993.04
2023-10-15,3232799.66,2595949.46
2023-10-16,3316114.82,2662017.36
2023-10-17,3237127.34,2598928.35
2023-10-18,3233261.57,2592312.32
2023-10-19,3195522.01,2561066.24
2023-10-20,3120559.04,2501278.51
2023-10-21,3115147.44,2498023.63
2023-10-22,3409014.17,2733276.08
2023-10-23,3669782.11,2943995.46
2023-10-24,3560046.46,2853501.98
2023-10-25,3532667.81,2829170.11
2023-10-26,3523643.79,2818469.10
2023-10-27,3416729.85,2734087.36
2023-10-28,4468906.63,3577571.73
2023-10-29,5322349.44,4267885.25
2023-10-30,5829254.68,4688640.88
2023-10-31,5561152.38,4469676.08
2023-11-01,4677628.93,3752993.87
2023-11-02,2682626.70,2149484.84
2023-11-03,2046040.90,1634396.58
2023-11-04,2128261.06,1700396.21
2023-11-05,2368673.46,1894116.66
2023-11-06,2571318.88,2059671.52
2023-11-07,2599084.23,2082655.46
2023-11-08,2628602.67,2104204.84
2023-11-09,2666084.29,2131686.40
2023-11-10,2576430.39,2059389.31
2023-11-11,2609647.17,2086691.42
2023-11-12,2903845.81,2322399.51
2023-11-13,3079106.12,2468575.65
2023-11-14,3058834.30,2455114.67
2023-11-15,2883397.47,2312498.00
2023-11-16,2810651.92,2252593.52
2023-11-17,2609193.61,2095855.32
2023-11-18,2550453.72,2078515.80
2023-11-19,2680026.78,2186604.21
2023-11-20,2801270.72,2313550.15
2023-11-21,2760339.60,2335255.85
2023-11-22,2531638.91,2172681.81
2023-11-23,2506034.51,2219800.91
2023-11-24,2422083.19,2225778.12
2023-11-25,2452027.69,2295004.80
2023-11-26,2821758.71,2704936.98
2023-11-27,3675513.05,3573703.58
2023-11-28,3919887.84,3850049.13
2023-11-29,3624285.58,3551012.12
2023-11-30,3120101.49,3055741.73
2023-12-01,2430086.06,2385526.68
2023-12-02,1712222.19,1670341.36
2023-12-03,1576575.37,1530486.40
2023-12-04,1711224.41,1661758.51
2023-12-05,1887049.11,1841980.55
2023-12-06,1939244.23,1894975.78
2023-12-07,1907451.55,1858704.47
2023-12-08,1845180.15,1800096.53
2023-12-09,1953186.86,1907447.29
2023-12-10,2140246.99,2092348.62
2023-12-11,2406937.57,2355811.11
2023-12-12,2612687.22,2555561.00
2023-12-13,2659976.23,2602578.64
2023-12-14,2608599.46,2547590.75
2023-12-15,2379654.39,2325111.86
2023-12-16,2345478.55,2289085.75
2023-12-17,2537569.20,2477170.59
2023-12-18,2773959.65,2708424.79
2023-12-19,2908190.39,2838473.86
2023-12-20,3000811.94,2932393.56
2023-12-21,2867713.40,2799416.66
2023-12-22,2614313.68,2552583.56
2023-12-23,2561618.51,2501505.19
2023-12-24,2683156.55,2620672.49
2023-12-25,2944574.87,2881761.89
2023-12-26,3164763.86,3097167.39
2023-12-27,3338175.76,3272500.38
2023-12-28,4269731.38,4183362.90
2023-12-29,4601732.65,4508988.46
2023-12-30,4657172.09,4558467.56
2023-12-31,4663266.59,4569029.32
2024-01-01,3686766.05,3485933.62
2024-01-02,2232287.64,1991198.31
2024-01-03,1538259.22,1257713.21
2024-01-04,1548187.51,1227079.31
2024-01-05,1699572.84,1363211.11
2024-01-06,1859940.16,1500645.72
2024-01-07,2040999.19,1647677.90
2024-01-08,2195305.05,1774917.43
2024-01-09,2366505.00,1909466.19
2024-01-10,2203497.40,1776853.86
2024-01-11,2145326.68,1727605.54
2024-01-12,2266592.75,1824625.34
2024-01-13,2327950.50,1872882.88
2024-01-14,2579946.96,2072972.27
2024-01-15,2704040.04,2173707.97
2024-01-16,2604908.15,2097425.79
2024-01-17,2398566.82,1929723.98
2024-01-18,2321953.52,1862862.03
2024-01-19,2375690.90,1909150.50
2024-01-20,2503089.02,2010394.43
2024-01-21,2756604.41,2214776.44
2024-01-22,2954103.56,2373939.82
2024-01-23,3009802.73,2420300.72
2024-01-24,2794947.05,2241469.42
2024-01-25,2668709.90,2143723.99
2024-01-26,2873121.45,2308000.89
2024-01-27,3310938.78,2662679.75
2024-01-28,4390328.14,3526013.71
2024-01-29,4683388.82,3759990.63
2024-01-30,4672454.00,3781504.61
2024-01-31,4085722.09,3303867.78
2024-02-01,3534376.19,2858514.88
2024-02-02,2211789.31,1792396.46
2024-02-03,2081604.24,1680944.27
2024-02-04,2211586.44,1788517.41
2024-02-05,2413380.50,1950761.78
2024-02-06,2546115.04,2062308.58
2024-02-07,2582637.02,2090125.78
2024-02-08,2550729.12,2065382.55
2024-02-09,2694626.19,2179974.39
2024-02-10,2767724.95,2239610.75
2024-02-11,3039651.07,2461830.47
2024-02-12,3316401.93,2691391.90
2024-02-13,3342732.33,2714260.29
2024-02-14,3294963.85,2670756.39
2024-02-15,3163211.07,2565090.95
2024-02-16,3170925.86,2569563.92
2024-02-17,3257403.87,2640899.05
2024-02-18,3594438.66,2914118.12
2024-02-19,3945396.97,3203097.49
2024-02-20,3909370.40,3173646.19
2024-02-21,3881955.11,3149439.05
2024-02-22,3770456.59,3057629.81
2024-02-23,3671214.63,2978242.96
2024-02-24,3865466.24,3136374.29
2024-02-25,4494842.36,3645181.61
2024-02-26,6001343.44,4869913.09
2024-02-27,5801320.11,4709169.03
2024-02-28,5366730.15,4362804.87
2024-02-29,4096253.07,3324185.43
2024-03-01,2895362.79,2350338.20
2024-03-02,1878881.03,1517764.61
2024-03-03,2037941.87,1632211.14
2024-03-04,2308382.90,1849502.81
2024-03-05,2780948.46,2239170.65
2024-03-06,3331837.14,2682324.23
2024-03-07,3387623.82,2728470.28
2024-03-08,3159356.80,2544170.44
2024-03-09,3331334.72,2679854.60
2024-03-10,3718747.33,2988966.21
2024-03-11,4148457.34,3336812.32
2024-03-12,4427851.62,3560845.05
2024-03-13,4908013.20,3944433.27
2024-03-14,4866910.88,3913305.25
2024-03-15,4242483.84,3409942.76
2024-03-16,4179204.38,3358993.35
2024-03-17,4425095.23,3582930.32
2024-03-18,4637546.96,3846098.83
2024-03-19,4884393.18,4105016.93
2024-03-20,5385623.00,4599342.11
2024-03-21,5124520.53,4442683.35
2024-03-22,4319334.05,3804006.21
2024-03-23,4205282.25,3805363.50
2024-03-24,4467841.76,4070190.33
2024-03-25,5355475.72,4842334.48
2024-03-26,5647187.90,5086561.26
2024-03-27,6363574.21,5734544.78
2024-03-28,6689335.06,6024596.16
2024-03-29,7533657.12,6779968.50
2024-03-30,9123313.65,8217110.85
2024-03-31,8725294.54,7864748.16
2024-04-01,9129327.02,8235687.08
2024-04-02,8911778.86,8032987.33
2024-04-03,7526390.48,6773238.02
2024-04-04,3881353.15,3490852.77
2024-04-05,3321593.96,2980234.14
2024-04-06,3372837.17,3029174.80
2024-04-07,3479180.45,3121799.12
2024-04-08,4004766.73,3596612.19
2024-04-09,4374535.49,3926453.10
2024-04-10,5001733.60,4485588.12
2024-04-11,4934098.17,4422722.42
2024-04-12,4466832.24,4007794.36
2024-04-13,4581950.51,4080550.10
2024-04-14,4795460.90,4195781.35
2024-04-15,5202561.07,4484953.93
2024-04-16,5692006.10,4814723.43
2024-04-17,6366815.12,5249124.79
2024-04-18,6141212.62,4950039.13
2024-04-19,5016133.84,4046919.21
2024-04-20,4920174.27,3950651.16
2024-04-21,5219672.82,4188730.60
2024-04-22,5818427.23,4675867.12
2024-04-23,6322152.39,5078923.35
2024-04-24,7137357.77,5717161.33
2024-04-25,7292314.56,5837301.33
2024-04-26,6122139.32,4906329.07
2024-04-27,6158852.22,4937449.64
2024-04-28,7265034.75,5831902.08
2024-04-29,9794287.29,7874612.88
2024-04-30,10071581.37,8106206.14
2024-05-01,9662627.58,7762800.16
2024-05-02,8715185.33,6986904.31
2024-05-03,6776787.06,5422812.16
2024-05-04,3665588.49,2929926.09
2024-05-05,3592709.09,2871261.41
2024-05-06,3858661.03,3085781.49
2024-05-07,4086892.84,3267976.90
2024-05-08,4422725.14,3530685.32
2024-05-09,4716564.82,3763638.55
2024-05-10,4307823.21,3434730.17
2024-05-11,4357031.10,3473683.38
2024-05-12,4631732.18,3691782.22
2024-05-13,4970554.32,3964936.29
2024-05-14,5320257.00,4242569.24
2024-05-15,5893809.73,4695085.69
2024-05-16,5862901.71,4678547.28
2024-05-17,4964735.42,3962605.45
2024-05-18,4738257.89,3782755.65
2024-05-19,5035884.01,4019171.85
2024-05-20,5515772.57,4408174.09
2024-05-21,5834728.73,4663273.37
2024-05-22,6488182.96,5181568.80
2024-05-23,6423421.86,5131121.34
2024-05-24,5146165.68,4109672.24
2024-05-25,5132898.55,4098509.39
2024-05-26,5414840.79,4323266.99
2024-05-27,6023587.07,4816471.83
2024-05-28,7608789.49,6085080.00
2024-05-29,9172427.45,7337968.03
2024-05-30,11311661.57,9062112.16
2024-05-31,9593574.90,7688657.85
2024-06-01,9099907.10,7285777.87
2024-06-02,8090671.76,6483920.00
2024-06-03,7149028.19,5722077.16
2024-06-04,4073990.92,3260880.36
2024-06-05,4208276.20,3365718.78
2024-06-06,4154636.19,3323222.16
2024-06-07,3687831.27,2948586.43
2024-06-08,3771375.35,3016125.05
2024-06-09,4130193.05,3303527.74
2024-06-10,4659553.14,3729518.42
2024-06-11,5043588.11,4036520.69
2024-06-12,5453060.83,4359414.58
2024-06-13,5256260.57,4203935.36
2024-06-14,4606769.49,3684830.52
2024-06-15,4475792.47,3580493.36
2024-06-16,4700777.26,3760661.21
2024-06-17,5151161.55,4121892.35
2024-06-18,5522983.74,4420022.23
2024-06-19,6035694.24,4827012.82
2024-06-20,5749092.42,4604465.70
2024-06-21,4746219.33,3805385.17
2024-06-22,4427387.91,3610410.60
2024-06-23,4708782.31,3953230.03
2024-06-24,5117434.77,4381237.05
2024-06-25,5703650.43,5019595.19
2024-06-26,6168445.85,5735122.67
2024-06-27,6243103.84,5965663.98
2024-06-28,5593964.12,5432321.69
2024-06-29,6311551.91,6160051.20
2024-06-30,6703822.94,6534962.18
2024-07-01,6270043.17,6106939.82
