Date,Revenue,COGS
2023-04-07,3272006.62,2935705.47
2023-04-08,3324545.34,2987837.35
2023-04-09,3898493.50,3501265.14
2023-04-10,4503286.41,4044268.45
2023-04-11,5016981.46,4505388.01
2023-04-12,5131996.48,4603229.96
2023-04-13,4911743.69,4404653.78
2023-04-14,4736998.05,4216460.69
2023-04-15,4711727.41,4120016.61
2023-04-16,4946337.12,4259269.88
2023-04-17,5734441.12,4851666.59
2023-04-18,6275943.10,5178419.20
2023-04-19,6867186.92,5534507.21
2023-04-20,6214481.54,5015051.75
2023-04-21,5025463.80,4036575.85
2023-04-22,4918134.41,3946131.76
2023-04-23,5426780.02,4357827.12
2023-04-24,6221155.43,4995397.50
2023-04-25,7420746.50,5952548.47
2023-04-26,8453176.08,6774846.18
2023-04-27,8776088.54,7038159.07
2023-04-28,7421400.82,5953262.02
2023-04-29,8477654.55,6832314.70
2023-04-30,8277230.89,6677568.19
2023-05-01,8080673.68,6513003.81
2023-05-02,7659154.89,6163541.96
2023-05-03,7167144.87,5743509.17
2023-05-04,4468911.84,3575687.25
2023-05-05,3191024.07,2551507.68
2023-05-06,3098795.49,2481437.23
2023-05-07,3438285.23,2752613.80
2023-05-08,3825270.50,3059408.87
2023-05-09,4153590.22,3322797.67
2023-05-10,4907970.22,3918059.09
2023-05-11,5234032.24,4179537.20
2023-05-12,4575677.23,3650115.17
2023-05-13,4536740.59,3617227.89
2023-05-14,4670002.79,3722889.52
2023-05-15,5104263.09,4071285.18
2023-05-16,5583373.42,4451666.48
2023-05-17,6502422.62,5189763.40
2023-05-18,6443948.48,5142809.10
2023-05-19,4828181.28,3854111.71
2023-05-20,4646346.14,3706892.51
2023-05-21,5390885.96,4299467.91
2023-05-22,5890928.99,4707458.80
2023-05-23,6367774.33,5087259.53
2023-05-24,7376756.02,5891100.95
2023-05-25,7651303.38,6113094.54
2023-05-26,5764221.72,4606061.59
2023-05-27,5367358.85,4293476.10
2023-05-28,6842026.97,5470261.70
2023-05-29,8105119.61,6486421.89
2023-05-30,11567083.72,9279759.61
2023-05-31,11748785.71,9419169.47
2023-06-01,11316134.69,9061105.55
2023-06-02,9391648.00,7524523.21
2023-06-03,7444847.31,5963631.03
2023-06-04,3970239.68,3181051.56
2023-06-05,3777783.36,3028112.93
2023-06-06,3832149.62,3073139.45
2023-06-07,4084538.50,3271034.82
2023-06-08,4252005.08,3403376.40
2023-06-09,3896552.67,3118950.88
2023-06-10,4013582.70,3213866.26
2023-06-11,4600203.46,3682865.92
2023-06-12,4895260.88,3920734.40
2023-06-13,5118629.42,4100273.54
2023-06-14,5584045.63,4470070.80
2023-06-15,5123709.62,4099054.78
2023-06-16,4735658.20,3789068.53
2023-06-17,4857836.09,3886827.34
2023-06-18,5502863.60,4404994.41
2023-06-19,5777565.04,4627429.00
2023-06-20,6249586.30,5005611.58
2023-06-21,6751355.23,5408924.84
2023-06-22,6377173.39,5112227.88
2023-06-23,5180265.37,4229166.73
2023-06-24,5187318.00,4365787.75
2023-06-25,5626369.06,4818548.56
2023-06-26,6290339.97,5541305.51
2023-06-27,7219609.69,6717005.74
2023-06-28,8485658.26,8115802.97
2023-06-29,9753423.65,9466286.12
2023-06-30,7538342.38,7359840.08
2023-07-01,6794069.52,6617335.89
2023-07-02,5680637.67,5507156.95
2023-07-03,3979284.76,3855702.08
2023-07-04,2319172.84,2244253.46
2023-07-05,2454202.10,2378720.56
2023-07-06,2665849.18,2583062.04
2023-07-07,2868851.08,2787645.94
2023-07-08,2886188.16,2804135.42
2023-07-09,3466182.02,3366492.22
2023-07-10,3962822.18,3845783.27
2023-07-11,3812749.07,3696922.02
2023-07-12,4051411.57,3928598.27
2023-07-13,3931068.29,3812344.02
2023-07-14,3661612.57,3551359.13
2023-07-15,3604202.85,3496120.83
2023-07-16,3921211.44,3803173.03
2023-07-17,4387522.25,4260479.63
2023-07-18,4156051.31,4018273.47
2023-07-19,4342441.87,4113596.99
2023-07-20,4335670.29,4101832.03
2023-07-21,3861868.03,3653325.47
2023-07-22,3749856.67,3550549.63
2023-07-23,4329737.81,4130435.83
2023-07-24,4991836.15,4633136.11
2023-07-25,4694544.31,4240425.66
2023-07-26,5171238.88,4536138.35
2023-07-27,5301613.15,4462208.11
2023-07-28,5322499.91,4324025.14
2023-07-29,5558777.05,4477387.36
2023-07-30,6525335.65,5413415.53
2023-07-31,7810509.25,6415610.73
2023-08-01,6405258.64,5243610.89
2023-08-02,5074746.92,4131724.07
2023-08-03,3669934.95,2986684.95
2023-08-04,2573738.55,2092275.04
2023-08-05,2215891.38,1796055.67
2023-08-06,2384116.31,1931377.71
2023-08-07,2473685.32,2005297.49
2023-08-08,2603699.30,2106205.06
2023-08-09,2869759.23,2317367.46
2023-08-10,3120269.14,2523159.62
2023-08-11,2889647.97,2333246.41
2023-08-12,2754216.46,2224252.16
2023-08-13,3020872.48,2440842.67
2023-08-14,3205126.27,2586954.03
2023-08-15,3457945.25,2795268.14
2023-08-16,3706829.62,2990245.28
2023-08-17,3643180.07,2938925.31
2023-08-18,3177275.59,2563455.96
2023-08-19,2780236.03,2243169.43
2023-08-20,3027039.85,2443269.58
2023-08-21,3306757.59,2671468.22
2023-08-22,3652903.73,2948657.03
2023-08-23,3984117.39,3211943.29
2023-08-24,3813566.85,3073824.33
2023-08-25,3248193.77,2624013.41
2023-08-26,3053499.04,2467988.06
2023-08-27,3608185.66,2911365.26
2023-08-28,5784349.81,4683205.56
2023-08-29,6412384.21,5183614.24
2023-08-30,7030622.50,5676025.79
2023-08-31,6757513.21,5452008.19
2023-09-01,5631175.73,4572539.03
2023-09-02,3031307.67,2473318.17
2023-09-03,2386678.05,1942663.02
2023-09-04,2616109.04,2132032.85
2023-09-05,2906483.18,2389333.68
2023-09-06,3138924.64,2603760.22
2023-09-07,3078290.67,2583957.46
2023-09-08,3106243.03,2620399.84
2023-09-09,3142975.43,2641868.08
2023-09-10,3410210.67,2858850.74
2023-09-11,3628754.39,3045687.51
2023-09-12,3765366.09,3159777.36
2023-09-13,3781913.89,3164499.48
2023-09-14,3592058.17,3002142.00
2023-09-15,3461029.48,2892748.73
2023-09-16,3272605.92,2746987.22
2023-09-17,3386959.01,2842657.04
2023-09-18,4026334.02,3383448.41
2023-09-19,4023538.17,3380454.72
2023-09-20,4011604.01,3367442.36
2023-09-21,3843054.46,3222998.15
2023-09-22,3530655.68,2962413.00
2023-09-23,3261526.06,2736789.31
2023-09-24,3667681.66,3073040.27
2023-09-25,4548562.21,3811769.33
2023-09-26,4951923.75,4149112.49
2023-09-27,6301587.02,5279955.93
2023-09-28,6073000.13,5090797.61
2023-09-29,4931978.61,4103576.73
2023-09-30,4308612.86,3577270.67
2023-10-01,3601731.44,2935893.97
2023-10-02,2302240.86,1863277.20
2023-10-03,2128745.20,1714814.69
2023-10-04,2434558.67,1947895.60
2023-10-05,2470584.59,1975811.11
2023-10-06,2652411.64,2120009.12
2023-10-07,2652612.01,2117354.45
2023-10-08,2891949.67,2323030.04
2023-10-09,3212339.10,2582956.33
2023-10-10,3012481.32,2417360.32
2023-10-11,3325752.23,2668591.19
2023-10-12,3272965.87,2625638.06
2023-10-13,3193964.26,2563759.47
2023-10-14,3175015.87,2548813.20
2023-10-15,3505479.05,2812982.85
2023-10-16,3513257.28,2817122.33
2023-10-17,3312435.19,2655087.35
2023-10-18,3277162.87,2627873.01
2023-10-19,3212565.77,2576484.02
2023-10-20,3184974.95,2553255.82
2023-10-21,3185549.87,2554027.93
2023-10-22,3600169.81,2886540.67
2023-10-23,3873774.66,3104966.13
2023-10-24,3610954.69,2894306.70
2023-10-25,3585623.64,2871284.68
2023-10-26,3492917.39,2794290.22
2023-10-27,3383409.73,2706805.81
2023-10-28,4504850.65,3605926.92
2023-10-29,5542819.96,4444939.13
2023-10-30,6181544.15,4971959.94
2023-10-31,5876143.72,4723595.45
2023-11-01,4939553.47,3959753.90
2023-11-02,2593957.87,2080007.96
2023-11-03,1979767.06,1583739.83
2023-11-04,2118682.92,1692275.47
2023-11-05,2472921.80,1978648.21
2023-11-06,2783819.51,2229599.12
2023-11-07,2843083.46,2278476.97
2023-11-08,2950805.17,2363691.91
2023-11-09,2983555.34,2384860.00
2023-11-10,2801056.70,2238825.36
2023-11-11,2807295.13,2244045.18
2023-11-12,3255101.32,2602826.85
2023-11-13,3556917.79,2851599.31
2023-11-14,3520269.91,2822661.43
2023-11-15,3295288.95,2641511.05
2023-11-16,3167040.52,2537386.50
2023-11-17,2769945.70,2217221.06
2023-11-18,2803779.94,2279855.23
2023-11-19,2961988.36,2412461.65
2023-11-20,3184429.36,2618897.36
2023-11-21,3185897.63,2669246.74
2023-11-22,2940114.09,2497454.95
2023-11-23,2892331.93,2481327.41
2023-11-24,2754408.03,2443168.85
2023-11-25,2757753.92,2529816.68
2023-11-26,3242850.65,3034596.38
2023-11-27,4308996.92,4136183.92
2023-11-28,4703614.06,4566833.44
2023-11-29,4256241.21,4181515.97
2023-11-30,3403366.85,3336691.38
2023-12-01,2503526.26,2453976.09
2023-12-02,1574668.70,1537010.40
2023-12-03,1537670.60,1490357.05
2023-12-04,1793411.11,1743661.61
2023-12-05,2088921.89,2040102.67
2023-12-06,2210002.99,2158598.70
2023-12-07,2232107.11,2175184.65
2023-12-08,2102214.96,2048036.99
2023-12-09,2186887.19,2135865.19
2023-12-10,2433357.42,2375510.31
2023-12-11,2735219.08,2676246.88
2023-12-12,2990138.45,2925019.67
2023-12-13,3113842.32,3047600.11
2023-12-14,3135099.68,3061608.12
2023-12-15,2688435.75,2625737.82
2023-12-16,2639492.68,2578965.85
2023-12-17,2928717.36,2860401.80
2023-12-18,3204447.23,3135518.09
2023-12-19,3405748.04,3326403.06
2023-12-20,3486144.23,3404384.53
2023-12-21,3314586.28,3235476.70
2023-12-22,2936620.32,2867168.43
2023-12-23,2839164.90,2772832.26
2023-12-24,3114257.10,3042404.35
2023-12-25,3531120.36,3454187.39
2023-12-26,3787355.01,3702685.46
2023-12-27,4008073.95,3930329.77
2023-12-28,4984286.68,4882360.52
2023-12-29,5473889.79,5364110.04
2023-12-30,5401815.44,5284760.48
2023-12-31,5421360.51,5306977.55
2024-01-01,4109960.56,3875377.14
2024-01-02,2330824.31,2033312.50
2024-01-03,1351349.12,1091250.30
2024-01-04,1625104.28,1296739.58
2024-01-05,1844341.98,1481251.05
2024-01-06,2030919.44,1638016.80
2024-01-07,2234800.29,1803424.63
2024-01-08,2465622.69,1993168.52
2024-01-09,2767315.91,2235197.92
2024-01-10,2455045.89,1978537.87
2024-01-11,2384841.28,1921409.40
2024-01-12,2554899.83,2056894.83
2024-01-13,2621200.05,2111038.93
2024-01-14,2988696.87,2403384.84
2024-01-15,3112885.69,2503194.35
2024-01-16,2940934.41,2368253.86
2024-01-17,2619415.10,2107389.68
2024-01-18,2533372.09,2035437.03
2024-01-19,2571061.31,2066667.28
2024-01-20,2711828.18,2180795.03
2024-01-21,3027595.27,2432406.72
2024-01-22,3354370.73,2698372.56
2024-01-23,3462448.65,2781164.39
2024-01-24,3095285.28,2485674.77
2024-01-25,2891604.52,2324899.35
2024-01-26,3077133.37,2472921.51
2024-01-27,3599683.10,2891535.68
2024-01-28,4870958.48,3910329.43
2024-01-29,5048009.82,4052868.71
2024-01-30,5048836.33,4089641.34
2024-01-31,4361895.56,3527339.35
2024-02-01,3632734.87,2936215.11
2024-02-02,2232702.25,1806727.66
2024-02-03,1951122.94,1576149.71
2024-02-04,2177622.18,1758871.88
2024-02-05,2493185.73,2017861.26
2024-02-06,2710623.04,2197559.72
2024-02-07,2821976.70,2286079.21
2024-02-08,2842360.68,2302259.50
2024-02-09,2996643.62,2427438.45
2024-02-10,2955737.88,2395841.55
2024-02-11,3335739.92,2700700.53
2024-02-12,3792156.53,3075273.95
2024-02-13,3763293.33,3054079.98
2024-02-14,3769870.31,3059432.80
2024-02-15,3584329.70,2909072.72
2024-02-16,3482656.91,2825290.35
2024-02-17,3431605.50,2781006.34
2024-02-18,3815338.35,3092240.22
2024-02-19,4393710.88,3567248.24
2024-02-20,4215102.75,3421221.25
2024-02-21,4254410.13,3449790.40
2024-02-22,4108447.81,3331113.41
2024-02-23,3983757.64,3230392.86
2024-02-24,4036367.44,3273620.38
2024-02-25,4879705.18,3956745.79
2024-02-26,6655024.09,5402702.58
2024-02-27,6327609.45,5136954.17
2024-02-28,5820810.71,4732223.82
2024-02-29,5089793.49,4133156.13
2024-03-01,3361520.17,2726803.95
2024-03-02,1660722.66,1342451.14
2024-03-03,1839387.09,1473397.69
2024-03-04,2317074.61,1855789.02
2024-03-05,2761482.69,2221341.44
2024-03-06,3463207.38,2786506.08
2024-03-07,3582703.50,2884319.02
2024-03-08,3381813.83,2720741.29
2024-03-09,3303955.29,2659588.39
2024-03-10,3708541.84,2980983.72
2024-03-11,4195163.67,3374380.56
2024-03-12,4525022.62,3636961.74
2024-03-13,5128060.06,4120953.62
2024-03-14,5093065.00,4095648.32
2024-03-15,4296071.14,3453325.49
2024-03-16,3976615.69,3195821.34
2024-03-17,4326259.10,3501273.02
2024-03-18,4564061.92,3786895.94
2024-03-19,4858944.18,4081579.11
2024-03-20,5482872.19,4683008.54
2024-03-21,5233423.30,4537501.87
2024-03-22,4380836.37,3856908.12
2024-03-23,4095970.39,3706447.10
2024-03-24,4652831.46,4236076.20
2024-03-25,5515390.32,4984685.49
2024-03-26,5771659.31,5198675.73
2024-03-27,6769476.48,6096880.25
2024-03-28,6742803.79,6070852.46
2024-03-29,6823308.19,6143848.69
2024-03-30,7654791.23,6889143.06
2024-03-31,7960644.00,7166088.71
2024-04-01,8295461.17,7483648.73
2024-04-02,8116370.95,7315578.73
2024-04-03,7480962.39,6734068.62
2024-04-04,4080880.05,3669497.34
2024-04-05,3137033.21,2816199.13
2024-04-06,3135244.28,2817678.47
2024-04-07,3360318.54,3020410.26
2024-04-08,3994604.81,3589915.20
2024-04-09,4327985.38,3887138.73
2024-04-10,5193855.15,4660938.36
2024-04-11,5066101.09,4542462.60
2024-04-12,4603960.23,4132672.65
2024-04-13,4619776.83,4114935.86
2024-04-14,4770632.66,4180910.49
2024-04-15,5081232.65,4379688.46
2024-04-16,5729343.04,4846305.80
2024-04-17,6822931.27,5626851.21
2024-04-18,6519291.98,5256796.14
2024-04-19,4991603.04,4024442.86
2024-04-20,4816601.41,3867216.34
2024-04-21,5238671.99,4203425.71
2024-04-22,6149182.95,4941672.59
2024-04-23,6873530.10,5521874.58
2024-04-24,8232799.11,6595181.00
2024-04-25,8090356.17,6480764.18
2024-04-26,6713907.28,5385493.62
2024-04-27,6356420.95,5096111.61
2024-04-28,7550740.42,6061248.20
2024-04-29,10559881.99,8492955.28
2024-04-30,10428372.07,8391028.89
2024-05-01,10041743.90,8067376.14
2024-05-02,8939833.75,7166412.50
2024-05-03,6953633.23,5564325.17
2024-05-04,3657207.58,2924607.03
2024-05-05,3550699.37,2837687.62
2024-05-06,3727542.21,2980925.42
2024-05-07,3874408.01,3098068.97
2024-05-08,4115557.14,3286018.17
2024-05-09,4392624.85,3505904.23
2024-05-10,4124875.91,3288732.62
2024-05-11,4302976.87,3430305.97
2024-05-12,4620457.25,3682795.38
2024-05-13,4976689.06,3969829.87
2024-05-14,5344964.23,4262669.60
2024-05-15,5663955.68,4511980.97
2024-05-16,5617442.07,4482559.21
2024-05-17,4901903.81,3912036.66
2024-05-18,4661941.34,3722414.52
2024-05-19,5409699.94,4317347.27
2024-05-20,5920645.33,4731746.09
2024-05-21,6309611.17,5042939.63
2024-05-22,6923677.42,5529361.79
2024-05-23,6695022.03,5347217.96
2024-05-24,5321475.58,4248067.92
2024-05-25,5153850.57,4115239.13
2024-05-26,5798255.94,4629615.95
2024-05-27,6648288.92,5316337.06
2024-05-28,8513438.39,6808567.09
2024-05-29,9915077.19,7932286.14
2024-05-30,11978460.57,9596304.88
2024-05-31,10247312.05,8212587.81
2024-06-01,9094489.87,7281440.60
2024-06-02,7773320.46,6229592.48
2024-06-03,6654095.13,5326550.18
2024-06-04,3841502.17,3077784.56
2024-06-05,3866188.51,3093621.26
2024-06-06,3484544.47,2788908.87
2024-06-07,3332212.63,2667106.66
2024-06-08,3368826.57,2694758.78
2024-06-09,3852582.50,3083105.96
2024-06-10,4445624.13,3558881.25
2024-06-11,4939561.12,3953871.83
2024-06-12,5206616.41,4162007.83
2024-06-13,4815290.62,3851844.21
2024-06-14,4359022.68,3488775.51
2024-06-15,4145945.86,3318089.16
2024-06-16,4626237.05,3701779.25
2024-06-17,5255873.39,4208677.72
2024-06-18,5801381.11,4646313.18
2024-06-19,6298586.18,5039603.03
2024-06-20,5722893.65,4586947.11
2024-06-21,4686382.19,3757578.61
2024-06-22,4391541.77,3586184.39
2024-06-23,5111710.66,4293465.95
2024-06-24,5620201.76,4816022.62
2024-06-25,6092049.73,5362328.00
2024-06-26,6939927.90,6447835.44
2024-06-27,6761892.07,6462810.62
2024-06-28,5569021.04,5409110.68
2024-06-29,5957571.56,5814567.68
2024-06-30,7215072.83,7032990.97
2024-07-01,7057592.46,6871672.76
