Date,Revenue,COGS
2023-04-18,5812117.57,4665856.84
2023-04-19,6358930.86,5055087.73
2023-04-20,5917237.30,4706093.45
2023-04-21,4851067.71,3851922.09
2023-04-22,4800554.96,3814061.17
2023-04-23,5131620.39,4078245.49
2023-04-24,5715131.15,4541874.64
2023-04-25,6814288.27,5438640.07
2023-04-26,7540379.68,6013600.60
2023-04-27,7858706.34,6353717.69
2023-04-28,7027527.75,5678850.05
2023-04-29,8371269.77,6727821.77
2023-04-30,8255585.39,6620738.20
2023-05-01,7711138.52,6186694.06
2023-05-02,7488665.58,5938632.41
2023-05-03,7173380.82,5658430.68
2023-05-04,4135323.26,3293960.22
2023-05-05,3322778.04,2629096.20
2023-05-06,3349922.25,2658506.63
2023-05-07,3563137.14,2851146.88
2023-05-08,3879506.17,3074634.73
2023-05-09,4275383.09,3416724.88
2023-05-10,4971427.10,3929908.11
2023-05-11,5252943.11,4182067.74
2023-05-12,4625694.81,3658590.18
2023-05-13,4475087.13,3544177.72
2023-05-14,4596443.88,3652880.72
2023-05-15,5029775.92,3998393.37
2023-05-16,5374946.18,4272204.91
2023-05-17,6149247.23,4889364.51
2023-05-18,6145737.81,4884706.86
2023-05-19,4846858.06,3851969.42
2023-05-20,4606900.69,3660568.52
2023-05-21,4933778.58,3919856.54
2023-05-22,5418364.76,4309663.70
2023-05-23,5793763.43,4609256.75
2023-05-24,6589918.94,5241960.54
2023-05-25,7049437.74,5630176.36
2023-05-26,5567832.84,4447083.58
2023-05-27,5177902.22,4137132.80
2023-05-28,6277890.41,5027237.95
2023-05-29,7457813.68,5976673.82
2023-05-30,10496244.84,8391622.84
2023-05-31,11034669.98,8806657.94
2023-06-01,10849550.56,8723272.75
2023-06-02,8968594.76,7104631.48
2023-06-03,7377394.63,5836543.42
2023-06-04,3809964.29,3045851.66
2023-06-05,3867565.12,3078213.75
2023-06-06,4052070.98,3231753.86
2023-06-07,4318926.20,3442618.20
2023-06-08,4507210.15,3609958.41
2023-06-09,4075183.89,3253897.51
2023-06-10,4163438.87,3333296.63
2023-06-11,4514619.75,3594277.46
2023-06-12,4849699.32,3850167.92
2023-06-13,5116891.95,4157752.35
2023-06-14,5626853.08,4473863.55
2023-06-15,5345583.52,4249335.70
2023-06-16,4670456.64,3712815.70
2023-06-17,4642591.18,3690664.66
2023-06-18,4957732.66,3940394.20
2023-06-19,5327561.46,4234414.11
2023-06-20,5688947.35,4590822.16
2023-06-21,6203294.26,4930944.94
2023-06-22,5962956.38,4753721.54
2023-06-23,4734179.26,3885974.30
2023-06-24,4630371.55,3846908.85
2023-06-25,5069782.14,4364247.55
2023-06-26,5537777.71,4813306.25
2023-06-27,6327643.74,5639464.62
2023-06-28,7477508.74,6729959.98
2023-06-29,8630720.51,7787336.79
2023-06-30,6843898.15,6191987.55
2023-07-01,6097751.76,5472645.34
2023-07-02,5376015.86,4783810.98
2023-07-03,4412652.60,3906135.10
2023-07-04,2248349.04,2173221.88
2023-07-05,2425716.12,2337335.57
2023-07-06,2700048.96,2594628.73
2023-07-07,2738489.56,2636242.05
2023-07-08,2724585.67,2618195.39
2023-07-09,3168099.28,3034460.70
2023-07-10,3574358.40,3383166.43
2023-07-11,3657390.92,3484244.90
2023-07-12,3960334.60,3777673.10
2023-07-13,3913304.70,3701875.73
2023-07-14,3527531.10,3381938.92
2023-07-15,3411125.67,3288413.51
2023-07-16,3604011.31,3449106.48
2023-07-17,3972862.48,3801438.10
2023-07-18,3934959.35,3778646.45
2023-07-19,4172339.48,3836665.42
2023-07-20,4280967.01,3864024.07
2023-07-21,3750578.36,3298293.80
2023-07-22,3584736.27,3095176.27
2023-07-23,3926185.78,3330018.26
2023-07-24,4476753.19,3733936.87
2023-07-25,4441085.34,3685242.52
2023-07-26,4814176.03,3950109.45
2023-07-27,4917989.35,3976214.37
2023-07-28,4985632.01,4047116.52
2023-07-29,5067511.88,4034045.22
2023-07-30,5802782.93,4871609.93
2023-07-31,6773391.16,5675133.16
2023-08-01,5595508.67,4727873.22
2023-08-02,4804646.42,4027387.12
2023-08-03,3903724.68,3257106.63
2023-08-04,2504084.45,2231205.22
2023-08-05,2083024.07,1924224.10
2023-08-06,2169677.26,2003048.69
2023-08-07,2263155.62,2088662.84
2023-08-08,2328060.82,2147523.97
2023-08-09,2551991.81,2351910.47
2023-08-10,2721776.80,2500921.99
2023-08-11,2514879.08,2306194.07
2023-08-12,2412072.23,2204136.65
2023-08-13,2577309.60,2355785.30
2023-08-14,2737043.20,2506274.77
2023-08-15,2875929.17,2634656.00
2023-08-16,3087530.91,2827639.10
2023-08-17,3100218.80,2839266.29
2023-08-18,2723540.34,2492338.08
2023-08-19,2484749.75,2273424.14
2023-08-20,2630256.38,2407144.04
2023-08-21,2833534.59,2592996.11
2023-08-22,3006984.68,2750908.84
2023-08-23,3230843.41,2960661.27
2023-08-24,3189219.96,2922341.14
2023-08-25,2908893.53,2708997.60
2023-08-26,2707474.54,2521799.16
2023-08-27,3007734.78,2800063.76
2023-08-28,4744581.92,3939426.59
2023-08-29,5495200.42,4558584.80
2023-08-30,6161491.79,5201375.17
2023-08-31,6066074.72,5110618.45
2023-09-01,5377390.41,4515604.88
2023-09-02,3316382.20,3097614.50
2023-09-03,2463339.13,2200884.70
2023-09-04,2624780.33,2251550.62
2023-09-05,2765996.18,2368350.06
2023-09-06,2855754.99,2424741.75
2023-09-07,2833445.35,2398238.61
2023-09-08,2821333.88,2408711.96
2023-09-09,2907873.87,2482907.53
2023-09-10,3167752.42,2694113.29
2023-09-11,3413979.91,2930810.03
2023-09-12,3496028.69,3026943.06
2023-09-13,3473428.63,3001182.87
2023-09-14,3359561.07,2897233.81
2023-09-15,3220545.05,2738971.37
2023-09-16,3170710.10,2743703.14
2023-09-17,3319615.79,2855702.71
2023-09-18,3737001.37,3196366.15
2023-09-19,3717536.51,3194923.55
2023-09-20,3630818.12,3132737.86
2023-09-21,3532834.71,3037478.21
2023-09-22,3302423.44,2840512.50
2023-09-23,3199204.57,2787573.14
2023-09-24,3472790.66,2982802.47
2023-09-25,4151490.15,3567004.17
2023-09-26,4398404.17,3802642.53
2023-09-27,5424095.46,4519670.57
2023-09-28,5359969.78,4470532.69
2023-09-29,4625101.80,3971808.73
2023-09-30,4122256.82,3491950.66
2023-10-01,3369912.90,2788118.78
2023-10-02,2442498.68,2142822.61
2023-10-03,2259580.29,1989338.05
2023-10-04,2360563.64,2000636.14
2023-10-05,2307814.62,1974397.70
2023-10-06,2348300.46,1896915.81
2023-10-07,2376009.71,1960316.53
2023-10-08,2548763.82,2070556.88
2023-10-09,2830716.25,2349768.69
2023-10-10,2791229.10,2210586.10
2023-10-11,2918416.35,2325613.64
2023-10-12,2894164.46,2279461.50
2023-10-13,2793619.73,2198557.25
2023-10-14,2792394.61,2190521.21
2023-10-15,3007176.85,2365342.92
2023-10-16,3099403.60,2439493.31
2023-10-17,3037783.32,2414929.78
2023-10-18,3000621.86,2363084.21
2023-10-19,2967613.51,2342032.71
2023-10-20,2895671.67,2281596.43
2023-10-21,2888010.11,2279144.92
2023-10-22,3161529.27,2517537.18
2023-10-23,3424917.57,2705971.10
2023-10-24,3331545.03,2648370.72
2023-10-25,3264009.80,2561372.45
2023-10-26,3278655.82,2588709.07
2023-10-27,3190479.58,2541692.43
2023-10-28,4263931.17,3432721.16
2023-10-29,5054976.14,4014512.22
2023-10-30,5476415.66,4368554.84
2023-10-31,5223673.14,4145758.85
2023-11-01,4314632.38,3368480.17
2023-11-02,2372275.20,1963267.54
2023-11-03,1849678.65,1606160.30
2023-11-04,1992240.16,1727370.98
2023-11-05,2241759.47,1945699.56
2023-11-06,2435229.06,2114926.92
2023-11-07,2462849.56,2139331.12
2023-11-08,2466296.22,2142466.40
2023-11-09,2496703.66,2092927.20
2023-11-10,2413603.36,1926276.56
2023-11-11,2448587.03,1997760.12
2023-11-12,2738595.94,2144029.30
2023-11-13,2893294.95,2232937.78
2023-11-14,2867078.99,2265009.67
2023-11-15,2678918.28,2179636.01
2023-11-16,2623031.78,2164227.41
2023-11-17,2447064.81,2072695.12
2023-11-18,2363116.21,2033883.46
2023-11-19,2499961.70,2210619.97
2023-11-20,2612467.99,2317609.67
2023-11-21,2566322.73,2312524.10
2023-11-22,2305601.90,2119480.06
2023-11-23,2289090.31,2112374.28
2023-11-24,2210874.82,2061223.84
2023-11-25,2240310.67,2117517.12
2023-11-26,2611047.87,2484833.50
2023-11-27,3446512.05,3330729.04
2023-11-28,3651029.26,3542725.60
2023-11-29,3325573.44,3222422.18
2023-11-30,2820499.38,2729287.07
2023-12-01,2157248.42,2094229.18
2023-12-02,1493960.10,1448575.39
2023-12-03,1415110.43,1368975.05
2023-12-04,1580118.44,1520591.91
2023-12-05,1749724.00,1686318.72
2023-12-06,1782113.48,1718547.90
2023-12-07,1741258.88,1677821.55
2023-12-08,1681837.76,1619971.18
2023-12-09,1789848.02,1726173.90
2023-12-10,1976905.32,1907976.95
2023-12-11,2248330.53,2174990.90
2023-12-12,2452806.47,2376041.28
2023-12-13,2481887.31,2404638.16
2023-12-14,2417954.71,2341659.04
2023-12-15,2204264.93,2134128.03
2023-12-16,2171508.30,2102702.07
2023-12-17,2367964.31,2293565.17
2023-12-18,2623108.87,2540862.75
2023-12-19,2759689.97,2668765.81
2023-12-20,2853126.67,2751065.89
2023-12-21,2720083.17,2632378.84
2023-12-22,2460243.69,2373495.43
2023-12-23,2403042.96,2329455.80
2023-12-24,2515040.99,2439284.77
2023-12-25,2774006.64,2700953.48
2023-12-26,3001841.83,2921579.15
2023-12-27,3158910.34,3077630.18
2023-12-28,4051207.51,3790516.47
2023-12-29,4338664.21,3864328.10
2023-12-30,4373647.24,4162773.98
2023-12-31,4386563.53,4246196.88
2024-01-01,3404243.04,3128168.95
2024-01-02,1963373.96,1751708.58
2024-01-03,1315735.98,1144352.82
2024-01-04,1408303.57,1220027.53
2024-01-05,1582888.80,1374069.39
2024-01-06,1756962.76,1527216.90
2024-01-07,1944752.77,1690738.25
2024-01-08,2095088.25,1822443.26
2024-01-09,2256761.00,1962561.82
2024-01-10,2084274.78,1811279.53
2024-01-11,2015862.69,1752005.63
2024-01-12,2138399.13,1863881.87
2024-01-13,2197546.47,1916401.45
2024-01-14,2450551.36,2137769.20
2024-01-15,2574024.03,2245697.16
2024-01-16,2472352.59,2157948.04
2024-01-17,2258066.25,1970338.78
2024-01-18,2186655.93,1906501.64
2024-01-19,2250486.71,1962089.47
2024-01-20,2378606.86,2074082.83
2024-01-21,2636898.12,2200944.38
2024-01-22,2837930.35,2431811.44
2024-01-23,2891468.84,2441648.11
2024-01-24,2663143.85,2198408.18
2024-01-25,2523695.84,2038193.45
2024-01-26,2738816.81,2127342.06
2024-01-27,3184388.70,2467096.08
2024-01-28,4276160.63,3345143.93
2024-01-29,4551209.22,3582414.25
2024-01-30,4516610.50,3554271.65
2024-01-31,3907170.74,3074547.40
2024-02-01,3358494.51,2637228.06
2024-02-02,2035966.96,1787532.81
2024-02-03,1961574.14,1721035.61
2024-02-04,2152147.96,1885484.97
2024-02-05,2349844.52,2062183.54
2024-02-06,2474698.69,2177051.93
2024-02-07,2498306.83,2124064.01
2024-02-08,2460887.74,2104742.81
2024-02-09,2599192.81,2153776.93
2024-02-10,2676942.70,2163435.59
2024-02-11,2956032.97,2334479.59
2024-02-12,3234573.86,2564993.42
2024-02-13,3258507.75,2596114.24
2024-02-14,3196232.46,2558332.21
2024-02-15,3053749.02,2400245.51
2024-02-16,3064132.50,2439961.89
2024-02-17,3148642.87,2486268.78
2024-02-18,3508199.62,2802748.74
2024-02-19,3875287.26,3060157.55
2024-02-20,3843534.35,3055515.04
2024-02-21,3798804.58,3037682.55
2024-02-22,3677513.32,2948399.56
2024-02-23,3564888.52,2841938.98
2024-02-24,3761673.39,3015402.53
2024-02-25,4403991.56,3446087.96
2024-02-26,5954446.76,4753078.29
2024-02-27,5706838.32,4612918.68
2024-02-28,5223101.77,4216042.56
2024-02-29,3904966.45,3574343.42
2024-03-01,2686048.44,2148711.52
2024-03-02,1706563.44,1526308.31
2024-03-03,1914919.64,1711502.98
2024-03-04,2247371.55,1998658.90
2024-03-05,2732542.45,2240311.81
2024-03-06,3298183.75,2580428.92
2024-03-07,3354295.49,2635560.26
2024-03-08,3112249.39,2434085.00
2024-03-09,3281440.56,2576669.18
2024-03-10,3675922.99,2880440.03
2024-03-11,4120331.15,3230489.92
2024-03-12,4404078.35,3529298.60
2024-03-13,4887982.23,3890945.35
2024-03-14,4841703.54,3854235.74
2024-03-15,4193010.75,3337015.13
2024-03-16,4117560.54,3293095.88
2024-03-17,4361242.95,3440515.56
2024-03-18,4577317.32,3695895.61
2024-03-19,4827515.54,4060236.23
2024-03-20,5325150.21,4519785.42
2024-03-21,5047532.43,4440700.25
2024-03-22,4213114.44,3768239.26
2024-03-23,4094193.63,3593206.25
2024-03-24,4362901.61,3775157.44
2024-03-25,5284678.10,4635463.12
2024-03-26,5568177.43,4878347.81
2024-03-27,6285988.52,5498025.99
2024-03-28,6618589.40,5832793.20
2024-03-29,7448387.59,6563686.93
2024-03-30,8983123.81,7917229.95
2024-03-31,8599752.86,7572329.69
2024-04-01,9030037.92,7928590.79
2024-04-02,8840702.40,7688790.77
2024-04-03,7433012.80,6348960.60
2024-04-04,3730113.73,3334180.65
2024-04-05,3152154.54,2831630.93
2024-04-06,3221433.40,2886302.70
2024-04-07,3342441.70,2987023.43
2024-04-08,3890777.97,3472588.57
2024-04-09,4262556.77,3803235.71
2024-04-10,4899522.24,4380651.77
2024-04-11,4824349.27,4331991.33
2024-04-12,4341933.82,3970259.40
2024-04-13,4450167.85,3924894.16
2024-04-14,4652782.26,3893259.57
2024-04-15,5044682.46,4213124.45
2024-04-16,5539660.30,4577220.87
2024-04-17,6253941.03,5103423.94
2024-04-18,6022814.92,4789539.38
2024-04-19,4853087.65,3858512.44
2024-04-20,4741653.35,3764508.22
2024-04-21,5042358.23,4002370.43
2024-04-22,5679117.96,4514533.27
2024-04-23,6193249.90,4922650.51
2024-04-24,7043067.50,5592683.82
2024-04-25,7176562.24,5722453.10
2024-04-26,5971211.45,4760323.52
2024-04-27,5981461.43,4833905.34
2024-04-28,7094595.74,5734400.90
2024-04-29,9704228.25,7793628.43
2024-04-30,9937656.38,7962971.12
2024-05-01,9490662.92,7607686.34
2024-05-02,8521778.85,6749584.22
2024-05-03,6537351.98,5154138.03
2024-05-04,3465804.50,2751955.36
2024-05-05,3433706.75,2707654.70
2024-05-06,3715996.93,2938551.74
2024-05-07,3940601.93,3142540.27
2024-05-08,4271066.67,3372985.13
2024-05-09,4573662.20,3641366.55
2024-05-10,4181785.29,3294483.01
2024-05-11,4238941.73,3365085.00
2024-05-12,4510459.50,3567587.26
2024-05-13,4839973.07,3833763.48
2024-05-14,5184377.29,4120685.90
2024-05-15,5731957.83,4554615.37
2024-05-16,5713968.53,4542963.87
2024-05-17,4829721.45,3840085.07
2024-05-18,4589557.91,3648438.16
2024-05-19,4931652.20,3919059.24
2024-05-20,5407099.62,4298945.42
2024-05-21,5724931.80,4551742.96
2024-05-22,6369043.20,5064455.86
2024-05-23,6281446.56,4996762.05
2024-05-24,4992396.39,3970672.50
2024-05-25,4992012.86,3986152.00
2024-05-26,5316021.83,4244822.95
2024-05-27,5950075.89,4753554.03
2024-05-28,7570205.29,6065885.45
2024-05-29,9106772.15,7299652.95
2024-05-30,11247373.42,8987830.74
2024-05-31,9471171.04,7557955.22
2024-06-01,8899784.46,7155372.31
2024-06-02,7854483.09,6222639.90
2024-06-03,6904803.13,5461366.50
2024-06-04,3910396.39,3114444.55
2024-06-05,4044153.49,3207326.08
2024-06-06,3974645.64,3156343.35
2024-06-07,3553015.77,2823193.13
2024-06-08,3641953.21,2907650.43
2024-06-09,4019641.05,3199793.46
2024-06-10,4557559.65,3637665.08
2024-06-11,4944215.99,3924403.33
2024-06-12,5334889.82,4224784.75
2024-06-13,5113490.71,4141513.06
2024-06-14,4478843.63,3560861.72
2024-06-15,4332378.25,3444362.89
2024-06-16,4586520.20,3646177.58
2024-06-17,5068013.77,4029965.58
2024-06-18,5456170.29,4337306.29
2024-06-19,5959371.49,4734933.10
2024-06-20,5640188.64,4538970.02
2024-06-21,4628625.59,3683860.86
2024-06-22,4305526.43,3449121.97
2024-06-23,4643508.60,3848743.14
2024-06-24,5067604.60,4236533.21
2024-06-25,5641725.79,4902300.07
2024-06-26,6149889.95,5446192.98
2024-06-27,6181919.87,5563017.28
2024-06-28,5454814.41,4937098.23
2024-06-29,6139617.99,5560692.97
2024-06-30,6654261.12,6016886.85
2024-07-01,6251528.67,5608435.70
