Date,Revenue,COGS
2024-04-21,4907531.64,3937932.52
2024-04-22,5571705.03,4476057.87
2024-04-23,6091100.07,4895517.67
2024-04-24,6961851.23,5575848.82
2024-04-25,7077573.18,5665406.64
2024-04-26,5843694.04,4682427.04
2024-04-27,5835839.19,4676539.90
2024-04-28,6951177.64,5574356.60
2024-04-29,9614712.58,7729378.25
2024-04-30,9818599.90,7915505.65
2024-05-01,9337256.55,7500042.58
2024-05-02,8352398.38,6696060.50
2024-05-03,6328235.29,5063617.64
2024-05-04,3294741.30,2633150.16
2024-05-05,3297654.73,2639473.85
2024-05-06,3596677.25,2880637.71
2024-05-07,3820848.81,3055542.96
2024-05-08,4150357.05,3316702.78
2024-05-09,4461305.65,3562416.66
2024-05-10,4077139.55,3253780.91
2024-05-11,4133959.52,3295566.40
2024-05-12,4399231.26,3506175.97
2024-05-13,4718028.63,3763011.92
2024-05-14,5055137.96,4030685.16
2024-05-15,5593960.45,4455526.42
2024-05-16,5588733.96,4459650.95
2024-05-17,4703993.89,3754399.60
2024-05-18,4450539.77,3553200.70
2024-05-19,4799462.28,3827781.60
2024-05-20,5265833.08,4206762.40
2024-05-21,5574273.10,4454927.38
2024-05-22,6209947.95,4957749.77
2024-05-23,6111708.88,4880048.30
2024-05-24,4817533.77,3845965.29
2024-05-25,4843750.65,3869515.83
2024-05-26,5173459.11,4129696.51
2024-05-27,5806661.39,4642790.44
2024-05-28,7430868.57,5945037.69
2024-05-29,8953049.37,7160233.00
2024-05-30,11100743.54,8892693.70
2024-05-31,9259543.96,7421324.46
2024-06-01,8679239.90,6948973.58
2024-06-02,7630853.75,6115418.68
2024-06-03,6693722.99,5357559.44
2024-06-04,3755374.16,3007771.40
2024-06-05,3902544.01,3121718.27
2024-06-06,3859907.38,3087896.29
2024-06-07,3446528.02,2757075.23
2024-06-08,3548535.11,2837910.48
2024-06-09,3929952.19,3143365.43
2024-06-10,4468152.73,3576916.20
2024-06-11,4840346.22,3873248.45
2024-06-12,5230298.47,4182241.64
2024-06-13,5010252.67,4007014.81
2024-06-14,4361531.65,3490348.88
2024-06-15,4209261.46,3367067.70
2024-06-16,4454953.92,3562675.35
2024-06-17,4942894.78,3956930.39
2024-06-18,5318796.52,4259207.72
2024-06-19,5810652.12,4647565.83
2024-06-20,5502149.53,4408612.26
2024-06-21,4484433.12,3592900.21
2024-06-22,4149631.41,3382957.26
2024-06-23,4473264.78,3756043.98
2024-06-24,4895202.26,4191667.02
2024-06-25,5474228.97,4815483.82
2024-06-26,5957427.51,5541269.90
2024-06-27,5981914.88,5716421.86
2024-06-28,5263602.82,5111266.26
2024-06-29,5975131.46,5831467.57
2024-06-30,6463706.46,6302926.31
2024-07-01,6037661.41,5881227.04
