Date,Revenue,COGS
2023-04-29,8402471.44,6771723.10
2023-04-30,8224938.87,6635382.16
2023-05-01,7902656.54,6369522.41
2023-05-02,7545962.71,6074239.09
2023-05-03,7106104.83,5692288.97
2023-05-04,4292478.88,3433582.15
2023-05-05,3171536.47,2535778.00
2023-05-06,3127086.85,2504092.24
2023-05-07,3427877.52,2744281.62
2023-05-08,3794720.55,3035368.61
2023-05-09,4144458.38,3315492.35
2023-05-10,4879525.91,3895351.84
2023-05-11,5195714.24,4148939.09
2023-05-12,4546476.01,3626820.74
2023-05-13,4467486.17,3562010.05
2023-05-14,4594914.23,3663029.51
2023-05-15,5027662.81,4010186.92
2023-05-16,5455051.21,4350060.36
2023-05-17,6320654.00,5044688.83
2023-05-18,6278516.55,5010780.61
2023-05-19,4768559.56,3806518.48
2023-05-20,4570981.65,3646766.11
2023-05-21,5171285.73,4124327.10
2023-05-22,5665746.59,4526621.89
2023-05-23,6097187.65,4870962.98
2023-05-24,7026424.30,5611324.92
2023-05-25,7363019.52,5879147.70
2023-05-26,5602331.45,4473813.89
2023-05-27,5207621.32,4161048.40
2023-05-28,6555530.05,5236308.66
2023-05-29,7790683.91,6230749.36
2023-05-30,11108732.41,8909497.46
2023-05-31,11418002.24,9154434.44
2023-06-01,11071624.49,8860774.39
2023-06-02,9142960.50,7321522.66
2023-06-03,7318430.13,5853549.08
2023-06-04,3819282.20,3056412.22
2023-06-05,3741833.08,2994867.20
2023-06-06,3851217.29,3083395.29
2023-06-07,4111439.44,3285339.04
2023-06-08,4296086.78,3433310.39
2023-06-09,3917209.97,3131596.64
2023-06-10,4029930.44,3223103.59
2023-06-11,4524266.43,3617211.49
2023-06-12,4833113.01,3866969.29
2023-06-13,5070002.57,4055872.44
2023-06-14,5548813.55,4434699.04
2023-06-15,5160605.30,4125592.51
2023-06-16,4658204.55,3723687.29
2023-06-17,4723088.03,3774969.89
2023-06-18,5239336.00,4189718.99
2023-06-19,5548899.07,4440034.27
2023-06-20,5972256.54,4779769.80
2023-06-21,6476990.66,5186988.05
2023-06-22,6155733.40,4931683.79
2023-06-23,4940992.10,4021469.07
2023-06-24,4905408.64,4124482.12
2023-06-25,5347207.63,4573627.90
2023-06-26,5928234.20,5193991.61
2023-06-27,6797860.03,6234039.44
2023-06-28,8014933.51,7571458.66
2023-06-29,9235442.02,8884200.80
2023-06-30,7181209.81,6948043.79
2023-07-01,6431904.49,6266873.71
2023-07-02,5481933.23,5319908.28
2023-07-03,4078472.79,3952951.89
2023-07-04,2217363.89,2147206.02
2023-07-05,2382141.20,2308875.97
2023-07-06,2633045.84,2550164.23
2023-07-07,2774453.98,2692830.73
2023-07-08,2778081.48,2700098.27
2023-07-09,3300665.12,3206421.94
2023-07-10,3758953.97,3648219.02
2023-07-11,3697514.96,3582395.31
2023-07-12,3958381.58,3838388.36
2023-07-13,3872816.86,3755851.88
2023-07-14,3555662.89,3447534.26
2023-07-15,3472795.81,3370081.96
2023-07-16,3733223.16,3622408.00
2023-07-17,4154019.30,4033112.39
2023-07-18,3994763.93,3858166.99
2023-07-19,4202111.59,3981839.40
2023-07-20,4250373.45,4021078.80
2023-07-21,3755373.95,3552902.68
2023-07-22,3618066.67,3426072.86
2023-07-23,4092533.33,3902605.93
2023-07-24,4705929.20,4368080.48
2023-07-25,4514207.11,4077817.59
2023-07-26,4940864.55,4334057.22
2023-07-27,5061913.52,4259643.54
2023-07-28,5110695.14,4150930.22
2023-07-29,5273371.62,4246203.48
2023-07-30,6127573.48,5079413.24
2023-07-31,7272289.68,5970461.29
2023-08-01,5949813.06,4858598.74
2023-08-02,4849380.01,3948056.63
2023-08-03,3660763.71,2978992.12
2023-08-04,2435529.16,1980147.66
2023-08-05,2067177.11,1675923.00
2023-08-06,2210944.26,1791242.49
2023-08-07,2305997.05,1870215.81
2023-08-08,2407034.80,1947450.79
2023-08-09,2648142.18,2138088.40
2023-08-10,2861815.21,2314166.92
2023-08-11,2644424.57,2134889.61
2023-08-12,2521966.65,2036360.07
2023-08-13,2736906.08,2211013.48
2023-08-14,2905561.47,2347182.11
2023-08-15,3100353.92,2505015.62
2023-08-16,3323428.50,2682415.29
2023-08-17,3298181.12,2663535.19
2023-08-18,2875802.96,2321695.38
2023-08-19,2548748.56,2056894.49
2023-08-20,2743831.11,2213982.54
2023-08-21,2987811.62,2413496.25
2023-08-22,3247955.44,2623541.19
2023-08-23,3520786.22,2839707.92
2023-08-24,3408839.44,2749069.39
2023-08-25,2989796.09,2415000.07
2023-08-26,2795835.67,2259009.73
2023-08-27,3219203.40,2597634.02
2023-08-28,5182664.37,4200312.75
2023-08-29,5858095.25,4736300.74
2023-08-30,6482542.03,5235007.57
2023-08-31,6301151.40,5083009.27
2023-09-01,5398802.88,4380384.06
2023-09-02,3088273.10,2518765.88
2023-09-03,2366892.36,1927181.83
2023-09-04,2586318.47,2108788.82
2023-09-05,2803521.79,2299612.55
2023-09-06,2966479.27,2457556.52
2023-09-07,2924241.16,2452594.00
2023-09-08,2931175.70,2476297.36
2023-09-09,2990672.39,2529264.02
2023-09-10,3249064.25,2736686.53
2023-09-11,3482985.79,2922448.71
2023-09-12,3588817.94,3011204.59
2023-09-13,3579511.73,2994541.74
2023-09-14,3428871.04,2866425.60
2023-09-15,3295934.35,2753698.10
2023-09-16,3173389.25,2660014.76
2023-09-17,3302719.97,2769057.84
2023-09-18,3831237.90,3220393.99
2023-09-19,3814665.72,3208562.31
2023-09-20,3754448.18,3154081.17
2023-09-21,3622243.75,3040221.77
2023-09-22,3357617.75,2818302.10
2023-09-23,3174597.70,2664911.80
2023-09-24,3511585.16,2940480.50
2023-09-25,4291872.11,3597663.04
2023-09-26,4607112.21,3861572.22
2023-09-27,5784840.24,4848226.37
2023-09-28,5635411.46,4722241.24
2023-09-29,4698561.43,3909564.46
2023-09-30,4136870.49,3434175.86
2023-10-01,3397884.97,2769731.77
2023-10-02,2307125.72,1868699.02
2023-10-03,2155522.79,1733171.34
2023-10-04,2360365.44,1888706.75
2023-10-05,2354803.98,1883191.03
2023-10-06,2463536.40,1966846.98
2023-10-07,2478830.78,1977313.34
2023-10-08,2682165.52,2152399.94
2023-10-09,2977836.86,2392326.38
2023-10-10,2860335.36,2298178.77
2023-10-11,3069870.33,2464209.11
2023-10-12,3031741.79,2432690.04
2023-10-13,2941979.38,2361260.82
2023-10-14,2931025.43,2352888.12
2023-10-15,3200824.77,2568210.52
2023-10-16,3252375.14,2609290.83
2023-10-17,3125304.67,2507799.18
2023-10-18,3080358.91,2470031.94
2023-10-19,3032320.93,2431377.29
2023-10-20,2982260.84,2391170.95
2023-10-21,2977404.03,2387567.76
2023-10-22,3313982.01,2656303.00
2023-10-23,3582083.57,2874729.12
2023-10-24,3409755.65,2732025.98
2023-10-25,3351849.41,2684260.67
2023-10-26,3319972.55,2656199.85
2023-10-27,3225710.02,2582833.87
2023-10-28,4327036.60,3466155.36
2023-10-29,5219438.72,4187584.12
2023-10-30,5721322.94,4601835.52
2023-10-31,5446120.99,4378744.15
2023-11-01,4516058.56,3619808.97
2023-11-02,2395797.16,1919595.12
2023-11-03,1859330.47,1482187.48
2023-11-04,2015671.35,1607264.51
2023-11-05,2316232.06,1848188.24
2023-11-06,2561521.19,2046942.20
2023-11-07,2603140.16,2081100.72
2023-11-08,2647178.98,2115613.73
2023-11-09,2675852.84,2138125.76
2023-11-10,2547835.95,2036009.49
2023-11-11,2569335.23,2052909.55
2023-11-12,2929684.17,2340681.96
2023-11-13,3144873.16,2518521.61
2023-11-14,3111062.61,2492735.35
2023-11-15,2901472.22,2323555.22
2023-11-16,2816430.84,2253508.16
2023-11-17,2546981.53,2035076.58
2023-11-18,2508111.77,2032736.20
2023-11-19,2655680.88,2154367.79
2023-11-20,2813811.01,2296232.79
2023-11-21,2786244.53,2302209.78
2023-11-22,2521761.70,2126481.95
2023-11-23,2492822.52,2126144.40
2023-11-24,2388802.82,2068945.56
2023-11-25,2405549.50,2135743.84
2023-11-26,2825515.54,2586898.94
2023-11-27,3754869.65,3507480.00
2023-11-28,4028535.43,3846315.51
2023-11-29,3639501.66,3526688.95
2023-11-30,2982364.58,2923609.78
2023-12-01,2224173.10,2186105.99
2023-12-02,1462701.47,1425964.03
2023-12-03,1418485.21,1375021.99
2023-12-04,1630901.74,1586437.44
2023-12-05,1851443.84,1807936.32
2023-12-06,1914480.56,1871166.86
2023-12-07,1896436.93,1848822.44
2023-12-08,1807367.50,1762363.93
2023-12-09,1904748.70,1858718.12
2023-12-10,2115683.63,2066396.04
2023-12-11,2400279.56,2346338.98
2023-12-12,2624209.75,2566189.99
2023-12-13,2685384.59,2629668.06
2023-12-14,2651135.20,2589131.68
2023-12-15,2345764.47,2291025.63
2023-12-16,2305860.69,2253121.29
2023-12-17,2540356.39,2482397.84
2023-12-18,2808794.76,2743839.34
2023-12-19,2971052.06,2895136.88
2023-12-20,3058293.02,2987607.78
2023-12-21,2908670.20,2837586.80
2023-12-22,2598544.23,2539449.76
2023-12-23,2522899.03,2463422.37
2023-12-24,2695121.05,2632358.37
2023-12-25,3014112.96,2949321.48
2023-12-26,3254189.22,3182158.23
2023-12-27,3429010.57,3360461.67
2023-12-28,4338833.31,4249931.07
2023-12-29,4687327.78,4595056.94
2023-12-30,4671766.90,4574484.68
2023-12-31,4687484.40,4592302.15
2024-01-01,3575297.73,3380537.42
2024-01-02,2008898.63,1790665.15
2024-01-03,1250835.31,1020149.96
2024-01-04,1440569.82,1143608.28
2024-01-05,1639591.13,1319702.27
2024-01-06,1822617.73,1468231.60
2024-01-07,2018196.17,1629975.37
2024-01-08,2196305.82,1775726.56
2024-01-09,2405440.34,1941085.58
2024-01-10,2177089.19,1753787.73
2024-01-11,2103449.57,1695562.93
2024-01-12,2242931.60,1804798.73
2024-01-13,2302940.53,1852761.86
2024-01-14,2596727.28,2086094.59
2024-01-15,2719103.00,2186161.16
2024-01-16,2590203.42,2082268.90
2024-01-17,2333705.42,1882506.64
2024-01-18,2258219.99,1812025.17
2024-01-19,2315845.22,1859152.84
2024-01-20,2447911.69,1964925.33
2024-01-21,2727337.37,2188748.95
2024-01-22,2972593.46,2388075.21
2024-01-23,3043081.29,2446733.16
2024-01-24,2760469.26,2213504.50
2024-01-25,2592821.59,2082764.35
2024-01-26,2801170.32,2249519.69
2024-01-27,3275110.76,2632057.14
2024-01-28,4431493.56,3561917.99
2024-01-29,4665143.84,3745066.71
2024-01-30,4631734.34,3751162.74
2024-01-31,3986085.00,3223792.11
2024-02-01,3377620.92,2730586.79
2024-02-02,2028765.57,1644231.96
2024-02-03,1908768.43,1537264.02
2024-02-04,2135867.18,1728311.04
2024-02-05,2369883.65,1915820.47
2024-02-06,2520900.75,2041791.25
2024-02-07,2566649.63,2077187.21
2024-02-08,2544585.47,2060770.67
2024-02-09,2684720.80,2171106.90
2024-02-10,2726134.49,2206309.53
2024-02-11,3039245.20,2461447.77
2024-02-12,3373159.39,2735975.35
2024-02-13,3378517.44,2743492.98
2024-02-14,3330062.96,2699101.87
2024-02-15,3168443.14,2566935.01
2024-02-16,3144663.47,2546976.43
2024-02-17,3186250.81,2581443.65
2024-02-18,3562337.42,2887563.51
2024-02-19,3999108.83,3246421.51
2024-02-20,3924489.84,3185920.23
2024-02-21,3895957.90,3160799.54
2024-02-22,3761945.98,3052249.52
2024-02-23,3638682.55,2952080.76
2024-02-24,3793771.23,3078198.90
2024-02-25,4499260.86,3648764.88
2024-02-26,6133413.06,4977063.68
2024-02-27,5839502.20,4740162.99
2024-02-28,5324833.41,4327834.69
2024-02-29,4147713.49,3367911.60
2024-03-01,2775429.96,2252346.85
2024-03-02,1611830.27,1302590.20
2024-03-03,1835251.23,1469821.53
2024-03-04,2237074.42,1791725.67
2024-03-05,2716985.46,2182405.91
2024-03-06,3326310.45,2679119.54
2024-03-07,3399146.88,2738068.80
2024-03-08,3160741.56,2545686.43
2024-03-09,3262722.33,2625884.58
2024-03-10,3663187.60,2944763.87
2024-03-11,4125736.66,3319087.11
2024-03-12,4423349.04,3557879.34
2024-03-13,4939355.60,3969622.28
2024-03-14,4892791.68,3934115.05
2024-03-15,4193742.79,3369832.54
2024-03-16,4050642.91,3256113.66
2024-03-17,4319596.30,3496581.21
2024-03-18,4542790.29,3767100.24
2024-03-19,4805507.74,4037737.11
2024-03-20,5331628.14,4553230.30
2024-03-21,5051571.28,4379440.28
2024-03-22,4196712.99,3696014.72
2024-03-23,4035338.01,3651437.81
2024-03-24,4374500.20,3984991.50
2024-03-25,5300044.17,4792214.17
2024-03-26,5572134.93,5016414.46
2024-03-27,6353926.27,5726795.41
2024-03-28,6607845.72,5951354.53
2024-03-29,7261359.83,6534912.62
2024-03-30,8610635.21,7749381.54
2024-03-31,8389241.68,7553114.72
2024-04-01,8814422.73,7949271.42
2024-04-02,8644449.43,7788778.61
2024-04-03,7390245.83,6650549.29
2024-04-04,3717903.56,3342871.85
2024-04-05,3051713.67,2737864.41
2024-04-06,3116166.52,2803323.78
2024-04-07,3266696.09,2938183.38
2024-04-08,3845248.16,3460079.53
2024-04-09,4209896.40,3787259.13
2024-04-10,4897518.01,4401368.46
2024-04-11,4806554.14,4312494.38
2024-04-12,4318103.88,3875285.07
2024-04-13,4403460.54,3923211.89
2024-04-14,4588834.15,4033539.41
2024-04-15,4955489.88,4313308.46
2024-04-16,5481546.93,4654339.91
2024-04-17,6288489.89,5191056.32
2024-04-18,6039152.08,4866483.88
2024-04-19,4776235.85,3853692.56
2024-04-20,4642998.70,3727831.92
2024-04-21,4964705.74,3984807.74
2024-04-22,5671357.44,4556575.17
2024-04-23,6226047.20,5005843.12
2024-04-24,7180936.00,5749816.39
2024-04-25,7252062.04,5805080.27
2024-04-26,5993539.81,4802637.14
2024-04-27,5925432.54,4748335.38
2024-04-28,7054308.85,5657060.59
2024-04-29,9777205.44,7860008.13
2024-04-30,9923375.94,7999973.43
2024-05-01,9458243.32,7597223.79
2024-05-02,8453229.75,6776896.32
2024-05-03,6435526.34,5149467.93
2024-05-04,3356892.09,2682820.93
2024-05-05,3341020.67,2670759.74
2024-05-06,3619092.74,2895136.18
2024-05-07,3830018.04,3062573.68
2024-05-08,4144402.47,3309049.39
2024-05-09,4449559.85,3550577.18
2024-05-10,4085299.21,3257178.42
2024-05-11,4162835.05,3318585.79
2024-05-12,4437006.84,3536283.02
2024-05-13,4762173.68,3798099.23
2024-05-14,5104576.69,4070577.80
2024-05-15,5605894.17,4465031.50
2024-05-16,5593626.01,4463554.67
2024-05-17,4737701.88,3781302.96
2024-05-18,4486527.39,3580668.34
2024-05-19,4903292.58,3911810.98
2024-05-20,5377191.39,4295724.19
2024-05-21,5699262.77,4554818.41
2024-05-22,6331203.73,5056440.35
2024-05-23,6210758.51,4961011.01
2024-05-24,4903062.95,3915533.03
2024-05-25,4896354.67,3911348.43
2024-05-26,5279394.21,4214732.21
2024-05-27,5949289.58,4756830.63
2024-05-28,7614237.70,6091741.45
2024-05-29,9115920.20,7295092.78
2024-05-30,11249267.36,9011674.63
2024-05-31,9426608.00,7554844.19
2024-06-01,8749437.86,7005177.09
2024-06-02,7654925.95,6134710.30
2024-06-03,6687030.45,5352202.83
2024-06-04,3769912.78,3019415.73
2024-06-05,3896410.10,3116811.64
2024-06-06,3796606.71,3038672.70
2024-06-07,3427259.36,2743182.17
2024-06-08,3518258.59,2814863.96
2024-06-09,3916923.56,3133838.66
2024-06-10,4464360.86,3573880.67
2024-06-11,4857037.45,3886604.79
2024-06-12,5226316.27,4177755.28
2024-06-13,4977484.92,3980808.37
2024-06-14,4361110.16,3490011.58
2024-06-15,4198629.96,3359521.60
2024-06-16,4483700.92,3586687.45
2024-06-17,4995398.18,3998960.88
2024-06-18,5399713.84,4323387.05
2024-06-19,5892427.93,4712973.03
2024-06-20,5539128.02,4438372.60
2024-06-21,4518247.27,3617946.93
2024-06-22,4190117.71,3413469.02
2024-06-23,4580065.80,3844233.52
2024-06-24,5016425.83,4295190.20
2024-06-25,5577483.80,4906734.93
2024-06-26,6121554.36,5694839.78
2024-06-27,6112150.04,5840876.85
2024-06-28,5314575.94,5162929.28
2024-06-29,5972202.13,5828608.66
2024-06-30,6588991.50,6422709.63
2024-07-01,6207649.92,6046811.19
