Date,Revenue,COGS
2023-08-18,1627329.65,1534191.83
2023-08-19,1559135.04,1469503.83
2023-08-20,1606869.89,1514914.51
2023-08-21,1776342.00,1674142.65
2023-08-22,1868468.32,1760527.26
2023-08-23,2034794.74,1922733.62
2023-08-24,1909990.42,1804723.18
2023-08-25,1864165.10,1804293.90
2023-08-26,1800213.20,1742584.30
2023-08-27,1977662.07,1913663.01
2023-08-28,2939830.59,2614648.97
2023-08-29,3442826.82,3059206.95
2023-08-30,3992198.40,3640210.40
2023-08-31,3792446.04,3448599.59
2023-09-01,3404757.90,3076373.10
2023-09-02,2371901.86,2300601.33
2023-09-03,1707591.65,1550187.78
2023-09-04,1761370.70,1541057.26
2023-09-05,1777207.68,1557199.80
2023-09-06,1806673.12,1571209.58
2023-09-07,1792339.58,1553318.21
2023-09-08,1784174.26,1558200.49
2023-09-09,1903615.41,1663495.66
2023-09-10,2004966.22,1746787.44
2023-09-11,2104311.36,1851050.70
2023-09-12,2147808.69,1907837.62
2023-09-13,2231801.10,1979748.05
2023-09-14,2103954.17,1863184.23
2023-09-15,2168642.43,1896030.38
2023-09-16,2131577.47,1893056.80
2023-09-17,2237533.97,1976430.66
2023-09-18,2408670.12,2114855.25
2023-09-19,2440852.48,2152260.39
2023-09-20,2408429.88,2131366.98
2023-09-21,2125988.60,1876092.60
2023-09-22,2216553.31,1959792.19
2023-09-23,2123743.79,1898678.57
2023-09-24,2198420.09,1939784.83
2023-09-25,2609779.18,2305173.41
2023-09-26,2767912.68,2458873.67
2023-09-27,3443460.90,3051288.31
2023-09-28,3319051.10,2944862.65
2023-09-29,3170480.43,2827549.09
2023-09-30,2761630.94,2408108.79
2023-10-01,2254299.42,1919158.32
2023-10-02,1604154.65,1415942.84
2023-10-03,1449124.66,1287682.59
2023-10-04,1461722.63,1255104.14
2023-10-05,1372006.94,1186054.46
2023-10-06,1371458.70,1127015.37
2023-10-07,1433014.94,1200586.88
2023-10-08,1491026.23,1232319.24
2023-10-09,1773169.76,1495027.97
2023-10-10,1676246.70,1356702.39
2023-10-11,1799390.27,1466554.95
2023-10-12,1741521.83,1413146.70
2023-10-13,1639211.54,1329878.29
2023-10-14,1709444.31,1383850.02
2023-10-15,1863474.72,1512256.74
2023-10-16,1866620.60,1515788.76
2023-10-17,1917878.13,1571603.51
2023-10-18,1766603.06,1434987.35
2023-10-19,1748351.96,1422726.68
2023-10-20,1748857.01,1421107.48
2023-10-21,1834796.66,1493061.92
2023-10-22,1933448.91,1587790.80
2023-10-23,2247519.48,1839304.60
2023-10-24,2129573.14,1752531.90
2023-10-25,1932251.62,1570854.08
2023-10-26,2059447.46,1684396.08
2023-10-27,2028169.47,1669991.39
2023-10-28,2730575.98,2280933.97
2023-10-29,3154743.44,2602211.43
2023-10-30,3558626.72,2937728.23
2023-10-31,3404192.52,2792769.33
2023-11-01,2930358.84,2353868.38
2023-11-02,1418166.30,1184098.70
2023-11-03,1172610.02,1021603.21
2023-11-04,1279091.21,1112206.65
2023-11-05,1353958.87,1178661.17
2023-11-06,1512794.04,1317874.42
2023-11-07,1587781.79,1383400.79
2023-11-08,1533552.47,1336452.51
2023-11-09,1500000.68,1265921.54
2023-11-10,1432053.50,1156376.81
2023-11-11,1499573.65,1235546.97
2023-11-12,1634326.31,1302091.60
2023-11-13,1684588.02,1325275.31
2023-11-14,1731388.50,1390966.25
2023-11-15,1611014.02,1326984.48
2023-11-16,1592527.04,1328441.37
2023-11-17,1549121.60,1322907.99
2023-11-18,1542580.30,1339987.45
2023-11-19,1626414.51,1451012.79
2023-11-20,1692103.47,1513487.70
2023-11-21,1728089.61,1576122.88
2023-11-22,1476637.91,1384124.33
2023-11-23,1505927.25,1416349.10
2023-11-24,1494666.21,1415885.68
2023-11-25,1509396.44,1447526.39
2023-11-26,1704944.79,1643577.97
2023-11-27,2267519.37,2223086.28
2023-11-28,2424374.81,2384338.76
2023-11-29,2283435.98,2233489.42
2023-11-30,1814546.32,1772124.57
2023-12-01,1422459.41,1396270.58
2023-12-02,985352.18,966545.68
2023-12-03,909355.07,890571.78
2023-12-04,1020602.02,990524.08
2023-12-05,1138080.23,1105710.42
2023-12-06,1115112.53,1084357.53
2023-12-07,1123275.00,1091654.53
2023-12-08,1064739.36,1034256.54
2023-12-09,1159840.18,1128045.06
2023-12-10,1284887.53,1251253.49
2023-12-11,1500535.45,1465622.57
2023-12-12,1638434.11,1603817.36
2023-12-13,1712727.71,1676760.96
2023-12-14,1586195.95,1552782.99
2023-12-15,1449941.40,1418746.28
2023-12-16,1413397.77,1383129.09
2023-12-17,1538698.09,1506561.61
2023-12-18,1747726.34,1710511.31
2023-12-19,1819384.65,1778117.00
2023-12-20,1908791.82,1860443.03
2023-12-21,1747640.93,1709276.89
2023-12-22,1615193.31,1575120.65
2023-12-23,1674726.97,1641862.68
2023-12-24,1769374.36,1735901.42
2023-12-25,1976413.34,1950067.49
2023-12-26,2205109.00,2174670.63
2023-12-27,2251983.96,2222593.04
2023-12-28,2705746.76,2623279.59
2023-12-29,2710395.80,2509996.24
2023-12-30,3003968.76,2922394.23
2023-12-31,3013166.92,2955324.13
2024-01-01,2142528.86,1987183.09
2024-01-02,1203298.83,1068981.30
2024-01-03,746159.64,650125.72
2024-01-04,717941.44,623597.20
2024-01-05,790506.99,687670.28
2024-01-06,880347.87,766586.50
2024-01-07,977119.16,850960.54
2024-01-08,1062387.56,925600.59
2024-01-09,1183971.66,1031328.46
2024-01-10,1088024.74,947251.62
2024-01-11,1078318.48,939020.27
2024-01-12,1170355.65,1023988.78
2024-01-13,1199106.55,1049873.05
2024-01-14,1338723.11,1173196.94
2024-01-15,1417028.08,1242013.28
2024-01-16,1357439.34,1190175.37
2024-01-17,1229549.86,1077811.29
2024-01-18,1198873.46,1049968.50
2024-01-19,1243201.49,1088605.72
2024-01-20,1312619.31,1149511.45
2024-01-21,1440555.97,1212692.70
2024-01-22,1563568.45,1354376.12
2024-01-23,1610047.69,1382640.41
2024-01-24,1482256.69,1246965.03
2024-01-25,1430632.81,1182123.92
2024-01-26,1580665.32,1265615.97
2024-01-27,1850425.38,1478214.27
2024-01-28,2495704.79,2020834.93
2024-01-29,2663102.38,2168421.34
2024-01-30,2692236.20,2182632.32
2024-01-31,2342487.13,1897628.53
2024-02-01,2052095.79,1658915.96
2024-02-02,1190560.97,1052168.15
2024-02-03,1046866.01,924595.10
2024-02-04,1070081.53,942981.04
2024-02-05,1189794.18,1050706.89
2024-02-06,1290787.04,1143738.96
2024-02-07,1327867.25,1140894.60
2024-02-08,1341659.15,1159106.75
2024-02-09,1460194.18,1226156.86
2024-02-10,1484817.02,1221432.85
2024-02-11,1619486.44,1310629.79
2024-02-12,1796676.30,1472407.20
2024-02-13,1814289.72,1493224.55
2024-02-14,1792905.73,1481874.28
2024-02-15,1750210.58,1422813.91
2024-02-16,1782406.64,1466312.44
2024-02-17,1816552.45,1483319.18
2024-02-18,1972762.31,1627751.01
2024-02-19,2185803.16,1784103.50
2024-02-20,2149436.70,1766242.54
2024-02-21,2165800.22,1796375.49
2024-02-22,2124351.26,1766702.64
2024-02-23,2110241.25,1746293.60
2024-02-24,2208021.96,1836834.30
2024-02-25,2512600.31,2045102.23
2024-02-26,3476213.54,2914484.48
2024-02-27,3408117.75,2889603.67
2024-02-28,3189894.96,2682788.02
2024-02-29,2512825.69,2366195.31
2024-03-01,1798172.14,1484165.93
2024-03-02,1029205.90,936330.38
2024-03-03,1062643.01,967928.46
2024-03-04,1183789.62,1070053.85
2024-03-05,1446614.65,1216915.05
2024-03-06,1729146.53,1396471.45
2024-03-07,1801344.10,1461312.39
2024-03-08,1765776.98,1426635.39
2024-03-09,1857868.07,1506796.81
2024-03-10,2041577.15,1653648.05
2024-03-11,2275320.63,1846832.58
2024-03-12,2450145.71,2040756.45
2024-03-13,2720509.61,2253353.72
2024-03-14,2719971.37,2255035.11
2024-03-15,2472002.26,2049163.20
2024-03-16,2417170.85,2012768.22
2024-03-17,2489894.57,2046902.28
2024-03-18,2557210.20,2158377.32
2024-03-19,2727025.96,2385049.02
2024-03-20,2950792.48,2599265.62
2024-03-21,2878857.76,2630307.57
2024-03-22,2507499.33,2343593.17
2024-03-23,2400668.97,2209854.20
2024-03-24,2566226.16,2331478.35
2024-03-25,3078417.14,2883180.89
2024-03-26,3261697.46,3052305.30
2024-03-27,3620740.17,3380052.20
2024-03-28,3887632.95,3669998.93
2024-03-29,4534449.09,4280140.35
2024-03-30,5427770.54,5125078.52
2024-03-31,5177221.16,4881556.58
2024-04-01,5547894.22,5206198.89
2024-04-02,5410266.27,5007544.65
2024-04-03,4476561.81,4035485.54
2024-04-04,2294572.43,2097272.65
2024-04-05,1926208.43,1768591.53
2024-04-06,1941367.55,1778521.81
2024-04-07,1997368.11,1825691.85
2024-04-08,2299436.46,2099494.85
2024-04-09,2523010.23,2303616.19
2024-04-10,2901058.63,2655438.98
2024-04-11,2886299.80,2658396.87
2024-04-12,2672417.92,2525367.17
2024-04-13,2736451.19,2528923.54
2024-04-14,2857537.44,2516943.61
2024-04-15,3096928.03,2727003.36
2024-04-16,3427648.03,2991924.15
2024-04-17,3828091.06,3302681.15
2024-04-18,3755848.87,3136960.62
2024-04-19,3119367.39,2604618.20
2024-04-20,3086495.14,2574541.58
2024-04-21,3220618.94,2686001.28
2024-04-22,3576331.28,2988077.80
2024-04-23,3925816.83,3279801.38
2024-04-24,4489112.88,3747815.51
2024-04-25,4578865.69,3846616.84
2024-04-26,3974147.32,3336335.33
2024-04-27,4002334.32,3429221.08
2024-04-28,4627988.05,3964915.61
2024-04-29,6175570.27,5238050.82
2024-04-30,6350595.79,5367650.49
2024-05-01,6212630.77,5256189.18
2024-05-02,5605609.32,4661215.14
2024-05-03,4477297.68,3699279.24
2024-05-04,2317400.04,1916866.13
2024-05-05,2182133.95,1793232.45
2024-05-06,2278832.46,1877235.09
2024-05-07,2410611.39,2001445.72
2024-05-08,2589618.98,2131353.42
2024-05-09,2773780.47,2300517.97
2024-05-10,2601998.24,2137818.72
2024-05-11,2678699.97,2220446.19
2024-05-12,2800876.41,2327835.54
2024-05-13,3006744.12,2503820.77
2024-05-14,3241482.31,2713320.98
2024-05-15,3560952.95,2980363.73
2024-05-16,3527820.18,2953851.78
2024-05-17,3082260.86,2580856.98
2024-05-18,2986066.62,2499263.05
2024-05-19,3154186.83,2638992.94
2024-05-20,3445561.86,2883756.35
2024-05-21,3674986.37,3075822.26
2024-05-22,4064362.81,3403033.16
2024-05-23,4025269.97,3372196.35
2024-05-24,3302797.05,2766605.60
2024-05-25,3273187.96,2757887.24
2024-05-26,3421352.83,2882701.33
2024-05-27,3809081.21,3210553.84
2024-05-28,4883847.16,4134561.34
2024-05-29,5849506.02,4954173.51
2024-05-30,7156655.54,6031387.10
2024-05-31,6355162.51,5344294.30
2024-06-01,6055836.88,5150994.13
2024-06-02,5354126.66,4454123.44
2024-06-03,4636049.36,3848555.32
2024-06-04,2501973.70,2078428.87
2024-06-05,2494611.92,2064449.93
2024-06-06,2390879.25,1979811.40
2024-06-07,2184980.55,1810540.12
2024-06-08,2240367.57,1864767.85
2024-06-09,2420206.00,2009465.14
2024-06-10,2732638.75,2274684.61
2024-06-11,3018610.10,2501718.60
2024-06-12,3244290.29,2699141.39
2024-06-13,3107236.72,2641089.37
2024-06-14,2817293.82,2356941.79
2024-06-15,2763651.10,2312039.19
2024-06-16,2866200.33,2397720.87
2024-06-17,3127578.86,2616843.52
2024-06-18,3397948.93,2841644.02
2024-06-19,3730114.92,3117899.89
2024-06-20,3517908.38,2974974.73
2024-06-21,2965328.86,2483522.43
2024-06-22,2802745.70,2358634.79
2024-06-23,3008913.64,2643634.94
2024-06-24,3220127.73,2850081.01
2024-06-25,3576862.53,3327493.35
2024-06-26,3929576.66,3704456.38
2024-06-27,3988152.22,3819481.42
2024-06-28,3643170.29,3503021.24
2024-06-29,4115920.81,3956133.38
2024-06-30,4347632.86,4170169.39
2024-07-01,4130522.13,3917226.79
