Date,Revenue,COGS
2023-12-28,3859945.53,3371650.23
2023-12-29,4184414.16,3371650.23
2023-12-30,3629476.31,3371650.23
2023-12-31,3269742.00,3178194.96
2024-01-01,2823970.25,2648755.05
2024-01-02,1356103.71,1328981.63
2024-01-03,1076294.22,1054768.33
2024-01-04,1210947.88,1186728.92
2024-01-05,1309810.48,1283614.28
2024-01-06,1365730.57,1338415.96
2024-01-07,1452017.32,1422976.97
2024-01-08,1492893.28,1463035.41
2024-01-09,1572213.29,1540769.03
2024-01-10,1664017.42,1630737.07
2024-01-11,1745489.21,1710579.43
2024-01-12,1672586.26,1639134.54
2024-01-13,1804649.23,1768556.24
2024-01-14,1704245.57,1670160.66
2024-01-15,1671206.85,1637782.71
2024-01-16,1768756.42,1733381.29
2024-01-17,1854167.85,1817084.49
2024-01-18,1784290.26,1748604.46
2024-01-19,1767784.34,1732428.66
2024-01-20,1872422.67,1834974.22
2024-01-21,1996569.51,1835480.30
2024-01-22,1942893.23,1835480.30
2024-01-23,2004966.74,1835480.30
2024-01-24,2073513.67,1835480.30
2024-01-25,2154260.12,1835480.30
2024-01-26,2312990.58,1839905.38
2024-01-27,2635500.09,2088681.12
2024-01-28,3289453.40,2615871.19
2024-01-29,3481024.20,2794861.53
2024-01-30,3283849.02,2646408.57
2024-01-31,2860624.06,2312041.76
2024-02-01,2641019.87,2129313.61
2024-02-02,1832143.39,1795500.52
2024-02-03,1454644.97,1425552.07
2024-02-04,1659530.06,1626339.46
2024-02-05,1849262.29,1812277.05
2024-02-06,1836746.98,1800012.04
2024-02-07,1969210.05,1835480.30
2024-02-08,1952247.10,1835480.30
2024-02-09,2047656.74,1835480.30
2024-02-10,2137421.69,1835480.30
2024-02-11,2236738.10,1835480.30
2024-02-12,2279699.09,1839731.48
2024-02-13,2421828.61,1967466.98
2024-02-14,2599815.82,2127081.82
2024-02-15,2458728.40,1956219.47
2024-02-16,2631503.24,2136492.94
2024-02-17,2635333.20,2112571.84
2024-02-18,2652498.19,2165850.40
2024-02-19,2665166.15,2136220.70
2024-02-20,2908917.37,2352649.09
2024-02-21,2772530.59,2241284.98
2024-02-22,3015013.34,2445520.38
2024-02-23,3483719.92,2799435.04
2024-02-24,3564406.02,2886625.70
2024-02-25,4867049.66,3796298.73
2024-02-26,4754445.83,3708467.75
2024-02-27,4258060.78,3388579.02
2024-02-28,3535485.79,2855152.56
2024-02-29,1252023.10,1226982.64
2024-03-01,2495141.94,2044615.65
2024-03-02,1685806.63,1652090.50
2024-03-03,1299321.47,1273335.04
2024-03-04,1795964.50,1760045.21
2024-03-05,2128235.78,1835480.30
2024-03-06,2454423.05,1962584.70
2024-03-07,2519381.06,2023912.25
2024-03-08,2745450.33,2190209.34
2024-03-09,2937813.97,2355957.96
2024-03-10,3099453.01,2476478.67
2024-03-11,3385295.82,2695187.28
2024-03-12,3491736.67,2833351.04
2024-03-13,3354358.72,2690810.94
2024-03-14,3766021.77,3012678.71
2024-03-15,3766841.58,3012386.53
2024-03-16,3719291.93,2997019.55
2024-03-17,4312364.03,3388579.02
2024-03-18,4292484.78,3388579.02
2024-03-19,3980398.25,3333455.08
2024-03-20,4023958.63,3388579.02
2024-03-21,3883200.23,3388579.02
2024-03-22,3902492.20,3388579.02
2024-03-23,4127703.29,3388579.02
2024-03-24,4242519.51,3388579.02
2024-03-25,4351941.61,3394514.45
2024-03-26,4428826.60,3454484.75
2024-03-27,4741584.74,3698436.10
2024-03-28,4568225.59,3563215.96
2024-03-29,4846991.08,3780653.05
2024-03-30,9647098.16,7524736.56
2024-03-31,8644054.24,6742362.31
2024-04-01,8359537.99,6520439.63
2024-04-02,7754879.64,6048806.12
2024-04-03,6845397.94,5339410.39
2024-04-04,2394812.98,2165443.97
2024-04-05,2608608.55,2379862.35
2024-04-06,2846274.89,2583208.72
2024-04-07,2941199.68,2657782.56
2024-04-08,3332281.17,3004918.82
2024-04-09,3508915.07,3161827.17
2024-04-10,3510388.56,3170393.57
2024-04-11,3746336.47,3388579.02
2024-04-12,3615579.20,3284991.09
2024-04-13,4040605.45,3388579.02
2024-04-14,4410545.86,3440225.77
2024-04-15,4319595.42,3388579.02
2024-04-16,4518583.53,3524495.15
2024-04-17,4785150.39,3732417.31
2024-04-18,4554707.55,3552671.89
2024-04-19,4579670.62,3572143.08
2024-04-20,4762251.07,3714555.84
2024-04-21,4806702.15,3749227.68
2024-04-22,5073041.93,3956972.71
2024-04-23,5159558.57,4024455.68
2024-04-24,5084905.92,3966226.62
2024-04-25,5389229.08,4203598.68
2024-04-26,5357784.70,4179072.06
2024-04-27,6137228.96,4787038.59
2024-04-28,6896083.69,5378945.28
2024-04-29,9638856.90,7518308.38
2024-04-30,8128758.55,6340431.67
2024-05-01,7624145.70,5946833.65
2024-05-02,6354678.60,4956649.31
2024-05-03,5224409.68,4075039.55
2024-05-04,2342146.07,1873563.28
2024-05-05,3023609.40,2395544.54
2024-05-06,3133995.18,2493670.03
2024-05-07,3506151.10,2824937.82
2024-05-08,3446623.32,2737551.83
2024-05-09,3608064.17,2900189.49
2024-05-10,3830710.82,3030739.12
2024-05-11,4098393.08,3264729.16
2024-05-12,4434030.57,3458543.85
2024-05-13,4534110.62,3536606.29
2024-05-14,4808577.64,3750690.56
2024-05-15,4747480.89,3703035.09
2024-05-16,4727852.43,3687724.89
2024-05-17,4762489.93,3714742.14
2024-05-18,4709504.06,3673413.17
2024-05-19,4771480.79,3721755.02
2024-05-20,4799115.99,3743310.47
2024-05-21,4884663.44,3810037.48
2024-05-22,5107414.13,3983783.02
2024-05-23,5037329.33,3929116.88
2024-05-24,4874360.23,3802000.98
2024-05-25,4961954.69,3870324.66
2024-05-26,4938870.20,3852318.76
2024-05-27,5280645.22,4118903.27
2024-05-28,5766793.09,4498098.61
2024-05-29,5983074.57,4666798.16
2024-05-30,9835311.40,7671542.89
2024-05-31,9288718.45,7245200.39
2024-06-01,9114448.51,7109269.84
2024-06-02,8068300.63,6293274.49
2024-06-03,7100926.82,5538722.92
2024-06-04,3181840.18,2543901.78
2024-06-05,3409737.32,2710344.28
2024-06-06,3370236.06,2687960.51
2024-06-07,3452909.36,2755342.27
2024-06-08,3838742.22,3085754.18
2024-06-09,3826434.96,3059633.07
2024-06-10,4155912.97,3334744.12
2024-06-11,4085256.15,3244832.75
2024-06-12,4351829.01,3394426.63
2024-06-13,4189922.21,3373235.30
2024-06-14,4526797.98,3530902.42
2024-06-15,4636415.08,3616403.76
2024-06-16,4821943.18,3761115.68
2024-06-17,4919424.07,3837150.78
2024-06-18,4873189.50,3801087.81
2024-06-19,4513122.02,3520235.17
2024-06-20,4215200.08,3349222.67
2024-06-21,4398041.35,3430472.25
2024-06-22,4772069.61,3722214.29
2024-06-23,4549553.19,3548651.49
2024-06-24,4798099.94,3742517.96
2024-06-25,4607375.36,3593752.78
2024-06-26,4626911.88,3608991.26
2024-06-27,4527911.03,3531770.60
2024-06-28,5056696.38,3944223.18
2024-06-29,7249360.47,5654501.17
2024-06-30,6040116.85,4711291.14
2024-07-01,5569727.33,4344387.31
