Date,Revenue,COGS
2023-04-25,7150090.55,5719692.26
2023-04-26,8055195.69,6438537.82
2023-04-27,8373278.34,6745001.86
2023-04-28,7229655.88,5822828.72
2023-04-29,8410721.90,6768063.96
2023-04-30,8242278.65,6627869.58
2023-05-01,7897191.31,6349169.90
2023-05-02,7556884.15,6032822.16
2023-05-03,7133664.39,5667676.21
2023-05-04,4295398.38,3428436.87
2023-05-05,3208884.48,2551122.91
2023-05-06,3169847.81,2525897.01
2023-05-07,3459820.57,2769099.93
2023-05-08,3820056.68,3040074.87
2023-05-09,4175210.65,3338221.20
2023-05-10,4906078.34,3895597.55
2023-05-11,5216960.37,4159075.30
2023-05-12,4570537.89,3629029.41
2023-05-13,4485149.82,3562993.78
2023-05-14,4612746.69,3671004.41
2023-05-15,5046130.44,4017519.53
2023-05-16,5467898.33,4352206.37
2023-05-17,6326505.34,5038935.69
2023-05-18,6289263.27,5008102.04
2023-05-19,4800221.71,3822554.90
2023-05-20,4597319.87,3659669.98
2023-05-21,5173400.04,4117381.48
2023-05-22,5667505.66,4517380.64
2023-05-23,6098466.05,4860924.06
2023-05-24,7019166.45,5593426.64
2023-05-25,7367594.80,5885249.83
2023-05-26,5636263.19,4502678.64
2023-05-27,5242345.83,4190820.91
2023-05-28,6569128.45,5256661.14
2023-05-29,7800007.26,6246983.23
2023-05-30,11095239.23,8884420.98
2023-05-31,11421734.35,9134321.28
2023-06-01,11088262.87,8898642.81
2023-06-02,9171622.48,7302957.52
2023-06-03,7365600.18,5860250.07
2023-06-04,3858384.88,3087672.80
2023-06-05,3779274.49,3017620.31
2023-06-06,3890011.85,3110220.33
2023-06-07,4149480.47,3314568.99
2023-06-08,4330078.18,3467082.26
2023-06-09,3946054.14,3154316.63
2023-06-10,4054592.18,3246402.65
2023-06-11,4543755.65,3626623.76
2023-06-12,4854536.52,3869457.99
2023-06-13,5094283.99,4112834.34
2023-06-14,5576130.26,4447213.55
2023-06-15,5190440.94,4137981.48
2023-06-16,4683563.49,3734174.69
2023-06-17,4745089.19,3783230.30
2023-06-18,5255546.04,4190649.42
2023-06-19,5568375.21,4441246.49
2023-06-20,5688947.35,4556777.24
2023-06-21,6203294.26,4969601.23
2023-06-22,5962956.38,4780010.88
2023-06-23,4849177.53,3981947.59
2023-06-24,4778887.10,3966495.93
2023-06-25,5205065.98,4482391.24
2023-06-26,5711846.53,4959676.26
2023-06-27,6503227.74,5777262.28
2023-06-28,7663626.59,6865741.30
2023-06-29,8886435.15,7973511.10
2023-06-30,6995954.54,6292792.60
2023-07-01,6667709.37,5894009.05
2023-07-02,5611526.77,4914404.65
2023-07-03,4931639.87,4292557.85
2023-07-04,2805975.77,2711665.31
2023-07-05,2881961.96,2774065.25
2023-07-06,3044789.12,2921609.10
2023-07-07,3059932.46,2940798.25
2023-07-08,3054274.62,2929277.64
2023-07-09,3521082.80,3364200.69
2023-07-10,3942244.51,3714680.98
2023-07-11,4050366.39,3846471.91
2023-07-12,4375858.41,4161803.64
2023-07-13,4286915.86,4037246.13
2023-07-14,3907374.71,3738395.49
2023-07-15,3801111.47,3660347.73
2023-07-16,4038059.40,3855306.07
2023-07-17,4446569.37,4243549.20
2023-07-18,4449550.63,4267626.24
2023-07-19,4682102.04,4282447.63
2023-07-20,4731257.92,4234112.04
2023-07-21,4184904.69,3630985.08
2023-07-22,4039411.91,3428196.04
2023-07-23,4545202.05,4072884.67
2023-07-24,5086456.37,4459204.31
2023-07-25,5138799.66,4435198.72
2023-07-26,5550286.50,4696569.06
2023-07-27,5622864.42,4630578.59
2023-07-28,5611703.86,4556983.64
2023-07-29,5736360.47,4590919.15
2023-07-30,6454770.01,5430302.85
2023-07-31,7471250.89,6281563.80
2023-08-01,5951102.47,4863923.49
2023-08-02,5536792.18,4501476.82
2023-08-03,5008528.86,4070065.60
2023-08-04,3489785.90,2857327.85
2023-08-05,2655939.33,2177117.36
2023-08-06,2642683.51,2165155.15
2023-08-07,2683561.17,2200022.31
2023-08-08,2676050.51,2189506.64
2023-08-09,2899342.48,2368304.10
2023-08-10,2990706.93,2445972.26
2023-08-11,2850231.44,2327827.73
2023-08-12,2822722.98,2305574.26
2023-08-13,2900245.20,2370028.55
2023-08-14,3089371.41,2522146.48
2023-08-15,3184237.73,2603302.36
2023-08-16,3385190.74,2762242.05
2023-08-17,3415036.34,2786617.74
2023-08-18,3157630.32,2576893.04
2023-08-19,3051463.82,2490295.42
2023-08-20,3144160.90,2566905.86
2023-08-21,3261761.46,2665163.04
2023-08-22,3348187.18,2733649.21
2023-08-23,3473200.19,2832454.85
2023-08-24,3526975.99,2875764.61
2023-08-25,3398405.13,2777482.34
2023-08-26,3186714.53,2605710.07
2023-08-27,3374763.94,2755096.59
2023-08-28,5144546.98,4160002.31
2023-08-29,5963179.96,4814842.39
2023-08-30,6614827.77,5335911.11
2023-08-31,6576534.37,5301627.35
2023-09-01,6109826.58,5160613.57
2023-09-02,3788916.71,3618081.07
2023-09-03,2812165.63,2552061.72
2023-09-04,2837595.00,2455593.06
2023-09-05,3001801.83,2588385.22
2023-09-06,3108005.26,2649669.06
2023-09-07,3080001.53,2610730.58
2023-09-08,3079248.82,2634435.66
2023-09-09,3167088.04,2711681.56
2023-09-10,3457833.06,2948253.89
2023-09-11,3687345.33,3177970.44
2023-09-12,3797407.11,3305775.25
2023-09-13,3816616.56,3316125.36
2023-09-14,3681092.15,3191833.60
2023-09-15,3527869.48,3009484.50
2023-09-16,3478410.44,3025913.71
2023-09-17,3635578.56,3140977.24
2023-09-18,4076108.33,3497221.36
2023-09-19,4088391.29,3527554.90
2023-09-20,3630818.12,3138974.49
2023-09-21,3532834.71,3042959.32
2023-09-22,3302423.44,2845622.91
2023-09-23,3199204.57,2795141.85
2023-09-24,3472790.66,2988166.69
2023-09-25,4151490.15,3573464.81
2023-09-26,4398404.17,3811256.38
2023-09-27,5424095.46,4517830.85
2023-09-28,5359969.78,4468876.56
2023-09-29,4625101.80,3980881.62
2023-09-30,4122256.82,3497046.76
2023-10-01,3890921.87,3227585.00
2023-10-02,2823650.23,2511137.65
2023-10-03,2259580.29,1821245.57
2023-10-04,2360563.64,1889378.01
2023-10-05,2307814.62,1846427.42
2023-10-06,2348300.46,1877062.74
2023-10-07,2376009.71,1896957.04
2023-10-08,2762205.20,2232563.52
2023-10-09,3073555.61,2515119.56
2023-10-10,3063245.16,2440546.73
2023-10-11,3213770.98,2569020.12
2023-10-12,3191058.65,2534419.88
2023-10-13,3078127.50,2444347.53
2023-10-14,3085528.26,2446065.67
2023-10-15,3275676.88,2600108.26
2023-10-16,3381616.84,2684242.60
2023-10-17,3335639.01,2661666.73
2023-10-18,3365004.90,2671908.65
2023-10-19,3335017.06,2651329.34
2023-10-20,3243446.34,2575780.70
2023-10-21,3239029.69,2574616.26
2023-10-22,3507082.99,2801400.81
2023-10-23,3763739.26,2993191.00
2023-10-24,3696168.78,2949269.10
2023-10-25,3696880.99,2927927.97
2023-10-26,3701240.11,2939841.11
2023-10-27,3583827.80,2860530.01
2023-10-28,4599959.70,3693647.64
2023-10-29,5438647.92,4338322.05
2023-10-30,5965753.09,4776789.52
2023-10-31,5701670.09,4551492.51
2023-11-01,4856480.63,3837550.68
2023-11-02,2937659.68,2396947.02
2023-11-03,2211878.37,1852163.55
2023-11-04,2232553.25,1866656.17
2023-11-05,2431402.19,2035618.69
2023-11-06,2608378.42,2185484.46
2023-11-07,2627849.59,2202633.32
2023-11-08,2654858.39,2224900.91
2023-11-09,2701050.52,2216583.64
2023-11-10,2636263.74,2105397.64
2023-11-11,2677816.11,2164745.70
2023-11-12,2930779.19,2316685.67
2023-11-13,3086759.23,2424110.29
2023-11-14,3078450.19,2448482.83
2023-11-15,2930364.27,2368260.29
2023-11-16,2862155.47,2330539.44
2023-11-17,2698296.11,2228590.08
2023-11-18,2631453.40,2286949.60
2023-11-19,2758353.73,2473133.02
2023-11-20,2883100.55,2590683.76
2023-11-21,2845416.22,2595840.21
2023-11-22,2634073.27,2453949.90
2023-11-23,2606127.44,2434834.78
2023-11-24,2521780.42,2371281.22
2023-11-25,2553903.88,2426491.04
2023-11-26,2923431.64,2790323.65
2023-11-27,3786215.73,3663378.14
2023-11-28,4052050.61,3931432.82
2023-11-29,3775605.09,3649511.23
2023-11-30,3276285.05,3162950.30
2023-12-01,2574910.81,2495402.68
2023-12-02,1829851.12,1772171.74
2023-12-03,1664290.21,1609492.04
2023-12-04,1783196.08,1712888.55
2023-12-05,1963567.01,1887946.74
2023-12-06,2028170.40,1951379.66
2023-12-07,2003071.26,1926225.56
2023-12-08,1940176.94,1865030.31
2023-12-09,2049327.11,1971986.53
2023-12-10,2238252.51,2155822.45
2023-12-11,2503940.36,2417367.94
2023-12-12,2712495.20,2623038.46
2023-12-13,2773317.84,2682168.35
2023-12-14,2732447.76,2642310.44
2023-12-15,2492386.91,2409338.70
2023-12-16,2458593.45,2376885.98
2023-12-17,2651436.97,2564338.41
2023-12-18,2878505.16,2783242.46
2023-12-19,3014414.76,2909956.29
2023-12-20,2853126.67,2748485.16
2023-12-21,2720083.17,2630705.91
2023-12-22,2460243.69,2371398.16
2023-12-23,2403042.96,2328174.96
2023-12-24,2515040.99,2437983.01
2023-12-25,2774006.64,2700027.17
2023-12-26,3001841.83,2920613.30
2023-12-27,3158910.34,3076161.12
2023-12-28,4051207.51,3777457.86
2023-12-29,4338664.21,3835888.25
2023-12-30,4373647.24,4154249.28
2023-12-31,4386563.53,4242685.88
2024-01-01,3589215.51,3282901.22
2024-01-02,2221253.63,1989575.12
2024-01-03,1315735.98,1062993.38
2024-01-04,1408303.57,1124335.12
2024-01-05,1582888.80,1271899.45
2024-01-06,1756962.76,1417734.94
2024-01-07,1944752.77,1570107.74
2024-01-08,2319835.01,1953339.44
2024-01-09,2514161.66,2115888.81
2024-01-10,2387618.75,2006634.57
2024-01-11,2368491.93,1990426.48
2024-01-12,2469250.48,2077830.95
2024-01-13,2547374.68,2144520.95
2024-01-14,2767276.79,2328577.96
2024-01-15,2873759.41,2418286.89
2024-01-16,2798753.20,2357195.71
2024-01-17,2633723.70,2216947.33
2024-01-18,2548518.46,2143009.11
2024-01-19,2572248.28,2163352.52
2024-01-20,2699128.51,2270684.69
2024-01-21,2937094.40,2409922.95
2024-01-22,3115882.38,2595946.24
2024-01-23,3187880.22,2632462.64
2024-01-24,3016974.15,2459825.19
2024-01-25,2935709.26,2366150.49
2024-01-26,3110789.89,2454180.58
2024-01-27,3533634.26,2783334.05
2024-01-28,4565369.31,3613791.69
2024-01-29,4864635.58,3863783.44
2024-01-30,4883518.47,3894064.01
2024-01-31,4352027.45,3467524.03
2024-02-01,3809501.18,3031106.59
2024-02-02,2544360.41,2154639.38
2024-02-03,2231656.64,1887687.39
2024-02-04,2259595.00,1909620.61
2024-02-05,2492435.07,2110287.13
2024-02-06,2641300.10,2241061.25
2024-02-07,2736737.42,2277065.94
2024-02-08,2732181.33,2280717.64
2024-02-09,2886426.74,2367495.90
2024-02-10,2928537.87,2369950.58
2024-02-11,3186483.04,2545184.05
2024-02-12,3469953.04,2779881.58
2024-02-13,3507644.87,2818161.59
2024-02-14,3539484.14,2850917.75
2024-02-15,3421727.21,2729167.13
2024-02-16,3422412.04,2748431.22
2024-02-17,3471350.37,2773759.10
2024-02-18,3725009.89,2995470.02
2024-02-19,4050303.09,3239160.43
2024-02-20,4008536.67,3216977.92
2024-02-21,4027246.86,3240843.91
2024-02-22,3981287.94,3208283.08
2024-02-23,3987946.79,3203927.84
2024-02-24,4125119.01,3324344.76
2024-02-25,4874715.38,3877057.33
2024-02-26,6128291.24,4929552.10
2024-02-27,5974234.05,4838576.97
2024-02-28,5606774.58,4540450.05
2024-02-29,4477585.40,3889004.55
2024-03-01,3508739.89,2824672.16
2024-03-02,2228812.35,1906551.77
2024-03-03,2194303.45,1869026.49
2024-03-04,2399022.38,2037453.47
2024-03-05,2811975.23,2285742.28
2024-03-06,3341184.85,2647705.83
2024-03-07,3418485.45,2715943.65
2024-03-08,3298705.71,2613415.71
2024-03-09,3401800.36,2701604.54
2024-03-10,3745779.38,2969484.39
2024-03-11,4135742.22,3280626.34
2024-03-12,4397331.36,3528620.07
2024-03-13,4825636.53,3857897.88
2024-03-14,4863827.75,3889719.78
2024-03-15,4332928.88,3464034.05
2024-03-16,4216333.84,3379511.05
2024-03-17,4552907.52,3633834.36
2024-03-18,4681121.08,3761272.09
2024-03-19,4920253.68,4139145.85
2024-03-20,5419152.83,4597440.91
2024-03-21,5221662.55,4598785.37
2024-03-22,4634711.93,4150084.24
2024-03-23,4579052.15,4009567.34
2024-03-24,4854379.87,4184335.59
2024-03-25,5482980.19,4798684.55
2024-03-26,5762699.87,5038356.85
2024-03-27,6489869.03,5663962.24
2024-03-28,6607383.65,5813665.40
2024-03-29,7203219.60,6337485.24
2024-03-30,9459264.82,8323932.56
2024-03-31,9055885.60,7960894.37
2024-04-01,9279046.81,8107675.39
2024-04-02,9036933.18,7808923.48
2024-04-03,7596999.09,6427253.58
2024-04-04,3972544.78,3547130.71
2024-04-05,3461517.80,3109897.37
2024-04-06,3505084.63,3138746.05
2024-04-07,3591600.23,3206398.27
2024-04-08,4092334.03,3648015.43
2024-04-09,4464474.08,3978740.84
2024-04-10,5067435.04,4527828.97
2024-04-11,5011626.69,4501311.32
2024-04-12,4557674.11,4181038.14
2024-04-13,4686608.80,4126172.94
2024-04-14,4914544.86,4077868.76
2024-04-15,5341595.87,4435816.24
2024-04-16,5818630.44,4787553.67
2024-04-17,6438579.28,5244234.60
2024-04-18,6522538.81,5219765.34
2024-04-19,5502290.21,4402531.24
2024-04-20,5459478.53,4356588.15
2024-04-21,5788571.74,4617315.43
2024-04-22,6381024.35,5097635.24
2024-04-23,6916287.03,5524017.08
2024-04-24,7792879.72,6212854.63
2024-04-25,7888072.81,6302900.80
2024-04-26,6890797.05,5508808.75
2024-04-27,6907589.47,5562262.69
2024-04-28,7997108.57,6443807.69
2024-04-29,10545833.86,8475026.18
2024-04-30,10508131.23,8435994.99
2024-05-01,10245590.18,8221126.96
2024-05-02,9248256.32,7365146.07
2024-05-03,7569883.08,6008626.28
2024-05-04,4234089.47,3372837.54
2024-05-05,4093272.77,3247483.06
2024-05-06,4223637.23,3357047.64
2024-05-07,4436885.13,3542628.86
2024-05-08,4681595.97,3715660.37
2024-05-09,4914282.51,3916949.47
2024-05-10,4618717.14,3658528.11
2024-05-11,4753163.94,3780498.69
2024-05-12,5080066.50,4032168.97
2024-05-13,5438535.70,4321634.86
2024-05-14,5815567.11,4629442.54
2024-05-15,6237365.97,4961899.31
2024-05-16,6147167.66,4895483.55
2024-05-17,5449175.01,4339940.40
2024-05-18,5296909.19,4219200.85
2024-05-19,5702422.47,4540354.08
2024-05-20,6167579.15,4915130.73
2024-05-21,6516832.54,5193682.01
2024-05-22,7129180.29,5680029.17
2024-05-23,7046385.39,5615488.16
2024-05-24,5905832.82,4705042.99
2024-05-25,5738753.27,4582357.43
2024-05-26,6078065.37,4853184.02
2024-05-27,6732411.12,5380849.17
2024-05-28,8239780.72,6596655.62
2024-05-29,9620988.35,7705116.35
2024-05-30,11935004.18,9548268.08
2024-05-31,10637596.46,8505344.47
2024-06-01,10012728.33,8034975.57
2024-06-02,8913063.38,7098296.49
2024-06-03,7861859.74,6252325.46
2024-06-04,4520517.22,3610083.49
2024-06-05,4580012.25,3647024.71
2024-06-06,4323240.01,3445399.95
2024-06-07,3989829.13,3180781.62
2024-06-08,4048798.59,3235278.69
2024-06-09,4377610.07,3493139.11
2024-06-10,4896566.54,3913514.79
2024-06-11,5307251.67,4228697.46
2024-06-12,5662314.78,4503192.99
2024-06-13,5414643.71,4360897.77
2024-06-14,5007139.57,3992936.97
2024-06-15,4912103.88,3917038.22
2024-06-16,5229412.83,4169564.80
2024-06-17,5648685.88,4505980.72
2024-06-18,6052930.62,4828037.86
2024-06-19,6486543.07,5170186.96
2024-06-20,5640188.64,4520770.56
2024-06-21,4628625.59,3711100.95
2024-06-22,4305526.43,3515533.78
2024-06-23,5494894.84,4549937.37
2024-06-24,5894322.55,4918622.28
2024-06-25,6314278.97,5481475.58
2024-06-26,6803435.07,6003217.64
2024-06-27,6883462.38,6166079.23
2024-06-28,6402269.37,5763511.89
2024-06-29,7268292.23,6545428.17
2024-06-30,7467402.22,6713459.80
2024-07-01,6511834.50,5753877.69
