Date,Revenue,COGS
2023-07-14,4103223.46,3933870.68
2023-07-15,3996413.21,3852645.86
2023-07-16,4244762.88,4062317.76
2023-07-17,4665021.41,4463731.18
2023-07-18,4710764.06,4523632.98
2023-07-19,4945963.08,4548049.27
2023-07-20,4974295.78,4489826.38
2023-07-21,4413225.35,3881031.77
2023-07-22,4273362.33,3689758.10
2023-07-23,4664421.95,3956157.73
2023-07-24,5224281.28,4357429.52
2023-07-25,5238242.99,4346729.31
2023-07-26,5670753.53,4652945.16
2023-07-27,5745454.84,4645223.58
2023-07-28,5719918.12,4643177.65
2023-07-29,5874757.10,4676661.13
2023-07-30,6739609.92,5658104.22
2023-07-31,7748641.45,6492253.43
2023-08-01,6721631.73,5679380.47
2023-08-02,5960885.79,4996578.85
2023-08-03,5086271.07,4243774.49
2023-08-04,3650145.65,3252375.95
2023-08-05,3042971.04,2810989.21
2023-08-06,3005210.66,2774414.15
2023-08-07,3053865.18,2818407.47
2023-08-08,3116272.45,2874611.24
2023-08-09,3400476.40,3133872.15
2023-08-10,3574240.35,3284213.57
2023-08-11,3331983.61,3055495.15
2023-08-12,3238597.98,2959410.75
2023-08-13,3462630.28,3165011.11
2023-08-14,3661691.68,3352963.33
2023-08-15,3861550.95,3537590.04
2023-08-16,4155352.23,3805576.95
2023-08-17,4117747.12,3771146.93
2023-08-18,3700402.07,3386273.69
2023-08-19,3473917.22,3178463.85
2023-08-20,3668899.91,3357684.30
2023-08-21,3872087.99,3543386.81
2023-08-22,4105241.20,3755637.46
2023-08-23,4408772.74,4040085.21
2023-08-24,4363315.92,3998186.94
2023-08-25,3926730.89,3656890.30
2023-08-26,3679829.46,3427471.14
2023-08-27,4103009.04,3819714.09
2023-08-28,5907860.77,4905297.07
2023-08-29,6740949.90,5592005.64
2023-08-30,7554184.00,6377050.62
2023-08-31,7363405.00,6203608.62
2023-09-01,6487969.32,5448201.39
2023-09-02,4079659.30,3810541.45
2023-09-03,3012847.73,2691846.36
2023-09-04,2956057.34,2535721.81
2023-09-05,3117416.55,2669249.41
2023-09-06,3217831.16,2732170.51
2023-09-07,3190676.83,2700600.64
2023-09-08,3192022.56,2725187.18
2023-09-09,3285771.24,2805577.72
2023-09-10,3592800.02,3055608.20
2023-09-11,3815964.50,3275903.00
2023-09-12,3935813.15,3407718.69
2023-09-13,3974037.44,3433729.14
2023-09-14,3834470.61,3306788.49
2023-09-15,3672567.63,3123402.23
2023-09-16,3637762.29,3147856.31
2023-09-17,3803096.23,3271617.23
2023-09-18,4233271.31,3620840.28
2023-09-19,4261354.19,3662291.10
2023-09-20,4275499.14,3688980.72
2023-09-21,4158928.62,3575784.35
2023-09-22,3858022.19,3318399.48
2023-09-23,3719129.40,3240600.90
2023-09-24,4017780.97,3450898.19
2023-09-25,4686426.93,4026627.50
2023-09-26,5015677.74,4336306.71
2023-09-27,6114830.62,5095231.12
2023-09-28,6074374.28,5066388.41
2023-09-29,5341791.24,4587266.18
2023-09-30,4828706.56,4090381.99
2023-10-01,4154562.31,3437303.44
2023-10-02,2613418.11,2292771.53
2023-10-03,2362467.94,2079920.50
2023-10-04,2452263.36,2078353.91
2023-10-05,2388360.77,2043307.11
2023-10-06,2428098.14,1961374.97
2023-10-07,2452565.30,2023478.38
2023-10-08,2627778.32,2134746.43
2023-10-09,2920242.74,2424084.34
2023-10-10,2882850.05,2283147.68
2023-10-11,3024917.00,2410481.37
2023-10-12,2999932.53,2362765.08
2023-10-13,2896543.84,2279557.73
2023-10-14,2897184.97,2272725.02
2023-10-15,3109370.64,2445725.07
2023-10-16,3202200.68,2520403.32
2023-10-17,3139467.78,2495765.31
2023-10-18,3122520.66,2459083.35
2023-10-19,3089099.65,2437909.25
2023-10-20,3013079.88,2374106.28
2023-10-21,3006746.37,2372848.59
2023-10-22,3284537.93,2615489.43
2023-10-23,3546317.86,2801887.48
2023-10-24,3453637.17,2745426.36
2023-10-25,3408530.24,2674782.24
2023-10-26,3415553.71,2696798.74
2023-10-27,3317632.97,2642989.06
2023-10-28,4375752.05,3522743.69
2023-10-29,5191588.21,4123005.47
2023-10-30,5654134.86,4510322.03
2023-10-31,5395748.26,4282325.96
2023-11-01,4504875.40,3517004.95
2023-11-02,2552704.32,2112588.59
2023-11-03,1964765.17,1706095.17
2023-11-04,2070283.67,1795038.57
2023-11-05,2308865.78,2003943.42
2023-11-06,2502275.89,2173155.18
2023-11-07,2528759.07,2196582.79
2023-11-08,2543716.87,2209721.56
2023-11-09,2579000.06,2161914.31
2023-11-10,2497267.43,1993048.15
2023-11-11,2533031.77,2066657.14
2023-11-12,2818456.49,2206551.62
2023-11-13,2979722.61,2299639.44
2023-11-14,2958488.14,2337223.45
2023-11-15,2780909.79,2262618.90
2023-11-16,2718254.42,2242794.30
2023-11-17,2536663.83,2148586.63
2023-11-18,2464107.85,2120804.81
2023-11-19,2595858.96,2295418.23
2023-11-20,2709751.45,2403913.15
2023-11-21,2665581.68,2401966.75
2023-11-22,2425816.37,2229990.10
2023-11-23,2405449.28,2219750.42
2023-11-24,2326705.75,2169214.35
2023-11-25,2358246.71,2228988.99
2023-11-26,2724357.57,2592665.97
2023-11-27,3563442.07,3443730.88
2023-11-28,3787831.60,3675469.84
2023-11-29,3488077.75,3379886.00
2023-11-30,2997977.19,2901025.41
2023-12-01,2326615.68,2258648.75
2023-12-02,1637258.54,1587520.60
2023-12-03,1519168.55,1469640.68
2023-12-04,1660858.35,1598290.16
2023-12-05,1830635.50,1764298.20
2023-12-06,1873865.91,1807027.65
2023-12-07,1837611.50,1770663.86
2023-12-08,1779205.21,1713756.96
2023-12-09,1888548.30,1821362.90
2023-12-10,2074288.62,2001964.81
2023-12-11,2342125.54,2265726.35
2023-12-12,2546568.29,2466868.65
2023-12-13,2586071.94,2505580.03
2023-12-14,2529122.80,2449319.35
2023-12-15,2312307.84,2238733.15
2023-12-16,2279680.25,2207446.50
2023-12-17,2471238.09,2393594.18
2023-12-18,2713424.77,2628346.85
2023-12-19,2847393.32,2753579.57
2023-12-20,2941324.50,2836108.75
2023-12-21,2809913.21,2719312.48
2023-12-22,2558131.50,2467931.72
2023-12-23,2505697.87,2428967.16
2023-12-24,2621509.80,2542546.62
2023-12-25,2879613.97,2803779.66
2023-12-26,3102277.42,3019329.31
2023-12-27,3270718.20,3186561.17
2023-12-28,4190672.40,3921006.95
2023-12-29,4507706.67,4014889.54
2023-12-30,4560805.52,4340908.52
2023-12-31,4570009.67,4423772.89
2024-01-01,3598656.72,3306816.25
2024-01-02,2154235.19,1921993.64
2024-01-03,1478354.42,1285789.16
2024-01-04,1508116.43,1306496.42
2024-01-05,1665467.30,1445753.89
2024-01-06,1829701.42,1590444.03
2024-01-07,2012746.24,1749850.72
2024-01-08,2165590.03,1883770.27
2024-01-09,2333456.86,2029259.34
2024-01-10,2170028.15,1885801.05
2024-01-11,2109881.86,1833718.59
2024-01-12,2231675.74,1945184.08
2024-01-13,2293067.28,1999701.72
2024-01-14,2545234.59,2220367.30
2024-01-15,2669908.52,2329351.21
2024-01-16,2571236.72,2244257.25
2024-01-17,2364124.24,2062882.64
2024-01-18,2289394.54,1996077.39
2024-01-19,2346123.27,2045470.32
2024-01-20,2474234.87,2157467.95
2024-01-21,2729380.20,2278136.56
2024-01-22,2928335.37,2509279.14
2024-01-23,2984344.31,2520075.11
2024-01-24,2767030.19,2284165.69
2024-01-25,2638442.53,2130865.45
2024-01-26,2845706.61,2210367.39
2024-01-27,3286151.13,2545936.24
2024-01-28,4369804.25,3418399.22
2024-01-29,4659330.67,3667520.38
2024-01-30,4644610.98,3654999.50
2024-01-31,4053546.42,3189730.22
2024-02-01,3501950.44,2749875.56
2024-02-02,2179299.87,1913375.85
2024-02-03,2058274.59,1805878.15
2024-02-04,2200547.79,1927887.79
2024-02-05,2403257.28,2109057.67
2024-02-06,2536100.65,2231068.70
2024-02-07,2571957.33,2186681.78
2024-02-08,2540488.34,2172823.44
2024-02-09,2684261.21,2224267.41
2024-02-10,2756736.21,2227922.63
2024-02-11,3032272.30,2394688.37
2024-02-12,3313376.66,2627483.46
2024-02-13,3339001.05,2660244.77
2024-02-14,3291058.47,2634232.96
2024-02-15,3157459.94,2481762.25
2024-02-16,3235015.41,2576035.56
2024-02-17,3333688.15,2632386.43
2024-02-18,3613206.66,2886640.31
2024-02-19,3896072.80,3076571.05
2024-02-20,3891398.86,3093566.15
2024-02-21,3874461.00,3098180.58
2024-02-22,3808779.05,3053640.20
2024-02-23,3776150.26,3010357.42
2024-02-24,3971817.40,3183856.49
2024-02-25,4620051.12,3615152.83
2024-02-26,5920707.26,4726146.07
2024-02-27,5777030.38,4669655.92
2024-02-28,5398133.83,4357326.92
2024-02-29,4084436.31,3738618.05
2024-03-01,3138543.87,2510686.43
2024-03-02,2129785.55,1904827.75
2024-03-03,2173931.87,1943001.06
2024-03-04,2358993.59,2097927.92
2024-03-05,2803980.15,2298880.97
2024-03-06,3308249.72,2588304.32
2024-03-07,3362154.10,2641734.98
2024-03-08,3190174.88,2495030.39
2024-03-09,3379204.34,2653435.74
2024-03-10,3737966.73,2929057.28
2024-03-11,4131996.81,3239636.22
2024-03-12,4390071.16,3518073.65
2024-03-13,4813710.47,3831823.34
2024-03-14,4816924.33,3834510.26
2024-03-15,4284939.14,3410176.50
2024-03-16,4247848.39,3397296.02
2024-03-17,4523086.31,3568191.23
2024-03-18,4711742.87,3804435.78
2024-03-19,4909853.29,4129487.31
2024-03-20,5381998.62,4568036.20
2024-03-21,5159548.83,4539249.65
2024-03-22,4469773.89,3997797.28
2024-03-23,4390800.36,3853518.60
2024-03-24,4635671.91,4011181.75
2024-03-25,5404603.50,4740655.85
2024-03-26,5695124.84,4989567.97
2024-03-27,6385508.17,5585070.63
2024-03-28,6653649.49,5863690.76
2024-03-29,7458964.81,6573007.81
2024-03-30,9371392.79,8259428.81
2024-03-31,8922136.14,7856197.44
2024-04-01,9220013.59,8095394.00
2024-04-02,8919541.66,7757357.56
2024-04-03,7647780.85,6532406.26
2024-04-04,4064579.47,3633144.51
2024-04-05,3581097.23,3216957.03
2024-04-06,3610547.21,3234936.39
2024-04-07,3696450.54,3303388.77
2024-04-08,4175979.28,3727135.81
2024-04-09,4525879.55,4038183.57
2024-04-10,5104922.22,4564299.43
2024-04-11,5073567.45,4555775.08
2024-04-12,4665892.26,4266486.64
2024-04-13,4812865.22,4244780.70
2024-04-14,5057425.62,4231848.73
2024-04-15,5450280.99,4551864.72
2024-04-16,5923890.17,4894696.11
2024-04-17,6530953.17,5329475.06
2024-04-18,6311986.22,5019497.85
2024-04-19,5329213.73,4237062.87
2024-04-20,5281555.04,4193148.65
2024-04-21,5576475.43,4426325.81
2024-04-22,6109230.56,4856445.10
2024-04-23,6590898.17,5238717.75
2024-04-24,7339623.57,5828169.89
2024-04-25,7518872.12,5995404.44
2024-04-26,6492306.17,5175746.66
2024-04-27,6592817.81,5327971.70
2024-04-28,7674047.12,6202758.31
2024-04-29,10115138.68,8123637.48
2024-04-30,10293914.04,8248437.76
2024-05-01,9975462.49,7996300.20
2024-05-02,9032009.01,7153706.59
2024-05-03,7262929.06,5726192.96
2024-05-04,4044617.28,3211550.50
2024-05-05,3928248.50,3097626.35
2024-05-06,4127387.88,3263873.21
2024-05-07,4361532.03,3478222.44
2024-05-08,4662349.17,3681992.26
2024-05-09,4921767.33,3918513.90
2024-05-10,4551056.49,3585401.26
2024-05-11,4627219.66,3673319.54
2024-05-12,4926806.40,3896900.47
2024-05-13,5277896.45,4180644.48
2024-05-14,5642923.68,4485151.20
2024-05-15,6176649.26,4907967.31
2024-05-16,6110478.09,4858213.87
2024-05-17,5295923.33,4210759.64
2024-05-18,5119098.67,4069393.02
2024-05-19,5400347.55,4291519.59
2024-05-20,5870436.34,4667323.93
2024-05-21,6198861.07,4928551.68
2024-05-22,6839198.35,5438307.93
2024-05-23,6796135.97,5406186.93
2024-05-24,5615242.24,4466049.21
2024-05-25,5530621.53,4416234.23
2024-05-26,5782998.65,4617702.14
2024-05-27,6378286.92,5095654.59
2024-05-28,7871511.75,6307317.54
2024-05-29,9364443.69,7506192.97
2024-05-30,11613473.21,9280382.85
2024-05-31,10163282.81,8110257.55
2024-06-01,9708550.35,7805615.14
2024-06-02,8701417.04,6893615.31
2024-06-03,7722328.59,6107989.74
2024-06-04,4429911.71,3528213.77
2024-06-05,4534651.47,3596328.87
2024-06-06,4408892.18,3501186.97
2024-06-07,3962823.13,3148822.23
2024-06-08,4034912.29,3221379.78
2024-06-09,4354663.96,3466484.97
2024-06-10,4867686.81,3885196.40
2024-06-11,5255143.97,4171198.14
2024-06-12,5657724.02,4480442.33
2024-06-13,5463733.28,4425181.16
2024-06-14,4926446.65,3916724.21
2024-06-15,4832285.71,3841803.43
2024-06-16,5071739.66,4031915.85
2024-06-17,5472352.47,4351486.22
2024-06-18,5839763.62,4642238.45
2024-06-19,6315436.16,5017839.17
2024-06-20,6007860.87,4834856.09
2024-06-21,5114924.28,4070899.45
2024-06-22,4880852.16,3910010.70
2024-06-23,5144172.81,4263715.54
2024-06-24,5540845.12,4632163.75
2024-06-25,6057337.85,5263440.46
2024-06-26,6536090.43,5788202.74
2024-06-27,6628654.61,5965027.19
2024-06-28,6074377.15,5497858.29
2024-06-29,6851748.37,6205674.20
2024-06-30,7141600.97,6457547.16
2024-07-01,6750553.68,6056126.15
