Date,Revenue,COGS
2023-03-09,4004216.36,3183220.72
2023-03-10,3758014.63,2983633.65
2023-03-11,3743854.44,2974891.30
2023-03-12,3994761.33,3209067.23
2023-03-13,4565554.99,3656749.27
2023-03-14,4883245.63,3911571.33
2023-03-15,5425540.34,4348521.59
2023-03-16,4815423.51,3864935.54
2023-03-17,4222687.20,3366567.93
2023-03-18,4137116.83,3318377.81
2023-03-19,4311634.89,3632444.59
2023-03-20,4753427.01,4030159.92
2023-03-21,5084159.65,4444707.00
2023-03-22,5719999.33,5060100.55
2023-03-23,5285771.07,4601231.56
2023-03-24,4456093.14,3833634.79
2023-03-25,4478445.13,3927347.82
2023-03-26,4827783.35,4215170.81
2023-03-27,5790577.87,5053527.08
2023-03-28,6974352.82,6129089.50
2023-03-29,7858596.00,6905060.27
2023-03-30,10794852.25,9449957.20
2023-03-31,9552690.10,8383485.86
2023-04-01,9230967.55,8055491.61
2023-04-02,7929194.89,6849728.48
2023-04-03,7445890.12,6426184.84
2023-04-04,3736123.62,3350821.89
2023-04-05,3612056.59,3257791.92
2023-04-06,3440356.26,3089195.35
2023-04-07,3223283.25,2885461.09
2023-04-08,3318216.09,2967494.98
2023-04-09,3826281.88,3420900.70
2023-04-10,4393415.12,3938551.71
2023-04-11,4865475.52,4384618.67
2023-04-12,5068246.86,4608482.80
2023-04-13,4862713.71,4282455.40
2023-04-14,4613576.86,3849333.41
2023-04-15,4602236.49,3854115.59
2023-04-16,4843568.14,4007051.23
2023-04-17,5534779.83,4557780.56
2023-04-18,6033673.65,4910439.30
2023-04-19,6611543.44,5291824.56
2023-04-20,6042231.00,4840419.99
2023-04-21,4897741.87,3911258.31
2023-04-22,4811268.31,3841289.37
2023-04-23,5244222.40,4189262.51
2023-04-24,5956258.81,4757849.94
2023-04-25,7121756.90,5698231.68
2023-04-26,8023560.64,6414578.75
2023-04-27,8338165.84,6714431.78
2023-04-28,7192537.54,5791146.87
2023-04-29,8382942.25,6746498.91
2023-04-30,8211613.34,6604855.88
2023-05-01,7858162.58,6319010.42
2023-05-02,7518220.15,6005655.61
2023-05-03,7091438.10,5637868.83
2023-05-04,4250927.92,3393581.93
2023-05-05,3167039.36,2518966.95
2023-05-06,3133482.55,2497863.57
2023-05-07,3425573.26,2741747.16
2023-05-08,3788098.30,3015796.68
2023-05-09,4142520.85,3312227.29
2023-05-10,4873620.56,3871423.41
2023-05-11,5187932.48,4136455.24
2023-05-12,4540676.93,3606615.71
2023-05-13,4454041.76,3539280.74
2023-05-14,4580669.65,3645952.24
2023-05-15,5013468.03,3992079.55
2023-05-16,5431831.57,4324062.72
2023-05-17,6288550.36,5009501.04
2023-05-18,6250009.32,4977703.41
2023-05-19,4758539.95,3790065.86
2023-05-20,4558635.64,3629493.17
2023-05-21,5136234.91,4088460.86
2023-05-22,5630744.93,4488960.43
2023-05-23,6056250.09,4828127.81
2023-05-24,6974863.73,5559046.35
2023-05-25,7321768.89,5848733.49
2023-05-26,5579823.32,4457676.38
2023-05-27,5186055.99,4146023.52
2023-05-28,6517997.59,5215396.53
2023-05-29,7750740.24,6207163.89
2023-05-30,11052314.53,8851334.58
2023-05-31,11378582.08,9101543.79
2023-06-01,11043436.68,8861138.70
2023-06-02,9115251.67,7261528.42
2023-06-03,7304829.60,5814938.74
2023-06-04,3803616.58,3044128.99
2023-06-05,3738238.34,2985742.28
2023-06-06,3853052.26,3081378.73
2023-06-07,4113927.85,3286815.08
2023-06-08,4300001.05,3442906.93
2023-06-09,3918968.20,3132989.94
2023-06-10,4031262.10,3227745.93
2023-06-11,4518356.58,3607195.33
2023-06-12,4828500.53,3850130.61
2023-06-13,5066567.85,4088008.79
2023-06-14,5546450.38,4424804.63
2023-06-15,5162949.58,4117169.16
2023-06-16,4653555.39,3711257.66
2023-06-17,4715470.00,3760636.82
2023-06-18,5225351.00,4167822.61
2023-06-19,5537551.70,4418085.54
2023-06-20,5959443.22,4791343.57
2023-06-21,6465247.05,5159233.52
2023-06-22,6147003.03,4913941.88
2023-06-23,4932361.57,4051803.69
2023-06-24,4896180.15,4060095.42
2023-06-25,5338993.88,4599392.90
2023-06-26,5918771.86,5134429.11
2023-06-27,6788218.46,6011624.08
2023-06-28,8005702.07,7140235.78
2023-06-29,9226956.47,8234436.87
2023-06-30,7176505.24,6418822.33
2023-07-01,6428288.42,5698364.06
2023-07-02,5480578.85,4813916.26
2023-07-03,4934632.56,4308600.96
2023-07-04,2730702.30,2639020.40
2023-07-05,2824684.30,2719453.69
2023-07-06,3009662.98,2888686.04
2023-07-07,3003441.30,2887388.70
2023-07-08,2992252.69,2870827.40
2023-07-09,3436380.81,3284772.69
2023-07-10,3842584.12,3623767.28
2023-07-11,3981891.12,3783640.42
2023-07-12,4314163.36,4105344.75
2023-07-13,4240826.19,3997127.08
2023-07-14,3843541.07,3678717.79
2023-07-15,3727465.55,3590154.81
2023-07-16,3941123.92,3764408.46
2023-07-17,4330758.03,4135024.72
2023-07-18,4357301.01,4180079.83
2023-07-19,4597874.79,4209559.98
2023-07-20,4670837.60,4186642.80
2023-07-21,4118063.59,3581909.91
2023-07-22,3962326.04,3373524.24
2023-07-23,4311273.72,3882431.85
2023-07-24,4857428.89,4277618.29
2023-07-25,4872765.36,4220629.02
2023-07-26,5270665.12,4472506.97
2023-07-27,5355598.18,4417940.53
2023-07-28,5374271.87,4364323.54
2023-07-29,5484249.05,4391316.03
2023-07-30,6273157.92,5275489.20
2023-07-31,7238274.86,6081813.30
2023-08-01,6166042.69,5039597.29
2023-08-02,5439261.01,4422182.84
2023-08-03,4597141.30,3735760.98
2023-08-04,3150340.75,2579400.75
2023-08-05,2617849.60,2145894.58
2023-08-06,2626593.96,2151972.95
2023-08-07,2694899.53,2209317.66
2023-08-08,2752719.77,2252236.34
2023-08-09,3007292.51,2456482.19
2023-08-10,3172320.75,2594506.49
2023-08-11,2947360.87,2407154.83
2023-08-12,2852754.09,2330103.39
2023-08-13,3042634.91,2486386.87
2023-08-14,3222620.32,2630930.18
2023-08-15,3386301.11,2768501.11
2023-08-16,3641446.30,2971341.01
2023-08-17,3632148.30,2963777.80
2023-08-18,3240084.17,2644182.34
2023-08-19,3022062.32,2466300.89
2023-08-20,3186918.85,2601813.63
2023-08-21,3383497.01,2764632.33
2023-08-22,3575907.72,2919573.13
2023-08-23,3835776.82,3128142.37
2023-08-24,3803185.63,3100975.64
2023-08-25,3458713.46,2826771.74
2023-08-26,3230821.92,2641775.76
2023-08-27,3578915.22,2921762.03
2023-08-28,5316257.20,4298851.25
2023-08-29,6124478.73,4945079.65
2023-08-30,6878586.61,5548674.58
2023-08-31,6744347.21,5436908.51
2023-09-01,5987435.09,5051835.73
2023-09-02,3775620.00,3590880.32
2023-09-03,2782776.32,2518195.92
2023-09-04,2814090.73,2431331.87
2023-09-05,2953797.92,2543710.14
2023-09-06,3037211.19,2587382.30
2023-09-07,3015477.52,2555351.88
2023-09-08,3007540.84,2572092.64
2023-09-09,3102516.17,2655053.27
2023-09-10,3388591.78,2887876.49
2023-09-11,3624100.22,3121204.57
2023-09-12,3722918.01,3237702.46
2023-09-13,3731532.85,3238886.48
2023-09-14,3609647.26,3126760.25
2023-09-15,3456909.71,2947303.04
2023-09-16,3427683.81,2978894.22
2023-09-17,3588945.53,3098242.26
2023-09-18,3994301.88,3425084.46
2023-09-19,4000450.36,3449172.91
2023-09-20,3964636.58,3434140.35
2023-09-21,3862211.64,3332442.55
2023-09-22,3598807.26,3106380.92
2023-09-23,3489714.51,3056922.26
2023-09-24,3766036.41,3246100.47
2023-09-25,4421427.82,3812454.02
2023-09-26,4701598.40,4082856.81
2023-09-27,5740923.30,4779844.82
2023-09-28,5704574.64,4754491.11
2023-09-29,5006334.64,4318484.60
2023-09-30,4508144.38,3829782.74
2023-10-01,3796355.78,3147631.74
2023-10-02,2799802.93,2483739.83
2023-10-03,2478077.18,2089894.70
2023-10-04,2541286.98,2094152.79
2023-10-05,2459367.30,2036138.12
2023-10-06,2487941.33,1999240.08
2023-10-07,2511091.28,2038416.76
2023-10-08,2683941.70,2168280.31
2023-10-09,2984408.88,2438906.88
2023-10-10,2960965.26,2360361.17
2023-10-11,3104678.44,2482534.84
2023-10-12,3081037.34,2448929.90
2023-10-13,2973134.97,2362933.49
2023-10-14,2977001.74,2362321.25
2023-10-15,3178006.97,2524702.90
2023-10-16,3277667.68,2603764.36
2023-10-17,3224023.60,2573495.69
2023-10-18,3227761.32,2564878.48
2023-10-19,3196237.83,2542719.77
2023-10-20,3112756.22,2473787.96
2023-10-21,3107185.20,2471458.88
2023-10-22,3379003.35,2699870.22
2023-10-23,3638375.24,2895243.22
2023-10-24,3558866.09,2840698.19
2023-10-25,3533760.49,2801118.83
2023-10-26,3540824.83,2813976.24
2023-10-27,3434434.24,2741774.33
2023-10-28,4473230.09,3591021.42
2023-10-29,5296449.40,4226618.75
2023-10-30,5785366.32,4633962.63
2023-10-31,5525037.23,4412861.60
2023-11-01,4654905.58,3682361.39
2023-11-02,2722273.37,2218263.26
2023-11-03,2073756.30,1730545.98
2023-11-04,2141383.11,1784282.20
2023-11-05,2360998.65,1969949.04
2023-11-06,2545713.44,2125753.46
2023-11-07,2568698.37,2145797.74
2023-11-08,2587847.39,2161385.32
2023-11-09,2627981.07,2152320.43
2023-11-10,2554965.74,2040598.11
2023-11-11,2593647.81,2094903.78
2023-11-12,2862747.88,2264920.31
2023-11-13,3019962.10,2375451.99
2023-11-14,3004626.32,2391258.88
2023-11-15,2840656.61,2294325.44
2023-11-16,2776348.82,2257882.50
2023-11-17,2605223.77,2146623.35
2023-11-18,2535743.74,2199849.12
2023-11-19,2660676.14,2379516.44
2023-11-20,2767913.53,2481352.60
2023-11-21,2722277.96,2477900.56
2023-11-22,2503001.64,2326156.36
2023-11-23,2480962.03,2312659.13
2023-11-24,2406064.69,2258925.82
2023-11-25,2441692.52,2317666.81
2023-11-26,2794629.13,2665942.25
2023-11-27,3620481.90,3502254.61
2023-11-28,3851365.49,3736794.66
2023-11-29,3587052.55,3468826.19
2023-11-30,3137949.38,3030701.04
2023-12-01,2475628.36,2399944.40
2023-12-02,1778942.82,1723242.12
2023-12-03,1617352.34,1564196.02
2023-12-04,1728349.71,1660762.96
2023-12-05,1889046.29,1817086.46
2023-12-06,1936923.30,1864369.07
2023-12-07,1900778.64,1828532.99
2023-12-08,1848599.24,1777661.73
2023-12-09,1961031.30,1887803.90
2023-12-10,2141046.53,2062968.91
2023-12-11,2402949.09,2320732.70
2023-12-12,2603648.74,2518587.78
2023-12-13,2646932.14,2560784.63
2023-12-14,2590913.29,2506128.46
2023-12-15,2388008.66,2309098.38
2023-12-16,2356704.13,2279053.82
2023-12-17,2536395.18,2453743.30
2023-12-18,2763719.79,2673140.70
2023-12-19,2890238.42,2790990.13
2023-12-20,2985637.83,2873531.85
2023-12-21,2858739.78,2763110.86
2023-12-22,2623944.15,2527029.79
2023-12-23,2579381.11,2497693.31
2023-12-24,2687130.22,2603458.30
2023-12-25,2932737.31,2853580.21
2023-12-26,3147984.99,3061825.06
2023-12-27,3323460.91,3234910.64
2023-12-28,4265735.92,3964229.32
2023-12-29,4598376.36,4036434.78
2023-12-30,4678008.71,4434549.45
2023-12-31,4682901.42,4525689.22
2024-01-01,3743905.54,3427314.39
2024-01-02,2332700.08,2087892.74
2024-01-03,1676701.95,1406665.90
2024-01-04,1604675.06,1335844.20
2024-01-05,1730262.36,1446380.92
2024-01-06,1874074.87,1570856.50
2024-01-07,2043848.37,1713752.81
2024-01-08,2185114.25,1834257.91
2024-01-09,2340728.57,1963839.70
2024-01-10,2218867.36,1858926.36
2024-01-11,2177428.95,1824058.34
2024-01-12,2282827.10,1914576.30
2024-01-13,2350042.95,1971811.13
2024-01-14,2569913.33,2155138.35
2024-01-15,2688162.45,2254391.12
2024-01-16,2611698.69,2192239.38
2024-01-17,2441682.11,2048314.41
2024-01-18,2364348.24,1981345.55
2024-01-19,2410670.37,2020569.14
2024-01-20,2536113.13,2126321.57
2024-01-21,2773639.84,2272163.60
2024-01-22,2942355.04,2444889.38
2024-01-23,2995724.72,2468600.91
2024-01-24,2824096.40,2299903.65
2024-01-25,2728450.87,2198689.12
2024-01-26,2925925.61,2311644.22
2024-01-27,3344433.76,2638315.31
2024-01-28,4374358.01,3466362.55
2024-01-29,4690140.13,3728288.45
2024-01-30,4689308.10,3743750.67
2024-01-31,4140922.49,3303111.91
2024-02-01,3623093.77,2886292.66
2024-02-02,2335294.33,1970848.93
2024-02-03,2161429.63,1821967.87
2024-02-04,2236513.97,1883687.92
2024-02-05,2431751.76,2051936.69
2024-02-06,2557432.48,2162487.81
2024-02-07,2604780.05,2162883.73
2024-02-08,2575488.78,2145015.38
2024-02-09,2722450.02,2230874.12
2024-02-10,2802347.74,2268112.33
2024-02-11,3052372.63,2440615.18
2024-02-12,3304277.64,2649648.02
2024-02-13,3344248.93,2688966.85
2024-02-14,3319396.69,2675197.67
2024-02-15,3202593.16,2557831.83
2024-02-16,3224870.65,2591817.29
2024-02-17,3318909.61,2654849.67
2024-02-18,3616838.00,2910240.52
2024-02-19,3923841.81,3141691.54
2024-02-20,3907002.34,3138231.87
2024-02-21,3889140.47,3131541.01
2024-02-22,3808634.96,3070601.89
2024-02-23,3754451.07,3018495.92
2024-02-24,3948219.09,3183347.43
2024-02-25,4591168.66,3657012.86
2024-02-26,5961809.91,4799038.09
2024-02-27,5803027.73,4700773.30
2024-02-28,5410217.31,4382591.67
2024-02-29,4125145.04,3564991.59
2024-03-01,3086528.15,2486231.48
2024-03-02,2061158.17,1755689.02
2024-03-03,2139443.30,1813961.82
2024-03-04,2349500.89,1986668.04
2024-03-05,2802073.83,2275873.54
2024-03-06,3323192.71,2636551.03
2024-03-07,3378976.36,2687299.94
2024-03-08,3190063.49,2530348.74
2024-03-09,3369133.48,2678456.65
2024-03-10,3737255.79,2965902.10
2024-03-11,4142751.63,3289722.22
2024-03-12,4408711.71,3538191.90
2024-03-13,4854122.74,3882218.54
2024-03-14,4843063.62,3874764.90
2024-03-15,4279102.54,3422436.64
2024-03-16,4229099.05,3390433.02
2024-03-17,4496981.35,3593056.48
2024-03-18,4694017.69,3775036.45
2024-03-19,4909791.72,4130177.48
2024-03-20,5395903.34,4575671.04
2024-03-21,5163373.31,4552112.16
2024-03-22,4437584.49,3977969.55
2024-03-23,4342891.63,3794392.19
2024-03-24,4601332.66,3951506.72
2024-03-25,5404970.63,4720219.92
2024-03-26,5696656.32,4970685.99
2024-03-27,6404616.69,5577769.63
2024-03-28,6681040.40,5869451.42
2024-03-29,7478714.58,6569702.01
2024-03-30,9264946.59,8140712.25
2024-03-31,8853217.80,7770406.25
2024-04-01,9180168.78,8028479.26
2024-04-02,8903778.62,7703023.31
2024-04-03,7623189.93,6460817.60
2024-04-04,4039588.22,3607695.84
2024-04-05,3519944.10,3162321.30
2024-04-06,3551469.30,3180599.54
2024-04-07,3646085.61,3255654.47
2024-04-08,4141152.08,3692364.58
2024-04-09,4496383.96,4008041.40
2024-04-10,5099894.95,4557379.25
2024-04-11,5055639.40,4540627.90
2024-04-12,4631427.91,4246171.83
2024-04-13,4765190.89,4196715.08
2024-04-14,4999258.71,4154603.39
2024-04-15,5396847.49,4486398.09
2024-04-16,5882169.50,4843585.18
2024-04-17,6522790.13,5314662.46
2024-04-18,6299974.65,5044596.08
2024-04-19,5260598.71,4211618.19
2024-04-20,5196806.81,4148938.31
2024-04-21,5499540.07,4388761.29
2024-04-22,6061461.60,4844559.24
2024-04-23,6560018.17,5241812.39
2024-04-24,7351637.58,5863242.73
2024-04-25,7513882.02,6005064.40
2024-04-26,6437199.11,5147515.17
2024-04-27,6502502.69,5234316.57
2024-04-28,7596099.21,6118918.87
2024-04-29,10072659.05,8095251.63
2024-04-30,10275962.01,8251050.91
2024-05-01,9939350.61,7976144.64
2024-05-02,8992717.91,7165262.35
2024-05-03,7176730.11,5700114.59
2024-05-04,3973289.51,3166030.23
2024-05-05,3858108.32,3062635.12
2024-05-06,4070297.91,3236695.06
2024-05-07,4298744.74,3432718.44
2024-05-08,4607635.95,3658646.26
2024-05-09,4875346.66,3886319.90
2024-05-10,4495568.84,3562770.89
2024-05-11,4568791.29,3634496.99
2024-05-12,4864154.90,3862042.34
2024-05-13,5215819.33,4145880.24
2024-05-14,5579184.21,4441900.66
2024-05-15,6117995.33,4867455.91
2024-05-16,6058814.43,4825861.23
2024-05-17,5224172.56,4161391.42
2024-05-18,5034499.67,4010926.86
2024-05-19,5340140.16,4252662.44
2024-05-20,5818512.80,4637960.92
2024-05-21,6150470.43,4902783.03
2024-05-22,6796743.30,5416151.64
2024-05-23,6742617.76,5374314.36
2024-05-24,5525864.93,4403014.60
2024-05-25,5449083.37,4351051.61
2024-05-26,5726324.90,4572316.84
2024-05-27,6337696.72,5065574.78
2024-05-28,7874085.57,6303375.40
2024-05-29,9389642.22,7519231.51
2024-05-30,11594460.14,9276811.85
2024-05-31,10075423.93,8057313.78
2024-06-01,9581082.30,7687241.09
2024-06-02,8560652.48,6820936.00
2024-06-03,7582102.07,6032880.86
2024-06-04,4355545.20,3479204.41
2024-06-05,4460715.64,3553359.77
2024-06-06,4335376.21,3456209.59
2024-06-07,3892927.67,3104479.96
2024-06-08,3962038.26,3166206.29
2024-06-09,4299491.01,3431567.74
2024-06-10,4820962.32,3853570.21
2024-06-11,5217729.07,4158839.70
2024-06-12,5616978.34,4468896.16
2024-06-13,5413302.45,4357543.24
2024-06-14,4850989.11,3869498.64
2024-06-15,4743001.91,3783246.76
2024-06-16,4991705.11,3981122.70
2024-06-17,5414702.39,4320600.65
2024-06-18,5795845.56,4624429.21
2024-06-19,6288297.08,5013646.79
2024-06-20,5971860.39,4796287.83
2024-06-21,5041951.67,4027599.07
2024-06-22,4784250.93,3869376.15
2024-06-23,5077631.08,4200445.21
2024-06-24,5483443.04,4567637.34
2024-06-25,6017590.43,5219110.74
2024-06-26,6517009.01,5730398.26
2024-06-27,6596304.25,5882744.25
2024-06-28,5983982.11,5358907.22
2024-06-29,6716920.70,6015459.93
2024-06-30,7087159.09,6336202.11
2024-07-01,6701625.02,5938257.06
