Date,Revenue,COGS
2023-11-01,3346525.76,3091504.02
2023-11-02,2166479.46,2047457.43
2023-11-03,1543384.65,1472872.2
2023-11-04,1564182.01,1453921.27
2023-11-05,1862394.96,1614448.64
2023-11-06,2191846.37,1884885.53
2023-11-07,2339863.14,1981249.87
2023-11-08,2331805.64,1952544.82
2023-11-09,2272909.91,1923917.24
2023-11-10,2122678.3,1848697.02
2023-11-11,2152500.73,1884732.31
2023-11-12,2347475.92,2071097.16
2023-11-13,2591612.62,2305151.73
2023-11-14,2687151.94,2371287.79
2023-11-15,2428556.28,2161429.18
2023-11-16,2242000.83,2067796.48
2023-11-17,1950116.59,1833870.98
2023-11-18,1843493.94,1757394.48
2023-11-19,1990488.03,1902359.58
2023-11-20,2150792.37,2048833.59
2023-11-21,2163132.0,2121085.47
2023-11-22,2037735.37,2008126.73
2023-11-23,1843678.45,1821131.63
2023-11-24,1827554.42,1805509.17
2023-11-25,1932412.85,1909333.19
2023-11-26,2263320.07,2235923.81
2023-11-27,2721404.35,2688895.95
2023-11-28,3115575.53,3058948.88
2023-11-29,3132206.36,2985700.99
2023-11-30,2791205.17,2733309.47
2023-12-01,2008210.21,1983777.75
2023-12-02,1464505.54,1446235.68
2023-12-03,1246733.09,1196560.26
2023-12-04,1349052.53,1266744.07
2023-12-05,1585026.75,1467088.62
2023-12-06,1728160.43,1556057.41
2023-12-07,1547028.03,1391435.73
2023-12-08,1494886.79,1349597.59
2023-12-09,1681873.86,1526967.56
2023-12-10,1881373.78,1681104.8
2023-12-11,2146589.91,1918791.28
2023-12-12,2330023.56,2054556.53
2023-12-13,2356597.37,2044883.19
2023-12-14,2304624.52,2008865.34
2023-12-15,2107778.37,1812008.89
2023-12-16,2124739.22,1827833.37
2023-12-17,2273644.29,2033023.23
2023-12-18,2552981.08,2293319.42
2023-12-19,2731679.24,2400966.0
2023-12-20,2655150.8,2278046.3
2023-12-21,2499358.66,2141732.87
2023-12-22,2409932.22,2044448.32
2023-12-23,2387862.14,1983287.67
2023-12-24,2489972.7,2061025.34
2023-12-25,2724838.87,2252146.01
2023-12-26,2973285.56,2527629.45
2023-12-27,3125665.2,2670550.08
2023-12-28,4142641.48,3649238.82
2023-12-29,4164893.56,3767487.64
2023-12-30,3986693.81,3629580.51
2023-12-31,3967723.43,3539097.88
2024-01-01,3261621.16,2785795.32
2024-01-02,2559845.32,2018354.65
2024-01-03,1929679.27,1424097.46
2024-01-04,1719961.78,1274895.1
2024-01-05,1661419.37,1295991.83
2024-01-06,1724717.3,1393119.48
2024-01-07,1926270.35,1568863.82
2024-01-08,2226679.52,1825297.2
2024-01-09,2401505.84,1984130.66
2024-01-10,2481869.91,1951907.22
2024-01-11,2358085.81,1828785.29
2024-01-12,2339388.24,1848780.11
2024-01-13,2312599.61,1797351.24
2024-01-14,2485417.16,1990273.14
2024-01-15,2699776.09,2192683.13
2024-01-16,2932370.54,2329479.56
2024-01-17,2775181.84,2170863.23
2024-01-18,2565838.39,2012650.58
2024-01-19,2493098.78,1959217.24
2024-01-20,2444550.95,1919689.17
2024-01-21,2717150.63,2099617.21
2024-01-22,2970049.84,2348518.56
2024-01-23,3109444.66,2502523.15
2024-01-24,3041599.28,2421057.36
2024-01-25,2977096.17,2398925.16
2024-01-26,3026812.75,2476110.52
2024-01-27,3233709.64,2633204.96
2024-01-28,4152112.69,3313152.0
2024-01-29,4569485.42,3541842.84
2024-01-30,4770743.82,3675814.83
2024-01-31,4582336.46,3521917.33
2024-02-01,3634085.22,2875654.12
2024-02-02,2728279.19,2108141.37
2024-02-03,2216931.56,1677231.03
2024-02-04,2284806.45,1697863.33
2024-02-05,2514594.19,1864797.44
2024-02-06,2705505.7,2022925.92
2024-02-07,2780794.32,2137511.65
2024-02-08,2832008.34,2197804.41
2024-02-09,2862954.26,2230657.0
2024-02-10,3020342.56,2356321.16
2024-02-11,3315064.32,2560587.63
2024-02-12,3717167.27,2870091.34
2024-02-13,3983574.28,3064541.4
2024-02-14,4023158.67,3110827.5
2024-02-15,3781653.95,2875043.84
2024-02-16,3554128.74,2737055.69
2024-02-17,3635170.14,2831650.76
2024-02-18,3961370.69,3160346.08
2024-02-19,4356566.79,3470811.23
2024-02-20,4620817.32,3719955.78
2024-02-21,4626592.48,3757733.14
2024-02-22,4327148.67,3485972.49
2024-02-23,4156290.04,3338303.96
2024-02-24,4325923.69,3491047.01
2024-02-25,5068785.26,4121698.63
2024-02-26,5960502.36,4840501.42
2024-02-27,6299037.93,5184158.2
2024-02-28,6300875.9,5093964.14
2024-02-29,5393589.24,4143751.94
2024-03-01,4168908.08,3277395.67
2024-03-02,2676396.13,2203991.05
2024-03-03,2468700.51,1980923.4
2024-03-04,2904132.19,2285946.56
2024-03-05,3465240.93,2680294.53
2024-03-06,4175319.62,3303576.78
2024-03-07,4245001.04,3412481.17
2024-03-08,3926648.28,3228066.49
2024-03-09,3819495.11,3141547.51
2024-03-10,4130312.06,3398352.99
2024-03-11,4561945.38,3714302.95
2024-03-12,5077181.61,4186751.45
2024-03-13,5646870.4,4735934.46
2024-03-14,5395819.19,4510093.32
2024-03-15,4826823.12,4032422.2
2024-03-16,4715879.57,3770951.68
2024-03-17,4891372.13,3923812.55
2024-03-18,5426125.45,4385558.78
2024-03-19,5884794.66,4978913.39
2024-03-20,6506843.76,5449348.45
2024-03-21,6472758.3,5374196.13
2024-03-22,5846889.14,4955278.98
2024-03-23,5237940.28,4399620.44
2024-03-24,5293609.55,4574319.96
2024-03-25,5833998.54,5137879.31
2024-03-26,6560201.78,5885236.62
2024-03-27,7336418.03,6884429.38
2024-03-28,7548200.49,6811487.86
2024-03-29,8830805.67,7833237.22
2024-03-30,9245462.26,8452685.37
2024-03-31,8722904.51,7869685.33
2024-04-01,8971548.01,8232760.68
2024-04-02,7790985.18,7323673.34
2024-04-03,4904312.79,4375678.97
2024-04-04,3488775.47,3162317.05
2024-04-05,3486878.02,2978976.16
2024-04-06,3553497.54,2953213.32
2024-04-07,4057938.39,3277589.2
2024-04-08,4736988.8,3842772.41
2024-04-09,5413806.77,4333037.33
2024-04-10,5813818.42,4628243.75
2024-04-11,5504521.61,4334627.51
2024-04-12,5120086.72,4124926.86
2024-04-13,5220163.98,4226719.13
2024-04-14,5791732.1,4640614.15
2024-04-15,6231193.24,4982166.1
2024-04-16,6797484.95,5435225.46
2024-04-17,6833995.52,5467396.1
2024-04-18,6574379.09,5173976.41
2024-04-19,5818599.74,4527255.57
2024-04-20,5611013.28,4257855.16
2024-04-21,6268027.53,4867217.5
2024-04-22,6507723.71,5212801.28
2024-04-23,7375748.99,6006698.33
2024-04-24,7749490.66,6286040.74
2024-04-25,7316238.63,5829625.18
2024-04-26,6646629.48,5342887.36
2024-04-27,7115192.51,5727897.98
2024-04-28,8398275.61,6963857.34
2024-04-29,9174855.62,7674083.7
2024-04-30,9452627.82,8089868.08
2024-05-01,8643835.93,7803180.78
2024-05-02,7068075.87,6540940.72
2024-05-03,3966377.41,3449373.79
2024-05-04,3286952.86,2968316.29
2024-05-05,3418510.96,3052808.64
2024-05-06,4005545.48,3477914.24
2024-05-07,4221227.05,3538110.27
2024-05-08,4820136.8,3989723.27
2024-05-09,4965057.12,4172947.35
2024-05-10,4483043.01,3758268.97
2024-05-11,4628886.4,3806112.22
2024-05-12,4945894.51,4123564.79
2024-05-13,5460326.5,4510375.61
2024-05-14,5921282.78,4891429.03
2024-05-15,6547135.17,5237707.25
2024-05-16,6434665.16,5041015.59
2024-05-17,5521831.78,4327641.66
2024-05-18,5344022.71,4217997.44
2024-05-19,5294568.01,4130926.39
2024-05-20,6145468.64,4721148.84
2024-05-21,6473502.19,5106121.66
2024-05-22,6901226.16,5546340.75
2024-05-23,7046100.95,5610254.47
2024-05-24,6177625.3,4959963.69
2024-05-25,5661467.84,4443047.78
2024-05-26,5941502.44,4631855.82
2024-05-27,6971701.48,5570374.15
2024-05-28,8515430.15,7053614.12
2024-05-29,9989080.21,8600204.11
2024-05-30,10611069.26,8880350.29
2024-05-31,9959024.68,8183187.51
2024-06-01,9121371.02,7265684.7
2024-06-02,6763875.96,5619456.29
2024-06-03,5043721.8,4037481.2
2024-06-04,3666406.62,3382851.96
2024-06-05,3743063.82,3528941.33
2024-06-06,3839547.89,3526931.32
2024-06-07,3756544.61,3257503.2
2024-06-08,3878577.44,3347772.16
2024-06-09,4487770.29,3857297.1
2024-06-10,5002587.63,4256927.32
2024-06-11,5166500.64,4588233.14
2024-06-12,5452528.26,4918475.62
2024-06-13,4925621.77,4629724.42
2024-06-14,4692259.07,4212066.5
2024-06-15,4902633.91,4270968.17
2024-06-16,5371877.6,4562331.12
2024-06-17,5720087.1,4856942.27
2024-06-18,5873077.33,4941400.55
2024-06-19,6345858.55,5179267.6
2024-06-20,5522793.37,4600741.91
2024-06-21,4925934.34,4216633.82
2024-06-22,4793732.87,4049135.1
2024-06-23,5279840.04,4404002.26
2024-06-24,5862385.18,4901478.93
2024-06-25,6372529.09,5293215.6
2024-06-26,6951484.98,5917044.18
2024-06-27,7223750.16,6086763.38
2024-06-28,7160645.98,6165396.07
2024-06-29,7047143.32,6025232.06
2024-06-30,7192210.14,6211285.97
2024-07-01,6861019.27,5923454.21
