Date,Revenue,COGS
2023-03-03,1958810.95,1767938.91
2023-03-04,1775511.4,1503136.54
2023-03-05,2266815.39,1882053.96
2023-03-06,2832286.97,2334582.69
2023-03-07,3381417.6,2785958.65
2023-03-08,3858656.03,3152714.24
2023-03-09,3695562.32,3153776.96
2023-03-10,3332088.93,2833525.49
2023-03-11,3428149.92,2952681.41
2023-03-12,3879136.4,3323755.21
2023-03-13,4328745.49,3687630.08
2023-03-14,4833293.77,4070939.12
2023-03-15,5160178.79,4288525.81
2023-03-16,4803475.89,4070428.87
2023-03-17,4176865.96,3573691.1
2023-03-18,4115851.29,3683524.53
2023-03-19,4178445.66,3728365.38
2023-03-20,4663942.6,4158971.21
2023-03-21,4904620.51,4327490.8
2023-03-22,5480238.52,5105072.04
2023-03-23,5320416.22,4867714.7
2023-03-24,4496601.18,4118384.7
2023-03-25,4451055.81,4064076.39
2023-03-26,4830190.49,4397428.66
2023-03-27,5510473.11,5121721.06
2023-03-28,6050129.01,5569281.43
2023-03-29,6719923.49,6207650.37
2023-03-30,9585829.07,8959216.59
2023-03-31,8430276.14,7895807.36
2023-04-01,8173275.66,7441852.34
2023-04-02,7409378.71,6770221.08
2023-04-03,6553670.66,6192474.47
2023-04-04,2788271.19,2461144.05
2023-04-05,3247162.57,2944386.14
2023-04-06,3092435.45,2815198.25
2023-04-07,3019874.06,2732281.11
2023-04-08,3290756.68,2963419.23
2023-04-09,3762597.3,3291375.04
2023-04-10,4335558.3,3715380.95
2023-04-11,4521092.18,3898675.62
2023-04-12,5000388.76,4330916.05
2023-04-13,4852038.9,4129760.51
2023-04-14,4644628.41,3991159.0
2023-04-15,4685141.59,4009294.34
2023-04-16,4915731.78,4171230.48
2023-04-17,5249114.32,4321709.54
2023-04-18,5573064.61,4445730.88
2023-04-19,5866912.31,4758261.49
2023-04-20,5218338.11,4134382.84
2023-04-21,4399339.16,3508463.06
2023-04-22,4780280.98,3855656.62
2023-04-23,5034157.25,4057765.1
2023-04-24,5737500.54,4724418.16
2023-04-25,6145376.16,4928992.35
2023-04-26,6932453.67,5632263.16
2023-04-27,6523991.93,5200604.53
2023-04-28,6052197.54,4884946.73
2023-04-29,7398285.0,6178763.57
2023-04-30,7540435.87,6543966.82
2023-05-01,6920573.72,6151554.52
2023-05-02,5934487.29,5216180.55
2023-05-03,5306433.2,4746578.38
2023-05-04,2838186.87,2621838.96
2023-05-05,2806612.08,2551522.64
2023-05-06,2827157.54,2496997.72
2023-05-07,3329252.54,2957358.59
2023-05-08,3232589.34,2827785.54
2023-05-09,3678070.3,3179654.7
2023-05-10,4242673.8,3599001.6
2023-05-11,4405535.09,3811950.14
2023-05-12,4157174.93,3552214.84
2023-05-13,4119301.38,3513023.59
2023-05-14,4537552.97,3889820.2
2023-05-15,4693640.28,4015258.88
2023-05-16,4781204.57,4082668.37
2023-05-17,5291336.87,4559164.92
2023-05-18,5130736.02,4452149.18
2023-05-19,4648505.18,3968677.95
2023-05-20,3842071.02,3284699.73
2023-05-21,4494076.13,3805452.8
2023-05-22,4705313.34,4063761.04
2023-05-23,4818930.6,4127481.1
2023-05-24,5568871.93,4782824.51
2023-05-25,5646625.42,5013270.52
2023-05-26,4963379.26,4421191.57
2023-05-27,4583484.98,3985187.92
2023-05-28,4932515.69,4259149.37
2023-05-29,6168230.3,5486013.78
2023-05-30,8207173.11,7369139.51
2023-05-31,8969182.67,7916368.82
2023-06-01,8126320.84,7412974.48
2023-06-02,6844260.09,6221898.24
2023-06-03,5201007.21,4680253.47
2023-06-04,2833608.92,2608644.39
2023-06-05,2934256.19,2656033.27
2023-06-06,3189687.58,2897268.68
2023-06-07,3528877.87,3222183.09
2023-06-08,3490555.46,3151233.22
2023-06-09,3251151.87,2944374.4
2023-06-10,3596936.37,3279966.23
2023-06-11,3873423.05,3541475.66
2023-06-12,4202579.08,3822811.92
2023-06-13,4431074.77,4053856.78
2023-06-14,4844791.32,4391177.8
2023-06-15,4663385.65,4173966.02
2023-06-16,4366864.21,3833296.37
2023-06-17,4522315.48,4028835.95
2023-06-18,4504802.93,4013508.43
2023-06-19,4239924.95,3825305.1
2023-06-20,4330231.27,3849127.35
2023-06-21,4951684.32,4466411.08
2023-06-22,4366403.35,3902564.0
2023-06-23,4010669.51,3613371.22
2023-06-24,4202028.02,3855924.56
2023-06-25,4152595.58,3793656.55
2023-06-26,4284098.38,3940829.61
2023-06-27,4993960.73,4796548.91
2023-06-28,6212374.05,6068821.93
2023-06-29,6341886.7,6240208.19
2023-06-30,5195551.37,5116099.48
2023-07-01,4933076.64,4859903.8
2023-07-02,4342951.31,4253573.76
2023-07-03,3560331.48,3439365.09
2023-07-04,1945692.53,1873370.36
2023-07-05,2051610.61,2008942.96
2023-07-06,2146913.48,2068630.11
2023-07-07,2234387.82,2133936.58
2023-07-08,2407844.52,2329800.56
2023-07-09,2727074.0,2633957.34
2023-07-10,3077029.43,2949412.09
2023-07-11,3245025.47,3147223.95
2023-07-12,3424412.11,3366506.8
2023-07-13,3482621.17,3368698.11
2023-07-14,3325024.78,3191689.09
2023-07-15,3297175.94,3179580.86
2023-07-16,3462783.89,3294355.86
2023-07-17,3696204.06,3497577.92
2023-07-18,3762579.62,3605914.15
2023-07-19,3757631.48,3548011.7
2023-07-20,3865274.95,3620593.59
2023-07-21,3446801.01,3169921.52
2023-07-22,3328864.57,2954675.94
2023-07-23,3833071.28,3397846.69
2023-07-24,3807823.81,3402829.7
2023-07-25,3520506.81,3275028.3
2023-07-26,3995978.24,3622926.78
2023-07-27,4311412.15,3921905.17
2023-07-28,4404899.2,3920507.83
2023-07-29,4145950.83,3718704.07
2023-07-30,4551121.03,4367721.13
2023-07-31,5269914.96,4966502.91
2023-08-01,4743355.72,4438279.88
2023-08-02,4428104.44,4247218.69
2023-08-03,3702636.34,3558496.96
2023-08-04,2638967.72,2541340.41
2023-08-05,2078636.88,1993252.69
2023-08-06,2281454.6,2161448.62
2023-08-07,2524720.6,2354019.21
2023-08-08,2621875.79,2537013.66
2023-08-09,2553262.2,2469446.1
2023-08-10,2749538.65,2668835.54
2023-08-11,2713191.95,2629203.02
2023-08-12,2394242.6,2316044.6
2023-08-13,2668524.74,2589417.19
2023-08-14,2917215.56,2818787.12
2023-08-15,3025073.74,2939319.88
2023-08-16,3060480.71,2972016.08
2023-08-17,3124432.56,3025388.6
2023-08-18,2845252.78,2763830.51
2023-08-19,2329854.77,2256251.96
2023-08-20,2537198.28,2464876.91
2023-08-21,2703235.64,2623370.8
2023-08-22,2942292.88,2866963.5
2023-08-23,2744600.12,2671964.72
2023-08-24,2937900.71,2853560.88
2023-08-25,2855421.51,2784499.15
2023-08-26,2763128.8,2695988.88
2023-08-27,2855123.56,2772724.1
2023-08-28,4721334.75,4613069.31
2023-08-29,5807688.47,5681875.49
2023-08-30,5860655.61,5680975.29
2023-08-31,5834768.06,5661804.26
2023-09-01,3933769.08,3879484.12
2023-09-02,2369507.45,2336521.18
2023-09-03,1617549.61,1591230.47
2023-09-04,1873817.8,1830131.73
2023-09-05,2142719.95,2067835.16
2023-09-06,2308555.42,2208609.18
2023-09-07,2267688.57,2104303.46
2023-09-08,2432356.52,2323786.18
2023-09-09,2295003.03,2233104.56
2023-09-10,2459522.33,2367543.97
2023-09-11,2981539.47,2855956.05
2023-09-12,2942872.52,2788545.49
2023-09-13,2754263.15,2604832.68
2023-09-14,2710597.52,2557830.71
2023-09-15,2770058.03,2625643.18
2023-09-16,2394809.41,2322802.9
2023-09-17,2475527.64,2400349.95
2023-09-18,2674143.17,2604807.66
2023-09-19,2736628.05,2662394.97
2023-09-20,2571595.03,2511720.58
2023-09-21,2514931.18,2437115.64
2023-09-22,2563762.65,2496429.08
2023-09-23,2437907.18,2365539.75
2023-09-24,2639823.43,2552404.9
2023-09-25,3077483.92,2984713.15
2023-09-26,3664629.14,3477531.18
2023-09-27,3782897.94,3549562.32
2023-09-28,4203214.52,3970162.53
2023-09-29,3912601.84,3784879.53
2023-09-30,3305988.07,3190495.64
2023-10-01,2609084.73,2432399.85
2023-10-02,2082670.77,1886663.77
2023-10-03,1814066.57,1664563.35
2023-10-04,1920047.17,1718931.81
2023-10-05,1951354.54,1726572.74
2023-10-06,1956007.51,1707800.83
2023-10-07,2031802.56,1750061.46
2023-10-08,2279742.28,2000304.77
2023-10-09,2462420.65,2214811.16
2023-10-10,2472352.61,2267230.99
2023-10-11,2385403.68,2174247.65
2023-10-12,2294036.14,2120286.22
2023-10-13,2230781.51,2060755.26
2023-10-14,2360411.12,2154355.96
2023-10-15,2397842.64,2219095.85
2023-10-16,2584938.13,2395937.21
2023-10-17,2609137.43,2424890.06
2023-10-18,2541366.47,2354870.59
2023-10-19,2278613.69,2101585.99
2023-10-20,2355376.67,2161181.69
2023-10-21,2337218.7,2159620.64
2023-10-22,2466512.25,2265087.36
2023-10-23,2565645.83,2371221.16
2023-10-24,2712005.8,2519657.89
2023-10-25,2715140.81,2505069.18
2023-10-26,2572546.32,2390713.21
2023-10-27,2803688.7,2599898.2
2023-10-28,3608157.52,3349038.81
2023-10-29,3922367.28,3585287.01
2023-10-30,4170296.59,3745213.32
2023-10-31,4411972.9,4037250.17
2023-11-01,3221039.37,2927520.68
2023-11-02,2122431.27,1966558.91
2023-11-03,1441100.13,1350689.21
2023-11-04,1503774.63,1375783.06
2023-11-05,1750136.38,1519291.97
2023-11-06,2096324.25,1800788.16
2023-11-07,2191837.85,1861383.49
2023-11-08,2158055.3,1813640.61
2023-11-09,2157158.56,1839283.38
2023-11-10,1989561.17,1735250.44
2023-11-11,2042074.21,1777765.97
2023-11-12,2274337.2,1994816.68
2023-11-13,2432470.97,2149987.15
2023-11-14,2511099.87,2211935.99
2023-11-15,2233505.64,1969963.64
2023-11-16,2125253.22,1930150.99
2023-11-17,1867235.41,1733399.55
2023-11-18,1785946.08,1684617.74
2023-11-19,1903069.94,1803076.01
2023-11-20,2035020.18,1936159.4
2023-11-21,2058746.91,2013685.17
2023-11-22,1944786.03,1912150.62
2023-11-23,1726393.03,1703257.62
2023-11-24,1728208.77,1705541.4
2023-11-25,1809744.57,1786282.09
2023-11-26,2151912.25,2123588.76
2023-11-27,2551663.14,2518583.14
2023-11-28,2918688.17,2864576.26
2023-11-29,2877240.71,2749035.53
2023-11-30,2628053.04,2573292.39
2023-12-01,1899673.23,1874461.7
2023-12-02,1404624.58,1385400.03
2023-12-03,1144818.47,1100589.4
2023-12-04,1261567.48,1190036.98
2023-12-05,1483145.16,1382787.22
2023-12-06,1606106.55,1465448.08
2023-12-07,1445508.98,1317628.13
2023-12-08,1392881.04,1275386.99
2023-12-09,1574010.25,1447124.76
2023-12-10,1743616.9,1582721.02
2023-12-11,2023484.64,1840107.97
2023-12-12,2193256.33,1972238.05
2023-12-13,2175292.98,1927186.41
2023-12-14,2141275.23,1905753.55
2023-12-15,1977692.47,1744701.98
2023-12-16,1988369.82,1754640.17
2023-12-17,2157441.28,1963414.77
2023-12-18,2418301.29,2208733.87
2023-12-19,2612930.45,2348944.82
2023-12-20,2482970.43,2185389.84
2023-12-21,2327043.69,2044615.44
2023-12-22,2232826.64,1946893.7
2023-12-23,2189750.95,1874691.96
2023-12-24,2272422.88,1938095.5
2023-12-25,2488386.99,2120652.31
2023-12-26,2714044.84,2362969.0
2023-12-27,2891029.56,2531774.53
2023-12-28,3833382.82,3441930.03
2023-12-29,3931162.45,3612554.38
2023-12-30,3735602.93,3447222.08
2023-12-31,3702763.81,3360133.22
2024-01-01,3103194.91,2725337.28
2024-01-02,2425123.07,1993024.76
2024-01-03,1728464.13,1318122.99
2024-01-04,1566496.79,1198534.73
2024-01-05,1516950.09,1208097.33
2024-01-06,1604867.79,1315696.35
2024-01-07,1809930.98,1496486.74
2024-01-08,2137027.25,1772811.96
2024-01-09,2285888.88,1909938.8
2024-01-10,2323155.95,1857945.27
2024-01-11,2176761.14,1715058.21
2024-01-12,2179791.24,1751347.88
2024-01-13,2153627.85,1699761.16
2024-01-14,2344891.52,1902747.12
2024-01-15,2532766.98,2078352.12
2024-01-16,2742040.68,2208224.4
2024-01-17,2589106.1,2051400.85
2024-01-18,2373910.88,1892208.68
2024-01-19,2315439.94,1850011.51
2024-01-20,2254881.48,1794471.24
2024-01-21,2528290.07,1980668.65
2024-01-22,2772910.54,2221519.05
2024-01-23,2893145.04,2348314.42
2024-01-24,2806746.48,2254107.64
2024-01-25,2746235.63,2217609.74
2024-01-26,2809870.46,2306291.12
2024-01-27,3035603.63,2475458.1
2024-01-28,3906577.14,3148220.2
2024-01-29,4256914.87,3355742.94
2024-01-30,4397287.06,3452261.61
2024-01-31,4178412.86,3265636.28
2024-02-01,3355506.85,2692981.32
2024-02-02,2581204.1,2025293.59
2024-02-03,1979540.77,1525899.26
2024-02-04,2073615.38,1570620.19
2024-02-05,2295650.86,1737688.3
2024-02-06,2465326.54,1875908.37
2024-02-07,2526157.92,1973347.38
2024-02-08,2617298.72,2055309.24
2024-02-09,2630816.62,2075865.38
2024-02-10,2806546.76,2214817.49
2024-02-11,3087665.23,2419727.69
2024-02-12,3451351.26,2716261.52
2024-02-13,3688827.01,2895307.93
2024-02-14,3707040.93,2924715.31
2024-02-15,3482969.65,2693094.75
2024-02-16,3281887.97,2572342.7
2024-02-17,3379653.45,2671671.99
2024-02-18,3719831.35,3009815.72
2024-02-19,4092365.6,3305162.99
2024-02-20,4330302.37,3533977.85
2024-02-21,4322756.57,3538995.42
2024-02-22,4091249.73,3340442.34
2024-02-23,3941392.64,3211168.82
2024-02-24,4077849.24,3337211.69
2024-02-25,4788579.72,3938459.14
2024-02-26,5686778.08,4662340.92
2024-02-27,5997172.03,5006609.8
2024-02-28,5854748.34,4800922.62
2024-02-29,4904688.47,3831420.41
2024-03-01,3750939.6,3000390.53
2024-03-02,2398208.02,1982975.25
2024-03-03,2204350.95,1778253.87
2024-03-04,2644375.37,2119968.54
2024-03-05,3181817.46,2500749.28
2024-03-06,3889767.94,3139243.64
2024-03-07,3937202.71,3216829.73
2024-03-08,3619469.45,3000177.72
2024-03-09,3559196.41,2950655.99
2024-03-10,3936650.99,3272597.32
2024-03-11,4340968.44,3599141.58
2024-03-12,4845549.0,4041249.57
2024-03-13,5382882.59,4552194.48
2024-03-14,5245326.19,4434364.22
2024-03-15,4654788.61,3925204.05
2024-03-16,4595699.01,3752132.43
2024-03-17,4744953.14,3876295.94
2024-03-18,5253461.72,4343327.65
2024-03-19,5619743.16,4833943.99
2024-03-20,6138114.99,5264232.36
2024-03-21,6080328.94,5186122.46
2024-03-22,5537637.23,4799461.65
2024-03-23,5073978.09,4381776.92
2024-03-24,5113807.44,4528884.83
2024-03-25,5602967.27,5023145.23
2024-03-26,6261123.44,5694688.26
2024-03-27,6937834.28,6547651.74
2024-03-28,7128161.81,6529578.19
2024-03-29,8205434.74,7416657.9
2024-03-30,8882823.48,8246695.78
2024-03-31,8454427.38,7772094.12
2024-04-01,8697131.79,8083881.44
2024-04-02,7466236.61,7062658.41
2024-04-03,4578867.73,4145437.73
2024-04-04,3329041.92,3040058.92
2024-04-05,3307289.98,2879737.39
2024-04-06,3295763.0,2817343.71
2024-04-07,3811212.65,3186613.92
2024-04-08,4411889.05,3713392.87
2024-04-09,4999115.87,4155722.83
2024-04-10,5363371.11,4449097.0
2024-04-11,5146607.59,4239700.36
2024-04-12,4838116.92,4052088.98
2024-04-13,4914891.84,4135733.44
2024-04-14,5477133.73,4541633.08
2024-04-15,5857548.44,4851963.01
2024-04-16,6310818.44,5207437.14
2024-04-17,6412896.57,5236514.54
2024-04-18,6171330.93,4972123.73
2024-04-19,5525278.07,4410054.63
2024-04-20,5262863.93,4115207.88
2024-04-21,5905407.24,4702422.4
2024-04-22,6090381.31,4959593.27
2024-04-23,6831828.25,5627070.53
2024-04-24,7209037.72,5912438.72
2024-04-25,6815512.78,5524836.68
2024-04-26,6171605.38,5017529.32
2024-04-27,6620271.44,5395534.38
2024-04-28,7884962.86,6582615.34
2024-04-29,8832702.07,7437743.92
2024-04-30,8941004.58,7692542.19
2024-05-01,8091302.6,7246942.65
2024-05-02,6699711.75,6100888.34
2024-05-03,3704990.8,3213364.26
2024-05-04,3122918.12,2778068.83
2024-05-05,3240750.89,2853883.59
2024-05-06,3807039.14,3292802.67
2024-05-07,3892918.23,3258866.55
2024-05-08,4512942.9,3756917.06
2024-05-09,4698600.33,3957263.3
2024-05-10,4238332.92,3566703.68
2024-05-11,4452829.39,3694140.46
2024-05-12,4749727.06,4000240.12
2024-05-13,5217044.6,4363930.07
2024-05-14,5600110.93,4663378.44
2024-05-15,6202898.53,5039711.23
2024-05-16,6136445.28,4909721.81
2024-05-17,5323091.5,4266096.63
2024-05-18,5260976.05,4235912.79
2024-05-19,5057867.41,4030977.78
2024-05-20,5733523.32,4520494.48
2024-05-21,6057241.91,4876035.86
2024-05-22,6455342.24,5279355.8
2024-05-23,6621460.85,5362615.05
2024-05-24,5809803.74,4746313.0
2024-05-25,5365626.12,4300758.26
2024-05-26,5565876.26,4424345.76
2024-05-27,6460381.34,5248288.64
2024-05-28,7846221.12,6569331.91
2024-05-29,9437721.13,8177643.36
2024-05-30,10252578.22,8650521.96
2024-05-31,9557674.17,7982189.94
2024-06-01,8803792.42,7182522.46
2024-06-02,6746464.29,5682612.32
2024-06-03,4793528.44,3918281.15
2024-06-04,3523481.32,3206600.43
2024-06-05,3655622.87,3380086.85
2024-06-06,3783009.28,3432622.92
2024-06-07,3665072.96,3181382.77
2024-06-08,3724880.92,3219893.9
2024-06-09,4289035.4,3705258.24
2024-06-10,4770375.85,4069119.93
2024-06-11,4957642.04,4396788.03
2024-06-12,5372932.0,4823781.99
2024-06-13,4911502.84,4529438.42
2024-06-14,4641838.54,4145155.28
2024-06-15,4846321.22,4237965.06
2024-06-16,5213011.29,4466789.93
2024-06-17,5502561.38,4689356.76
2024-06-18,5639318.95,4792976.07
2024-06-19,6071828.03,5039664.43
2024-06-20,5279507.44,4452574.85
2024-06-21,4780767.03,4115526.84
2024-06-22,4592643.5,3911441.6
2024-06-23,5000482.99,4273624.98
2024-06-24,5406244.71,4646360.91
2024-06-25,5937071.24,5105487.4
2024-06-26,6494432.84,5702977.05
2024-06-27,6715922.2,5856645.29
2024-06-28,6649329.91,5890309.34
2024-06-29,6636058.41,5855776.47
2024-06-30,6742920.23,5991021.74
2024-07-01,6386964.97,5673722.71
