Date,Revenue,COGS
2023-04-29,8783986.419888172,7837785.840600777
2023-04-30,9114275.228846094,7835304.766938862
2023-05-01,7337741.265314418,6361989.489731764
2023-05-02,6483191.128373048,5659601.154891359
2023-05-03,5800989.506947084,5103824.81920131
2023-05-04,3096227.516533052,2701885.790987652
2023-05-05,2932858.172526826,2585237.474934274
2023-05-06,3076225.159429067,2701637.708845161
2023-05-07,3421334.3633655105,2958847.9445816358
2023-05-08,3693306.0770227583,3221694.8459403208
2023-05-09,3991400.892735892,3488634.4409480863
2023-05-10,4445489.8002968365,3915862.790509919
2023-05-11,5142411.533034689,4534397.327245335
2023-05-12,4495177.350460348,3966187.987351196
2023-05-13,4365481.56977083,3831450.1858961903
2023-05-14,4844864.253075394,4272132.287145322
2023-05-15,4845598.98464535,4270690.629500626
2023-05-16,4963491.449077067,4367943.600833348
2023-05-17,5578199.353004994,4919861.635049614
2023-05-18,6190265.154061322,5462364.348683098
2023-05-19,4938519.013881286,4362499.30105201
2023-05-20,4598158.831019869,4059502.4258780335
2023-05-21,4956707.167391223,4370742.002337322
2023-05-22,5019261.124794334,4444613.038987604
2023-05-23,5048619.095247512,4452990.28364982
2023-05-24,6103852.856205108,5394440.786545199
2023-05-25,6923050.76210674,6101512.468431405
2023-05-26,5560970.726727353,4920376.388783415
2023-05-27,4852625.366955371,4293223.991445
2023-05-28,5558679.295231855,4911930.556212567
2023-05-29,6765798.3772474285,6038647.445568657
2023-05-30,9952688.088709502,8871211.239469826
2023-05-31,10433660.55326274,9156343.661784643
2023-06-01,10050711.357636292,9080433.089807233
2023-06-02,9034079.031798303,8191568.16382571
2023-06-03,7112762.417627437,6361874.128160206
2023-06-04,3221112.018371426,2871616.1134538166
2023-06-05,3372757.847400033,3026136.9601876945
2023-06-06,3727792.406058563,3336221.7630201583
2023-06-07,4138828.641820712,3708150.46739236
2023-06-08,3995311.051403665,3590292.1441715825
2023-06-09,4124835.296457546,3707895.10585208
2023-06-10,4387551.9083243655,3949240.500100498
2023-06-11,4727092.587956818,4260064.694565151
2023-06-12,4833707.579199863,4344383.325093073
2023-06-13,5223620.213182927,4715172.2028381545
2023-06-14,5902366.398961817,5335584.3852529125
2023-06-15,5272706.347523063,4794407.119531732
2023-06-16,5183031.188548735,4698197.416054781
2023-06-17,4973493.64931803,4466684.532138467
2023-06-18,5067392.421803832,4560040.055109423
2023-06-19,4782800.062499201,4309872.443272918
2023-06-20,5175743.431168714,4681545.624108682
2023-06-21,5898243.083044815,5326542.588978965
2023-06-22,4867002.2672336325,4414196.273621048
2023-06-23,4678206.132368421,4631424.071044737
2023-06-24,4526565.970340012,4481300.310636612
2023-06-25,4641964.780373688,4595545.132569951
2023-06-26,4558328.683360237,4512745.396526635
2023-06-27,5354432.231093957,5300887.908783018
2023-06-28,6531041.265895105,6465730.853236154
2023-06-29,6829253.862423614,6760961.323799377
2023-06-30,6774867.909804404,6707119.230706359
2023-07-01,6127734.610916988,6066457.264807818
2023-07-02,4706918.923705348,4659849.734468294
2023-07-03,3724697.688723846,3687450.711836607
2023-07-04,1900250.564504828,1881248.0588597797
2023-07-05,2131600.1016805945,2110284.1006637886
2023-07-06,2481745.3910609293,2456927.93715032
2023-07-07,2388005.809904664,2364125.751805617
2023-07-08,2375117.561871358,2351366.3862526445
2023-07-09,2775947.1657971926,2748187.6941392208
2023-07-10,3029225.796212496,2998933.538250371
2023-07-11,3281916.135220668,3249096.9738684613
2023-07-12,3614973.8606808176,3578824.1220740094
2023-07-13,3851498.0592345386,3812983.078642193
2023-07-14,3490008.9918317427,3455108.9019134254
2023-07-15,3239627.7140024663,3207231.4368624417
2023-07-16,3361883.34257106,3328264.5091453497
2023-07-17,3501122.018017168,3466110.7978369966
2023-07-18,3711693.5661619417,3674576.630500322
2023-07-19,4204658.59078789,4162612.0048800115
2023-07-20,4470122.406277894,4425421.182215115
2023-07-21,3923271.819706905,3884039.101509836
2023-07-22,3694433.545932301,3174877.090166892
2023-07-23,3828110.8844814575,3317926.3222964783
2023-07-24,3969649.737908087,3416430.793098649
2023-07-25,4122604.499239359,3602297.8613135787
2023-07-26,4431704.670107508,3860353.118071585
2023-07-27,4624156.673255549,4021885.671966105
2023-07-28,4721578.280102844,4012015.481084508
2023-07-29,4555933.948474766,3823141.127411016
2023-07-30,5360985.809595532,5010045.537752094
2023-07-31,6027815.539943517,5643987.399572377
2023-08-01,7178000.539404814,6670794.589613277
2023-08-02,6549843.110469274,6149766.099822789
2023-08-03,6728488.57321138,6200214.857438308
2023-08-04,3599855.41248866,3239897.542157944
2023-08-05,2576623.704008756,2286338.228443101
2023-08-06,2833717.574671329,2620607.7441174444
2023-08-07,3037654.397423751,2715104.821886443
2023-08-08,3102472.083849692,2765930.8125441656
2023-08-09,3579798.0349058243,3293241.0930120647
2023-08-10,4003779.350216605,3664174.20184243
2023-08-11,3398385.927653233,3037038.345230448
2023-08-12,2877033.791063981,2534649.515855532
2023-08-13,3241317.1591464565,2920578.2586566526
2023-08-14,3627061.668840924,3196361.809412824
2023-08-15,3502799.990946073,3158554.9235091247
2023-08-16,3997124.249583876,3631412.5544400536
2023-08-17,4356728.411559793,3924868.384421648
2023-08-18,3606024.8457742105,3273391.104968203
2023-08-19,2915454.341674829,2600691.478044928
2023-08-20,3280408.65699096,2993629.862008989
2023-08-21,3591387.482234141,3265062.6767485165
2023-08-22,3544418.4967441694,3266463.9655132256
2023-08-23,3956122.138989232,3667217.08629994
2023-08-24,4295590.173833891,3944920.176214247
2023-08-25,3532071.9720187257,3269727.329491454
2023-08-26,2921330.556026746,2681832.686189113
2023-08-27,3683998.388064064,3345973.468453987
2023-08-28,7243816.780919488,6862341.170384957
2023-08-29,8417665.825532641,7996427.170698327
2023-08-30,8391741.610001434,7624388.116471768
2023-08-31,9477586.88297283,8744007.863118324
2023-09-01,4189620.666992876,4143380.888610523
2023-09-02,2826947.434812774,2798677.960464646
2023-09-03,2318965.62179108,2295775.9655731693
2023-09-04,2270397.5815025275,2247693.6056875023
2023-09-05,2450701.469457581,2419135.798177424
2023-09-06,2346412.055982109,2322947.9354222883
2023-09-07,2526980.861709909,2501711.05309281
2023-09-08,2399412.9868261456,2375418.856957884
2023-09-09,2771883.029456913,2744164.199162344
2023-09-10,3064895.144953517,3034246.1935039815
2023-09-11,3405663.2379392413,3346141.4321475467
2023-09-12,3379231.7478823746,3312524.2450519423
2023-09-13,2926233.9620659463,2896971.6224452867
2023-09-14,3079605.8705437947,3048809.811838357
2023-09-15,2799605.6626819465,2771609.606055127
2023-09-16,3023077.464223569,2974601.60047258
2023-09-17,3244320.717677499,3159853.439265216
2023-09-18,3588362.141946841,3509554.611397325
2023-09-19,3365171.1745045604,3293988.994068217
2023-09-20,3013932.2065597437,2983792.8844941463
2023-09-21,3051873.547756428,3015933.536935827
2023-09-22,2738440.509329651,2706964.3100010767
2023-09-23,2870658.2024893905,2806197.3020751383
2023-09-24,3131777.0350109194,3035529.5887704743
2023-09-25,3762627.537515758,3676368.93241674
2023-09-26,3674717.357143226,3607077.558800559
2023-09-27,4226069.685170691,4183808.9883189844
2023-09-28,4709392.835926876,4662298.907567607
2023-09-29,3968938.4009889225,3929249.016979033
2023-09-30,3999826.821236624,3888023.724490864
2023-10-01,2501004.153268126,2152375.8495551706
2023-10-02,2113760.0910448213,1868318.0187110289
2023-10-03,2062997.200936904,1841001.529746364
2023-10-04,2045261.612138797,1757543.5286607735
2023-10-05,2052672.760516877,1830410.106766592
2023-10-06,2020696.6185960192,1767308.042618564
2023-10-07,2172076.8154393584,1948178.887437616
2023-10-08,2302810.236869582,2016755.5536603977
2023-10-09,2622850.896841173,2337729.86273293
2023-10-10,2807223.742562479,2508538.615805644
2023-10-11,2701130.6726712,2345074.7771018115
2023-10-12,2545720.69558177,2277406.2916841754
2023-10-13,2335634.8369902032,2046760.608917381
2023-10-14,2556240.9728492736,2290434.1740238
2023-10-15,2573987.375637758,2252261.77941201
2023-10-16,2956998.285546958,2646235.828991716
2023-10-17,3072658.4872636963,2744047.600015495
2023-10-18,2723930.6555799465,2376997.2919984497
2023-10-19,2565692.8026172323,2294275.341442561
2023-10-20,2410988.608689076,2125823.0582851046
2023-10-21,2543475.4422900924,2274281.9547328698
2023-10-22,2507148.1404622616,2196505.3546925266
2023-10-23,2909960.6622069376,2615707.351566414
2023-10-24,3043742.8138597584,2716574.4658722235
2023-10-25,2980211.362903091,2594477.9123424203
2023-10-26,2766262.3977499143,2492392.0596846538
2023-10-27,2789068.853786287,2474727.841069317
2023-10-28,3897111.347203721,3515675.418029579
2023-10-29,4240565.02463798,3762053.238994988
2023-10-30,4700443.18196895,4154355.743979441
2023-10-31,4908385.65291399,4308762.046382101
2023-11-01,3136693.094188177,2814287.1433090204
2023-11-02,2046785.4844635508,1819410.5998969935
2023-11-03,1238566.4203400076,1100936.5284484774
2023-11-04,1539882.1445606833,1359887.9769703995
2023-11-05,1892066.418027766,1678368.7470387602
2023-11-06,1985503.9443723103,1774239.9251694502
2023-11-07,1976355.0755494563,1769483.6136288668
2023-11-08,1757803.5049762905,1558140.843263987
2023-11-09,2019758.540136176,1806458.678306784
2023-11-10,2001022.731930963,1795098.0385168926
2023-11-11,2122267.5134762465,1902922.55993282
2023-11-12,2441031.524984939,2194150.4372795303
2023-11-13,2344443.348784389,2109156.305247362
2023-11-14,2344130.9719045,2116224.8435547263
2023-11-15,1943548.4063523049,1743362.7200521247
2023-11-16,2072092.6877177395,1858786.1908388075
2023-11-17,1969337.9355629603,1764708.4099639747
2023-11-18,1888318.692659621,1869435.5057330246
2023-11-19,2087782.589695562,2066904.7637986063
2023-11-20,1947117.3401894069,1927646.1667875128
2023-11-21,1875052.805110833,1856302.2770597246
2023-11-22,1619412.9499942595,1603218.820494317
2023-11-23,1689150.391287014,1672258.8873741438
2023-11-24,1575551.6791678483,1559796.1623761698
2023-11-25,1635332.871140383,1618979.5424289792
2023-11-26,2012838.650293748,1992710.2637908105
2023-11-27,2311937.83438396,2288818.45604012
2023-11-28,2522336.3340687715,2497112.9707280835
2023-11-29,2111930.612017664,2090811.3058974876
2023-11-30,2179581.561809589,2157785.7461914932
2023-12-01,1464666.3326707478,1450019.6693440403
2023-12-02,887156.5098346941,878284.9447363472
2023-12-03,805474.6028354992,797419.8568071442
2023-12-04,1083745.9262510322,1072908.4669885219
2023-12-05,1168302.5922965778,1156619.566373612
2023-12-06,1092582.2555160718,1081656.4329609112
2023-12-07,1038406.0663287648,1028022.0056654771
2023-12-08,1049728.478342895,1039231.1935594659
2023-12-09,1153429.0947687936,1141894.8038211055
2023-12-10,1336716.0737595314,1323348.913021936
2023-12-11,1699236.027104283,1682243.66683324
2023-12-12,1799582.1889189156,1781586.3670297265
2023-12-13,1682321.3918814803,1665498.1779626654
2023-12-14,1579526.4104018037,1563731.1462977857
2023-12-15,1534477.8885675145,1519133.1096818394
2023-12-16,1624058.659312516,1607818.0727193907
2023-12-17,1817742.1223900807,1799564.70116618
2023-12-18,2238905.221202438,2216516.1689904137
2023-12-19,2265540.377963709,2242884.974184072
2023-12-20,2090969.2733666224,2070059.5806329562
2023-12-21,1940155.0035598543,1920753.453524256
2023-12-22,1840353.8590271692,1821950.3204368975
2023-12-23,1619903.6896351974,1603704.6527388454
2023-12-24,1700919.404691169,1683910.2106442573
2023-12-25,2229967.532643003,2207667.8573165727
2023-12-26,2356323.59965453,2332760.363657985
2023-12-27,2408292.9555106303,2384210.025955524
2023-12-28,3673387.151320384,3636653.27980718
2023-12-29,3892353.365633613,3853429.8319772766
2023-12-30,3188066.467369003,3156185.802695313
2023-12-31,3314863.159780968,3281714.5281831585
2024-01-01,2756895.548981525,2729326.59349171
2024-01-02,1480854.6334410596,1324205.475126415
2024-01-03,840507.6314779349,742508.3583073921
2024-01-04,936896.0832343872,829881.7196051695
2024-01-05,1272889.586301099,1125645.1863897424
2024-01-06,1474633.0397088735,1308649.9047987985
2024-01-07,1695054.427230002,1496816.8560036588
2024-01-08,1851679.2230172255,1628245.503466311
2024-01-09,1863714.143466941,1637877.72682567
2024-01-10,1728380.2268201064,1544237.099717618
2024-01-11,1398175.960676978,1253358.7007960614
2024-01-12,1692462.1623068335,1518052.4831279449
2024-01-13,1791084.0030758246,1585699.4734847965
2024-01-14,2009401.245780043,1799428.724661022
2024-01-15,2209594.733586153,1957428.586065412
2024-01-16,2315283.594149501,2042514.5333123272
2024-01-17,2111063.920361942,1875954.8408710104
2024-01-18,1636858.079424551,1484653.738189986
2024-01-19,1959483.319309528,1765976.8803807364
2024-01-20,2147166.145592882,1910340.661278722
2024-01-21,2410775.2100380505,2142999.6799057103
2024-01-22,2724710.5672363983,2425232.5008424395
2024-01-23,2685951.3935544165,2369743.3483441807
2024-01-24,2492195.9244419867,2214077.2279336127
2024-01-25,1950156.2546006995,1754082.7448921374
2024-01-26,2273212.6874497714,2036606.9076692548
2024-01-27,2783798.082797867,2454975.9609935423
2024-01-28,3582695.9647871484,3156860.792669762
2024-01-29,3787402.683585083,3297036.572315734
2024-01-30,3543335.2039450235,3148187.9120339807
2024-01-31,3305107.4365186994,2893867.276352289
2024-02-01,2733259.249640419,2492755.290904786
2024-02-02,1862831.565976184,1665449.6477645778
2024-02-03,1573060.2519031388,1392584.740378353
2024-02-04,2081337.4304448173,1761125.3712953478
2024-02-05,2153091.282200063,1838413.0328889275
2024-02-06,2163302.6913527013,1876732.9140682127
2024-02-07,2149957.4252410973,1891839.5119065351
2024-02-08,2119821.263682094,1851795.209618891
2024-02-09,2308949.307638217,2010462.4139419
2024-02-10,3013537.269198261,2528246.0379827293
2024-02-11,3215657.7446284853,2854436.868482157
2024-02-12,3941463.546915771,3545150.9737066925
2024-02-13,3267839.471655384,2901879.368773098
2024-02-14,3133437.5381467696,2812819.1351242447
2024-02-15,2660122.424226676,2362459.0345986164
2024-02-16,2788213.9797826903,2492116.103328231
2024-02-17,2954682.0475541498,2638018.4927595733
2024-02-18,3239302.1715380508,2892198.856790595
2024-02-19,3914435.6231411616,3538385.5341057326
2024-02-20,4061486.1425365135,3646017.673891156
2024-02-21,3934466.678850746,3543655.3549296004
2024-02-22,3713148.758468332,3303648.341276044
2024-02-23,3829160.556299957,3415736.2677985625
2024-02-24,4228906.837240239,3781209.7976617576
2024-02-25,5368873.335936224,4776528.304198168
2024-02-26,6947179.420072514,6308692.362877235
2024-02-27,6045021.675664953,5471630.962538588
2024-02-28,4539454.968424378,4160958.226394409
2024-02-29,2646383.66813859,2022812.714783552
2024-03-01,2186935.950825763,1959064.1754207795
2024-03-02,983563.3365935262,866280.8508416056
2024-03-03,1304143.3873065822,1145107.0698867654
2024-03-04,1692723.3780581336,1505058.9973970845
2024-03-05,2582549.133179408,2316525.0321702547
2024-03-06,3784632.16794663,3409396.6666986365
2024-03-07,3803667.859002502,3428658.371902264
2024-03-08,3690976.175547742,3312055.47876747
2024-03-09,3919386.3359200414,3442240.6524738315
2024-03-10,4305881.279254203,3839855.239100746
2024-03-11,4535433.166283902,4058517.9461629074
2024-03-12,5220926.088312041,4655095.950800274
2024-03-13,5981604.194766522,5363746.669559046
2024-03-14,6075261.5354804965,5486047.861390283
2024-03-15,5049987.525603115,4568054.337925863
2024-03-16,4815703.3099884,4270089.454367679
2024-03-17,5213880.229829182,4647517.81202667
2024-03-18,5528203.3129337495,5309065.334580949
2024-03-19,5785086.275477215,5558857.998661104
2024-03-20,6540983.554114803,6363661.046136804
2024-03-21,6380995.919605476,6189394.033299417
2024-03-22,5601931.722963036,5506704.749682724
2024-03-23,5326761.275738803,5176064.952480923
2024-03-24,5773165.831476741,5571460.789886415
2024-03-25,6104872.088231006,6043823.367348695
2024-03-26,6323947.273302416,6260707.800569392
2024-03-27,7259507.762380231,7186912.684756429
2024-03-28,7349766.635123495,7276268.96877226
2024-03-29,7067389.08988002,6996715.19898122
2024-03-30,9400539.804798463,9118477.86590236
2024-03-31,10041689.85300477,9754612.86573661
2024-04-01,10336653.779749565,10233287.24195207
2024-04-02,8373234.571063266,8289502.225352634
2024-04-03,7474409.613519982,7394867.470326196
2024-04-04,3106239.9281808417,3075177.528899033
2024-04-05,3223032.1772138574,3190801.855441719
2024-04-06,3444061.4958029087,3409620.8808448794
2024-04-07,3692609.29757744,3628482.970003414
2024-04-08,3969376.389375581,3929682.6254818253
2024-04-09,4413316.016643364,4369182.85647693
2024-04-10,4976056.970094059,4926296.400393118
2024-04-11,4648236.343313968,4601753.979880828
2024-04-12,4629226.589168242,4582934.32327656
2024-04-13,4576302.425735094,4530539.401477743
2024-04-14,4995336.040832317,4945382.680423995
2024-04-15,4984463.870824648,4934619.232116401
2024-04-16,5645799.13907766,5535988.630596155
2024-04-17,6175069.559711952,5500429.448945465
2024-04-18,5244484.004603272,4675938.43244882
2024-04-19,5058545.659550855,4483953.690001812
2024-04-20,5098588.760712832,4487805.897999123
2024-04-21,5592222.67895895,4896641.608992307
2024-04-22,5514335.2450222485,4863753.038342332
2024-04-23,6137191.068773971,5393276.225360479
2024-04-24,6918799.023635412,6140329.840586614
2024-04-25,5682029.83060466,5048050.759273851
2024-04-26,5485946.574553419,4853084.030265744
2024-04-27,6267772.481208372,5577542.524116831
2024-04-28,7836374.390403197,6909017.130951944
2024-04-29,9990011.755045235,8850669.286758391
2024-04-30,9799157.597082024,8582515.891587397
2024-05-01,9209870.89041336,8114851.765068998
2024-05-02,8573649.363270761,7534589.049777268
2024-05-03,5508838.377784141,4828288.880268981
2024-05-04,2547376.5323952558,2222635.1717699254
2024-05-05,3076859.031473312,2684189.0919544618
2024-05-06,3448909.198391844,3032766.4143876475
2024-05-07,3740937.300962327,3280002.015741764
2024-05-08,4341573.354398065,3838066.435884732
2024-05-09,4884698.31801548,4289900.735454595
2024-05-10,4277283.695704631,3778568.988759592
2024-05-11,4518375.169268192,3972586.5794524048
2024-05-12,4751270.475825745,4200190.772544411
2024-05-13,4955813.666797649,4371162.682337667
2024-05-14,5310694.085232933,4688546.665306736
2024-05-15,6163089.810060477,5455221.204758972
2024-05-16,6676609.887792203,5890467.904568934
2024-05-17,5327953.517982924,4723013.817443294
2024-05-18,5036952.23001921,4453860.325907556
2024-05-19,5097423.951957219,4515634.6350365095
2024-05-20,5272367.647928456,4688416.49196361
2024-05-21,5398996.919056215,4794703.453576347
2024-05-22,6581058.866248438,5861533.014092481
2024-05-23,7268645.411437536,6461299.897176658
2024-05-24,5721539.078839363,5086030.172515264
2024-05-25,5085031.167969881,4507164.446061477
2024-05-26,4889195.026925082,4331686.467938454
2024-05-27,5339948.644816124,4759015.8964913925
2024-05-28,6442563.337200806,5753749.873743132
2024-05-29,8508210.599958243,7598852.085184179
2024-05-30,12554012.423277467,11122338.80708556
2024-05-31,10418241.223678932,9223446.192512112
2024-06-01,11282959.022712816,10172404.79212062
2024-06-02,10442863.775357831,9395163.133737167
2024-06-03,6985301.840659179,6279138.512184405
2024-06-04,3559568.41987303,3191352.8053600434
2024-06-05,4012381.4722669455,3613578.123840918
2024-06-06,3997669.7612739294,3608779.784104568
2024-06-07,3938670.315294677,3541624.3667255514
2024-06-08,4125435.5448833015,3688359.909447771
2024-06-09,4630886.397918107,4146854.543522881
2024-06-10,4967773.295349909,4462704.617203288
2024-06-11,5317635.527199439,4770006.371674258
2024-06-12,5993576.364763613,5360994.9414218
2024-06-13,5339752.838697447,4809050.1390919695
2024-06-14,5367412.937423505,4848900.011885017
2024-06-15,5394983.364120539,4861224.832391344
2024-06-16,5549130.396324288,4984384.016882814
2024-06-17,5312476.707396575,4774337.345358814
2024-06-18,5774166.503690507,5168490.933708549
2024-06-19,6339949.763480194,5689081.609516384
2024-06-20,5177474.660936957,4693438.946157446
2024-06-21,4927746.481348396,4472532.363578037
2024-06-22,4833129.885157986,4371746.593479516
2024-06-23,4970999.361189515,4921289.36757762
2024-06-24,4846269.666656168,4797806.969989606
2024-06-25,5592949.883816265,5537020.384978102
2024-06-26,6475400.5017271,6410646.496709829
2024-06-27,5230156.3034234885,5177854.740389254
2024-06-28,5720503.759193743,5663298.721601805
2024-06-29,6770669.992726763,6702963.292799495
2024-06-30,6944616.562079503,6875170.396458708
2024-07-01,6177826.945512536,6116048.67605741
