Date,Revenue,COGS
2023-02-23,3961060.35,3272088.17
2023-02-24,3674518.75,3035386.55
2023-02-25,4833838.11,3993058.2
2023-02-26,4952164.46,4090803.3
2023-02-27,4671547.21,3858995.57
2023-02-28,3998316.45,3302864.08
2023-03-01,2945001.11,2569733.07
2023-03-02,2037158.44,1777572.65
2023-03-03,1371059.21,1196351.4
2023-03-04,1805521.62,1575452.25
2023-03-05,2231917.67,1947514.59
2023-03-06,2695776.55,2352266.05
2023-03-07,2872826.69,2506755.5
2023-03-08,3283141.48,2864785.75
2023-03-09,3399816.61,2966593.51
2023-03-10,3253211.86,2838669.93
2023-03-11,3358841.06,2930839.28
2023-03-12,3587359.35,3130238.53
2023-03-13,3657290.97,3191259.09
2023-03-14,4245342.3,3704377.72
2023-03-15,4471906.21,3902071.62
2023-03-16,4299829.26,3751921.65
2023-03-17,4470633.47,3900961.07
2023-03-18,4290208.43,3743526.76
2023-03-19,4140518.05,3612910.74
2023-03-20,4370072.77,3813214.35
2023-03-21,4370797.96,3813847.14
2023-03-22,4638430.64,4047376.6
2023-03-23,4775478.47,4166961.06
2023-03-24,4404601.11,3843342.9
2023-03-25,4322793.96,3771960.06
2023-03-26,4629081.22,4039218.54
2023-03-27,5187901.57,4526830.96
2023-03-28,5179106.89,4519156.95
2023-03-29,5779533.58,5043074.01
2023-03-30,11088391.67,9675448.56
2023-03-31,8952517.93,7811739.46
2023-04-01,8318147.71,7337197.1
2023-04-02,8053678.37,7103916.35
2023-04-03,7484149.44,6601551.38
2023-04-04,2701925.19,2383289.93
2023-04-05,3111219.64,2744316.71
2023-04-06,3268713.62,2883237.58
2023-04-07,3012555.06,2657287.54
2023-04-08,3280171.69,2893344.42
2023-04-09,3635876.14,3207101.0
2023-04-10,3842631.17,3389473.62
2023-04-11,4240827.42,3740711.0
2023-04-12,4342090.36,3830032.1
2023-04-13,4644539.15,4096813.42
2023-04-14,4560573.2,4022749.49
2023-04-15,4288885.02,3783101.21
2023-04-16,4681753.31,4129638.95
2023-04-17,5257060.7,4637100.93
2023-04-18,5137454.49,4531599.76
2023-04-19,5471364.94,4826132.49
2023-04-20,5485714.57,4838789.89
2023-04-21,4993585.74,4404697.31
2023-04-22,5038948.75,4444710.7
2023-04-23,5318365.23,4691175.89
2023-04-24,5568527.95,4911837.17
2023-04-25,6084677.31,5367117.57
2023-04-26,6395568.82,5641345.96
2023-04-27,7053612.44,6221787.18
2023-04-28,7147833.02,6304896.41
2023-04-29,9531464.18,8407428.4
2023-04-30,8413530.24,7421331.26
2023-05-01,8382884.14,6861294.8
2023-05-02,7159965.44,5860349.82
2023-05-03,6173373.46,5052835.58
2023-05-04,2716803.73,2223672.78
2023-05-05,3125728.62,2558373.13
2023-05-06,3116490.7,2550812.0
2023-05-07,3637093.6,2976919.51
2023-05-08,3762291.73,3079392.75
2023-05-09,4058457.03,3321800.66
2023-05-10,4567729.25,3738634.16
2023-05-11,4719720.95,3863037.62
2023-05-12,4585369.83,3753072.77
2023-05-13,4505929.3,3688051.6
2023-05-14,4979376.54,4075562.75
2023-05-15,5199817.25,4255990.95
2023-05-16,5374688.52,4399121.09
2023-05-17,5693644.22,4660182.67
2023-05-18,5415888.71,4432842.97
2023-05-19,4908804.19,4017800.09
2023-05-20,4719659.94,3862987.68
2023-05-21,5043718.22,4128225.68
2023-05-22,5587320.64,4573158.04
2023-05-23,5674434.1,4644459.42
2023-05-24,5801405.89,4748384.37
2023-05-25,5704540.21,4669100.92
2023-05-26,5116814.09,4188053.82
2023-05-27,5177747.59,4237927.19
2023-05-28,5985436.68,4899011.47
2023-05-29,6597120.51,5399667.69
2023-05-30,11127369.7,9107624.84
2023-05-31,11086874.85,9074480.27
2023-06-01,10514126.01,9085223.8
2023-06-02,8263105.81,7140124.2
2023-06-03,7053582.49,6094978.84
2023-06-04,3319295.56,2868193.04
2023-06-05,3796976.9,3280956.01
2023-06-06,3828527.92,3308219.15
2023-06-07,4115762.59,3556417.74
2023-06-08,4432247.78,3829891.62
2023-06-09,3949305.22,3412582.44
2023-06-10,4122744.11,3562450.45
2023-06-11,4266236.2,3686441.52
2023-06-12,4806308.83,4153116.61
2023-06-13,4743004.53,4098415.56
2023-06-14,5403339.77,4669009.21
2023-06-15,5341482.63,4615558.64
2023-06-16,4985269.16,4307755.68
2023-06-17,4874476.33,4212019.94
2023-06-18,5104435.68,4410727.11
2023-06-19,4955534.41,4282061.97
2023-06-20,4732605.86,4089430.1
2023-06-21,5224939.29,4514853.9
2023-06-22,5490259.5,4744116.28
2023-06-23,4715533.62,4074678.04
2023-06-24,4773921.51,4125130.83
2023-06-25,4828113.54,4171958.0
2023-06-26,5114199.14,4419163.68
2023-06-27,5162556.62,4460949.23
2023-06-28,6037790.86,5217236.43
2023-06-29,8323721.1,7192501.69
2023-06-30,6251810.68,5402170.29
2023-07-01,5533177.23,5216484.19
2023-07-02,5348106.41,5042005.95
2023-07-03,4849158.97,4571615.92
2023-07-04,1522059.43,1434943.91
2023-07-05,2074771.05,1956020.91
2023-07-06,2211983.2,2085379.68
2023-07-07,2377006.96,2240958.26
2023-07-08,2237031.3,2108994.15
2023-07-09,3026473.69,2853252.57
2023-07-10,3208146.52,3024527.31
2023-07-11,3712093.61,3499630.83
2023-07-12,3798265.27,3580870.43
2023-07-13,3445909.29,3248681.65
2023-07-14,3120866.7,2942242.97
2023-07-15,3289704.13,3101416.94
2023-07-16,3363860.47,3171328.92
2023-07-17,3600468.3,3394394.43
2023-07-18,3897430.01,3674359.45
2023-07-19,4045970.41,3814398.09
2023-07-20,4012015.19,3782386.31
2023-07-21,3634403.18,3426387.04
2023-07-22,3626372.64,3418816.12
2023-07-23,4138495.92,3901627.88
2023-07-24,4156557.13,3918655.35
2023-07-25,4251522.15,4008185.02
2023-07-26,4724358.13,4453958.09
2023-07-27,4351566.99,4102503.77
2023-07-28,4363457.43,4113713.65
2023-07-29,4631043.45,4365984.3
2023-07-30,5240704.56,4940751.28
2023-07-31,7012982.76,6611592.61
2023-08-01,6780019.84,5608798.16
2023-08-02,6303752.11,5214803.8
2023-08-03,5248329.32,4341701.14
2023-08-04,3725443.2,3081887.58
2023-08-05,1998282.03,1653086.69
2023-08-06,2388330.33,1975755.68
2023-08-07,2467466.66,2041221.52
2023-08-08,2496501.71,2065240.88
2023-08-09,2709268.32,2241252.91
2023-08-10,2645203.56,2188255.08
2023-08-11,2596104.85,2147637.98
2023-08-12,2627371.83,2173503.71
2023-08-13,2550830.61,2110184.68
2023-08-14,3024550.19,2502071.08
2023-08-15,3145009.93,2601721.87
2023-08-16,3295160.01,2725934.12
2023-08-17,3249073.03,2687808.48
2023-08-18,2956387.77,2445683.44
2023-08-19,2797969.91,2314631.64
2023-08-20,2918304.03,2414178.52
2023-08-21,3081442.46,2549135.43
2023-08-22,3315901.96,2743092.98
2023-08-23,3172924.26,2624814.11
2023-08-24,3135481.95,2593839.82
2023-08-25,2999211.5,2481109.54
2023-08-26,2762334.29,2285151.94
2023-08-27,2975869.38,2461799.68
2023-08-28,6366957.1,5267090.38
2023-08-29,7257068.74,6003438.74
2023-08-30,7471651.19,6180952.92
2023-08-31,7252031.93,5999272.02
2023-09-01,5670378.75,5214032.74
2023-09-02,2467187.84,2268631.2
2023-09-03,1949352.51,1792470.71
2023-09-04,2168263.53,1993764.01
2023-09-05,2404921.43,2211375.93
2023-09-06,2670559.36,2455635.6
2023-09-07,2578804.55,2371265.12
2023-09-08,2697567.92,2480470.54
2023-09-09,2539114.41,2334769.21
2023-09-10,2683587.13,2467614.92
2023-09-11,2951988.42,2714415.55
2023-09-12,3247649.06,2986281.74
2023-09-13,3211366.02,2952918.72
2023-09-14,3164947.69,2910236.09
2023-09-15,2806246.49,2580402.78
2023-09-16,2666318.75,2451736.28
2023-09-17,2555753.13,2350068.85
2023-09-18,2978320.44,2738628.4
2023-09-19,2973810.46,2734481.38
2023-09-20,3025710.33,2782204.4
2023-09-21,3443227.82,3166120.53
2023-09-22,2831443.5,2603571.96
2023-09-23,2748633.75,2527426.65
2023-09-24,2979195.28,2739432.84
2023-09-25,3467357.9,3188308.65
2023-09-26,3823272.1,3515579.25
2023-09-27,5296370.34,4870124.13
2023-09-28,5227637.1,4806922.46
2023-09-29,4055069.52,3728721.87
2023-09-30,3590543.23,3301580.15
2023-10-01,3001796.35,2473544.08
2023-10-02,2042098.22,1682732.4
2023-10-03,1994271.88,1643322.48
2023-10-04,2356139.22,1941508.86
2023-10-05,2235762.38,1842315.79
2023-10-06,2183540.46,1799283.82
2023-10-07,2036959.87,1678498.29
2023-10-08,2171795.73,1789605.91
2023-10-09,2250070.62,1854106.08
2023-10-10,2503065.71,2062579.42
2023-10-11,2593996.04,2137507.95
2023-10-12,2625309.86,2163311.2
2023-10-13,2647553.31,2181640.28
2023-10-14,2348832.54,1935488.01
2023-10-15,2386254.73,1966324.69
2023-10-16,2651386.75,2184799.12
2023-10-17,2526870.09,2082194.74
2023-10-18,2953636.45,2433859.31
2023-10-19,2838090.2,2338646.73
2023-10-20,2639029.41,2174616.41
2023-10-21,2269633.58,1870226.38
2023-10-22,2564562.99,2113254.49
2023-10-23,2518499.74,2075297.39
2023-10-24,2716898.02,2238781.8
2023-10-25,3137756.39,2585578.05
2023-10-26,2896671.29,2386918.8
2023-10-27,2768356.37,2281184.57
2023-10-28,3804979.38,3135384.0
2023-10-29,4374032.79,3604296.12
2023-10-30,4445342.63,3663056.94
2023-10-31,4294263.55,3538564.57
2023-11-01,4000769.44,3606460.8
2023-11-02,2340552.89,2109872.21
2023-11-03,1478056.34,1332381.77
2023-11-04,1517655.49,1368078.1
2023-11-05,1855638.15,1672749.79
2023-11-06,1933593.68,1743022.17
2023-11-07,1920235.23,1730980.3
2023-11-08,2154365.42,1942035.05
2023-11-09,2262275.1,2039309.34
2023-11-10,2230992.65,2011110.03
2023-11-11,2049343.68,1847364.06
2023-11-12,2296072.21,2069775.46
2023-11-13,2534670.51,2284857.95
2023-11-14,2466356.81,2223277.12
2023-11-15,2511373.82,2263857.34
2023-11-16,2331472.4,2101686.68
2023-11-17,2015627.08,1816970.5
2023-11-18,1921343.87,1731979.68
2023-11-19,1912639.71,1724133.38
2023-11-20,2029513.14,1829487.98
2023-11-21,1829819.93,1649476.17
2023-11-22,1894958.57,1708194.86
2023-11-23,1694577.61,1527563.09
2023-11-24,1576933.77,1421514.02
2023-11-25,1586875.91,1430476.28
2023-11-26,1955666.59,1762919.61
2023-11-27,2820086.01,2542143.41
2023-11-28,2989278.32,2694660.43
2023-11-29,2698388.99,2432440.63
2023-11-30,2480696.98,2236203.95
2023-12-01,1757443.65,1739869.21
2023-12-02,1081142.22,1070330.8
2023-12-03,1079371.99,1068578.27
2023-12-04,1212308.01,1200184.93
2023-12-05,1322509.67,1309284.57
2023-12-06,1538015.12,1522634.97
2023-12-07,1301173.91,1288162.17
2023-12-08,1317795.87,1304617.91
2023-12-09,1379313.99,1365520.85
2023-12-10,1448428.13,1433943.85
2023-12-11,1588986.35,1573096.49
2023-12-12,1938730.05,1919342.75
2023-12-13,1898995.84,1880005.88
2023-12-14,1992416.14,1972491.98
2023-12-15,1797223.24,1779251.01
2023-12-16,1803475.97,1785441.21
2023-12-17,1879318.12,1860524.94
2023-12-18,1995795.97,1975838.01
2023-12-19,2335609.91,2312253.82
2023-12-20,2575399.54,2549645.55
2023-12-21,2578222.3,2552440.08
2023-12-22,2151964.41,2130444.76
2023-12-23,1787941.74,1770062.32
2023-12-24,1654815.01,1638266.86
2023-12-25,1940971.1,1921561.39
2023-12-26,2100958.46,2079948.88
2023-12-27,2720732.83,2693525.5
2023-12-28,4492177.97,4447256.19
2023-12-29,4398618.54,4354632.35
2023-12-30,3672497.06,3635772.09
2023-12-31,3528588.93,3493303.04
2024-01-01,3498223.94,2970915.91
2024-01-02,1941467.22,1648818.36
2024-01-03,1392134.17,1182289.53
2024-01-04,1541325.58,1308992.44
2024-01-05,1530843.44,1300090.33
2024-01-06,1574999.85,1337590.79
2024-01-07,1652087.93,1403058.93
2024-01-08,1811831.15,1538723.11
2024-01-09,1994337.03,1693718.79
2024-01-10,2189636.95,1859579.99
2024-01-11,2256631.33,1916475.92
2024-01-12,1927869.24,1637270.08
2024-01-13,1963446.5,1667484.57
2024-01-14,1951797.36,1657591.38
2024-01-15,2040692.14,1733086.52
2024-01-16,2237236.98,1900004.99
2024-01-17,2459796.64,2089016.91
2024-01-18,2251853.45,1912418.24
2024-01-19,2055433.58,1745605.89
2024-01-20,2061673.52,1750905.26
2024-01-21,2306178.4,1958554.46
2024-01-22,2379974.65,2021226.97
2024-01-23,2519229.89,2139491.44
2024-01-24,2731991.01,2320181.81
2024-01-25,2763371.15,2346831.84
2024-01-26,2644971.12,2246278.95
2024-01-27,2955546.29,2510039.28
2024-01-28,3804225.07,3230791.68
2024-01-29,4242039.22,3602611.51
2024-01-30,4160493.34,3533357.52
2024-01-31,3813211.94,3238423.91
2024-02-01,3379808.46,2791937.08
2024-02-02,2103031.65,1737238.1
2024-02-03,1619678.34,1337957.48
2024-02-04,1929677.78,1594036.77
2024-02-05,2251931.74,1860239.07
2024-02-06,2347068.05,1938827.72
2024-02-07,2642399.53,2182790.33
2024-02-08,2543568.29,2101149.43
2024-02-09,2362027.49,1951185.17
2024-02-10,2387087.14,1971886.04
2024-02-11,2579111.28,2130510.21
2024-02-12,2770656.64,2288738.87
2024-02-13,3067444.42,2533904.49
2024-02-14,3431471.92,2834614.39
2024-02-15,3151183.21,2603078.06
2024-02-16,3059569.42,2527399.23
2024-02-17,2892280.29,2389207.76
2024-02-18,3005537.66,2482765.56
2024-02-19,3260365.91,2693269.93
2024-02-20,3672852.25,3034009.92
2024-02-21,3657888.55,3021648.95
2024-02-22,3861221.6,3189615.0
2024-02-23,3976244.8,3284631.49
2024-02-24,3931704.56,3247838.42
2024-02-25,5631854.87,4652270.87
2024-02-26,5839362.01,4823684.99
2024-02-27,5390472.14,4452873.36
2024-02-28,4685083.49,3870177.4
2024-02-29,2189731.17,1808857.44
2024-03-01,2862711.89,2497929.58
2024-03-02,1960644.19,1710808.25
2024-03-03,1531538.39,1336381.44
2024-03-04,2222615.31,1939397.59
2024-03-05,2721112.45,2374373.52
2024-03-06,3266044.07,2849866.99
2024-03-07,3259718.68,2844347.62
2024-03-08,3191403.93,2784737.91
2024-03-09,3272121.86,2855170.32
2024-03-10,3633992.47,3170929.4
2024-03-11,4134767.19,3607892.69
2024-03-12,4373641.7,3816328.51
2024-03-13,4430958.3,3866341.52
2024-03-14,4817074.99,4203257.12
2024-03-15,4346952.2,3793039.93
2024-03-16,4138330.65,3611002.08
2024-03-17,4993910.35,4357559.16
2024-03-18,5281289.81,4608319.17
2024-03-19,5048042.49,4404793.48
2024-03-20,5294522.74,4619865.88
2024-03-21,4959426.14,4327469.11
2024-03-22,4508823.6,3934284.8
2024-03-23,4596114.82,4010452.9
2024-03-24,4920149.05,4293196.93
2024-03-25,5321402.92,4643320.85
2024-03-26,5643689.6,4924540.01
2024-03-27,6285355.94,5484441.73
2024-03-28,5876592.39,5127765.06
2024-03-29,5618041.84,4902160.42
2024-03-30,10671919.38,9312045.43
2024-03-31,10000388.58,8726084.73
2024-04-01,10239723.66,9032163.56
2024-04-02,9818894.66,8660962.5
2024-04-03,9067354.59,7998050.78
2024-04-04,3065801.38,2704254.57
2024-04-05,3024285.94,2667635.01
2024-04-06,3145943.01,2774945.18
2024-04-07,3365167.37,2968316.64
2024-04-08,4037924.41,3561736.13
2024-04-09,4432792.46,3910037.8
2024-04-10,4655505.57,4106486.58
2024-04-11,4811952.07,4244483.51
2024-04-12,4220763.66,3723013.34
2024-04-13,4470093.49,3942939.95
2024-04-14,5094377.3,4493602.62
2024-04-15,5279660.68,4657035.72
2024-04-16,5707906.43,5034778.89
2024-04-17,6369145.07,5618038.33
2024-04-18,5829330.54,5141883.58
2024-04-19,5318484.05,4691280.69
2024-04-20,5279674.94,4657048.3
2024-04-21,5578072.92,4920256.51
2024-04-22,6202996.69,5471483.66
2024-04-23,6484051.84,5719394.26
2024-04-24,6746500.44,5950892.57
2024-04-25,6904118.64,6089923.02
2024-04-26,6216863.83,5483715.46
2024-04-27,6788683.66,5988101.17
2024-04-28,7984469.65,7042869.34
2024-04-29,11733328.46,10349629.09
2024-04-30,10257619.36,9047948.84
2024-05-01,10156208.61,8312740.6
2024-05-02,8124218.96,6649580.31
2024-05-03,6000877.05,4911649.24
2024-05-04,2614762.47,2140153.18
2024-05-05,3491587.63,2857824.54
2024-05-06,3836431.46,3140075.27
2024-05-07,4434276.77,3629404.83
2024-05-08,4558171.03,3730810.86
2024-05-09,4605021.33,3769157.29
2024-05-10,4440097.76,3634169.23
2024-05-11,4542451.51,3717944.61
2024-05-12,5122076.32,4192360.89
2024-05-13,5546844.38,4540028.69
2024-05-14,6070763.13,4968850.19
2024-05-15,6299792.27,5156307.92
2024-05-16,6098513.58,4991563.61
2024-05-17,5534552.4,4529967.84
2024-05-18,5212471.69,4266348.47
2024-05-19,5483367.89,4488073.9
2024-05-20,5809948.95,4755376.77
2024-05-21,6149207.31,5033055.86
2024-05-22,6769268.55,5540568.89
2024-05-23,6438626.77,5269942.38
2024-05-24,5639303.0,4615705.01
2024-05-25,5490281.65,4493732.74
2024-05-26,5715724.85,4678255.42
2024-05-27,6373859.46,5216931.07
2024-05-28,7297332.91,5972783.53
2024-05-29,7992682.6,6541919.3
2024-05-30,12625925.18,10334175.37
2024-05-31,10777085.38,8820921.13
2024-06-01,10119222.73,8743989.11
2024-06-02,9230282.43,7975858.53
2024-06-03,8683031.13,7502980.38
2024-06-04,4046823.33,3496847.54
2024-06-05,4600193.54,3975013.03
2024-06-06,4344126.99,3753746.71
2024-06-07,4000759.95,3457044.31
2024-06-08,4265775.64,3686043.55
2024-06-09,4411561.87,3812016.99
2024-06-10,5075139.55,4385412.41
2024-06-11,5201315.72,4494440.84
2024-06-12,5823040.65,5031671.44
2024-06-13,5381758.85,4650361.19
2024-06-14,5252359.64,4538547.74
2024-06-15,5140860.25,4442201.46
2024-06-16,5568782.9,4811968.1
2024-06-17,6000529.48,5185038.99
2024-06-18,6223232.91,5377476.33
2024-06-19,6003833.57,5187894.04
2024-06-20,5369959.76,4640165.64
2024-06-21,5078944.02,4388699.84
2024-06-22,5284049.17,4565930.56
2024-06-23,5267475.47,4551609.28
2024-06-24,5876745.49,5078077.62
2024-06-25,5886346.11,5086373.49
2024-06-26,6196062.42,5353998.4
2024-06-27,5857813.25,5061718.33
2024-06-28,5869082.9,5071456.4
2024-06-29,8011087.91,6922356.32
2024-06-30,6983570.05,6034481.3
2024-07-01,6811396.94,6421544.61
