Date,Revenue,COGS
2023-03-25,3949805.35,3749487.67
2023-03-26,4127363.39,3838101.98
2023-03-27,4551373.65,4209467.28
2023-03-28,4409453.71,4175904.86
2023-03-29,5577605.85,5051334.96
2023-03-30,10312702.48,9414527.89
2023-03-31,8754644.63,8316549.24
2023-04-01,8168216.47,7716213.37
2023-04-02,7301015.6,6871927.64
2023-04-03,6394794.75,5978995.54
2023-04-04,2285018.98,2056427.63
2023-04-05,2750315.72,2508676.28
2023-04-06,2582492.11,2361515.97
2023-04-07,2412193.79,2195294.24
2023-04-08,2955609.92,2639669.96
2023-04-09,3525257.77,3199654.62
2023-04-10,3696932.42,3411697.64
2023-04-11,3857467.97,3541833.51
2023-04-12,4062068.5,3695212.15
2023-04-13,4024352.66,3703282.76
2023-04-14,3964952.57,3688419.55
2023-04-15,4050288.62,3577721.78
2023-04-16,4176984.08,3634518.86
2023-04-17,4187959.91,3602704.26
2023-04-18,4288801.85,3490259.46
2023-04-19,4721520.26,3802315.83
2023-04-20,4142877.74,3261762.65
2023-04-21,3862326.64,3123763.83
2023-04-22,4355886.94,3543186.88
2023-04-23,4508640.92,3635880.88
2023-04-24,4384730.91,3642878.4
2023-04-25,4741861.86,3902414.17
2023-04-26,5247406.07,4248702.07
2023-04-27,5016611.17,4134772.99
2023-04-28,5241074.37,4282678.73
2023-04-29,7910488.79,6305654.48
2023-04-30,6573033.33,5222244.98
2023-05-01,5678501.47,4564105.73
2023-05-02,5269133.12,4349512.09
2023-05-03,5275614.93,4245511.1
2023-05-04,2257348.5,1847859.42
2023-05-05,2715994.39,2178984.09
2023-05-06,2665016.76,2163232.85
2023-05-07,3397538.48,2753958.46
2023-05-08,3215736.79,2612917.82
2023-05-09,3383600.41,2700746.45
2023-05-10,4073143.12,3289922.48
2023-05-11,4130821.45,3373473.12
2023-05-12,3901530.42,3284187.34
2023-05-13,3768155.05,3186804.79
2023-05-14,4478376.46,3645155.52
2023-05-15,4311096.05,3604427.85
2023-05-16,4227924.25,3493597.45
2023-05-17,5019190.8,4090702.88
2023-05-18,4765042.06,3854427.4
2023-05-19,4149855.9,3409050.53
2023-05-20,3674845.9,3124937.72
2023-05-21,4490162.64,3559019.52
2023-05-22,4385500.66,3527163.15
2023-05-23,4349188.48,3632495.71
2023-05-24,5316406.47,4219487.37
2023-05-25,5208622.19,4207265.32
2023-05-26,4364827.62,3577712.19
2023-05-27,4236030.82,3404698.92
2023-05-28,4884793.92,4119936.85
2023-05-29,5497103.23,4567456.58
2023-05-30,9084082.64,7604112.33
2023-05-31,8929971.97,7463560.94
2023-06-01,8683564.42,7150476.08
2023-06-02,7372533.24,6029402.04
2023-06-03,6048575.51,4940062.62
2023-06-04,2914402.75,2344220.1
2023-06-05,3258839.66,2617953.24
2023-06-06,3230957.4,2570473.27
2023-06-07,3463098.23,2757447.86
2023-06-08,3381813.1,2745278.13
2023-06-09,3118876.41,2386574.43
2023-06-10,3606980.07,2990879.95
2023-06-11,3776375.4,3065188.69
2023-06-12,4175516.49,3462795.61
2023-06-13,4149795.07,3465178.93
2023-06-14,4741505.36,3809478.66
2023-06-15,4378001.16,3508265.46
2023-06-16,4188021.59,3471783.18
2023-06-17,4255048.02,3461204.95
2023-06-18,4337686.97,3454425.67
2023-06-19,3911582.95,3229483.9
2023-06-20,3730361.54,3093549.79
2023-06-21,4597544.78,3704924.52
2023-06-22,4213789.76,3346799.39
2023-06-23,3677062.81,3276545.47
2023-06-24,4053964.81,3615170.81
2023-06-25,3758960.27,3436000.91
2023-06-26,3861591.02,3642740.58
2023-06-27,4485448.19,4257008.25
2023-06-28,5382576.52,5113447.7
2023-06-29,6925544.74,6579267.51
2023-06-30,5003812.73,4753622.09
2023-07-01,4756347.29,4518529.93
2023-07-02,4434866.12,4213122.81
2023-07-03,3985081.5,3759830.9
2023-07-04,1362105.06,1293999.8
2023-07-05,1606932.08,1526585.48
2023-07-06,1945142.61,1840763.79
2023-07-07,2030961.88,1929413.78
2023-07-08,2005594.0,1905314.3
2023-07-09,2603350.39,2473182.87
2023-07-10,2877001.88,2733151.78
2023-07-11,3141813.86,2984723.16
2023-07-12,3452893.08,3280248.43
2023-07-13,3178070.17,3019166.66
2023-07-14,2735257.51,2598494.63
2023-07-15,2943158.59,2796000.66
2023-07-16,3038742.43,2886805.31
2023-07-17,3249255.04,3086792.28
2023-07-18,3339217.13,3172256.28
2023-07-19,3227170.3,3065811.78
2023-07-20,3515981.11,3249151.43
2023-07-21,3078501.4,2704126.84
2023-07-22,3068957.34,2607345.51
2023-07-23,3597657.67,2951244.76
2023-07-24,3617995.84,2948140.26
2023-07-25,3338820.53,2726895.81
2023-07-26,4198715.73,3431663.25
2023-07-27,3960751.82,3282693.27
2023-07-28,3751964.49,3111797.16
2023-07-29,3750099.82,3090788.23
2023-07-30,4355875.15,3807983.77
2023-07-31,5415306.89,4632622.57
2023-08-01,4789275.63,4134439.43
2023-08-02,5237455.08,4566235.53
2023-08-03,4527907.28,4111777.87
2023-08-04,3470763.32,3120059.18
2023-08-05,1855513.9,1627834.12
2023-08-06,2028625.02,1927193.77
2023-08-07,2385112.03,2265856.43
2023-08-08,2300806.52,2149966.03
2023-08-09,2211154.54,2100596.81
2023-08-10,2492790.16,2368150.65
2023-08-11,2553093.31,2390915.98
2023-08-12,2490125.72,2232448.93
2023-08-13,2542762.88,2362335.43
2023-08-14,2982329.68,2768218.47
2023-08-15,3002868.81,2812111.3
2023-08-16,3064071.61,2819992.64
2023-08-17,3209163.53,3048705.35
2023-08-18,2851137.71,2687919.86
2023-08-19,2510951.24,2355076.64
2023-08-20,2765027.3,2569663.2
2023-08-21,3046974.21,2827767.52
2023-08-22,3026400.9,2844285.75
2023-08-23,2622410.65,2469560.84
2023-08-24,3020858.94,2869816.0
2023-08-25,2648491.56,2516066.98
2023-08-26,2585220.32,2431924.83
2023-08-27,3021105.69,2792928.31
2023-08-28,5354900.24,4869270.79
2023-08-29,6320669.83,5903892.63
2023-08-30,6462714.16,6139578.45
2023-08-31,6306477.1,5991153.24
2023-09-01,4834599.14,4592869.18
2023-09-02,2073344.96,1969677.71
2023-09-03,1706841.79,1535573.57
2023-09-04,1846287.3,1663066.75
2023-09-05,1775594.18,1686814.47
2023-09-06,2025006.07,1923755.77
2023-09-07,2012362.14,1876117.61
2023-09-08,2458878.72,2205401.44
2023-09-09,2271729.52,2114723.74
2023-09-10,2479087.47,2296714.79
2023-09-11,2994484.35,2792289.55
2023-09-12,2904950.74,2728577.93
2023-09-13,2645089.39,2427108.74
2023-09-14,2587668.21,2404047.47
2023-09-15,2563080.34,2346389.63
2023-09-16,2181838.99,2069475.26
2023-09-17,2454271.06,2230945.46
2023-09-18,2723021.72,2432355.42
2023-09-19,2551759.24,2320470.03
2023-09-20,2230214.72,2052061.18
2023-09-21,2688093.25,2438795.94
2023-09-22,2586797.06,2428148.88
2023-09-23,2527045.75,2292699.77
2023-09-24,2740000.47,2487825.78
2023-09-25,3276267.62,2962386.84
2023-09-26,3699343.04,3352074.89
2023-09-27,4544921.48,4097020.65
2023-09-28,4443396.61,4079432.14
2023-09-29,3570591.0,3174261.56
2023-09-30,3157312.59,2805722.34
2023-10-01,2755892.2,2520924.53
2023-10-02,1835200.04,1702563.91
2023-10-03,1756794.25,1501246.33
2023-10-04,1913909.14,1496206.78
2023-10-05,1820491.34,1519424.86
2023-10-06,1855567.69,1583745.08
2023-10-07,1864580.04,1583488.43
2023-10-08,2087966.04,1747950.25
2023-10-09,2153204.62,1783217.11
2023-10-10,2111435.32,1767211.2
2023-10-11,2132082.96,1789089.1
2023-10-12,2039938.8,1673147.86
2023-10-13,2471547.36,2023762.96
2023-10-14,2245235.94,1827119.61
2023-10-15,2296135.4,1910106.61
2023-10-16,2474415.44,2059049.52
2023-10-17,2219010.25,1827623.67
2023-10-18,2444797.64,1978573.84
2023-10-19,2363853.33,1908679.96
2023-10-20,2374720.39,1954381.67
2023-10-21,2197633.12,1806335.53
2023-10-22,2502213.28,2052986.54
2023-10-23,2404592.23,1968796.02
2023-10-24,2353863.32,1952510.99
2023-10-25,2726104.01,2126298.03
2023-10-26,2366279.08,1908259.34
2023-10-27,2595289.26,2166025.25
2023-10-28,3461331.91,2923681.72
2023-10-29,4004990.23,3300931.55
2023-10-30,4202724.92,3404557.4
2023-10-31,3862424.52,3083489.8
2023-11-01,3347832.06,2703740.81
2023-11-02,1921537.92,1722504.74
2023-11-03,1010219.1,875305.9
2023-11-04,1338437.58,1084376.84
2023-11-05,1721989.99,1433634.45
2023-11-06,1865039.09,1543035.71
2023-11-07,1767875.72,1421283.55
2023-11-08,1648489.51,1458078.64
2023-11-09,1553346.31,1290005.93
2023-11-10,1848383.88,1475550.38
2023-11-11,1912481.39,1554788.15
2023-11-12,2219964.81,1886257.71
2023-11-13,2309284.87,1931702.12
2023-11-14,2099975.76,1800085.21
2023-11-15,1893314.94,1539222.34
2023-11-16,1783833.67,1444449.55
2023-11-17,1697974.1,1408846.16
2023-11-18,1697006.74,1483435.4
2023-11-19,1787036.97,1626257.41
2023-11-20,1778990.71,1651266.67
2023-11-21,1512267.37,1436654.0
2023-11-22,1510922.85,1435376.71
2023-11-23,1108682.39,1053248.27
2023-11-24,1364425.63,1296204.35
2023-11-25,1391517.5,1321941.62
2023-11-26,2003259.5,1903096.52
2023-11-27,2450639.81,2328107.82
2023-11-28,2358150.53,2240243.0
2023-11-29,2058020.55,1955119.52
2023-11-30,2101595.75,1996515.96
2023-12-01,1523017.88,1446866.98
2023-12-02,1007513.49,957137.82
2023-12-03,857360.83,814492.79
2023-12-04,989485.91,940011.61
2023-12-05,1007243.84,956881.65
2023-12-06,1111584.91,1056005.66
2023-12-07,992527.3,942900.94
2023-12-08,982076.22,932972.41
2023-12-09,1138073.55,1081169.87
2023-12-10,1357042.48,1289190.36
2023-12-11,1538748.79,1461811.35
2023-12-12,1569707.51,1491222.13
2023-12-13,1531304.63,1454739.39
2023-12-14,1526358.05,1450040.14
2023-12-15,1513209.95,1437549.45
2023-12-16,1546014.0,1468713.3
2023-12-17,1638230.77,1556319.23
2023-12-18,1747991.25,1660591.69
2023-12-19,1881542.16,1787465.05
2023-12-20,1902684.56,1807550.33
2023-12-21,1951220.63,1853659.59
2023-12-22,1730997.46,1644447.58
2023-12-23,1528504.34,1452079.12
2023-12-24,1500288.69,1425274.25
2023-12-25,1620126.62,1539120.29
2023-12-26,1568074.61,1489670.88
2023-12-27,2037350.08,1935482.57
2023-12-28,3535441.21,3358669.15
2023-12-29,3423753.83,3252566.14
2023-12-30,3090551.84,2936024.25
2023-12-31,2862506.33,2719381.01
2024-01-01,2939048.52,2732150.56
2024-01-02,1131219.73,1074658.74
2024-01-03,908832.19,731948.11
2024-01-04,871347.4,673607.41
2024-01-05,964022.34,805066.98
2024-01-06,1050421.36,897182.85
2024-01-07,1315872.72,1125287.08
2024-01-08,1432736.08,1257103.04
2024-01-09,1461507.48,1213147.1
2024-01-10,1426401.36,1197058.5
2024-01-11,1367093.58,1129825.97
2024-01-12,1467471.9,1122996.05
2024-01-13,1502732.7,1267361.39
2024-01-14,1572753.1,1291577.43
2024-01-15,1658807.76,1427900.99
2024-01-16,1721234.68,1435118.86
2024-01-17,1573652.29,1308514.31
2024-01-18,1399806.7,1121069.52
2024-01-19,1436825.68,1183276.91
2024-01-20,1519601.8,1267288.21
2024-01-21,1856584.29,1482409.74
2024-01-22,1838621.98,1535510.54
2024-01-23,1896205.99,1536908.12
2024-01-24,1817283.94,1504846.64
2024-01-25,1748355.53,1442980.2
2024-01-26,2056059.72,1625360.6
2024-01-27,2233848.24,1876823.46
2024-01-28,2817333.59,2453241.57
2024-01-29,3324744.51,2797866.16
2024-01-30,3117418.58,2614777.89
2024-01-31,2814772.3,2366916.98
2024-02-01,2235000.44,1976869.66
2024-02-02,1465628.38,1349706.88
2024-02-03,1059116.3,949871.58
2024-02-04,1497890.18,1183709.49
2024-02-05,1742834.42,1422113.17
2024-02-06,1689770.03,1403584.54
2024-02-07,1834818.99,1460235.09
2024-02-08,1630499.14,1382215.71
2024-02-09,1752232.87,1427609.31
2024-02-10,1856005.58,1510685.89
2024-02-11,2084565.83,1709125.03
2024-02-12,2172484.7,1785573.87
2024-02-13,2352305.41,1911909.09
2024-02-14,2552400.89,2118494.5
2024-02-15,2161658.78,1742012.88
2024-02-16,2224189.14,1849116.49
2024-02-17,2234877.25,1846590.81
2024-02-18,2567844.82,2074780.91
2024-02-19,2649631.81,2121161.72
2024-02-20,2941065.02,2397833.57
2024-02-21,2717858.67,2256300.25
2024-02-22,2620022.23,2202712.68
2024-02-23,2952149.11,2410217.72
2024-02-24,3105668.01,2554086.63
2024-02-25,4491405.12,3512907.36
2024-02-26,4433868.76,3629665.2
2024-02-27,4101402.49,3366375.21
2024-02-28,3556263.97,2910005.26
2024-02-29,1359523.69,1177899.69
2024-03-01,2327257.35,1971630.51
2024-03-02,1656933.77,1535358.2
2024-03-03,1118874.61,929683.22
2024-03-04,1708591.56,1396635.43
2024-03-05,2108820.46,1750737.67
2024-03-06,2529693.23,2042195.64
2024-03-07,2368203.62,1903655.09
2024-03-08,2372492.52,1989028.78
2024-03-09,2565870.14,2196990.04
2024-03-10,2877381.04,2421021.88
2024-03-11,3324006.21,2826332.19
2024-03-12,3625286.16,3114124.74
2024-03-13,3477758.78,2867500.23
2024-03-14,3738182.48,3025160.05
2024-03-15,3322668.58,2717602.24
2024-03-16,3193176.4,2671962.42
2024-03-17,3771432.46,3241617.25
2024-03-18,3907742.9,3379726.8
2024-03-19,3788632.49,3168214.44
2024-03-20,4051795.23,3468911.2
2024-03-21,3854547.91,3358230.62
2024-03-22,3615117.4,3168936.54
2024-03-23,3574842.42,3280671.45
2024-03-24,3734375.31,3505580.92
2024-03-25,4016595.66,3657740.08
2024-03-26,4210011.83,3849982.53
2024-03-27,4628818.81,4063698.35
2024-03-28,4364183.54,3848594.26
2024-03-29,4351205.04,3561521.07
2024-03-30,6456858.78,5456759.78
2024-03-31,6184581.7,5306078.45
2024-04-01,5989656.56,5192925.75
2024-04-02,5885915.22,5159762.03
2024-04-03,6021827.78,5130725.02
2024-04-04,2275976.45,2035277.88
2024-04-05,2322475.36,2098754.65
2024-04-06,2652723.88,2426925.6
2024-04-07,2873071.22,2611543.16
2024-04-08,3348322.9,3005071.02
2024-04-09,3596979.06,3138638.11
2024-04-10,3710011.16,3243410.33
2024-04-11,3740287.12,3313365.92
2024-04-12,3256977.43,2947176.66
2024-04-13,3612926.17,3324946.16
2024-04-14,3933950.88,3589206.31
2024-04-15,4013263.9,3545491.83
2024-04-16,4049797.99,3527873.04
2024-04-17,4619915.29,3831743.89
2024-04-18,4146876.18,3362740.11
2024-04-19,3634346.54,3114257.6
2024-04-20,4008951.34,3253351.26
2024-04-21,4214424.18,3486483.77
2024-04-22,4507347.7,3683627.18
2024-04-23,4706517.05,3832261.65
2024-04-24,4935727.71,4013155.49
2024-04-25,4873433.27,3876259.16
2024-04-26,4410325.38,3504416.68
2024-04-27,4805772.2,3905472.51
2024-04-28,5442164.18,4501749.77
2024-04-29,6574861.92,5192633.58
2024-04-30,6008336.82,4793977.16
2024-05-01,6067282.17,4940508.12
2024-05-02,5379161.86,4410229.73
2024-05-03,4466654.3,3524150.18
2024-05-04,1885050.72,1551138.01
2024-05-05,2701193.34,2199881.18
2024-05-06,2913256.44,2464398.68
2024-05-07,3205221.05,2636867.64
2024-05-08,3262960.76,2689673.71
2024-05-09,3467434.24,2869286.17
2024-05-10,3316739.5,2593958.55
2024-05-11,3335783.06,2782528.99
2024-05-12,3709893.06,3170063.66
2024-05-13,3867941.72,3260413.86
2024-05-14,4195311.93,3423651.48
2024-05-15,4456962.48,3638776.9
2024-05-16,4494741.2,3702308.83
2024-05-17,4124909.39,3373091.38
2024-05-18,3775637.96,3131227.09
2024-05-19,3841860.79,3208045.18
2024-05-20,3999308.95,3295854.23
2024-05-21,4310435.77,3494689.85
2024-05-22,4787764.83,3919751.29
2024-05-23,4676573.6,3884238.08
2024-05-24,4407492.52,3542361.06
2024-05-25,4106837.13,3351227.0
2024-05-26,4234425.8,3426186.87
2024-05-27,4570743.45,3657984.02
2024-05-28,4778192.31,3889011.77
2024-05-29,5289099.55,4427367.89
2024-05-30,6919940.52,5663913.82
2024-05-31,6343702.25,5020235.25
2024-06-01,6113527.57,4850421.35
2024-06-02,5803778.92,4566249.99
2024-06-03,5277716.03,4304267.17
2024-06-04,2867612.52,2348966.08
2024-06-05,3228155.62,2609573.3
2024-06-06,2931149.37,2423002.11
2024-06-07,2663984.85,2212846.13
2024-06-08,3134815.43,2564650.57
2024-06-09,3409741.03,2795205.69
2024-06-10,3736989.64,3112606.01
2024-06-11,3713195.18,3101021.84
2024-06-12,4179094.59,3496901.16
2024-06-13,3796707.6,3153850.89
2024-06-14,3757634.25,3188231.26
2024-06-15,3761851.56,3207048.68
2024-06-16,4120569.48,3429390.14
2024-06-17,4311800.58,3487651.5
2024-06-18,4384193.65,3543681.92
2024-06-19,4133882.51,3377232.25
2024-06-20,3648344.9,2998233.81
2024-06-21,3573962.55,3077374.23
2024-06-22,3992035.13,3335583.75
2024-06-23,3718138.2,3229676.14
2024-06-24,4103595.14,3467002.02
2024-06-25,3992237.56,3573273.64
2024-06-26,4450013.99,3875967.34
2024-06-27,4029079.95,3825916.0
2024-06-28,4457747.86,3984741.91
2024-06-29,5577497.1,4809645.14
2024-06-30,5124862.5,4414049.73
2024-07-01,4850539.05,4218641.27
