Date,Revenue,COGS
2023-02-22,3756824.92,3074856.15
2023-02-23,4340851.71,3519848.02
2023-02-24,4441389.75,3629476.52
2023-02-25,6064534.84,4953649.11
2023-02-26,5924226.05,4829353.26
2023-02-27,5305710.8,4380657.48
2023-02-28,4405354.01,3589904.01
2023-03-01,3109044.75,2570781.68
2023-03-02,2100581.2,1750422.59
2023-03-03,1619005.53,1324555.32
2023-03-04,2237842.24,1801256.01
2023-03-05,2651865.29,2161919.18
2023-03-06,3058307.42,2467640.71
2023-03-07,3139247.65,2544750.43
2023-03-08,3420938.83,2753842.79
2023-03-09,3660631.47,2962245.54
2023-03-10,3862040.06,3113781.32
2023-03-11,4218211.42,3388772.89
2023-03-12,4350840.89,3562492.04
2023-03-13,4179662.58,3383270.34
2023-03-14,4692610.89,3787968.29
2023-03-15,4693632.41,3787600.93
2023-03-16,4634383.67,3768279.37
2023-03-17,5373374.78,4360506.75
2023-03-18,5348604.46,4425365.95
2023-03-19,4959732.4,4191293.99
2023-03-20,5014010.34,4313724.58
2023-03-21,4838619.84,4305252.84
2023-03-22,4862658.4,4459757.58
2023-03-23,5143280.26,4709233.65
2023-03-24,5286345.77,4839217.72
2023-03-25,5422690.0,4947368.59
2023-03-26,5518491.72,5042376.4
2023-03-27,5908200.63,5412082.85
2023-03-28,5692188.32,5170887.92
2023-03-29,6039541.07,5518501.91
2023-03-30,12020662.82,11028928.16
2023-03-31,10770830.75,9887223.09
2023-04-01,10416312.33,9588439.76
2023-04-02,9662884.31,8870982.61
2023-04-03,8529634.42,7785978.79
2023-04-04,2984030.93,2722704.24
2023-04-05,3250428.61,2992301.54
2023-04-06,3546570.19,3247977.53
2023-04-07,3664850.2,3341742.37
2023-04-08,4152153.09,3778211.45
2023-04-09,4372245.86,3975498.95
2023-04-10,4374081.88,3986269.86
2023-04-11,4668082.24,4275392.32
2023-04-12,4505153.55,4130358.16
2023-04-13,5034752.93,4612308.92
2023-04-14,5495713.2,4919548.81
2023-04-15,5382385.38,4667821.41
2023-04-16,5630332.37,4792544.39
2023-04-17,5962485.14,4968516.63
2023-04-18,5675344.32,4540980.22
2023-04-19,5706449.28,4612873.32
2023-04-20,5933951.69,4732422.77
2023-04-21,5989339.47,4808256.59
2023-04-22,6321209.3,5098503.28
2023-04-23,6429012.42,5170060.47
2023-04-24,6335992.29,5114042.07
2023-04-25,6715190.88,5373944.16
2023-04-26,6676009.95,5388431.98
2023-04-27,7647228.09,6158642.97
2023-04-28,8592790.85,6872387.46
2023-04-29,12010393.89,9708281.74
2023-04-30,10128752.1,8170590.35
2023-05-01,9499984.69,7669009.81
2023-05-02,7918178.87,6367643.05
2023-05-03,6509819.44,5264262.29
2023-05-04,2918405.9,2355710.31
2023-05-05,3767535.95,3012019.41
2023-05-06,3905080.96,3135396.74
2023-05-07,4368801.83,3551913.73
2023-05-08,4294627.89,3442039.64
2023-05-09,4495789.53,3646530.85
2023-05-10,4773215.99,3810676.42
2023-05-11,5106758.58,4104881.97
2023-05-12,5524976.07,4438373.79
2023-05-13,5649679.74,4543179.31
2023-05-14,5991676.4,4844989.73
2023-05-15,5915547.46,4785453.62
2023-05-16,5891089.63,4723339.62
2023-05-17,5934249.31,4767601.84
2023-05-18,5868226.84,4763535.31
2023-05-19,5945452.28,4804492.45
2023-05-20,5979886.83,4840793.71
2023-05-21,6086482.3,4894032.18
2023-05-22,6364038.4,5113082.81
2023-05-23,6276709.99,5099009.49
2023-05-24,6073644.1,4892369.85
2023-05-25,6182790.24,4968862.29
2023-05-26,6154026.05,5029814.32
2023-05-27,6579891.13,5334290.46
2023-05-28,7185650.46,5771336.74
2023-05-29,7455145.67,5947399.35
2023-05-30,12255183.91,9945492.94
2023-05-31,11574107.65,9348070.31
2023-06-01,11356960.46,9174211.92
2023-06-02,10053419.16,8100544.05
2023-06-03,8848033.43,7108953.2
2023-06-04,3964697.7,3198555.25
2023-06-05,4248666.49,3407830.43
2023-06-06,4199446.36,3379686.38
2023-06-07,4302460.54,3464408.31
2023-06-08,4783223.43,3879849.18
2023-06-09,4767888.09,3847006.0
2023-06-10,5178430.63,4192914.75
2023-06-11,5090389.45,4079865.38
2023-06-12,5422549.69,4387624.96
2023-06-13,5220807.47,4241311.34
2023-06-14,5640567.89,4534365.07
2023-06-15,5777155.1,4663706.72
2023-06-16,6008330.4,4881609.24
2023-06-17,6129795.41,4923065.59
2023-06-18,6072185.32,4894043.62
2023-06-19,5623527.11,4551487.34
2023-06-20,5252304.69,4211119.24
2023-06-21,5480132.08,4421749.31
2023-06-22,5946185.97,4792338.37
2023-06-23,5668921.78,4702074.44
2023-06-24,5978620.79,5233552.42
2023-06-25,5740970.48,5219637.95
2023-06-26,5765313.74,5403578.6
2023-06-27,5641954.8,5572672.77
2023-06-28,6300842.1,6200499.86
2023-06-29,9032987.59,8917679.92
2023-06-30,7526222.59,7413815.53
2023-07-01,6940098.78,6868299.5
2023-07-02,6419279.92,6311713.02
2023-07-03,5519996.89,5454510.33
2023-07-04,1717382.96,1603893.52
2023-07-05,2161619.45,2082716.38
2023-07-06,2367344.77,2321679.32
2023-07-07,2812610.76,2760742.16
2023-07-08,2792956.98,2735829.68
2023-07-09,3635104.62,3541546.34
2023-07-10,3653029.51,3495556.6
2023-07-11,4090105.49,3957741.44
2023-07-12,4031280.16,3911197.58
2023-07-13,3755047.69,3596796.02
2023-07-14,3765742.1,3669271.36
2023-07-15,4134485.51,4061654.49
2023-07-16,4043754.16,3928846.27
2023-07-17,4103992.72,3983822.65
2023-07-18,4293210.93,4202373.28
2023-07-19,4269327.46,3954686.69
2023-07-20,4340061.3,3910274.38
2023-07-21,4381116.89,3789696.72
2023-07-22,4589123.71,3851146.45
2023-07-23,4968141.03,4063551.85
2023-07-24,4753315.45,3860465.52
2023-07-25,4656843.91,3784983.08
2023-07-26,4954194.95,4023491.77
2023-07-27,4745268.28,3854399.44
2023-07-28,5281874.81,4282865.66
2023-07-29,5891670.85,4790824.69
2023-07-30,6320810.07,5575909.88
2023-07-31,8021018.79,7452626.38
2023-08-01,7496808.5,7099148.64
2023-08-02,6624754.77,6427512.6
2023-08-03,5752017.68,5737330.89
2023-08-04,4617160.87,4660886.95
2023-08-05,2501812.06,2500382.61
2023-08-06,2861169.95,2938440.63
2023-08-07,2824762.65,2838243.61
2023-08-08,2710074.8,2775310.74
2023-08-09,2882817.87,2888252.9
2023-08-10,2894765.1,2866516.83
2023-08-11,3133982.31,3231076.93
2023-08-12,3320453.49,3357615.39
2023-08-13,3098847.88,3158420.71
2023-08-14,3411360.91,3438667.35
2023-08-15,3483105.24,3559538.23
2023-08-16,3454611.49,3513344.5
2023-08-17,3502261.98,3580593.8
2023-08-18,3630601.63,3624360.97
2023-08-19,3495354.94,3565613.49
2023-08-20,3519239.49,3631750.53
2023-08-21,3527104.84,3561982.85
2023-08-22,3606661.81,3663848.13
2023-08-23,3314502.95,3353846.45
2023-08-24,3377599.88,3525425.09
2023-08-25,3571550.69,3597117.37
2023-08-26,3487093.29,3590985.06
2023-08-27,3604725.86,3592974.02
2023-08-28,7483261.59,7300524.44
2023-08-29,7994022.86,8002722.54
2023-08-30,7866658.17,7760605.39
2023-08-31,7833108.54,7758861.65
2023-09-01,6855690.89,6686954.56
2023-09-02,2872108.15,2948092.46
2023-09-03,2350734.29,2110338.46
2023-09-04,2499026.5,2237645.38
2023-09-05,2635756.65,2396385.74
2023-09-06,2836697.58,2530971.44
2023-09-07,2791934.84,2463603.99
2023-09-08,3275897.26,2920561.95
2023-09-09,3200903.09,2857709.53
2023-09-10,3269161.28,2902008.6
2023-09-11,3380553.05,3033385.6
2023-09-12,3530639.11,3194133.4
2023-09-13,3355921.55,3028441.71
2023-09-14,3416362.78,3075934.83
2023-09-15,3372280.67,2973571.65
2023-09-16,3365076.96,3038735.21
2023-09-17,3121128.11,2793910.87
2023-09-18,3410965.91,3030141.64
2023-09-19,3282834.75,2938583.3
2023-09-20,3190784.34,2874892.95
2023-09-21,3737942.49,3348836.54
2023-09-22,3418796.99,3052046.64
2023-09-23,3452894.55,3148906.2
2023-09-24,3593101.4,3209609.95
2023-09-25,3933642.65,3508981.23
2023-09-26,4207633.06,3788621.99
2023-09-27,5512602.55,4952676.54
2023-09-28,5674549.5,5110862.42
2023-09-29,4879763.89,4318751.64
2023-09-30,4525629.18,3974380.6
2023-10-01,3625076.9,3128317.54
2023-10-02,2302247.08,1897859.26
2023-10-03,2219878.36,1822531.42
2023-10-04,2470433.68,2011832.29
2023-10-05,2426084.73,1947789.41
2023-10-06,2649311.42,2153773.47
2023-10-07,2565830.4,2058455.9
2023-10-08,2638976.65,2173085.43
2023-10-09,2559040.55,2103302.53
2023-10-10,2754281.42,2243867.96
2023-10-11,2737596.37,2231902.3
2023-10-12,2854522.2,2328707.72
2023-10-13,3174647.87,2582402.13
2023-10-14,2958063.13,2389697.28
2023-10-15,2851999.36,2313995.18
2023-10-16,3027487.51,2459836.11
2023-10-17,2796967.63,2287669.6
2023-10-18,3095099.28,2518316.16
2023-10-19,3071933.55,2507996.05
2023-10-20,3161803.07,2575634.62
2023-10-21,2867147.57,2341084.62
2023-10-22,3078200.59,2541924.94
2023-10-23,2880868.16,2329796.61
2023-10-24,3010942.91,2457842.98
2023-10-25,3309453.02,2653401.89
2023-10-26,3125902.56,2528751.11
2023-10-27,3328232.65,2738936.37
2023-10-28,4744536.36,3918185.34
2023-10-29,5271224.42,4328166.92
2023-10-30,5044236.18,4130059.15
2023-10-31,4750500.97,3876439.39
2023-11-01,4203659.05,3403186.63
2023-11-02,2525096.04,2055296.67
2023-11-03,1788389.84,1429053.83
2023-11-04,1922593.15,1586896.94
2023-11-05,2245849.08,1854330.1
2023-11-06,2237667.34,1813195.09
2023-11-07,2116014.56,1729861.73
2023-11-08,2286030.49,1855517.99
2023-11-09,2467894.66,2004444.14
2023-11-10,2656577.74,2160890.42
2023-11-11,2571840.94,2100285.14
2023-11-12,2761000.56,2250627.95
2023-11-13,2919172.44,2381396.27
2023-11-14,2729403.6,2205157.76
2023-11-15,2600266.86,2100262.99
2023-11-16,2545642.8,2077227.0
2023-11-17,2445841.58,2010578.74
2023-11-18,2425235.47,2067438.69
2023-11-19,2309131.09,2037802.34
2023-11-20,2300649.56,2092687.36
2023-11-21,2019324.88,1903011.18
2023-11-22,1994357.91,1988357.03
2023-11-23,1858834.13,1842871.93
2023-11-24,1892814.74,1890400.62
2023-11-25,1984150.39,1967509.96
2023-11-26,2336236.25,2328991.63
2023-11-27,3181930.02,3154468.53
2023-11-28,3255179.92,3227161.6
2023-11-29,2829712.12,2825907.98
2023-11-30,2711852.02,2674907.43
2023-12-01,2133116.5,2102124.28
2023-12-02,1367455.12,1358258.39
2023-12-03,1300031.97,1252805.0
2023-12-04,1417879.48,1362641.25
2023-12-05,1492189.48,1475495.67
2023-12-06,1617315.97,1573532.5
2023-12-07,1419176.21,1409604.91
2023-12-08,1593348.11,1572487.67
2023-12-09,1743263.99,1718674.47
2023-12-10,1761858.35,1729135.87
2023-12-11,1853229.11,1840438.94
2023-12-12,2171525.38,2127470.77
2023-12-13,2004995.12,1983480.08
2023-12-14,2136655.9,2102522.43
2023-12-15,2171191.94,2140176.71
2023-12-16,2271616.28,2243107.18
2023-12-17,2274120.32,2229239.09
2023-12-18,2292643.83,2250778.49
2023-12-19,2509914.81,2467020.14
2023-12-20,2674255.62,2616920.38
2023-12-21,2796863.91,2752796.22
2023-12-22,2578010.85,2524918.22
2023-12-23,2234669.37,2211203.04
2023-12-24,1954080.24,1898755.44
2023-12-25,2215770.39,2132717.48
2023-12-26,2288297.89,2246264.44
2023-12-27,2873373.67,2836168.87
2023-12-28,4855667.0,4774426.18
2023-12-29,5263836.4,5200298.7
2023-12-30,4565745.35,4482960.45
2023-12-31,4113213.05,4016142.87
2024-01-01,3518777.73,3330391.69
2024-01-02,1689758.43,1502596.07
2024-01-03,1341104.83,1087776.31
2024-01-04,1508888.57,1209195.13
2024-01-05,1632075.26,1301530.19
2024-01-06,1701753.87,1375608.93
2024-01-07,1809270.55,1480076.22
2024-01-08,1860203.6,1511174.73
2024-01-09,1959039.45,1614785.02
2024-01-10,2073430.99,1664189.92
2024-01-11,2174948.04,1744898.28
2024-01-12,2084108.11,1688522.24
2024-01-13,2248663.74,1825192.39
2024-01-14,2123556.85,1718749.36
2024-01-15,2082389.3,1698953.19
2024-01-16,2203939.9,1783882.36
2024-01-17,2310365.89,1873081.75
2024-01-18,2223295.68,1777520.16
2024-01-19,2202728.65,1794083.44
2024-01-20,2333112.12,1867266.24
2024-01-21,2487803.95,1980658.37
2024-01-22,2420921.2,1977188.17
2024-01-23,2498267.22,2022278.82
2024-01-24,2583679.39,2101702.46
2024-01-25,2684292.64,2170805.56
2024-01-26,2882077.02,2313390.81
2024-01-27,3283936.52,2626187.07
2024-01-28,4098788.0,3289045.42
2024-01-29,4337492.73,3514097.55
2024-01-30,4091804.73,3327441.37
2024-01-31,3564449.82,2907027.84
2024-02-01,3290814.39,2677276.02
2024-02-02,2282922.55,1860423.76
2024-02-03,1812544.71,1483004.22
2024-02-04,2067839.57,1683268.82
2024-02-05,2304253.38,1884803.6
2024-02-06,2288658.8,1855890.65
2024-02-07,2453712.99,1984356.55
2024-02-08,2432576.48,1997698.89
2024-02-09,2551460.64,2070200.71
2024-02-10,2663311.29,2167067.2
2024-02-11,2787063.43,2258550.52
2024-02-12,2840594.52,2313172.16
2024-02-13,3017693.47,2473779.4
2024-02-14,3239472.52,2674469.89
2024-02-15,3063672.05,2459637.43
2024-02-16,3278956.29,2686302.89
2024-02-17,3283728.57,2656225.88
2024-02-18,3305116.82,2723215.26
2024-02-19,3320901.59,2685960.59
2024-02-20,3624625.17,2958085.15
2024-02-21,3454681.9,2818062.35
2024-02-22,3756824.92,3074856.15
2024-02-23,4340851.71,3519848.02
2024-02-24,4441389.75,3629476.52
2024-02-25,6064534.84,4953649.11
2024-02-26,5924226.05,4829353.26
2024-02-27,5305710.8,4380657.48
2024-02-28,4405354.01,3589904.01
2024-02-29,1560069.91,1323479.12
2024-03-01,3109044.75,2570781.68
2024-03-02,2100581.2,1750422.59
2024-03-03,1619005.53,1324555.32
2024-03-04,2237842.24,1801256.01
2024-03-05,2651865.29,2161919.18
2024-03-06,3058307.42,2467640.71
2024-03-07,3139247.65,2544750.43
2024-03-08,3420938.83,2753842.79
2024-03-09,3660631.47,2962245.54
2024-03-10,3862040.06,3113781.32
2024-03-11,4218211.42,3388772.89
2024-03-12,4350840.89,3562492.04
2024-03-13,4179662.58,3383270.34
2024-03-14,4692610.89,3787968.29
2024-03-15,4693632.41,3787600.93
2024-03-16,4634383.67,3768279.37
2024-03-17,5373374.78,4360506.75
2024-03-18,5348604.46,4425365.95
2024-03-19,4959732.4,4191293.99
2024-03-20,5014010.34,4313724.58
2024-03-21,4838619.84,4305252.84
2024-03-22,4862658.4,4459757.58
2024-03-23,5143280.26,4709233.65
2024-03-24,5286345.77,4839217.72
2024-03-25,5422690.0,4947368.59
2024-03-26,5518491.72,5042376.4
2024-03-27,5908200.63,5412082.85
2024-03-28,5692188.32,5170887.92
2024-03-29,6039541.07,5518501.91
2024-03-30,12020662.82,11028928.16
2024-03-31,10770830.75,9887223.09
2024-04-01,10416312.33,9588439.76
2024-04-02,9662884.31,8870982.61
2024-04-03,8529634.42,7785978.79
2024-04-04,2984030.93,2722704.24
2024-04-05,3250428.61,2992301.54
2024-04-06,3546570.19,3247977.53
2024-04-07,3664850.2,3341742.37
2024-04-08,4152153.09,3778211.45
2024-04-09,4372245.86,3975498.95
2024-04-10,4374081.88,3986269.86
2024-04-11,4668082.24,4275392.32
2024-04-12,4505153.55,4130358.16
2024-04-13,5034752.93,4612308.92
2024-04-14,5495713.2,4919548.81
2024-04-15,5382385.38,4667821.41
2024-04-16,5630332.37,4792544.39
2024-04-17,5962485.14,4968516.63
2024-04-18,5675344.32,4540980.22
2024-04-19,5706449.28,4612873.32
2024-04-20,5933951.69,4732422.77
2024-04-21,5989339.47,4808256.59
2024-04-22,6321209.3,5098503.28
2024-04-23,6429012.42,5170060.47
2024-04-24,6335992.29,5114042.07
2024-04-25,6715190.88,5373944.16
2024-04-26,6676009.95,5388431.98
2024-04-27,7647228.09,6158642.97
2024-04-28,8592790.85,6872387.46
2024-04-29,12010393.89,9708281.74
2024-04-30,10128752.1,8170590.35
2024-05-01,9499984.69,7669009.81
2024-05-02,7918178.87,6367643.05
2024-05-03,6509819.44,5264262.29
2024-05-04,2918405.9,2355710.31
2024-05-05,3767535.95,3012019.41
2024-05-06,3905080.96,3135396.74
2024-05-07,4368801.83,3551913.73
2024-05-08,4294627.89,3442039.64
2024-05-09,4495789.53,3646530.85
2024-05-10,4773215.99,3810676.42
2024-05-11,5106758.58,4104881.97
2024-05-12,5524976.07,4438373.79
2024-05-13,5649679.74,4543179.31
2024-05-14,5991676.4,4844989.73
2024-05-15,5915547.46,4785453.62
2024-05-16,5891089.63,4723339.62
2024-05-17,5934249.31,4767601.84
2024-05-18,5868226.84,4763535.31
2024-05-19,5945452.28,4804492.45
2024-05-20,5979886.83,4840793.71
2024-05-21,6086482.3,4894032.18
2024-05-22,6364038.4,5113082.81
2024-05-23,6276709.99,5099009.49
2024-05-24,6073644.1,4892369.85
2024-05-25,6182790.24,4968862.29
2024-05-26,6154026.05,5029814.32
2024-05-27,6579891.13,5334290.46
2024-05-28,7185650.46,5771336.74
2024-05-29,7455145.67,5947399.35
2024-05-30,12255183.91,9945492.94
2024-05-31,11574107.65,9348070.31
2024-06-01,11356960.46,9174211.92
2024-06-02,10053419.16,8100544.05
2024-06-03,8848033.43,7108953.2
2024-06-04,3964697.7,3198555.25
2024-06-05,4248666.49,3407830.43
2024-06-06,4199446.36,3379686.38
2024-06-07,4302460.54,3464408.31
2024-06-08,4783223.43,3879849.18
2024-06-09,4767888.09,3847006.0
2024-06-10,5178430.63,4192914.75
2024-06-11,5090389.45,4079865.38
2024-06-12,5422549.69,4387624.96
2024-06-13,5220807.47,4241311.34
2024-06-14,5640567.89,4534365.07
2024-06-15,5777155.1,4663706.72
2024-06-16,6008330.4,4881609.24
2024-06-17,6129795.41,4923065.59
2024-06-18,6072185.32,4894043.62
2024-06-19,5623527.11,4551487.34
2024-06-20,5252304.69,4211119.24
2024-06-21,5480132.08,4421749.31
2024-06-22,5946185.97,4792338.37
2024-06-23,5668921.78,4702074.44
2024-06-24,5978620.79,5233552.42
2024-06-25,5740970.48,5219637.95
2024-06-26,5765313.74,5403578.6
2024-06-27,5641954.8,5572672.77
2024-06-28,6300842.1,6200499.86
2024-06-29,9032987.59,8917679.92
2024-06-30,7526222.59,7413815.53
2024-07-01,6940098.78,6868299.5
