Date,Revenue,COGS
2023-05-10,4698047.23,3750665.76
2023-05-11,5026337.18,4040238.16
2023-05-12,5437968.57,4368478.13
2023-05-13,5560708.41,4471633.18
2023-05-14,5897319.3,4768690.68
2023-05-15,5822389.23,4710092.15
2023-05-16,5798316.56,4648956.32
2023-05-17,5840796.57,4692521.49
2023-05-18,5775813.82,4688519.0
2023-05-19,5851823.11,4728831.15
2023-05-20,5885715.38,4764560.74
2023-05-21,5990632.19,4816960.81
2023-05-22,6263817.32,5032561.82
2023-05-23,6177864.16,5018710.13
2023-05-24,5977996.17,4815324.65
2023-05-25,6085423.46,4890612.49
2023-05-26,6057112.26,4950604.64
2023-05-27,6476270.8,5250285.88
2023-05-28,7072490.61,5680449.55
2023-05-29,7337741.8,5853739.52
2023-05-30,12062188.89,9788871.0
2023-05-31,11391838.24,9200856.6
2023-06-01,11178110.69,9029736.14
2023-06-02,9895097.6,7972976.43
2023-06-03,8708694.32,6997001.18
2023-06-04,3902261.52,3148184.3
2023-06-05,4181758.35,3354163.81
2023-06-06,4133313.35,3326462.97
2023-06-07,4234705.25,3409850.7
2023-06-08,4707897.07,3818749.19
2023-06-09,4692803.24,3786423.23
2023-06-10,5096880.54,4126884.6
2023-06-11,5010225.84,4015615.54
2023-06-12,5337155.21,4318528.5
2023-06-13,5138590.03,4174519.03
2023-06-14,5551740.05,4462957.74
2023-06-15,5686176.28,4590262.52
2023-06-16,5913711.02,4804733.5
2023-06-17,6033263.2,4845537.0
2023-06-18,5976560.36,4816972.07
2023-06-19,5534967.63,4479810.37
2023-06-20,5169591.23,4144802.4
2023-06-21,5393830.79,4352115.47
2023-06-22,5852545.24,4716868.48
2023-06-23,5579647.42,4628026.02
2023-06-24,5884469.28,5151134.27
2023-06-25,5650561.49,5137438.92
2023-06-26,5674521.4,5318482.87
2023-06-27,5553105.12,5484914.15
2023-06-28,6201616.24,6102854.19
2023-06-29,8890735.81,8777244.02
2023-06-30,7407699.4,7297062.53
2023-07-01,6830805.89,6760137.3
2023-07-02,6318188.89,6212315.97
2023-07-03,5433067.81,5368612.53
2023-07-04,1690337.56,1578635.36
2023-07-05,2127578.2,2049917.7
2023-07-06,2330063.75,2285117.44
2023-07-07,2768317.68,2717265.91
2023-07-08,2748973.41,2692745.75
2023-07-09,3577858.88,3485773.96
2023-07-10,3595501.49,3440508.46
2023-07-11,4025694.38,3895414.8
2023-07-12,3967795.43,3849603.92
2023-07-13,3695913.08,3540153.57
2023-07-14,3706439.07,3611487.56
2023-07-15,4069375.5,3997691.43
2023-07-16,3980072.99,3866974.68
2023-07-17,4039362.91,3921085.29
2023-07-18,4225601.3,4136194.17
2023-07-19,4202093.95,3892408.16
2023-07-20,4271713.87,3848695.26
2023-07-21,4312122.92,3730016.45
2023-07-22,4516854.05,3790498.47
2023-07-23,4889902.59,3999558.91
2023-07-24,4678460.09,3799670.79
2023-07-25,4583507.79,3725377.05
2023-07-26,4876176.13,3960129.7
2023-07-27,4670539.65,3793700.24
2023-07-28,5198695.68,4215418.96
2023-07-29,5798888.64,4715378.63
2023-07-30,6221269.75,5488100.28
2023-07-31,7894703.54,7335262.18
2023-08-01,7378748.52,6987351.02
2023-08-02,6520427.93,6326291.93
2023-08-03,5661434.73,5646979.22
2023-08-04,4544449.67,4587487.15
2023-08-05,2462413.45,2461006.5
2023-08-06,2816112.16,2892165.98
2023-08-07,2780278.2,2793546.86
2023-08-08,2667396.46,2731605.06
2023-08-09,2837419.16,2842768.6
2023-08-10,2849178.25,2821374.83
2023-08-11,3084628.26,3180193.82
2023-08-12,3268162.89,3304739.56
2023-08-13,3050047.12,3108681.8
2023-08-14,3357638.69,3384515.11
2023-08-15,3428253.19,3503482.51
2023-08-16,3400208.16,3458016.24
2023-08-17,3447108.24,3524206.5
2023-08-18,3573426.8,3567284.42
2023-08-19,3440309.98,3509462.09
2023-08-20,3463818.4,3574557.61
2023-08-21,3471559.88,3505888.63
2023-08-22,3549863.99,3606149.73
2023-08-23,3262306.05,3301029.97
2023-08-24,3324409.33,3469906.59
2023-08-25,3515305.8,3540469.85
2023-08-26,3432178.43,3534434.11
2023-08-27,3547958.52,3536391.75
2023-08-28,7365414.95,7185555.55
2023-08-29,7868132.73,7876695.42
2023-08-30,7742773.79,7638391.13
2023-08-31,7709752.5,7636674.85
2023-09-01,6747727.25,6581648.19
2023-09-02,2826878.1,2901665.81
2023-09-03,2313714.86,2077104.78
2023-09-04,2459671.75,2202406.87
2023-09-05,2594248.68,2358647.38
2023-09-06,2792025.18,2491113.63
2023-09-07,2747967.37,2424807.07
2023-09-08,3224308.32,2874568.85
2023-09-09,3150495.17,2812706.23
2023-09-10,3217678.43,2856307.68
2023-09-11,3327315.99,2985615.75
2023-09-12,3475038.49,3143832.09
2023-09-13,3303072.39,2980749.72
2023-09-14,3362561.79,3027494.91
2023-09-15,3319173.89,2926743.75
2023-09-16,3312083.63,2990881.11
2023-09-17,3071976.49,2749912.28
2023-09-18,3357249.91,2982422.87
2023-09-19,3231136.57,2892306.4
2023-09-20,3140535.76,2829619.04
2023-09-21,3679077.25,3296098.95
2023-09-22,3364957.67,3003982.92
2023-09-23,3398518.26,3099317.13
2023-09-24,3536517.13,3159064.91
2023-09-25,3871695.52,3453721.68
2023-09-26,4141371.12,3728958.65
2023-09-27,5425789.91,4874681.63
2023-09-28,5585186.51,5030376.39
2023-09-29,4802917.22,4250739.8
2023-09-30,4454359.43,3911791.92
2023-10-01,3567989.07,3079052.7
2023-10-02,2265991.22,1867971.71
2023-10-03,2184919.64,1793830.14
2023-10-04,2431529.21,1980149.89
2023-10-05,2387878.67,1917115.56
2023-10-06,2607589.98,2119855.78
2023-10-07,2525423.62,2026039.27
2023-10-08,2597417.96,2138863.61
2023-10-09,2518740.7,2070179.65
2023-10-10,2710906.91,2208531.45
2023-10-11,2694484.62,2196754.23
2023-10-12,2809569.09,2292035.16
2023-10-13,3124653.42,2541734.38
2023-10-14,2911479.46,2352064.25
2023-10-15,2807085.98,2277554.31
2023-10-16,2979810.54,2421098.53
2023-10-17,2752920.9,2251643.3
2023-10-18,3046357.56,2478657.64
2023-10-19,3023556.64,2468500.05
2023-10-20,3112010.89,2535073.44
2023-10-21,2821995.64,2304217.14
2023-10-22,3029724.99,2501894.63
2023-10-23,2835500.16,2293106.9
2023-10-24,2963526.49,2419136.79
2023-10-25,3257335.65,2611616.03
2023-10-26,3076675.75,2488928.26
2023-10-27,3275819.54,2695803.51
2023-10-28,4669819.25,3856481.63
2023-10-29,5188213.01,4260006.81
2023-10-30,4964799.39,4065018.85
2023-10-31,4675689.93,3815393.1
2023-11-01,4137459.7,3349593.14
2023-11-02,2485330.75,2022929.79
2023-11-03,1760226.22,1406549.05
2023-11-04,1892316.09,1561906.44
2023-11-05,2210481.38,1825128.06
2023-11-06,2202428.48,1784640.84
2023-11-07,2082691.49,1702619.82
2023-11-08,2250030.01,1826297.23
2023-11-09,2429030.18,1972878.09
2023-11-10,2614741.87,2126860.65
2023-11-11,2531339.51,2067209.78
2023-11-12,2717520.24,2215184.99
2023-11-13,2873201.22,2343893.97
2023-11-14,2686420.87,2170430.87
2023-11-15,2559317.78,2067187.99
2023-11-16,2505553.93,2044514.76
2023-11-17,2407324.39,1978916.08
2023-11-18,2387042.78,2034880.61
2023-11-19,2272766.82,2005710.96
2023-11-20,2264418.86,2059731.66
2023-11-21,1987524.49,1873042.5
2023-11-22,1962950.7,1957044.32
2023-11-23,1829561.15,1813850.33
2023-11-24,1863006.63,1860630.54
2023-11-25,1952903.92,1936525.55
2023-11-26,2299445.13,2292314.6
2023-11-27,3131820.89,3104791.87
2023-11-28,3203917.25,3176340.16
2023-11-29,2785149.73,2781405.49
2023-11-30,2669145.69,2632782.91
2023-12-01,2099524.11,2069019.96
2023-12-02,1345920.39,1336868.5
2023-12-03,1279559.02,1233075.79
2023-12-04,1395550.67,1341182.34
2023-12-05,1468690.43,1452259.52
2023-12-06,1591846.43,1548752.46
2023-12-07,1396826.97,1387406.41
2023-12-08,1568256.01,1547724.09
2023-12-09,1715811.01,1691608.73
2023-12-10,1734112.55,1701905.38
2023-12-11,1824044.4,1811455.65
2023-12-12,2137328.13,2093967.3
2023-12-13,1973420.4,1952244.17
2023-12-14,2103007.77,2069411.84
2023-12-15,2136999.94,2106473.14
2023-12-16,2235842.8,2207782.65
2023-12-17,2238307.4,2194132.96
2023-12-18,2256539.2,2215333.16
2023-12-19,2470388.59,2428169.43
2023-12-20,2632141.36,2575709.04
2023-12-21,2752818.81,2709445.1
2023-12-22,2537412.25,2485155.73
2023-12-23,2199477.73,2176380.94
2023-12-24,1923307.32,1868853.78
2023-12-25,2180876.37,2099131.38
2023-12-26,2252261.7,2210890.2
2023-12-27,2828123.69,2791504.79
2023-12-28,4779199.81,4699238.37
2023-12-29,5180941.34,5118404.23
2023-12-30,4493843.84,4412362.65
2023-12-31,4048438.04,3952896.52
2024-01-01,3463363.91,3277944.58
2024-01-02,1663148.06,1478933.14
2024-01-03,1319985.06,1070645.98
2024-01-04,1485126.55,1190152.68
2024-01-05,1606373.28,1281033.65
2024-01-06,1674954.6,1353945.8
2024-01-07,1780778.1,1456767.93
2024-01-08,1830909.06,1487376.7
2024-01-09,1928188.43,1589355.33
2024-01-10,2040778.53,1637982.2
2024-01-11,2140696.89,1717419.57
2024-01-12,2051287.51,1661931.34
2024-01-13,2213251.72,1796449.21
2024-01-14,2090115.01,1691682.44
2024-01-15,2049595.77,1672198.02
2024-01-16,2169232.19,1755789.73
2024-01-17,2273982.17,1843584.4
2024-01-18,2188283.15,1749527.71
2024-01-19,2168040.01,1765830.15
2024-01-20,2296370.19,1837860.47
2024-01-21,2448625.94,1949466.9
2024-01-22,2382796.46,1946051.35
2024-01-23,2458924.43,1990431.91
2024-01-24,2542991.53,2068604.79
2024-01-25,2642020.31,2136619.65
2024-01-26,2836689.98,2276959.46
2024-01-27,3232220.98,2584829.79
2024-01-28,4034240.16,3237249.43
2024-01-29,4269185.76,3458757.43
2024-01-30,4027366.86,3275040.72
2024-01-31,3508316.75,2861247.87
2024-02-01,3238990.54,2635114.19
2024-02-02,2246971.02,1831125.75
2024-02-03,1784000.7,1459649.82
2024-02-04,2035275.17,1656760.65
2024-02-05,2267965.92,1855121.65
2024-02-06,2252616.93,1826664.02
2024-02-07,2415071.84,1953106.84
2024-02-08,2394268.19,1966239.06
2024-02-09,2511280.16,2037599.12
2024-02-10,2621369.38,2132940.16
2024-02-11,2743172.67,2222982.8
2024-02-12,2795860.74,2276744.25
2024-02-13,2970170.74,2434822.25
2024-02-14,3188457.2,2632352.26
2024-02-15,3015425.25,2420902.99
2024-02-16,3227319.18,2643998.91
2024-02-17,3232016.31,2614395.55
2024-02-18,3253067.74,2680329.98
2024-02-19,3268603.93,2643662.0
2024-02-20,3567544.46,2911501.14
2024-02-21,3400277.46,2773683.42
2024-02-22,3697662.33,3026433.22
2024-02-23,4272491.84,3464417.34
2024-02-24,4371446.61,3572319.41
2024-02-25,5969030.35,4875638.89
2024-02-26,5830931.15,4753300.45
2024-02-27,5222156.3,4311670.75
2024-02-28,4335978.36,3533370.09
2024-02-29,1535501.88,1302636.93
2024-03-01,3060083.42,2530296.93
2024-03-02,2067501.19,1722856.88
2024-03-03,1593509.38,1303696.18
2024-03-04,2202600.63,1772889.77
2024-03-05,2610103.63,2127873.21
2024-03-06,3010145.1,2428780.23
2024-03-07,3089810.68,2504675.62
2024-03-08,3367065.78,2710475.19
2024-03-09,3602983.73,2915596.0
2024-03-10,3801220.53,3064745.39
2024-03-11,4151782.89,3335406.39
2024-03-12,4282323.71,3506389.8
2024-03-13,4113841.12,3329990.5
2024-03-14,4618711.51,3728315.25
2024-03-15,4619716.94,3727953.67
2024-03-16,4561401.25,3708936.39
2024-03-17,5288754.71,4291837.35
2024-03-18,5264374.47,4355675.15
2024-03-19,4881626.38,4125289.36
2024-03-20,4935049.55,4245791.91
2024-03-21,4762421.11,4237453.58
2024-03-22,4786081.1,4389525.17
2024-03-23,5062283.72,4635072.49
2024-03-24,5203096.23,4763009.57
2024-03-25,5337293.31,4869457.27
2024-03-26,5431586.34,4962968.9
2024-03-27,5815158.1,5326853.2
2024-03-28,5602547.56,5089456.61
2024-03-29,5944430.19,5431596.37
2024-03-30,11831361.04,10855244.25
2024-03-31,10601211.37,9731518.79
2024-04-01,10252275.92,9437440.71
2024-04-02,9510712.9,8731282.1
2024-04-03,8395309.47,7663364.95
2024-04-04,2937038.32,2679827.01
2024-04-05,3199240.75,2945178.68
2024-04-06,3490718.69,3196828.27
2024-04-07,3607136.02,3289116.5
2024-04-08,4086764.85,3718712.06
2024-04-09,4303391.59,3912892.67
2024-04-10,4305198.7,3923493.96
2024-04-11,4594569.13,4208063.3
2024-04-12,4434206.25,4065313.15
2024-04-13,4955465.49,4539674.14
2024-04-14,5409166.53,4842075.6
2024-04-15,5297623.41,4594312.41
2024-04-16,5541665.72,4717071.25
2024-04-17,5868587.74,4890272.27
2024-04-18,5585968.82,4469468.72
2024-04-19,5616583.94,4540229.64
2024-04-20,5840503.63,4657896.43
2024-04-21,5895019.17,4732536.01
2024-04-22,6221662.69,5018211.89
2024-04-23,6327768.13,5088642.19
2024-04-24,6236212.88,5033505.97
2024-04-25,6609439.85,5289315.12
2024-04-26,6570875.94,5303574.78
2024-04-27,7526799.3,6061656.47
2024-04-28,8457471.31,6764160.88
2024-04-29,11821253.83,9555395.41
2024-04-30,9969244.19,8041919.63
2024-05-01,9350378.63,7548238.01
2024-05-02,7793483.14,6267365.21
2024-05-03,6407302.6,5181360.52
2024-05-04,2872446.75,2318612.51
2024-05-05,3708204.68,2964586.04
2024-05-06,3843583.62,3086020.41
2024-05-07,4300001.81,3495978.08
2024-05-08,4226995.96,3387834.3
2024-05-09,4424989.69,3589105.17
2024-05-10,4698047.23,3750665.76
2024-05-11,5026337.18,4040238.16
2024-05-12,5437968.57,4368478.13
2024-05-13,5560708.41,4471633.18
2024-05-14,5897319.3,4768690.68
2024-05-15,5822389.23,4710092.15
2024-05-16,5798316.56,4648956.32
2024-05-17,5840796.57,4692521.49
2024-05-18,5775813.82,4688519.0
2024-05-19,5851823.11,4728831.15
2024-05-20,5885715.38,4764560.74
2024-05-21,5990632.19,4816960.81
2024-05-22,6263817.32,5032561.82
2024-05-23,6177864.16,5018710.13
2024-05-24,5977996.17,4815324.65
2024-05-25,6085423.46,4890612.49
2024-05-26,6057112.26,4950604.64
2024-05-27,6476270.8,5250285.88
2024-05-28,7072490.61,5680449.55
2024-05-29,7337741.8,5853739.52
2024-05-30,12062188.89,9788871.0
2024-05-31,11391838.24,9200856.6
2024-06-01,11178110.69,9029736.14
2024-06-02,9895097.6,7972976.43
2024-06-03,8708694.32,6997001.18
2024-06-04,3902261.52,3148184.3
2024-06-05,4181758.35,3354163.81
2024-06-06,4133313.35,3326462.97
2024-06-07,4234705.25,3409850.7
2024-06-08,4707897.07,3818749.19
2024-06-09,4692803.24,3786423.23
2024-06-10,5096880.54,4126884.6
2024-06-11,5010225.84,4015615.54
2024-06-12,5337155.21,4318528.5
2024-06-13,5138590.03,4174519.03
2024-06-14,5551740.05,4462957.74
2024-06-15,5686176.28,4590262.52
2024-06-16,5913711.02,4804733.5
2024-06-17,6033263.2,4845537.0
2024-06-18,5976560.36,4816972.07
2024-06-19,5534967.63,4479810.37
2024-06-20,5169591.23,4144802.4
2024-06-21,5393830.79,4352115.47
2024-06-22,5852545.24,4716868.48
2024-06-23,5579647.42,4628026.02
2024-06-24,5884469.28,5151134.27
2024-06-25,5650561.49,5137438.92
2024-06-26,5674521.4,5318482.87
2024-06-27,5553105.12,5484914.15
2024-06-28,6201616.24,6102854.19
2024-06-29,8890735.81,8777244.02
2024-06-30,7407699.4,7297062.53
2024-07-01,6830805.89,6760137.3
