Date,Revenue,COGS
2023-07-02,6368734.4,6262014.5
2023-07-03,5476532.35,5411561.43
2023-07-04,1703860.26,1591264.44
2023-07-05,2144598.83,2066317.04
2023-07-06,2348704.26,2303398.38
2023-07-07,2790464.22,2739004.03
2023-07-08,2770965.2,2714287.72
2023-07-09,3606481.75,3513660.15
2023-07-10,3624265.5,3468032.53
2023-07-11,4057899.93,3926578.12
2023-07-12,3999537.8,3880400.75
2023-07-13,3725480.39,3568474.8
2023-07-14,3736090.59,3640379.46
2023-07-15,4101930.5,4029672.96
2023-07-16,4011913.58,3897910.48
2023-07-17,4071677.82,3952453.97
2023-07-18,4259406.11,4169283.73
2023-07-19,4235710.71,3923547.43
2023-07-20,4305887.58,3879484.82
2023-07-21,4346619.91,3759856.59
2023-07-22,4552988.88,3820822.46
2023-07-23,4929021.81,4031555.38
2023-07-24,4715887.77,3830068.16
2023-07-25,4620175.85,3755180.07
2023-07-26,4915185.54,3991810.73
2023-07-27,4707903.97,3824049.84
2023-07-28,5240285.24,4249142.31
2023-07-29,5845279.75,4753101.66
2023-07-30,6271039.91,5532005.08
2023-07-31,7957861.17,7393944.28
2023-08-01,7437778.51,7043249.83
2023-08-02,6572591.35,6376902.27
2023-08-03,5706726.2,5692155.06
2023-08-04,4580805.27,4624187.05
2023-08-05,2482112.76,2480694.56
2023-08-06,2838641.05,2915303.31
2023-08-07,2802520.43,2815895.24
2023-08-08,2688735.63,2753457.9
2023-08-09,2860118.52,2865510.75
2023-08-10,2871971.67,2843945.83
2023-08-11,3109305.28,3205635.37
2023-08-12,3294308.19,3331177.48
2023-08-13,3074447.5,3133551.26
2023-08-14,3384499.8,3411591.23
2023-08-15,3455679.22,3531510.37
2023-08-16,3427409.82,3485680.37
2023-08-17,3474685.11,3552400.15
2023-08-18,3602014.21,3595822.69
2023-08-19,3467832.46,3537537.79
2023-08-20,3491528.94,3603154.07
2023-08-21,3499332.36,3533935.74
2023-08-22,3578262.9,3634998.93
2023-08-23,3288404.5,3327438.21
2023-08-24,3351004.61,3497665.84
2023-08-25,3543428.25,3568793.61
2023-08-26,3459635.86,3562709.59
2023-08-27,3576342.19,3564682.88
2023-08-28,7424338.27,7243040.0
2023-08-29,7931077.79,7939708.98
2023-08-30,7804715.98,7699498.26
2023-08-31,7771430.52,7697768.25
2023-09-01,6801709.07,6634301.37
2023-09-02,2849493.13,2924879.14
2023-09-03,2332224.58,2093721.62
2023-09-04,2479349.12,2220026.12
2023-09-05,2615002.67,2377516.56
2023-09-06,2814361.38,2511042.54
2023-09-07,2769951.1,2444205.53
2023-09-08,3250102.79,2897565.4
2023-09-09,3175699.13,2835207.88
2023-09-10,3243419.86,2879158.14
2023-09-11,3353934.52,3009500.68
2023-09-12,3502838.8,3168982.74
2023-09-13,3329496.97,3004595.72
2023-09-14,3389462.28,3051714.87
2023-09-15,3345727.28,2950157.7
2023-09-16,3338580.3,3014808.16
2023-09-17,3096552.3,2771911.58
2023-09-18,3384107.91,3006282.26
2023-09-19,3256985.66,2915444.85
2023-09-20,3165660.05,2852255.99
2023-09-21,3708509.87,3322467.75
2023-09-22,3391877.33,3028014.78
2023-09-23,3425706.41,3124111.67
2023-09-24,3564809.26,3184337.43
2023-09-25,3902669.08,3481351.45
2023-09-26,4174502.09,3758790.32
2023-09-27,5469196.23,4913679.09
2023-09-28,5629868.01,5070619.41
2023-09-29,4841340.56,4284745.72
2023-09-30,4489994.3,3943086.26
2023-10-01,3596532.99,3103685.12
2023-10-02,2284119.15,1882915.49
2023-10-03,2202399.0,1808180.78
2023-10-04,2450981.45,1995991.09
2023-10-05,2406981.7,1932452.49
2023-10-06,2628450.7,2136814.63
2023-10-07,2545627.01,2042247.58
2023-10-08,2618197.3,2155974.52
2023-10-09,2538890.63,2086741.09
2023-10-10,2732594.17,2226199.7
2023-10-11,2716040.49,2214328.26
2023-10-12,2832045.65,2310371.44
2023-10-13,3149650.64,2562068.26
2023-10-14,2934771.29,2370880.77
2023-10-15,2829542.67,2295774.74
2023-10-16,3003649.02,2440467.32
2023-10-17,2774944.26,2269656.45
2023-10-18,3070728.42,2498486.9
2023-10-19,3047745.09,2488248.05
2023-10-20,3136906.98,2555354.03
2023-10-21,2844571.61,2322650.88
2023-10-22,3053962.79,2521909.78
2023-10-23,2858184.16,2311451.76
2023-10-24,2987234.7,2438489.88
2023-10-25,3283394.33,2632508.96
2023-10-26,3101289.15,2508839.69
2023-10-27,3302026.09,2717369.94
2023-10-28,4707177.8,3887333.49
2023-10-29,5229718.71,4294086.86
2023-10-30,5004517.79,4097539.0
2023-10-31,4713095.45,3845916.25
2023-11-01,4170559.37,3376389.88
2023-11-02,2505213.4,2039113.23
2023-11-03,1774308.03,1417801.44
2023-11-04,1907454.62,1574401.69
2023-11-05,2228165.23,1839729.08
2023-11-06,2220047.91,1798917.96
2023-11-07,2099353.02,1716240.77
2023-11-08,2268030.25,1840907.61
2023-11-09,2448462.42,1988661.11
2023-11-10,2635659.8,2143875.54
2023-11-11,2551590.23,2083747.46
2023-11-12,2739260.4,2232906.47
2023-11-13,2896186.83,2362645.12
2023-11-14,2707912.24,2187794.32
2023-11-15,2579792.32,2083725.49
2023-11-16,2525598.36,2060870.88
2023-11-17,2426582.99,1994747.41
2023-11-18,2406139.12,2051159.65
2023-11-19,2290948.96,2021756.65
2023-11-20,2282534.21,2076209.51
2023-11-21,2003424.69,1888026.84
2023-11-22,1978654.31,1972700.67
2023-11-23,1844197.64,1828361.13
2023-11-24,1877910.69,1875515.58
2023-11-25,1968527.15,1952017.75
2023-11-26,2317840.69,2310653.12
2023-11-27,3156875.46,3129630.2
2023-11-28,3229548.59,3201750.88
2023-11-29,2807430.93,2803656.74
2023-11-30,2690498.86,2653845.17
2023-12-01,2116320.3,2085572.12
2023-12-02,1356687.75,1347563.44
2023-12-03,1289795.5,1242940.4
2023-12-04,1406715.08,1351911.8
2023-12-05,1480439.96,1463877.59
2023-12-06,1604581.2,1561142.48
2023-12-07,1408001.59,1398505.66
2023-12-08,1580802.06,1560105.88
2023-12-09,1729537.5,1705141.6
2023-12-10,1747985.45,1715520.62
2023-12-11,1838636.76,1825947.29
2023-12-12,2154426.75,2110719.03
2023-12-13,1989207.76,1967862.12
2023-12-14,2119831.84,2085967.13
2023-12-15,2154095.94,2123324.93
2023-12-16,2253729.54,2225444.92
2023-12-17,2256213.86,2211686.02
2023-12-18,2274591.51,2233055.83
2023-12-19,2490151.7,2447594.79
2023-12-20,2653198.49,2596314.71
2023-12-21,2774841.36,2731120.66
2023-12-22,2557711.55,2505036.98
2023-12-23,2217073.55,2193791.99
2023-12-24,1938693.78,1883804.61
2023-12-25,2198323.38,2115924.43
2023-12-26,2270279.79,2228577.32
2023-12-27,2850748.68,2813836.83
2023-12-28,4817433.4,4736832.27
2023-12-29,5222388.87,5159351.46
2023-12-30,4529794.59,4447661.55
2023-12-31,4080825.54,3984519.69
2024-01-01,3491070.82,3304168.13
2024-01-02,1676453.24,1490764.6
2024-01-03,1330544.95,1079211.14
2024-01-04,1497007.56,1199673.9
2024-01-05,1619224.27,1291281.92
2024-01-06,1688354.24,1364777.37
2024-01-07,1795024.33,1468422.07
2024-01-08,1845556.33,1499275.71
2024-01-09,1943613.94,1602070.18
2024-01-10,2057104.76,1651086.06
2024-01-11,2157822.47,1731158.93
2024-01-12,2067697.81,1675226.79
2024-01-13,2230957.73,1810820.8
2024-01-14,2106835.93,1705215.9
2024-01-15,2065992.54,1685575.61
2024-01-16,2186586.04,1769836.04
2024-01-17,2292174.03,1858333.08
2024-01-18,2205789.41,1763523.93
2024-01-19,2185384.33,1779956.8
2024-01-20,2314741.15,1852563.36
2024-01-21,2468214.95,1965062.64
2024-01-22,2401858.83,1961619.76
2024-01-23,2478595.83,2006355.37
2024-01-24,2563335.46,2085153.62
2024-01-25,2663156.47,2153712.6
2024-01-26,2859383.5,2295175.14
2024-01-27,3258078.75,2605508.43
2024-01-28,4066514.08,3263147.43
2024-01-29,4303339.25,3486427.49
2024-01-30,4059585.79,3301241.05
2024-01-31,3536383.29,2884137.85
2024-02-01,3264902.46,2656195.1
2024-02-02,2264946.78,1845774.75
2024-02-03,1798272.7,1471327.02
2024-02-04,2051557.37,1670014.73
2024-02-05,2286109.65,1869962.62
2024-02-06,2270637.86,1841277.34
2024-02-07,2434392.41,1968731.69
2024-02-08,2413422.34,1981968.97
2024-02-09,2531370.4,2053899.92
2024-02-10,2642340.33,2150003.68
2024-02-11,2765118.05,2240766.66
2024-02-12,2818227.63,2294958.2
2024-02-13,2993932.1,2454300.82
2024-02-14,3213964.86,2653411.07
2024-02-15,3039548.65,2440270.21
2024-02-16,3253137.74,2665150.9
2024-02-17,3257872.44,2635310.72
2024-02-18,3279092.28,2701772.62
2024-02-19,3294752.76,2664811.29
2024-02-20,3596084.82,2934793.15
2024-02-21,3427479.68,2795872.89
2024-02-22,3727243.62,3050644.69
2024-02-23,4306671.78,3492132.68
2024-02-24,4406418.18,3600897.97
2024-02-25,6016782.59,4914644.0
2024-02-26,5877578.6,4791326.86
2024-02-27,5263933.55,4346164.11
2024-02-28,4370666.18,3561637.05
2024-02-29,1547785.89,1313058.03
2024-03-01,3084564.08,2550539.31
2024-03-02,2084041.19,1736639.73
2024-03-03,1606257.46,1314125.75
2024-03-04,2220221.43,1787072.89
2024-03-05,2630984.46,2144896.2
2024-03-06,3034226.26,2448210.47
2024-03-07,3114529.17,2524713.03
2024-03-08,3394002.3,2732158.99
2024-03-09,3631807.6,2938920.77
2024-03-10,3831630.3,3089263.36
2024-03-11,4184997.16,3362089.64
2024-03-12,4316582.3,3534440.92
2024-03-13,4146751.85,3356630.42
2024-03-14,4655661.2,3758141.77
2024-03-15,4656674.68,3757777.3
2024-03-16,4597892.46,3738607.88
2024-03-17,5331064.75,4326172.05
2024-03-18,5306489.47,4390520.55
2024-03-19,4920679.39,4158291.67
2024-03-20,4974529.94,4279758.24
2024-03-21,4800520.48,4271353.21
2024-03-22,4824369.75,4424641.37
2024-03-23,5102781.99,4672153.07
2024-03-24,5244721.0,4801113.65
2024-03-25,5379991.65,4908412.93
2024-03-26,5475039.03,5002672.65
2024-03-27,5861679.37,5369468.03
2024-03-28,5647367.94,5130172.26
2024-03-29,5991985.63,5475049.14
2024-03-30,11926011.93,10942086.2
2024-03-31,10686021.06,9809370.94
2024-04-01,10334294.12,9512940.24
2024-04-02,9586798.6,8801132.35
2024-04-03,8462471.95,7724671.87
2024-04-04,2960534.63,2701265.62
2024-04-05,3224834.68,2968740.11
2024-04-06,3518644.44,3222402.9
2024-04-07,3635993.11,3315429.43
2024-04-08,4119458.97,3748461.76
2024-04-09,4337818.73,3944195.81
2024-04-10,4339640.29,3954881.91
2024-04-11,4631325.68,4241727.81
2024-04-12,4469679.9,4097835.65
2024-04-13,4995109.21,4575991.53
2024-04-14,5452439.87,4880812.2
2024-04-15,5340004.39,4631066.91
2024-04-16,5585999.04,4754807.82
2024-04-17,5915536.44,4929394.45
2024-04-18,5630656.57,4505224.47
2024-04-19,5661516.61,4576551.48
2024-04-20,5887227.66,4695159.6
2024-04-21,5942179.32,4770396.3
2024-04-22,6271436.0,5058357.58
2024-04-23,6378390.27,5129351.33
2024-04-24,6286102.59,5073774.02
2024-04-25,6662315.36,5331629.64
2024-04-26,6623442.95,5346003.38
2024-04-27,7587013.69,6110149.72
2024-04-28,8525131.08,6818274.17
2024-04-29,11915823.86,9631838.57
2024-04-30,10048998.15,8106254.99
2024-05-01,9425181.66,7608623.91
2024-05-02,7855831.01,6317504.13
2024-05-03,6458561.02,5222811.41
2024-05-04,2895426.32,2337161.41
2024-05-05,3737870.32,2988302.73
2024-05-06,3874332.29,3110708.57
2024-05-07,4334401.82,3523945.91
2024-05-08,4260811.93,3414936.97
2024-05-09,4460389.61,3617818.01
2024-05-10,4735631.61,3780671.09
2024-05-11,5066547.88,4072560.07
2024-05-12,5481472.32,4403425.96
2024-05-13,5605194.07,4507406.25
2024-05-14,5944497.85,4806840.2
2024-05-15,5868968.35,4747772.88
2024-05-16,5844703.09,4686147.97
2024-05-17,5887522.94,4730061.67
2024-05-18,5822020.33,4726027.16
2024-05-19,5898637.7,4766661.8
2024-05-20,5932801.1,4802677.23
2024-05-21,6038557.24,4855496.49
2024-05-22,6313927.86,5072822.31
2024-05-23,6227287.08,5058859.81
2024-05-24,6025820.14,4853847.25
2024-05-25,6134106.85,4929737.39
2024-05-26,6105569.16,4990209.48
2024-05-27,6528080.97,5292288.17
2024-05-28,7129070.53,5725893.15
2024-05-29,7396443.73,5900569.44
2024-05-30,12158686.4,9867181.97
2024-05-31,11482972.94,9274463.45
2024-06-01,11267535.57,9101974.03
2024-06-02,9974258.38,8036760.24
2024-06-03,8778363.88,7052977.19
2024-06-04,3933479.61,3173369.78
2024-06-05,4215212.42,3380997.12
2024-06-06,4166379.85,3353074.67
2024-06-07,4268582.9,3437129.5
2024-06-08,4745560.25,3849299.18
2024-06-09,4730345.66,3816714.61
2024-06-10,5137655.58,4159899.68
2024-06-11,5050307.65,4047740.46
2024-06-12,5379852.45,4353076.73
2024-06-13,5179698.75,4207915.18
2024-06-14,5596153.97,4498661.41
2024-06-15,5731665.69,4626984.62
2024-06-16,5961020.71,4843171.37
2024-06-17,6081529.31,4884301.3
2024-06-18,6024372.84,4855507.85
2024-06-19,5579247.37,4515648.86
2024-06-20,5210947.96,4177960.82
2024-06-21,5436981.44,4386932.39
2024-06-22,5899365.6,4754603.43
2024-06-23,5624284.6,4665050.23
2024-06-24,5931545.04,5192343.35
2024-06-25,5695765.98,5178538.43
2024-06-26,5719917.57,5361030.74
2024-06-27,5597529.96,5528793.46
2024-06-28,6251229.17,6151677.03
2024-06-29,8961861.7,8847461.97
2024-06-30,7466960.99,7355439.03
2024-07-01,6885452.34,6814218.4
