Date,Revenue,COGS
2023-12-18,1902503.69,1807378.51
2023-12-19,2047148.13,1944790.72
2023-12-20,2180077.06,2071073.21
2023-12-21,2264774.59,2151535.86
2023-12-22,2088831.87,1984390.28
2023-12-23,1797391.71,1707522.13
2023-12-24,1592609.35,1512978.88
2023-12-25,1821759.6,1730671.62
2023-12-26,1868250.65,1774838.12
2023-12-27,2334474.72,2217750.99
2023-12-28,3914887.81,3719143.42
2023-12-29,4260918.72,4047872.78
2023-12-30,3686466.11,3502142.81
2023-12-31,3336413.18,3169592.52
2024-01-01,2885894.86,2732573.13
2024-01-02,1418236.37,1281006.52
2024-01-03,1076325.52,881979.25
2024-01-04,1197098.68,969289.71
2024-01-05,1304331.08,1048299.85
2024-01-06,1382132.17,1122613.55
2024-01-07,1489103.84,1226950.1
2024-01-08,1547064.62,1267234.54
2024-01-09,1624196.98,1340146.1
2024-01-10,1700760.13,1372783.44
2024-01-11,1755586.9,1421080.25
2024-01-12,1695441.74,1382881.82
2024-01-13,1857701.7,1516874.19
2024-01-14,1762911.2,1432040.31
2024-01-15,1736964.31,1424920.95
2024-01-16,1831810.87,1490536.58
2024-01-17,1904030.38,1546276.91
2024-01-18,1787020.93,1436601.99
2024-01-19,1788953.4,1468912.48
2024-01-20,1923883.53,1548377.69
2024-01-21,2060090.62,1650350.89
2024-01-22,2007967.12,1644873.1
2024-01-23,2074294.45,1685356.77
2024-01-24,2119835.74,1723798.25
2024-01-25,2173920.7,1760793.74
2024-01-26,2334391.24,1885667.29
2024-01-27,2705376.48,2165974.77
2024-01-28,3358850.86,2715265.35
2024-01-29,3585568.22,2911316.07
2024-01-30,3416365.85,2774436.7
2024-01-31,2952240.93,2407527.95
2024-02-01,2724509.7,2217095.65
2024-02-02,1892854.76,1550587.83
2024-02-03,1505073.16,1235980.51
2024-02-04,1709429.56,1402759.84
2024-02-05,1925080.74,1581123.4
2024-02-06,1897177.62,1543820.61
2024-02-07,2017235.78,1637144.98
2024-02-08,1979939.65,1623090.12
2024-02-09,2078933.09,1683079.43
2024-02-10,2203977.61,1794347.05
2024-02-11,2313285.58,1882558.43
2024-02-12,2381990.96,1947654.43
2024-02-13,2508482.81,2058249.61
2024-02-14,2677347.84,2214908.05
2024-02-15,2510453.77,2001658.01
2024-02-16,2675025.59,2185139.94
2024-02-17,2712718.41,2198249.26
2024-02-18,2749585.33,2274956.97
2024-02-19,2788662.81,2267151.62
2024-02-20,3011966.97,2460112.62
2024-02-21,2853133.32,2333534.32
2024-02-22,3071586.52,2520077.48
2024-02-23,3524970.77,2865528.51
2024-02-24,3648622.92,2989088.16
2024-02-25,4949083.51,4071845.83
2024-02-26,5004010.04,4075394.35
2024-02-27,4478042.64,3689410.46
2024-02-28,3756532.15,3057671.64
2024-02-29,1353095.69,1127214.06
2024-03-01,2641942.48,2160481.1
2024-03-02,1756868.44,1474718.6
2024-03-03,1344306.61,1102763.14
2024-03-04,1864727.32,1520411.77
2024-03-05,2226126.91,1822382.06
2024-03-06,2607706.13,2100503.9
2024-03-07,2642241.08,2143339.67
2024-03-08,2832311.98,2292155.63
2024-03-09,3037069.28,2466287.66
2024-03-10,3212265.88,2605063.42
2024-03-11,3522011.34,2852348.62
2024-03-12,3657432.67,3008527.18
2024-03-13,3550083.22,2890668.82
2024-03-14,3946615.32,3203059.18
2024-03-15,3878010.45,3143946.54
2024-03-16,3845483.04,3132415.39
2024-03-17,4447343.74,3624259.53
2024-03-18,4448183.96,3695994.06
2024-03-19,4144748.92,3517778.15
2024-03-20,4236574.0,3658648.22
2024-03-21,4064010.93,3623654.64
2024-03-22,4030214.93,3696587.39
2024-03-23,4258331.95,3906573.23
2024-03-24,4374372.2,4013220.56
2024-03-25,4506345.01,4117926.26
2024-03-26,4597368.03,4217562.34
2024-03-27,4987224.96,4582279.51
2024-03-28,4763827.72,4341995.0
2024-03-29,4990362.94,4582466.66
2024-03-30,9850648.24,9014540.97
2024-03-31,8825494.82,8077686.08
2024-04-01,8550903.39,7849880.34
2024-04-02,7915686.41,7238211.82
2024-04-03,7014427.96,6391201.59
2024-04-04,2439333.4,2230206.65
2024-04-05,2639523.06,2438534.61
2024-04-06,2920923.5,2682035.04
2024-04-07,3020587.08,2757396.5
2024-04-08,3446241.85,3147684.69
2024-04-09,3665630.25,3334983.99
2024-04-10,3679478.51,3354005.51
2024-04-11,3865122.81,3544302.06
2024-04-12,3698611.38,3402257.36
2024-04-13,4181220.72,3823777.21
2024-04-14,4534940.3,4057968.85
2024-04-15,4464932.34,3877110.92
2024-04-16,4677129.66,3979320.43
2024-04-17,4978502.77,4141512.61
2024-04-18,4625241.93,3703094.95
2024-04-19,4632301.03,3757515.61
2024-04-20,4836001.43,3864505.23
2024-04-21,4922501.88,3960781.85
2024-04-22,5194787.23,4198703.41
2024-04-23,5340045.65,4296783.82
2024-04-24,5273107.68,4250605.41
2024-04-25,5468623.93,4378555.21
2024-04-26,5364981.03,4330188.94
2024-04-27,6177630.59,4972912.68
2024-04-28,6940788.59,5568846.33
2024-04-29,9790215.23,7899413.67
2024-04-30,8281471.25,6674309.1
2024-05-01,7821205.04,6304043.35
2024-05-02,6525781.2,5261203.21
2024-05-03,5292832.24,4281199.89
2024-05-04,2386992.47,1926965.25
2024-05-05,3087126.72,2467894.65
2024-05-06,3216084.3,2598181.11
2024-05-07,3588753.08,2927200.39
2024-05-08,3581443.02,2878530.94
2024-05-09,3742665.34,3055003.02
2024-05-10,3899337.34,3117499.24
2024-05-11,4168204.75,3349663.69
2024-05-12,4509755.01,3623766.73
2024-05-13,4617920.11,3722381.25
2024-05-14,4909369.89,3966943.65
2024-05-15,4922595.58,3972826.77
2024-05-16,4927656.63,3956940.05
2024-05-17,4861582.1,3903794.36
2024-05-18,4783018.99,3882567.31
2024-05-19,4839882.59,3910177.98
2024-05-20,4857570.11,3936262.15
2024-05-21,4963639.97,3987391.43
2024-05-22,5302313.47,4254781.68
2024-05-23,5220276.88,4236452.17
2024-05-24,4976562.69,4013797.97
2024-05-25,4997992.19,4015078.08
2024-05-26,4988212.27,4069919.39
2024-05-27,5307511.37,4300426.82
2024-05-28,5884623.14,4731434.4
2024-05-29,6237712.13,4971664.7
2024-05-30,10151655.99,8248159.89
2024-05-31,9488573.07,7644620.89
2024-06-01,9332726.28,7536630.96
2024-06-02,8205346.43,6621600.73
2024-06-03,7133259.2,5749691.81
2024-06-04,3269670.2,2641808.75
2024-06-05,3522989.04,2817828.87
2024-06-06,3435482.21,2778763.93
2024-06-07,3507945.81,2826174.14
2024-06-08,3922135.73,3178555.17
2024-06-09,3924077.88,3169968.03
2024-06-10,4283261.17,3478819.47
2024-06-11,4239161.84,3399535.35
2024-06-12,4530357.34,3657479.02
2024-06-13,4284464.33,3485334.16
2024-06-14,4595786.2,3700402.2
2024-06-15,4726924.38,3826300.74
2024-06-16,4928586.03,4005146.27
2024-06-17,5023434.44,4038951.44
2024-06-18,5012768.54,4037343.07
2024-06-19,4692416.9,3797097.01
2024-06-20,4301849.79,3457252.6
2024-06-21,4466624.49,3605496.33
2024-06-22,4840552.19,3907006.99
2024-06-23,4622123.39,3849596.5
2024-06-24,4885586.92,4283780.93
2024-06-25,4779985.31,4346502.34
2024-06-26,4837954.16,4538954.8
2024-06-27,4647205.03,4414844.78
2024-06-28,5153743.97,4896056.77
2024-06-29,7392640.16,7023008.15
2024-06-30,6129333.29,5822866.63
2024-07-01,5631117.22,5349561.36
