Date,Revenue,COGS
2023-06-09,4400607.18,3555957.82
2023-06-10,4611699.42,3737318.73
2023-06-11,4731009.09,3789913.98
2023-06-12,5334350.58,4310776.32
2023-06-13,5292834.71,4294108.59
2023-06-14,6004376.44,4820174.66
2023-06-15,5948672.29,4813241.41
2023-06-16,5545495.49,4512287.36
2023-06-17,5458946.15,4388132.44
2023-06-18,5643490.38,4546229.49
2023-06-19,5532059.05,4471768.68
2023-06-20,5324766.46,4263540.65
2023-06-21,5833592.75,4700460.52
2023-06-22,6122721.49,4945997.44
2023-06-23,5232232.27,4346335.4
2023-06-24,5324316.19,4664882.22
2023-06-25,5335659.23,4848684.2
2023-06-26,5671539.49,5308935.68
2023-06-27,5719792.26,5433802.65
2023-06-28,6707237.38,6371875.52
2023-06-29,9301166.76,8836108.42
2023-06-30,6946461.11,6599138.05
2023-07-01,6180569.34,5871540.87
2023-07-02,5966080.17,5667776.17
2023-07-03,5430212.77,5158702.14
2023-07-04,1741076.3,1623859.32
2023-07-05,2301040.81,2185988.77
2023-07-06,2437628.55,2315747.12
2023-07-07,2595949.16,2466151.71
2023-07-08,2487293.74,2362929.06
2023-07-09,3378467.04,3209543.69
2023-07-10,3593612.08,3413931.48
2023-07-11,4146533.34,3939206.68
2023-07-12,4291291.96,4076727.36
2023-07-13,3866530.8,3673204.26
2023-07-14,3475658.7,3301875.77
2023-07-15,3682004.41,3497904.19
2023-07-16,3758266.01,3570352.71
2023-07-17,4037240.26,3835378.25
2023-07-18,4352440.86,4134818.82
2023-07-19,4544692.96,4203958.06
2023-07-20,4468912.8,4035651.4
2023-07-21,4043629.82,3502984.32
2023-07-22,4086886.68,3432686.47
2023-07-23,4617391.37,3774759.83
2023-07-24,4676001.6,3792850.01
2023-07-25,4721090.6,3832099.81
2023-07-26,5273733.42,4277100.06
2023-07-27,4886149.92,3977984.92
2023-07-28,4875000.37,3958842.19
2023-07-29,5246882.12,4270260.64
2023-07-30,5874562.28,5179636.29
2023-07-31,7890554.94,7322094.67
2023-08-01,7600235.86,7187521.2
2023-08-02,7052041.97,6699439.87
2023-08-03,5922788.57,5626649.14
2023-08-04,4261490.81,4048416.27
2023-08-05,2228011.94,2116611.34
2023-08-06,2659171.99,2526213.39
2023-08-07,2778817.19,2639876.33
2023-08-08,2747463.49,2610090.32
2023-08-09,3068755.49,2915317.72
2023-08-10,2980707.4,2831672.03
2023-08-11,2892564.76,2747936.52
2023-08-12,2957060.65,2809207.62
2023-08-13,2880069.9,2736066.41
2023-08-14,3355874.28,3188080.57
2023-08-15,3531158.81,3354600.87
2023-08-16,3677428.98,3493557.53
2023-08-17,3606240.17,3425928.16
2023-08-18,3350928.4,3183381.98
2023-08-19,3112820.76,2957179.72
2023-08-20,3270781.96,3107242.86
2023-08-21,3469735.6,3296248.82
2023-08-22,3656419.99,3473598.99
2023-08-23,3528283.64,3351869.46
2023-08-24,3477877.0,3303983.15
2023-08-25,3296426.29,3131604.97
2023-08-26,3105463.27,2950190.1
2023-08-27,3350233.01,3182721.36
2023-08-28,7361544.48,6993467.26
2023-08-29,8104309.88,7699094.39
2023-08-30,8374046.35,7955344.03
2023-08-31,8065664.66,7662381.42
2023-09-01,6327581.94,6011202.84
2023-09-02,2557782.55,2429893.42
2023-09-03,2184772.97,1960359.1
2023-09-04,2458379.21,2198453.33
2023-09-05,2672120.04,2426216.75
2023-09-06,3019660.51,2690503.35
2023-09-07,2874824.23,2542595.72
2023-09-08,3023547.68,2699604.6
2023-09-09,2850593.94,2547194.97
2023-09-10,3038359.22,2695766.14
2023-09-11,3325567.51,2980256.28
2023-09-12,3579348.46,3233895.04
2023-09-13,3572373.68,3219330.11
2023-09-14,3517790.72,3174560.02
2023-09-15,3112506.48,2748603.81
2023-09-16,2996800.5,2708550.66
2023-09-17,2900777.16,2595350.8
2023-09-18,3355485.7,2977069.13
2023-09-19,3328125.35,2975163.77
2023-09-20,3396585.36,3056102.88
2023-09-21,3848917.77,3456211.9
2023-09-22,3155439.54,2821141.72
2023-09-23,3075007.27,2806750.63
2023-09-24,3339429.24,2981506.61
2023-09-25,3869660.98,3447521.91
2023-09-26,4265682.34,3835784.01
2023-09-27,5868157.52,5264853.09
2023-09-28,5843020.45,5274734.47
2023-09-29,4503864.95,3992013.18
2023-09-30,4030341.03,3542530.18
2023-10-01,3369147.27,2905991.57
2023-10-02,2264800.46,1864618.52
2023-10-03,2250504.21,1845218.9
2023-10-04,2629773.11,2138641.87
2023-10-05,2498112.44,2010242.32
2023-10-06,2445229.13,1990828.09
2023-10-07,2285024.06,1834787.07
2023-10-08,2452665.48,2018646.71
2023-10-09,2517417.12,2066463.48
2023-10-10,2792280.0,2271800.37
2023-10-11,2914167.41,2372583.32
2023-10-12,2939269.73,2403374.21
2023-10-13,2930097.76,2387028.52
2023-10-14,2634330.55,2130036.25
2023-10-15,2650648.84,2149542.16
2023-10-16,2978244.67,2416752.43
2023-10-17,2835555.12,2316147.27
2023-10-18,3294728.75,2677050.38
2023-10-19,3163135.77,2588411.14
2023-10-20,2918242.42,2380773.01
2023-10-21,2553364.86,2086705.77
2023-10-22,2860880.31,2361273.22
2023-10-23,2834010.12,2288990.55
2023-10-24,3052482.44,2488439.02
2023-10-25,3522908.0,2820650.82
2023-10-26,3218707.06,2609831.69
2023-10-27,3071851.57,2531720.04
2023-10-28,4225290.85,3492441.02
2023-10-29,4899077.14,4020569.01
2023-10-30,4962190.43,4057721.75
2023-10-31,4816039.77,3924694.6
2023-11-01,4474789.04,3617695.91
2023-11-02,2600063.29,2121196.64
2023-11-03,1650626.23,1320937.67
2023-11-04,1712183.16,1414467.03
2023-11-05,2087292.63,1722544.97
2023-11-06,2201271.12,1781437.23
2023-11-07,2145207.49,1751395.63
2023-11-08,2433476.18,1972474.79
2023-11-09,2541163.66,2068713.6
2023-11-10,2451935.71,1997406.61
2023-11-11,2290376.81,1872071.21
2023-11-12,2566074.53,2090678.38
2023-11-13,2871691.37,2339686.45
2023-11-14,2767058.96,2232608.3
2023-11-15,2767980.35,2232646.54
2023-11-16,2621220.05,2143830.14
2023-11-17,2257433.02,1858466.87
2023-11-18,2159815.94,1842793.81
2023-11-19,2146106.95,1892978.04
2023-11-20,2263228.92,2056034.24
2023-11-21,2047183.86,1926700.49
2023-11-22,2122991.14,2016841.58
2023-11-23,1914020.81,1818319.77
2023-11-24,1747007.06,1659656.7
2023-11-25,1767003.53,1678653.35
2023-11-26,2171298.49,2062733.56
2023-11-27,3130175.14,2973666.39
2023-11-28,3300088.99,3135084.54
2023-11-29,3012224.5,2861613.28
2023-11-30,2792363.84,2652745.65
2023-12-01,1968797.84,1870357.95
2023-12-02,1217799.84,1156909.84
2023-12-03,1208250.0,1147837.5
2023-12-04,1394817.32,1325076.45
2023-12-05,1512776.0,1437137.2
2023-12-06,1721630.53,1635549.01
2023-12-07,1461309.94,1388244.44
2023-12-08,1470609.0,1397078.55
2023-12-09,1552479.91,1474855.92
2023-12-10,1637471.55,1555597.97
2023-12-11,1823085.88,1731931.59
2023-12-12,2201484.14,2091409.94
2023-12-13,2134314.44,2027598.72
2023-12-14,2200090.79,2090086.25
2023-12-15,2003940.25,1903743.23
2023-12-16,2023008.95,1921858.5
2023-12-17,2113567.93,2007889.53
2023-12-18,2255353.41,2142585.74
2023-12-19,2544542.06,2417314.96
2023-12-20,2846741.28,2704404.22
2023-12-21,2879899.64,2735904.65
2023-12-22,2379421.0,2260449.95
2023-12-23,1990105.53,1890600.26
2023-12-24,1816122.61,1725316.48
2023-12-25,2179730.33,2070743.82
2023-12-26,2319867.67,2203874.29
2023-12-27,3058702.15,2905767.04
2023-12-28,4999826.26,4749834.94
2023-12-29,4858351.5,4615433.93
2023-12-30,4066066.86,3862763.52
2023-12-31,3822821.12,3631680.06
2024-01-01,3461543.94,3272060.35
2024-01-02,1713070.65,1521300.88
2024-01-03,1427604.17,1156340.91
2024-01-04,1553685.77,1247966.14
2024-01-05,1506352.91,1203061.93
2024-01-06,1515512.69,1226137.26
2024-01-07,1681536.45,1374888.88
2024-01-08,1829946.93,1484706.71
2024-01-09,1986066.72,1634886.4
2024-01-10,2207164.32,1769086.95
2024-01-11,2239519.79,1800845.8
2024-01-12,1923564.68,1560775.8
2024-01-13,2002568.35,1626869.64
2024-01-14,1973634.21,1596599.79
2024-01-15,2048518.73,1669196.26
2024-01-16,2234345.87,1806088.72
2024-01-17,2459381.18,1991145.63
2024-01-18,2289302.81,1834513.64
2024-01-19,2033047.62,1658350.68
2024-01-20,2077774.63,1664371.81
2024-01-21,2312165.54,1839895.23
2024-01-22,2381544.32,1942558.0
2024-01-23,2532733.78,2047452.82
2024-01-24,2750323.01,2234176.74
2024-01-25,2763986.24,2240409.15
2024-01-26,2660064.28,2138369.46
2024-01-27,2924540.12,2340829.4
2024-01-28,3809414.48,3055296.69
2024-01-29,4266942.34,3452548.62
2024-01-30,4148256.03,3368862.47
2024-01-31,3794351.73,3090263.29
2024-02-01,3388514.94,2763118.82
2024-02-02,2107064.01,1719671.98
2024-02-03,1614178.5,1321863.14
2024-02-04,1921850.56,1563640.81
2024-02-05,2266774.12,1851791.53
2024-02-06,2320233.56,1878993.39
2024-02-07,2611973.96,2109434.29
2024-02-08,2504796.92,2061752.07
2024-02-09,2354916.02,1913578.09
2024-02-10,2371836.57,1931596.83
2024-02-11,2590297.37,2098037.9
2024-02-12,2794391.54,2272657.27
2024-02-13,3059326.13,2504573.83
2024-02-14,3448413.85,2843046.78
2024-02-15,3154629.01,2538501.98
2024-02-16,3026371.08,2483068.6
2024-02-17,2924354.93,2367604.24
2024-02-18,3071776.3,2529679.44
2024-02-19,3266886.3,2638916.37
2024-02-20,3674631.18,2994908.38
2024-02-21,3677503.93,2995690.14
2024-02-22,3868360.8,3173446.75
2024-02-23,4006466.36,3253551.22
2024-02-24,3955320.83,3235102.88
2024-02-25,5636380.02,4601598.89
2024-02-26,5827867.05,4744767.82
2024-02-27,5378909.37,4435189.36
2024-02-28,4689493.03,3816182.44
2024-02-29,1606386.62,1365914.47
2024-03-01,2869548.2,2376287.23
2024-03-02,1870692.07,1560224.21
2024-03-03,1504704.1,1230420.68
2024-03-04,2201443.18,1769707.26
2024-03-05,2688450.92,2188831.47
2024-03-06,3255563.87,2623180.77
2024-03-07,3232448.36,2626344.0
2024-03-08,3157416.39,2545498.71
2024-03-09,3260009.31,2640372.24
2024-03-10,3589380.89,2892488.41
2024-03-11,4149601.17,3329419.01
2024-03-12,4410865.9,3606839.12
2024-03-13,4449244.83,3596524.26
2024-03-14,4831929.2,3909423.75
2024-03-15,4332071.58,3501047.08
2024-03-16,4127193.36,3358823.61
2024-03-17,4994015.71,4050610.48
2024-03-18,5261608.08,4347856.29
2024-03-19,5028157.79,4243468.61
2024-03-20,5337406.82,4585626.78
2024-03-21,4982272.99,4443294.25
2024-03-22,4488077.13,4122351.21
2024-03-23,4580395.93,4197535.17
2024-03-24,4913130.93,4495300.01
2024-03-25,5334488.6,4860716.12
2024-03-26,5594625.86,5105145.58
2024-03-27,6289271.11,5753216.65
2024-03-28,5861182.95,5336684.6
2024-03-29,5574301.94,5100995.43
2024-03-30,10705112.76,9830540.86
2024-03-31,10010412.48,9184549.37
2024-04-01,10246888.43,9420499.59
2024-04-02,9796195.26,8981411.55
2024-04-03,9079783.62,8276743.73
2024-04-04,3072623.43,2810003.62
2024-04-05,3000040.94,2765916.68
2024-04-06,3158430.98,2895057.01
2024-04-07,3406112.59,3104248.53
2024-04-08,4084617.29,3712036.61
2024-04-09,4432566.18,4024987.29
2024-04-10,4656203.89,4237531.98
2024-04-11,4806672.31,4412476.29
2024-04-12,4158111.66,3817872.76
2024-04-13,4483745.92,4111142.14
2024-04-14,5107717.06,4569922.06
2024-04-15,5294839.55,4586065.17
2024-04-16,5708009.48,4852203.58
2024-04-17,6347056.89,5281691.61
2024-04-18,5843838.86,4686579.86
2024-04-19,5266868.94,4263882.86
2024-04-20,5284535.71,4218204.59
2024-04-21,5566493.43,4466539.25
2024-04-22,6218393.26,5009203.71
2024-04-23,6517708.27,5234419.1
2024-04-24,6744654.72,5436389.8
2024-04-25,6914557.3,5546251.53
2024-04-26,6161742.22,4980766.04
2024-04-27,6810309.89,5489453.78
2024-04-28,7986141.72,6383974.68
2024-04-29,11815041.86,9538242.54
2024-04-30,10268490.25,8272300.57
2024-05-01,10112720.09,8152401.98
2024-05-02,8153260.64,6571811.87
2024-05-03,6008353.73,4865990.51
2024-05-04,2599013.44,2099742.25
2024-05-05,3501548.75,2797958.61
2024-05-06,3841563.85,3080480.7
2024-05-07,4429074.64,3596129.14
2024-05-08,4571625.24,3658997.9
2024-05-09,4629264.43,3763451.33
2024-05-10,4405524.66,3522376.78
2024-05-11,4547871.21,3658851.47
2024-05-12,5134913.98,4122943.6
2024-05-13,5557786.3,4463606.16
2024-05-14,6074338.69,4905301.77
2024-05-15,6297091.8,5087089.8
2024-05-16,6065989.41,4874786.35
2024-05-17,5477121.04,4406905.28
2024-05-18,5226003.84,4245936.49
2024-05-19,5525704.67,4463042.62
2024-05-20,5882622.49,4756007.89
2024-05-21,6170452.54,4954954.72
2024-05-22,6774509.76,5435370.07
2024-05-23,6463058.4,5262501.5
2024-05-24,5605777.94,4522233.87
2024-05-25,5506141.18,4428952.94
2024-05-26,5719553.18,4672351.12
2024-05-27,6472867.57,5240861.11
2024-05-28,7284785.03,5843180.26
2024-05-29,7935991.88,6322275.17
2024-05-30,12619026.44,10264380.1
2024-05-31,10682528.68,8640834.9
2024-06-01,10114046.46,8177355.39
2024-06-02,9343649.99,7524847.58
2024-06-03,8704117.97,6984440.88
2024-06-04,4019395.41,3238371.93
2024-06-05,4522699.39,3622632.42
2024-06-06,4324123.17,3488050.9
2024-06-07,3971032.54,3202305.85
2024-06-08,4259743.98,3458270.41
2024-06-09,4431276.25,3573603.65
2024-06-10,5094202.17,4119476.44
2024-06-11,5160617.41,4130652.9
2024-06-12,5772296.38,4664185.24
2024-06-13,5375807.34,4377302.56
2024-06-14,5206062.54,4191314.21
2024-06-15,5144899.05,4156955.13
2024-06-16,5584143.6,4534678.81
2024-06-17,6030092.77,4836838.79
2024-06-18,6155958.32,4954966.3
2024-06-19,5986236.56,4838376.18
2024-06-20,5408239.67,4346142.4
2024-06-21,5057985.45,4087218.49
2024-06-22,5295431.06,4271609.85
2024-06-23,5268697.16,4367903.34
2024-06-24,5881377.04,5141887.49
2024-06-25,5820173.97,5284613.73
2024-06-26,6137168.22,5744176.36
2024-06-27,5809458.05,5518985.15
2024-06-28,5815474.37,5524700.65
2024-06-29,8044410.87,7642190.33
2024-06-30,6994872.94,6645129.29
2024-07-01,6827216.36,6485855.54
