Date,Revenue,COGS
2023-08-05,1477535.54,1222297.11
2023-08-06,1765938.39,1460879.5
2023-08-07,1824452.02,1509285.13
2023-08-08,1845920.62,1527045.12
2023-08-09,2003240.88,1657188.92
2023-08-10,1955871.21,1618002.17
2023-08-11,1919567.48,1587969.77
2023-08-12,1942686.37,1607094.96
2023-08-13,1886091.57,1560276.69
2023-08-14,2236361.21,1850038.63
2023-08-15,2325429.49,1923720.72
2023-08-16,2436450.9,2015563.62
2023-08-17,2402374.05,1987373.41
2023-08-18,2185961.72,1808345.45
2023-08-19,2068827.09,1711445.37
2023-08-20,2157802.49,1785050.62
2023-08-21,2278427.52,1884838.15
2023-08-22,2451787.56,2028250.93
2023-08-23,2346069.43,1940795.19
2023-08-24,2318384.48,1917892.71
2023-08-25,2217625.71,1834539.61
2023-08-26,2042478.01,1689647.99
2023-08-27,2200366.48,1820261.85
2023-08-28,4707746.61,3894501.95
2023-08-29,5365897.74,4438960.07
2023-08-30,5524560.63,4570214.57
2023-08-31,5362173.51,4435879.18
2023-09-01,4450782.45,4092588.24
2023-09-02,1936540.18,1780689.5
2023-09-03,1530081.91,1406942.56
2023-09-04,1701909.11,1564941.29
2023-09-05,1887666.16,1735748.81
2023-09-06,2096170.15,1927472.63
2023-09-07,2024150.15,1861248.72
2023-09-08,2117369.66,1946966.02
2023-09-09,1992996.65,1832602.42
2023-09-10,2106395.89,1936875.41
2023-09-11,2317068.9,2130593.67
2023-09-12,2549138.26,2343986.34
2023-09-13,2520659.05,2317799.11
2023-09-14,2484224.47,2284296.74
2023-09-15,2202673.43,2025404.63
2023-09-16,2092841.63,1924411.98
2023-09-17,2006056.68,1844611.39
2023-09-18,2337737.37,2149598.77
2023-09-19,2334197.41,2146343.7
2023-09-20,2374934.55,2183802.36
2023-09-21,2702651.55,2485145.05
2023-09-22,2222451.02,2043590.54
2023-09-23,2157452.15,1983822.72
2023-09-24,2338424.06,2150230.19
2023-09-25,2721591.69,2502560.9
2023-09-26,3000955.15,2759441.5
2023-09-27,4157216.51,3822648.18
2023-09-28,4103266.54,3773040.05
2023-09-29,3182897.13,2926740.98
2023-09-30,2818282.07,2591469.75
2023-10-01,2032529.04,1674847.19
2023-10-02,1382713.37,1139385.24
2023-10-03,1350329.95,1112700.62
2023-10-04,1595351.85,1314603.89
2023-10-05,1513844.19,1247439.84
2023-10-06,1478484.5,1218302.7
2023-10-07,1379234.16,1136518.31
2023-10-08,1470532.1,1211749.75
2023-10-09,1523532.36,1255423.09
2023-10-10,1694836.41,1396581.27
2023-10-11,1756405.72,1447315.7
2023-10-12,1777608.44,1464787.19
2023-10-13,1792669.58,1477197.89
2023-10-14,1590404.47,1310527.14
2023-10-15,1615743.2,1331406.79
2023-10-16,1795265.21,1479336.75
2023-10-17,1710954.45,1409862.89
2023-10-18,1999919.77,1647976.46
2023-10-19,1921682.91,1583507.62
2023-10-20,1786898.0,1472441.99
2023-10-21,1536778.52,1266338.21
2023-10-22,1736476.47,1430893.58
2023-10-23,1705286.85,1405192.66
2023-10-24,1839623.17,1515888.65
2023-10-25,2124588.16,1750705.86
2023-10-26,1961348.41,1616192.84
2023-10-27,1874465.84,1544599.75
2023-10-28,2576367.68,2122981.8
2023-10-29,2961676.15,2440484.19
2023-10-30,3009960.34,2480271.39
2023-10-31,2907664.06,2395977.08
2023-11-01,2170367.4,1956459.9
2023-11-02,1269720.68,1144579.3
2023-11-03,801827.08,722800.45
2023-11-04,823309.13,742165.26
2023-11-05,1006660.5,907445.85
2023-11-06,1048950.4,945567.74
2023-11-07,1041703.6,939035.17
2023-11-08,1168716.31,1053529.73
2023-11-09,1227255.96,1106299.82
2023-11-10,1210285.62,1091002.05
2023-11-11,1111743.33,1002171.91
2023-11-12,1245590.47,1122827.31
2023-11-13,1375027.07,1239506.87
2023-11-14,1337967.74,1206100.04
2023-11-15,1362388.9,1228114.31
2023-11-16,1264794.63,1140138.75
2023-11-17,1093452.49,985683.78
2023-11-18,1042305.03,939577.32
2023-11-19,1037583.13,935320.8
2023-11-20,1100985.51,992474.36
2023-11-21,992654.43,894820.2
2023-11-22,1027991.33,926674.36
2023-11-23,919287.17,828683.88
2023-11-24,855466.86,771153.58
2023-11-25,860860.34,776015.5
2023-11-26,1060924.67,956361.85
2023-11-27,1529861.4,1379081.02
2023-11-28,1621646.12,1461819.6
2023-11-29,1463842.29,1319568.63
2023-11-30,1345747.1,1213112.69
2023-12-01,926759.3,917491.7
2023-12-02,570122.75,564421.52
2023-12-03,569189.25,563497.35
2023-12-04,639290.89,632897.99
2023-12-05,697403.94,690429.9
2023-12-06,811047.23,802936.76
2023-12-07,686152.88,679291.35
2023-12-08,694918.2,687969.01
2023-12-09,727358.78,720085.19
2023-12-10,763805.0,756166.95
2023-12-11,837926.08,829546.82
2023-12-12,1022357.73,1012134.15
2023-12-13,1001404.54,991390.49
2023-12-14,1050668.21,1040161.53
2023-12-15,947736.42,938259.05
2023-12-16,951033.69,941523.36
2023-12-17,991027.82,981117.54
2023-12-18,1052450.51,1041926.01
2023-12-19,1231645.86,1219329.41
2023-12-20,1358095.02,1344514.07
2023-12-21,1359583.56,1345987.72
2023-12-22,1134803.4,1123455.36
2023-12-23,942841.97,933413.55
2023-12-24,872639.76,863913.36
2023-12-25,1023539.51,1013304.12
2023-12-26,1107906.24,1096827.18
2023-12-27,1434734.16,1420386.82
2023-12-28,2368876.92,2345188.15
2023-12-29,2319539.88,2296344.48
2023-12-30,1936631.54,1917265.22
2023-12-31,1860743.92,1842136.49
2024-01-01,1898937.61,1612699.49
2024-01-02,1053884.82,895026.52
2024-01-03,755690.88,641781.12
2024-01-04,836676.31,710559.13
2024-01-05,830986.3,705726.81
2024-01-06,854955.69,726083.15
2024-01-07,896801.34,761621.16
2024-01-08,983514.6,835263.61
2024-01-09,1082584.09,919399.78
2024-01-10,1188598.56,1009434.06
2024-01-11,1224965.06,1040318.82
2024-01-12,1046503.44,888757.78
2024-01-13,1065815.81,905159.08
2024-01-14,1059492.32,899788.77
2024-01-15,1107746.99,940769.73
2024-01-16,1214437.24,1031377.92
2024-01-17,1335249.09,1133979.08
2024-01-18,1222371.49,1038116.19
2024-01-19,1115749.07,947565.6
2024-01-20,1119136.3,950442.25
2024-01-21,1251860.65,1063160.27
2024-01-22,1291919.4,1097180.73
2024-01-23,1367511.19,1161378.12
2024-01-24,1483004.11,1259462.11
2024-01-25,1500038.16,1273928.52
2024-01-26,1435767.18,1219345.49
2024-01-27,1604356.41,1362522.26
2024-01-28,2065043.91,1753767.6
2024-01-29,2302702.16,1955602.21
2024-01-30,2258436.68,1918009.14
2024-01-31,2069922.25,1757910.6
2024-02-01,2593253.44,2142192.53
2024-02-02,1613610.39,1332944.97
2024-02-03,1242743.93,1026585.65
2024-02-04,1480599.75,1223069.71
2024-02-05,1727858.2,1427320.94
2024-02-06,1800854.21,1487620.29
2024-02-07,2027455.63,1674807.5
2024-02-08,1951624.57,1612166.21
2024-02-09,1812332.27,1497101.9
2024-02-10,1831559.99,1512985.22
2024-02-11,1978895.93,1634694.1
2024-02-12,2125864.51,1756099.51
2024-02-13,2353583.32,1944209.75
2024-02-14,2632893.69,2174937.91
2024-02-15,2417834.27,1997285.12
2024-02-16,2347541.0,1939218.4
2024-02-17,2219183.69,1833187.09
2024-02-18,2306083.61,1904971.96
2024-02-19,2501607.78,2066487.38
2024-02-20,2818099.56,2327929.75
2024-02-21,2806618.24,2318445.45
2024-02-22,2962631.26,2447322.14
2024-02-23,3050886.06,2520226.23
2024-02-24,3016711.31,2491995.71
2024-02-25,4321199.62,3569586.15
2024-02-26,4480415.34,3701108.47
2024-02-27,4135991.91,3416592.78
2024-02-28,3594762.56,2969502.86
2024-02-29,1680133.05,1387896.93
2024-03-01,3317733.82,2894970.15
2024-03-02,2272284.39,1982737.57
2024-03-03,1774973.14,1548796.42
2024-03-04,2575895.26,2247660.69
2024-03-05,3153627.46,2751775.12
2024-03-06,3785174.79,3302847.25
2024-03-07,3777844.0,3296450.59
2024-03-08,3698670.77,3227366.04
2024-03-09,3792218.64,3308993.54
2024-03-10,4211607.81,3674941.86
2024-03-11,4791979.6,4181359.52
2024-03-12,5068822.7,4422925.77
2024-03-13,5135249.66,4480888.24
2024-03-14,5582738.77,4871355.86
2024-03-15,5037890.96,4395935.52
2024-03-16,4796109.47,4184963.14
2024-03-17,5787681.73,5050183.87
2024-03-18,6120739.54,5340801.65
2024-03-19,5850418.05,5104926.0
2024-03-20,6136075.81,5354183.69
2024-03-21,5747716.32,5015311.08
2024-03-22,5225491.48,4559630.96
2024-03-23,5326657.45,4647905.81
2024-03-24,5702196.23,4975591.4
2024-03-25,6167228.55,5381366.78
2024-03-26,6540742.0,5707285.12
2024-03-27,7284399.83,6356182.03
2024-03-28,6810664.2,5942812.36
2024-03-29,6511017.58,5681348.35
2024-03-30,12368198.16,10792175.15
2024-03-31,11589928.98,10113077.25
2024-04-01,12686541.25,11190430.47
2024-04-02,12165153.71,10730529.63
2024-04-03,11234030.52,9909212.84
2024-04-04,3798385.28,3350445.61
2024-04-05,3746949.59,3305075.67
2024-04-06,3897677.04,3438027.99
2024-04-07,4169285.82,3677606.23
2024-04-08,5002800.5,4412825.37
2024-04-09,5492023.65,4844354.94
2024-04-10,5767954.82,5087745.83
2024-04-11,5961784.76,5258717.61
2024-04-12,5229329.83,4612640.33
2024-04-13,5538237.88,4885119.17
2024-04-14,6311696.48,5567364.6
2024-04-15,6541253.97,5769850.6
2024-04-16,7071830.53,6237856.82
2024-04-17,7891074.44,6960488.14
2024-04-18,7222269.35,6370554.55
2024-04-19,6589354.32,5812278.54
2024-04-20,6541271.64,5769866.2
2024-04-21,6910972.85,6095968.92
2024-04-22,7685224.33,6778913.72
2024-04-23,8033438.58,7086063.42
2024-04-24,8358600.19,7372879.05
2024-04-25,8553881.81,7545131.31
2024-04-26,7702405.07,6794068.35
2024-04-27,8410863.24,7418978.78
2024-04-28,9892386.45,8725787.48
2024-04-29,14537048.11,12822708.96
2024-04-30,12708713.19,11209987.7
2024-05-01,12129893.71,9928179.28
2024-05-02,9703021.7,7941812.29
2024-05-03,7167044.67,5866144.09
2024-05-04,3122896.75,2556055.27
2024-05-05,4170117.84,3413193.76
2024-05-06,4581976.17,3750295.09
2024-05-07,5296002.47,4334717.46
2024-05-08,5443973.46,4455830.01
2024-05-09,5499928.31,4501628.42
2024-05-10,5302954.67,4340407.75
2024-05-11,5425199.11,4440463.43
2024-05-12,6117464.08,5007074.38
2024-05-13,6624778.53,5422305.46
2024-05-14,7250511.91,5934461.08
2024-05-15,7524048.94,6158348.01
2024-05-16,7283655.18,5961588.46
2024-05-17,6610097.81,5410289.46
2024-05-18,6225426.24,5095440.18
2024-05-19,6548966.47,5360254.16
2024-05-20,6939012.96,5679502.75
2024-05-21,7344200.38,6011144.01
2024-05-22,8084759.89,6617283.51
2024-05-23,7689863.55,6294065.37
2024-05-24,6735204.89,5512688.18
2024-05-25,6557223.8,5367012.68
2024-05-26,6826478.03,5587394.19
2024-05-27,7612509.82,6230752.22
2024-05-28,8715444.51,7133491.66
2024-05-29,9545923.49,7813229.2
2024-05-30,15079557.37,12342445.25
2024-05-31,12871427.23,10535115.99
2024-06-01,12117492.45,10470687.79
2024-06-02,11053010.74,9550872.44
2024-06-03,10397692.28,8984613.78
2024-06-04,4845960.25,4187379.28
2024-06-05,5508605.94,4759969.38
2024-06-06,5201973.25,4495009.02
2024-06-07,4790800.61,4139716.01
2024-06-08,5108149.65,4413936.33
2024-06-09,5282724.68,4564786.08
2024-06-10,6077340.8,5251411.41
2024-06-11,6228433.31,5381969.98
2024-06-12,6972931.91,6025288.93
2024-06-13,6444509.02,5568680.33
2024-06-14,6289557.01,5434786.79
2024-06-15,6156039.54,5319414.75
2024-06-16,6668465.21,5762200.18
2024-06-17,7185469.93,6208942.37
2024-06-18,7452151.2,6439380.83
2024-06-19,7189426.49,6212361.22
2024-06-20,6430379.94,5556471.44
2024-06-21,6081896.55,5255348.02
2024-06-22,6327504.35,5467576.96
2024-06-23,6307657.8,5450427.62
2024-06-24,7037241.99,6080859.06
2024-06-25,7048738.46,6090793.13
2024-06-26,7419615.28,6411266.64
2024-06-27,7014571.15,6061269.26
2024-06-28,7028066.24,6072930.33
2024-06-29,9593058.66,8289332.35
2024-06-30,8362634.12,7226126.31
2024-07-01,8156461.53,7689624.03
