Date,Revenue,COGS
2023-07-29,5195804.22,4224979.25
2023-07-30,5574257.7,4917337.85
2023-07-31,7073654.37,6572394.92
2023-08-01,6611358.67,6260666.52
2023-08-02,5842303.42,5668357.57
2023-08-03,5072645.52,5059693.38
2023-08-04,4071826.91,4110388.49
2023-08-05,2206322.45,2205061.83
2023-08-06,2523236.49,2591380.72
2023-08-07,2491129.27,2503017.99
2023-08-08,2389987.22,2447518.13
2023-08-09,2542327.57,2547120.67
2023-08-10,2552863.71,2527951.85
2023-08-11,2763826.92,2849453.67
2023-08-12,2928273.94,2961046.64
2023-08-13,2732842.22,2785378.9
2023-08-14,3008444.27,3032525.54
2023-08-15,3071714.86,3139120.33
2023-08-16,3046586.51,3098382.56
2023-08-17,3088608.99,3157689.02
2023-08-18,3201790.41,3196286.84
2023-08-19,3082517.74,3144478.04
2023-08-20,3103581.28,3202803.62
2023-08-21,3110517.65,3141276.21
2023-08-22,3180678.13,3231110.16
2023-08-23,2923026.22,2957722.86
2023-08-24,2978670.76,3109036.3
2023-08-25,3149714.0,3172260.99
2023-08-26,3075231.88,3166852.97
2023-08-27,3178970.84,3168607.01
2023-08-28,6599411.79,6438257.78
2023-08-29,7049846.93,7057519.09
2023-08-30,6937525.31,6843998.46
2023-08-31,6907938.24,6842460.67
2023-09-01,6045963.62,5897156.77
2023-09-02,2532882.78,2599892.56
2023-09-03,2073088.51,1861085.88
2023-09-04,2203865.89,1973356.55
2023-09-05,2324446.81,2113348.06
2023-09-06,2501654.56,2232037.81
2023-09-07,2462178.76,2172627.14
2023-09-08,2888980.26,2575613.69
2023-09-09,2822843.67,2520184.78
2023-09-10,2883039.87,2559251.68
2023-09-11,2981275.13,2675111.71
2023-09-12,3113634.49,2816873.55
2023-09-13,2959552.86,2670751.75
2023-09-14,3012855.36,2712635.44
2023-09-15,2973979.81,2622362.4
2023-09-16,2967626.93,2679829.48
2023-09-17,2752490.93,2463921.4
2023-09-18,3008095.92,2672250.89
2023-09-19,2895098.36,2591506.54
2023-09-20,2813920.05,2535338.66
2023-09-21,3296453.22,2953304.66
2023-09-22,3015002.07,2691568.69
2023-09-23,3045072.36,2776988.15
2023-09-24,3168719.35,2830522.16
2023-09-25,3469039.19,3094534.63
2023-09-26,3710668.52,3341146.95
2023-09-27,4861507.76,4367714.74
2023-09-28,5004327.12,4507217.25
2023-09-29,4303413.83,3808662.86
2023-09-30,3991106.05,3504965.56
2023-10-01,3196918.21,2758831.22
2023-10-02,2030328.13,1673702.65
2023-10-03,1957688.0,1607271.8
2023-10-04,2178650.17,1774214.3
2023-10-05,2139539.29,1717735.54
2023-10-06,2336400.62,1899390.78
2023-10-07,2262779.56,1815331.18
2023-10-08,2327286.49,1916421.8
2023-10-09,2256791.67,1854880.97
2023-10-10,2428972.59,1978844.18
2023-10-11,2414258.22,1968291.79
2023-10-12,2517373.91,2053663.5
2023-10-13,2799689.46,2277394.01
2023-10-14,2608685.59,2107449.57
2023-10-15,2515149.04,2040688.66
2023-10-16,2669910.24,2169304.29
2023-10-17,2466617.12,2017472.4
2023-10-18,2729536.37,2220877.24
2023-10-19,2709106.75,2211776.05
2023-10-20,2788361.76,2271425.8
2023-10-21,2528508.1,2064578.56
2023-10-22,2714633.59,2241697.59
2023-10-23,2540608.14,2054623.79
2023-10-24,2655319.73,2167546.56
2023-10-25,2918572.74,2340007.96
2023-10-26,2756701.47,2230079.72
2023-10-27,2935134.31,2415439.94
2023-10-28,4184158.05,3455407.54
2023-10-29,4648638.86,3816966.1
2023-10-30,4448460.26,3642256.89
2023-10-31,4189418.18,3418592.22
2023-11-01,3707163.89,3001235.45
2023-11-02,2226856.35,1812545.09
2023-11-03,1577162.69,1260267.94
2023-11-04,1695515.22,1399468.17
2023-11-05,1980591.31,1635314.74
2023-11-06,1973375.92,1599038.19
2023-11-07,1866091.58,1525547.36
2023-11-08,2016026.89,1636362.32
2023-11-09,2176411.04,1767698.77
2023-11-10,2342808.71,1905667.15
2023-11-11,2268080.2,1852219.96
2023-11-12,2434898.13,1984805.75
2023-11-13,2574388.29,2100129.0
2023-11-14,2407033.1,1944706.06
2023-11-15,2293148.73,1852200.43
2023-11-16,2244976.32,1831885.23
2023-11-17,2156962.65,1773108.81
2023-11-18,2138790.33,1823253.02
2023-11-19,2036399.07,1797117.02
2023-11-20,2028919.3,1845519.57
2023-11-21,1780821.94,1678246.08
2023-11-22,1758803.83,1753511.71
2023-11-23,1639286.79,1625209.89
2023-11-24,1669253.94,1667124.96
2023-11-25,1749801.92,1735126.89
2023-11-26,2060302.83,2053913.88
2023-11-27,2806111.52,2781893.51
2023-11-28,2870709.85,2846000.78
2023-11-29,2495494.16,2492139.32
2023-11-30,2391554.54,2358973.49
2023-12-01,1881173.6,1853841.89
2023-12-02,1205944.67,1197834.17
2023-12-03,1146484.89,1104835.91
2023-12-04,1250413.4,1201699.37
2023-12-05,1315946.63,1301224.53
2023-12-06,1426294.4,1387682.21
2023-12-07,1251556.97,1243116.14
2023-12-08,1405157.38,1386760.78
2023-12-09,1537366.67,1515681.43
2023-12-10,1553764.85,1524907.22
2023-12-11,1634343.78,1623064.26
2023-12-12,1915046.0,1876194.7
2023-12-13,1768184.68,1749210.78
2023-12-14,1884294.97,1854193.01
2023-12-15,1914751.94,1887399.94
2023-12-16,2003315.15,1978173.26
2023-12-17,2005523.43,1965943.13
2023-12-18,2021859.12,1984938.51
2023-12-19,2213468.18,2175639.81
2023-12-20,2358398.66,2307835.3
2023-12-21,2466525.66,2427662.81
2023-12-22,2273521.38,2226699.53
2023-12-23,1970732.04,1950037.33
2023-12-24,1723283.36,1674492.99
2023-12-25,1954065.22,1880821.72
2023-12-26,2018026.48,1980957.62
2023-12-27,2533998.82,2501188.29
2023-12-28,4282163.03,4210517.58
2023-12-29,4642123.44,4586090.19
2023-12-30,4026484.08,3953476.93
2023-12-31,3627400.48,3541795.28
2024-01-01,3103174.06,2937038.34
2024-01-02,1490180.66,1325124.09
2024-01-03,1182706.62,959298.79
2024-01-04,1330673.39,1066376.8
2024-01-05,1439310.46,1147806.15
2024-01-06,1500759.32,1213135.44
2024-01-07,1595577.18,1305264.06
2024-01-08,1640494.51,1332689.52
2024-01-09,1727656.84,1424062.38
2024-01-10,1828537.57,1467632.06
2024-01-11,1918064.42,1538807.94
2024-01-12,1837953.61,1489090.48
2024-01-13,1983073.54,1609618.49
2024-01-14,1872743.05,1515747.47
2024-01-15,1836437.81,1498289.43
2024-01-16,1943632.04,1573187.59
2024-01-17,2037488.03,1651851.63
2024-01-18,1960701.7,1567576.83
2024-01-19,1942563.85,1582183.82
2024-01-20,2057547.69,1646722.99
2024-01-21,2193968.84,1746722.34
2024-01-22,2134985.63,1743662.01
2024-01-23,2203196.29,1783426.99
2024-01-24,2278520.41,1853469.89
2024-01-25,2367250.2,1914411.2
2024-01-26,2541674.22,2040155.68
2024-01-27,2896070.0,2316007.49
2024-01-28,3614679.18,2900575.49
2024-01-29,3825190.44,3099046.66
2024-01-30,3608520.7,2934436.48
2024-01-31,3143451.81,2563678.09
2024-02-01,2902135.52,2361062.32
2024-02-02,2013286.03,1640688.67
2024-02-03,1598464.62,1307846.24
2024-02-04,1823606.55,1484457.54
2024-02-05,2032097.46,1662189.0
2024-02-06,2018344.77,1636690.97
2024-02-07,2163904.37,1749983.73
2024-02-08,2145264.3,1761750.2
2024-02-09,2250107.02,1825688.82
2024-02-10,2348746.96,1911114.38
2024-02-11,2457882.71,1991792.59
2024-02-12,2505091.23,2039962.85
2024-02-13,2661272.98,2181600.73
2024-02-14,2856857.65,2358587.62
2024-02-15,2701821.02,2169129.08
2024-02-16,2891677.99,2369023.02
2024-02-17,2895886.61,2342498.42
2024-02-18,2914748.69,2401575.66
2024-02-19,2928669.12,2368721.15
2024-02-20,3196519.84,2608705.02
2024-02-21,3046648.6,2485220.34
2024-02-22,3313105.44,2711684.16
2024-02-23,3828152.69,3104117.94
2024-02-24,3916816.16,3200798.19
2024-02-25,5348251.19,4368572.45
2024-02-26,5224514.31,4258957.21
2024-02-27,4679052.04,3863256.99
2024-02-28,3885036.61,3165899.6
2024-02-29,1375809.68,1167162.69
2024-03-01,2741834.74,2267146.05
2024-03-02,1852481.06,1543679.76
2024-03-03,1427784.41,1168111.78
2024-03-04,1973530.16,1588509.23
2024-03-05,2338652.86,1906574.4
2024-03-06,2697090.01,2176187.08
2024-03-07,2768470.37,2244189.36
2024-03-08,3016890.94,2428585.77
2024-03-09,3228273.42,2612374.02
2024-03-10,3405893.6,2746011.87
2024-03-11,3719997.47,2988524.13
2024-03-12,3836962.04,3141725.26
2024-03-13,3686001.65,2983671.48
2024-03-14,4138365.51,3340570.46
2024-03-15,4139266.38,3340246.49
2024-03-16,4087015.52,3323207.0
2024-03-17,4738724.22,3845486.27
2024-03-18,4716879.52,3902684.93
2024-03-19,4373937.23,3696259.27
2024-03-20,4421804.39,3804229.55
2024-03-21,4267129.31,3796758.41
2024-03-22,4288328.67,3933014.56
2024-03-23,4535806.21,4153024.95
2024-03-24,4661974.22,4267656.57
2024-03-25,4782214.8,4363033.72
2024-03-26,4866701.36,4446820.14
2024-03-27,5210381.66,4772860.47
2024-03-28,5019882.61,4560153.12
2024-03-29,5326209.45,4866710.34
2024-03-30,10600899.49,9726298.85
2024-03-31,9498685.38,8719440.84
2024-04-01,9186039.22,8455946.88
2024-04-02,8521598.76,7823228.76
2024-04-03,7522197.29,6866374.99
2024-04-04,2631586.33,2401125.0
2024-04-05,2866519.72,2638880.09
2024-04-06,3127683.95,2864358.13
2024-04-07,3231993.88,2947048.39
2024-04-08,3661741.3,3331966.0
2024-04-09,3855838.87,3505951.83
2024-04-10,3857458.03,3515450.59
2024-04-11,4116733.94,3770424.72
2024-04-12,3973048.8,3642520.58
2024-04-13,4440097.08,4067548.03
2024-04-14,4846613.21,4338499.74
2024-04-15,4746670.57,4116503.92
2024-04-16,4965332.48,4226495.84
2024-04-17,5258254.61,4381683.96
2024-04-18,5005028.06,4004643.97
2024-04-19,5032459.21,4068045.76
2024-04-20,5233091.26,4173475.2
2024-04-21,5281937.17,4240352.27
2024-04-22,5574609.77,4496317.85
2024-04-23,5669680.24,4559423.4
2024-04-24,5587646.74,4510021.35
2024-04-25,5922058.1,4739226.34
2024-04-26,5887504.84,4752003.0
2024-04-27,6744012.17,5431244.2
2024-04-28,7577894.29,6060688.15
2024-04-29,10591843.43,8561634.29
2024-04-30,8932442.8,7205559.99
2024-05-01,8377939.25,6763221.25
2024-05-02,6982960.9,5615559.23
2024-05-03,5740943.13,4642499.03
2024-05-04,2573712.29,2077476.81
2024-05-05,3322551.39,2656269.09
2024-05-06,3443850.93,2765074.29
2024-05-07,3852801.62,3132396.36
2024-05-08,3787388.38,3035499.53
2024-05-09,3964790.76,3215838.23
2024-05-10,4209450.32,3360596.52
2024-05-11,4503598.12,3620053.4
2024-05-12,4872419.84,3914156.41
2024-05-13,4982394.73,4006583.33
2024-05-14,5283998.09,4272746.85
2024-05-15,5216860.75,4220242.56
2024-05-16,5195291.64,4165464.86
2024-05-17,5233353.73,4204499.26
2024-05-18,5175129.18,4200913.03
2024-05-19,5243233.51,4237032.71
2024-05-20,5273600.98,4269046.42
2024-05-21,5367606.44,4315996.88
2024-05-22,5612380.32,4509175.39
2024-05-23,5535366.29,4496764.28
2024-05-24,5356284.56,4314530.89
2024-05-25,5452539.42,4381988.79
2024-05-26,5427172.58,4435741.76
2024-05-27,5802738.64,4704256.15
2024-05-28,6336951.58,5089682.8
2024-05-29,6574616.65,5244950.61
2024-05-30,10807721.24,8770828.42
2024-05-31,10207087.06,8243967.51
2024-06-01,10015587.18,8090643.58
2024-06-02,8866007.45,7143786.88
2024-06-03,7802990.11,6269313.05
2024-06-04,3496426.32,2820773.13
2024-06-05,3746855.48,3005330.77
2024-06-06,3703448.76,2980510.82
2024-06-07,3794295.91,3055226.22
2024-06-08,4218275.78,3421599.27
2024-06-09,4204751.7,3392635.21
2024-06-10,4566804.96,3697688.6
2024-06-11,4489162.35,3597991.52
2024-06-12,4782091.07,3869401.54
2024-06-13,4604176.67,3740369.05
2024-06-14,4974359.09,3998810.14
2024-06-15,5094813.95,4112875.22
2024-06-16,5298685.08,4305041.22
2024-06-17,5405803.83,4341601.15
2024-06-18,5354998.08,4316006.97
2024-06-19,4959331.0,4013910.1
2024-06-20,4631953.74,3713742.95
2024-06-21,4832872.39,3899495.46
2024-06-22,5243880.54,4226314.16
2024-06-23,4999364.09,4146711.32
2024-06-24,5272484.48,4615416.31
2024-06-25,5062903.1,4603145.27
2024-06-26,5084371.17,4765360.65
2024-06-27,4975582.19,4914483.07
2024-06-28,5556648.15,5468157.36
2024-06-29,7966099.29,7864410.64
2024-06-30,6637298.66,6538168.03
2024-07-01,6120402.08,6057083.02
