Date,Revenue,COGS
2023-04-16,5148431.63,4380138.16
2023-04-17,5770898.94,4802759.99
2023-04-18,5660841.74,4523354.49
2023-04-19,5976531.17,4824540.61
2023-04-20,6011573.61,4805383.95
2023-04-21,5438806.71,4372799.03
2023-04-22,5538614.6,4471208.82
2023-04-23,5878752.57,4725168.36
2023-04-24,6132404.58,4943430.5
2023-04-25,6698031.12,5353085.3
2023-04-26,6991980.4,5635686.71
2023-04-27,7747261.34,6253592.61
2023-04-28,7802952.02,6249992.83
2023-04-29,10523452.06,8513823.08
2023-04-30,9261831.15,7467497.76
2023-05-01,9194731.78,7413160.96
2023-05-02,7897945.03,6342927.17
2023-05-03,6817924.22,5505819.35
2023-05-04,2956581.51,2392029.0
2023-05-05,3421228.66,2739237.25
2023-05-06,3421614.03,2749633.13
2023-05-07,3994875.63,3246265.78
2023-05-08,4156633.18,3327208.4
2023-05-09,4484301.14,3632376.91
2023-05-10,4999128.65,3985533.92
2023-05-11,5173560.0,4168168.17
2023-05-12,5017127.03,4036414.5
2023-05-13,4950223.48,3984209.15
2023-05-14,5478848.19,4428070.49
2023-05-15,5725469.46,4625804.22
2023-05-16,5876035.74,4705006.08
2023-05-17,6215112.8,4986369.03
2023-05-18,5944989.02,4836976.16
2023-05-19,5398953.58,4369375.79
2023-05-20,5239549.42,4245206.55
2023-05-21,5565539.64,4472892.76
2023-05-22,6159549.52,4942503.24
2023-05-23,6260670.7,5079217.79
2023-05-24,6361105.04,5116862.17
2023-05-25,6263667.21,5045468.73
2023-05-26,5588355.5,4574291.49
2023-05-27,5765270.44,4677985.91
2023-05-28,6570629.88,5274703.83
2023-05-29,7215597.39,5748985.82
2023-05-30,12223867.44,9906889.71
2023-05-31,12121901.32,9777017.85
2023-06-01,11505520.66,9315653.49
2023-06-02,9129321.16,7366921.99
2023-06-03,7752606.32,6234302.99
2023-06-04,3625358.81,2923314.37
2023-06-05,4112148.6,3294140.46
2023-06-06,4188715.24,3366568.19
2023-06-07,4506092.71,3623376.88
2023-06-08,4845792.69,3939665.97
2023-06-09,4329629.65,3498603.66
2023-06-10,4537317.17,3677039.4
2023-06-11,4654702.49,3728786.33
2023-06-12,5248312.66,4241247.67
2023-06-13,5207466.4,4224848.77
2023-06-14,5907531.66,4742429.91
2023-06-15,5852725.97,4735608.48
2023-06-16,5456052.02,4439508.53
2023-06-17,5370898.64,4317356.11
2023-06-18,5552466.34,4472903.21
2023-06-19,5442832.29,4399643.38
2023-06-20,5238883.13,4194773.87
2023-06-21,5739502.54,4624646.64
2023-06-22,6023967.92,4866223.29
2023-06-23,5147841.42,4276233.22
2023-06-24,5238440.12,4589642.19
2023-06-25,5249600.21,4770479.61
2023-06-26,5580063.04,5223307.68
2023-06-27,5627537.55,5346160.67
2023-06-28,6599056.14,6269103.33
2023-06-29,9151147.94,8693590.54
2023-06-30,6834421.41,6492700.34
2023-07-01,6080882.73,5776838.6
2023-07-02,5869853.07,5576360.42
2023-07-03,5342628.7,5075497.26
2023-07-04,1712994.42,1597668.04
2023-07-05,2263927.25,2150730.89
2023-07-06,2398311.96,2278396.36
2023-07-07,2554079.02,2426375.07
2023-07-08,2447176.1,2324817.3
2023-07-09,3323975.64,3157776.85
2023-07-10,3535650.6,3358868.07
2023-07-11,4079653.77,3875671.09
2023-07-12,4222077.57,4010973.69
2023-07-13,3804167.4,3613959.03
2023-07-14,3419599.69,3248619.71
2023-07-15,3622617.25,3441486.38
2023-07-16,3697648.82,3512766.38
2023-07-17,3972123.48,3773517.31
2023-07-18,4282240.2,4068128.19
2023-07-19,4471391.46,4136152.29
2023-07-20,4396833.56,3970560.25
2023-07-21,3978409.98,3446484.57
2023-07-22,4020969.16,3377320.56
2023-07-23,4542917.32,3713876.61
2023-07-24,4600582.22,3731675.01
2023-07-25,4644943.97,3770291.75
2023-07-26,5188673.21,4208114.57
2023-07-27,4807341.06,3913823.87
2023-07-28,4796371.33,3894989.89
2023-07-29,5162254.99,4201385.47
2023-07-30,5779811.27,5096093.77
2023-07-31,7763287.92,7203996.37
2023-08-01,7477651.41,7071593.44
2023-08-02,6938299.35,6591384.39
2023-08-03,5827259.73,5535896.74
2023-08-04,4192757.09,3983119.23
2023-08-05,2192076.26,2082472.45
2023-08-06,2616282.11,2485468.01
2023-08-07,2733997.55,2597297.68
2023-08-08,2703149.57,2567992.09
2023-08-09,3019259.44,2868296.47
2023-08-10,2932631.47,2785999.9
2023-08-11,2845910.49,2703614.96
2023-08-12,2909366.12,2763897.82
2023-08-13,2833617.16,2691936.31
2023-08-14,3301747.28,3136659.91
2023-08-15,3474204.64,3300494.41
2023-08-16,3618115.61,3437209.83
2023-08-17,3548075.0,3370671.25
2023-08-18,3296881.17,3132037.11
2023-08-19,3062613.97,2909483.28
2023-08-20,3218027.41,3057126.04
2023-08-21,3413772.13,3243083.52
2023-08-22,3597445.47,3417573.2
2023-08-23,3471375.84,3297807.05
2023-08-24,3421782.21,3250693.1
2023-08-25,3243258.12,3081095.22
2023-08-26,3055375.15,2902606.39
2023-08-27,3296197.0,3131387.15
2023-08-28,7242809.89,6880669.4
2023-08-29,7973595.21,7574915.45
2023-08-30,8238981.09,7827032.03
2023-08-31,7935573.29,7538794.63
2023-09-01,6225524.17,5914247.96
2023-09-02,2516527.99,2390701.59
2023-09-03,2149534.7,1928740.4
2023-09-04,2418727.93,2162994.41
2023-09-05,2629021.33,2387084.22
2023-09-06,2970956.31,2647108.14
2023-09-07,2828456.1,2501586.11
2023-09-08,2974780.79,2656062.59
2023-09-09,2804616.61,2506111.18
2023-09-10,2989353.43,2652286.04
2023-09-11,3271929.33,2932187.63
2023-09-12,3521617.04,3181735.44
2023-09-13,3514754.75,3167405.43
2023-09-14,3461052.16,3123357.43
2023-09-15,3062304.76,2704271.49
2023-09-16,2948465.01,2664864.36
2023-09-17,2853990.43,2553490.3
2023-09-18,3301364.96,2929051.89
2023-09-19,3274445.91,2927177.25
2023-09-20,3341801.72,3006810.9
2023-09-21,3786838.45,3400466.55
2023-09-22,3104545.36,2775639.44
2023-09-23,3025410.38,2761480.46
2023-09-24,3285567.48,2933417.8
2023-09-25,3807247.09,3391916.72
2023-09-26,4196881.02,3773916.53
2023-09-27,5773509.81,5179936.11
2023-09-28,5748778.18,5189658.11
2023-09-29,4431221.96,3927625.87
2023-09-30,3965335.53,3485392.59
2023-10-01,3314806.19,2859120.73
2023-10-02,2228271.42,1834544.03
2023-10-03,2214205.76,1815457.3
2023-10-04,2587357.42,2104147.65
2023-10-05,2457820.3,1977819.06
2023-10-06,2405789.95,1958717.96
2023-10-07,2248168.83,1805193.73
2023-10-08,2413106.36,1986087.9
2023-10-09,2476813.62,2033133.42
2023-10-10,2747243.23,2235158.43
2023-10-11,2867164.71,2334315.84
2023-10-12,2891862.15,2364610.1
2023-10-13,2882838.12,2348528.06
2023-10-14,2591841.35,2095680.82
2023-10-15,2607896.44,2114872.13
2023-10-16,2930208.47,2377772.55
2023-10-17,2789820.36,2278790.05
2023-10-18,3241587.97,2633872.15
2023-10-19,3112117.46,2546662.58
2023-10-20,2871174.0,2342373.45
2023-10-21,2512181.56,2053049.22
2023-10-22,2814737.07,2323188.17
2023-10-23,2788300.28,2252071.35
2023-10-24,3003248.85,2448302.91
2023-10-25,3466086.9,2775156.45
2023-10-26,3166792.43,2567737.63
2023-10-27,3022305.58,2490885.85
2023-10-28,4157141.0,3436111.32
2023-10-29,4820059.77,3955721.12
2023-10-30,4882155.1,3992274.62
2023-10-31,4738361.71,3861393.07
2023-11-01,4402615.02,3559345.97
2023-11-02,2558126.78,2086983.79
2023-11-03,1624003.23,1299632.22
2023-11-04,1684567.3,1391653.04
2023-11-05,2053626.62,1694761.98
2023-11-06,2165766.75,1752704.37
2023-11-07,2110607.37,1723147.31
2023-11-08,2394226.56,1940660.68
2023-11-09,2500177.15,2035347.25
2023-11-10,2412388.36,1965190.37
2023-11-11,2253435.24,1841876.51
2023-11-12,2524686.23,2056957.76
2023-11-13,2825373.77,2301949.57
2023-11-14,2722428.98,2196598.49
2023-11-15,2723335.5,2196636.11
2023-11-16,2578942.3,2109252.23
2023-11-17,2221022.81,1828491.6
2023-11-18,2124980.2,1813071.33
2023-11-19,2111492.32,1862446.13
2023-11-20,2226725.23,2022872.4
2023-11-21,2014164.77,1895624.68
2023-11-22,2088749.35,1984311.88
2023-11-23,1883149.51,1788992.03
2023-11-24,1718829.52,1632888.05
2023-11-25,1738503.47,1651578.3
2023-11-26,2136277.54,2029463.67
2023-11-27,3079688.45,2925704.03
2023-11-28,3246861.75,3084518.66
2023-11-29,2963640.24,2815458.23
2023-11-30,2747325.71,2609959.43
2023-12-01,1937043.04,1840190.89
2023-12-02,1198157.9,1138250.01
2023-12-03,1188762.1,1129323.99
2023-12-04,1372320.27,1303704.25
2023-12-05,1488376.39,1413957.57
2023-12-06,1693862.3,1609169.18
2023-12-07,1437740.43,1365853.4
2023-12-08,1446889.5,1374545.02
2023-12-09,1527439.91,1451067.92
2023-12-10,1611060.71,1530507.68
2023-12-11,1793681.27,1703997.21
2023-12-12,2165976.33,2057677.52
2023-12-13,2099890.01,1994895.51
2023-12-14,2164605.46,2056375.19
2023-12-15,1971618.63,1873037.7
2023-12-16,1990379.77,1890860.78
2023-12-17,2079478.12,1975504.21
2023-12-18,2218976.74,2108027.9
2023-12-19,2503501.06,2378326.01
2023-12-20,2800826.1,2660784.79
2023-12-21,2833449.64,2691777.16
2023-12-22,2341043.25,2223991.08
2023-12-23,1958007.06,1860106.7
2023-12-24,1786830.31,1697488.79
2023-12-25,2144573.39,2037344.72
2023-12-26,2282450.45,2168327.93
2023-12-27,3009368.25,2858899.83
2023-12-28,4919183.9,4673224.7
2023-12-29,4779991.0,4540991.45
2023-12-30,4000485.14,3800460.88
2023-12-31,3761162.71,3573104.58
2024-01-01,3405712.59,3219285.18
2024-01-02,1685440.48,1496763.77
2024-01-03,1404578.29,1137690.25
2024-01-04,1528626.32,1227837.65
2024-01-05,1482056.89,1183657.71
2024-01-06,1491068.94,1206360.86
2024-01-07,1654414.9,1352713.25
2024-01-08,1800431.66,1460759.83
2024-01-09,1954033.39,1608517.27
2024-01-10,2171564.89,1740553.29
2024-01-11,2203398.5,1771799.9
2024-01-12,1892539.44,1535601.99
2024-01-13,1970268.86,1600629.81
2024-01-14,1941801.4,1570848.18
2024-01-15,2015478.1,1642273.74
2024-01-16,2198308.03,1776958.26
2024-01-17,2419713.74,1959030.38
2024-01-18,2252378.57,1804924.71
2024-01-19,2000256.53,1631603.09
2024-01-20,2044262.14,1637527.1
2024-01-21,2274872.55,1810219.5
2024-01-22,2343132.31,1911226.42
2024-01-23,2491883.24,2014429.39
2024-01-24,2705962.97,2198141.63
2024-01-25,2719405.82,2204273.52
2024-01-26,2617160.02,2103879.63
2024-01-27,2877370.12,2303074.08
2024-01-28,3747972.31,3006017.72
2024-01-29,4198120.69,3396862.35
2024-01-30,4081348.67,3314525.98
2024-01-31,3733152.51,3040420.33
2024-02-01,3333861.47,2718552.38
2024-02-02,2073079.1,1691935.33
2024-02-03,1588143.36,1300542.76
2024-02-04,1890852.97,1538420.8
2024-02-05,2230213.25,1821923.92
2024-02-06,2282810.44,1848687.05
2024-02-07,2569845.35,2075411.15
2024-02-08,2464396.97,2028498.01
2024-02-09,2316933.5,1882713.93
2024-02-10,2333581.14,1900442.04
2024-02-11,2548518.38,2064198.58
2024-02-12,2749320.71,2236001.51
2024-02-13,3009982.16,2464177.48
2024-02-14,3392794.27,2797191.19
2024-02-15,3103747.89,2497558.4
2024-02-16,2977558.64,2443019.1
2024-02-17,2877187.92,2329417.07
2024-02-18,3022231.52,2488878.16
2024-02-19,3214194.59,2596353.2
2024-02-20,3615362.93,2946603.41
2024-02-21,3618189.35,2947372.56
2024-02-22,3805967.89,3122262.13
2024-02-23,3941845.93,3201074.59
2024-02-24,3891525.34,3182923.8
2024-02-25,5545470.66,4527379.55
2024-02-26,5733869.19,4668239.3
2024-02-27,5292152.77,4363654.05
2024-02-28,4613856.05,3754631.11
2024-02-29,1580477.15,1343883.59
2024-03-01,2823265.16,2337960.02
2024-03-02,1840519.62,1535059.31
2024-03-03,1480434.68,1210575.18
2024-03-04,2165936.03,1741163.59
2024-03-05,2645088.81,2153527.74
2024-03-06,3203054.78,2580871.4
2024-03-07,3180312.1,2583983.61
2024-03-08,3106490.32,2504442.28
2024-03-09,3207428.51,2597785.6
2024-03-10,3531487.65,2845835.37
2024-03-11,4082672.12,3275718.71
2024-03-12,4339722.9,3548664.3
2024-03-13,4377482.82,3538515.81
2024-03-14,4753994.86,3846368.53
2024-03-15,4262199.46,3444578.58
2024-03-16,4060625.73,3304649.04
2024-03-17,4913467.07,3985278.05
2024-03-18,5176743.44,4277729.57
2024-03-19,4947058.47,4175025.57
2024-03-20,5251319.62,4511665.06
2024-03-21,4901913.75,4371628.21
2024-03-22,4415688.78,4055861.67
2024-03-23,4506518.58,4129832.99
2024-03-24,4833886.88,4422795.17
2024-03-25,5248448.46,4782317.48
2024-03-26,5504389.96,5022804.52
2024-03-27,6187831.25,5660422.84
2024-03-28,5766647.74,5250609.04
2024-03-29,5484393.84,5018721.31
2024-03-30,10532449.65,9671983.74
2024-03-31,9848954.22,9036411.47
2024-04-01,10081616.04,9268556.04
2024-04-02,9638192.11,8836550.07
2024-04-03,8933335.5,8143247.87
2024-04-04,3023064.99,2764680.98
2024-04-05,2951653.18,2721305.12
2024-04-06,3107488.54,2848362.54
2024-04-07,3351175.29,3054180.0
2024-04-08,4018736.36,3652165.05
2024-04-09,4361073.17,3960068.14
2024-04-10,4581103.83,4169184.69
2024-04-11,4729145.34,4341307.32
2024-04-12,4091045.34,3756294.16
2024-04-13,4411427.44,4044833.4
2024-04-14,5025334.53,4496213.64
2024-04-15,5209438.91,4512096.38
2024-04-16,5615944.81,4773942.23
2024-04-17,6244685.01,5196503.04
2024-04-18,5749583.4,4610989.87
2024-04-19,5181919.44,4195110.56
2024-04-20,5199301.27,4150169.03
2024-04-21,5476711.28,4394498.29
2024-04-22,6118096.6,4928410.1
2024-04-23,6412583.94,5149992.98
2024-04-24,6635869.96,5348706.09
2024-04-25,6803032.18,5456795.86
2024-04-26,6062359.28,4900431.1
2024-04-27,6700466.19,5400914.2
2024-04-28,7857332.98,6281007.34
2024-04-29,11624476.67,9384399.92
2024-04-30,10102869.44,8138876.37
2024-05-01,9949611.7,8020911.63
2024-05-02,8021756.43,6465814.91
2024-05-03,5911444.8,4787506.79
2024-05-04,2557093.87,2065875.44
2024-05-05,3445072.16,2752830.25
2024-05-06,3779603.14,3030795.53
2024-05-07,4357637.95,3538127.05
2024-05-08,4497889.35,3599981.81
2024-05-09,4554598.87,3702750.5
2024-05-10,4334467.81,3465564.25
2024-05-11,4474518.45,3599837.73
2024-05-12,5052092.79,4056444.51
2024-05-13,5468144.58,4391612.52
2024-05-14,5976365.48,4826184.0
2024-05-15,6195525.8,5005039.96
2024-05-16,5968150.87,4796160.76
2024-05-17,5388780.37,4335826.16
2024-05-18,5141713.45,4177453.64
2024-05-19,5436580.4,4391058.06
2024-05-20,5787741.48,4679298.08
2024-05-21,6070929.11,4875036.1
2024-05-22,6665243.47,5347702.81
2024-05-23,6358815.52,5177622.44
2024-05-24,5515362.17,4449294.61
2024-05-25,5417332.46,4357518.21
2024-05-26,5627302.32,4596990.62
2024-05-27,6368466.48,5156331.09
2024-05-28,7167288.49,5748935.42
2024-05-29,7807992.01,6220302.99
2024-05-30,12415493.76,10098825.58
2024-05-31,10510229.83,8501466.6
2024-06-01,9950916.68,8045462.56
2024-06-02,9192945.96,7403479.07
2024-06-03,8563728.97,6871788.61
2024-06-04,3954566.45,3186140.12
2024-06-05,4449752.62,3564202.86
2024-06-06,4254379.25,3431792.01
2024-06-07,3906983.63,3150655.76
2024-06-08,4191038.44,3402491.85
2024-06-09,4359804.05,3515964.88
2024-06-10,5012037.62,4053033.27
2024-06-11,5077381.65,4064029.47
2024-06-12,5679194.82,4588956.45
2024-06-13,5289100.77,4306700.9
2024-06-14,5122093.79,4123712.37
2024-06-15,5061916.81,4089907.46
2024-06-16,5494076.77,4461538.83
2024-06-17,5932833.21,4758825.26
2024-06-18,6056668.67,4875047.49
2024-06-19,5889684.35,4760337.86
2024-06-20,5321010.0,4276043.33
2024-06-21,4976405.04,4021295.61
2024-06-22,5210020.88,4202712.92
2024-06-23,5183718.17,4297453.29
2024-06-24,5786516.12,5058953.82
2024-06-25,5726300.2,5199378.03
2024-06-26,6038181.64,5651528.36
2024-06-27,5715757.12,5429969.26
2024-06-28,5721676.4,5435592.58
2024-06-29,7914662.31,7518929.19
2024-06-30,6882052.41,6537949.79
2024-07-01,6717099.97,6381244.97
