Date,Revenue,COGS
2023-03-27,4673229.45,4298790.99
2023-03-28,4539441.97,4137940.3
2023-03-29,4876071.41,4456638.78
2023-03-30,9589605.42,8819647.52
2023-03-31,8510909.41,7829162.39
2023-04-01,8277519.39,7632519.38
2023-04-02,7610968.42,6999364.14
2023-04-03,6714359.87,6140438.26
2023-04-04,2378509.78,2171414.21
2023-04-05,2608073.16,2396895.5
2023-04-06,2767927.49,2544234.65
2023-04-07,2848202.21,2598725.57
2023-04-08,3255846.25,2970865.97
2023-04-09,3462659.53,3151744.59
2023-04-10,3482942.2,3182295.42
2023-04-11,3748034.1,3432902.15
2023-04-12,3636873.56,3333966.77
2023-04-13,3984763.37,3651351.79
2023-04-14,4316433.65,3872367.28
2023-04-15,4256488.44,3698878.29
2023-04-16,4441862.41,3797009.49
2023-04-17,4693325.61,3922753.67
2023-04-18,4493962.33,3603966.45
2023-04-19,4544828.36,3664115.1
2023-04-20,4615507.43,3691366.69
2023-04-21,4617227.57,3715148.78
2023-04-22,4928891.28,3978880.45
2023-04-23,5049412.86,4066723.06
2023-04-24,4981976.35,4029119.99
2023-04-25,5290457.36,4233441.94
2023-04-26,5313560.08,4282475.5
2023-04-27,5938826.82,4785800.95
2023-04-28,6586429.71,5273774.22
2023-04-29,9325463.68,7524425.97
2023-04-30,7857731.82,6333626.43
2023-05-01,7340694.56,5909493.1
2023-05-02,6172565.21,4963080.68
2023-05-03,5168959.31,4172160.68
2023-05-04,2342980.97,1895896.46
2023-05-05,2940785.15,2359140.72
2023-05-06,3035277.73,2447905.24
2023-05-07,3418734.39,2779911.02
2023-05-08,3374269.78,2712595.16
2023-05-09,3541992.3,2878408.1
2023-05-10,3805740.97,3040336.99
2023-05-11,4110730.94,3308524.25
2023-05-12,4319518.61,3478733.1
2023-05-13,4399702.47,3541995.8
2023-05-14,4682559.08,3782473.93
2023-05-15,4632720.59,3748511.01
2023-05-16,4606502.58,3691283.64
2023-05-17,4706323.22,3782790.77
2023-05-18,4699069.15,3818077.72
2023-05-19,4657945.51,3754125.53
2023-05-20,4633344.17,3752029.16
2023-05-21,4752145.8,3819414.35
2023-05-22,4947931.86,3972455.91
2023-05-23,4898900.67,3976247.17
2023-05-24,4857166.0,3901883.01
2023-05-25,5014862.46,4032052.76
2023-05-26,4837526.25,3961407.09
2023-05-27,5060423.87,4098803.68
2023-05-28,5547012.95,4456992.17
2023-05-29,5779724.16,4611850.28
2023-05-30,9608805.63,7808173.93
2023-05-31,9171463.88,7404800.89
2023-06-01,8949604.49,7236497.91
2023-06-02,7943449.17,6416063.11
2023-06-03,6969655.97,5617386.83
2023-06-04,3112374.97,2522551.78
2023-06-05,3349478.95,2696015.26
2023-06-06,3323561.91,2674576.19
2023-06-07,3432632.37,2761254.48
2023-06-08,3752070.22,3049111.62
2023-06-09,3722059.1,2995397.67
2023-06-10,4057839.81,3288827.59
2023-06-11,4018008.87,3227124.8
2023-06-12,4274329.07,3467072.01
2023-06-13,4160054.11,3377189.91
2023-06-14,4505963.79,3620583.13
2023-06-15,4525236.48,3655881.9
2023-06-16,4697153.48,3818786.53
2023-06-17,4804755.99,3867362.55
2023-06-18,4769665.11,3835205.4
2023-06-19,4401102.04,3571882.14
2023-06-20,4160972.83,3338067.41
2023-06-21,4388577.66,3532959.82
2023-06-22,4661669.57,3764623.53
2023-06-23,4402851.08,3661610.93
2023-06-24,4657555.92,4085909.03
2023-06-25,4476834.35,4067206.2
2023-06-26,4510614.59,4230606.32
2023-06-27,4493780.02,4269091.02
2023-06-28,5054382.19,4801663.08
2023-06-29,7111056.93,6755504.09
2023-06-30,5859164.7,5566206.46
2023-07-01,5392657.42,5123024.55
2023-07-02,4990877.36,4741333.49
2023-07-03,4299556.64,4084578.81
2023-07-04,1334376.14,1254616.45
2023-07-05,1704801.94,1619561.85
2023-07-06,1886392.77,1792073.13
2023-07-07,2203746.34,2093559.02
2023-07-08,2165402.66,2057132.53
2023-07-09,2824484.54,2683260.32
2023-07-10,2867300.53,2723935.5
2023-07-11,3220954.78,3059907.04
2023-07-12,3203461.9,3043288.8
2023-07-13,3007719.72,2857333.73
2023-07-14,2965399.39,2817129.42
2023-07-15,3225212.13,3063951.52
2023-07-16,3165438.91,3007166.96
2023-07-17,3238112.84,3076207.19
2023-07-18,3379379.94,3210410.94
2023-07-19,3390397.72,3133376.6
2023-07-20,3458920.94,3130199.5
2023-07-21,3450514.84,2988133.48
2023-07-22,3565640.72,3001550.43
2023-07-23,3870766.86,3174759.22
2023-07-24,3714303.99,3032681.6
2023-07-25,3644816.52,2974444.3
2023-07-26,3934020.83,3192972.67
2023-07-27,3821447.64,3111678.96
2023-07-28,4157084.5,3376252.43
2023-07-29,4523113.75,3677355.44
2023-07-30,4854147.16,4271925.92
2023-07-31,6190000.46,5752895.61
2023-08-01,5767939.23,5443732.01
2023-08-02,5210119.44,4949613.47
2023-08-03,4556653.28,4328820.61
2023-08-04,3632945.05,3451297.8
2023-08-05,1954211.47,1856500.9
2023-08-06,2256669.92,2143836.42
2023-08-07,2259535.96,2146559.16
2023-08-08,2155922.58,2048126.45
2023-08-09,2328242.33,2211830.22
2023-08-10,2359704.29,2241719.07
2023-08-11,2506349.43,2381031.96
2023-08-12,2597005.43,2467155.16
2023-08-13,2457280.78,2334416.74
2023-08-14,2735382.91,2598613.77
2023-08-15,2762993.02,2624843.37
2023-08-16,2776186.01,2637376.71
2023-08-17,2849854.03,2707361.33
2023-08-18,2880585.13,2736555.87
2023-08-19,2723384.49,2587215.27
2023-08-20,2779269.71,2640306.22
2023-08-21,2804253.57,2664040.89
2023-08-22,2843771.1,2701582.54
2023-08-23,2673775.85,2540087.06
2023-08-24,2756051.9,2618249.31
2023-08-25,2832428.15,2690806.74
2023-08-26,2737677.67,2600793.79
2023-08-27,2862234.55,2719122.83
2023-08-28,5844639.77,5552407.78
2023-08-29,6300258.46,5985245.54
2023-08-30,6240556.39,5928528.57
2023-08-31,6248850.87,5936408.32
2023-09-01,5378594.8,5109665.06
2023-09-02,2301762.41,2186674.29
2023-09-03,1838418.51,1644141.16
2023-09-04,1989490.26,1787622.42
2023-09-05,2073882.3,1886117.69
2023-09-06,2215846.69,1979683.26
2023-09-07,2198274.46,1939543.03
2023-09-08,2562565.93,2285868.62
2023-09-09,2511635.35,2245076.14
2023-09-10,2598576.37,2316100.34
2023-09-11,2728990.91,2462283.16
2023-09-12,2804743.95,2548347.79
2023-09-13,2637165.01,2391757.15
2023-09-14,2685499.91,2428431.32
2023-09-15,2639044.0,2332753.06
2023-09-16,2642607.47,2387806.71
2023-09-17,2469344.79,2211797.42
2023-09-18,2726564.93,2425998.02
2023-09-19,2597551.34,2333935.55
2023-09-20,2492355.05,2252648.02
2023-09-21,2936373.94,2640893.1
2023-09-22,2665892.23,2389006.6
2023-09-23,2708622.95,2477338.59
2023-09-24,2833578.39,2545397.92
2023-09-25,3150493.4,2815353.52
2023-09-26,3342035.86,3027554.11
2023-09-27,4323621.84,3896606.48
2023-09-28,4463945.61,4028520.86
2023-09-29,3800260.82,3364011.86
2023-09-30,3521770.46,3085440.89
2023-10-01,2804626.16,2417232.73
2023-10-02,1819170.48,1510198.35
2023-10-03,1764730.71,1452328.0
2023-10-04,1925057.3,1568057.82
2023-10-05,1890174.68,1521845.54
2023-10-06,2057045.62,1678495.23
2023-10-07,1994992.93,1601277.18
2023-10-08,2068849.0,1706272.82
2023-10-09,2032971.07,1675502.8
2023-10-10,2175813.93,1778311.25
2023-10-11,2152004.53,1756445.26
2023-10-12,2240735.72,1828355.97
2023-10-13,2481790.35,2025908.03
2023-10-14,2323263.21,1881938.55
2023-10-15,2236902.44,1816891.88
2023-10-16,2408379.21,1967660.93
2023-10-17,2221665.18,1823272.16
2023-10-18,2451755.39,1987783.14
2023-10-19,2406351.08,1962079.16
2023-10-20,2480912.38,2025310.54
2023-10-21,2254961.96,1844986.0
2023-10-22,2423013.44,2004096.17
2023-10-23,2289849.15,1863771.51
2023-10-24,2371610.02,1943317.84
2023-10-25,2613194.25,2091928.86
2023-10-26,2467985.51,1991736.97
2023-10-27,2609459.12,2156735.02
2023-10-28,3697974.05,3045085.0
2023-10-29,4121363.6,3384538.65
2023-10-30,3970454.75,3258033.12
2023-10-31,3773367.06,3080224.67
2023-11-01,3282730.07,2656373.6
2023-11-02,1995609.61,1627498.43
2023-11-03,1371571.3,1099353.34
2023-11-04,1497949.83,1246038.26
2023-11-05,1765833.96,1467461.54
2023-11-06,1769068.67,1439042.65
2023-11-07,1664193.98,1364493.87
2023-11-08,1777048.96,1444752.26
2023-11-09,1919354.31,1554416.01
2023-11-10,2074686.88,1683713.46
2023-11-11,1998713.29,1635342.37
2023-11-12,2162993.95,1769808.84
2023-11-13,2292930.04,1872931.94
2023-11-14,2133678.54,1722434.87
2023-11-15,2005581.85,1616773.18
2023-11-16,1979607.49,1608353.05
2023-11-17,1895638.85,1555104.73
2023-11-18,1895360.5,1621697.02
2023-11-19,1819405.51,1616400.29
2023-11-20,1803856.44,1643107.13
2023-11-21,1578512.31,1490918.16
2023-11-22,1532384.6,1455765.37
2023-11-23,1458742.91,1385805.76
2023-11-24,1477246.35,1403384.03
2023-11-25,1558590.75,1480661.21
2023-11-26,1847987.1,1755587.75
2023-11-27,2493771.19,2369082.63
2023-11-28,2566015.89,2437715.09
2023-11-29,2191479.58,2081905.6
2023-11-30,2131894.81,2025300.07
2023-12-01,1650390.24,1567870.73
2023-12-02,1078089.27,1024184.81
2023-12-03,1016892.84,966048.2
2023-12-04,1115520.45,1059744.43
2023-12-05,1163757.89,1105570.0
2023-12-06,1252346.26,1189728.94
2023-12-07,1103162.19,1048004.08
2023-12-08,1233339.8,1171672.81
2023-12-09,1348619.89,1281188.9
2023-12-10,1385693.81,1316409.12
2023-12-11,1480522.16,1406496.05
2023-12-12,1703420.11,1618249.11
2023-12-13,1562576.16,1484447.35
2023-12-14,1657330.45,1574463.93
2023-12-15,1679439.24,1595467.28
2023-12-16,1754171.49,1666462.91
2023-12-17,1773598.86,1684918.91
2023-12-18,1821268.28,1730204.87
2023-12-19,1958214.14,1860303.43
2023-12-20,2085319.97,1981053.98
2023-12-21,2165673.12,2057389.46
2023-12-22,1997485.03,1897610.78
2023-12-23,1718210.51,1632299.99
2023-12-24,1523370.28,1447201.77
2023-12-25,1743248.05,1656085.65
2023-12-26,1787169.23,1697810.77
2023-12-27,2232662.27,2121029.16
2023-12-28,3742836.62,3555694.79
2023-12-29,4074404.83,3870684.59
2023-12-30,3524687.74,3348453.35
2023-12-31,3190669.41,3031135.94
2024-01-01,2761213.76,2614567.13
2024-01-02,1358363.04,1227764.92
2024-01-03,1028806.06,843435.99
2024-01-04,1143634.12,926444.21
2024-01-05,1246501.64,1002182.64
2024-01-06,1321833.81,1073871.5
2024-01-07,1424995.82,1174506.46
2024-01-08,1481151.89,1213688.98
2024-01-09,1554782.19,1282929.31
2024-01-10,1627292.1,1313816.08
2024-01-11,1678521.81,1359253.15
2024-01-12,1621595.39,1323052.3
2024-01-13,1778024.64,1452202.02
2024-01-14,1687667.06,1371139.74
2024-01-15,1663178.86,1364721.82
2024-01-16,1753718.51,1427328.15
2024-01-17,1822167.02,1479907.87
2024-01-18,1708242.74,1373618.99
2024-01-19,1710903.96,1405342.6
2024-01-20,1841214.21,1482214.71
2024-01-21,1971940.08,1580170.08
2024-01-22,1922186.45,1574815.25
2024-01-23,1985773.17,1613701.22
2024-01-24,2028288.05,1649328.48
2024-01-25,2078807.97,1683875.43
2024-01-26,2232270.4,1803696.74
2024-01-27,2589016.53,2072920.89
2024-01-28,3213618.21,2598724.37
2024-01-29,3431877.54,2786800.81
2024-01-30,3271380.64,2656535.24
2024-01-31,2825941.53,2304523.03
2024-02-01,2607906.04,2122231.54
2024-02-02,1811963.8,1484667.31
2024-02-03,1440849.14,1183433.11
2024-02-04,1636159.66,1343116.46
2024-02-05,1843433.97,1514339.02
2024-02-06,1816083.41,1478060.7
2024-02-07,1930293.2,1566833.14
2024-02-08,1893745.99,1552305.51
2024-02-09,1988527.0,1609725.86
2024-02-10,2109608.31,1717561.2
2024-02-11,2214531.37,1802531.05
2024-02-12,2281339.98,1865691.64
2024-02-13,2401556.66,1970596.01
2024-02-14,2562563.39,2120143.37
2024-02-15,2401898.46,1914505.51
2024-02-16,2558842.1,2089955.98
2024-02-17,2596365.82,2104131.02
2024-02-18,2632474.9,2178465.1
2024-02-19,2670993.07,2171979.79
2024-02-20,2883535.37,2355298.58
2024-02-21,2730723.34,2233681.72
2024-02-22,2938470.68,2411125.89
2024-02-23,3371161.06,2740809.49
2024-02-24,3491250.84,2860484.66
2024-02-25,4734198.42,3896322.83
2024-02-26,4794096.52,3904275.53
2024-02-27,4290045.01,3534190.32
2024-02-28,3600436.93,2930470.32
2024-02-29,1297817.63,1080319.13
2024-03-01,2531779.48,2069390.41
2024-03-02,1682438.4,1412695.75
2024-03-03,1286940.27,1055830.08
2024-03-04,1785433.7,1456587.74
2024-03-05,2132163.18,1745778.63
2024-03-06,2499340.9,2013067.81
2024-03-07,2531007.9,2053171.35
2024-03-08,2711097.62,2194578.53
2024-03-09,2907361.86,2361326.2
2024-03-10,3075421.94,2494732.59
2024-03-11,3372547.15,2732273.99
2024-03-12,3503269.02,2882297.14
2024-03-13,3401984.94,2770789.16
2024-03-14,3780341.71,3068839.83
2024-03-15,3711700.64,3009740.21
2024-03-16,3681272.59,2998893.68
2024-03-17,4256948.57,3469753.39
2024-03-18,4258666.48,3539189.75
2024-03-19,3969010.37,3369267.74
2024-03-20,4058912.21,3505799.71
2024-03-21,3892563.77,3471106.31
2024-03-22,3857916.01,3538564.48
2024-03-23,4076089.74,3739710.62
2024-03-24,4187060.74,3841752.22
2024-03-25,4314202.45,3942625.8
2024-03-26,4401830.92,4038895.46
2024-03-27,4777879.27,4390512.79
2024-03-28,4562136.0,4158774.57
2024-03-29,4776363.45,4386929.19
2024-03-30,9424719.24,8623752.18
2024-03-31,8443851.21,7727351.4
2024-04-01,8181821.46,7510132.48
2024-04-02,7573300.74,6923885.66
2024-04-03,6712196.82,6115320.45
2024-04-04,2333600.02,2133732.88
2024-04-05,2524350.4,2332508.18
2024-04-06,2795257.62,2566949.22
2024-04-07,2890730.19,2638988.3
2024-04-08,3299118.32,3013811.05
2024-04-09,3510708.15,3194119.85
2024-04-10,3524491.36,3212759.73
2024-04-11,3699718.32,3392811.78
2024-04-12,3538979.95,3255906.09
2024-04-13,4002823.97,3660348.94
2024-04-14,4340210.3,3883654.13
2024-04-15,4274217.9,3711715.68
2024-04-16,4477629.7,3809505.87
2024-04-17,4767233.61,3965462.81
2024-04-18,4424147.06,3542194.07
2024-04-19,4430104.01,3594067.34
2024-04-20,4625743.3,3696820.95
2024-04-21,4710281.19,3790410.55
2024-04-22,4970807.37,4018047.78
2024-04-23,5112245.99,4113592.7
2024-04-24,5048604.02,4069399.19
2024-04-25,5230684.09,4188139.86
2024-04-26,5128429.5,4139260.25
2024-04-27,5906665.81,4754693.05
2024-04-28,6636319.62,5325336.54
2024-04-29,9364650.09,7555419.43
2024-04-30,7922578.46,6384799.99
2024-05-01,7484591.41,6032306.78
2024-05-02,6245215.8,5035578.06
2024-05-03,5062169.35,4094670.91
2024-05-04,2283584.38,1843495.2
2024-05-05,2953631.35,2361169.55
2024-05-06,3077715.29,2487084.37
2024-05-07,3433953.01,2801345.18
2024-05-08,3429271.17,2756568.9
2024-05-09,3583365.71,2925795.23
2024-05-10,3730207.64,2982475.27
2024-05-11,3987256.61,3204215.12
2024-05-12,4313988.15,3466501.51
2024-05-13,4417734.61,3561402.45
2024-05-14,4697066.39,3795270.79
2024-05-15,4712989.56,3803263.45
2024-05-16,4718917.23,3789577.62
2024-05-17,4651313.42,3734863.59
2024-05-18,4575089.7,3713780.62
2024-05-19,4629216.95,3739940.06
2024-05-20,4645684.36,3764737.96
2024-05-21,4747977.21,3813980.84
2024-05-22,5076816.04,4073609.46
2024-05-23,4997873.77,4055778.61
2024-05-24,4761354.82,3840446.29
2024-05-25,4778916.94,3839016.03
2024-05-26,4770156.23,3891697.63
2024-05-27,5074365.62,4111416.53
2024-05-28,5630013.47,4526938.22
2024-05-29,5973553.43,4760930.08
2024-05-30,9717417.19,7895760.54
2024-05-31,9078466.89,7313390.05
2024-06-01,8930314.3,7211560.46
2024-06-02,7849122.92,6334573.58
2024-06-03,6819746.2,5497799.77
2024-06-04,3129188.79,2528474.11
2024-06-05,3372445.74,2697078.98
2024-06-06,3286682.93,2659011.27
2024-06-07,3355496.42,2703419.51
2024-06-08,3752651.44,3041080.2
2024-06-09,3755136.97,3033656.8
2024-06-10,4099773.47,3330251.62
2024-06-11,4058793.71,3254973.2
2024-06-12,4338219.75,3502011.99
2024-06-13,4099475.09,3335051.48
2024-06-14,4395923.56,3539735.72
2024-06-15,4522222.03,3661051.29
2024-06-16,4715692.43,3832175.86
2024-06-17,4806236.97,3864512.11
2024-06-18,4797612.36,3863932.07
2024-06-19,4493158.07,3635823.83
2024-06-20,4115744.51,3308039.72
2024-06-21,4272446.58,3448820.18
2024-06-22,4629860.56,3737199.72
2024-06-23,4421256.08,3682987.56
2024-06-24,4673746.03,4098340.09
2024-06-25,4576565.1,4161554.54
2024-06-26,4633671.39,4347489.42
2024-06-27,4447293.25,4224928.59
2024-06-28,4930485.78,4683961.49
2024-06-29,7072573.67,6718944.98
2024-06-30,5862656.11,5569523.31
2024-07-01,5385208.21,5115947.8
