Date,Revenue,COGS
2023-02-26,5690988.81,4639221.24
2023-02-27,5096824.55,4208190.65
2023-02-28,4231914.88,3448569.21
2023-03-01,2986641.42,2469569.81
2023-03-02,2017881.16,1681508.31
2023-03-03,1555265.16,1272407.47
2023-03-04,2149738.21,1730340.42
2023-03-05,2547461.15,2076804.26
2023-03-06,2937901.62,2370489.5
2023-03-07,3015655.22,2444563.41
2023-03-08,3286256.2,2645423.78
2023-03-09,3516512.12,2845621.7
2023-03-10,3709991.24,2991191.5
2023-03-11,4052140.11,3255356.64
2023-03-12,4179547.94,3422236.45
2023-03-13,4015108.94,3250070.72
2023-03-14,4507862.43,3638835.68
2023-03-15,4508843.73,3638482.78
2023-03-16,4451927.62,3619921.91
2023-03-17,5161824.6,4188833.25
2023-03-18,5138029.48,4251138.94
2023-03-19,4764467.34,4026282.41
2023-03-20,4816608.36,4143892.9
2023-03-21,4648123.0,4135754.7
2023-03-22,4671215.15,4284176.57
2023-03-23,4940788.91,4523830.75
2023-03-24,5078221.92,4648697.34
2023-03-25,5209198.27,4752590.3
2023-03-26,5301228.27,4843857.65
2023-03-27,5675594.31,5199008.72
2023-03-28,5468086.42,4967309.65
2023-03-29,5801763.86,5301238.05
2023-03-30,11547408.38,10594718.39
2023-03-31,10346782.29,9497962.34
2023-04-01,10006221.29,9210942.13
2023-04-02,9282455.79,8521731.33
2023-04-03,8193822.04,7479444.19
2023-04-04,2866549.4,2615511.16
2023-04-05,3122458.98,2874494.39
2023-04-06,3406941.45,3120104.4
2023-04-07,3520564.76,3210177.71
2023-04-08,3988682.49,3629462.97
2023-04-09,4200110.2,3818983.25
2023-04-10,4201873.93,3829330.1
2023-04-11,4484299.47,4107069.78
2023-04-12,4327785.3,3967745.63
2023-04-13,4836534.31,4430721.96
2023-04-14,5279346.54,4725865.79
2023-04-15,5170480.44,4484048.91
2023-04-16,5408665.74,4603861.54
2023-04-17,5727741.63,4772905.74
2023-04-18,5451905.57,4362201.47
2023-04-19,5481785.93,4431264.13
2023-04-20,5700331.55,4546106.91
2023-04-21,5753538.71,4618955.15
2023-04-22,6072342.79,4897774.8
2023-04-23,6175901.69,4966514.78
2023-04-24,6086543.77,4912701.83
2023-04-25,6450813.29,5162371.55
2023-04-26,6413174.92,5176288.98
2023-04-27,7346156.11,5916176.71
2023-04-28,8254492.0,6601821.02
2023-04-29,11537543.74,9326065.92
2023-04-30,9729982.33,7848913.56
2023-05-01,9125969.54,7367080.29
2023-05-02,7606439.55,6116948.44
2023-05-03,6253527.34,5057007.87
2023-05-04,2803508.03,2262965.81
2023-05-05,3619207.77,2893435.97
2023-05-06,3751337.62,3011955.92
2023-05-07,4196801.76,3412074.61
2023-05-08,4125548.06,3306526.27
2023-05-09,4318789.94,3502966.64
2023-05-10,4585294.1,3660649.78
2023-05-11,4905705.09,3943272.45
2023-05-12,5307457.33,4263634.66
2023-05-13,5427251.4,4364313.99
2023-05-14,5755783.63,4654242.1
2023-05-15,5682651.89,4597049.93
2023-05-16,5659156.96,4537381.37
2023-05-17,5700617.45,4579900.98
2023-05-18,5637194.29,4575994.55
2023-05-19,5711379.36,4615339.2
2023-05-20,5744458.21,4650211.28
2023-05-21,5846857.01,4701353.75
2023-05-22,6113485.71,4911780.33
2023-05-23,6029595.42,4898261.09
2023-05-24,5834524.26,4699756.86
2023-05-25,5939373.3,4773237.79
2023-05-26,5911741.56,4831790.13
2023-05-27,6320840.3,5124279.02
2023-05-28,6902750.83,5544118.76
2023-05-29,7161636.0,5713249.77
2023-05-30,11772696.35,9553938.1
2023-05-31,11118434.12,8980036.04
2023-06-01,10909836.03,8813022.47
2023-06-02,9657615.25,7781625.0
2023-06-03,8499685.66,6829073.15
2023-06-04,3808607.24,3072627.88
2023-06-05,4081396.15,3273663.88
2023-06-06,4034113.83,3246627.86
2023-06-07,4133072.33,3328014.28
2023-06-08,4594907.54,3727099.21
2023-06-09,4580175.96,3695549.07
2023-06-10,4974555.41,4027839.37
2023-06-11,4889980.42,3919240.76
2023-06-12,5209063.48,4214883.82
2023-06-13,5015263.87,4074330.58
2023-06-14,5418498.29,4355846.76
2023-06-15,5549708.05,4480096.22
2023-06-16,5771781.96,4689419.9
2023-06-17,5888464.89,4729244.11
2023-06-18,5833122.91,4701364.74
2023-06-19,5402128.41,4372294.93
2023-06-20,5045521.04,4045327.15
2023-06-21,5264378.85,4247664.69
2023-06-22,5712084.16,4603663.63
2023-06-23,5445735.88,4516953.4
2023-06-24,5743242.02,5027507.05
2023-06-25,5514948.02,5014140.39
2023-06-26,5538332.89,5190839.28
2023-06-27,5419830.6,5353276.21
2023-06-28,6052777.45,5956385.69
2023-06-29,8677358.15,8566590.16
2023-06-30,7229914.61,7121933.03
2023-07-01,6666866.55,6597894.01
2023-07-02,6166552.36,6063220.39
2023-07-03,5302674.18,5239765.83
2023-07-04,1649769.46,1540748.11
2023-07-05,2076516.33,2000719.67
2023-07-06,2274142.22,2230274.62
2023-07-07,2701878.05,2652051.53
2023-07-08,2682998.05,2628119.85
2023-07-09,3491990.27,3402115.39
2023-07-10,3509209.45,3357936.26
2023-07-11,3929077.71,3801924.85
2023-07-12,3872568.34,3757213.42
2023-07-13,3607211.17,3455189.88
2023-07-14,3617484.54,3524811.85
2023-07-15,3971710.49,3901746.83
2023-07-16,3884551.24,3774167.29
2023-07-17,3942418.2,3826979.24
2023-07-18,4124186.87,4036925.51
2023-07-19,4101243.7,3798990.36
2023-07-20,4169192.74,3756326.57
2023-07-21,4208631.97,3640496.06
2023-07-22,4408449.55,3699526.51
2023-07-23,4772544.92,3903569.5
2023-07-24,4566177.05,3708478.69
2023-07-25,4473503.6,3635968.0
2023-07-26,4759147.9,3865086.58
2023-07-27,4558446.7,3702651.43
2023-07-28,5073926.98,4114248.9
2023-07-29,5659715.31,4602209.54
2023-07-30,6071959.28,5356385.87
2023-07-31,7705230.65,7159215.89
2023-08-01,7201658.56,6819654.6
2023-08-02,6363937.66,6174460.92
2023-08-03,5525560.29,5511451.72
2023-08-04,4435382.88,4477387.46
2023-08-05,2403315.53,2401942.35
2023-08-06,2748525.46,2822753.99
2023-08-07,2713551.52,2726501.74
2023-08-08,2603378.94,2666046.54
2023-08-09,2769321.1,2774542.16
2023-08-10,2780797.97,2753661.83
2023-08-11,3010597.18,3103869.17
2023-08-12,3189726.98,3225425.81
2023-08-13,2976845.99,3034073.44
2023-08-14,3277055.36,3303286.74
2023-08-15,3345975.12,3419398.93
2023-08-16,3318603.16,3375023.85
2023-08-17,3364377.65,3439625.54
2023-08-18,3487664.55,3481669.59
2023-08-19,3357742.54,3425235.0
2023-08-20,3380686.75,3488768.23
2023-08-21,3388242.44,3421747.3
2023-08-22,3464667.25,3519602.14
2023-08-23,3184010.71,3221805.25
2023-08-24,3244623.51,3386628.83
2023-08-25,3430938.46,3455498.57
2023-08-26,3349806.15,3449607.7
2023-08-27,3462807.52,3451518.35
2023-08-28,7188644.99,7013102.22
2023-08-29,7679297.55,7687654.73
2023-08-30,7556947.22,7455069.75
2023-08-31,7524718.44,7453394.65
2023-09-01,6585781.8,6423688.63
2023-09-02,2759033.03,2832025.83
2023-09-03,2258185.7,2027254.27
2023-09-04,2400639.63,2149549.1
2023-09-05,2531986.71,2302039.85
2023-09-06,2725016.57,2431326.9
2023-09-07,2682016.15,2366611.7
2023-09-08,3146924.92,2805579.2
2023-09-09,3074883.29,2745201.28
2023-09-10,3140454.15,2787756.3
2023-09-11,3247460.41,2913960.97
2023-09-12,3391637.57,3068380.12
2023-09-13,3223798.65,2909211.72
2023-09-14,3281860.31,2954835.03
2023-09-15,3239513.72,2856501.9
2023-09-16,3232593.62,2919099.97
2023-09-17,2998249.05,2683914.38
2023-09-18,3276675.91,2910844.72
2023-09-19,3153589.29,2822891.05
2023-09-20,3065162.91,2761708.18
2023-09-21,3590779.4,3216992.58
2023-09-22,3284198.69,2931887.33
2023-09-23,3316953.82,3024933.52
2023-09-24,3451640.72,3083247.35
2023-09-25,3778774.83,3370832.36
2023-09-26,4041978.21,3639463.64
2023-09-27,5295570.95,4757689.27
2023-09-28,5451142.04,4909647.36
2023-09-29,4687647.21,4148722.05
2023-09-30,4347454.8,3817908.92
2023-10-01,3482357.34,3005155.44
2023-10-02,2211607.43,1823140.39
2023-10-03,2132481.57,1750778.22
2023-10-04,2373172.51,1932626.29
2023-10-05,2330569.58,1871104.79
2023-10-06,2545007.82,2068979.24
2023-10-07,2464813.45,1977414.33
2023-10-08,2535079.93,2087530.89
2023-10-09,2458290.92,2020495.34
2023-10-10,2645845.15,2155526.7
2023-10-11,2629816.99,2144032.13
2023-10-12,2742139.43,2237026.32
2023-10-13,3049661.74,2480732.76
2023-10-14,2841603.95,2295614.71
2023-10-15,2739715.92,2222893.0
2023-10-16,2908295.09,2362992.17
2023-10-17,2686850.8,2197603.87
2023-10-18,2973244.98,2419169.85
2023-10-19,2950991.28,2409256.05
2023-10-20,3037322.63,2474231.68
2023-10-21,2754267.75,2248915.93
2023-10-22,2957011.59,2441849.16
2023-10-23,2767448.15,2238072.34
2023-10-24,2892401.85,2361077.51
2023-10-25,3179159.59,2548937.25
2023-10-26,3002835.53,2429193.98
2023-10-27,3197199.87,2631104.22
2023-10-28,4557743.59,3763926.07
2023-10-29,5063695.9,4157766.65
2023-10-30,4845644.21,3967458.4
2023-10-31,4563473.37,3723823.67
2023-11-01,4038160.66,3269202.9
2023-11-02,2425682.81,1974379.47
2023-11-03,1717980.79,1372791.87
2023-11-04,1846900.51,1524420.68
2023-11-05,2157429.82,1781324.98
2023-11-06,2149570.2,1741809.46
2023-11-07,2032706.9,1661756.94
2023-11-08,2196029.29,1782466.1
2023-11-09,2370733.46,1925529.01
2023-11-10,2551988.06,2075816.0
2023-11-11,2470587.36,2017596.74
2023-11-12,2652299.75,2162020.55
2023-11-13,2804244.39,2287640.52
2023-11-14,2621946.77,2118340.53
2023-11-15,2497894.15,2017575.47
2023-11-16,2445420.64,1995446.41
2023-11-17,2349548.61,1931422.1
2023-11-18,2329753.76,1986043.47
2023-11-19,2218220.42,1957573.9
2023-11-20,2210072.8,2010298.1
2023-11-21,1939823.9,1828089.48
2023-11-22,1915839.89,1910075.25
2023-11-23,1785651.68,1770317.92
2023-11-24,1818294.47,1815975.4
2023-11-25,1906034.23,1890048.94
2023-11-26,2244258.44,2237299.05
2023-11-27,3056657.19,3030276.86
2023-11-28,3127023.23,3100107.99
2023-11-29,2718306.14,2714651.76
2023-11-30,2605086.2,2569596.12
2023-12-01,2049135.53,2019363.48
2023-12-02,1313618.3,1304783.65
2023-12-03,1248849.61,1203481.97
2023-12-04,1362057.45,1308993.96
2023-12-05,1433441.86,1417405.29
2023-12-06,1553642.11,1511582.4
2023-12-07,1363303.13,1354108.65
2023-12-08,1530617.87,1510578.71
2023-12-09,1674631.55,1651010.13
2023-12-10,1692493.85,1661059.65
2023-12-11,1780267.33,1767980.71
2023-12-12,2086032.25,2043712.08
2023-12-13,1926058.31,1905390.31
2023-12-14,2052535.59,2019745.95
2023-12-15,2085711.94,2055917.79
2023-12-16,2182182.57,2154795.87
2023-12-17,2184588.02,2141473.77
2023-12-18,2202382.26,2162165.17
2023-12-19,2411099.27,2369893.37
2023-12-20,2568969.97,2513892.02
2023-12-21,2686751.16,2644418.42
2023-12-22,2476514.36,2425511.99
2023-12-23,2146690.26,2124147.8
2023-12-24,1877147.95,1824001.29
2023-12-25,2128535.33,2048752.23
2023-12-26,2198207.42,2157828.83
2023-12-27,2760248.72,2724508.67
2023-12-28,4664499.01,4586456.65
2023-12-29,5056598.75,4995562.53
2023-12-30,4385991.59,4306465.95
2023-12-31,3951275.53,3858027.01
2024-01-01,4128329.78,3907309.94
2024-01-02,1982472.49,1762888.3
2024-01-03,1573422.2,1276210.0
2024-01-04,1770270.85,1418662.0
2024-01-05,1914796.95,1526992.11
2024-01-06,1996545.88,1613903.39
2024-01-07,2122687.5,1736467.37
2024-01-08,2182443.59,1772953.03
2024-01-09,2298400.61,1894511.56
2024-01-10,2432608.01,1952474.79
2024-01-11,2551710.7,2047164.13
2024-01-12,2445134.71,1981022.15
2024-01-13,2638196.04,2141367.45
2024-01-14,2491417.09,2016485.47
2024-01-15,2443118.16,1993260.04
2024-01-16,2585724.76,2092901.35
2024-01-17,2710586.75,2197552.61
2024-01-18,2608433.51,2085437.03
2024-01-19,2584303.69,2104869.54
2024-01-20,2737273.27,2190729.69
2024-01-21,2918762.12,2323764.55
2024-01-22,2840293.38,2319693.21
2024-01-23,2931037.92,2372594.84
2024-01-24,3031245.9,2465776.9
2024-01-25,3149288.21,2546850.62
2024-01-26,3381334.45,2714135.68
2024-01-27,3852807.41,3081117.11
2024-01-28,4808814.27,3858801.32
2024-01-29,5088869.43,4122838.85
2024-01-30,4800621.29,3903848.54
2024-01-31,4181913.57,3410607.46
2024-02-01,3860876.72,3141056.12
2024-02-02,2678389.45,2182701.89
2024-02-03,2126528.83,1739902.59
2024-02-04,2426048.0,1974858.69
2024-02-05,2703415.38,2211305.01
2024-02-06,2685119.38,2177383.52
2024-02-07,2878765.63,2328103.35
2024-02-08,2853967.68,2343756.96
2024-02-09,2993445.95,2428818.16
2024-02-10,3124672.3,2542464.67
2024-02-11,3269861.82,2649795.5
2024-02-12,3332666.01,2713879.14
2024-02-13,3540443.52,2902308.12
2024-02-14,3800640.98,3137763.89
2024-02-15,3594386.9,2885716.36
2024-02-16,3846964.47,3151646.7
2024-02-17,3852563.44,3116359.5
2024-02-18,3877656.74,3194953.34
2024-02-19,3896175.88,3151245.1
2024-02-20,4252513.0,3470509.35
2024-02-21,4053130.73,3306230.63
2024-02-22,4407613.49,3607508.4
2024-02-23,5092810.28,4129585.47
2024-02-24,5210764.35,4258204.74
2024-02-25,7115084.18,5811761.56
2024-02-26,6950469.94,5665934.14
2024-02-27,6224810.31,5139511.53
2024-02-28,5168486.2,4211777.15
2024-02-29,1830318.24,1552743.22
2024-03-01,3647619.43,3016113.94
2024-03-02,2464461.41,2053645.4
2024-03-03,1899463.18,1554005.85
2024-03-04,2625499.95,2113284.61
2024-03-05,3111243.53,2536424.87
2024-03-06,3588092.96,2895106.03
2024-03-07,3683054.33,2985573.34
2024-03-08,4013542.41,3230886.42
2024-03-09,4294756.61,3475390.44
2024-03-10,4531054.87,3653176.51
2024-03-11,4948925.21,3975804.42
2024-03-12,5104529.86,4179616.65
2024-03-13,4903698.62,3969348.67
2024-03-14,5505504.12,4444151.78
2024-03-15,5506702.59,4443720.77
2024-03-16,5437190.29,4421052.17
2024-03-17,6304195.61,5115870.12
2024-03-18,6275134.37,5191964.78
2024-03-19,5818898.64,4917344.92
2024-03-20,5882579.06,5060983.95
2024-03-21,5676805.96,5051044.67
2024-03-22,5705008.67,5232314.01
2024-03-23,6034242.19,5525006.41
2024-03-24,6202090.7,5677507.41
2024-03-25,6362053.62,5804393.07
2024-03-26,6474450.92,5915858.93
2024-03-27,6931668.46,6349609.01
2024-03-28,6678236.69,6066632.28
2024-03-29,7085760.78,6474462.87
2024-03-30,14102982.36,12939451.15
2024-03-31,12636643.95,11599970.4
2024-04-01,12220712.89,11249429.33
2024-04-02,11336769.78,10407688.26
2024-04-03,10007208.89,9134731.02
2024-04-04,3500949.68,3194353.79
2024-04-05,3813494.98,3510652.98
2024-04-06,4160936.68,3810619.3
2024-04-07,4299706.14,3920626.87
2024-04-08,4871423.7,4432704.77
2024-04-09,5129642.78,4664168.06
2024-04-10,5131796.85,4676804.8
2024-04-11,5476726.4,5016011.46
2024-04-12,5285573.85,4845853.27
2024-04-13,5906914.86,5411291.57
2024-04-14,6447726.51,5771754.11
2024-04-15,6314767.1,5476420.39
2024-04-16,6605665.53,5622748.94
2024-04-17,6995356.59,5829204.55
2024-04-18,6658474.83,5327606.71
2024-04-19,6694968.06,5411953.74
2024-04-20,6961880.33,5552212.54
2024-04-21,7026862.85,5641182.93
2024-04-22,7416221.93,5981708.57
2024-04-23,7542699.61,6065661.49
2024-04-24,7433565.76,5999939.12
2024-04-25,7878452.3,6304863.62
2024-04-26,7832484.12,6321861.14
2024-04-27,8971944.76,7225494.51
2024-04-28,10081305.8,8062879.77
2024-04-29,14090934.57,11390031.33
2024-04-30,11883339.08,9585968.2
2024-05-01,11145651.33,8997499.7
2024-05-02,9289831.91,7470699.33
2024-05-03,7637504.7,6176181.74
2024-05-04,3423956.53,2763786.11
2024-05-05,4420179.98,3533786.56
2024-05-06,4581551.68,3678536.33
2024-05-07,5125602.15,4167205.88
2024-05-08,5038579.18,4038298.48
2024-05-09,5274587.71,4278213.36
2024-05-10,5600072.3,4470793.59
2024-05-11,5991393.92,4815963.89
2024-05-12,6482058.54,5207225.94
2024-05-13,6628364.42,5330186.75
2024-05-14,7029604.6,5684279.29
2024-05-15,6940287.97,5614429.84
2024-05-16,6911593.34,5541555.93
2024-05-17,6962229.51,5593485.62
2024-05-18,6884770.08,5588714.65
2024-05-19,6975373.15,5636766.73
2024-05-20,7015772.73,5679356.4
2024-05-21,7140833.57,5741817.28
2024-05-22,7466470.25,5998813.69
2024-05-23,7364014.08,5982302.47
2024-05-24,7125771.43,5739866.99
2024-05-25,7253824.76,5829610.09
2024-05-26,7220077.81,5901120.73
2024-05-27,7719714.79,6258340.77
2024-05-28,8430408.8,6771095.86
2024-05-29,8746588.22,6977657.51
2024-05-30,14378129.15,11668334.24
2024-05-31,13579071.18,10967421.07
2024-06-01,13324307.94,10763445.48
2024-06-02,11794956.34,9503787.91
2024-06-03,10380763.63,8340425.4
2024-06-04,4651495.73,3752635.69
2024-06-05,4984655.96,3998163.26
2024-06-06,4926909.51,3965143.86
2024-06-07,5047768.66,4064542.03
2024-06-08,5611813.31,4551949.03
2024-06-09,5593821.46,4513416.49
2024-06-10,6075481.6,4919246.44
2024-06-11,5972189.2,4786613.72
2024-06-12,6361889.01,5147685.97
2024-06-13,6125199.32,4976026.69
2024-06-14,6617674.14,5319845.63
2024-06-15,6777922.12,5471592.93
2024-06-16,7049143.54,5727242.33
2024-06-17,7191649.74,5775880.11
2024-06-18,7124059.94,5741830.71
2024-06-19,6597681.42,5339933.97
2024-06-20,6162152.75,4940604.46
2024-06-21,6429446.3,5187721.64
2024-06-22,6976233.93,5622507.23
2024-06-23,6650939.73,5516607.02
2024-06-24,7014287.38,6140152.05
2024-06-25,6735469.3,6123827.2
2024-06-26,6764029.51,6339631.58
2024-06-27,6619301.31,6538017.66
2024-06-28,7392326.55,7274602.2
2024-06-29,10597757.09,10462474.87
2024-06-30,8829977.68,8698098.54
2024-07-01,8142320.62,8058083.66
