Date,Revenue,COGS
2023-03-28,5378445.66,4682300.08
2023-03-29,5706652.98,4997068.66
2023-03-30,11358106.6,9986824.71
2023-03-31,10177162.91,8952997.29
2023-04-01,9842184.88,8682445.45
2023-04-02,9130284.39,8032779.53
2023-04-03,8059497.09,7050295.75
2023-04-04,2819556.79,2465440.84
2023-04-05,3071271.12,2709564.38
2023-04-06,3351089.95,2941082.01
2023-04-07,3462850.58,3025987.18
2023-04-08,3923294.26,3421215.09
2023-04-09,4131255.93,3599861.26
2023-04-10,4132990.75,3609614.44
2023-04-11,4410786.36,3871418.24
2023-04-12,4256838.0,3740088.1
2023-04-13,4757246.87,4176500.21
2023-04-14,5192799.87,4454709.55
2023-04-15,5085718.47,4226767.42
2023-04-16,5319999.09,4339705.55
2023-04-17,5633844.23,4499050.49
2023-04-18,5362530.06,4111911.22
2023-04-19,5391920.58,4177011.27
2023-04-20,5606883.49,4285264.71
2023-04-21,5659218.4,4353933.13
2023-04-22,5972796.19,4616754.94
2023-04-23,6074657.4,4681550.81
2023-04-24,5986764.37,4630825.5
2023-04-25,6345062.25,4866169.91
2023-04-26,6308040.9,4879288.8
2023-04-27,7225727.33,5576723.95
2023-04-28,8119172.46,6223028.01
2023-04-29,11348403.68,8790963.78
2023-04-30,9570474.43,7398566.06
2023-05-01,8976363.49,6944378.97
2023-05-02,7481743.82,5765975.99
2023-05-03,6151010.5,4766851.68
2023-05-04,2757548.88,2133123.51
2023-05-05,3559876.49,2727419.15
2023-05-06,3689840.28,2839138.78
2023-05-07,4128001.73,3216299.84
2023-05-08,4057916.12,3116807.55
2023-05-09,4247990.1,3301976.75
2023-05-10,4510125.34,3450612.5
2023-05-11,4825283.7,3717019.11
2023-05-12,5220449.83,4018999.88
2023-05-13,5338280.07,4113902.53
2023-05-14,5661426.52,4387195.42
2023-05-15,5589493.66,4333284.77
2023-05-16,5566383.9,4277039.82
2023-05-17,5607164.71,4317119.78
2023-05-18,5544781.27,4313437.48
2023-05-19,5617750.19,4350524.66
2023-05-20,5650286.77,4383395.88
2023-05-21,5751006.9,4431603.94
2023-05-22,6013264.63,4629956.87
2023-05-23,5930749.6,4617213.32
2023-05-24,5738876.32,4430098.68
2023-05-25,5842006.52,4499363.49
2023-05-26,5814827.77,4554556.27
2023-05-27,6217219.97,4830263.01
2023-05-28,6789590.98,5226013.59
2023-05-29,7044232.13,5385440.36
2023-05-30,11579701.33,9005761.32
2023-05-31,10936164.71,8464788.07
2023-06-01,10730986.26,8307357.25
2023-06-02,9499293.69,7335138.32
2023-06-03,8360346.55,6437241.08
2023-06-04,3746171.06,2896329.56
2023-06-05,4014488.02,3085830.71
2023-06-06,3967980.81,3060345.93
2023-06-07,4065317.04,3137062.64
2023-06-08,4519581.19,3513249.25
2023-06-09,4505091.11,3483509.37
2023-06-10,4893005.32,3796733.83
2023-06-11,4809816.81,3694366.29
2023-06-12,5123669.0,3973046.22
2023-06-13,4933046.43,3840557.51
2023-06-14,5329670.45,4105921.12
2023-06-15,5458729.23,4223041.52
2023-06-16,5677162.58,4420354.82
2023-06-17,5791932.67,4457894.04
2023-06-18,5737497.94,4431614.3
2023-06-19,5313568.93,4121425.54
2023-06-20,4962807.58,3813218.21
2023-06-21,5178077.56,4003946.23
2023-06-22,5618443.43,4339519.0
2023-06-23,5356461.52,4257783.94
2023-06-24,5649090.51,4739043.53
2023-06-25,5424539.03,4726443.81
2023-06-26,5447540.54,4893004.24
2023-06-27,5330980.92,5046121.01
2023-06-28,5953551.59,5614625.86
2023-06-29,8535106.38,8075064.5
2023-06-30,7111391.42,6713297.53
2023-07-01,6557573.65,6219326.32
2023-07-02,6065461.34,5715330.69
2023-07-03,5215745.09,4939123.53
2023-07-04,1622724.06,1452344.53
2023-07-05,2042475.08,1885924.28
2023-07-06,2236861.2,2102308.05
2023-07-07,2657584.97,2499884.63
2023-07-08,2639014.47,2477326.09
2023-07-09,3434744.52,3206912.04
2023-07-10,3451681.43,3165267.78
2023-07-11,3864666.6,3583781.62
2023-07-12,3809083.62,3541635.6
2023-07-13,3548076.56,3256941.28
2023-07-14,3558181.51,3322568.55
2023-07-15,3906600.48,3677876.11
2023-07-16,3820870.07,3557616.7
2023-07-17,3877788.4,3607398.46
2023-07-18,4056577.25,3805298.64
2023-07-19,4034010.2,3581015.51
2023-07-20,4100845.32,3540799.64
2023-07-21,4139638.01,3431615.14
2023-07-22,4336179.89,3487258.59
2023-07-23,4694306.48,3679594.2
2023-07-24,4491321.68,3495697.13
2023-07-25,4400167.48,3427346.89
2023-07-26,4681129.08,3643319.32
2023-07-27,4483718.06,3490204.22
2023-07-28,4990747.85,3878185.44
2023-07-29,5566933.09,4338148.34
2023-07-30,5972418.96,5049052.25
2023-07-31,7578915.4,6748441.21
2023-08-01,7083598.58,6428362.94
2023-08-02,6259610.81,5820188.58
2023-08-03,5434977.34,5195220.89
2023-08-04,4362671.69,4220488.18
2023-08-05,2363916.91,2264125.98
2023-08-06,2703467.67,2660792.7
2023-08-07,2669067.07,2570063.11
2023-08-08,2560700.6,2513076.66
2023-08-09,2723922.4,2615347.12
2023-08-10,2735211.12,2595664.84
2023-08-11,2961243.13,2925778.32
2023-08-12,3137436.37,3040360.39
2023-08-13,2928045.24,2859987.26
2023-08-14,3223333.15,3113753.9
2023-08-15,3291123.07,3223203.91
2023-08-16,3264199.83,3181374.95
2023-08-17,3309223.91,3242269.98
2023-08-18,3430489.73,3281901.66
2023-08-19,3302697.58,3228705.13
2023-08-20,3325265.66,3288593.0
2023-08-21,3332697.49,3225417.54
2023-08-22,3407869.43,3317657.75
2023-08-23,3131813.81,3036947.58
2023-08-24,3191432.96,3192314.06
2023-08-25,3374693.57,3257232.26
2023-08-26,3294891.3,3251679.39
2023-08-27,3406040.18,3253480.41
2023-08-28,7070798.35,6610711.11
2023-08-29,7553407.42,7246559.78
2023-08-30,7433062.84,7027319.84
2023-08-31,7401362.4,7025740.86
2023-09-01,6477818.16,6055116.33
2023-09-02,2713802.98,2669532.54
2023-09-03,2221166.26,1910936.4
2023-09-04,2361284.88,2026214.32
2023-09-05,2490478.73,2169955.59
2023-09-06,2680344.17,2291824.54
2023-09-07,2638048.67,2230822.51
2023-09-08,3095335.99,2644603.34
2023-09-09,3024475.36,2587689.73
2023-09-10,3088971.29,2627803.06
2023-09-11,3194223.35,2746766.49
2023-09-12,3336036.95,2892325.52
2023-09-13,3170949.5,2742289.74
2023-09-14,3228059.32,2785295.32
2023-09-15,3186406.94,2692604.25
2023-09-16,3179600.28,2751610.63
2023-09-17,2949097.43,2529919.29
2023-09-18,3222959.91,2743829.04
2023-09-19,3101891.11,2660921.89
2023-09-20,3014914.33,2603249.52
2023-09-21,3531914.16,3032411.04
2023-09-22,3230359.37,2763664.28
2023-09-23,3262577.53,2851371.76
2023-09-24,3395056.44,2906339.72
2023-09-25,3716827.7,3177423.95
2023-09-26,3975716.27,3430641.96
2023-09-27,5208758.31,4484707.1
2023-09-28,5361779.05,4627946.28
2023-09-29,4610800.53,3910680.62
2023-09-30,4276185.05,3598848.57
2023-10-01,3425269.51,2832728.49
2023-10-02,2175351.57,1718533.98
2023-10-03,2097522.86,1650323.73
2023-10-04,2334268.04,1821737.9
2023-10-05,2292363.53,1763746.32
2023-10-06,2503286.38,1950267.32
2023-10-07,2424406.67,1863956.13
2023-10-08,2493521.24,1967754.52
2023-10-09,2417991.07,1904565.28
2023-10-10,2602470.64,2031848.94
2023-10-11,2586705.23,2021013.89
2023-10-12,2697186.33,2108672.35
2023-10-13,2999667.28,2338395.63
2023-10-14,2795020.28,2163899.11
2023-10-15,2694802.55,2095349.96
2023-10-16,2860618.12,2227410.65
2023-10-17,2642804.06,2071511.84
2023-10-18,2924503.26,2280365.03
2023-10-19,2902614.37,2271020.05
2023-10-20,2987530.46,2332267.57
2023-10-21,2709115.82,2119879.77
2023-10-22,2908535.99,2301743.06
2023-10-23,2722080.15,2109658.35
2023-10-24,2844985.43,2225605.85
2023-10-25,3127042.22,2402686.75
2023-10-26,2953608.72,2289814.0
2023-10-27,3144786.76,2480139.23
2023-10-28,4483026.48,3547963.1
2023-10-29,4980684.49,3919206.26
2023-10-30,4766207.42,3739817.34
2023-10-31,4488662.33,3510161.66
2023-11-01,3971961.31,3081625.69
2023-11-02,2385917.52,1861095.41
2023-11-03,1689817.17,1294025.12
2023-11-04,1816623.45,1436953.92
2023-11-05,2122062.12,1679117.81
2023-11-06,2114331.34,1641869.57
2023-11-07,1999383.83,1566410.23
2023-11-08,2160028.81,1680193.46
2023-11-09,2331868.97,1815047.84
2023-11-10,2510152.19,1956711.8
2023-11-11,2430085.93,1901833.0
2023-11-12,2608819.43,2037970.19
2023-11-13,2758273.17,2156382.45
2023-11-14,2578964.04,1996796.4
2023-11-15,2456945.06,1901812.95
2023-11-16,2405331.77,1880953.58
2023-11-17,2311031.42,1820602.8
2023-11-18,2291561.07,1872090.16
2023-11-19,2181856.15,1845254.09
2023-11-20,2173842.1,1894953.13
2023-11-21,1908023.51,1723199.1
2023-11-22,1884432.67,1800480.77
2023-11-23,1756378.71,1668742.3
2023-11-24,1788486.37,1711780.09
2023-11-25,1874787.77,1781603.5
2023-11-26,2207467.32,2108929.43
2023-11-27,3006548.05,2856408.52
2023-11-28,3075760.56,2922232.94
2023-11-29,2673743.74,2558893.05
2023-11-30,2562379.86,2422160.28
2023-12-01,2015543.15,1903498.37
2023-12-02,1292083.57,1229919.02
2023-12-03,1228376.66,1134429.73
2023-12-04,1339728.64,1233887.75
2023-12-05,1409942.81,1336078.76
2023-12-06,1528172.57,1424852.26
2023-12-07,1340953.9,1276413.89
2023-12-08,1505525.77,1423906.16
2023-12-09,1647178.57,1556280.04
2023-12-10,1664748.05,1565752.95
2023-12-11,1751082.62,1666539.2
2023-12-12,2051835.0,1926449.91
2023-12-13,1894483.58,1796064.64
2023-12-14,2018887.46,1903858.89
2023-12-15,2051519.94,1937955.29
2023-12-16,2146409.09,2031160.04
2023-12-17,2148775.1,2018602.32
2023-12-18,2166277.63,2038106.51
2023-12-19,2371573.05,2233915.88
2023-12-20,2526855.71,2369652.31
2023-12-21,2642706.06,2492689.49
2023-12-22,2435915.76,2286343.27
2023-12-23,2111498.62,2002270.47
2023-12-24,1846375.03,1719345.48
2023-12-25,2093641.31,1931200.87
2023-12-26,2162171.23,2034018.98
2023-12-27,2714998.74,2568184.41
2023-12-28,4588031.81,4323299.3
2023-12-29,4973703.69,4708931.89
2023-12-30,4314090.09,4059373.64
2023-12-31,3886500.52,3636664.8
2024-01-01,3324829.36,3015709.01
2024-01-02,1596622.14,1360618.49
2024-01-03,1267185.66,984994.3
2024-01-04,1425721.49,1094940.47
2024-01-05,1542118.35,1178550.96
2024-01-06,1607956.42,1245630.14
2024-01-07,1709546.98,1340226.49
2024-01-08,1757672.69,1368386.56
2024-01-09,1851060.9,1462206.91
2024-01-10,1959147.39,1506943.63
2024-01-11,2055069.02,1580026.0
2024-01-12,1969236.01,1528976.83
2024-01-13,2124721.65,1652733.27
2024-01-14,2006510.41,1556347.85
2024-01-15,1967611.94,1538422.18
2024-01-16,2082462.9,1615326.55
2024-01-17,2183022.89,1696097.65
2024-01-18,2100751.82,1609565.49
2024-01-19,2081318.41,1624563.74
2024-01-20,2204515.39,1690831.64
2024-01-21,2350680.9,1793509.55
2024-01-22,2287484.6,1790367.24
2024-01-23,2360567.45,1831197.36
2024-01-24,2441271.87,1903116.4
2024-01-25,2536339.5,1965690.07
2024-01-26,2723222.38,2094802.7
2024-01-27,3102932.14,2378043.41
2024-01-28,3872870.55,2978269.48
2024-01-29,4098418.33,3182056.83
2024-01-30,3866272.18,3013037.46
2024-01-31,3367984.08,2632348.04
2024-02-01,3109430.92,2424305.06
2024-02-02,2157092.17,1684635.69
2024-02-03,1712640.67,1342877.84
2024-02-04,1953864.16,1524219.8
2024-02-05,2177247.28,1706711.92
2024-02-06,2162512.25,1680530.9
2024-02-07,2318468.97,1796858.29
2024-02-08,2298497.46,1808939.94
2024-02-09,2410828.95,1874591.19
2024-02-10,2516514.6,1962304.95
2024-02-11,2633445.76,2045144.18
2024-02-12,2684026.31,2094604.71
2024-02-13,2851363.91,2240036.47
2024-02-14,3060918.91,2421764.08
2024-02-15,2894808.24,2227230.75
2024-02-16,3098226.42,2432479.0
2024-02-17,3102735.66,2405243.91
2024-02-18,3122945.03,2465903.58
2024-02-19,3137859.77,2432169.04
2024-02-20,3424842.68,2678581.05
2024-02-21,3264266.36,2551788.74
2024-02-22,3549755.83,2784318.56
2024-02-23,4101592.17,3187263.95
2024-02-24,4196588.74,3286533.86
2024-02-25,5730269.14,4485587.78
2024-02-26,5597693.91,4373036.42
2024-02-27,5013270.05,3966737.09
2024-02-28,4162539.22,3250700.48
2024-02-29,1474081.8,1198425.98
2024-03-01,2937680.08,2327873.18
2024-03-02,1984801.14,1585028.33
2024-03-03,1529769.01,1199400.49
2024-03-04,2114496.6,1631058.59
2024-03-05,2505699.49,1957643.36
2024-03-06,2889739.3,2234477.81
2024-03-07,2966218.25,2304301.57
2024-03-08,3232383.15,2493637.17
2024-03-09,3458864.38,2682348.32
2024-03-10,3649171.71,2819565.76
2024-03-11,3985711.58,3068573.88
2024-03-12,4111030.76,3225878.62
2024-03-13,3949287.48,3063591.26
2024-03-14,4433963.05,3430050.03
2024-03-15,4434928.26,3429717.37
2024-03-16,4378945.2,3412221.48
2024-03-17,5077204.52,3948490.36
2024-03-18,5053799.49,4007221.14
2024-03-19,4686361.32,3795266.21
2024-03-20,4737647.56,3906128.56
2024-03-21,4571924.26,3898457.3
2024-03-22,4594637.86,4038363.16
2024-03-23,4859792.37,4264266.69
2024-03-24,4994972.38,4381968.8
2024-03-25,5123801.57,4479900.69
2024-03-26,5214322.89,4565931.39
2024-03-27,5582551.78,4900704.94
2024-03-28,5378445.66,4682300.08
2024-03-29,5706652.98,4997068.66
2024-03-30,11358106.6,9986824.71
2024-03-31,10177162.91,8952997.29
2024-04-01,9842184.88,8682445.45
2024-04-02,9130284.39,8032779.53
2024-04-03,8059497.09,7050295.75
2024-04-04,2819556.79,2465440.84
2024-04-05,3071271.12,2709564.38
2024-04-06,3351089.95,2941082.01
2024-04-07,3462850.58,3025987.18
2024-04-08,3923294.26,3421215.09
2024-04-09,4131255.93,3599861.26
2024-04-10,4132990.75,3609614.44
2024-04-11,4410786.36,3871418.24
2024-04-12,4256838.0,3740088.1
2024-04-13,4757246.87,4176500.21
2024-04-14,5192799.87,4454709.55
2024-04-15,5085718.47,4226767.42
2024-04-16,5319999.09,4339705.55
2024-04-17,5633844.23,4499050.49
2024-04-18,5362530.06,4111911.22
2024-04-19,5391920.58,4177011.27
2024-04-20,5606883.49,4285264.71
2024-04-21,5659218.4,4353933.13
2024-04-22,5972796.19,4616754.94
2024-04-23,6074657.4,4681550.81
2024-04-24,5986764.37,4630825.5
2024-04-25,6345062.25,4866169.91
2024-04-26,6308040.9,4879288.8
2024-04-27,7225727.33,5576723.95
2024-04-28,8119172.46,6223028.01
2024-04-29,11348403.68,8790963.78
2024-04-30,9570474.43,7398566.06
2024-05-01,8976363.49,6944378.97
2024-05-02,7481743.82,5765975.99
2024-05-03,6151010.5,4766851.68
2024-05-04,2757548.88,2133123.51
2024-05-05,3559876.49,2727419.15
2024-05-06,3689840.28,2839138.78
2024-05-07,4128001.73,3216299.84
2024-05-08,4057916.12,3116807.55
2024-05-09,4247990.1,3301976.75
2024-05-10,4510125.34,3450612.5
2024-05-11,4825283.7,3717019.11
2024-05-12,5220449.83,4018999.88
2024-05-13,5338280.07,4113902.53
2024-05-14,5661426.52,4387195.42
2024-05-15,5589493.66,4333284.77
2024-05-16,5566383.9,4277039.82
2024-05-17,5607164.71,4317119.78
2024-05-18,5544781.27,4313437.48
2024-05-19,5617750.19,4350524.66
2024-05-20,5650286.77,4383395.88
2024-05-21,5751006.9,4431603.94
2024-05-22,6013264.63,4629956.87
2024-05-23,5930749.6,4617213.32
2024-05-24,5738876.32,4430098.68
2024-05-25,5842006.52,4499363.49
2024-05-26,5814827.77,4554556.27
2024-05-27,6217219.97,4830263.01
2024-05-28,6789590.98,5226013.59
2024-05-29,7044232.13,5385440.36
2024-05-30,11579701.33,9005761.32
2024-05-31,10936164.71,8464788.07
2024-06-01,10730986.26,8307357.25
2024-06-02,9499293.69,7335138.32
2024-06-03,8360346.55,6437241.08
2024-06-04,3746171.06,2896329.56
2024-06-05,4014488.02,3085830.71
2024-06-06,3967980.81,3060345.93
2024-06-07,4065317.04,3137062.64
2024-06-08,4519581.19,3513249.25
2024-06-09,4505091.11,3483509.37
2024-06-10,4893005.32,3796733.83
2024-06-11,4809816.81,3694366.29
2024-06-12,5123669.0,3973046.22
2024-06-13,4933046.43,3840557.51
2024-06-14,5329670.45,4105921.12
2024-06-15,5458729.23,4223041.52
2024-06-16,5677162.58,4420354.82
2024-06-17,5791932.67,4457894.04
2024-06-18,5737497.94,4431614.3
2024-06-19,5313568.93,4121425.54
2024-06-20,4962807.58,3813218.21
2024-06-21,5178077.56,4003946.23
2024-06-22,5618443.43,4339519.0
2024-06-23,5356461.52,4257783.94
2024-06-24,5649090.51,4739043.53
2024-06-25,5424539.03,4726443.81
2024-06-26,5447540.54,4893004.24
2024-06-27,5330980.92,5046121.01
2024-06-28,5953551.59,5614625.86
2024-06-29,8535106.38,8075064.5
2024-06-30,7111391.42,6713297.53
2024-07-01,6557573.65,6219326.32
