Date,Revenue,COGS
2023-02-26,5690988.81,4639221.24
2023-02-27,5096824.55,4208190.65
2023-02-28,4231914.88,3448569.21
2023-03-01,2986641.42,2469569.81
2023-03-02,2017881.16,1681508.31
2023-03-03,1555265.16,1272407.47
2023-03-04,2149738.21,1730340.42
2023-03-05,2547461.15,2076804.26
2023-03-06,2937901.62,2370489.5
2023-03-07,3015655.22,2444563.41
2023-03-08,3286256.2,2645423.78
2023-03-09,3516512.12,2845621.7
2023-03-10,3709991.24,2991191.5
2023-03-11,4052140.11,3255356.64
2023-03-12,4179547.94,3422236.45
2023-03-13,4015108.94,3250070.72
2023-03-14,4507862.43,3638835.68
2023-03-15,4508843.73,3638482.78
2023-03-16,4451927.62,3619921.91
2023-03-17,5161824.6,4188833.25
2023-03-18,5138029.48,4251138.94
2023-03-19,4764467.34,4026282.41
2023-03-20,4816608.36,4143892.9
2023-03-21,4648123.0,4135754.7
2023-03-22,4671215.15,4284176.57
2023-03-23,4940788.91,4523830.75
2023-03-24,5078221.92,4648697.34
2023-03-25,5209198.27,4752590.3
2023-03-26,5301228.27,4843857.65
2023-03-27,5675594.31,5199008.72
2023-03-28,5468086.42,4967309.65
2023-03-29,5801763.86,5301238.05
2023-03-30,11547408.38,10594718.39
2023-03-31,10346782.29,9497962.34
2023-04-01,10006221.29,9210942.13
2023-04-02,9282455.79,8521731.33
2023-04-03,8193822.04,7479444.19
2023-04-04,2866549.4,2615511.16
2023-04-05,3122458.98,2874494.39
2023-04-06,3406941.45,3120104.4
2023-04-07,3520564.76,3210177.71
2023-04-08,3988682.49,3629462.97
2023-04-09,4200110.2,3818983.25
2023-04-10,4201873.93,3829330.1
2023-04-11,4484299.47,4107069.78
2023-04-12,4327785.3,3967745.63
2023-04-13,4836534.31,4430721.96
2023-04-14,5279346.54,4725865.79
2023-04-15,5170480.44,4484048.91
2023-04-16,5408665.74,4603861.54
2023-04-17,5727741.63,4772905.74
2023-04-18,5451905.57,4362201.47
2023-04-19,5481785.93,4431264.13
2023-04-20,5700331.55,4546106.91
2023-04-21,5753538.71,4618955.15
2023-04-22,6072342.79,4897774.8
2023-04-23,6175901.69,4966514.78
2023-04-24,6086543.77,4912701.83
2023-04-25,6450813.29,5162371.55
2023-04-26,6413174.92,5176288.98
2023-04-27,7346156.11,5916176.71
2023-04-28,8254492.0,6601821.02
2023-04-29,11537543.74,9326065.92
2023-04-30,9729982.33,7848913.56
2023-05-01,9125969.54,7367080.29
2023-05-02,7606439.55,6116948.44
2023-05-03,6253527.34,5057007.87
2023-05-04,2803508.03,2262965.81
2023-05-05,3619207.77,2893435.97
2023-05-06,3751337.62,3011955.92
2023-05-07,4196801.76,3412074.61
2023-05-08,4125548.06,3306526.27
2023-05-09,4318789.94,3502966.64
2023-05-10,4585294.1,3660649.78
2023-05-11,4905705.09,3943272.45
2023-05-12,5307457.33,4263634.66
2023-05-13,5427251.4,4364313.99
2023-05-14,5755783.63,4654242.1
2023-05-15,5682651.89,4597049.93
2023-05-16,5659156.96,4537381.37
2023-05-17,5700617.45,4579900.98
2023-05-18,5637194.29,4575994.55
2023-05-19,5711379.36,4615339.2
2023-05-20,5744458.21,4650211.28
2023-05-21,5846857.01,4701353.75
2023-05-22,6113485.71,4911780.33
2023-05-23,6029595.42,4898261.09
2023-05-24,5834524.26,4699756.86
2023-05-25,5939373.3,4773237.79
2023-05-26,5911741.56,4831790.13
2023-05-27,6320840.3,5124279.02
2023-05-28,6902750.83,5544118.76
2023-05-29,7161636.0,5713249.77
2023-05-30,11772696.35,9553938.1
2023-05-31,11118434.12,8980036.04
2023-06-01,10909836.03,8813022.47
2023-06-02,9657615.25,7781625.0
2023-06-03,8499685.66,6829073.15
2023-06-04,3808607.24,3072627.88
2023-06-05,4081396.15,3273663.88
2023-06-06,4034113.83,3246627.86
2023-06-07,4133072.33,3328014.28
2023-06-08,4594907.54,3727099.21
2023-06-09,4580175.96,3695549.07
2023-06-10,4974555.41,4027839.37
2023-06-11,4889980.42,3919240.76
2023-06-12,5209063.48,4214883.82
2023-06-13,5015263.87,4074330.58
2023-06-14,5418498.29,4355846.76
2023-06-15,5549708.05,4480096.22
2023-06-16,5771781.96,4689419.9
2023-06-17,5888464.89,4729244.11
2023-06-18,5833122.91,4701364.74
2023-06-19,5402128.41,4372294.93
2023-06-20,5045521.04,4045327.15
2023-06-21,5264378.85,4247664.69
2023-06-22,5712084.16,4603663.63
2023-06-23,5445735.88,4516953.4
2023-06-24,5743242.02,5027507.05
2023-06-25,5514948.02,5014140.39
2023-06-26,5538332.89,5190839.28
2023-06-27,5419830.6,5353276.21
2023-06-28,6052777.45,5956385.69
2023-06-29,8677358.15,8566590.16
2023-06-30,7229914.61,7121933.03
2023-07-01,6666866.55,6597894.01
2023-07-02,6166552.36,6063220.39
2023-07-03,5302674.18,5239765.83
2023-07-04,1649769.46,1540748.11
2023-07-05,2076516.33,2000719.67
2023-07-06,2274142.22,2230274.62
2023-07-07,2701878.05,2652051.53
2023-07-08,2682998.05,2628119.85
2023-07-09,3491990.27,3402115.39
2023-07-10,3509209.45,3357936.26
2023-07-11,3929077.71,3801924.85
2023-07-12,3872568.34,3757213.42
2023-07-13,3607211.17,3455189.88
2023-07-14,3617484.54,3524811.85
2023-07-15,3971710.49,3901746.83
2023-07-16,3884551.24,3774167.29
2023-07-17,3942418.2,3826979.24
2023-07-18,4124186.87,4036925.51
2023-07-19,4101243.7,3798990.36
2023-07-20,4169192.74,3756326.57
2023-07-21,4208631.97,3640496.06
2023-07-22,4408449.55,3699526.51
2023-07-23,4772544.92,3903569.5
2023-07-24,4566177.05,3708478.69
2023-07-25,4473503.6,3635968.0
2023-07-26,4759147.9,3865086.58
2023-07-27,4558446.7,3702651.43
2023-07-28,5073926.98,4114248.9
2023-07-29,5659715.31,4602209.54
2023-07-30,6071959.28,5356385.87
2023-07-31,7705230.65,7159215.89
2023-08-01,7201658.56,6819654.6
2023-08-02,6363937.66,6174460.92
2023-08-03,5525560.29,5511451.72
2023-08-04,4435382.88,4477387.46
2023-08-05,2403315.53,2401942.35
2023-08-06,2748525.46,2822753.99
2023-08-07,2713551.52,2726501.74
2023-08-08,2603378.94,2666046.54
2023-08-09,2769321.1,2774542.16
2023-08-10,2780797.97,2753661.83
2023-08-11,3010597.18,3103869.17
2023-08-12,3189726.98,3225425.81
2023-08-13,2976845.99,3034073.44
2023-08-14,3277055.36,3303286.74
2023-08-15,3345975.12,3419398.93
2023-08-16,3318603.16,3375023.85
2023-08-17,3364377.65,3439625.54
2023-08-18,3487664.55,3481669.59
2023-08-19,3357742.54,3425235.0
2023-08-20,3380686.75,3488768.23
2023-08-21,3388242.44,3421747.3
2023-08-22,3464667.25,3519602.14
2023-08-23,3184010.71,3221805.25
2023-08-24,3244623.51,3386628.83
2023-08-25,3430938.46,3455498.57
2023-08-26,3349806.15,3449607.7
2023-08-27,3462807.52,3451518.35
2023-08-28,7188644.99,7013102.22
2023-08-29,7679297.55,7687654.73
2023-08-30,7556947.22,7455069.75
2023-08-31,7524718.44,7453394.65
2023-09-01,6585781.8,6423688.63
2023-09-02,2759033.03,2832025.83
2023-09-03,2258185.7,2027254.27
2023-09-04,2400639.63,2149549.1
2023-09-05,2531986.71,2302039.85
2023-09-06,2725016.57,2431326.9
2023-09-07,2682016.15,2366611.7
2023-09-08,3146924.92,2805579.2
2023-09-09,3074883.29,2745201.28
2023-09-10,3140454.15,2787756.3
2023-09-11,3247460.41,2913960.97
2023-09-12,3391637.57,3068380.12
2023-09-13,3223798.65,2909211.72
2023-09-14,3281860.31,2954835.03
2023-09-15,3239513.72,2856501.9
2023-09-16,3232593.62,2919099.97
2023-09-17,2998249.05,2683914.38
2023-09-18,3276675.91,2910844.72
2023-09-19,3153589.29,2822891.05
2023-09-20,3065162.91,2761708.18
2023-09-21,3590779.4,3216992.58
2023-09-22,3284198.69,2931887.33
2023-09-23,3316953.82,3024933.52
2023-09-24,3451640.72,3083247.35
2023-09-25,3778774.83,3370832.36
2023-09-26,4041978.21,3639463.64
2023-09-27,5295570.95,4757689.27
2023-09-28,5451142.04,4909647.36
2023-09-29,4687647.21,4148722.05
2023-09-30,4347454.8,3817908.92
2023-10-01,3482357.34,3005155.44
2023-10-02,2211607.43,1823140.39
2023-10-03,2132481.57,1750778.22
2023-10-04,2373172.51,1932626.29
2023-10-05,2330569.58,1871104.79
2023-10-06,2545007.82,2068979.24
2023-10-07,2464813.45,1977414.33
2023-10-08,2535079.93,2087530.89
2023-10-09,2458290.92,2020495.34
2023-10-10,2645845.15,2155526.7
2023-10-11,2629816.99,2144032.13
2023-10-12,2742139.43,2237026.32
2023-10-13,3049661.74,2480732.76
2023-10-14,2841603.95,2295614.71
2023-10-15,2739715.92,2222893.0
2023-10-16,2908295.09,2362992.17
2023-10-17,2686850.8,2197603.87
2023-10-18,2973244.98,2419169.85
2023-10-19,2950991.28,2409256.05
2023-10-20,3037322.63,2474231.68
2023-10-21,2754267.75,2248915.93
2023-10-22,2957011.59,2441849.16
2023-10-23,2767448.15,2238072.34
2023-10-24,2892401.85,2361077.51
2023-10-25,3179159.59,2548937.25
2023-10-26,3002835.53,2429193.98
2023-10-27,3197199.87,2631104.22
2023-10-28,4557743.59,3763926.07
2023-10-29,5063695.9,4157766.65
2023-10-30,4845644.21,3967458.4
2023-10-31,4563473.37,3723823.67
2023-11-01,4038160.66,3269202.9
2023-11-02,2425682.81,1974379.47
2023-11-03,1717980.79,1372791.87
2023-11-04,1846900.51,1524420.68
2023-11-05,2157429.82,1781324.98
2023-11-06,2149570.2,1741809.46
2023-11-07,2032706.9,1661756.94
2023-11-08,2196029.29,1782466.1
2023-11-09,2370733.46,1925529.01
2023-11-10,2551988.06,2075816.0
2023-11-11,2470587.36,2017596.74
2023-11-12,2652299.75,2162020.55
2023-11-13,2804244.39,2287640.52
2023-11-14,2621946.77,2118340.53
2023-11-15,2497894.15,2017575.47
2023-11-16,2445420.64,1995446.41
2023-11-17,2349548.61,1931422.1
2023-11-18,2329753.76,1986043.47
2023-11-19,2218220.42,1957573.9
2023-11-20,2210072.8,2010298.1
2023-11-21,1939823.9,1828089.48
2023-11-22,1915839.89,1910075.25
2023-11-23,1785651.68,1770317.92
2023-11-24,1818294.47,1815975.4
2023-11-25,1906034.23,1890048.94
2023-11-26,2244258.44,2237299.05
2023-11-27,3056657.19,3030276.86
2023-11-28,3127023.23,3100107.99
2023-11-29,2718306.14,2714651.76
2023-11-30,2605086.2,2569596.12
2023-12-01,2049135.53,2019363.48
2023-12-02,1313618.3,1304783.65
2023-12-03,1248849.61,1203481.97
2023-12-04,1362057.45,1308993.96
2023-12-05,1433441.86,1417405.29
2023-12-06,1553642.11,1511582.4
2023-12-07,1363303.13,1354108.65
2023-12-08,1530617.87,1510578.71
2023-12-09,1674631.55,1651010.13
2023-12-10,1692493.85,1661059.65
2023-12-11,1780267.33,1767980.71
2023-12-12,2086032.25,2043712.08
2023-12-13,1926058.31,1905390.31
2023-12-14,2052535.59,2019745.95
2023-12-15,2085711.94,2055917.79
2023-12-16,2182182.57,2154795.87
2023-12-17,2184588.02,2141473.77
2023-12-18,2202382.26,2162165.17
2023-12-19,2411099.27,2369893.37
2023-12-20,2568969.97,2513892.02
2023-12-21,2686751.16,2644418.42
2023-12-22,2476514.36,2425511.99
2023-12-23,2146690.26,2124147.8
2023-12-24,1877147.95,1824001.29
2023-12-25,2128535.33,2048752.23
2023-12-26,2198207.42,2157828.83
2023-12-27,2760248.72,2724508.67
2023-12-28,4664499.01,4586456.65
2023-12-29,5056598.75,4995562.53
2023-12-30,4385991.59,4306465.95
2023-12-31,3951275.53,3858027.01
2024-01-01,3989795.23,3776192.15
2024-01-02,1915946.56,1703730.97
2024-01-03,1520622.79,1233384.16
2024-01-04,1710865.79,1371055.89
2024-01-05,1850542.02,1475750.77
2024-01-06,1929547.7,1559745.56
2024-01-07,2051456.37,1678196.65
2024-01-08,2109207.23,1713457.96
2024-01-09,2221273.08,1830937.35
2024-01-10,2350976.87,1886955.5
2024-01-11,2466082.82,1978467.35
2024-01-12,2363083.21,1914544.9
2024-01-13,2549665.98,2069509.49
2024-01-14,2407812.49,1948818.17
2024-01-15,2361134.33,1926372.12
2024-01-16,2498955.48,2022669.76
2024-01-17,2619627.46,2123809.23
2024-01-18,2520902.18,2015455.92
2024-01-19,2497582.09,2034236.34
2024-01-20,2645418.46,2117215.27
2024-01-21,2820817.08,2245785.87
2024-01-22,2744981.52,2241851.16
2024-01-23,2832680.94,2292977.56
2024-01-24,2929526.24,2383032.71
2024-01-25,3043607.4,2461385.83
2024-01-26,3267866.85,2623057.3
2024-01-27,3723518.57,2977723.92
2024-01-28,4647444.66,3729311.34
2024-01-29,4918101.99,3984488.56
2024-01-30,4639526.62,3772846.91
2024-01-31,4041580.9,3296157.55
2024-02-01,3731317.1,3035651.55
2024-02-02,2588510.61,2109456.86
2024-02-03,2055168.8,1681516.59
2024-02-04,2344636.99,1908588.27
2024-02-05,2612696.74,2137100.14
2024-02-06,2595014.7,2104316.96
2024-02-07,2782162.76,2249979.08
2024-02-08,2758196.95,2265107.4
2024-02-09,2892994.74,2347314.19
2024-02-10,3019817.52,2457147.06
2024-02-11,3160134.91,2560876.19
2024-02-12,3220831.58,2622809.37
2024-02-13,3421636.69,2804915.23
2024-02-14,3673102.69,3032469.8
2024-02-15,3473769.89,2788880.24
2024-02-16,3717871.7,3045886.75
2024-02-17,3723282.79,3011783.68
2024-02-18,3747534.03,3087740.14
2024-02-19,3765431.73,3045498.62
2024-02-20,4109811.22,3354049.31
2024-02-21,3917119.63,3195283.3
2024-02-22,4259707.0,3486451.07
2024-02-23,4921910.6,3991008.77
2024-02-24,5035906.49,4115311.96
2024-02-25,6876322.96,5616736.0
2024-02-26,6717232.69,5475802.12
2024-02-27,6015924.06,4967044.7
2024-02-28,4995047.07,4070442.35
2024-02-29,1768898.16,1500637.74
2024-03-01,3525216.1,2914902.07
2024-03-02,2381761.37,1984731.12
2024-03-03,1835722.81,1501858.0
2024-03-04,2537395.92,2042369.02
2024-03-05,3006839.39,2451309.94
2024-03-06,3467687.16,2797954.82
2024-03-07,3559461.9,2885386.32
2024-03-08,3878859.77,3122467.42
2024-03-09,4150637.26,3358766.6
2024-03-10,4379006.05,3530586.69
2024-03-11,4782853.89,3842388.16
2024-03-12,4933236.91,4039361.05
2024-03-13,4739144.98,3836149.05
2024-03-14,5320755.66,4295019.17
2024-03-15,5321913.92,4294602.62
2024-03-16,5254734.24,4272694.72
2024-03-17,6092645.43,4944196.63
2024-03-18,6064559.39,5017737.77
2024-03-19,5623633.59,4752333.34
2024-03-20,5685177.08,4891152.28
2024-03-21,5486309.12,4881546.53
2024-03-22,5513565.43,5056733.0
2024-03-23,5831750.84,5339603.51
2024-03-24,5993966.85,5486987.02
2024-03-25,6148561.89,5609614.78
2024-03-26,6257187.46,5717340.17
2024-03-27,6699062.13,6136534.89
2024-03-28,6454134.79,5863054.02
2024-03-29,6847983.57,6257199.01
2024-03-30,13629727.92,12505241.38
2024-03-31,12212595.49,11210709.65
2024-04-01,11810621.86,10871931.7
2024-04-02,10956341.26,10058436.97
2024-04-03,9671396.51,8828196.42
2024-04-04,3383468.14,3087160.71
2024-04-05,3685525.35,3392845.84
2024-04-06,4021307.94,3682746.17
2024-04-07,4155420.7,3789062.21
2024-04-08,4707953.11,4283956.29
2024-04-09,4957507.12,4507652.36
2024-04-10,4959588.9,4519865.04
2024-04-11,5292943.64,4847688.92
2024-04-12,5108205.6,4683240.75
2024-04-13,5708696.24,5229704.61
2024-04-14,6231359.85,5578071.09
2024-04-15,6102862.16,5292647.89
2024-04-16,6383998.9,5434066.08
2024-04-17,6760613.08,5633593.66
2024-04-18,6435036.08,5148827.96
2024-04-19,6470304.7,5230344.55
2024-04-20,6728260.19,5365896.68
2024-04-21,6791062.08,5451881.49
2024-04-22,7167355.42,5780980.1
2024-04-23,7289588.88,5862115.8
2024-04-24,7184117.24,5798598.88
2024-04-25,7614074.7,6093291.01
2024-04-26,7569649.08,6109718.15
2024-04-27,8670872.79,6983028.25
2024-04-28,9743006.95,7792313.34
2024-04-29,13618084.42,11007815.51
2024-04-30,11484569.31,9264291.42
2024-05-01,10771636.18,8695570.18
2024-05-02,8978092.58,7220004.72
2024-05-03,7381212.6,5968927.32
2024-05-04,3309058.66,2671041.61
2024-05-05,4271851.79,3415203.11
2024-05-06,4427808.33,3555095.51
2024-05-07,4953602.08,4027366.75
2024-05-08,4869499.35,3902785.11
2024-05-09,5097588.12,4134649.15
2024-05-10,5412150.41,4320766.96
2024-05-11,5790340.43,4654354.37
2024-05-12,6264539.8,5032486.81
2024-05-13,6405936.08,5151321.43
2024-05-14,6793711.83,5493531.66
2024-05-15,6707392.4,5426026.15
2024-05-16,6679660.68,5355597.68
2024-05-17,6728597.65,5405784.76
2024-05-18,6653737.52,5401173.89
2024-05-19,6741300.23,5447613.48
2024-05-20,6780344.12,5488773.97
2024-05-21,6901208.28,5549138.85
2024-05-22,7215917.56,5797511.21
2024-05-23,7116899.52,5781554.07
2024-05-24,6886651.58,5547254.0
2024-05-25,7010407.83,5633985.59
2024-05-26,6977793.32,5703096.55
2024-05-27,7460663.96,6048329.33
2024-05-28,8147509.18,6543877.88
2024-05-29,8453078.55,6743507.93
2024-05-30,13895641.6,11276779.4
2024-05-31,13123397.65,10599386.8
2024-06-01,12877183.51,10402256.04
2024-06-02,11399152.43,9184868.85
2024-06-03,10032415.86,8060545.36
2024-06-04,4495405.27,3626708.31
2024-06-05,4817385.62,3863996.71
2024-06-06,4761576.98,3832085.34
2024-06-07,4878380.45,3928148.0
2024-06-08,5423497.43,4399199.07
2024-06-09,5406109.33,4361959.56
2024-06-10,5871606.38,4754171.06
2024-06-11,5771780.17,4625989.1
2024-06-12,6148402.8,4974944.83
2024-06-13,5919655.72,4809045.93
2024-06-14,6395604.54,5141327.32
2024-06-15,6550475.07,5287982.42
2024-06-16,6812595.1,5535052.99
2024-06-17,6950319.21,5582058.63
2024-06-18,6884997.53,5549151.82
2024-06-19,6376282.71,5160741.55
2024-06-20,5955369.1,4774812.37
2024-06-21,6213693.07,5013637.02
2024-06-22,6742132.12,5433832.49
2024-06-23,6427753.83,5331485.98
2024-06-24,6778908.61,5934106.68
2024-06-25,6509446.84,5918329.64
2024-06-26,6537048.65,6126892.27
2024-06-27,6397177.1,6318621.1
2024-06-28,7144261.9,7030488.03
2024-06-29,10242127.66,10111385.11
2024-06-30,8533669.7,8406216.04
2024-07-01,7869088.39,7787678.17
