Date,Revenue,COGS
2023-04-26,5825294.08,4639016.64
2023-04-27,5195313.26,4214082.89
2023-04-28,4970503.71,4035783.83
2023-04-29,8141609.25,6445412.73
2023-04-30,6798760.01,5434442.94
2023-05-01,6084219.45,4747617.4
2023-05-02,5612573.5,4505777.27
2023-05-03,5557014.34,4415810.99
2023-05-04,2748193.09,2264954.51
2023-05-05,2708777.85,2246387.73
2023-05-06,2678975.21,2259705.47
2023-05-07,3227330.94,2628067.98
2023-05-08,3308326.94,2733544.67
2023-05-09,3559997.21,2942523.8
2023-05-10,4231469.62,3398576.46
2023-05-11,4917681.68,3995527.72
2023-05-12,4041812.35,3334288.41
2023-05-13,3959924.2,3224199.09
2023-05-14,4364891.89,3490166.41
2023-05-15,4406003.39,3572446.64
2023-05-16,4317146.57,3440350.87
2023-05-17,5009496.96,4041752.91
2023-05-18,5404831.97,4423440.39
2023-05-19,4446328.69,3493671.0
2023-05-20,3956291.0,3215454.31
2023-05-21,4388906.23,3512025.68
2023-05-22,4379833.87,3490114.05
2023-05-23,4508384.75,3627758.8
2023-05-24,5530087.58,4348492.58
2023-05-25,6333575.68,5108117.63
2023-05-26,4764054.23,3969717.45
2023-05-27,3975088.91,3185978.42
2023-05-28,4548197.12,3670684.95
2023-05-29,4965500.64,3971578.29
2023-05-30,9240296.3,7601868.06
2023-05-31,9693403.49,7801841.41
2023-06-01,9013647.98,7350878.89
2023-06-02,8189789.03,6755200.81
2023-06-03,6993960.59,5795459.86
2023-06-04,3027466.79,2558590.87
2023-06-05,3386129.32,2810173.19
2023-06-06,3475762.98,2795228.48
2023-06-07,3836445.82,3061619.77
2023-06-08,3623843.3,2996122.01
2023-06-09,3432407.73,2691729.47
2023-06-10,3880858.25,3174706.77
2023-06-11,4106462.65,3358816.16
2023-06-12,4315773.17,3577314.89
2023-06-13,4602692.84,3715362.1
2023-06-14,5087109.5,4072535.49
2023-06-15,4311895.64,3508928.88
2023-06-16,4392815.42,3593784.08
2023-06-17,4608064.85,3785759.04
2023-06-18,4665416.52,3669855.15
2023-06-19,4159253.47,3464186.74
2023-06-20,4388671.42,3538096.8
2023-06-21,5050194.93,3994366.81
2023-06-22,4478369.94,3684782.23
2023-06-23,3855049.34,3294321.96
2023-06-24,4207380.36,3770923.51
2023-06-25,4084300.75,3682501.72
2023-06-26,4249591.77,4012986.48
2023-06-27,4955443.34,4707671.18
2023-06-28,5892185.04,5532121.18
2023-06-29,7097271.47,6742407.9
2023-06-30,5256211.31,4993400.75
2023-07-01,4744771.76,4507533.18
2023-07-02,4417813.57,4196922.89
2023-07-03,3877478.22,3683604.31
2023-07-04,1173330.93,1114664.39
2023-07-05,1729456.38,1642983.56
2023-07-06,2087468.69,1983095.26
2023-07-07,2105576.09,2000297.29
2023-07-08,1861418.07,1768347.16
2023-07-09,2484261.5,2360048.43
2023-07-10,2785394.54,2646124.81
2023-07-11,3224548.32,3063320.9
2023-07-12,3466491.86,3293167.27
2023-07-13,3466622.98,3293291.83
2023-07-14,2967632.54,2819250.91
2023-07-15,2952617.7,2804986.82
2023-07-16,2997863.53,2847970.35
2023-07-17,3297715.4,3132829.63
2023-07-18,3369469.98,3200996.48
2023-07-19,3648900.74,3308427.25
2023-07-20,3832869.5,3591389.12
2023-07-21,3457863.36,3025216.32
2023-07-22,3135058.1,2723915.3
2023-07-23,3500369.96,2950768.03
2023-07-24,3458127.27,2969186.26
2023-07-25,3446909.12,2921728.2
2023-07-26,4231740.21,3416792.87
2023-07-27,4586590.89,3802147.86
2023-07-28,4140236.17,3411507.84
2023-07-29,3479139.36,2822828.26
2023-07-30,3748329.35,3204937.21
2023-07-31,5058139.17,4715068.34
2023-08-01,4552402.94,4128392.77
2023-08-02,5154113.34,4497599.02
2023-08-03,4804202.73,4451387.62
2023-08-04,3609412.87,3428942.23
2023-08-05,1812737.86,1602867.02
2023-08-06,2290691.66,2176157.08
2023-08-07,2577356.56,2357574.85
2023-08-08,2353971.35,2186505.7
2023-08-09,2853005.36,2512411.23
2023-08-10,3082959.52,2774773.42
2023-08-11,2854170.81,2703031.17
2023-08-12,2439281.58,2224240.89
2023-08-13,2612468.52,2408639.96
2023-08-14,3178830.52,2930670.61
2023-08-15,2946507.21,2731636.53
2023-08-16,3280361.41,2964398.57
2023-08-17,3679360.93,3433264.12
2023-08-18,3077178.32,2835255.01
2023-08-19,2463613.07,2340432.42
2023-08-20,2853204.63,2643966.19
2023-08-21,3047304.59,2843840.11
2023-08-22,2878690.24,2681998.66
2023-08-23,3249154.94,2847003.17
2023-08-24,3624771.82,3443533.23
2023-08-25,3014079.72,2817317.52
2023-08-26,2665092.02,2446179.47
2023-08-27,3077044.16,2727996.18
2023-08-28,5415410.09,4647707.51
2023-08-29,6352028.95,5875594.46
2023-08-30,6657592.66,5972085.79
2023-08-31,6978290.69,6276070.37
2023-09-01,5202311.75,4538560.32
2023-09-02,2664101.78,2530896.69
2023-09-03,1725438.13,1486257.21
2023-09-04,2185266.03,2018894.78
2023-09-05,2060232.51,1878915.77
2023-09-06,2055885.64,1860814.54
2023-09-07,2197379.55,1936819.34
2023-09-08,2410639.37,2161790.45
2023-09-09,2432788.24,2199276.56
2023-09-10,2818479.01,2595588.11
2023-09-11,3333233.97,3126398.14
2023-09-12,3027162.38,2847886.84
2023-09-13,2589528.89,2456173.56
2023-09-14,2644554.2,2486349.86
2023-09-15,2492387.99,2254975.6
2023-09-16,2579072.61,2343723.12
2023-09-17,2575217.14,2318605.84
2023-09-18,3093449.96,2786535.51
2023-09-19,2711330.15,2514749.38
2023-09-20,2311693.0,2153223.1
2023-09-21,2874383.19,2677018.55
2023-09-22,2431227.09,2261388.97
2023-09-23,2616898.04,2458302.53
2023-09-24,2872860.62,2708711.88
2023-09-25,3628726.24,3286739.12
2023-09-26,3602486.57,3422362.24
2023-09-27,4170531.09,3868357.08
2023-09-28,4426113.25,4066498.55
2023-09-29,3421604.25,3034792.01
2023-09-30,3146316.77,2689507.07
2023-10-01,2356740.29,2003147.87
2023-10-02,1876568.05,1652587.21
2023-10-03,1915885.66,1607702.96
2023-10-04,1743562.65,1423499.05
2023-10-05,1709020.31,1415223.38
2023-10-06,1795808.38,1521990.72
2023-10-07,1766879.27,1425289.09
2023-10-08,1987080.65,1662910.2
2023-10-09,2194777.66,1849734.54
2023-10-10,2239609.49,1881686.03
2023-10-11,2119756.05,1747822.17
2023-10-12,2178459.77,1780906.53
2023-10-13,2320398.9,1958592.73
2023-10-14,2269979.96,1884522.89
2023-10-15,2158005.28,1770527.74
2023-10-16,2629156.2,2244699.86
2023-10-17,2395621.32,2020889.84
2023-10-18,2583779.43,2031496.46
2023-10-19,2293903.01,1847591.21
2023-10-20,2402645.33,2000576.64
2023-10-21,2231250.99,1859496.57
2023-10-22,2416114.55,2027320.39
2023-10-23,2482890.38,2127345.39
2023-10-24,2378709.47,2015393.52
2023-10-25,2679125.87,2115653.2
2023-10-26,2527789.69,1997086.17
2023-10-27,2508690.57,2157564.97
2023-10-28,3357041.95,2684182.23
2023-10-29,3858502.38,3173337.44
2023-10-30,3957991.86,3312195.5
2023-10-31,4068703.12,3331416.37
2023-11-01,3037590.9,2446665.46
2023-11-02,2061714.71,1709889.81
2023-11-03,1042084.21,866380.25
2023-11-04,1354822.44,1214656.28
2023-11-05,1742873.65,1533693.42
2023-11-06,1833201.68,1541012.46
2023-11-07,1646561.09,1386076.0
2023-11-08,1570273.57,1298182.55
2023-11-09,1704525.82,1339437.91
2023-11-10,1920727.32,1523737.91
2023-11-11,1761488.46,1469513.3
2023-11-12,2063793.76,1748756.44
2023-11-13,2242251.66,1853282.78
2023-11-14,1994555.11,1597246.42
2023-11-15,1628730.5,1283978.29
2023-11-16,1756086.59,1363024.25
2023-11-17,1623652.86,1302851.51
2023-11-18,1766897.02,1565829.83
2023-11-19,1830133.95,1722883.94
2023-11-20,1734748.66,1601003.33
2023-11-21,1474946.82,1401199.48
2023-11-22,1190600.93,1131070.88
2023-11-23,1414588.8,1335699.9
2023-11-24,1358815.72,1290874.93
2023-11-25,1524999.27,1448749.31
2023-11-26,1923866.1,1827672.79
2023-11-27,2388601.47,2269171.39
2023-11-28,2591954.68,2462356.95
2023-11-29,1861717.75,1768631.86
2023-11-30,2101099.07,1996044.12
2023-12-01,1387328.83,1317962.39
2023-12-02,1090265.89,1035752.59
2023-12-03,956103.41,836160.37
2023-12-04,1107239.67,1051877.68
2023-12-05,1063007.84,1009857.45
2023-12-06,1062168.29,1009059.88
2023-12-07,974467.73,925744.34
2023-12-08,1041954.71,989856.98
2023-12-09,1132359.63,1075741.65
2023-12-10,1371327.75,1302761.36
2023-12-11,1672101.93,1588496.84
2023-12-12,1645438.61,1563166.68
2023-12-13,1417134.7,1346277.96
2023-12-14,1431648.55,1360066.12
2023-12-15,1407992.82,1337593.18
2023-12-16,1443646.73,1371464.39
2023-12-17,1620175.3,1539166.54
2023-12-18,1965600.55,1867320.53
2023-12-19,1795343.54,1705576.36
2023-12-20,1901781.95,1806692.85
2023-12-21,1836435.71,1744613.93
2023-12-22,1705482.09,1620207.99
2023-12-23,1345865.5,1278572.22
2023-12-24,1385890.11,1316595.6
2023-12-25,1730170.67,1643662.13
2023-12-26,1655408.05,1572637.65
2023-12-27,1964132.16,1865925.55
2023-12-28,3018127.58,2867221.2
2023-12-29,3441270.63,3269207.1
2023-12-30,2891201.69,2746641.61
2023-12-31,2757940.2,2617471.78
2024-01-01,2675917.44,2542121.57
2024-01-02,1608964.35,1528516.13
2024-01-03,784168.15,725708.9
2024-01-04,743430.05,695342.78
2024-01-05,899128.76,798384.12
2024-01-06,1158664.96,990305.22
2024-01-07,1428355.9,1256335.49
2024-01-08,1628973.7,1427777.54
2024-01-09,1664865.21,1385934.68
2024-01-10,1579315.56,1344688.92
2024-01-11,1372200.51,1227110.57
2024-01-12,1446683.86,1264617.34
2024-01-13,1844834.04,1587585.92
2024-01-14,1827842.53,1531283.84
2024-01-15,1874699.06,1607392.41
2024-01-16,1918713.39,1631595.44
2024-01-17,1848998.54,1525271.02
2024-01-18,1326788.76,1139590.42
2024-01-19,1499151.47,1339448.85
2024-01-20,1878276.66,1589551.69
2024-01-21,2089294.08,1765539.1
2024-01-22,2065729.96,1736582.8
2024-01-23,2153475.77,1805902.4
2024-01-24,1973341.44,1599330.33
2024-01-25,1765533.45,1455092.86
2024-01-26,1898536.13,1642859.32
2024-01-27,2618174.21,2118434.45
2024-01-28,3089652.98,2679047.78
2024-01-29,3580637.91,2964954.59
2024-01-30,3716765.03,2985059.18
2024-01-31,2999534.66,2444245.63
2024-02-01,2758328.53,2249493.23
2024-02-02,1941446.72,1662567.71
2024-02-03,1563686.35,1324852.41
2024-02-04,1707615.36,1502487.92
2024-02-05,2104985.05,1786514.31
2024-02-06,1941992.27,1628626.02
2024-02-07,1914414.74,1605962.14
2024-02-08,1698728.94,1366133.87
2024-02-09,1804052.88,1426544.9
2024-02-10,2222223.61,1818442.88
2024-02-11,2394470.46,2019834.36
2024-02-12,2683202.42,2264357.79
2024-02-13,2630337.32,2175239.96
2024-02-14,2668742.02,2248497.41
2024-02-15,2307922.86,1714553.56
2024-02-16,2351722.84,1862767.62
2024-02-17,2693140.79,2217662.22
2024-02-18,2902661.26,2486275.1
2024-02-19,3175982.45,2685431.49
2024-02-20,3149033.6,2590177.64
2024-02-21,2825235.65,2366296.6
2024-02-22,2761538.05,2320939.69
2024-02-23,2949669.37,2464290.02
2024-02-24,3438092.89,2884146.88
2024-02-25,4364965.66,3858628.33
2024-02-26,5958260.89,4818992.06
2024-02-27,5300924.77,4297873.81
2024-02-28,4785325.14,3864438.51
2024-02-29,1922562.74,1424205.39
2024-03-01,3285194.21,2475766.19
2024-03-02,1938375.47,1722387.99
2024-03-03,1396135.18,1171688.29
2024-03-04,1995612.45,1801071.07
2024-03-05,2528885.66,2137099.16
2024-03-06,3320364.29,2643460.47
2024-03-07,3063442.09,2498049.05
2024-03-08,2868102.57,2430363.92
2024-03-09,3132135.74,2620970.78
2024-03-10,3385431.55,2881159.07
2024-03-11,3832634.69,3307813.92
2024-03-12,4199959.48,3576964.86
2024-03-13,4400193.28,3731960.02
2024-03-14,4548694.2,3844528.56
2024-03-15,3855044.39,3256135.66
2024-03-16,3970636.88,3284594.78
2024-03-17,4490451.76,3796304.93
2024-03-18,4683168.59,4031036.45
2024-03-19,4542393.75,3990594.0
2024-03-20,5056765.4,4488295.39
2024-03-21,4636205.75,4201397.33
2024-03-22,4119376.23,3781063.59
2024-03-23,4312454.59,4024584.28
2024-03-24,4408314.56,4123853.29
2024-03-25,4713512.73,4366165.66
2024-03-26,4910887.6,4655578.48
2024-03-27,5909654.34,5551784.88
2024-03-28,5283017.6,4943658.06
2024-03-29,4963737.2,4715550.34
2024-03-30,9061392.87,8079763.16
2024-03-31,8109790.25,7206578.72
2024-04-01,8001828.02,7151751.67
2024-04-02,7255874.53,6373625.54
2024-04-03,6675739.98,5976976.9
2024-04-04,2189324.31,2042574.37
2024-04-05,2208970.54,2098522.01
2024-04-06,2819401.65,2652328.67
2024-04-07,2935922.51,2708244.21
2024-04-08,3566476.24,3363383.7
2024-04-09,4122662.04,3768371.3
2024-04-10,4247482.92,3878440.79
2024-04-11,3916285.46,3630062.06
2024-04-12,3463514.52,3288806.22
2024-04-13,4348888.16,3917835.59
2024-04-14,4456103.99,3973596.94
2024-04-15,4599290.49,4038107.43
2024-04-16,4876303.84,4132145.62
2024-04-17,5418504.41,4444667.75
2024-04-18,4022495.07,3241765.97
2024-04-19,3861635.72,3251019.94
2024-04-20,4205806.84,3431355.27
2024-04-21,4658673.89,3829846.24
2024-04-22,4912102.29,4049352.21
2024-04-23,5562529.44,4497703.22
2024-04-24,5585307.39,4452748.9
2024-04-25,4718874.06,3798329.81
2024-04-26,3973988.23,3206864.07
2024-04-27,4873703.19,3903003.91
2024-04-28,5469402.78,4551407.02
2024-04-29,8533473.29,6755347.4
2024-04-30,7447226.42,5946178.53
2024-05-01,7523187.99,5975754.17
2024-05-02,6339079.41,5230751.14
2024-05-03,4489114.76,3640913.36
2024-05-04,2154227.24,1740941.87
2024-05-05,2837239.85,2266676.08
2024-05-06,3103350.82,2651496.78
2024-05-07,3379517.15,2842409.63
2024-05-08,3858340.79,3173282.08
2024-05-09,3973731.31,3416395.11
2024-05-10,3476136.32,2819959.2
2024-05-11,3682938.39,2952436.41
2024-05-12,3986507.73,3211972.56
2024-05-13,4140245.56,3418265.6
2024-05-14,4509964.97,3618135.03
2024-05-15,5208693.14,4119971.05
2024-05-16,5441293.1,4423290.71
2024-05-17,4459398.91,3562481.09
2024-05-18,4165037.43,3380469.4
2024-05-19,4159043.12,3351816.31
2024-05-20,4079692.81,3342542.31
2024-05-21,4347220.4,3457690.61
2024-05-22,5668675.71,4501649.51
2024-05-23,5498115.7,4423073.17
2024-05-24,4571975.84,3734125.36
2024-05-25,3974120.51,3177750.36
2024-05-26,4090354.04,3272622.85
2024-05-27,4114506.44,3312106.96
2024-05-28,5378202.36,4370145.42
2024-05-29,6903793.34,5462376.25
2024-05-30,10326411.91,8477734.16
2024-05-31,8763433.6,6887733.0
2024-06-01,8820746.02,7101504.33
2024-06-02,7246526.5,5940305.45
2024-06-03,5494862.92,4599589.21
2024-06-04,3195604.97,2617814.14
2024-06-05,3615797.23,2820810.34
2024-06-06,3106973.19,2639579.27
2024-06-07,3065086.38,2483270.11
2024-06-08,3629655.45,2915807.83
2024-06-09,3763186.36,3074320.73
2024-06-10,4300194.79,3588947.09
2024-06-11,4514311.0,3637300.1
2024-06-12,4954680.03,3926714.74
2024-06-13,3996902.64,3293977.72
2024-06-14,3986707.2,3264061.49
2024-06-15,4281751.13,3560622.7
2024-06-16,4578204.94,3727677.42
2024-06-17,4622874.62,3757254.65
2024-06-18,4944889.08,3957121.83
2024-06-19,5079813.72,4103603.65
2024-06-20,3936388.2,3237819.85
2024-06-21,3888884.12,3152970.4
2024-06-22,4160279.84,3410544.18
2024-06-23,4039099.36,3508088.28
2024-06-24,4369281.47,3895234.16
2024-06-25,5081608.23,4625985.17
2024-06-26,5480159.82,5181817.5
2024-06-27,4490575.63,4266046.84
2024-06-28,4653220.91,4377794.65
2024-06-29,6712438.81,6337566.81
2024-06-30,5291125.48,4948097.21
2024-07-01,4670279.68,4436765.69
