Date,Revenue,COGS
2023-04-05,3173646.83,2921617.25
2023-04-06,3462792.94,3171253.65
2023-04-07,3578278.93,3262803.57
2023-04-08,4054070.73,3688962.36
2023-04-09,4268964.46,3881589.53
2023-04-10,4270757.11,3892106.01
2023-04-11,4557812.58,4174398.8
2023-04-12,4398732.6,4032790.64
2023-04-13,4915821.76,4503356.74
2023-04-14,5365893.2,4803338.99
2023-04-15,5255242.42,4557557.91
2023-04-16,5497332.39,4679334.68
2023-04-17,5821639.04,4851150.09
2023-04-18,5541281.07,4433712.97
2023-04-19,5571651.27,4503907.81
2023-04-20,5793779.61,4620633.25
2023-04-21,5847859.01,4694675.72
2023-04-22,6171889.39,4978066.19
2023-04-23,6277145.98,5047933.05
2023-04-24,6186323.18,4993237.93
2023-04-25,6556564.33,5247000.6
2023-04-26,6518308.93,5261146.18
2023-04-27,7466584.9,6013163.22
2023-04-28,8389811.54,6710047.59
2023-04-29,11726683.8,9478952.25
2023-04-30,9889490.24,7977584.28
2023-05-01,9275575.6,7487852.1
2023-05-02,7731135.28,6217226.29
2023-05-03,6356044.18,5139909.64
2023-05-04,2849467.18,2300063.61
2023-05-05,3678539.04,2940869.35
2023-05-06,3812834.95,3061332.25
2023-05-07,4265601.79,3468010.26
2023-05-08,4193179.99,3360731.62
2023-05-09,4389589.77,3560392.32
2023-05-10,4660462.85,3720660.44
2023-05-11,4986126.49,4007916.26
2023-05-12,5394464.83,4333530.31
2023-05-13,5516222.74,4435860.12
2023-05-14,5850140.74,4730541.15
2023-05-15,5775810.12,4672411.41
2023-05-16,5751930.03,4611764.67
2023-05-17,5794070.2,4654981.32
2023-05-18,5729607.31,4651010.85
2023-05-19,5805008.53,4691000.5
2023-05-20,5838629.66,4726444.25
2023-05-21,5942707.13,4778425.12
2023-05-22,6213706.78,4992301.32
2023-05-23,6128441.25,4978560.45
2023-05-24,5930172.2,4776802.06
2023-05-25,6036740.07,4851487.59
2023-05-26,6008655.36,4910999.8
2023-05-27,6424460.63,5208283.59
2023-05-28,7015910.68,5635005.95
2023-05-29,7279039.87,5806909.61
2023-05-30,11965691.38,9710560.04
2023-05-31,11300703.53,9127249.75
2023-06-01,11088685.8,8957498.25
2023-06-02,9815936.82,7909192.62
2023-06-03,8639024.77,6941025.17
2023-06-04,3871043.43,3122998.83
2023-06-05,4148304.29,3327330.5
2023-06-06,4100246.84,3299851.27
2023-06-07,4200827.61,3382571.89
2023-06-08,4670233.9,3788199.2
2023-06-09,4655260.81,3756131.84
2023-06-10,5056105.49,4093869.52
2023-06-11,4970144.03,3983490.61
2023-06-12,5294457.97,4283980.27
2023-06-13,5097481.31,4141122.88
2023-06-14,5507326.13,4427254.08
2023-06-15,5640686.87,4553540.42
2023-06-16,5866401.34,4766295.63
2023-06-17,5984997.1,4806772.71
2023-06-18,5928747.87,4778436.29
2023-06-19,5490687.89,4443971.89
2023-06-20,5128234.5,4111643.98
2023-06-21,5350680.14,4317298.54
2023-06-22,5805724.88,4679133.53
2023-06-23,5535010.24,4591001.81
2023-06-24,5837393.53,5109925.2
2023-06-25,5605357.0,5096339.41
2023-06-26,5629125.23,5275935.01
2023-06-27,5508680.28,5441034.83
2023-06-28,6152003.31,6054031.36
2023-06-29,8819609.93,8707026.07
2023-06-30,7348437.8,7238686.03
2023-07-01,6776159.44,6706056.2
2023-07-02,6267643.38,6162617.44
2023-07-03,5389603.26,5325663.63
2023-07-04,1676814.86,1566006.28
2023-07-05,2110557.58,2033518.36
2023-07-06,2311423.24,2266836.5
2023-07-07,2746171.13,2695527.78
2023-07-08,2726981.62,2671203.79
2023-07-09,3549236.01,3457887.77
2023-07-10,3566737.48,3412984.39
2023-07-11,3993488.82,3864251.49
2023-07-12,3936053.07,3818807.09
2023-07-13,3666345.78,3511832.34
2023-07-14,3676787.56,3582595.66
2023-07-15,4036820.5,3965709.89
2023-07-16,3948232.41,3836038.88
2023-07-17,4007048.01,3889716.6
2023-07-18,4191796.49,4103104.62
2023-07-19,4168477.2,3861268.9
2023-07-20,4237540.16,3817905.69
2023-07-21,4277625.94,3700176.32
2023-07-22,4480719.22,3760174.48
2023-07-23,4850783.37,3967562.44
2023-07-24,4641032.41,3769273.42
2023-07-25,4546839.73,3695574.04
2023-07-26,4837166.72,3928448.66
2023-07-27,4633175.33,3763350.64
2023-07-28,5157106.11,4181695.61
2023-07-29,5752497.53,4677655.6
2023-07-30,6171499.59,5444195.47
2023-07-31,7831545.91,7276580.09
2023-08-01,7319718.53,6931452.22
2023-08-02,6468264.5,6275681.6
2023-08-03,5616143.25,5601803.39
2023-08-04,4508094.08,4550787.26
2023-08-05,2442714.14,2441318.45
2023-08-06,2793583.26,2869028.65
2023-08-07,2758035.97,2771198.49
2023-08-08,2646057.28,2709752.22
2023-08-09,2814719.81,2820026.45
2023-08-10,2826384.82,2798803.83
2023-08-11,3059951.23,3154752.27
2023-08-12,3242017.58,3278301.64
2023-08-13,3025646.75,3083812.35
2023-08-14,3330777.58,3357438.99
2023-08-15,3400827.17,3475454.65
2023-08-16,3373006.49,3430352.11
2023-08-17,3419531.38,3496012.84
2023-08-18,3544839.38,3538746.14
2023-08-19,3412787.5,3481386.4
2023-08-20,3436107.85,3545961.15
2023-08-21,3443787.4,3477841.52
2023-08-22,3521465.08,3577300.53
2023-08-23,3236207.61,3274621.73
2023-08-24,3297814.06,3442147.34
2023-08-25,3487183.35,3512146.09
2023-08-26,3404721.01,3506158.64
2023-08-27,3519574.86,3508100.61
2023-08-28,7306491.63,7128071.11
2023-08-29,7805187.67,7813681.85
2023-08-30,7680831.6,7577284.01
2023-08-31,7648074.48,7575581.45
2023-09-01,6693745.43,6528995.0
2023-09-02,2804263.08,2878452.48
2023-09-03,2295205.14,2060487.94
2023-09-04,2439994.37,2184787.61
2023-09-05,2573494.69,2339778.2
2023-09-06,2769688.97,2471184.72
2023-09-07,2725983.63,2405408.62
2023-09-08,3198513.86,2851572.3
2023-09-09,3125291.21,2790204.58
2023-09-10,3191937.0,2833457.22
2023-09-11,3300697.46,2961730.83
2023-09-12,3447238.19,3118681.43
2023-09-13,3276647.81,2956903.72
2023-09-14,3335661.3,3003274.95
2023-09-15,3292620.5,2903329.8
2023-09-16,3285586.96,2966954.07
2023-09-17,3047400.68,2727912.98
2023-09-18,3330391.91,2958563.49
2023-09-19,3205287.48,2869167.95
2023-09-20,3115411.48,2806982.09
2023-09-21,3649644.63,3269730.16
2023-09-22,3338038.01,2979951.05
2023-09-23,3371330.11,3074522.59
2023-09-24,3508224.99,3133792.39
2023-09-25,3840721.96,3426091.91
2023-09-26,4108240.15,3699126.98
2023-09-27,5382383.59,4835684.18
2023-09-28,5540505.02,4990133.38
2023-09-29,4764493.88,4216733.88
2023-09-30,4418724.55,3880497.59
2023-10-01,3539445.16,3054420.28
2023-10-02,2247863.29,1853027.94
2023-10-03,2167440.29,1779479.5
2023-10-04,2412076.98,1964308.69
2023-10-05,2368775.64,1901778.64
2023-10-06,2586729.26,2102896.93
2023-10-07,2505220.23,2009830.95
2023-10-08,2576638.62,2121752.7
2023-10-09,2498590.78,2053618.22
2023-10-10,2689219.66,2190863.2
2023-10-11,2672928.74,2179180.2
2023-10-12,2787092.54,2273698.88
2023-10-13,3099656.19,2521400.51
2023-10-14,2888187.62,2333247.74
2023-10-15,2784629.3,2259333.87
2023-10-16,2955972.06,2401729.75
2023-10-17,2730897.53,2233630.16
2023-10-18,3021986.7,2458828.37
2023-10-19,2999368.19,2448752.05
2023-10-20,3087114.81,2514792.85
2023-10-21,2799419.68,2285783.41
2023-10-22,3005487.19,2481879.47
2023-10-23,2812816.16,2274762.05
2023-10-24,2939818.27,2399783.7
2023-10-25,3231276.96,2590723.1
2023-10-26,3052062.34,2469016.84
2023-10-27,3249612.98,2674237.08
2023-10-28,4632460.69,3825629.78
2023-10-29,5146707.31,4225926.75
2023-10-30,4925081.0,4032498.7
2023-10-31,4638284.41,3784869.96
2023-11-01,4104360.02,3322796.39
2023-11-02,2465448.11,2006746.35
2023-11-03,1746144.41,1395296.65
2023-11-04,1877177.57,1549411.19
2023-11-05,2192797.53,1810527.03
2023-11-06,2184809.05,1770363.71
2023-11-07,2066029.96,1688998.86
2023-11-08,2232029.77,1811686.86
2023-11-09,2409597.94,1957095.06
2023-11-10,2593823.93,2109845.77
2023-11-11,2511088.8,2050672.1
2023-11-12,2695780.08,2197463.51
2023-11-13,2850215.61,2325142.82
2023-11-14,2664929.5,2153067.42
2023-11-15,2538843.23,2050650.48
2023-11-16,2485509.5,2028158.65
2023-11-17,2388065.8,1963084.76
2023-11-18,2367946.44,2018601.56
2023-11-19,2254584.69,1989665.27
2023-11-20,2246303.51,2043253.81
2023-11-21,1971624.29,1858058.16
2023-11-22,1947247.1,1941387.96
2023-11-23,1814924.66,1799339.52
2023-11-24,1848102.58,1845745.49
2023-11-25,1937280.69,1921033.34
2023-11-26,2281049.57,2273976.08
2023-11-27,3106766.32,3079953.53
2023-11-28,3178285.91,3150929.43
2023-11-29,2762868.53,2759154.25
2023-11-30,2647792.53,2611720.64
2023-12-01,2082727.92,2052467.8
2023-12-02,1335153.03,1326173.55
2023-12-03,1269322.55,1223211.19
2023-12-04,1384386.27,1330452.88
2023-12-05,1456940.91,1440641.44
2023-12-06,1579111.66,1536362.44
2023-12-07,1385652.36,1376307.15
2023-12-08,1555709.96,1535342.29
2023-12-09,1702084.52,1678075.86
2023-12-10,1720239.65,1688290.14
2023-12-11,1809452.05,1796964.0
2023-12-12,2120229.5,2077215.56
2023-12-13,1957633.04,1936626.22
2023-12-14,2086183.71,2052856.54
2023-12-15,2119903.94,2089621.36
2023-12-16,2217956.06,2190120.39
2023-12-17,2220400.94,2176579.89
2023-12-18,2238486.89,2197610.5
2023-12-19,2450625.48,2408744.08
2023-12-20,2611084.23,2555103.36
2023-12-21,2730796.26,2687769.54
2023-12-22,2517112.96,2465274.48
2023-12-23,2181881.9,2158969.9
2023-12-24,1907920.86,1853902.95
2023-12-25,2163429.36,2082338.33
2023-12-26,2234243.61,2193203.08
2023-12-27,2805498.7,2769172.75
2023-12-28,4740966.21,4661644.46
2023-12-29,5139493.81,5077456.99
2023-12-30,4457893.09,4377063.75
2023-12-31,4016050.53,3921273.35
2024-01-01,3435657.0,3251721.02
2024-01-02,1649842.87,1467101.67
2024-01-03,1309425.18,1062080.81
2024-01-04,1473245.54,1180631.46
2024-01-05,1593522.3,1270785.38
2024-01-06,1661554.96,1343114.23
2024-01-07,1766531.88,1445113.79
2024-01-08,1816261.78,1475477.69
2024-01-09,1912762.93,1576640.49
2024-01-10,2024452.31,1624878.35
2024-01-11,2123571.32,1703680.21
2024-01-12,2034877.21,1648635.89
2024-01-13,2195545.7,1782077.61
2024-01-14,2073394.09,1678148.98
2024-01-15,2033199.01,1658820.44
2024-01-16,2151878.33,1741743.41
2024-01-17,2255790.31,1828835.73
2024-01-18,2170776.88,1735531.49
2024-01-19,2150695.69,1751703.51
2024-01-20,2277999.23,1823157.59
2024-01-21,2429036.93,1933871.17
2024-01-22,2363734.09,1930482.94
2024-01-23,2439253.03,1974508.46
2024-01-24,2522647.6,2052055.95
2024-01-25,2620884.15,2119526.69
2024-01-26,2813996.46,2258743.79
2024-01-27,3206363.21,2564151.15
2024-01-28,4001966.24,3211351.43
2024-01-29,4235032.27,3431087.37
2024-01-30,3995147.92,3248840.39
2024-01-31,3480250.22,2838357.89
2024-02-01,3213078.61,2614033.28
2024-02-02,2228995.25,1816476.74
2024-02-03,1769728.69,1447972.62
2024-02-04,2018992.97,1643506.56
2024-02-05,2249822.19,1840280.68
2024-02-06,2234595.99,1812050.71
2024-02-07,2395751.26,1937481.98
2024-02-08,2375114.04,1950509.15
2024-02-09,2491189.92,2021298.33
2024-02-10,2600398.42,2115876.64
2024-02-11,2721227.29,2205198.94
2024-02-12,2773493.86,2258530.29
2024-02-13,2946409.37,2415343.67
2024-02-14,3162949.54,2611293.44
2024-02-15,2991301.85,2401535.76
2024-02-16,3201500.63,2622846.92
2024-02-17,3206160.18,2593480.39
2024-02-18,3227043.19,2658887.34
2024-02-19,3242455.1,2622512.7
2024-02-20,3539004.11,2888209.13
2024-02-21,3373075.24,2751493.95
2024-02-22,3668081.03,3002221.75
2024-02-23,4238311.91,3436702.0
2024-02-24,4336475.03,3543740.86
2024-02-25,5921278.11,4836633.78
2024-02-26,5784283.71,4715274.05
2024-02-27,5180379.05,4277177.38
2024-02-28,4301290.53,3505103.13
2024-02-29,1523217.86,1292215.84
2024-03-01,3035602.75,2510054.56
2024-03-02,2050961.18,1709074.02
2024-03-03,1580761.31,1293266.61
2024-03-04,2184979.82,1758706.65
2024-03-05,2589222.8,2110850.23
2024-03-06,2986063.94,2409349.99
2024-03-07,3065092.19,2484638.22
2024-03-08,3340129.25,2688791.39
2024-03-09,3574159.86,2892271.23
2024-03-10,3770810.77,3040227.43
2024-03-11,4118568.63,3308723.14
2024-03-12,4248065.12,3478338.68
2024-03-13,4080930.4,3303350.57
2024-03-14,4581761.82,3698488.73
2024-03-15,4582759.2,3698130.04
2024-03-16,4524910.04,3679264.9
2024-03-17,5246444.67,4257502.65
2024-03-18,5222259.47,4320829.75
2024-03-19,4842573.37,4092287.04
2024-03-20,4895569.15,4211825.57
2024-03-21,4724321.74,4203553.95
2024-03-22,4747792.45,4354408.97
2024-03-23,5021785.45,4597991.91
2024-03-24,5161471.46,4724905.49
2024-03-25,5294594.96,4830501.61
2024-03-26,5388133.65,4923265.15
2024-03-27,5768636.84,5284238.37
2024-03-28,5557727.18,5048740.96
2024-03-29,5896874.74,5388143.59
2024-03-30,11736710.15,10768402.3
2024-03-31,10516401.67,9653666.64
2024-04-01,10170257.71,9361941.18
2024-04-02,9434627.2,8661431.84
2024-04-03,8328147.0,7602058.03
2024-04-04,2913542.01,2658388.39
2024-04-05,3173646.83,2921617.25
2024-04-06,3462792.94,3171253.65
2024-04-07,3578278.93,3262803.57
2024-04-08,4054070.73,3688962.36
2024-04-09,4268964.46,3881589.53
2024-04-10,4270757.11,3892106.01
2024-04-11,4557812.58,4174398.8
2024-04-12,4398732.6,4032790.64
2024-04-13,4915821.76,4503356.74
2024-04-14,5365893.2,4803338.99
2024-04-15,5255242.42,4557557.91
2024-04-16,5497332.39,4679334.68
2024-04-17,5821639.04,4851150.09
2024-04-18,5541281.07,4433712.97
2024-04-19,5571651.27,4503907.81
2024-04-20,5793779.61,4620633.25
2024-04-21,5847859.01,4694675.72
2024-04-22,6171889.39,4978066.19
2024-04-23,6277145.98,5047933.05
2024-04-24,6186323.18,4993237.93
2024-04-25,6556564.33,5247000.6
2024-04-26,6518308.93,5261146.18
2024-04-27,7466584.9,6013163.22
2024-04-28,8389811.54,6710047.59
2024-04-29,11726683.8,9478952.25
2024-04-30,9889490.24,7977584.28
2024-05-01,9275575.6,7487852.1
2024-05-02,7731135.28,6217226.29
2024-05-03,6356044.18,5139909.64
2024-05-04,2849467.18,2300063.61
2024-05-05,3678539.04,2940869.35
2024-05-06,3812834.95,3061332.25
2024-05-07,4265601.79,3468010.26
2024-05-08,4193179.99,3360731.62
2024-05-09,4389589.77,3560392.32
2024-05-10,4660462.85,3720660.44
2024-05-11,4986126.49,4007916.26
2024-05-12,5394464.83,4333530.31
2024-05-13,5516222.74,4435860.12
2024-05-14,5850140.74,4730541.15
2024-05-15,5775810.12,4672411.41
2024-05-16,5751930.03,4611764.67
2024-05-17,5794070.2,4654981.32
2024-05-18,5729607.31,4651010.85
2024-05-19,5805008.53,4691000.5
2024-05-20,5838629.66,4726444.25
2024-05-21,5942707.13,4778425.12
2024-05-22,6213706.78,4992301.32
2024-05-23,6128441.25,4978560.45
2024-05-24,5930172.2,4776802.06
2024-05-25,6036740.07,4851487.59
2024-05-26,6008655.36,4910999.8
2024-05-27,6424460.63,5208283.59
2024-05-28,7015910.68,5635005.95
2024-05-29,7279039.87,5806909.61
2024-05-30,11965691.38,9710560.04
2024-05-31,11300703.53,9127249.75
2024-06-01,11088685.8,8957498.25
2024-06-02,9815936.82,7909192.62
2024-06-03,8639024.77,6941025.17
2024-06-04,3871043.43,3122998.83
2024-06-05,4148304.29,3327330.5
2024-06-06,4100246.84,3299851.27
2024-06-07,4200827.61,3382571.89
2024-06-08,4670233.9,3788199.2
2024-06-09,4655260.81,3756131.84
2024-06-10,5056105.49,4093869.52
2024-06-11,4970144.03,3983490.61
2024-06-12,5294457.97,4283980.27
2024-06-13,5097481.31,4141122.88
2024-06-14,5507326.13,4427254.08
2024-06-15,5640686.87,4553540.42
2024-06-16,5866401.34,4766295.63
2024-06-17,5984997.1,4806772.71
2024-06-18,5928747.87,4778436.29
2024-06-19,5490687.89,4443971.89
2024-06-20,5128234.5,4111643.98
2024-06-21,5350680.14,4317298.54
2024-06-22,5805724.88,4679133.53
2024-06-23,5535010.24,4591001.81
2024-06-24,5837393.53,5109925.2
2024-06-25,5605357.0,5096339.41
2024-06-26,5629125.23,5275935.01
2024-06-27,5508680.28,5441034.83
2024-06-28,6152003.31,6054031.36
2024-06-29,8819609.93,8707026.07
2024-06-30,7348437.8,7238686.03
2024-07-01,6776159.44,6706056.2
