Date,Revenue,COGS
2023-05-26,5621000.17,4594161.11
2023-05-27,6009979.3,4872265.3
2023-05-28,6563271.28,5271457.18
2023-05-29,6809424.39,5432270.28
2023-05-30,11193711.29,9084072.29
2023-05-31,10571625.89,8538394.93
2023-06-01,10373286.72,8379595.14
2023-06-02,9182650.57,7398922.13
2023-06-03,8081668.33,6493217.09
2023-06-04,3621298.69,2921515.03
2023-06-05,3880671.75,3112664.02
2023-06-06,3835714.79,3086957.64
2023-06-07,3929806.48,3164341.45
2023-06-08,4368928.48,3543799.25
2023-06-09,4354921.41,3513800.76
2023-06-10,4729905.14,3829748.91
2023-06-11,4649489.58,3726491.22
2023-06-12,4952880.03,4007594.45
2023-06-13,4768611.55,3873953.66
2023-06-14,5152014.77,4141624.79
2023-06-15,5276771.59,4259763.62
2023-06-16,5487923.83,4458792.69
2023-06-17,5598868.25,4496658.34
2023-06-18,5546248.01,4470150.08
2023-06-19,5136449.96,4157264.03
2023-06-20,4797380.66,3846376.63
2023-06-21,5005474.97,4038763.15
2023-06-22,5431161.99,4377253.95
2023-06-23,5177912.81,4294808.15
2023-06-24,5460787.49,4780252.61
2023-06-25,5243721.06,4767543.32
2023-06-26,5265955.86,4935552.11
2023-06-27,5153281.55,5090000.33
2023-06-28,5755099.87,5663448.69
2023-06-29,8250602.83,8145282.45
2023-06-30,6874345.04,6771674.03
2023-07-01,6338987.87,6273407.42
2023-07-02,5863279.29,5765029.22
2023-07-03,5041886.92,4982072.43
2023-07-04,1568633.26,1464973.61
2023-07-05,1974392.57,1902323.62
2023-07-06,2162299.16,2120588.99
2023-07-07,2568998.8,2521622.76
2023-07-08,2551047.32,2498868.06
2023-07-09,3320253.04,3234798.24
2023-07-10,3336625.38,3192791.85
2023-07-11,3735844.38,3614944.94
2023-07-12,3682114.16,3572432.43
2023-07-13,3429807.34,3285262.51
2023-07-14,3439575.46,3351460.45
2023-07-15,3776380.46,3709857.64
2023-07-16,3693507.74,3588552.5
2023-07-17,3748528.78,3638767.15
2023-07-18,3921358.01,3838388.19
2023-07-19,3899543.19,3612154.77
2023-07-20,3964150.47,3571589.2
2023-07-21,4001650.07,3461455.27
2023-07-22,4191640.56,3517582.58
2023-07-23,4537829.6,3711590.67
2023-07-24,4341610.96,3526094.49
2023-07-25,4253495.23,3457149.9
2023-07-26,4525091.45,3675000.36
2023-07-27,4334260.79,3520553.82
2023-07-28,4824389.59,3911908.79
2023-07-29,5381368.65,4375871.37
2023-07-30,5773338.33,5092957.06
2023-07-31,7326284.88,6807123.31
2023-08-01,6847478.63,6484261.75
2023-08-02,6050957.12,5870798.91
2023-08-03,5253811.43,5240396.72
2023-08-04,4217249.3,4257188.08
2023-08-05,2285119.68,2283814.04
2023-08-06,2613352.08,2683930.03
2023-08-07,2580098.17,2592411.49
2023-08-08,2475343.91,2534929.5
2023-08-09,2633124.98,2638089.26
2023-08-10,2644037.41,2618235.84
2023-08-11,2862535.02,2951219.87
2023-08-12,3032855.16,3066798.31
2023-08-13,2830443.73,2884856.71
2023-08-14,3115888.71,3140830.02
2023-08-15,3181418.96,3251231.77
2023-08-16,3155393.17,3209039.08
2023-08-17,3198916.45,3270463.63
2023-08-18,3316140.07,3310439.94
2023-08-19,3192607.66,3256780.82
2023-08-20,3214423.47,3317189.46
2023-08-21,3221607.57,3253464.65
2023-08-22,3294273.78,3346506.95
2023-08-23,3027420.02,3063355.82
2023-08-24,3085051.86,3220073.31
2023-08-25,3262203.78,3285556.02
2023-08-26,3185061.59,3279954.86
2023-08-27,3292505.51,3281771.54
2023-08-28,6835105.07,6668195.55
2023-08-29,7301627.18,7309573.35
2023-08-30,7185294.07,7088426.97
2023-08-31,7154650.32,7086834.26
2023-09-01,6261890.89,6107769.52
2023-09-02,2623342.88,2692745.87
2023-09-03,2147127.39,1927553.24
2023-09-04,2282575.38,2043833.57
2023-09-05,2407462.77,2188824.77
2023-09-06,2590999.36,2311753.44
2023-09-07,2550113.72,2250220.97
2023-09-08,2992158.12,2667599.89
2023-09-09,2923659.52,2610191.38
2023-09-10,2986005.58,2650653.53
2023-09-11,3087749.24,2770651.42
2023-09-12,3224835.72,2917476.18
2023-09-13,3065251.18,2766135.74
2023-09-14,3120457.34,2809515.28
2023-09-15,3080193.37,2716018.2
2023-09-16,3073613.61,2775537.67
2023-09-17,2850794.18,2551918.59
2023-09-18,3115527.91,2767688.43
2023-09-19,2998494.73,2684060.34
2023-09-20,2914417.19,2625886.47
2023-09-21,3414183.69,3058779.83
2023-09-22,3122680.72,2787696.15
2023-09-23,3153824.95,2876166.3
2023-09-24,3281887.89,2931612.24
2023-09-25,3592933.44,3205053.72
2023-09-26,3843192.4,3460473.63
2023-09-27,5035133.04,4523704.55
2023-09-28,5183053.09,4668189.29
2023-09-29,4457107.18,3944686.54
2023-09-30,4133645.55,3630142.91
2023-10-01,3311093.86,2857360.91
2023-10-02,2102839.85,1733477.75
2023-10-03,2027605.43,1664674.37
2023-10-04,2256459.11,1837579.1
2023-10-05,2215951.41,1779083.24
2023-10-06,2419843.5,1967226.16
2023-10-07,2343593.12,1880164.44
2023-10-08,2410403.87,1984865.43
2023-10-09,2337391.37,1921126.72
2023-10-10,2515721.61,2049517.19
2023-10-11,2500481.72,2038587.93
2023-10-12,2607280.12,2127008.63
2023-10-13,2899678.37,2358729.51
2023-10-14,2701852.94,2182715.63
2023-10-15,2604975.79,2113570.4
2023-10-16,2765264.18,2246779.44
2023-10-17,2554710.59,2089524.99
2023-10-18,2827019.82,2300194.29
2023-10-19,2805860.56,2290768.05
2023-10-20,2887946.11,2352548.15
2023-10-21,2618811.96,2138313.51
2023-10-22,2811584.79,2321758.21
2023-10-23,2631344.15,2128003.21
2023-10-24,2750152.58,2244958.94
2023-10-25,3022807.48,2423579.68
2023-10-26,2855155.09,2309725.43
2023-10-27,3039960.53,2501705.66
2023-10-28,4333592.26,3578814.96
2023-10-29,4814661.67,3953286.32
2023-10-30,4607333.84,3772337.49
2023-10-31,4339040.26,3540684.8
2023-11-01,3839562.6,3108422.43
2023-11-02,2306386.94,1877278.84
2023-11-03,1633489.93,1305277.51
2023-11-04,1756069.34,1449449.18
2023-11-05,2051326.72,1693718.84
2023-11-06,2043853.63,1656146.7
2023-11-07,1932737.71,1580031.19
2023-11-08,2088027.85,1694803.83
2023-11-09,2254140.01,1830830.87
2023-11-10,2426480.45,1973726.69
2023-11-11,2349083.07,1918370.67
2023-11-12,2521858.78,2055691.67
2023-11-13,2666330.73,2175133.6
2023-11-14,2492998.57,2014159.85
2023-11-15,2375046.9,1918350.45
2023-11-16,2325154.05,1897309.7
2023-11-17,2233997.03,1836434.13
2023-11-18,2215175.7,1888369.2
2023-11-19,2109127.61,1861299.77
2023-11-20,2101380.7,1911430.98
2023-11-21,1844422.73,1738183.44
2023-11-22,1821618.25,1816137.13
2023-11-23,1697832.75,1683253.1
2023-11-24,1728870.16,1726665.14
2023-11-25,1812294.84,1797095.71
2023-11-26,2133885.08,2127267.95
2023-11-27,2906329.79,2881246.85
2023-11-28,2973235.21,2947643.66
2023-11-29,2584618.95,2581144.3
2023-11-30,2476967.2,2443222.54
2023-12-01,1948358.38,1920050.53
2023-12-02,1249014.12,1240613.96
2023-12-03,1187430.77,1144294.33
2023-12-04,1295071.02,1244617.21
2023-12-05,1362944.72,1347696.83
2023-12-06,1477233.48,1437242.28
2023-12-07,1296255.43,1287513.14
2023-12-08,1455341.58,1436287.95
2023-12-09,1592272.62,1569812.91
2023-12-10,1609256.45,1579368.19
2023-12-11,1692713.2,1681030.84
2023-12-12,1983440.5,1943201.65
2023-12-13,1831334.13,1811682.59
2023-12-14,1951591.22,1920414.18
2023-12-15,1983135.94,1954807.08
2023-12-16,2074862.12,2048822.3
2023-12-17,2077149.27,2036155.38
2023-12-18,2094068.38,2055829.17
2023-12-19,2292520.61,2253341.23
2023-12-20,2442627.18,2390257.98
2023-12-21,2554615.86,2514365.05
2023-12-22,2354718.57,2306224.52
2023-12-23,2041115.33,2019681.52
2023-12-24,1784829.19,1734296.31
2023-12-25,2023853.27,1947993.92
2023-12-26,2090098.86,2051706.1
2023-12-27,2624498.78,2590516.44
2023-12-28,4435097.42,4360893.2
2023-12-29,4807913.56,4749879.12
2023-12-30,4170287.09,4094672.54
2023-12-31,3756950.5,3668287.97
2024-01-01,3214001.71,3041932.57
2024-01-02,1543401.4,1372449.95
2024-01-03,1224946.14,993559.47
2024-01-04,1378197.44,1104461.69
2024-01-05,1490714.41,1188799.23
2024-01-06,1554357.87,1256461.7
2024-01-07,1652562.08,1351880.64
2024-01-08,1699083.6,1380285.58
2024-01-09,1789358.87,1474921.75
2024-01-10,1893842.48,1520047.49
2024-01-11,1986566.72,1593765.36
2024-01-12,1903594.81,1542272.28
2024-01-13,2053897.59,1667104.86
2024-01-14,1939626.73,1569881.31
2024-01-15,1902024.88,1551799.76
2024-01-16,2013047.47,1629372.87
2024-01-17,2110255.46,1710846.33
2024-01-18,2030726.76,1623561.72
2024-01-19,2011941.13,1638690.38
2024-01-20,2131031.54,1705534.52
2024-01-21,2272324.87,1809105.29
2024-01-22,2211235.11,1805935.65
2024-01-23,2281881.87,1847120.81
2024-01-24,2359896.14,1919665.24
2024-01-25,2451794.85,1982783.03
2024-01-26,2632448.3,2113018.38
2024-01-27,2999501.07,2398722.04
2024-01-28,3743774.87,3004167.47
2024-01-29,3961804.38,3209726.89
2024-01-30,3737396.44,3039237.79
2024-01-31,3255717.95,2655238.02
2024-02-01,3005783.22,2445385.97
2024-02-02,2085189.1,1699284.69
2024-02-03,1655552.65,1354555.03
2024-02-04,1888735.36,1537473.88
2024-02-05,2104672.37,1721552.89
2024-02-06,2090428.51,1695144.22
2024-02-07,2241186.67,1812483.15
2024-02-08,2221880.88,1824669.85
2024-02-09,2330467.99,1890891.99
2024-02-10,2432630.78,1979368.47
2024-02-11,2545664.24,2062928.04
2024-02-12,2594558.77,2112818.66
2024-02-13,2756318.45,2259515.04
2024-02-14,2958888.28,2442822.89
2024-02-15,2798314.63,2246597.97
2024-02-16,2994952.2,2453630.99
2024-02-17,2999311.13,2426159.07
2024-02-18,3018846.86,2487346.22
2024-02-19,3033264.45,2453318.33
2024-02-20,3310681.26,2701873.05
2024-02-21,3155457.48,2573978.21
2024-02-22,3431430.64,2808530.03
2024-02-23,3964872.43,3214979.29
2024-02-24,4056702.45,3315112.41
2024-02-25,5539260.16,4524592.89
2024-02-26,5411104.11,4411062.82
2024-02-27,4846161.05,4001230.45
2024-02-28,4023787.91,3278967.45
2024-02-29,1424945.74,1208847.07
2024-03-01,2839757.41,2348115.55
2024-03-02,1918641.1,1598811.18
2024-03-03,1478776.71,1209830.06
2024-03-04,2044013.38,1645241.71
2024-03-05,2422176.17,1974666.34
2024-03-06,2793414.66,2253908.05
2024-03-07,2867344.31,2324338.98
2024-03-08,3124637.04,2515320.97
2024-03-09,3343568.9,2705673.09
2024-03-10,3527532.65,2844083.72
2024-03-11,3852854.53,3095257.13
2024-03-12,3973996.4,3253929.74
2024-03-13,3817644.56,3090231.18
2024-03-14,4286164.28,3459876.55
2024-03-15,4287097.32,3459541.0
2024-03-16,4232980.36,3441892.97
2024-03-17,4907964.37,3982825.06
2024-03-18,4885339.51,4042066.54
2024-03-19,4530149.28,3828268.52
2024-03-20,4579725.98,3940094.89
2024-03-21,4419526.79,3932356.92
2024-03-22,4441483.26,4073479.36
2024-03-23,4697799.29,4301347.27
2024-03-24,4828473.3,4420072.88
2024-03-25,4953008.19,4518856.35
2024-03-26,5040512.12,4605635.14
2024-03-27,5396466.72,4943319.77
2024-03-28,5199164.14,4723015.74
2024-03-29,5516431.21,5040521.43
2024-03-30,10979503.05,10073666.66
2024-03-31,9837924.15,9030849.44
2024-04-01,9514112.05,8757944.98
2024-04-02,8825941.57,8102629.78
2024-04-03,7790847.19,7111602.67
2024-04-04,2725571.56,2486879.46
2024-04-05,2968895.42,2733125.81
2024-04-06,3239386.95,2966656.64
2024-04-07,3347422.23,3052300.11
2024-04-08,3792517.78,3450964.79
2024-04-09,3993547.4,3631164.4
2024-04-10,3995224.39,3641002.39
2024-04-11,4263760.15,3905082.74
2024-04-12,4114943.4,3772610.6
2024-04-13,4598671.97,4212817.6
2024-04-14,5019706.54,4493446.16
2024-04-15,4916194.52,4263521.92
2024-04-16,5142665.78,4377442.12
2024-04-17,5446049.42,4538172.67
2024-04-18,5183779.06,4147666.97
2024-04-19,5212189.9,4213333.11
2024-04-20,5419987.37,4322527.88
2024-04-21,5470577.79,4391793.42
2024-04-22,5773702.98,4656900.63
2024-04-23,5872168.82,4722259.95
2024-04-24,5787205.56,4671093.54
2024-04-25,6133560.18,4908484.43
2024-04-26,6097772.87,4921717.39
2024-04-27,6984869.75,5625217.2
2024-04-28,7848533.38,6277141.3
2024-04-29,10970123.56,8867406.94
2024-04-30,9251458.61,7462901.42
2024-05-01,8677151.37,7004764.87
2024-05-02,7232352.36,5816114.91
2024-05-03,5945976.82,4808302.57
2024-05-04,2665630.58,2151672.41
2024-05-05,3441213.94,2751135.84
2024-05-06,3566845.6,2863826.94
2024-05-07,3990401.68,3244267.66
2024-05-08,3922652.25,3143910.23
2024-05-09,4106390.43,3330689.59
2024-05-10,4359787.83,3480617.83
2024-05-11,4664440.91,3749341.02
2024-05-12,5046434.84,4053947.71
2024-05-13,5160337.4,4149675.59
2024-05-14,5472712.31,4425344.95
2024-05-15,5403177.21,4370965.51
2024-05-16,5380837.77,4314231.47
2024-05-17,5420259.22,4354659.95
2024-05-18,5359955.23,4350945.64
2024-05-19,5430491.85,4388355.31
2024-05-20,5461943.87,4421512.37
2024-05-21,5559306.67,4470139.63
2024-05-22,5812822.48,4670217.37
2024-05-23,5733057.94,4657363.0
2024-05-24,5547580.44,4468621.28
2024-05-25,5647272.97,4538488.39
2024-05-26,5621000.17,4594161.11
2024-05-27,6009979.3,4872265.3
2024-05-28,6563271.28,5271457.18
2024-05-29,6809424.39,5432270.28
2024-05-30,11193711.29,9084072.29
2024-05-31,10571625.89,8538394.93
2024-06-01,10373286.72,8379595.14
2024-06-02,9182650.57,7398922.13
2024-06-03,8081668.33,6493217.09
2024-06-04,3621298.69,2921515.03
2024-06-05,3880671.75,3112664.02
2024-06-06,3835714.79,3086957.64
2024-06-07,3929806.48,3164341.45
2024-06-08,4368928.48,3543799.25
2024-06-09,4354921.41,3513800.76
2024-06-10,4729905.14,3829748.91
2024-06-11,4649489.58,3726491.22
2024-06-12,4952880.03,4007594.45
2024-06-13,4768611.55,3873953.66
2024-06-14,5152014.77,4141624.79
2024-06-15,5276771.59,4259763.62
2024-06-16,5487923.83,4458792.69
2024-06-17,5598868.25,4496658.34
2024-06-18,5546248.01,4470150.08
2024-06-19,5136449.96,4157264.03
2024-06-20,4797380.66,3846376.63
2024-06-21,5005474.97,4038763.15
2024-06-22,5431161.99,4377253.95
2024-06-23,5177912.81,4294808.15
2024-06-24,5460787.49,4780252.61
2024-06-25,5243721.06,4767543.32
2024-06-26,5265955.86,4935552.11
2024-06-27,5153281.55,5090000.33
2024-06-28,5755099.87,5663448.69
2024-06-29,8250602.83,8145282.45
2024-06-30,6874345.04,6771674.03
2024-07-01,6338987.87,6273407.42
