Date,Revenue,COGS
2023-03-06,2841576.98,2292768.54
2023-03-07,2916781.28,2364413.79
2023-03-08,3178510.09,2558688.58
2023-03-09,3401216.64,2752322.63
2023-03-10,3588352.18,2893119.65
2023-03-11,3919283.05,3148623.63
2023-03-12,4042513.58,3310031.97
2023-03-13,3883466.02,3143511.03
2023-03-14,4360063.67,3519529.59
2023-03-15,4361012.79,3519188.26
2023-03-16,4305962.78,3501235.95
2023-03-17,4992584.45,4051494.46
2023-03-18,4969569.5,4111757.34
2023-03-19,4608255.3,3894273.15
2023-03-20,4658686.77,4008027.56
2023-03-21,4495725.52,4000156.18
2023-03-22,4518060.56,4143711.76
2023-03-23,4778795.83,4375508.43
2023-03-24,4911722.84,4496281.03
2023-03-25,5038404.88,4596767.66
2023-03-26,5127417.5,4685042.64
2023-03-27,5489509.25,5028549.42
2023-03-28,5288804.9,4804447.04
2023-03-29,5611542.1,5127426.97
2023-03-30,11168804.82,10247350.57
2023-03-31,10007543.53,9186553.74
2023-04-01,9678148.46,8908944.03
2023-04-02,8978112.98,8242330.3
2023-04-03,7925172.14,7234216.51
2023-04-04,2772564.17,2529756.69
2023-04-05,3020083.27,2780248.67
2023-04-06,3295238.45,3017805.89
2023-04-07,3405136.4,3104925.98
2023-04-08,3857906.02,3510464.18
2023-04-09,4062401.66,3693770.68
2023-04-10,4064107.57,3703778.3
2023-04-11,4337273.26,3972411.76
2023-04-12,4185890.7,3837655.61
2023-04-13,4677959.42,4285452.39
2023-04-14,5106253.21,4570919.37
2023-04-15,5000956.5,4337030.91
2023-04-16,5231332.44,4452915.26
2023-04-17,5539946.83,4616417.02
2023-04-18,5273154.56,4219178.47
2023-04-19,5302055.24,4285976.78
2023-04-20,5513435.43,4397054.23
2023-04-21,5564898.09,4467513.99
2023-04-22,5873249.58,4737192.02
2023-04-23,5973413.11,4803678.23
2023-04-24,5886984.96,4751629.64
2023-04-25,6239311.21,4993113.47
2023-04-26,6202906.89,5006574.59
2023-04-27,7105298.54,5722203.71
2023-04-28,7983852.92,6385367.87
2023-04-29,11159263.62,9020293.27
2023-04-30,9410966.52,7591572.13
2023-05-01,8826757.43,7125536.68
2023-05-02,7357048.09,5916392.76
2023-05-03,6048493.66,4891204.33
2023-05-04,2711589.73,2188770.21
2023-05-05,3500545.22,2798569.22
2023-05-06,3628342.94,2913203.27
2023-05-07,4059201.7,3300203.31
2023-05-08,3990284.19,3198115.58
2023-05-09,4177190.27,3388115.28
2023-05-10,4434956.59,3540628.48
2023-05-11,4744862.3,3813984.83
2023-05-12,5133442.33,4123843.36
2023-05-13,5249308.73,4221221.72
2023-05-14,5567069.42,4501644.0
2023-05-15,5496335.44,4446326.99
2023-05-16,5473610.83,4388614.77
2023-05-17,5513711.96,4429740.29
2023-05-18,5452368.25,4425961.94
2023-05-19,5524121.02,4464016.6
2023-05-20,5556115.32,4497745.34
2023-05-21,5655156.78,4547211.0
2023-05-22,5913043.55,4750738.36
2023-05-23,5831903.77,4737662.36
2023-05-24,5643228.38,4545666.47
2023-05-25,5744639.75,4616738.19
2023-05-26,5717913.97,4673370.78
2023-05-27,6113599.63,4956269.87
2023-05-28,6676431.13,5362344.38
2023-05-29,6926828.26,5525930.11
2023-05-30,11386706.31,9240694.23
2023-05-31,10753895.3,8685608.63
2023-06-01,10552136.49,8524070.92
2023-06-02,9340972.13,7526489.75
2023-06-03,8221007.44,6605169.11
2023-06-04,3683734.87,2971885.98
2023-06-05,3947579.88,3166330.64
2023-06-06,3901847.8,3140181.04
2023-06-07,3997561.76,3218899.06
2023-06-08,4444254.84,3604899.24
2023-06-09,4430006.26,3574383.53
2023-06-10,4811455.23,3895779.06
2023-06-11,4729653.19,3790741.07
2023-06-12,5038274.52,4076690.9
2023-06-13,4850828.99,3940745.97
2023-06-14,5240842.61,4213032.11
2023-06-15,5367750.41,4333207.82
2023-06-16,5582543.21,4535668.43
2023-06-17,5695400.46,4574186.93
2023-06-18,5641872.98,4547221.63
2023-06-19,5225009.44,4228940.99
2023-06-20,4880094.12,3912693.47
2023-06-21,5091776.26,4108397.0
2023-06-22,5524802.71,4452723.84
2023-06-23,5267187.16,4368856.57
2023-06-24,5554939.0,4862670.75
2023-06-25,5334130.05,4849742.34
2023-06-26,5356748.2,5020647.83
2023-06-27,5242131.24,5177758.95
2023-06-28,5854325.73,5761094.36
2023-06-29,8392854.61,8285718.36
2023-06-30,6992868.23,6888427.03
2023-07-01,6448280.76,6381569.61
2023-07-02,5964370.31,5864426.27
2023-07-03,5128816.01,5067970.23
2023-07-04,1595678.66,1490231.78
2023-07-05,2008433.82,1935122.31
2023-07-06,2199580.18,2157150.87
2023-07-07,2613291.89,2565099.02
2023-07-08,2595030.9,2541951.99
2023-07-09,3377498.78,3290570.62
2023-07-10,3394153.4,3247839.99
2023-07-11,3800255.49,3677271.58
2023-07-12,3745598.89,3634026.1
2023-07-13,3488941.95,3341904.97
2023-07-14,3498878.49,3409244.25
2023-07-15,3841490.47,3773820.71
2023-07-16,3757188.9,3650424.1
2023-07-17,3813158.59,3701504.51
2023-07-18,3988967.63,3904567.3
2023-07-19,3966776.69,3674433.3
2023-07-20,4032497.9,3633168.32
2023-07-21,4070644.04,3521135.53
2023-07-22,4263910.22,3578230.56
2023-07-23,4616068.04,3775583.61
2023-07-24,4416466.32,3586889.23
2023-07-25,4326831.35,3516755.94
2023-07-26,4603110.27,3738362.43
2023-07-27,4408989.43,3581253.03
2023-07-28,4907568.72,3979355.5
2023-07-29,5474150.87,4451317.43
2023-07-30,5872878.65,5180766.66
2023-07-31,7452600.14,6924487.5
2023-08-01,6965538.6,6596059.37
2023-08-02,6155283.96,5972019.58
2023-08-03,5344394.38,5330748.39
2023-08-04,4289960.49,4330587.87
2023-08-05,2324518.3,2323190.14
2023-08-06,2658409.88,2730204.68
2023-08-07,2624582.62,2637108.24
2023-08-08,2518022.25,2578635.18
2023-08-09,2678523.69,2683573.56
2023-08-10,2689624.26,2663377.84
2023-08-11,2911889.08,3002102.97
2023-08-12,3085145.76,3119674.14
2023-08-13,2879244.49,2934595.62
2023-08-14,3169610.93,3194982.26
2023-08-15,3236271.01,3307287.49
2023-08-16,3209796.5,3264367.34
2023-08-17,3254070.18,3326850.93
2023-08-18,3373314.9,3367516.49
2023-08-19,3247652.62,3312932.22
2023-08-20,3269844.57,3374382.38
2023-08-21,3277152.53,3309558.87
2023-08-22,3351071.6,3404205.35
2023-08-23,3079616.92,3116172.29
2023-08-24,3138242.41,3275591.82
2023-08-25,3318448.68,3342203.54
2023-08-26,3239976.44,3336505.8
2023-08-27,3349272.85,3338353.81
2023-08-28,6952951.71,6783164.44
2023-08-29,7427517.3,7435600.47
2023-08-30,7309178.46,7210641.23
2023-08-31,7278006.36,7209021.06
2023-09-01,6369854.53,6213075.89
2023-09-02,2668572.93,2739172.52
2023-09-03,2184146.82,1960786.91
2023-09-04,2321930.13,2079072.08
2023-09-05,2448970.75,2226563.13
2023-09-06,2635671.77,2351611.26
2023-09-07,2594081.19,2289017.88
2023-09-08,3043747.06,2713592.99
2023-09-09,2974067.44,2655194.68
2023-09-10,3037488.44,2696354.45
2023-09-11,3140986.29,2818421.27
2023-09-12,3280436.34,2967777.49
2023-09-13,3118100.34,2813827.73
2023-09-14,3174258.33,2857955.19
2023-09-15,3133300.15,2762846.1
2023-09-16,3126606.94,2823391.77
2023-09-17,2899945.81,2595917.19
2023-09-18,3169243.91,2815407.19
2023-09-19,3050192.92,2730337.24
2023-09-20,2964665.76,2671160.38
2023-09-21,3473048.93,3111517.41
2023-09-22,3176520.04,2835759.87
2023-09-23,3208201.24,2925755.37
2023-09-24,3338472.17,2982157.28
2023-09-25,3654880.57,3260313.27
2023-09-26,3909454.33,3520136.97
2023-09-27,5121945.67,4601699.46
2023-09-28,5272416.07,4748675.32
2023-09-29,4533953.85,4012698.37
2023-09-30,4204915.3,3692731.58
2023-10-01,3368181.68,2906625.75
2023-10-02,2139095.71,1763365.3
2023-10-03,2062564.14,1693375.65
2023-10-04,2295363.58,1869261.49
2023-10-05,2254157.47,1809757.09
2023-10-06,2461564.94,2001143.86
2023-10-07,2383999.9,1912581.07
2023-10-08,2451962.55,2019087.25
2023-10-09,2377691.22,1954249.59
2023-10-10,2559096.13,2084853.69
2023-10-11,2543593.48,2073735.99
2023-10-12,2652233.22,2163681.19
2023-10-13,2949672.83,2399397.26
2023-10-14,2748436.61,2220348.65
2023-10-15,2649889.17,2150011.27
2023-10-16,2812941.15,2285517.02
2023-10-17,2598757.33,2125551.28
2023-10-18,2875761.54,2339852.81
2023-10-19,2854237.47,2330264.05
2023-10-20,2937738.28,2393109.33
2023-10-21,2663963.89,2175180.98
2023-10-22,2860060.39,2361788.53
2023-10-23,2676712.15,2164692.92
2023-10-24,2797569.0,2283665.13
2023-10-25,3074924.85,2465365.53
2023-10-26,2904381.9,2349548.28
2023-10-27,3092373.64,2544838.51
2023-10-28,4408309.37,3640518.66
2023-10-29,4897673.08,4021446.43
2023-10-30,4686770.63,3837377.8
2023-10-31,4413851.3,3601731.09
2023-11-01,3905761.95,3162015.92
2023-11-02,2346152.23,1909645.72
2023-11-03,1661653.55,1327782.3
2023-11-04,1786346.39,1474439.68
2023-11-05,2086694.42,1722920.88
2023-11-06,2079092.48,1684700.95
2023-11-07,1966060.77,1607273.11
2023-11-08,2124028.33,1724024.59
2023-11-09,2293004.49,1862396.92
2023-11-10,2468316.32,2007756.46
2023-11-11,2389584.5,1951446.03
2023-11-12,2565339.1,2091134.63
2023-11-13,2712301.95,2212635.91
2023-11-14,2535981.3,2048886.74
2023-11-15,2415995.98,1951425.46
2023-11-16,2365242.91,1930021.94
2023-11-17,2272514.23,1868096.78
2023-11-18,2253368.39,1920927.29
2023-11-19,2145491.88,1893391.15
2023-11-20,2137611.4,1944386.69
2023-11-21,1876223.12,1768152.12
2023-11-22,1853025.46,1847449.84
2023-11-23,1727105.73,1712274.71
2023-11-24,1758678.26,1756435.23
2023-11-25,1843541.3,1828080.12
2023-11-26,2170676.2,2163944.98
2023-11-27,2956438.92,2930923.52
2023-11-28,3024497.88,2998465.11
2023-11-29,2629181.34,2625646.79
2023-11-30,2519673.53,2485347.07
2023-12-01,1981950.76,1953154.85
2023-12-02,1270548.85,1262003.86
2023-12-03,1207903.72,1164023.55
2023-12-04,1317399.83,1266076.13
2023-12-05,1386443.77,1370932.99
2023-12-06,1502703.03,1462022.32
2023-12-07,1318604.66,1309711.65
2023-12-08,1480433.67,1461051.54
2023-12-09,1619725.59,1596878.65
2023-12-10,1637002.25,1606598.68
2023-12-11,1721897.91,1710014.13
2023-12-12,2017637.75,1976705.13
2023-12-13,1862908.86,1842918.5
2023-12-14,1985239.34,1953524.77
2023-12-15,2017327.94,1988510.65
2023-12-16,2110635.6,2084146.83
2023-12-17,2112962.18,2071261.51
2023-12-18,2130173.01,2091274.5
2023-12-19,2332046.83,2292191.95
2023-12-20,2484741.44,2431469.33
2023-12-21,2598660.96,2557716.17
2023-12-22,2395317.17,2345987.01
2023-12-23,2076306.97,2054503.61
2023-12-24,1815602.11,1764197.97
2023-12-25,2058747.29,1981580.02
2023-12-26,2126135.04,2087080.35
2023-12-27,2669748.76,2635180.52
2023-12-28,4511564.62,4436081.02
2023-12-29,4890808.62,4831773.59
2023-12-30,4242188.59,4165270.34
2023-12-31,3821725.51,3731534.32
2024-01-01,3269415.53,3094379.68
2024-01-02,1570011.77,1396112.88
2024-01-03,1246065.9,1010689.8
2024-01-04,1401959.46,1123504.13
2024-01-05,1516416.38,1209295.77
2024-01-06,1581157.14,1278124.83
2024-01-07,1681054.53,1375188.92
2024-01-08,1728378.15,1404083.6
2024-01-09,1820209.88,1500351.44
2024-01-10,1926494.94,1546255.2
2024-01-11,2020817.87,1621244.07
2024-01-12,1936415.41,1568863.18
2024-01-13,2089309.62,1695848.05
2024-01-14,1973068.57,1596948.22
2024-01-15,1934818.41,1578554.93
2024-01-16,2047755.18,1657465.5
2024-01-17,2146639.17,1740343.68
2024-01-18,2065739.29,1651554.16
2024-01-19,2046629.77,1666943.67
2024-01-20,2167773.46,1734940.29
2024-01-21,2311502.89,1840296.76
2024-01-22,2249359.86,1837072.48
2024-01-23,2321224.66,1878967.73
2024-01-24,2400584.0,1952762.92
2024-01-25,2494067.17,2016968.95
2024-01-26,2677835.34,2149449.73
2024-01-27,3051216.61,2440079.32
2024-01-28,3808322.71,3055963.46
2024-01-29,4030111.36,3265067.01
2024-01-30,3801834.31,3091638.44
2024-01-31,3311851.01,2701017.99
2024-02-01,3057607.07,2487547.8
2024-02-02,2121140.64,1728582.7
2024-02-03,1684096.66,1377909.43
2024-02-04,1921299.76,1563982.05
2024-02-05,2140959.83,1751234.84
2024-02-06,2126470.38,1724370.84
2024-02-07,2279827.82,1843732.85
2024-02-08,2260189.17,1856129.67
2024-02-09,2370648.47,1923493.57
2024-02-10,2474572.69,2013495.51
2024-02-11,2589555.0,2098495.76
2024-02-12,2639292.54,2149246.57
2024-02-13,2803841.18,2298472.2
2024-02-14,3009903.6,2484940.53
2024-02-15,2846561.43,2285332.42
2024-02-16,3046589.31,2495934.97
2024-02-17,3051023.4,2467989.4
2024-02-18,3070895.94,2530231.5
2024-02-19,3085562.11,2495616.92
2024-02-20,3367761.97,2748457.07
2024-02-21,3209861.92,2618357.15
2024-02-22,3490593.24,2856952.96
2024-02-23,4033232.3,3270409.97
2024-02-24,4126645.6,3372269.52
2024-02-25,5634764.65,4602603.11
2024-02-26,5504399.01,4487115.63
2024-02-27,4929715.55,4070217.18
2024-02-28,4093163.57,3335501.37
2024-02-29,1449513.77,1229689.26
2024-03-01,2888718.75,2388600.3
2024-03-02,1951721.12,1626376.89
2024-03-03,1504272.86,1230689.2
2024-03-04,2079254.99,1673607.94
2024-03-05,2463937.83,2008712.31
2024-03-06,2841576.98,2292768.54
2024-03-07,2916781.28,2364413.79
2024-03-08,3178510.09,2558688.58
2024-03-09,3401216.64,2752322.63
2024-03-10,3588352.18,2893119.65
2024-03-11,3919283.05,3148623.63
2024-03-12,4042513.58,3310031.97
2024-03-13,3883466.02,3143511.03
2024-03-14,4360063.67,3519529.59
2024-03-15,4361012.79,3519188.26
2024-03-16,4305962.78,3501235.95
2024-03-17,4992584.45,4051494.46
2024-03-18,4969569.5,4111757.34
2024-03-19,4608255.3,3894273.15
2024-03-20,4658686.77,4008027.56
2024-03-21,4495725.52,4000156.18
2024-03-22,4518060.56,4143711.76
2024-03-23,4778795.83,4375508.43
2024-03-24,4911722.84,4496281.03
2024-03-25,5038404.88,4596767.66
2024-03-26,5127417.5,4685042.64
2024-03-27,5489509.25,5028549.42
2024-03-28,5288804.9,4804447.04
2024-03-29,5611542.1,5127426.97
2024-03-30,11168804.82,10247350.57
2024-03-31,10007543.53,9186553.74
2024-04-01,9678148.46,8908944.03
2024-04-02,8978112.98,8242330.3
2024-04-03,7925172.14,7234216.51
2024-04-04,2772564.17,2529756.69
2024-04-05,3020083.27,2780248.67
2024-04-06,3295238.45,3017805.89
2024-04-07,3405136.4,3104925.98
2024-04-08,3857906.02,3510464.18
2024-04-09,4062401.66,3693770.68
2024-04-10,4064107.57,3703778.3
2024-04-11,4337273.26,3972411.76
2024-04-12,4185890.7,3837655.61
2024-04-13,4677959.42,4285452.39
2024-04-14,5106253.21,4570919.37
2024-04-15,5000956.5,4337030.91
2024-04-16,5231332.44,4452915.26
2024-04-17,5539946.83,4616417.02
2024-04-18,5273154.56,4219178.47
2024-04-19,5302055.24,4285976.78
2024-04-20,5513435.43,4397054.23
2024-04-21,5564898.09,4467513.99
2024-04-22,5873249.58,4737192.02
2024-04-23,5973413.11,4803678.23
2024-04-24,5886984.96,4751629.64
2024-04-25,6239311.21,4993113.47
2024-04-26,6202906.89,5006574.59
2024-04-27,7105298.54,5722203.71
2024-04-28,7983852.92,6385367.87
2024-04-29,11159263.62,9020293.27
2024-04-30,9410966.52,7591572.13
2024-05-01,8826757.43,7125536.68
2024-05-02,7357048.09,5916392.76
2024-05-03,6048493.66,4891204.33
2024-05-04,2711589.73,2188770.21
2024-05-05,3500545.22,2798569.22
2024-05-06,3628342.94,2913203.27
2024-05-07,4059201.7,3300203.31
2024-05-08,3990284.19,3198115.58
2024-05-09,4177190.27,3388115.28
2024-05-10,4434956.59,3540628.48
2024-05-11,4744862.3,3813984.83
2024-05-12,5133442.33,4123843.36
2024-05-13,5249308.73,4221221.72
2024-05-14,5567069.42,4501644.0
2024-05-15,5496335.44,4446326.99
2024-05-16,5473610.83,4388614.77
2024-05-17,5513711.96,4429740.29
2024-05-18,5452368.25,4425961.94
2024-05-19,5524121.02,4464016.6
2024-05-20,5556115.32,4497745.34
2024-05-21,5655156.78,4547211.0
2024-05-22,5913043.55,4750738.36
2024-05-23,5831903.77,4737662.36
2024-05-24,5643228.38,4545666.47
2024-05-25,5744639.75,4616738.19
2024-05-26,5717913.97,4673370.78
2024-05-27,6113599.63,4956269.87
2024-05-28,6676431.13,5362344.38
2024-05-29,6926828.26,5525930.11
2024-05-30,11386706.31,9240694.23
2024-05-31,10753895.3,8685608.63
2024-06-01,10552136.49,8524070.92
2024-06-02,9340972.13,7526489.75
2024-06-03,8221007.44,6605169.11
2024-06-04,3683734.87,2971885.98
2024-06-05,3947579.88,3166330.64
2024-06-06,3901847.8,3140181.04
2024-06-07,3997561.76,3218899.06
2024-06-08,4444254.84,3604899.24
2024-06-09,4430006.26,3574383.53
2024-06-10,4811455.23,3895779.06
2024-06-11,4729653.19,3790741.07
2024-06-12,5038274.52,4076690.9
2024-06-13,4850828.99,3940745.97
2024-06-14,5240842.61,4213032.11
2024-06-15,5367750.41,4333207.82
2024-06-16,5582543.21,4535668.43
2024-06-17,5695400.46,4574186.93
2024-06-18,5641872.98,4547221.63
2024-06-19,5225009.44,4228940.99
2024-06-20,4880094.12,3912693.47
2024-06-21,5091776.26,4108397.0
2024-06-22,5524802.71,4452723.84
2024-06-23,5267187.16,4368856.57
2024-06-24,5554939.0,4862670.75
2024-06-25,5334130.05,4849742.34
2024-06-26,5356748.2,5020647.83
2024-06-27,5242131.24,5177758.95
2024-06-28,5854325.73,5761094.36
2024-06-29,8392854.61,8285718.36
2024-06-30,6992868.23,6888427.03
2024-07-01,6448280.76,6381569.61
