Date,Revenue,COGS
2023-06-11,3879399.96,3130657.02
2023-06-12,4217386.57,3459252.14
2023-06-13,4132495.94,3409372.84
2023-06-14,4608121.67,3703206.45
2023-06-15,4453974.43,3581129.71
2023-06-16,4429331.47,3637118.12
2023-06-17,4509075.82,3645749.24
2023-06-18,4534825.33,3631826.55
2023-06-19,4141090.13,3386979.19
2023-06-20,3910499.96,3192346.29
2023-06-21,4471998.05,3605710.23
2023-06-22,4421899.29,3536441.79
2023-06-23,4026687.31,3465823.4
2023-06-24,4344458.42,3839942.64
2023-06-25,4097399.79,3735534.34
2023-06-26,4162935.95,3914760.9
2023-06-27,4466353.04,4243035.39
2023-06-28,5195339.4,4935572.43
2023-06-29,7008675.37,6658241.6
2023-06-30,5413744.63,5143057.4
2023-07-01,5071146.14,4817588.84
2023-07-02,4710281.67,4474767.59
2023-07-03,4145691.61,3938407.03
2023-07-04,1357733.94,1289847.25
2023-07-05,1649212.3,1566751.68
2023-07-06,1909101.89,1813646.8
2023-07-07,2112602.88,2006972.74
2023-07-08,2091631.66,1987050.07
2023-07-09,2718433.37,2582511.7
2023-07-10,2876734.9,2732898.16
2023-07-11,3176810.14,3017969.64
2023-07-12,3329045.64,3162593.36
2023-07-13,3079696.97,2925712.12
2023-07-14,2837432.51,2695560.88
2023-07-15,3081977.17,2927878.32
2023-07-16,3103327.3,2948160.94
2023-07-17,3241359.61,3079291.63
2023-07-18,3357556.65,3189678.82
2023-07-19,3286950.24,3112560.59
2023-07-20,3472154.44,3173509.11
2023-07-21,3243477.82,2828520.76
2023-07-22,3310968.85,2796258.07
2023-07-23,3737330.73,3061645.81
2023-07-24,3673450.16,2988849.76
2023-07-25,3484591.95,2839520.62
2023-07-26,4066371.36,3314525.7
2023-07-27,3861054.0,3172589.68
2023-07-28,3932849.85,3227591.83
2023-07-29,4145215.86,3393683.64
2023-07-30,4631937.66,4066871.08
2023-07-31,5815509.53,5181772.43
2023-08-01,5284263.71,4781302.27
2023-08-02,5228071.64,4786145.76
2023-08-03,4528458.61,4292135.87
2023-08-04,3544006.17,3364472.76
2023-08-05,1906365.84,1779376.82
2023-08-06,2128298.22,2021883.31
2023-08-07,2313605.6,2197925.32
2023-08-08,2226633.47,2115301.8
2023-08-09,2237279.34,2125415.37
2023-08-10,2397924.58,2278028.35
2023-08-11,2515141.89,2389384.79
2023-08-12,2545416.65,2415267.91
2023-08-13,2497107.24,2372251.88
2023-08-14,2850676.91,2708143.07
2023-08-15,2887194.92,2742835.17
2023-08-16,2911224.91,2765663.66
2023-08-17,3008507.11,2858081.76
2023-08-18,2854517.14,2711791.29
2023-08-19,2618194.24,2487284.52
2023-08-20,2767706.15,2629320.85
2023-08-21,2927095.85,2780741.06
2023-08-22,2943507.69,2796332.31
2023-08-23,2616825.85,2485984.56
2023-08-24,2860267.17,2717253.82
2023-08-25,2721270.71,2585207.17
2023-08-26,2656563.62,2523735.44
2023-08-27,2939888.41,2792893.99
2023-08-28,5593758.78,5260014.64
2023-08-29,6309041.55,5993589.47
2023-08-30,6343382.99,6026213.84
2023-08-31,6244843.72,5932601.53
2023-09-01,5085080.32,4830826.31
2023-09-02,2156970.52,2049122.0
2023-09-03,1770899.61,1591622.57
2023-09-04,1900265.12,1707003.97
2023-09-05,1908840.74,1778299.84
2023-09-06,2117723.44,1958833.15
2023-09-07,2095034.03,1904441.19
2023-09-08,2512464.47,2247291.95
2023-09-09,2382248.01,2174919.85
2023-09-10,2521334.26,2291528.73
2023-09-11,2846648.1,2612824.24
2023-09-12,2849430.77,2633683.59
2023-09-13,2643919.84,2408215.87
2023-09-14,2633170.97,2412024.56
2023-09-15,2604084.24,2344169.8
2023-09-16,2389762.51,2213132.87
2023-09-17,2455742.23,2217160.73
2023-09-18,2706478.7,2411725.59
2023-09-19,2566492.58,2317525.62
2023-09-20,2355643.11,2146120.76
2023-09-21,2801501.5,2526832.93
2023-09-22,2633538.87,2417054.41
2023-09-23,2612276.35,2375701.52
2023-09-24,2779650.8,2505348.51
2023-09-25,3196751.53,2873760.4
2023-09-26,3527678.08,3188115.79
2023-09-27,4454126.12,4009342.72
2023-09-28,4454397.76,4054929.47
2023-09-29,3691365.56,3274852.8
2023-09-30,3337834.79,2949593.98
2023-10-01,2799669.56,2495287.92
2023-10-02,1825241.35,1610036.56
2023-10-03,1752857.13,1471832.01
2023-10-04,1927826.58,1535279.28
2023-10-05,1860407.6,1525766.01
2023-10-06,1958014.04,1633584.88
2023-10-07,1933806.2,1600085.31
2023-10-08,2083507.52,1731568.31
2023-10-09,2091777.04,1726740.05
2023-10-10,2136897.64,1767039.63
2023-10-11,2142529.51,1775006.56
2023-10-12,2132257.24,1744472.42
2023-10-13,2484069.75,2028040.54
2023-10-14,2282546.0,1851355.96
2023-10-15,2273705.79,1870967.43
2023-10-16,2434163.44,2004751.44
2023-10-17,2211599.79,1815930.77
2023-10-18,2441370.27,1980508.18
2023-10-19,2388294.21,1938066.66
2023-10-20,2425781.87,1987127.04
2023-10-21,2224283.52,1822796.95
2023-10-22,2467354.04,2030110.61
2023-10-23,2344062.41,1909102.47
2023-10-24,2361400.15,1944865.85
2023-10-25,2672666.02,2109851.27
2023-10-26,2408528.64,1945096.35
2023-10-27,2606563.2,2161855.27
2023-10-28,3583342.35,2995461.09
2023-10-29,4069692.53,3348519.95
2023-10-30,4100109.18,3336760.81
2023-10-31,3808258.93,3069634.11
2023-11-01,3331003.48,2693044.68
2023-11-02,1951194.22,1676211.0
2023-11-03,1187091.04,986387.38
2023-11-04,1416399.93,1157776.09
2023-11-05,1742610.04,1445398.0
2023-11-06,1819218.51,1491781.02
2023-11-07,1722665.71,1394977.91
2023-11-08,1715838.17,1459393.82
2023-11-09,1726625.35,1418137.73
2023-11-10,1956565.93,1575967.33
2023-11-11,1962521.49,1598779.12
2023-11-12,2199543.2,1835542.28
2023-11-13,2304518.7,1906552.37
2023-11-14,2121825.06,1771756.09
2023-11-15,1961821.29,1590123.7
2023-11-16,1881882.33,1529410.55
2023-11-17,1799256.51,1486306.92
2023-11-18,1791507.84,1547643.88
2023-11-19,1800893.19,1616618.02
2023-11-20,1793454.88,1649719.41
2023-11-21,1546823.91,1469482.72
2023-11-22,1537339.61,1460472.63
2023-11-23,1266445.3,1203123.03
2023-11-24,1420416.6,1349395.77
2023-11-25,1467431.12,1394059.56
2023-11-26,1930502.43,1833977.31
2023-11-27,2475002.88,2351252.73
2023-11-28,2449254.2,2326791.49
2023-11-29,2133620.21,2026939.2
2023-11-30,2116582.78,2010753.64
2023-12-01,1592618.51,1512987.58
2023-12-02,1038279.19,986365.23
2023-12-03,931265.89,884702.6
2023-12-04,1045910.19,993614.68
2023-12-05,1081780.96,1027691.91
2023-12-06,1183537.01,1124360.16
2023-12-07,1048053.65,995650.97
2023-12-08,1103200.04,1048040.04
2023-12-09,1242329.22,1180212.76
2023-12-10,1370485.84,1301961.55
2023-12-11,1503409.56,1428239.08
2023-12-12,1631998.61,1550398.68
2023-12-13,1552385.38,1474766.11
2023-12-14,1595712.79,1515927.15
2023-12-15,1600494.4,1520469.68
2023-12-16,1653862.99,1571169.85
2023-12-17,1705970.83,1620672.29
2023-12-18,1773431.3,1684759.73
2023-12-19,1923661.59,1827478.51
2023-12-20,1992919.46,1893273.49
2023-12-21,2062791.48,1959651.91
2023-12-22,1863856.28,1770663.46
2023-12-23,1631205.6,1549645.32
2023-12-24,1517336.32,1441469.5
2023-12-25,1675493.05,1591718.4
2023-12-26,1671956.72,1588358.88
2023-12-27,2137416.24,2030545.43
2023-12-28,3663405.05,3480234.8
2023-12-29,3744197.94,3556988.04
2023-12-30,3314784.39,3149045.17
2023-12-31,3029725.93,2878239.63
2024-01-01,2864223.02,2683352.83
2024-01-02,1219796.94,1158807.09
2024-01-03,974234.8,787311.97
2024-01-04,1012126.88,797391.73
2024-01-05,1106722.91,902738.06
2024-01-06,1179106.84,979837.87
2024-01-07,1364205.95,1143121.42
2024-01-08,1446954.38,1227235.63
2024-01-09,1497526.71,1239074.73
2024-01-10,1518055.34,1247426.17
2024-01-11,1520633.11,1238319.16
2024-01-12,1544608.84,1214795.61
2024-01-13,1621785.44,1342827.16
2024-01-14,1616903.73,1319030.11
2024-01-15,1650305.03,1387837.62
2024-01-16,1727524.04,1421569.04
2024-01-17,1682778.26,1382449.07
2024-01-18,1555726.62,1244870.7
2024-01-19,1569095.16,1285226.78
2024-01-20,1660710.4,1357510.51
2024-01-21,1902058.27,1516704.75
2024-01-22,1868673.17,1544990.78
2024-01-23,1927732.01,1561546.97
2024-01-24,1913776.95,1571529.83
2024-01-25,1910693.63,1561342.65
2024-01-26,2150856.28,1712563.69
2024-01-27,2390260.93,1961730.29
2024-01-28,2999581.83,2513934.0
2024-01-29,3365013.0,2784150.51
2024-01-30,3163851.87,2617113.3
2024-01-31,2811163.9,2332286.46
2024-02-01,2393307.99,2035190.41
2024-02-02,1613161.01,1400904.09
2024-02-03,1222709.3,1046693.04
2024-02-04,1555814.61,1246686.83
2024-02-05,1774629.23,1449661.68
2024-02-06,1739691.59,1429249.73
2024-02-07,1878036.09,1505679.7
2024-02-08,1757128.21,1467004.84
2024-02-09,1866362.32,1517595.97
2024-02-10,1963156.65,1597648.66
2024-02-11,2133442.41,1739907.79
2024-02-12,2201019.76,1801494.55
2024-02-13,2362897.05,1927886.29
2024-02-14,2551674.17,2112888.86
2024-02-15,2273072.74,1828550.44
2024-02-16,2383151.9,1967375.44
2024-02-17,2390759.83,1955446.65
2024-02-18,2583226.76,2105662.28
2024-02-19,2634187.96,2118391.89
2024-02-20,2902385.26,2367330.16
2024-02-21,2718909.03,2239698.69
2024-02-22,2770292.29,2299794.41
2024-02-23,3159191.05,2570802.68
2024-02-24,3279663.24,2689095.03
2024-02-25,4617546.97,3685175.69
2024-02-26,4536480.39,3706543.05
2024-02-27,4135323.63,3403246.94
2024-02-28,3517383.4,2872978.95
2024-02-29,1301247.16,1117548.52
2024-03-01,2380950.41,1995011.41
2024-03-02,1655630.29,1465548.11
2024-03-03,1188178.12,980027.1
2024-03-04,1732364.42,1406269.38
2024-03-05,2099603.77,1729209.18
2024-03-06,2475658.94,1998119.44
2024-03-07,2414268.03,1948137.49
2024-03-08,2515230.35,2068740.5
2024-03-09,2706544.3,2257206.38
2024-03-10,2950090.1,2434699.41
2024-03-11,3322859.59,2756106.82
2024-03-12,3536651.85,2976785.67
2024-03-13,3394787.28,2777052.3
2024-03-14,3718976.58,3006267.67
2024-03-15,3488493.01,2835273.66
2024-03-16,3395818.44,2803156.5
2024-03-17,3975686.37,3326885.09
2024-03-18,4042745.87,3426310.5
2024-03-19,3840485.21,3226888.68
2024-03-20,4005681.63,3436787.79
2024-03-21,3834720.79,3372333.84
2024-03-22,3710116.28,3321240.36
2024-03-23,3785946.67,3470621.02
2024-03-24,3924642.72,3641059.47
2024-03-25,4129146.32,3763440.41
2024-03-26,4270126.16,3903490.35
2024-03-27,4639177.77,4151602.45
2024-03-28,4416563.32,3947692.5
2024-03-29,4530911.31,3909857.08
2024-03-30,7793849.92,6891175.61
2024-03-31,7205198.32,6407916.93
2024-04-01,6972840.63,6240493.23
2024-04-02,6651539.71,5970990.32
2024-04-03,6330458.8,5575154.77
2024-04-04,2308711.65,2083537.31
2024-04-05,2427771.91,2213149.45
2024-04-06,2714879.91,2484942.05
2024-04-07,2878687.93,2620320.95
2024-04-08,3313251.34,2991692.63
2024-04-09,3528416.49,3134938.57
2024-04-10,3591854.63,3196914.7
2024-04-11,3711561.87,3336959.13
2024-04-12,3386038.57,3082765.04
2024-04-13,3769124.49,3461298.67
2024-04-14,4108787.48,3715630.38
2024-04-15,4113190.49,3603250.99
2024-04-16,4220257.8,3637110.36
2024-04-17,4653228.58,3867510.08
2024-04-18,4289942.34,3457333.38
2024-04-19,4016089.04,3344446.98
2024-04-20,4303818.7,3463558.32
2024-04-21,4437353.58,3619614.9
2024-04-22,4716228.79,3830712.66
2024-04-23,4864604.8,3938329.25
2024-04-24,4959391.09,4019221.84
2024-04-25,5057485.98,4034122.69
2024-04-26,4786492.21,3832613.64
2024-04-27,5346068.75,4324962.59
2024-04-28,6030525.45,4906007.08
2024-04-29,7855813.54,6282270.36
2024-04-30,6882585.06,5522669.85
2024-05-01,6695291.38,5428544.69
2024-05-02,5759439.48,4678524.15
2024-05-03,4759626.65,3800122.73
2024-05-04,2068564.8,1686138.9
2024-05-05,2819135.74,2276231.25
2024-05-06,2985083.31,2466362.08
2024-05-07,3309567.89,2707940.9
2024-05-08,3315687.87,2698826.48
2024-05-09,3499682.02,2870174.15
2024-05-10,3513049.85,2774658.13
2024-05-11,3640354.92,2982378.57
2024-05-12,3994551.64,3314383.15
2024-05-13,4125997.28,3401255.06
2024-05-14,4427553.49,3597563.06
2024-05-15,4546273.11,3696242.15
2024-05-16,4558702.11,3709800.49
2024-05-17,4368344.0,3542391.74
2024-05-18,4151199.33,3406599.59
2024-05-19,4215015.32,3463609.51
2024-05-20,4314537.11,3525096.17
2024-05-21,4524689.09,3654191.54
2024-05-22,4887004.4,3966994.92
2024-05-23,4794670.37,3942340.31
2024-05-24,4574116.7,3680093.8
2024-05-25,4445282.3,3600677.22
2024-05-26,4506098.69,3663652.13
2024-05-27,4841975.98,3898981.66
2024-05-28,5169214.61,4180277.49
2024-05-29,5547363.5,4540978.44
2024-05-30,8133189.67,6627106.26
2024-05-31,7574710.4,6060435.27
2024-06-01,7370843.56,5905251.38
2024-06-02,6742578.54,5371641.61
2024-06-03,6028489.11,4879082.18
2024-06-04,2980588.83,2424335.57
2024-06-05,3280267.2,2642354.52
2024-06-06,3098038.84,2528854.67
2024-06-07,2985664.56,2441750.32
2024-06-08,3415483.09,2782583.36
2024-06-09,3562852.83,2899175.86
2024-06-10,3888329.55,3196562.31
2024-06-11,3844299.84,3150564.32
2024-06-12,4219374.4,3478199.67
2024-06-13,3936336.24,3236412.82
2024-06-14,4061526.6,3358069.01
2024-06-15,4111669.1,3413787.05
2024-06-16,4391858.07,3613566.43
2024-06-17,4540605.02,3660441.77
2024-06-18,4560662.38,3681413.36
2024-06-19,4264589.89,3469061.61
2024-06-20,3864935.16,3139392.97
2024-06-21,3903341.25,3257071.18
2024-06-22,4298702.27,3530210.88
2024-06-23,4049506.97,3439784.88
2024-06-24,4372030.82,3757626.64
2024-06-25,4226998.28,3811796.97
2024-06-26,4489837.6,4044331.32
2024-06-27,4212815.13,4002174.37
2024-06-28,4681545.7,4383649.22
2024-06-29,6259760.01,5792822.95
2024-06-30,5480994.51,5046760.97
2024-07-01,5123474.9,4747293.97
