Date,Revenue,COGS
2023-08-13,2976845.99,2984334.53
2023-08-14,3277055.36,3249134.5
2023-08-15,3345975.12,3363343.21
2023-08-16,3318603.16,3319695.59
2023-08-17,3364377.65,3383238.24
2023-08-18,3487664.55,3424593.04
2023-08-19,3357742.54,3369083.61
2023-08-20,3380686.75,3431575.3
2023-08-21,3388242.44,3365653.09
2023-08-22,3464667.25,3461903.74
2023-08-23,3184010.71,3168988.77
2023-08-24,3244623.51,3331110.33
2023-08-25,3430938.46,3398851.06
2023-08-26,3349806.15,3393056.75
2023-08-27,3462807.52,3394936.08
2023-08-28,7188644.99,6898133.33
2023-08-29,7679297.55,7561627.6
2023-08-30,7556947.22,7332855.49
2023-08-31,7524718.44,7331207.86
2023-09-01,6585781.8,6318382.26
2023-09-02,2759033.03,2785599.18
2023-09-03,2258185.7,1994020.59
2023-09-04,2400639.63,2114310.59
2023-09-05,2531986.71,2264301.49
2023-09-06,2725016.57,2391469.08
2023-09-07,2682016.15,2327814.79
2023-09-08,3146924.92,2759586.09
2023-09-09,3074883.29,2700197.98
2023-09-10,3140454.15,2742055.37
2023-09-11,3247460.41,2866191.12
2023-09-12,3391637.57,3018078.8
2023-09-13,3223798.65,2861519.73
2023-09-14,3281860.31,2906395.11
2023-09-15,3239513.72,2809674.0
2023-09-16,3232593.62,2871245.87
2023-09-17,2998249.05,2639915.79
2023-09-18,3276675.91,2863125.96
2023-09-19,3153589.29,2776614.15
2023-09-20,3065162.91,2716434.28
2023-09-21,3590779.4,3164255.0
2023-09-22,3284198.69,2883823.6
2023-09-23,3316953.82,2975344.44
2023-09-24,3451640.72,3032702.31
2023-09-25,3778774.83,3315572.81
2023-09-26,4041978.21,3579800.3
2023-09-27,5295570.95,4679694.37
2023-09-28,5451142.04,4829161.34
2023-09-29,4687647.21,4080710.21
2023-09-30,4347454.8,3755320.25
2023-10-01,3482357.34,2955890.59
2023-10-02,2211607.43,1793252.84
2023-10-03,2132481.57,1722076.93
2023-10-04,2373172.51,1900943.89
2023-10-05,2330569.58,1840430.94
2023-10-06,2545007.82,2035061.55
2023-10-07,2464813.45,1944997.7
2023-10-08,2535079.93,2053309.07
2023-10-09,2458290.92,1987372.47
2023-10-10,2645845.15,2120190.2
2023-10-11,2629816.99,2108884.06
2023-10-12,2742139.43,2200353.75
2023-10-13,3049661.74,2440065.01
2023-10-14,2841603.95,2257981.68
2023-10-15,2739715.92,2186452.14
2023-10-16,2908295.09,2324254.59
2023-10-17,2686850.8,2161577.57
2023-10-18,2973244.98,2379511.33
2023-10-19,2950991.28,2369760.05
2023-10-20,3037322.63,2433670.5
2023-10-21,2754267.75,2212048.46
2023-10-22,2957011.59,2401818.84
2023-10-23,2767448.15,2201382.63
2023-10-24,2892401.85,2322371.32
2023-10-25,3179159.59,2507151.39
2023-10-26,3002835.53,2389371.13
2023-10-27,3197199.87,2587971.37
2023-10-28,4557743.59,3702222.37
2023-10-29,5063695.9,4089606.54
2023-10-30,4845644.21,3902418.1
2023-10-31,4563473.37,3662777.38
2023-11-01,4038160.66,3215609.41
2023-11-02,2425682.81,1942012.6
2023-11-03,1717980.79,1350287.08
2023-11-04,1846900.51,1499430.18
2023-11-05,2157429.82,1752122.93
2023-11-06,2149570.2,1713255.2
2023-11-07,2032706.9,1634515.02
2023-11-08,2196029.29,1753245.34
2023-11-09,2370733.46,1893962.97
2023-11-10,2551988.06,2041786.23
2023-11-11,2470587.36,1984521.39
2023-11-12,2652299.75,2126577.59
2023-11-13,2804244.39,2250138.21
2023-11-14,2621946.77,2083613.63
2023-11-15,2497894.15,1984500.47
2023-11-16,2445420.64,1962734.17
2023-11-17,2349548.61,1899759.44
2023-11-18,2329753.76,1953485.38
2023-11-19,2218220.42,1925482.52
2023-11-20,2210072.8,1977342.39
2023-11-21,1939823.9,1798120.8
2023-11-22,1915839.89,1878762.55
2023-11-23,1785651.68,1741296.31
2023-11-24,1818294.47,1786205.31
2023-11-25,1906034.23,1859064.53
2023-11-26,2244258.44,2200622.02
2023-11-27,3056657.19,2980600.19
2023-11-28,3127023.23,3049286.55
2023-11-29,2718306.14,2670149.27
2023-11-30,2605086.2,2527471.59
2023-12-01,2049135.53,1986259.17
2023-12-02,1313618.3,1283393.76
2023-12-03,1248849.61,1183752.76
2023-12-04,1362057.45,1287535.04
2023-12-05,1433441.86,1394169.14
2023-12-06,1553642.11,1486802.36
2023-12-07,1363303.13,1331910.15
2023-12-08,1530617.87,1485815.12
2023-12-09,1674631.55,1623944.39
2023-12-10,1692493.85,1633829.17
2023-12-11,1780267.33,1738997.42
2023-12-12,2086032.25,2010208.6
2023-12-13,1926058.31,1874154.4
2023-12-14,2052535.59,1986635.36
2023-12-15,2085711.94,2022214.22
2023-12-16,2182182.57,2119471.35
2023-12-17,2184588.02,2106367.64
2023-12-18,2202382.26,2126719.83
2023-12-19,2411099.27,2331042.66
2023-12-20,2568969.97,2472680.67
2023-12-21,2686751.16,2601067.29
2023-12-22,2476514.36,2385749.5
2023-12-23,2146690.26,2089325.71
2023-12-24,1877147.95,1794099.63
2023-12-25,2128535.33,2015166.13
2023-12-26,2198207.42,2122454.59
2023-12-27,2760248.72,2679844.6
2023-12-28,4664499.01,4511268.83
2023-12-29,5056598.75,4913668.06
2023-12-30,4385991.59,4235868.14
2023-12-31,3951275.53,3794780.66
2024-01-01,3380243.18,3146826.79
2024-01-02,1623232.51,1419775.81
2024-01-03,1288305.42,1027820.14
2024-01-04,1449483.51,1142546.58
2024-01-05,1567820.33,1229792.31
2024-01-06,1634755.69,1299787.97
2024-01-07,1738039.43,1398497.21
2024-01-08,1786967.24,1427881.63
2024-01-09,1881911.91,1525781.12
2024-01-10,1991799.85,1572462.92
2024-01-11,2089320.17,1648722.79
2024-01-12,2002056.61,1595454.08
2024-01-13,2160133.67,1724591.24
2024-01-14,2039952.25,1624015.14
2024-01-15,2000405.47,1605310.1
2024-01-16,2117170.61,1685558.14
2024-01-17,2219406.6,1769841.03
2024-01-18,2135764.35,1679546.6
2024-01-19,2116007.05,1695196.95
2024-01-20,2241257.31,1764346.06
2024-01-21,2389858.92,1871488.23
2024-01-22,2325609.34,1868209.3
2024-01-23,2399910.24,1910814.64
2024-01-24,2481959.73,1985860.59
2024-01-25,2578611.82,2051154.86
2024-01-26,2768609.42,2185881.08
2024-01-27,3154647.68,2481436.6
2024-01-28,3937418.39,3107759.45
2024-01-29,4166725.3,3320407.13
2024-01-30,3930710.05,3144039.09
2024-01-31,3424117.15,2746797.96
2024-02-01,3161254.77,2529709.62
2024-02-02,2193043.71,1757880.72
2024-02-03,1741184.68,1401263.83
2024-02-04,1986428.56,1590490.22
2024-02-05,2213534.74,1780916.78
2024-02-06,2198554.12,1753597.46
2024-02-07,2357110.12,1874982.56
2024-02-08,2336805.75,1887589.5
2024-02-09,2451009.44,1956095.16
2024-02-10,2558456.51,2047622.55
2024-02-11,2677336.52,2134063.49
2024-02-12,2728760.09,2185674.48
2024-02-13,2898886.64,2337429.36
2024-02-14,3111934.23,2527058.17
2024-02-15,2943055.04,2324066.87
2024-02-16,3149863.52,2538238.95
2024-02-17,3154447.92,2509819.73
2024-02-18,3174994.11,2573116.78
2024-02-19,3190157.43,2537915.52
2024-02-20,3481923.4,2795041.09
2024-02-21,3318670.8,2662736.08
2024-02-22,3608918.43,2905375.89
2024-02-23,4169952.04,3325840.64
2024-02-24,4266531.89,3429426.63
2024-02-25,5825773.62,4680613.34
2024-02-26,5690988.81,4563168.44
2024-02-27,5096824.55,4139203.92
2024-02-28,4231914.88,3392035.29
2024-02-29,1498649.83,1250531.45
2024-03-01,2986641.42,2429085.06
2024-03-02,2017881.16,1653942.6
2024-03-03,1555265.16,1251548.33
2024-03-04,2149738.21,1701974.18
2024-03-05,2547461.15,2042758.28
2024-03-06,2937901.62,2331629.02
2024-03-07,3015655.22,2404488.6
2024-03-08,3286256.2,2602056.18
2024-03-09,3516512.12,2798972.16
2024-03-10,3709991.24,2942155.58
2024-03-11,4052140.11,3201990.14
2024-03-12,4179547.94,3366134.21
2024-03-13,4015108.94,3196790.88
2024-03-14,4507862.43,3579182.64
2024-03-15,4508843.73,3578835.52
2024-03-16,4451927.62,3560578.93
2024-03-17,5161824.6,4120163.86
2024-03-18,5138029.48,4181448.14
2024-03-19,4764467.34,3960277.78
2024-03-20,4816608.36,4075960.23
2024-03-21,4648123.0,4067955.44
2024-03-22,4671215.15,4213944.17
2024-03-23,4940788.91,4449669.59
2024-03-24,5078221.92,4572489.19
2024-03-25,5209198.27,4674678.98
2024-03-26,5301228.27,4764450.15
2024-03-27,5675594.31,5113779.07
2024-03-28,5468086.42,4885878.35
2024-03-29,5801763.86,5214332.51
2024-03-30,11547408.38,10421034.48
2024-03-31,10346782.29,9342258.04
2024-04-01,10006221.29,9059943.08
2024-04-02,9282455.79,8382030.81
2024-04-03,8193822.04,7356830.35
2024-04-04,2866549.4,2572633.93
2024-04-05,3122458.98,2827371.53
2024-04-06,3406941.45,3068955.14
2024-04-07,3520564.76,3157551.84
2024-04-08,3988682.49,3569963.58
2024-04-09,4200110.2,3756376.96
2024-04-10,4201873.93,3766554.2
2024-04-11,4484299.47,4039740.77
2024-04-12,4327785.3,3902700.62
2024-04-13,4836534.31,4358087.17
2024-04-14,5279346.54,4648392.58
2024-04-15,5170480.44,4410539.91
2024-04-16,5408665.74,4528388.4
2024-04-17,5727741.63,4694661.38
2024-04-18,5451905.57,4290689.97
2024-04-19,5481785.93,4358620.46
2024-04-20,5700331.55,4471580.57
2024-04-21,5753538.71,4543234.57
2024-04-22,6072342.79,4817483.41
2024-04-23,6175901.69,4885096.5
2024-04-24,6086543.77,4832165.73
2024-04-25,6450813.29,5077742.51
2024-04-26,6413174.92,5091431.79
2024-04-27,7346156.11,5819190.21
2024-04-28,8254492.0,6493594.45
2024-04-29,11537543.74,9173179.59
2024-04-30,9729982.33,7720242.85
2024-05-01,9125969.54,7246308.49
2024-05-02,7606439.55,6016670.6
2024-05-03,6253527.34,4974106.1
2024-05-04,2803508.03,2225868.01
2024-05-05,3619207.77,2846002.6
2024-05-06,3751337.62,2962579.59
2024-05-07,4196801.76,3356138.96
2024-05-08,4125548.06,3252320.92
2024-05-09,4318789.94,3445540.96
2024-05-10,4585294.1,3600639.13
2024-05-11,4905705.09,3878628.64
2024-05-12,5307457.33,4193739.01
2024-05-13,5427251.4,4292767.85
2024-05-14,5755783.63,4577943.05
2024-05-15,5682651.89,4521688.46
2024-05-16,5659156.96,4462998.07
2024-05-17,5700617.45,4504820.63
2024-05-18,5637194.29,4500978.24
2024-05-19,5711379.36,4539677.9
2024-05-20,5744458.21,4573978.31
2024-05-21,5846857.01,4624282.38
2024-05-22,6113485.71,4831259.35
2024-05-23,6029595.42,4817961.72
2024-05-24,5834524.26,4622711.67
2024-05-25,5939373.3,4694987.99
2024-05-26,5911741.56,4752580.46
2024-05-27,6320840.3,5040274.45
2024-05-28,6902750.83,5453231.57
2024-05-29,7161636.0,5619589.94
2024-05-30,11772696.35,9397316.16
2024-05-31,11118434.12,8832822.34
2024-06-01,10909836.03,8668546.7
2024-06-02,9657615.25,7654057.37
2024-06-03,8499685.66,6717121.13
2024-06-04,3808607.24,3022256.93
2024-06-05,4081396.15,3219997.26
2024-06-06,4034113.83,3193404.45
2024-06-07,4133072.33,3273456.67
2024-06-08,4594907.54,3665999.22
2024-06-09,4580175.96,3634966.3
2024-06-10,4974555.41,3961809.21
2024-06-11,4889980.42,3854990.91
2024-06-12,5209063.48,4145787.36
2024-06-13,5015263.87,4007538.27
2024-06-14,5418498.29,4284439.43
2024-06-15,5549708.05,4406652.02
2024-06-16,5771781.96,4612544.16
2024-06-17,5888464.89,4651715.52
2024-06-18,5833122.91,4624293.19
2024-06-19,5402128.41,4300617.96
2024-06-20,5045521.04,3979010.31
2024-06-21,5264378.85,4178030.85
2024-06-22,5712084.16,4528193.74
2024-06-23,5445735.88,4442904.98
2024-06-24,5743242.02,4945088.9
2024-06-25,5514948.02,4931941.37
2024-06-26,5538332.89,5105743.56
2024-06-27,5419830.6,5265517.58
2024-06-28,6052777.45,5858740.03
2024-06-29,8677358.15,8426154.26
2024-06-30,7229914.61,7005180.03
2024-07-01,6666866.55,6489731.81
