Date,Revenue,COGS
2023-05-07,3406974.69,2763474.91
2023-05-08,3252594.56,2634551.07
2023-05-09,3418354.04,2738643.71
2023-05-10,4003208.6,3225613.62
2023-05-11,4106432.19,3342076.99
2023-05-12,4001273.63,3330986.27
2023-05-13,3919357.65,3273582.96
2023-05-14,4531594.01,3682888.19
2023-05-15,4388166.12,3640793.6
2023-05-16,4319197.36,3543723.59
2023-05-17,4942178.9,4015883.84
2023-05-18,4732955.17,3831402.46
2023-05-19,4267989.81,3492164.84
2023-05-20,3904562.88,3277540.13
2023-05-21,4557350.0,3624474.88
2023-05-22,4524512.48,3638026.78
2023-05-23,4480989.11,3717489.57
2023-05-24,5197737.69,4137881.22
2023-05-25,5133003.65,4141759.69
2023-05-26,4471685.88,3662772.53
2023-05-27,4446027.67,3581483.32
2023-05-28,5056615.82,4214253.02
2023-05-29,5580012.16,4593131.03
2023-05-30,9209786.75,7654553.33
2023-05-31,8970749.44,7440699.69
2023-06-01,8741103.12,7166767.82
2023-06-02,7493320.98,6106952.95
2023-06-03,6252659.94,5086182.25
2023-06-04,2960493.08,2382959.51
2023-06-05,3278076.77,2632481.64
2023-06-06,3247778.13,2590628.18
2023-06-07,3446357.33,2750877.35
2023-06-08,3467258.56,2814105.06
2023-06-09,3260068.9,2529366.46
2023-06-10,3711541.04,3059908.34
2023-06-11,3827887.68,3097922.85
2023-06-12,4196451.53,3461023.87
2023-06-13,4141145.51,3437275.89
2023-06-14,4674813.51,3756342.56
2023-06-15,4415987.79,3544697.58
2023-06-16,4308676.53,3554450.65
2023-06-17,4382061.92,3553477.09
2023-06-18,4436256.15,3543126.11
2023-06-19,4026336.54,3308231.55
2023-06-20,3820430.75,3142948.04
2023-06-21,4534771.41,3655317.38
2023-06-22,4317844.52,3441620.59
2023-06-23,3851875.06,3371184.44
2023-06-24,4199211.61,3727556.73
2023-06-25,3928180.03,3585767.63
2023-06-26,4012263.49,3778750.74
2023-06-27,4475900.62,4252105.59
2023-06-28,5288957.96,5024510.06
2023-06-29,6967110.06,6618754.55
2023-06-30,5208778.68,4948339.75
2023-07-01,4913746.72,4668059.38
2023-07-02,4572573.89,4343945.2
2023-07-03,4065386.56,3862117.23
2023-07-04,1359919.5,1291923.53
2023-07-05,1628072.19,1546668.58
2023-07-06,1927122.25,1830766.14
2023-07-07,2071782.38,1968193.26
2023-07-08,2048612.83,1946182.19
2023-07-09,2660891.88,2527847.29
2023-07-10,2876868.39,2733024.97
2023-07-11,3159312.0,3001346.4
2023-07-12,3390969.36,3221420.89
2023-07-13,3128883.57,2972439.39
2023-07-14,2786345.01,2647027.76
2023-07-15,3012567.88,2861939.49
2023-07-16,3071034.87,2917483.13
2023-07-17,3245307.32,3083041.96
2023-07-18,3348386.89,3180967.55
2023-07-19,3257060.27,3094207.26
2023-07-20,3494067.78,3211330.27
2023-07-21,3160989.61,2766323.8
2023-07-22,3189963.1,2701801.79
2023-07-23,3667494.2,3006445.28
2023-07-24,3645723.0,2968495.01
2023-07-25,3411706.24,2783208.22
2023-07-26,4132543.55,3373094.47
2023-07-27,3910902.91,3227641.48
2023-07-28,3842407.17,3169694.49
2023-07-29,3947657.84,3242235.93
2023-07-30,4493906.4,3937427.43
2023-07-31,5615408.21,4907197.5
2023-08-01,5036769.67,4457870.85
2023-08-02,5232763.36,4676190.64
2023-08-03,4528182.95,4201956.87
2023-08-04,3507384.75,3242265.97
2023-08-05,1880939.87,1703605.47
2023-08-06,2078461.62,1974538.54
2023-08-07,2349358.82,2231890.88
2023-08-08,2263720.0,2150534.0
2023-08-09,2224216.94,2113006.09
2023-08-10,2445357.37,2323089.5
2023-08-11,2534117.6,2407411.72
2023-08-12,2517771.18,2323858.42
2023-08-13,2519935.06,2390026.55
2023-08-14,2916503.3,2754750.38
2023-08-15,2945031.86,2797780.27
2023-08-16,2987648.26,2808086.05
2023-08-17,3108835.32,2953393.56
2023-08-18,2852827.42,2710186.05
2023-08-19,2564572.74,2436344.1
2023-08-20,2766366.73,2628048.39
2023-08-21,2987035.03,2822643.83
2023-08-22,2984954.3,2835706.58
2023-08-23,2619618.25,2488637.34
2023-08-24,2940563.06,2793534.91
2023-08-25,2684881.13,2550637.08
2023-08-26,2620891.97,2489847.37
2023-08-27,2980497.05,2800969.44
2023-08-28,5474329.51,5064642.72
2023-08-29,6314855.69,5992217.9
2023-08-30,6403048.57,6082896.14
2023-08-31,6275660.41,5961877.39
2023-09-01,4959839.73,4711847.75
2023-09-02,2115157.74,2009399.85
2023-09-03,1738870.7,1563598.07
2023-09-04,1873276.21,1685035.36
2023-09-05,1842217.46,1734852.61
2023-09-06,2071364.76,1945210.04
2023-09-07,2053698.09,1890279.4
2023-09-08,2485671.59,2226346.7
2023-09-09,2326988.77,2144821.79
2023-09-10,2500210.86,2294121.76
2023-09-11,2920566.22,2702556.89
2023-09-12,2877190.76,2681130.76
2023-09-13,2644504.62,2417662.3
2023-09-14,2610419.59,2408036.02
2023-09-15,2583582.29,2345279.72
2023-09-16,2285800.75,2141304.06
2023-09-17,2455006.65,2224053.1
2023-09-18,2714750.21,2422040.51
2023-09-19,2559125.91,2318997.83
2023-09-20,2292928.92,2099090.97
2023-09-21,2744797.37,2482814.44
2023-09-22,2610167.97,2422601.64
2023-09-23,2569661.05,2334200.64
2023-09-24,2759825.63,2496587.14
2023-09-25,3236509.57,2918073.62
2023-09-26,3613510.56,3270095.34
2023-09-27,4499523.8,4053181.69
2023-09-28,4448897.19,4067180.81
2023-09-29,3630978.28,3224557.18
2023-09-30,3247573.69,2877658.16
2023-10-01,2777780.88,2508106.23
2023-10-02,1830220.69,1656300.23
2023-10-03,1754825.69,1486539.17
2023-10-04,1920867.86,1515743.03
2023-10-05,1840449.47,1522595.44
2023-10-06,1906790.86,1608664.98
2023-10-07,1899193.12,1591786.87
2023-10-08,2085736.78,1739759.28
2023-10-09,2122490.83,1754978.58
2023-10-10,2124166.48,1767125.41
2023-10-11,2137306.24,1782047.83
2023-10-12,2086098.02,1708810.14
2023-10-13,2477808.56,2025901.75
2023-10-14,2263890.97,1839237.79
2023-10-15,2284920.6,1890537.02
2023-10-16,2454289.44,2031900.48
2023-10-17,2215305.02,1821777.22
2023-10-18,2443083.96,1979541.01
2023-10-19,2376073.77,1923373.31
2023-10-20,2400251.13,1970754.35
2023-10-21,2210958.32,1814566.24
2023-10-22,2484783.66,2041548.58
2023-10-23,2374327.32,1938949.24
2023-10-24,2357631.74,1948688.42
2023-10-25,2699385.01,2118074.65
2023-10-26,2387403.86,1926677.85
2023-10-27,2600926.23,2163940.26
2023-10-28,3522337.13,2959571.41
2023-10-29,4037341.38,3324725.75
2023-10-30,4151417.05,3370659.11
2023-10-31,3835341.73,3076561.95
2023-11-01,3339417.77,2698392.75
2023-11-02,1936366.07,1699357.87
2023-11-03,1098655.07,930846.64
2023-11-04,1377418.75,1121076.46
2023-11-05,1732300.01,1439516.23
2023-11-06,1842128.8,1517408.36
2023-11-07,1745270.71,1408130.73
2023-11-08,1682163.84,1458736.23
2023-11-09,1639985.83,1354071.83
2023-11-10,1902474.9,1525758.85
2023-11-11,1937501.44,1576783.63
2023-11-12,2209754.0,1860899.99
2023-11-13,2306901.78,1919127.24
2023-11-14,2110900.41,1785920.65
2023-11-15,1927568.12,1564673.02
2023-11-16,1832858.0,1486930.05
2023-11-17,1748615.3,1447576.54
2023-11-18,1744257.29,1515539.64
2023-11-19,1793965.08,1621437.71
2023-11-20,1786222.79,1650493.04
2023-11-21,1529545.64,1453068.36
2023-11-22,1524131.23,1447924.67
2023-11-23,1187563.84,1128185.65
2023-11-24,1392421.11,1322800.06
2023-11-25,1429474.31,1358000.59
2023-11-26,1966880.97,1868536.92
2023-11-27,2462821.34,2339680.28
2023-11-28,2403702.36,2283517.25
2023-11-29,2095820.38,1991029.36
2023-11-30,2109089.26,2003634.8
2023-12-01,1557818.19,1479927.28
2023-12-02,1022896.34,971751.52
2023-12-03,894313.36,849597.7
2023-12-04,1017698.05,966813.14
2023-12-05,1044512.4,992286.78
2023-12-06,1147560.96,1090182.91
2023-12-07,1020290.47,969275.95
2023-12-08,1042638.13,990506.22
2023-12-09,1190201.38,1130691.31
2023-12-10,1363764.16,1295575.96
2023-12-11,1521079.18,1445025.22
2023-12-12,1600853.06,1520810.41
2023-12-13,1541845.0,1464752.75
2023-12-14,1561035.42,1482983.65
2023-12-15,1556852.17,1479009.56
2023-12-16,1599938.5,1519941.57
2023-12-17,1672100.8,1588495.76
2023-12-18,1760711.27,1672675.71
2023-12-19,1902601.88,1807471.78
2023-12-20,1947802.01,1850411.91
2023-12-21,2007006.05,1906655.75
2023-12-22,1797426.87,1707555.52
2023-12-23,1579854.97,1500862.22
2023-12-24,1508812.5,1433371.88
2023-12-25,1647809.84,1565419.35
2023-12-26,1620015.66,1539014.88
2023-12-27,2087383.16,1983014.0
2023-12-28,3599423.13,3419451.97
2023-12-29,3583975.89,3404777.09
2023-12-30,3202668.12,3042534.71
2023-12-31,2946116.13,2798810.32
2024-01-01,2901635.77,2707751.69
2024-01-02,1175508.33,1116732.92
2024-01-03,941533.49,759630.04
2024-01-04,941737.14,735499.57
2024-01-05,1035372.63,853902.52
2024-01-06,1114764.1,938510.36
2024-01-07,1340039.33,1134204.25
2024-01-08,1439845.23,1242169.33
2024-01-09,1479517.1,1226110.92
2024-01-10,1472228.35,1222242.33
2024-01-11,1443863.35,1184072.56
2024-01-12,1506040.37,1168895.83
2024-01-13,1562259.07,1305094.27
2024-01-14,1594828.42,1305303.77
2024-01-15,1654556.39,1407869.31
2024-01-16,1724379.36,1428343.95
2024-01-17,1628215.28,1345481.69
2024-01-18,1477766.66,1182970.11
2024-01-19,1502960.42,1234251.85
2024-01-20,1590156.1,1312399.36
2024-01-21,1879321.28,1499557.25
2024-01-22,1853647.58,1540250.66
2024-01-23,1911969.0,1549227.55
2024-01-24,1865530.44,1538188.24
2024-01-25,1829524.58,1502161.42
2024-01-26,2103458.0,1668962.15
2024-01-27,2312054.58,1919276.88
2024-01-28,2908457.71,2483587.78
2024-01-29,3344878.75,2791008.33
2024-01-30,3140635.23,2615945.6
2024-01-31,2812968.1,2349601.72
2024-02-01,2314154.22,2006030.04
2024-02-02,1539394.7,1375305.48
2024-02-03,1140912.8,998282.31
2024-02-04,1526852.39,1215198.16
2024-02-05,1758731.83,1435887.43
2024-02-06,1714730.81,1416417.13
2024-02-07,1856427.54,1482957.39
2024-02-08,1693813.68,1424610.28
2024-02-09,1809297.6,1472602.64
2024-02-10,1909581.12,1554167.27
2024-02-11,2109004.12,1724516.41
2024-02-12,2186752.23,1793534.21
2024-02-13,2357601.23,1919897.69
2024-02-14,2552037.53,2115691.68
2024-02-15,2217365.76,1785281.66
2024-02-16,2303670.52,1908245.96
2024-02-17,2312818.54,1901018.73
2024-02-18,2575535.79,2090221.59
2024-02-19,2641909.88,2119776.81
2024-02-20,2921725.14,2382581.87
2024-02-21,2718383.85,2247999.47
2024-02-22,2695157.26,2251253.55
2024-02-23,3055670.08,2490510.2
2024-02-24,3192665.63,2621590.83
2024-02-25,4554476.05,3599041.53
2024-02-26,4485174.57,3668104.13
2024-02-27,4118363.06,3384811.08
2024-02-28,3536823.68,2891492.1
2024-02-29,1330385.42,1147724.11
2024-03-01,2354103.88,1983320.96
2024-03-02,1656282.03,1500453.16
2024-03-03,1153526.36,954855.16
2024-03-04,1720477.99,1401452.41
2024-03-05,2104212.11,1739973.43
2024-03-06,2502676.08,2020157.54
2024-03-07,2391235.83,1925896.29
2024-03-08,2443861.43,2028884.64
2024-03-09,2636207.22,2227098.21
2024-03-10,2913735.57,2427860.65
2024-03-11,3323432.9,2791219.51
2024-03-12,3580969.0,3045455.21
2024-03-13,3436273.03,2822276.27
2024-03-14,3728579.53,3015713.86
2024-03-15,3405580.8,2776437.95
2024-03-16,3294497.42,2737559.46
2024-03-17,3873559.41,3284251.17
2024-03-18,3975244.38,3403018.65
2024-03-19,3814558.85,3197551.56
2024-03-20,4028738.43,3452849.49
2024-03-21,3844634.35,3365282.23
2024-03-22,3662616.84,3245088.45
2024-03-23,3680394.54,3375646.24
2024-03-24,3829509.02,3573320.19
2024-03-25,4072870.99,3710590.25
2024-03-26,4240068.99,3876736.44
2024-03-27,4633998.29,4107650.4
2024-03-28,4390373.43,3898143.38
2024-03-29,4441058.18,3735689.08
2024-03-30,7125354.35,6173967.69
2024-03-31,6694890.01,5856997.69
2024-04-01,6481248.6,5716709.49
2024-04-02,6268727.46,5565376.17
2024-04-03,6176143.29,5352939.89
2024-04-04,2292344.05,2059407.59
2024-04-05,2375123.64,2155952.05
2024-04-06,2683801.89,2455933.83
2024-04-07,2875879.57,2615932.05
2024-04-08,3330787.12,2998381.83
2024-04-09,3562697.78,3136788.34
2024-04-10,3650932.89,3220162.52
2024-04-11,3725924.49,3325162.52
2024-04-12,3321508.0,3014970.85
2024-04-13,3691025.33,3393122.41
2024-04-14,4021369.18,3652418.34
2024-04-15,4063227.19,3574371.41
2024-04-16,4135027.89,3582491.7
2024-04-17,4636571.93,3849626.98
2024-04-18,4218409.26,3410036.75
2024-04-19,3825217.79,3229352.29
2024-04-20,4156385.02,3358454.79
2024-04-21,4325888.88,3553049.33
2024-04-22,4611788.25,3757169.92
2024-04-23,4785560.92,3885295.45
2024-04-24,4947559.4,4016188.67
2024-04-25,4965459.62,3955190.92
2024-04-26,4598408.79,3668515.16
2024-04-27,5075920.47,4115217.55
2024-04-28,5736344.81,4703878.42
2024-04-29,7215337.73,5737451.97
2024-04-30,6445460.94,5158323.5
2024-05-01,6381286.78,5184526.4
2024-05-02,5569300.67,4544376.94
2024-05-03,4613140.47,3662136.45
2024-05-04,1976807.76,1618638.46
2024-05-05,2760164.54,2238056.21
2024-05-06,2949169.87,2465380.38
2024-05-07,3257394.47,2672404.27
2024-05-08,3289324.31,2694250.09
2024-05-09,3483558.13,2869730.16
2024-05-10,3414894.68,2684308.34
2024-05-11,3488068.99,2882453.78
2024-05-12,3852222.35,3242223.41
2024-05-13,3996969.5,3330834.46
2024-05-14,4311432.71,3510607.27
2024-05-15,4501617.79,3667509.53
2024-05-16,4526721.66,3706054.66
2024-05-17,4246626.69,3457741.56
2024-05-18,3963418.64,3268913.34
2024-05-19,4028438.06,3335827.34
2024-05-20,4156923.03,3410475.2
2024-05-21,4417562.43,3574440.7
2024-05-22,4837384.61,3943373.1
2024-05-23,4735621.98,3913289.2
2024-05-24,4490804.61,3611227.43
2024-05-25,4276059.71,3475952.11
2024-05-26,4370262.24,3544919.5
2024-05-27,4706359.72,3778482.84
2024-05-28,4973703.46,4034644.63
2024-05-29,5418231.52,4484173.16
2024-05-30,7526565.1,6145510.04
2024-05-31,6959206.33,5540335.26
2024-06-01,6742185.56,5377836.36
2024-06-02,6273178.73,4968945.8
2024-06-03,5653102.57,4591674.67
2024-06-04,2924100.67,2386650.83
2024-06-05,3254211.41,2625963.91
2024-06-06,3014594.11,2475928.39
2024-06-07,2824824.7,2327298.23
2024-06-08,3275149.26,2673616.97
2024-06-09,3486296.93,2847190.78
2024-06-10,3812659.59,3154584.16
2024-06-11,3778747.51,3125793.08
2024-06-12,4199234.5,3487550.42
2024-06-13,3866521.92,3195131.85
2024-06-14,3909580.43,3273150.13
2024-06-15,3936760.33,3310417.86
2024-06-16,4256213.78,3521478.29
2024-06-17,4426202.8,3574046.63
2024-06-18,4472428.02,3612547.64
2024-06-19,4199236.2,3423146.93
2024-06-20,3756640.03,3068813.39
2024-06-21,3738651.9,3167222.7
2024-06-22,4145368.7,3432897.32
2024-06-23,3883822.58,3334730.51
2024-06-24,4237812.98,3612314.33
2024-06-25,4109617.92,3692535.3
2024-06-26,4469925.8,3960149.33
2024-06-27,4120947.54,3914900.16
2024-06-28,4569646.78,4184195.56
2024-06-29,5918628.56,5301234.05
2024-06-30,5302928.5,4730405.35
2024-07-01,4987006.97,4482967.62
