Date,Revenue,COGS
2023-11-27,2381025.64,2261974.35
2023-11-28,2450674.87,2328141.12
2023-11-29,2091214.19,1986653.48
2023-11-30,2035805.56,1934015.28
2023-12-01,1574807.38,1496067.01
2023-12-02,1029636.14,978154.33
2023-12-03,970828.71,922287.28
2023-12-04,1065280.63,1012016.59
2023-12-05,1110885.04,1055340.79
2023-12-06,1195039.79,1135287.8
2023-12-07,1052876.42,1000232.6
2023-12-08,1176882.58,1118038.45
2023-12-09,1286850.69,1222508.16
2023-12-10,1323265.76,1257102.47
2023-12-11,1414856.56,1344113.73
2023-12-12,1626476.3,1545152.48
2023-12-13,1491533.02,1416956.37
2023-12-14,1581622.17,1502541.06
2023-12-15,1602507.24,1522381.88
2023-12-16,1673681.15,1589997.09
2023-12-17,1693019.79,1608368.8
2023-12-18,1740032.87,1653031.22
2023-12-19,1869280.15,1775816.14
2023-12-20,1990562.89,1891034.74
2023-12-21,2066571.64,1963243.06
2023-12-22,1906138.19,1810831.28
2023-12-23,1639029.31,1557077.85
2023-12-24,1454131.22,1381424.66
2023-12-25,1664736.5,1581499.68
2023-12-26,1706087.81,1620783.42
2023-12-27,2130849.82,2024307.33
2023-12-28,3570785.42,3392246.15
2023-12-29,3887890.94,3693496.39
2023-12-30,3362909.36,3194763.89
2023-12-31,3044925.64,2892679.36
2024-01-01,2636532.66,2496561.12
2024-01-02,1298489.71,1174523.33
2024-01-03,981286.6,804892.74
2024-01-04,1090169.57,883598.71
2024-01-05,1188672.2,956065.43
2024-01-06,1261535.44,1025129.45
2024-01-07,1360887.81,1122062.81
2024-01-08,1415239.16,1160143.42
2024-01-09,1485367.41,1225712.52
2024-01-10,1553824.07,1254848.72
2024-01-11,1601456.73,1297426.04
2024-01-12,1547749.04,1263222.77
2024-01-13,1698347.58,1387529.85
2024-01-14,1612422.92,1310239.17
2024-01-15,1589393.41,1304522.69
2024-01-16,1675626.15,1364119.72
2024-01-17,1740303.66,1413538.83
2024-01-18,1629464.55,1310636.0
2024-01-19,1632854.52,1341772.71
2024-01-20,1758544.88,1416051.73
2024-01-21,1883789.55,1509989.27
2024-01-22,1836405.77,1504757.4
2024-01-23,1897251.89,1542045.67
2024-01-24,1936740.35,1574858.71
2024-01-25,1983695.24,1606957.12
2024-01-26,2130149.56,1721726.2
2024-01-27,2472656.57,1979867.02
2024-01-28,3068385.57,2482183.39
2024-01-29,3278186.85,2662285.54
2024-01-30,3126395.43,2538633.77
2024-01-31,2699642.12,2201518.11
2024-02-01,2491302.38,2027367.43
2024-02-02,1731072.85,1418746.78
2024-02-03,1376625.11,1130885.72
2024-02-04,1562889.75,1283473.08
2024-02-05,1761787.19,1447554.64
2024-02-06,1734989.21,1412300.8
2024-02-07,1843350.61,1496521.29
2024-02-08,1807552.34,1481520.91
2024-02-09,1898120.92,1536372.29
2024-02-10,2015239.01,1640775.36
2024-02-11,2115777.15,1722503.67
2024-02-12,2180688.99,1783728.84
2024-02-13,2294630.52,1882942.41
2024-02-14,2447778.93,2025378.68
2024-02-15,2293343.16,1827353.0
2024-02-16,2442658.61,1994772.02
2024-02-17,2480013.23,2010012.78
2024-02-18,2515364.46,2081973.22
2024-02-19,2553323.33,2076807.95
2024-02-20,2755103.77,2250484.54
2024-02-21,2608313.35,2133829.12
2024-02-22,2805354.84,2302174.29
2024-02-23,3217351.36,2616090.46
2024-02-24,3333878.77,2731881.17
2024-02-25,4519313.33,3720799.83
2024-02-26,4584183.0,3733156.72
2024-02-27,4102047.39,3378970.17
2024-02-28,3444341.71,2803268.99
2024-02-29,1242539.56,1033424.2
2024-03-01,2421616.48,1978299.72
2024-03-02,1608008.36,1350672.9
2024-03-03,1229573.94,1008897.02
2024-03-04,1706140.07,1392763.71
2024-03-05,2038199.45,1669175.19
2024-03-06,2390975.68,1925631.72
2024-03-07,2419774.71,1963003.03
2024-03-08,2589883.25,2097001.42
2024-03-09,2777654.45,2256364.74
2024-03-10,2938578.0,2384401.76
2024-03-11,3223082.97,2612199.36
2024-03-12,3349105.36,2756067.11
2024-03-13,3253886.66,2650909.5
2024-03-14,3614068.09,2934620.49
2024-03-15,3545390.83,2875533.87
2024-03-16,3517062.15,2865371.97
2024-03-17,4066553.4,3315247.24
2024-03-18,4069149.0,3382385.45
2024-03-19,3793271.82,3220757.32
2024-03-20,3881250.43,3352951.2
2024-03-21,3721116.61,3318557.98
2024-03-22,3685617.1,3380541.58
2024-03-23,3893847.52,3572848.01
2024-03-24,3999749.28,3670283.87
2024-03-25,4122059.89,3767325.34
2024-03-26,4206293.82,3860228.58
2024-03-27,4568533.58,4198746.08
2024-03-28,4360444.29,3975554.13
2024-03-29,4562363.97,4191391.72
2024-03-30,8998790.24,8232963.38
2024-03-31,8062207.6,7377016.73
2024-04-01,7812739.53,7170384.61
2024-04-02,7230915.08,6609559.51
2024-04-03,6409965.68,5839439.31
2024-04-04,2227866.64,2037259.11
2024-04-05,2409177.73,2226481.74
2024-04-06,2669591.75,2451863.41
2024-04-07,2760873.29,2520580.11
2024-04-08,3151994.78,2879937.42
2024-04-09,3355786.05,3053255.72
2024-04-10,3369504.2,3071513.94
2024-04-11,3534313.83,3241321.51
2024-04-12,3379348.53,3109554.82
2024-04-13,3824427.21,3496920.67
2024-04-14,4145480.31,3709339.4
2024-04-15,4083503.46,3546320.43
2024-04-16,4278129.73,3639691.3
2024-04-17,4555964.45,3789413.01
2024-04-18,4223052.18,3381293.2
2024-04-19,4227906.99,3430619.07
2024-04-20,4415485.17,3529136.68
2024-04-21,4498060.5,3620039.26
2024-04-22,4746827.51,3837392.15
2024-04-23,4884446.34,3930401.58
2024-04-24,4824100.35,3888192.98
2024-04-25,4992744.26,3997724.52
2024-04-26,4891877.97,3948331.56
2024-04-27,5635701.04,4536473.42
2024-04-28,6331850.65,5081826.75
2024-04-29,8939084.95,7211425.2
2024-04-30,7563685.67,6095290.88
2024-05-01,7147977.78,5760570.21
2024-05-02,5964650.41,4809952.92
2024-05-03,4831506.46,3908141.93
2024-05-04,2180176.3,1760025.15
2024-05-05,2820135.99,2254444.46
2024-05-06,2939346.28,2375987.64
2024-05-07,3279152.95,2675489.97
2024-05-08,3277099.32,2634606.87
2024-05-09,3424066.08,2796587.44
2024-05-10,3561077.94,2847451.3
2024-05-11,3806308.47,3058766.55
2024-05-12,4118221.28,3309236.3
2024-05-13,4217549.1,3400423.66
2024-05-14,4484762.9,3623597.93
2024-05-15,4503383.55,3633700.13
2024-05-16,4510177.84,3622215.2
2024-05-17,4441044.74,3565932.81
2024-05-18,4367160.4,3544993.94
2024-05-19,4418551.32,3569702.14
2024-05-20,4433798.6,3593213.78
2024-05-21,4532314.46,3640570.25
2024-05-22,4851318.62,3892437.23
2024-05-23,4775470.66,3875105.04
2024-05-24,4546146.96,3667094.6
2024-05-25,4559841.7,3662953.98
2024-05-26,4552100.19,3713475.86
2024-05-27,4841219.87,3922406.24
2024-05-28,5375403.81,4322442.03
2024-05-29,5709394.72,4550195.46
2024-05-30,9283178.39,7543361.18
2024-05-31,8668360.72,6982159.21
2024-06-01,8527902.31,6886489.95
2024-06-02,7492899.41,6047546.42
2024-06-03,6506233.21,5245907.73
2024-06-04,2988707.38,2415139.48
2024-06-05,3221902.44,2576329.08
2024-06-06,3137883.65,2539258.6
2024-06-07,3203047.03,2580664.89
2024-06-08,3583167.14,2903605.23
2024-06-09,3586196.05,2897345.56
2024-06-10,3916285.77,3181683.77
2024-06-11,3878425.58,3110411.04
2024-06-12,4146082.17,3346544.97
2024-06-13,3914485.85,3184768.79
2024-06-14,4196060.92,3379069.25
2024-06-15,4317519.69,3495801.84
2024-06-16,4502798.83,3659205.46
2024-06-17,4589039.49,3690072.77
2024-06-18,4582456.19,3690521.08
2024-06-19,4293899.23,3474550.66
2024-06-20,3929639.22,3158826.83
2024-06-21,4078268.67,3292144.02
2024-06-22,4419168.93,3567392.46
2024-06-23,4220388.77,3516378.63
2024-06-24,4461905.14,3912899.26
2024-06-25,4373144.88,3976606.74
2024-06-26,4429388.62,4156024.03
2024-06-27,4247381.47,4035012.39
2024-06-28,4707227.6,4471866.22
2024-06-29,6752507.18,6414881.82
2024-06-30,5595978.93,5316179.99
2024-07-01,5139299.2,4882334.24
