Date,Revenue,COGS
2023-08-15,2973446.82,2729760.86
2023-08-16,3433874.75,2983673.23
2023-08-17,3707178.93,3466892.39
2023-08-18,3130921.0,2962991.11
2023-08-19,2494107.99,2369402.59
2023-08-20,2819543.4,2678566.23
2023-08-21,2953276.03,2805612.23
2023-08-22,2882345.58,2572936.29
2023-08-23,3184837.69,2783494.68
2023-08-24,3712504.41,3526879.19
2023-08-25,3017891.93,2859117.67
2023-08-26,2685071.9,2487059.12
2023-08-27,3059078.17,2732624.89
2023-08-28,5287159.03,4605217.8
2023-08-29,6320696.08,5847346.89
2023-08-30,6513666.89,6050428.11
2023-08-31,7120795.6,6437886.45
2023-09-01,5321169.76,4514408.78
2023-09-02,2641138.01,2509081.11
2023-09-03,1650222.01,1411645.49
2023-09-04,2166735.48,1925858.13
2023-09-05,2023110.08,1771017.48
2023-09-06,2035908.21,1806339.85
2023-09-07,2067068.5,1919619.93
2023-09-08,2443455.09,2060395.31
2023-09-09,2362286.29,2128101.09
2023-09-10,2803561.78,2587390.02
2023-09-11,3475154.4,3101599.52
2023-09-12,3082233.05,2858215.13
2023-09-13,2598007.25,2368716.76
2023-09-14,2538860.31,2375661.59
2023-09-15,2530735.29,2228683.75
2023-09-16,2525443.45,2260625.22
2023-09-17,2431305.49,2209281.1
2023-09-18,3123500.11,2692174.57
2023-09-19,2668204.74,2440891.52
2023-09-20,2255334.15,2069515.02
2023-09-21,2848536.0,2694766.54
2023-09-22,2505347.44,2292541.45
2023-09-23,2674310.75,2427236.87
2023-09-24,2885182.34,2658234.5
2023-09-25,3712472.75,3320858.27
2023-09-26,3661095.02,3408809.32
2023-09-27,4168544.6,3855883.25
2023-09-28,4403879.79,4183685.8
2023-09-29,3409110.3,3008802.15
2023-09-30,3156470.18,2593538.4
2023-10-01,2411867.53,2057259.8
2023-10-02,1826309.66,1661823.16
2023-10-03,2040616.97,1696240.4
2023-10-04,1854034.67,1509991.96
2023-10-05,1760476.43,1473806.31
2023-10-06,1769897.3,1504703.07
2023-10-07,1758641.8,1410011.84
2023-10-08,2017203.02,1695357.73
2023-10-09,2098930.2,1787743.94
2023-10-10,2157337.44,1845869.83
2023-10-11,2105253.03,1729644.73
2023-10-12,2147098.51,1770397.62
2023-10-13,2416055.79,2017827.98
2023-10-14,2263094.8,1870243.22
2023-10-15,2111903.4,1725126.49
2023-10-16,2544714.91,2159518.8
2023-10-17,2354768.2,1963252.92
2023-10-18,2551340.82,2006023.11
2023-10-19,2247759.53,1834903.58
2023-10-20,2446187.68,2072503.73
2023-10-21,2189122.03,1847793.8
2023-10-22,2387619.39,1994869.48
2023-10-23,2374253.87,2084774.51
2023-10-24,2374525.52,2033801.48
2023-10-25,2769641.06,2136508.61
2023-10-26,2477423.4,2057557.66
2023-10-27,2555492.74,2237811.67
2023-10-28,3274319.64,2757969.64
2023-10-29,3854938.7,3149661.04
2023-10-30,3884495.76,3212541.8
2023-10-31,4018078.17,3278207.16
2023-11-01,3003010.57,2430324.05
2023-11-02,2191275.96,1693356.35
2023-11-03,976004.17,812917.07
2023-11-04,1405507.28,1244818.13
2023-11-05,1791007.28,1590195.51
2023-11-06,1844319.3,1549792.67
2023-11-07,1681065.67,1432654.78
2023-11-08,1579204.75,1287247.5
2023-11-09,1661796.04,1349428.76
2023-11-10,1941805.15,1538217.94
2023-11-11,1782388.49,1457955.69
2023-11-12,2065654.25,1754998.38
2023-11-13,2206853.2,1768207.83
2023-11-14,2085900.11,1592296.93
2023-11-15,1724894.94,1294464.05
2023-11-16,1761841.84,1406528.07
2023-11-17,1668180.79,1301494.69
2023-11-18,1797901.24,1552524.73
2023-11-19,1792252.91,1702640.26
2023-11-20,1681493.86,1568201.03
2023-11-21,1514799.21,1416428.84
2023-11-22,1156797.68,1098957.79
2023-11-23,1427247.73,1355885.34
2023-11-24,1370808.96,1302268.51
2023-11-25,1529394.69,1452924.96
2023-11-26,1933517.65,1836841.77
2023-11-27,2414486.11,2293761.8
2023-11-28,2651674.6,2519090.87
2023-11-29,1821941.35,1730844.28
2023-11-30,2112622.51,1968048.26
2023-12-01,1499611.19,1391215.93
2023-12-02,1132162.33,1017542.22
2023-12-03,942456.09,830322.21
2023-12-04,1085471.15,1031197.59
2023-12-05,1067437.98,1014066.09
2023-12-06,1170112.31,1111606.69
2023-12-07,985468.2,936194.79
2023-12-08,1002744.35,952607.13
2023-12-09,1099189.74,1044230.25
2023-12-10,1333928.01,1267231.61
2023-12-11,1730777.1,1644238.25
2023-12-12,1694592.95,1609863.3
2023-12-13,1499997.13,1424997.27
2023-12-14,1406787.53,1336448.15
2023-12-15,1349536.46,1282059.64
2023-12-16,1418493.14,1347568.48
2023-12-17,1564037.14,1485835.28
2023-12-18,1981189.59,1882130.11
2023-12-19,1765437.86,1677165.97
2023-12-20,1959097.92,1861143.03
2023-12-21,1818597.04,1727667.19
2023-12-22,1732219.95,1645608.95
2023-12-23,1386095.13,1316790.37
2023-12-24,1372118.93,1303512.98
2023-12-25,1713940.3,1628243.29
2023-12-26,1649525.88,1567049.58
2023-12-27,2022495.75,1921370.97
2023-12-28,2989448.29,2839975.87
2023-12-29,3374155.74,3205447.95
2023-12-30,2947134.03,2799777.33
2023-12-31,2724304.6,2573825.04
2024-01-01,2626518.95,2495193.0
2024-01-02,1678556.58,1594628.75
2024-01-03,857629.18,707331.59
2024-01-04,773961.0,735262.95
2024-01-05,814534.22,740960.7
2024-01-06,1038993.27,908236.47
2024-01-07,1396261.36,1287142.9
2024-01-08,1603013.02,1461308.57
2024-01-09,1660566.05,1427524.84
2024-01-10,1588934.44,1349817.17
2024-01-11,1343479.06,1276305.1
2024-01-12,1434879.8,1245862.55
2024-01-13,1857378.67,1579240.59
2024-01-14,1756104.59,1501613.79
2024-01-15,1778796.54,1524628.48
2024-01-16,1921897.12,1671063.5
2024-01-17,1861168.99,1520396.39
2024-01-18,1260878.76,1154497.5
2024-01-19,1426408.08,1355087.67
2024-01-20,1802464.98,1571535.29
2024-01-21,2062419.14,1738398.86
2024-01-22,1983013.94,1644583.33
2024-01-23,2123924.86,1752811.8
2024-01-24,1930858.41,1601390.22
2024-01-25,1653263.76,1511048.77
2024-01-26,1815453.66,1676825.98
2024-01-27,2660106.49,2136957.94
2024-01-28,2958480.41,2598379.56
2024-01-29,3481549.6,3014182.26
2024-01-30,3748851.12,2955930.45
2024-01-31,2983692.77,2421991.0
2024-02-01,2998146.98,2292093.28
2024-02-02,2095514.41,1766871.51
2024-02-03,1632769.02,1359467.39
2024-02-04,1601356.24,1428268.04
2024-02-05,2005074.37,1702778.88
2024-02-06,1874479.47,1564247.88
2024-02-07,1953206.56,1512830.77
2024-02-08,1713248.5,1393979.41
2024-02-09,1890679.18,1515588.98
2024-02-10,2126509.51,1777102.64
2024-02-11,2256818.3,1974939.52
2024-02-12,2607265.03,2189267.64
2024-02-13,2528523.39,2117986.75
2024-02-14,2667275.75,2156141.3
2024-02-15,2272909.97,1702113.84
2024-02-16,2432640.22,1874223.85
2024-02-17,2713611.72,2196191.73
2024-02-18,2863988.03,2417145.83
2024-02-19,3270375.8,2614785.55
2024-02-20,3128856.17,2513039.26
2024-02-21,2746599.44,2246712.19
2024-02-22,2766301.06,2337482.95
2024-02-23,2957235.44,2590770.15
2024-02-24,3457010.76,2935767.1
2024-02-25,4325129.78,4007975.09
2024-02-26,6226903.71,5146627.92
2024-02-27,5267068.94,4321755.72
2024-02-28,4635654.48,3719223.14
2024-02-29,1882420.18,1260081.62
2024-03-01,3619179.48,2631539.51
2024-03-02,2114252.15,1877350.81
2024-03-03,1506061.84,1220415.06
2024-03-04,1997485.77,1773584.98
2024-03-05,2468864.35,1996923.2
2024-03-06,3329381.05,2531867.65
2024-03-07,3201030.29,2493204.97
2024-03-08,2986463.37,2551786.31
2024-03-09,3196086.57,2680710.52
2024-03-10,3441027.77,2898267.77
2024-03-11,3914642.41,3290722.97
2024-03-12,4322616.38,3657968.65
2024-03-13,4489069.98,3749376.72
2024-03-14,4683437.0,3858206.96
2024-03-15,3901288.52,3257192.15
2024-03-16,4163622.12,3327443.89
2024-03-17,4570260.64,3893998.6
2024-03-18,4763468.84,4156554.07
2024-03-19,4506107.5,3950727.17
2024-03-20,4964215.85,4405925.26
2024-03-21,4632089.93,4288135.12
2024-03-22,4176636.69,3929539.41
2024-03-23,4380919.61,4161873.63
2024-03-24,4429166.01,4207707.71
2024-03-25,4628474.79,4397051.05
2024-03-26,4844349.1,4602131.65
2024-03-27,5936255.69,5549548.96
2024-03-28,5432105.23,5086097.97
2024-03-29,5093575.42,4761992.97
2024-03-30,9259304.16,8255578.4
2024-03-31,8517123.07,7543678.06
2024-04-01,8397181.47,7572773.87
2024-04-02,7446867.62,6493581.2
2024-04-03,6837946.09,6066248.21
2024-04-04,2201260.24,1915274.98
2024-04-05,2149558.77,2042080.83
2024-04-06,2800677.16,2555266.03
2024-04-07,2899442.71,2585639.01
2024-04-08,3646918.19,3332079.32
2024-04-09,4170333.92,3734497.43
2024-04-10,4225375.35,3878452.7
2024-04-11,4031727.8,3737988.7
2024-04-12,3512132.59,3336525.96
2024-04-13,4490307.94,4130276.47
2024-04-14,4487022.87,4033570.45
2024-04-15,4621574.53,4039258.47
2024-04-16,4820660.41,3940408.88
2024-04-17,5443670.51,4455615.43
2024-04-18,4119797.29,3271016.01
2024-04-19,4045583.81,3380706.93
2024-04-20,4245919.82,3440536.49
2024-04-21,4702571.62,3904477.33
2024-04-22,4992657.64,4123256.44
2024-04-23,5571570.03,4412630.09
2024-04-24,5647588.65,4381471.11
2024-04-25,4826257.57,3912993.04
2024-04-26,3968786.07,3265395.13
2024-04-27,4887775.77,3897900.74
2024-04-28,5020429.0,4357494.53
2024-04-29,8836596.37,7029123.99
2024-04-30,7228913.58,5781566.27
2024-05-01,7503745.99,5890747.35
2024-05-02,6260504.08,5139417.13
2024-05-03,4610204.76,3684182.77
2024-05-04,2229199.91,1777644.88
2024-05-05,2873537.14,2252856.1
2024-05-06,3151193.43,2605439.91
2024-05-07,3493248.7,2825947.11
2024-05-08,3799393.33,3070146.25
2024-05-09,4024791.61,3329056.93
2024-05-10,3700100.96,2963273.84
2024-05-11,3697455.89,2956670.56
2024-05-12,3978105.63,3293599.11
2024-05-13,4147586.87,3489373.87
2024-05-14,4544124.87,3642648.0
2024-05-15,5094140.99,4020189.0
2024-05-16,5463765.17,4458672.2
2024-05-17,4583202.33,3712714.2
2024-05-18,4234379.66,3516579.45
2024-05-19,4158284.33,3400752.88
2024-05-20,4070775.73,3424684.17
2024-05-21,4300046.73,3358217.26
2024-05-22,5638091.86,4401991.39
2024-05-23,5462992.35,4417242.21
2024-05-24,4715225.77,3864572.57
2024-05-25,4008514.38,3287093.65
2024-05-26,4035033.08,3484053.01
2024-05-27,3948983.6,3424051.23
2024-05-28,5463292.27,4485450.51
2024-05-29,7005549.3,5455660.77
2024-05-30,10376090.94,8617600.67
2024-05-31,8669791.62,6870266.46
2024-06-01,9046371.41,7160796.89
2024-06-02,7395786.98,6235826.75
2024-06-03,5297663.44,4470322.8
2024-06-04,3195835.5,2460670.51
2024-06-05,3640834.92,2789765.33
2024-06-06,3204116.13,2709461.68
2024-06-07,3196148.0,2595093.79
2024-06-08,3629873.41,2945668.85
2024-06-09,3701051.86,3054145.78
2024-06-10,4394093.94,3624738.86
2024-06-11,4645529.48,3629763.49
2024-06-12,5080460.29,3931039.6
2024-06-13,4054495.82,3239702.88
2024-06-14,4034010.58,3297216.19
2024-06-15,4219199.06,3592376.72
2024-06-16,4571881.76,3768693.55
2024-06-17,4704923.18,3807378.07
2024-06-18,4873289.31,3842558.52
2024-06-19,5159552.56,4128775.23
2024-06-20,3983029.79,3244801.0
2024-06-21,3951969.63,3272157.03
2024-06-22,4272872.3,3507302.31
2024-06-23,3989746.43,3542554.63
2024-06-24,4297411.95,3835905.32
2024-06-25,4987802.3,4467076.76
2024-06-26,5480846.96,5170658.99
2024-06-27,4618512.2,4382916.29
2024-06-28,4684412.77,4441243.21
2024-06-29,6832637.23,6310610.18
2024-06-30,5307127.95,4894864.34
2024-07-01,4713613.99,4477933.29
