Date,Revenue,COGS
2023-08-29,7490462.36,7498614.04
2023-08-30,7371120.65,7271748.36
2023-08-31,7339684.38,7270114.46
2023-09-01,6423836.34,6265729.07
2023-09-02,2691187.95,2762385.85
2023-09-03,2202656.54,1977403.75
2023-09-04,2341607.5,2096691.34
2023-09-05,2469724.74,2245432.31
2023-09-06,2658007.97,2371540.17
2023-09-07,2616064.93,2308416.34
2023-09-08,3069541.52,2736589.54
2023-09-09,2999271.4,2677696.33
2023-09-10,3063229.86,2719204.91
2023-09-11,3167604.82,2842306.2
2023-09-12,3308236.65,2992928.15
2023-09-13,3144524.92,2837673.73
2023-09-14,3201158.82,2882175.15
2023-09-15,3159853.55,2786260.05
2023-09-16,3153103.61,2847318.82
2023-09-17,2924521.62,2617916.49
2023-09-18,3196101.91,2839266.58
2023-09-19,3076042.01,2753475.69
2023-09-20,2989790.05,2693797.33
2023-09-21,3502481.54,3137886.2
2023-09-22,3203439.7,2859791.74
2023-09-23,3235389.38,2950549.91
2023-09-24,3366764.3,3007429.8
2023-09-25,3685854.14,3287943.04
2023-09-26,3942585.3,3549968.63
2023-09-27,5165351.99,4640696.91
2023-09-28,5317097.56,4788918.33
2023-09-29,4572377.19,4046704.29
2023-09-30,4240550.17,3724025.91
2023-10-01,3396725.6,2931258.17
2023-10-02,2157223.64,1778309.07
2023-10-03,2080043.5,1707726.29
2023-10-04,2314815.81,1885102.69
2023-10-05,2273260.5,1825094.01
2023-10-06,2482425.66,2018102.7
2023-10-07,2404203.28,1928789.38
2023-10-08,2472741.9,2036198.16
2023-10-09,2397841.15,1970811.03
2023-10-10,2580783.38,2102521.94
2023-10-11,2565149.35,2091310.03
2023-10-12,2674709.78,2182017.47
2023-10-13,2974670.05,2419731.13
2023-10-14,2771728.44,2239165.17
2023-10-15,2672345.86,2168231.7
2023-10-16,2836779.63,2304885.8
2023-10-17,2620780.69,2143564.43
2023-10-18,2900132.4,2359682.07
2023-10-19,2878425.92,2350012.05
2023-10-20,2962634.37,2413389.92
2023-10-21,2686539.85,2193614.72
2023-10-22,2884298.19,2381803.69
2023-10-23,2699396.15,2183037.77
2023-10-24,2821277.21,2303018.22
2023-10-25,3100983.54,2486258.46
2023-10-26,2928995.31,2369459.71
2023-10-27,3118580.2,2566404.94
2023-10-28,4445667.92,3671370.51
2023-10-29,4939178.78,4055526.48
2023-10-30,4726489.02,3869897.95
2023-10-31,4451256.82,3632254.24
2023-11-01,3938861.63,3188812.67
2023-11-02,2366034.88,1925829.16
2023-11-03,1675735.36,1339034.69
2023-11-04,1801484.92,1486934.93
2023-11-05,2104378.27,1737521.91
2023-11-06,2096711.91,1698978.08
2023-11-07,1982722.3,1620894.07
2023-11-08,2142028.57,1738634.97
2023-11-09,2312436.73,1878179.94
2023-11-10,2489234.26,2024771.34
2023-11-11,2409835.22,1967983.71
2023-11-12,2587079.27,2108856.11
2023-11-13,2735287.56,2231387.06
2023-11-14,2557472.67,2066250.19
2023-11-15,2436470.52,1967962.96
2023-11-16,2385287.34,1946378.06
2023-11-17,2291772.82,1883928.11
2023-11-18,2272464.73,1937206.34
2023-11-19,2163674.01,1909436.84
2023-11-20,2155726.75,1960864.54
2023-11-21,1892123.31,1783136.46
2023-11-22,1868729.07,1863106.19
2023-11-23,1741742.22,1726785.51
2023-11-24,1773582.32,1771320.27
2023-11-25,1859164.53,1843572.32
2023-11-26,2189071.76,2182283.5
2023-11-27,2981493.49,2955761.86
2023-11-28,3050129.22,3023875.83
2023-11-29,2651462.54,2647898.03
2023-11-30,2541026.7,2506409.33
2023-12-01,1998746.95,1969707.01
2023-12-02,1281316.21,1272698.81
2023-12-03,1218140.19,1173888.15
2023-12-04,1328564.24,1276805.58
2023-12-05,1398193.29,1382551.06
2023-12-06,1515437.8,1474412.34
2023-12-07,1329779.28,1320810.9
2023-12-08,1492979.72,1473433.33
2023-12-09,1633452.08,1610411.52
2023-12-10,1650875.15,1620213.92
2023-12-11,1736490.27,1724505.78
2023-12-12,2034736.38,1993456.86
2023-12-13,1878696.22,1858536.45
2023-12-14,2002063.4,1970080.07
2023-12-15,2034423.94,2005362.43
2023-12-16,2128522.34,2101809.09
2023-12-17,2130868.64,2088814.58
2023-12-18,2148225.32,2108997.17
2023-12-19,2351809.94,2311617.3
2023-12-20,2505798.58,2452075.0
2023-12-21,2620683.51,2579391.73
2023-12-22,2415616.47,2365868.26
2023-12-23,2093902.8,2071914.66
2023-12-24,1830988.57,1779148.8
2023-12-25,2076194.3,1998373.07
2023-12-26,2144153.14,2104767.47
2023-12-27,2692373.75,2657512.56
2023-12-28,4549798.21,4473674.93
2023-12-29,4932256.16,4872720.82
2023-12-30,4278139.34,4200569.24
2023-12-31,3854113.01,3763157.49
2024-01-01,3685019.2,3487733.03
2024-01-02,1769589.53,1573584.86
2024-01-03,1404464.11,1139167.32
2024-01-04,1580174.65,1266322.45
2024-01-05,1709181.17,1363019.81
2024-01-06,1782151.69,1440598.33
2024-01-07,1894747.9,1550001.08
2024-01-08,1948087.24,1582568.81
2024-01-09,2051592.49,1691074.08
2024-01-10,2171388.36,1742813.07
2024-01-11,2277701.49,1827334.42
2024-01-12,2182569.91,1768294.94
2024-01-13,2354899.83,1911421.96
2024-01-14,2223882.37,1799950.12
2024-01-15,2180769.9,1779218.69
2024-01-16,2308063.05,1868160.27
2024-01-17,2419517.03,1961573.81
2024-01-18,2328333.27,1861497.49
2024-01-19,2306794.57,1878843.28
2024-01-20,2443337.89,1955483.55
2024-01-21,2605338.0,2074232.78
2024-01-22,2535295.43,2070598.64
2024-01-23,2616295.59,2117819.55
2024-01-24,2705742.99,2200995.49
2024-01-25,2811109.61,2273363.3
2024-01-26,3018238.14,2422684.87
2024-01-27,3439083.12,2750258.9
2024-01-28,4292431.53,3444433.39
2024-01-29,4542413.65,3680117.9
2024-01-30,4285118.34,3484643.33
2024-01-31,3732849.02,3044367.73
2024-02-01,3446285.93,2803761.5
2024-02-02,2390777.16,1948317.79
2024-02-03,1898176.74,1553067.41
2024-02-04,2165532.78,1762793.33
2024-02-05,2413115.74,1973849.44
2024-02-06,2396784.41,1943570.52
2024-02-07,2569636.44,2078105.68
2024-02-08,2547501.35,2092078.36
2024-02-09,2672002.09,2168005.47
2024-02-10,2789137.02,2269448.33
2024-02-11,2918735.72,2365253.7
2024-02-12,2974795.83,2422455.88
2024-02-13,3160261.67,2590650.87
2024-02-14,3392518.46,2800822.8
2024-02-15,3208412.46,2575840.78
2024-02-16,3433867.61,2813214.84
2024-02-17,3438865.35,2781716.87
2024-02-18,3461264.07,2851871.1
2024-02-19,3477794.58,2812856.36
2024-02-20,3795867.31,3097837.21
2024-02-21,3617895.22,2951199.16
2024-02-22,3934312.72,3220124.95
2024-02-23,4545931.32,3686140.05
2024-02-24,4651219.19,3800947.85
2024-02-25,6351048.29,5187679.78
2024-02-26,6204110.75,5057511.68
2024-02-27,5556374.3,4587617.67
2024-02-28,4613480.97,3759505.78
2024-02-29,1633774.0,1386005.69
2024-03-01,3255928.76,2692235.94
2024-03-02,2199821.26,1833119.72
2024-03-03,1695493.98,1387132.74
2024-03-04,2343567.07,1886354.72
2024-03-05,2777150.27,2264057.1
2024-03-06,3202794.39,2584222.16
2024-03-07,3287558.56,2664974.86
2024-03-08,3582557.99,2883945.6
2024-03-09,3833574.69,3102194.15
2024-03-10,4044498.65,3260889.1
2024-03-11,4417497.0,3548872.4
2024-03-12,4556392.43,3730798.75
2024-03-13,4377126.96,3543109.89
2024-03-14,4914309.05,3966927.42
2024-03-15,4915378.82,3966542.7
2024-03-16,4853330.93,3946308.31
2024-03-17,5627235.01,4566514.94
2024-03-18,5601294.44,4634438.36
2024-03-19,5194050.47,4389307.88
2024-03-20,5250892.72,4517522.59
2024-03-21,5067216.06,4508650.61
2024-03-22,5092390.29,4670454.78
2024-03-23,5386269.88,4931717.13
2024-03-24,5536094.38,5067842.18
2024-03-25,5678880.08,5181102.54
2024-03-26,5779207.86,5280598.91
2024-03-27,6187328.22,5667771.8
2024-03-28,5961110.6,5415181.83
2024-03-29,6324873.72,5779218.53
2024-03-30,12588568.15,11549979.88
2024-03-31,11279688.89,10354336.0
2024-04-01,10908421.57,10041436.92
2024-04-02,10119398.53,9290084.15
2024-04-03,8932609.28,8153820.3
2024-04-04,3125008.77,2851335.93
2024-04-05,3403992.16,3133670.11
2024-04-06,3714124.69,3401425.28
2024-04-07,3837992.73,3499619.96
2024-04-08,4348317.8,3956709.63
2024-04-09,4578808.66,4163317.8
2024-04-10,4580731.42,4174597.57
2024-04-11,4888621.55,4477379.35
2024-04-12,4717995.45,4325493.19
2024-04-13,5272615.28,4830213.28
2024-04-14,5755353.19,5151968.44
2024-04-15,5636671.3,4888348.4
2024-04-16,5896332.32,5018963.81
2024-04-17,6244177.35,5203249.7
2024-04-18,5943470.82,4755514.71
2024-04-19,5976045.31,4830804.34
2024-04-20,6214295.87,4956001.8
2024-04-21,6272300.39,5035418.32
2024-04-22,6619849.11,5339377.45
2024-04-23,6732745.29,5414315.29
2024-04-24,6635330.51,5355650.36
2024-04-25,7032444.0,5627831.28
2024-04-26,6991412.0,5643003.56
2024-04-27,8008514.45,6449602.48
2024-04-28,8998749.47,7197067.18
2024-04-29,12577814.08,10166940.71
2024-04-30,10607275.82,8556602.49
2024-05-01,9948802.86,8031325.24
2024-05-02,8292266.06,6668476.58
2024-05-03,6817369.97,5512967.6
2024-05-04,3056283.34,2467003.71
2024-05-05,3945529.78,3154319.54
2024-05-06,4089572.98,3283525.72
2024-05-07,4575201.92,3719720.68
2024-05-08,4497523.7,3604655.69
2024-05-09,4708189.03,3818807.9
2024-05-10,4998722.26,3990708.37
2024-05-11,5348022.76,4298813.41
2024-05-12,5785998.56,4648060.74
2024-05-13,5916593.74,4757817.71
2024-05-14,6274747.73,5073886.88
2024-05-15,6195022.15,5011538.04
2024-05-16,6169408.82,4946489.53
2024-05-17,6214607.55,4992842.87
2024-05-18,6145465.91,4988584.22
2024-05-19,6226339.79,5031476.34
2024-05-20,6262401.16,5069492.63
2024-05-21,6374032.65,5125246.3
2024-05-22,6664701.63,5354645.77
2024-05-23,6573247.47,5339907.58
2024-05-24,6360587.92,5123505.43
2024-05-25,6474890.56,5203611.69
2024-05-26,6444767.44,5267443.34
2024-05-27,6890752.13,5586304.18
2024-05-28,7525130.01,6043998.32
2024-05-29,7807357.27,6228378.85
2024-05-30,12834168.98,10415358.75
2024-05-31,12120915.89,9789711.42
2024-06-01,11893509.77,9607639.26
2024-06-02,10528383.84,8483246.92
2024-06-03,9266050.76,7444809.25
2024-06-04,4152006.25,3349668.1
2024-06-05,4449390.89,3568830.29
2024-06-06,4397845.4,3539356.6
2024-06-07,4505726.39,3628081.14
2024-06-08,5009202.49,4063149.14
2024-06-09,4993142.65,4028754.31
2024-06-10,5423080.89,4391005.21
2024-06-11,5330880.29,4272614.93
2024-06-12,5678733.14,4594914.32
2024-06-13,5467459.8,4441688.25
2024-06-14,5907051.42,4748587.04
2024-06-15,6050091.56,4884039.32
2024-06-16,6292188.53,5112236.45
2024-06-17,6419392.05,5155651.37
2024-06-18,6359060.22,5125258.28
2024-06-19,5889205.56,4766518.24
2024-06-20,5500445.07,4410069.76
2024-06-21,5739035.96,4630650.86
2024-06-22,6227108.14,5018748.06
2024-06-23,5936744.86,4924219.69
2024-06-24,6261075.32,5480806.87
2024-06-25,6012197.43,5466235.01
2024-06-26,6037690.77,5658865.78
2024-06-27,5908503.85,5835948.65
2024-06-28,6598519.68,6493436.86
2024-06-29,9459742.91,9338987.64
2024-06-30,7881792.16,7764074.54
2024-07-01,7267977.47,7192786.09
