Date,Revenue,COGS
2023-11-17,2022152.49,1662289.51
2023-11-18,2005115.94,1709299.71
2023-11-19,1909124.13,1684797.21
2023-11-20,1902111.84,1730174.59
2023-11-21,1669520.57,1573355.7
2023-11-22,1648878.59,1643917.23
2023-11-23,1536831.37,1523634.27
2023-11-24,1564925.57,1562929.65
2023-11-25,1640439.3,1626681.46
2023-11-26,1931533.91,1925544.26
2023-11-27,2630729.55,2608025.17
2023-11-28,2691290.49,2668125.73
2023-11-29,2339525.77,2336380.61
2023-11-30,2242082.38,2211537.64
2023-12-01,1763600.25,1737976.77
2023-12-02,1130573.13,1122969.54
2023-12-03,1074829.58,1035783.66
2023-12-04,1172262.56,1126593.16
2023-12-05,1233699.96,1219898.0
2023-12-06,1337151.0,1300952.07
2023-12-07,1173334.66,1165421.38
2023-12-08,1317335.05,1300088.23
2023-12-09,1441281.25,1420951.34
2023-12-10,1456654.55,1429600.52
2023-12-11,1532197.3,1521622.74
2023-12-12,1795355.63,1758932.53
2023-12-13,1657673.13,1639885.1
2023-12-14,1766526.53,1738305.94
2023-12-15,1795079.95,1769437.44
2023-12-16,1878107.95,1854537.43
2023-12-17,1880178.22,1843071.68
2023-12-18,1895492.93,1860879.86
2023-12-19,2075126.42,2039662.32
2023-12-20,2210998.74,2163595.59
2023-12-21,2312367.8,2275933.88
2023-12-22,2131426.29,2087530.81
2023-12-23,1847561.29,1828159.99
2023-12-24,1615578.15,1569837.17
2023-12-25,1831936.15,1763270.36
2023-12-26,1891899.83,1857147.77
2023-12-27,2375623.9,2344864.02
2023-12-28,4014527.84,3947360.23
2023-12-29,4351990.73,4299459.55
2023-12-30,3774828.83,3706384.63
2023-12-31,3400687.95,3320433.08
2024-01-01,2909225.69,2753473.44
2024-01-02,1397044.37,1242303.84
2024-01-03,1108787.45,899342.62
2024-01-04,1247506.3,999728.25
2024-01-05,1349353.56,1076068.27
2024-01-06,1406961.86,1137314.47
2024-01-07,1495853.61,1223685.06
2024-01-08,1537963.61,1249396.43
2024-01-09,1619678.28,1335058.48
2024-01-10,1714253.97,1375905.05
2024-01-11,1798185.39,1442632.44
2024-01-12,1723081.51,1396022.32
2024-01-13,1859131.44,1509017.33
2024-01-14,1755696.61,1421013.25
2024-01-15,1721660.45,1404646.34
2024-01-16,1822155.04,1474863.37
2024-01-17,1910145.02,1548610.9
2024-01-18,1838157.84,1469603.28
2024-01-19,1821153.61,1483297.33
2024-01-20,1928950.96,1543802.8
2024-01-21,2056845.79,1637552.2
2024-01-22,2001549.02,1634683.14
2024-01-23,2065496.52,1671962.81
2024-01-24,2136112.89,1737628.02
2024-01-25,2219297.06,1794760.5
2024-01-26,2382819.58,1912645.95
2024-01-27,2715065.62,2171257.02
2024-01-28,3388761.73,2719289.52
2024-01-29,3586116.04,2905356.24
2024-01-30,3382988.16,2751034.2
2024-01-31,2946986.07,2403448.21
2024-02-01,2720752.05,2213495.92
2024-02-02,1887455.65,1538145.63
2024-02-03,1498560.58,1226105.85
2024-02-04,1709631.14,1391678.95
2024-02-05,1905091.37,1558302.19
2024-02-06,1892198.22,1534397.78
2024-02-07,2028660.35,1640609.74
2024-02-08,2011185.28,1651640.81
2024-02-09,2109475.33,1711583.26
2024-02-10,2201950.28,1791669.73
2024-02-11,2304265.04,1867305.55
2024-02-12,2348523.03,1912465.17
2024-02-13,2494943.42,2045250.69
2024-02-14,2678304.05,2211175.9
2024-02-15,2532957.21,2033558.51
2024-02-16,2710948.12,2220959.09
2024-02-17,2714893.7,2196092.26
2024-02-18,2732576.9,2251477.18
2024-02-19,2745627.3,2220676.08
2024-02-20,2996737.35,2445660.95
2024-02-21,2856233.07,2329894.07
2024-02-22,3106036.35,2542203.9
2024-02-23,3588893.15,2910110.56
2024-02-24,3672015.15,3000748.3
2024-02-25,5013985.49,4095536.67
2024-02-26,4897982.17,3992772.38
2024-02-27,4386611.29,3621803.43
2024-02-28,3642221.82,2968030.88
2024-02-29,1289821.58,1094215.02
2024-03-01,2570470.07,2125449.42
2024-03-02,1736701.0,1447199.78
2024-03-03,1338547.88,1095104.79
2024-03-04,1850184.53,1489227.41
2024-03-05,2192487.05,1787413.5
2024-03-06,2528521.89,2040175.39
2024-03-07,2595440.97,2103927.52
2024-03-08,2828335.25,2276799.16
2024-03-09,3026506.33,2449100.64
2024-03-10,3193025.25,2574386.13
2024-03-11,3487497.63,2801741.37
2024-03-12,3597151.91,2945367.43
2024-03-13,3455626.54,2797192.02
2024-03-14,3879717.67,3131784.81
2024-03-15,3880562.23,3131481.08
2024-03-16,3831577.05,3115506.56
2024-03-17,4442553.96,3605143.37
2024-03-18,4422074.55,3658767.12
2024-03-19,4100566.16,3465243.06
2024-03-20,4145441.62,3566465.2
2024-03-21,4000433.73,3559461.01
2024-03-22,4020308.12,3687201.15
2024-03-23,4252318.32,3893460.89
2024-03-24,4370600.83,4000928.04
2024-03-25,4483326.38,4090344.11
2024-03-26,4562532.52,4168893.88
2024-03-27,4884732.81,4474556.69
2024-03-28,4706139.95,4275143.55
2024-03-29,4993321.36,4562540.95
2024-03-30,9938343.28,9118405.17
2024-03-31,8905017.55,8174475.79
2024-04-01,8611911.77,7927450.2
2024-04-02,7988998.84,7334276.96
2024-04-03,7052059.96,6437226.56
2024-04-04,2467112.19,2251054.68
2024-04-05,2687362.23,2473950.09
2024-04-06,2932203.7,2685335.75
2024-04-07,3029994.26,2762857.86
2024-04-08,3432882.47,3123718.13
2024-04-09,3614848.94,3286829.84
2024-04-10,3616366.91,3295734.92
2024-04-11,3859438.07,3534773.17
2024-04-12,3724733.25,3414863.05
2024-04-13,4162591.01,3813326.28
2024-04-14,4543699.89,4067343.5
2024-04-15,4450003.66,3859222.42
2024-04-16,4654999.2,3962339.85
2024-04-17,4929613.7,4107828.71
2024-04-18,4692213.81,3754353.72
2024-04-19,4717930.51,3813792.9
2024-04-20,4906023.05,3912633.0
2024-04-21,4951816.1,3975330.25
2024-04-22,5226196.66,4215297.99
2024-04-23,5315325.23,4274459.44
2024-04-24,5238418.82,4228145.02
2024-04-25,5551929.47,4443024.7
2024-04-26,5519535.79,4455002.81
2024-04-27,6322511.41,5091791.43
2024-04-28,7104275.9,5681895.14
2024-04-29,9929853.22,8026532.14
2024-04-30,8374165.12,6755212.49
2024-05-01,7854318.05,6340519.93
2024-05-02,6546525.84,5264586.77
2024-05-03,5382134.19,4352342.84
2024-05-04,2412855.27,1947634.51
2024-05-05,3114891.93,2490252.27
2024-05-06,3228610.24,2592257.14
2024-05-07,3612001.52,2936621.59
2024-05-08,3550676.61,2845780.81
2024-05-09,3716991.34,3014848.34
2024-05-10,3946359.68,3150559.24
2024-05-11,4222123.23,3393800.06
2024-05-12,4567893.6,3669521.63
2024-05-13,4670995.06,3756171.87
2024-05-14,4953748.21,4005700.17
2024-05-15,4890806.96,3956477.4
2024-05-16,4870585.91,3905123.31
2024-05-17,4906269.12,3941718.06
2024-05-18,4851683.61,3938355.96
2024-05-19,4915531.41,3972218.16
2024-05-20,4944000.92,4002231.02
2024-05-21,5032131.04,4046247.08
2024-05-22,5261606.55,4227351.93
2024-05-23,5189405.9,4215716.51
2024-05-24,5021516.78,4044872.71
2024-05-25,5111755.71,4108114.5
2024-05-26,5087974.3,4158507.9
2024-05-27,5440067.47,4410240.14
2024-05-28,5940892.11,4771577.62
2024-05-29,6163703.11,4917141.2
2024-05-30,10132238.67,8222651.64
2024-05-31,9569144.12,7728719.54
2024-06-01,9389612.98,7584978.36
2024-06-02,8311881.98,6697300.2
2024-06-03,7315303.23,5877480.99
2024-06-04,3277899.67,2644474.81
2024-06-05,3512677.02,2817497.6
2024-06-06,3471983.21,2794228.9
2024-06-07,3557152.41,2864274.58
2024-06-08,3954633.54,3207749.32
2024-06-09,3941954.72,3180595.51
2024-06-10,4281379.65,3466583.06
2024-06-11,4208589.71,3373117.05
2024-06-12,4483210.38,3627563.94
2024-06-13,4316415.63,3506595.99
2024-06-14,4663461.65,3748884.51
2024-06-15,4776388.07,3855820.52
2024-06-16,4967517.26,4035976.14
2024-06-17,5067941.09,4070251.08
2024-06-18,5020310.7,4046256.54
2024-06-19,4649372.81,3763040.71
2024-06-20,4342456.63,3481634.02
2024-06-21,4530817.86,3655776.99
2024-06-22,4916138.0,3962169.52
2024-06-23,4686903.83,3887541.86
2024-06-24,4942954.2,4326952.79
2024-06-25,4746471.65,4315448.7
2024-06-26,4766597.98,4467525.61
2024-06-27,4664608.3,4607327.88
2024-06-28,5209357.64,5126397.52
2024-06-29,7468218.08,7372884.98
2024-06-30,6222467.49,6129532.53
2024-07-01,5737876.95,5678515.33
