Date,Revenue,COGS
2024-01-27,2590219.36,2106085.45
2024-01-28,3177101.36,2732826.59
2024-01-29,3646696.77,2932136.15
2024-01-30,3695374.3,3004478.33
2024-01-31,3010095.93,2459082.05
2024-02-01,2598449.56,2221093.19
2024-02-02,1838734.92,1593031.84
2024-02-03,1517631.24,1301775.76
2024-02-04,1778454.76,1551967.84
2024-02-05,2171592.17,1842337.92
2024-02-06,1987000.79,1671544.78
2024-02-07,1888553.53,1668049.72
2024-02-08,1689049.23,1347570.18
2024-02-09,1746302.01,1367182.19
2024-02-10,2286033.01,1846003.04
2024-02-11,2486238.57,2049764.26
2024-02-12,2733827.35,2314417.88
2024-02-13,2698213.27,2213408.77
2024-02-14,2669719.53,2310068.16
2024-02-15,2331264.79,1722846.7
2024-02-16,2297777.93,1855130.13
2024-02-17,2679493.51,2231975.88
2024-02-18,2928443.42,2532361.27
2024-02-19,3113053.55,2732528.78
2024-02-20,3162485.21,2641603.23
2024-02-21,2877659.79,2446019.54
2024-02-22,2758362.72,2309910.85
2024-02-23,2944625.32,2379969.93
2024-02-24,3425480.98,2849733.4
2024-02-25,4391522.92,3759063.82
2024-02-26,5779165.68,4600568.15
2024-02-27,5323495.33,4281952.53
2024-02-28,4885105.59,3961248.75
2024-02-29,1949324.45,1533621.23
2024-03-01,3062537.36,2371917.31
2024-03-02,1821124.36,1619079.44
2024-03-03,1322850.73,1139203.77
2024-03-04,1994363.57,1819395.14
2024-03-05,2568899.86,2230549.8
2024-03-06,3314353.11,2717855.69
2024-03-07,2971716.63,2501278.43
2024-03-08,2789195.38,2349415.65
2024-03-09,3089501.86,2581144.29
2024-03-10,3348367.41,2869753.27
2024-03-11,3777962.87,3319207.89
2024-03-12,4118188.22,3522962.33
2024-03-13,4340942.15,3720348.89
2024-03-14,4458865.67,3835409.63
2024-03-15,3824214.98,3255431.33
2024-03-16,3841980.06,3256028.71
2024-03-17,4437245.84,3731175.82
2024-03-18,4629635.09,3947358.04
2024-03-19,4566584.58,4017171.88
2024-03-20,5118465.1,4543208.81
2024-03-21,4638949.64,4143572.14
2024-03-22,4081202.59,3682079.71
2024-03-23,4266811.24,3918674.3
2024-03-24,4394413.6,4054687.22
2024-03-25,4770204.69,4309272.57
2024-03-26,4955246.6,4657692.73
2024-03-27,5891920.1,5553275.49
2024-03-28,5183625.85,4848698.13
2024-03-29,4877178.39,4633319.47
2024-03-30,8929452.01,7962553.0
2024-03-31,7838235.03,6981845.82
2024-04-01,7738259.04,6871070.2
2024-04-02,7128545.8,6293655.09
2024-04-03,6567602.57,5917462.69
2024-04-04,2181367.02,2072298.67
2024-04-05,2248578.39,2136149.47
2024-04-06,2831884.64,2690290.4
2024-04-07,2960242.37,2789981.01
2024-04-08,3512848.27,3337205.85
2024-04-09,4090880.79,3790953.89
2024-04-10,4262221.3,3878432.85
2024-04-11,3839323.9,3558110.97
2024-04-12,3431102.48,3168273.88
2024-04-13,4254608.31,3776208.34
2024-04-14,4435491.4,3933614.59
2024-04-15,4584434.46,4037340.07
2024-04-16,4913399.46,4259970.12
2024-04-17,5401727.01,4437369.3
2024-04-18,3957626.93,3222265.94
2024-04-19,3739003.67,3164561.95
2024-04-20,4179064.86,3425234.46
2024-04-21,4629408.73,3780092.18
2024-04-22,4858398.72,4000082.73
2024-04-23,5556502.38,4554418.64
2024-04-24,5543786.55,4500267.42
2024-04-25,4647285.04,3721887.66
2024-04-26,3977456.34,3167843.36
2024-04-27,4864321.46,3906406.03
2024-04-28,5768718.63,4680682.02
2024-04-29,8331391.23,6572829.67
2024-04-30,7592768.32,6055920.04
2024-05-01,7536149.33,6032425.38
2024-05-02,6391462.95,5291640.47
2024-05-03,4408388.1,3612067.08
2024-05-04,2104245.46,1716473.2
2024-05-05,2813041.65,2275889.4
2024-05-06,3071455.75,2682201.36
2024-05-07,3303696.12,2853384.64
2024-05-08,3897639.1,3242039.3
2024-05-09,3939691.11,3474620.56
2024-05-10,3326826.55,2724416.1
2024-05-11,3673260.06,2949613.65
2024-05-12,3992109.12,3157554.86
2024-05-13,4135351.35,3370860.09
2024-05-14,4487191.71,3601793.05
2024-05-15,5285061.24,4186492.41
2024-05-16,5426311.72,4399703.06
2024-05-17,4376863.3,3462325.69
2024-05-18,4118809.28,3289729.38
2024-05-19,4159548.98,3319191.92
2024-05-20,4085637.53,3287781.07
2024-05-21,4378669.52,3524006.18
2024-05-22,5689064.95,4568088.25
2024-05-23,5521531.26,4426960.47
2024-05-24,4476475.88,3647160.55
2024-05-25,3951191.27,3104854.84
2024-05-26,4127234.68,3131669.41
2024-05-27,4224854.99,3237477.44
2024-05-28,5321475.75,4293275.36
2024-05-29,6835956.03,5466853.24
2024-05-30,10293292.56,8384489.81
2024-05-31,8825861.59,6899377.36
2024-06-01,8670329.1,7061975.95
2024-06-02,7147019.51,5743291.25
2024-06-03,5626329.24,4685766.82
2024-06-04,3195451.29,2722576.56
2024-06-05,3599105.44,2841507.01
2024-06-06,3042211.23,2592991.0
2024-06-07,2977711.96,2408721.0
2024-06-08,3629510.15,2895900.48
2024-06-09,3804609.36,3087770.7
2024-06-10,4237595.36,3565085.91
2024-06-11,4426832.02,3642324.5
2024-06-12,4870826.52,3923831.49
2024-06-13,3958507.19,3330160.94
2024-06-14,3955171.62,3241958.36
2024-06-15,4323452.52,3539453.36
2024-06-16,4582420.4,3700333.34
2024-06-17,4568175.57,3723839.04
2024-06-18,4992622.27,4033497.36
2024-06-19,5026654.5,4086822.6
2024-06-20,3905293.81,3233165.76
2024-06-21,3846827.12,3073512.65
2024-06-22,4085218.19,3346038.76
2024-06-23,4072001.31,3485110.71
2024-06-24,4417194.48,3934786.73
2024-06-25,5144145.51,4731924.11
2024-06-26,5479701.72,5189256.5
2024-06-27,4405284.57,4185020.35
2024-06-28,4632426.34,4335495.61
2024-06-29,6632306.53,6300691.2
2024-06-30,5280457.16,4983585.79
2024-07-01,4641390.13,4409320.62
