Date,Revenue,COGS
2023-05-14,4869895.39,3798804.56
2023-05-15,5094317.48,3950856.92
2023-05-16,5231493.88,4038515.45
2023-05-17,5536931.78,4279492.91
2023-05-18,5301658.37,4173751.24
2023-05-19,4821720.8,3786995.21
2023-05-20,4657479.83,3644369.92
2023-05-21,4947065.97,3837562.32
2023-05-22,5467849.02,4223401.24
2023-05-23,5578890.81,4360481.59
2023-05-24,5664369.25,4391634.8
2023-05-25,5602811.51,4372158.21
2023-05-26,4992125.7,3955093.24
2023-05-27,5140896.68,4031586.19
2023-05-28,5850960.51,4516631.82
2023-05-29,6420967.14,4895748.12
2023-05-30,10887281.04,8483655.51
2023-05-31,10804215.26,8406303.59
2023-06-01,10465882.6,8157420.27
2023-06-02,8311843.31,6486875.77
2023-06-03,7043901.8,5486232.18
2023-06-04,3273675.7,2546522.42
2023-06-05,3719494.36,2887041.43
2023-06-06,3793753.1,2943516.7
2023-06-07,4087149.26,3177772.19
2023-06-08,4403906.94,3455905.13
2023-06-09,3926771.57,3050393.13
2023-06-10,4107975.22,3203358.12
2023-06-11,4233229.94,3255556.94
2023-06-12,4760576.02,3709697.27
2023-06-13,4746459.27,3719970.59
2023-06-14,5371256.8,4163240.76
2023-06-15,5312280.33,4143919.81
2023-06-16,4970474.34,3898241.47
2023-06-17,4871815.94,3771116.09
2023-06-18,5043892.02,3905300.95
2023-06-19,4942264.01,3842288.91
2023-06-20,4772728.41,3687130.51
2023-06-21,5220294.77,4057720.47
2023-06-22,5472779.69,4273058.61
2023-06-23,4678805.6,3753188.77
2023-06-24,4753665.65,4009785.1
2023-06-25,4757576.52,4150395.0
2023-06-26,5060840.68,4557587.69
2023-06-27,5131314.42,4874748.7
2023-06-28,5991414.92,5677098.2
2023-06-29,8309751.91,7894264.31
2023-06-30,6208343.86,5897926.67
2023-07-01,5628130.23,5346723.71
2023-07-02,5422149.13,5132523.81
2023-07-03,4944201.42,4690537.56
2023-07-04,1530236.46,1385160.05
2023-07-05,2060202.5,1914341.88
2023-07-06,2180570.54,2070534.92
2023-07-07,2334909.32,2218108.11
2023-07-08,2230636.03,2113898.96
2023-07-09,3032582.89,2855427.6
2023-07-10,3223780.57,2971214.52
2023-07-11,3717672.19,3463829.26
2023-07-12,3847842.19,3613106.61
2023-07-13,3464945.42,3223827.48
2023-07-14,3127097.01,2955451.39
2023-07-15,3311281.07,3145717.02
2023-07-16,3383219.77,3164971.57
2023-07-17,3630959.95,3387610.38
2023-07-18,3916193.83,3697620.94
2023-07-19,4072811.88,3649096.17
2023-07-20,4015382.3,3501237.34
2023-07-21,3641679.23,3052760.11
2023-07-22,3678423.18,2988941.98
2023-07-23,4159488.97,3276314.63
2023-07-24,4207897.29,3280104.63
2023-07-25,4252609.56,3322348.73
2023-07-26,4737847.74,3722901.2
2023-07-27,4399122.76,3469357.22
2023-07-28,4398683.84,3467093.49
2023-07-29,4718829.71,3732074.96
2023-07-30,5269663.72,4497285.44
2023-07-31,7117106.76,6353120.26
2023-08-01,7002943.27,6346337.22
2023-08-02,6467933.4,6017049.73
2023-08-03,5446283.83,5173969.64
2023-08-04,3931300.57,3734735.54
2023-08-05,2055762.42,1952974.3
2023-08-06,2444314.65,2322098.92
2023-08-07,2568189.35,2439779.89
2023-08-08,2540244.32,2413232.1
2023-08-09,2828169.81,2686761.32
2023-08-10,2748779.43,2607627.32
2023-08-11,2677753.51,2543865.83
2023-08-12,2724303.87,2588088.67
2023-08-13,2649748.47,2517261.05
2023-08-14,3098554.81,2943627.07
2023-08-15,3262921.87,3099775.77
2023-08-16,3374817.03,3206076.17
2023-08-17,3314110.81,3148405.27
2023-08-18,3099181.14,2944222.09
2023-08-19,2864626.17,2721394.86
2023-08-20,3014974.64,2864225.91
2023-08-21,3208253.71,3047841.03
2023-08-22,3376668.69,3207835.25
2023-08-23,3234550.72,3072823.18
2023-08-24,3184161.25,3024953.19
2023-08-25,3040852.56,2888809.93
2023-08-26,2854433.61,2711711.93
2023-08-27,3107660.45,2936237.36
2023-08-28,6810917.31,6314497.6
2023-08-29,7459698.91,7086713.97
2023-08-30,7706978.58,7244608.13
2023-08-31,7412786.94,7042147.59
2023-09-01,5921761.76,5537030.72
2023-09-02,2368083.8,2249679.61
2023-09-03,2029443.93,1754816.78
2023-09-04,2268189.65,1973442.15
2023-09-05,2488104.88,2184620.99
2023-09-06,2795626.21,2405754.12
2023-09-07,2660469.36,2267091.98
2023-09-08,2796870.02,2405459.44
2023-09-09,2649774.37,2271861.05
2023-09-10,2809807.55,2401527.57
2023-09-11,3074995.38,2671673.66
2023-09-12,3340862.51,2911648.47
2023-09-13,3327598.2,2897683.15
2023-09-14,3265606.07,2842007.83
2023-09-15,2886800.73,2453517.51
2023-09-16,2787155.87,2423841.96
2023-09-17,2678622.16,2318683.77
2023-09-18,3105816.25,2660934.27
2023-09-19,3094793.03,2674089.4
2023-09-20,3147172.98,2738826.24
2023-09-21,3565801.24,3082434.84
2023-09-22,2927410.46,2519424.91
2023-09-23,2865394.49,2517276.69
2023-09-24,3094715.88,2664218.34
2023-09-25,3580567.09,3083080.72
2023-09-26,3978743.73,3460487.2
2023-09-27,5442224.86,4712407.11
2023-09-28,5429391.5,4734332.69
2023-09-29,4183815.01,3569880.15
2023-09-30,3747253.04,3168979.45
2023-10-01,3184780.43,2643894.77
2023-10-02,2109120.27,1687991.36
2023-10-03,2111539.89,1670681.11
2023-10-04,2499489.58,1962982.09
2023-10-05,2362288.87,1833124.07
2023-10-06,2310706.03,1810943.47
2023-10-07,2162739.38,1663919.63
2023-10-08,2316935.16,1835338.15
2023-10-09,2365361.54,1871393.81
2023-10-10,2619968.14,2063133.93
2023-10-11,2753093.56,2162393.43
2023-10-12,2805086.62,2212987.39
2023-10-13,2777733.36,2175544.42
2023-10-14,2504686.45,1942488.1
2023-10-15,2513619.7,1961750.88
2023-10-16,2826615.56,2210631.41
2023-10-17,2659786.68,2099651.34
2023-10-18,3116864.59,2447852.78
2023-10-19,2986457.36,2358873.08
2023-10-20,2753575.11,2159246.68
2023-10-21,2423408.72,1903601.53
2023-10-22,2710425.82,2150677.97
2023-10-23,2666734.71,2086110.4
2023-10-24,2867610.83,2255147.44
2023-10-25,3328353.94,2571174.6
2023-10-26,3055901.94,2388752.04
2023-10-27,2918491.33,2305213.8
2023-10-28,4002421.91,3167568.93
2023-10-29,4649866.29,3672748.99
2023-10-30,4685205.32,3695294.29
2023-10-31,4570038.81,3586667.78
2023-11-01,4303373.59,3360430.74
2023-11-02,2473645.53,1962016.77
2023-11-03,1577805.74,1215080.7
2023-11-04,1651410.36,1310066.43
2023-11-05,2007361.13,1592849.03
2023-11-06,2099713.29,1645975.39
2023-11-07,2084639.99,1637905.89
2023-11-08,2334045.27,1831600.07
2023-11-09,2445897.93,1905270.01
2023-11-10,2360307.49,1847096.67
2023-11-11,2216440.26,1736100.72
2023-11-12,2450630.28,1926587.59
2023-11-13,2744940.74,2159981.26
2023-11-14,2653495.65,2067554.47
2023-11-15,2657021.2,2067312.13
2023-11-16,2503340.81,1977614.53
2023-11-17,2166714.01,1711442.35
2023-11-18,2093918.93,1708631.81
2023-11-19,2042176.93,1741235.0
2023-11-20,2168490.5,1900738.02
2023-11-21,1960809.37,1779278.91
2023-11-22,2029762.12,1928274.02
2023-11-23,1816232.69,1725421.05
2023-11-24,1676380.03,1592561.03
2023-11-25,1701145.5,1616088.23
2023-11-26,2084842.84,1980600.7
2023-11-27,2992556.54,2842928.71
2023-11-28,3149115.61,2991659.83
2023-11-29,2897602.36,2752722.24
2023-11-30,2668223.44,2534812.26
2023-12-01,1898823.93,1803882.74
2023-12-02,1176715.65,1117879.87
2023-12-03,1183911.21,1097720.58
2023-12-04,1354786.92,1260913.23
2023-12-05,1459009.18,1386058.72
2023-12-06,1662858.17,1568329.65
2023-12-07,1426374.56,1355055.83
2023-12-08,1433492.46,1361817.84
2023-12-09,1523392.66,1446475.45
2023-12-10,1595523.84,1515747.64
2023-12-11,1764261.7,1676048.62
2023-12-12,2116663.53,2010830.35
2023-12-13,2086793.62,1982453.94
2023-12-14,2143992.91,2036793.27
2023-12-15,1942705.26,1845570.0
2023-12-16,1968473.5,1870049.83
2023-12-17,2047993.49,1942807.25
2023-12-18,2180520.28,2071494.27
2023-12-19,2467412.93,2344042.28
2023-12-20,2774855.84,2620079.2
2023-12-21,2782592.99,2643463.34
2023-12-22,2298475.85,2181238.11
2023-12-23,1922485.97,1826361.67
2023-12-24,1765865.73,1653301.69
2023-12-25,2086970.63,1948186.95
2023-12-26,2254231.11,2141519.55
2023-12-27,2984648.11,2835415.7
2023-12-28,4872429.54,4622535.26
2023-12-29,4721317.6,4485251.72
2023-12-30,3953199.89,3751382.11
2023-12-31,3716311.72,3513246.2
2024-01-01,3353129.68,3082780.29
2024-01-02,1683831.68,1455783.1
2024-01-03,1374784.45,1086328.14
2024-01-04,1496637.07,1173605.81
2024-01-05,1438278.26,1115664.29
2024-01-06,1452912.69,1144861.87
2024-01-07,1612066.02,1289437.04
2024-01-08,1757767.78,1383836.91
2024-01-09,1907887.06,1524270.24
2024-01-10,2140418.14,1669109.88
2024-01-11,2149662.57,1674823.83
2024-01-12,1842669.08,1449245.08
2024-01-13,1888917.6,1481918.12
2024-01-14,1890275.6,1489681.54
2024-01-15,1984415.14,1569194.09
2024-01-16,2158113.96,1692865.4
2024-01-17,2360515.89,1844023.42
2024-01-18,2213475.5,1714930.45
2024-01-19,1959085.11,1551025.31
2024-01-20,1972249.33,1525788.22
2024-01-21,2220372.33,1722149.62
2024-01-22,2291605.79,1812723.23
2024-01-23,2450625.77,1928007.8
2024-01-24,2638203.97,2074901.25
2024-01-25,2669351.5,2098881.96
2024-01-26,2544022.24,1968716.22
2024-01-27,2769848.82,2135734.96
2024-01-28,3636430.51,2832866.41
2024-01-29,4078440.66,3201769.85
2024-01-30,3984421.35,3130133.42
2024-01-31,3645079.77,2881300.28
2024-02-01,3273991.28,2599257.33
2024-02-02,2042897.72,1609424.93
2024-02-03,1542468.81,1224529.88
2024-02-04,1853312.45,1469792.32
2024-02-05,2189812.6,1737096.02
2024-02-06,2241253.54,1757249.72
2024-02-07,2530454.51,1983535.74
2024-02-08,2423177.11,1926402.13
2024-02-09,2270843.96,1789702.12
2024-02-10,2272966.38,1785057.16
2024-02-11,2488377.31,1960831.6
2024-02-12,2700858.78,2136158.05
2024-02-13,2961261.75,2351132.04
2024-02-14,3321500.03,2648592.97
2024-02-15,3043102.55,2366950.38
2024-02-16,2920225.68,2312524.28
2024-02-17,2803395.92,2183531.65
2024-02-18,2929035.32,2336015.85
2024-02-19,3173507.84,2482778.92
2024-02-20,3545408.88,2798765.51
2024-02-21,3542556.04,2796319.08
2024-02-22,3737491.4,2968244.47
2024-02-23,3864354.23,3032703.55
2024-02-24,3785924.4,2982582.89
2024-02-25,5384593.42,4278709.16
2024-02-26,5632325.17,4432509.54
2024-02-27,5193937.04,4144241.67
2024-02-28,4558948.96,3592835.56
2024-02-29,1598206.35,1300567.85
2024-03-01,2805384.89,2249178.11
2024-03-02,1869787.96,1490424.92
2024-03-03,1467429.36,1168151.39
2024-03-04,2139479.5,1653323.31
2024-03-05,2608778.32,2045926.53
2024-03-06,3143420.73,2453567.39
2024-03-07,3135636.31,2468819.06
2024-03-08,3060006.54,2385774.53
2024-03-09,3157282.21,2470708.32
2024-03-10,3488299.11,2731124.79
2024-03-11,4044109.93,3131289.0
2024-03-12,4269315.03,3342341.12
2024-03-13,4282008.66,3331138.0
2024-03-14,4668208.43,3651798.23
2024-03-15,4204162.5,3285663.25
2024-03-16,4019518.82,3158511.03
2024-03-17,4863076.8,3813195.76
2024-03-18,5092654.5,4054000.6
2024-03-19,4866822.35,3955356.29
2024-03-20,5138442.08,4231189.45
2024-03-21,4807289.16,4137670.43
2024-03-22,4343268.11,3860872.76
2024-03-23,4433944.09,3926007.32
2024-03-24,4758384.1,4211750.3
2024-03-25,5163561.61,4524116.83
2024-03-26,5403844.08,4746079.54
2024-03-27,6058297.05,5326036.74
2024-03-28,5657528.29,4978345.42
2024-03-29,5400966.93,4785208.33
2024-03-30,10367252.89,9205993.91
2024-03-31,9715382.53,8623720.04
2024-04-01,9943704.65,8829811.72
2024-04-02,9538852.96,8445210.24
2024-04-03,8813819.91,7752021.13
2024-04-04,2985210.56,2640557.84
2024-04-05,2925341.74,2611155.78
2024-04-06,3078810.64,2737740.46
2024-04-07,3322241.55,2921683.61
2024-04-08,3967867.24,3471753.84
2024-04-09,4301215.04,3756789.37
2024-04-10,4532618.97,3979864.09
2024-04-11,4676453.58,4140673.07
2024-04-12,4050713.86,3602910.31
2024-04-13,4364792.53,3870908.15
2024-04-14,4970981.22,4295207.62
2024-04-15,5162012.46,4312538.64
2024-04-16,5553692.86,4541391.24
2024-04-17,6169310.09,4955898.79
2024-04-18,5704172.17,4420735.68
2024-04-19,5139006.84,4013129.8
2024-04-20,5160703.78,3990176.3
2024-04-21,5415272.41,4213003.86
2024-04-22,6042499.77,4690776.67
2024-04-23,6322427.85,4892451.5
2024-04-24,6542584.07,5093742.22
2024-04-25,6739122.65,5250387.63
2024-04-26,6010563.56,4707090.93
2024-04-27,6644382.45,5185461.88
2024-04-28,7794164.28,6044172.41
2024-04-29,11474586.64,8939600.89
2024-04-30,9980354.35,7764122.14
2024-05-01,9855826.52,7662724.36
2024-05-02,7935031.51,6169397.18
2024-05-03,5879624.03,4601274.16
2024-05-04,2534783.2,1988628.3
2024-05-05,3426427.39,2651926.69
2024-05-06,3746533.07,2899914.84
2024-05-07,4330116.12,3382664.37
2024-05-08,4467829.7,3439593.64
2024-05-09,4529870.69,3558620.8
2024-05-10,4315412.51,3320359.54
2024-05-11,4450459.0,3472069.38
2024-05-12,5021121.38,3903485.0
2024-05-13,5410984.85,4206873.47
2024-05-14,5925863.14,4618706.92
2024-05-15,6149462.8,4768652.85
2024-05-16,5927413.02,4592396.69
2024-05-17,5355434.91,4151106.35
2024-05-18,5115082.66,4021132.26
2024-05-19,5416295.92,4245498.01
2024-05-20,5739185.6,4481139.29
2024-05-21,6019767.07,4665829.83
2024-05-22,6600360.95,5097611.67
2024-05-23,6321022.41,4958520.4
2024-05-24,5478695.07,4259883.94
2024-05-25,5405637.64,4212284.2
2024-05-26,5607713.76,4433948.17
2024-05-27,6334876.65,4957262.75
2024-05-28,7119658.32,5491464.04
2024-05-29,7750890.81,5909129.01
2024-05-30,12335560.91,9647186.46
2024-05-31,10450060.41,8154111.0
2024-06-01,9941074.6,7737331.26
2024-06-02,9192089.2,7159554.9
2024-06-03,8545335.86,6641355.53
2024-06-04,3921788.75,3048158.28
2024-06-05,4420298.85,3430630.77
2024-06-06,4231799.55,3295343.63
2024-06-07,3891908.55,3034665.76
2024-06-08,4183074.57,3277933.7
2024-06-09,4342626.92,3366714.24
2024-06-10,4983605.53,3877823.52
2024-06-11,5071312.83,3896864.52
2024-06-12,5657534.78,4408181.15
2024-06-13,5294510.13,4164603.98
2024-06-14,5114675.04,3975755.17
2024-06-15,5045897.9,3930517.15
2024-06-16,5496860.54,4302483.17
2024-06-17,5910261.76,4565122.63
2024-06-18,6042467.49,4674600.68
2024-06-19,5873455.32,4565737.93
2024-06-20,5323812.44,4127838.66
2024-06-21,4970924.38,3874986.84
2024-06-22,5198349.07,4053005.59
2024-06-23,5174303.32,4142388.73
2024-06-24,5766927.3,4854043.27
2024-06-25,5699468.06,4967975.46
2024-06-26,6014373.49,5415717.42
2024-06-27,5723802.65,5437612.52
2024-06-28,5705208.57,5419948.14
2024-06-29,7893062.32,7498409.2
2024-06-30,6865823.66,6522286.67
2024-07-01,6721969.51,6385871.03
