Date,Revenue,COGS
2023-06-26,5175163.52,4850456.38
2023-06-27,5064431.87,5002241.7
2023-06-28,5655874.01,5565803.02
2023-06-29,8108351.06,8004846.55
2023-06-30,6755821.85,6654921.03
2023-07-01,6229694.97,6165245.22
2023-07-02,5762188.27,5665632.16
2023-07-03,4954957.84,4896174.63
2023-07-04,1541587.86,1439715.45
2023-07-05,1940351.32,1869524.94
2023-07-06,2125018.14,2084027.11
2023-07-07,2524705.72,2478146.51
2023-07-08,2507063.75,2455784.13
2023-07-09,3263007.3,3179025.85
2023-07-10,3279097.36,3137743.72
2023-07-11,3671433.27,3552618.3
2023-07-12,3618629.44,3510838.77
2023-07-13,3370672.73,3228620.05
2023-07-14,3380272.44,3293676.65
2023-07-15,3711270.46,3645894.58
2023-07-16,3629826.57,3526680.91
2023-07-17,3683898.98,3576029.78
2023-07-18,3853748.39,3772209.09
2023-07-19,3832309.69,3549876.24
2023-07-20,3895803.05,3510010.07
2023-07-21,3932656.11,3401775.01
2023-07-22,4119370.89,3456934.6
2023-07-23,4459591.16,3647597.73
2023-07-24,4266755.6,3465299.76
2023-07-25,4180159.1,3397543.87
2023-07-26,4447072.63,3611638.28
2023-07-27,4259532.16,3459854.62
2023-07-28,4741210.46,3844462.09
2023-07-29,5288586.44,4300425.31
2023-07-30,5673798.01,5005147.45
2023-07-31,7199969.63,6689759.11
2023-08-01,6729418.65,6372464.13
2023-08-02,5946630.27,5769578.24
2023-08-03,5163228.47,5150045.05
2023-08-04,4144538.1,4183788.28
2023-08-05,2245721.07,2244437.93
2023-08-06,2568294.29,2637655.37
2023-08-07,2535613.72,2547714.74
2023-08-08,2432665.57,2491223.82
2023-08-09,2587726.28,2592604.97
2023-08-10,2598450.56,2573093.85
2023-08-11,2813180.97,2900336.77
2023-08-12,2980564.55,3013922.48
2023-08-13,2781642.98,2835117.8
2023-08-14,3062166.49,3086677.78
2023-08-15,3126566.91,3195176.05
2023-08-16,3100989.84,3153710.82
2023-08-17,3143762.72,3214076.32
2023-08-18,3258965.24,3253363.39
2023-08-19,3137562.7,3200629.43
2023-08-20,3159002.38,3259996.54
2023-08-21,3166062.61,3197370.43
2023-08-22,3237475.96,3288808.55
2023-08-23,2975223.12,3010539.34
2023-08-24,3031861.31,3164554.81
2023-08-25,3205958.89,3228908.5
2023-08-26,3130146.73,3223403.91
2023-08-27,3235738.17,3225189.27
2023-08-28,6717258.43,6553226.67
2023-08-29,7175737.05,7183546.22
2023-08-30,7061409.69,6966212.71
2023-08-31,7031294.28,6964647.46
2023-09-01,6153927.25,6002463.14
2023-09-02,2578112.83,2646319.22
2023-09-03,2110107.95,1894319.56
2023-09-04,2243220.63,2008595.06
2023-09-05,2365954.79,2151086.41
2023-09-06,2546326.96,2271895.63
2023-09-07,2506146.24,2211424.05
2023-09-08,2940569.19,2621606.79
2023-09-09,2873251.6,2565188.08
2023-09-10,2934522.73,2604952.6
2023-09-11,3034512.18,2722881.57
2023-09-12,3169235.11,2867174.86
2023-09-13,3012402.02,2718443.74
2023-09-14,3066656.35,2761075.36
2023-09-15,3027086.59,2669190.3
2023-09-16,3020620.27,2727683.58
2023-09-17,2801642.56,2507920.0
2023-09-18,3061811.92,2719969.66
2023-09-19,2946796.55,2637783.44
2023-09-20,2864168.62,2580612.57
2023-09-21,3355318.45,3006042.25
2023-09-22,3068841.4,2739632.42
2023-09-23,3099448.65,2826577.22
2023-09-24,3225303.62,2881067.2
2023-09-25,3530986.31,3149794.17
2023-09-26,3776930.46,3400810.29
2023-09-27,4948320.4,4445709.65
2023-09-28,5093690.1,4587703.27
2023-09-29,4380260.5,3876674.7
2023-09-30,4062375.8,3567554.24
2023-10-01,3254006.03,2808096.06
2023-10-02,2066583.99,1703590.2
2023-10-03,1992646.72,1635973.09
2023-10-04,2217554.64,1805896.7
2023-10-05,2177745.35,1748409.39
2023-10-06,2378122.06,1933308.47
2023-10-07,2303186.34,1847747.81
2023-10-08,2368845.18,1950643.62
2023-10-09,2297091.52,1888003.84
2023-10-10,2472347.1,2014180.69
2023-10-11,2457369.97,2003439.86
2023-10-12,2562327.01,2090336.07
2023-10-13,2849683.92,2318061.76
2023-10-14,2655269.27,2145082.6
2023-10-15,2560062.42,2077129.53
2023-10-16,2717587.21,2208041.86
2023-10-17,2510663.86,2053498.69
2023-10-18,2778278.1,2260535.76
2023-10-19,2757483.66,2251272.05
2023-10-20,2838153.94,2311986.98
2023-10-21,2573660.03,2101446.04
2023-10-22,2763109.19,2281727.9
2023-10-23,2585976.14,2091313.5
2023-10-24,2702736.15,2206252.75
2023-10-25,2970690.11,2381793.82
2023-10-26,2805928.28,2269902.57
2023-10-27,2987547.42,2458572.8
2023-10-28,4258875.15,3517111.25
2023-10-29,4731650.26,3885126.21
2023-10-30,4527897.05,3707297.19
2023-10-31,4264229.22,3479638.51
2023-11-01,3773363.24,3054828.94
2023-11-02,2266621.64,1844911.97
2023-11-03,1605326.31,1282772.73
2023-11-04,1725792.28,1424458.67
2023-11-05,2015959.02,1664516.79
2023-11-06,2008614.77,1627592.44
2023-11-07,1899414.64,1552789.27
2023-11-08,2052027.37,1665583.08
2023-11-09,2215275.53,1799264.82
2023-11-10,2384644.58,1939696.92
2023-11-11,2308581.64,1885295.32
2023-11-12,2478378.46,2020248.71
2023-11-13,2620359.51,2137631.3
2023-11-14,2450015.83,1979432.95
2023-11-15,2334097.81,1885275.44
2023-11-16,2285065.19,1864597.46
2023-11-17,2195479.84,1804771.47
2023-11-18,2176983.02,1855811.11
2023-11-19,2072763.34,1829208.4
2023-11-20,2065150.0,1878475.27
2023-11-21,1812622.33,1708214.76
2023-11-22,1790211.04,1784824.42
2023-11-23,1668559.77,1654231.5
2023-11-24,1699062.05,1696895.05
2023-11-25,1781048.38,1766111.3
2023-11-26,2097093.96,2090590.91
2023-11-27,2856220.65,2831570.18
2023-11-28,2921972.53,2896822.22
2023-11-29,2540056.55,2536641.81
2023-11-30,2434260.87,2401098.01
2023-12-01,1914765.99,1886946.21
2023-12-02,1227479.4,1219224.07
2023-12-03,1166957.83,1124565.12
2023-12-04,1272742.21,1223158.29
2023-12-05,1339445.67,1324460.68
2023-12-06,1451763.94,1412462.25
2023-12-07,1273906.2,1265314.64
2023-12-08,1430249.48,1411524.37
2023-12-09,1564819.64,1542747.17
2023-12-10,1581510.65,1552137.71
2023-12-11,1663528.49,1652047.55
2023-12-12,1949243.25,1909698.17
2023-12-13,1799759.4,1780446.68
2023-12-14,1917943.09,1887303.6
2023-12-15,1948943.94,1921103.51
2023-12-16,2039088.63,2013497.78
2023-12-17,2041336.35,2001049.26
2023-12-18,2057963.75,2020383.84
2023-12-19,2252994.4,2214490.52
2023-12-20,2400512.92,2349046.64
2023-12-21,2510570.76,2471013.93
2023-12-22,2314119.98,2266462.03
2023-12-23,2005923.69,1984859.42
2023-12-24,1754056.28,1704394.65
2023-12-25,1988959.25,1914407.82
2023-12-26,2054062.67,2016331.86
2023-12-27,2579248.8,2545852.37
2023-12-28,4358630.22,4285705.39
2023-12-29,4725018.5,4667984.66
2023-12-30,4098385.59,4024074.74
2023-12-31,3692175.49,3605041.63
2024-01-01,3158587.89,2989485.45
2024-01-02,1516791.03,1348787.02
2024-01-03,1203826.38,976429.13
2024-01-04,1354435.41,1085419.25
2024-01-05,1465012.43,1168302.69
2024-01-06,1527558.59,1234798.57
2024-01-07,1624069.63,1328572.35
2024-01-08,1669789.06,1356487.55
2024-01-09,1758507.85,1449492.07
2024-01-10,1861190.02,1493839.77
2024-01-11,1952315.57,1566286.65
2024-01-12,1870774.21,1515681.38
2024-01-13,2018485.56,1638361.68
2024-01-14,1906184.89,1542814.39
2024-01-15,1869231.34,1525044.6
2024-01-16,1978339.75,1601280.23
2024-01-17,2073871.74,1681348.98
2024-01-18,1995714.23,1595569.27
2024-01-19,1977252.49,1610437.1
2024-01-20,2094289.62,1676128.75
2024-01-21,2233146.86,1777913.82
2024-01-22,2173110.37,1774798.83
2024-01-23,2242539.08,1815273.9
2024-01-24,2319208.28,1886567.56
2024-01-25,2409522.52,1948597.12
2024-01-26,2587061.26,2076587.03
2024-01-27,2947785.54,2357364.77
2024-01-28,3679227.02,2952371.48
2024-01-29,3893497.41,3154386.77
2024-01-30,3672958.57,2986837.14
2024-01-31,3199584.88,2609458.06
2024-02-01,2953959.37,2403224.14
2024-02-02,2049237.57,1669986.68
2024-02-03,1627008.63,1331200.64
2024-02-04,1856170.95,1510965.71
2024-02-05,2068384.92,1691870.94
2024-02-06,2054386.64,1665917.59
2024-02-07,2202545.52,1781233.44
2024-02-08,2183572.59,1793210.02
2024-02-09,2290287.51,1858290.4
2024-02-10,2390688.87,1945241.42
2024-02-11,2501773.47,2027360.31
2024-02-12,2549825.0,2076390.75
2024-02-13,2708795.71,2220557.89
2024-02-14,2907872.97,2400705.26
2024-02-15,2750067.83,2207863.52
2024-02-16,2943315.1,2411327.01
2024-02-17,2947598.87,2384328.74
2024-02-18,2966797.78,2444460.94
2024-02-19,2980966.78,2411019.74
2024-02-20,3253600.55,2655289.04
2024-02-21,3101053.04,2529599.28
2024-02-22,3372268.04,2760107.1
2024-02-23,3896512.56,3159548.61
2024-02-24,3986759.3,3257955.3
2024-02-25,5443755.68,4446582.67
2024-02-26,5317809.21,4335010.01
2024-02-27,4762606.54,3932243.72
2024-02-28,3954412.26,3222433.52
2024-02-29,1400377.71,1188004.88
2024-03-01,2790796.08,2307630.8
2024-03-02,1885561.08,1571245.47
2024-03-03,1453280.56,1188970.92
2024-03-04,2008771.77,1616875.47
2024-03-05,2380414.51,1940620.37
2024-03-06,2745252.33,2215047.57
2024-03-07,2817907.34,2284264.17
2024-03-08,3070763.99,2471953.37
2024-03-09,3285921.16,2659023.55
2024-03-10,3466713.13,2795047.8
2024-03-11,3786426.0,3041890.63
2024-03-12,3905479.22,3197827.5
2024-03-13,3751823.11,3036951.33
2024-03-14,4212264.9,3400223.51
2024-03-15,4213181.85,3399893.74
2024-03-16,4159997.94,3382549.98
2024-03-17,4823344.29,3914155.66
2024-03-18,4801109.52,3972375.73
2024-03-19,4452043.26,3762263.89
2024-03-20,4500765.19,3872162.22
2024-03-21,4343328.05,3864557.67
2024-03-22,4364905.96,4003246.96
2024-03-23,4616802.75,4227186.11
2024-03-24,4745223.76,4343864.73
2024-03-25,4867611.49,4440945.03
2024-03-26,4953606.74,4526227.64
2024-03-27,5303424.19,4858090.12
2024-03-28,5109523.37,4641584.43
2024-03-29,5421320.33,4953615.88
2024-03-30,10790201.27,9899982.76
2024-03-31,9668304.77,8875145.14
2024-04-01,9350075.64,8606945.93
2024-04-02,8673770.17,7962929.27
2024-04-03,7656522.24,6988988.83
2024-04-04,2678578.95,2444002.23
2024-04-05,2917707.57,2686002.95
2024-04-06,3183535.45,2915507.39
2024-04-07,3289708.05,2999674.25
2024-04-08,3727129.54,3391465.4
2024-04-09,3924693.13,3568558.12
2024-04-10,3926341.21,3578226.49
2024-04-11,4190247.05,3837753.73
2024-04-12,4043996.1,3707565.59
2024-04-13,4519384.52,4140182.81
2024-04-14,4933159.88,4415972.95
2024-04-15,4831432.55,4190012.92
2024-04-16,5053999.13,4301968.98
2024-04-17,5352152.02,4459928.31
2024-04-18,5094403.56,4076155.47
2024-04-19,5122324.55,4140689.44
2024-04-20,5326539.31,4248001.54
2024-04-21,5376257.48,4316072.84
2024-04-22,5674156.38,4576609.24
2024-04-23,5770924.53,4640841.68
2024-04-24,5687426.15,4590557.45
2024-04-25,6027809.14,4823855.39
2024-04-26,5992638.86,4836860.2
2024-04-27,6864440.96,5528230.7
2024-04-28,7713213.83,6168914.72
2024-04-29,10780983.5,8714520.61
2024-04-30,9091950.71,7334230.71
2024-05-01,8527545.31,6883993.06
2024-05-02,7107656.63,5715837.07
2024-05-03,5843459.97,4725400.8
2024-05-04,2619671.44,2114574.61
2024-05-05,3381882.67,2703702.47
2024-05-06,3505348.26,2814450.61
2024-05-07,3921601.65,3188332.01
2024-05-08,3855020.32,3089704.88
2024-05-09,4035590.6,3273263.91
2024-05-10,4284619.08,3420607.18
2024-05-11,4584019.51,3684697.21
2024-05-12,4959427.34,3984052.06
2024-05-13,5071366.07,4078129.46
2024-05-14,5378355.2,4349045.9
2024-05-15,5310018.98,4295604.04
2024-05-16,5288064.7,4239848.17
2024-05-17,5326806.47,4279579.6
2024-05-18,5267542.21,4275929.33
2024-05-19,5336862.68,4312694.01
2024-05-20,5367772.43,4345279.39
2024-05-21,5463456.55,4393068.26
2024-05-22,5712601.4,4589696.38
2024-05-23,5634212.12,4577063.64
2024-05-24,5451932.5,4391576.09
2024-05-25,5549906.2,4460238.59
2024-05-26,5524086.38,4514951.43
2024-05-27,5906358.97,4788260.72
2024-05-28,6450111.43,5180569.99
2024-05-29,6692020.52,5338610.44
2024-05-30,11000716.27,8927450.35
2024-05-31,10389356.47,8391181.22
2024-06-01,10194436.95,8235119.36
2024-06-02,9024329.01,7271354.51
2024-06-03,7942329.22,6381265.07
2024-06-04,3558862.5,2871144.08
2024-06-05,3813763.62,3058997.39
2024-06-06,3769581.77,3033734.23
2024-06-07,3862051.19,3109783.84
2024-06-08,4293602.13,3482699.26
2024-06-09,4279836.55,3453217.98
2024-06-10,4648355.05,3763718.75
2024-06-11,4569325.97,3662241.37
2024-06-12,4867485.55,3938497.99
2024-06-13,4686394.11,3807161.36
2024-06-14,5063186.93,4070217.46
2024-06-15,5185792.77,4186319.42
2024-06-16,5393304.45,4381916.95
2024-06-17,5502336.04,4419129.75
2024-06-18,5450623.04,4393078.53
2024-06-19,5047890.48,4085587.06
2024-06-20,4714667.2,3780059.79
2024-06-21,4919173.68,3969129.3
2024-06-22,5337521.26,4301784.05
2024-06-23,5088638.45,4220759.73
2024-06-24,5366635.99,4697834.46
2024-06-25,5153312.08,4685344.3
2024-06-26,5175163.52,4850456.38
2024-06-27,5064431.87,5002241.7
2024-06-28,5655874.01,5565803.02
2024-06-29,8108351.06,8004846.55
2024-06-30,6755821.85,6654921.03
2024-07-01,6229694.97,6165245.22
