Date,Revenue,COGS
2023-12-16,1767027.99,1749357.71
2023-12-17,1833897.98,1815559.0
2023-12-18,1959224.55,1939632.31
2023-12-19,2202787.99,2180760.11
2023-12-20,2398576.65,2374590.88
2023-12-21,2404374.5,2380330.76
2023-12-22,2045594.08,2025138.14
2023-12-23,1748522.74,1731037.51
2023-12-24,1602770.39,1586742.68
2023-12-25,1841185.47,1822773.61
2023-12-26,2003947.2,1983907.73
2023-12-27,2550655.63,2525149.08
2023-12-28,4195206.95,4153254.88
2023-12-29,4158336.58,4116753.21
2023-12-30,3556106.26,3520545.19
2023-12-31,3369242.68,3335550.25
2024-01-01,3645420.37,3095924.56
2024-01-02,1778761.02,1510637.83
2024-01-03,1418696.28,1204847.78
2024-01-04,1561832.86,1326408.53
2024-01-05,1546788.22,1313631.67
2024-01-06,1565678.07,1329674.14
2024-01-07,1743620.25,1480794.04
2024-01-08,1919897.17,1630499.69
2024-01-09,2050333.56,1741274.64
2024-01-10,2208300.6,1875430.37
2024-01-11,2261758.09,1920829.89
2024-01-12,1962920.18,1667037.58
2024-01-13,2047029.42,1738468.54
2024-01-14,2048452.42,1739677.05
2024-01-15,2164598.11,1838315.41
2024-01-16,2320751.68,1970931.02
2024-01-17,2460122.8,2089293.91
2024-01-18,2350207.95,1995947.18
2024-01-19,2106139.97,1788669.01
2024-01-20,2140280.83,1817663.61
2024-01-21,2417214.56,2052853.48
2024-01-22,2513055.65,2134247.88
2024-01-23,2638359.41,2240663.86
2024-01-24,2757517.82,2341860.81
2024-01-25,2813758.85,2389624.3
2024-01-26,2759309.7,2343382.6
2024-01-27,3012372.21,2558299.49
2024-01-28,3968125.26,3369986.22
2024-01-29,4476102.06,3801392.67
2024-01-30,4283394.62,3637733.17
2024-01-31,3770147.8,3201851.08
2024-02-01,3668173.47,3030144.95
2024-02-02,2315747.08,1912954.6
2024-02-03,1801859.56,1488450.77
2024-02-04,2183560.26,1803759.86
2024-02-05,2590980.51,2140314.95
2024-02-06,2611419.0,2157198.44
2024-02-07,2838509.3,2344789.49
2024-02-08,2730663.43,2255701.94
2024-02-09,2603125.63,2150347.59
2024-02-10,2650563.33,2189534.15
2024-02-11,2922755.83,2414382.49
2024-02-12,3177391.11,2624727.45
2024-02-13,3441851.53,2843188.61
2024-02-14,3725204.86,3077256.51
2024-02-15,3411121.71,2817803.82
2024-02-16,3347908.58,2765585.75
2024-02-17,3263836.67,2696136.99
2024-02-18,3446784.41,2847263.48
2024-02-19,3761516.84,3107252.52
2024-02-20,4122001.49,3405035.8
2024-02-21,3970276.94,3279701.66
2024-02-22,4212510.47,3479801.99
2024-02-23,4434377.57,3663078.34
2024-02-24,4435067.93,3663648.62
2024-02-25,6351626.12,5246847.77
2024-02-26,6623926.96,5471785.61
2024-02-27,6017647.44,4970960.11
2024-02-28,5068529.69,4186928.39
2024-02-29,1853776.31,1531337.32
2024-03-01,3458761.13,3018027.0
2024-03-02,2241521.41,1955894.57
2024-03-03,1900206.13,1658071.54
2024-03-04,2752749.18,2401978.93
2024-03-05,3323739.94,2900210.94
2024-03-06,3883672.06,3388793.46
2024-03-07,3879814.24,3385427.23
2024-03-08,3815398.95,3329220.09
2024-03-09,3983442.04,3475850.21
2024-03-10,4510448.94,3935703.03
2024-03-11,5192279.79,4530651.28
2024-03-12,5362689.53,4679346.49
2024-03-13,5250736.25,4581658.91
2024-03-14,5782939.69,5046046.09
2024-03-15,5254607.76,4585037.09
2024-03-16,5061302.24,4416363.61
2024-03-17,6235094.04,5440584.48
2024-03-18,6546962.79,5712713.22
2024-03-19,6165329.66,5379709.86
2024-03-20,6291264.47,5489597.37
2024-03-21,5979787.64,5217810.61
2024-03-22,5440366.93,4747125.81
2024-03-23,5588362.9,4876263.33
2024-03-24,6121335.28,5341321.48
2024-03-25,6641400.08,5795116.79
2024-03-26,6855687.56,5982098.61
2024-03-27,7421295.99,6475634.13
2024-03-28,7019307.78,6124869.44
2024-03-29,6797445.27,5931277.86
2024-03-30,13098454.45,11429378.21
2024-03-31,12482877.71,10892241.61
2024-04-01,10437976.85,9207036.96
2024-04-02,9834389.63,8674630.17
2024-04-03,8806238.98,7767728.26
2024-04-04,2999164.23,2645475.87
2024-04-05,2968632.26,2618544.51
2024-04-06,3160756.4,2788011.64
2024-04-07,3432232.97,3027473.26
2024-04-08,4140020.06,3651791.75
2024-04-09,4453882.36,3928640.59
2024-04-10,4540438.84,4004989.55
2024-04-11,4689238.38,4136241.31
2024-04-12,4120461.99,3634540.14
2024-04-13,4487327.58,3958141.65
2024-04-14,5165375.36,4556227.95
2024-04-15,5379222.8,4744856.58
2024-04-16,5751602.31,5073321.76
2024-04-17,6180756.34,5451866.1
2024-04-18,5714951.06,5040992.75
2024-04-19,5215774.26,4600683.36
2024-04-20,5298818.41,4673934.19
2024-04-21,5625241.83,4961862.84
2024-04-22,6328515.29,5582199.98
2024-04-23,6580041.49,5804063.96
2024-04-24,6593467.33,5815906.5
2024-04-25,6760723.7,5963438.5
2024-04-26,6112132.53,5391335.02
2024-04-27,6813233.82,6009756.15
2024-04-28,8098147.86,7143141.6
2024-04-29,12033103.98,10614052.39
2024-04-30,10306840.44,9091365.34
2024-05-01,9323987.92,7631577.48
2024-05-02,7548582.9,6178428.77
2024-05-03,5660012.25,4632655.29
2024-05-04,2478480.04,2028607.57
2024-05-05,3389774.61,2774491.75
2024-05-06,3729292.13,3052382.96
2024-05-07,4232404.76,3464174.89
2024-05-08,4212429.28,3447825.19
2024-05-09,4271660.92,3496305.61
2024-05-10,4134687.42,3384194.37
2024-05-11,4329931.47,3543999.39
2024-05-12,4960807.06,4060363.84
2024-05-13,5373770.43,4398369.64
2024-05-14,5795504.7,4743554.32
2024-05-15,5803663.9,4750232.53
2024-05-16,5627917.18,4606385.85
2024-05-17,5142875.62,4209384.88
2024-05-18,4988239.95,4082817.35
2024-05-19,5345973.72,4375618.35
2024-05-20,5677997.02,4647375.62
2024-05-21,5880577.83,4813185.7
2024-05-22,6258349.7,5122387.65
2024-05-23,5975836.78,4891154.06
2024-05-24,5271989.65,4315063.23
2024-05-25,5254807.78,4301000.07
2024-05-26,5529659.57,4525963.12
2024-05-27,6250100.04,5115635.4
2024-05-28,6938090.17,5678747.45
2024-05-29,7324830.06,5995289.63
2024-05-30,11667324.57,9549571.73
2024-05-31,10034796.9,8213366.5
2024-06-01,9970422.97,8615411.69
2024-06-02,9241515.58,7985565.06
2024-06-03,8673844.62,7495042.34
2024-06-04,4035437.92,3487009.44
2024-06-05,4323963.38,3736323.4
2024-06-06,4158210.66,3593096.98
2024-06-07,3894478.06,3365206.46
2024-06-08,4233628.28,3658265.11
2024-06-09,4464056.22,3857377.19
2024-06-10,5185569.23,4480834.35
2024-06-11,5142686.69,4443779.69
2024-06-12,5514165.81,4764773.64
2024-06-13,5131067.17,4433739.29
2024-06-14,5098710.46,4405779.96
2024-06-15,5122340.15,4426198.3
2024-06-16,5610260.76,4847808.99
2024-06-17,6127136.61,5294439.82
2024-06-18,6107163.04,5277180.72
2024-06-19,5675011.05,4903759.51
2024-06-20,5136330.02,4438286.9
2024-06-21,4916993.85,4248759.19
2024-06-22,5246177.61,4533205.87
2024-06-23,5309386.65,4587824.61
2024-06-24,5992798.31,5178358.5
2024-06-25,5798043.05,5010071.09
2024-06-26,5825864.3,5034111.35
2024-06-27,5525402.55,4774483.28
2024-06-28,5681185.5,4909094.84
2024-06-29,7961451.07,6879465.27
2024-06-30,7066213.08,6105892.9
2024-07-01,6618630.35,6239811.08
