Date,Revenue,COGS
2023-03-28,4930241.85,4478721.82
2023-03-29,5231098.56,4779804.8
2023-03-30,10411597.72,9552614.94
2023-03-31,9329066.0,8563736.54
2023-04-01,9022002.81,8304947.82
2023-04-02,8369427.35,7683528.24
2023-04-03,7387872.33,6743761.15
2023-04-04,2584593.72,2358247.76
2023-04-05,2815331.86,2591757.24
2023-04-06,3071832.45,2813208.88
2023-04-07,3174279.7,2894422.52
2023-04-08,3596353.07,3272466.61
2023-04-09,3786984.6,3443345.55
2023-04-10,3788574.86,3452674.68
2023-04-11,4043220.83,3703095.71
2023-04-12,3902101.5,3577475.57
2023-04-13,4360809.63,3994913.24
2023-04-14,4760066.55,4261026.53
2023-04-15,4661908.6,4042994.92
2023-04-16,4876665.83,4151022.7
2023-04-17,5164357.21,4303439.6
2023-04-18,4915652.56,3933132.47
2023-04-19,4942593.87,3995402.09
2023-04-20,5139643.2,4098948.85
2023-04-21,5187616.87,4164631.69
2023-04-22,5475063.17,4416026.46
2023-04-23,5568435.95,4478005.13
2023-04-24,5487867.34,4429485.26
2023-04-25,5816307.06,4654597.3
2023-04-26,5782370.83,4667145.81
2023-04-27,6623583.38,5334257.69
2023-04-28,7442574.75,5952461.58
2023-04-29,10402703.37,8408747.96
2023-04-30,8772934.89,7076889.28
2023-05-01,8228333.2,6642449.45
2023-05-02,6858265.17,5515281.38
2023-05-03,5638426.29,4559597.26
2023-05-04,2527753.14,2040379.01
2023-05-05,3263220.12,2608835.71
2023-05-06,3382353.59,2715697.96
2023-05-07,3784001.59,3076460.71
2023-05-08,3719756.44,2981294.18
2023-05-09,3893990.93,3158412.55
2023-05-10,4134281.56,3300585.87
2023-05-11,4423176.72,3555409.58
2023-05-12,4785412.34,3844260.76
2023-05-13,4893423.4,3935037.2
2023-05-14,5189640.98,4196447.8
2023-05-15,5123702.53,4144881.09
2023-05-16,5102518.57,4091081.56
2023-05-17,5139900.98,4129418.92
2023-05-18,5082716.16,4125896.72
2023-05-19,5149604.34,4161371.41
2023-05-20,5179429.53,4192813.45
2023-05-21,5271756.32,4238925.51
2023-05-22,5512159.24,4428654.4
2023-05-23,5436520.46,4416464.91
2023-05-24,5260636.63,4237485.7
2023-05-25,5355172.64,4303738.99
2023-05-26,5330258.79,4356532.08
2023-05-27,5699118.3,4620251.58
2023-05-28,6223791.73,4998795.6
2023-05-29,6457212.78,5151290.78
2023-05-30,10614726.22,8614206.48
2023-05-31,10024817.65,8096753.81
2023-06-01,9836737.4,7946167.81
2023-06-02,8707685.89,7016219.26
2023-06-03,7663651.0,6157361.04
2023-06-04,3433990.14,2770402.19
2023-06-05,3679947.35,2951664.15
2023-06-06,3637315.75,2927287.41
2023-06-07,3726540.62,3000668.61
2023-06-08,4142949.43,3360499.29
2023-06-09,4129666.85,3332052.44
2023-06-10,4485254.87,3631658.45
2023-06-11,4408998.74,3533741.67
2023-06-12,4696696.58,3800305.08
2023-06-13,4521959.23,3673576.75
2023-06-14,4885531.25,3927402.81
2023-06-15,5003835.13,4039431.02
2023-06-16,5204065.7,4228165.48
2023-06-17,5309271.62,4264072.56
2023-06-18,5259373.11,4238935.42
2023-06-19,4870771.52,3942233.13
2023-06-20,4549240.28,3647426.11
2023-06-21,4746571.09,3829861.61
2023-06-22,5150239.81,4150844.26
2023-06-23,4910089.73,4072662.9
2023-06-24,5178332.97,4532998.16
2023-06-25,4972494.11,4520946.25
2023-06-26,4993578.83,4680264.93
2023-06-27,4886732.51,4826724.45
2023-06-28,5457422.29,5370511.69
2023-06-29,7823847.52,7723974.74
2023-06-30,6518775.47,6421415.03
2023-07-01,6011109.18,5948920.83
2023-07-02,5560006.23,5466838.05
2023-07-03,4781099.67,4724379.03
2023-07-04,1487497.06,1389199.12
2023-07-05,1872268.82,1803927.57
2023-07-06,2050456.1,2010903.35
2023-07-07,2436119.55,2391194.0
2023-07-08,2419096.6,2369616.26
2023-07-09,3148515.81,3067481.08
2023-07-10,3164041.31,3027647.45
2023-07-11,3542611.05,3427965.03
2023-07-12,3491659.98,3387651.45
2023-07-13,3252403.51,3115335.14
2023-07-14,3261666.39,3178109.05
2023-07-15,3581050.44,3517968.45
2023-07-16,3502464.23,3402937.72
2023-07-17,3554639.36,3450555.05
2023-07-18,3718529.15,3639850.87
2023-07-19,3697842.68,3425319.18
2023-07-20,3759108.21,3386851.82
2023-07-21,3794668.17,3282414.48
2023-07-22,3974831.56,3335638.65
2023-07-23,4303114.28,3519611.84
2023-07-24,4117044.88,3343710.3
2023-07-25,4033486.85,3278331.81
2023-07-26,4291034.99,3484914.13
2023-07-27,4110074.89,3338456.21
2023-07-28,4574852.19,3709568.68
2023-07-29,5103022.0,4149533.2
2023-07-30,5474717.38,4829528.24
2023-07-31,6947339.11,6455030.72
2023-08-01,6493298.7,6148868.9
2023-08-02,5737976.58,5567136.9
2023-08-03,4982062.56,4969341.72
2023-08-04,3999115.71,4036988.69
2023-08-05,2166923.83,2165685.72
2023-08-06,2478178.7,2545106.06
2023-08-07,2446644.82,2458321.24
2023-08-08,2347308.88,2403812.45
2023-08-09,2496928.87,2501636.37
2023-08-10,2507276.86,2482809.85
2023-08-11,2714472.87,2798570.56
2023-08-12,2875983.34,2908170.81
2023-08-13,2684041.47,2735639.99
2023-08-14,2954722.05,2978373.29
2023-08-15,3016862.81,3083064.61
2023-08-16,2992183.18,3043054.3
2023-08-17,3033455.25,3101301.72
2023-08-18,3144615.58,3139210.29
2023-08-19,3027472.79,3088326.64
2023-08-20,3048160.19,3145610.7
2023-08-21,3054972.7,3085182.0
2023-08-22,3123880.31,3173411.76
2023-08-23,2870829.33,2904906.38
2023-08-24,2925480.21,3053517.8
2023-08-25,3093469.1,3115613.47
2023-08-26,3020317.02,3110302.02
2023-08-27,3122203.5,3112024.74
2023-08-28,6481565.15,6323288.89
2023-08-29,6923956.8,6931491.97
2023-08-30,6813640.93,6721784.2
2023-08-31,6784582.2,6720273.87
2023-09-01,5937999.98,5791850.4
2023-09-02,2487652.73,2553465.91
2023-09-03,2036069.07,1827852.21
2023-09-04,2164511.14,1938118.04
2023-09-05,2282938.83,2075609.7
2023-09-06,2456982.16,2192179.99
2023-09-07,2418211.28,2133830.23
2023-09-08,2837391.32,2529620.59
2023-09-09,2772435.75,2475181.48
2023-09-10,2831557.02,2513550.76
2023-09-11,2928038.07,2627341.86
2023-09-12,3058033.88,2766572.24
2023-09-13,2906703.71,2623059.75
2023-09-14,2959054.37,2664195.52
2023-09-15,2920873.02,2575534.5
2023-09-16,2914633.59,2631975.38
2023-09-17,2703339.31,2419922.8
2023-09-18,2954379.92,2624532.13
2023-09-19,2843400.18,2545229.63
2023-09-20,2763671.47,2490064.76
2023-09-21,3237587.98,2900567.08
2023-09-22,2961162.75,2643504.97
2023-09-23,2990696.07,2727399.07
2023-09-24,3112135.07,2779977.12
2023-09-25,3407092.06,3039275.08
2023-09-26,3644406.58,3281483.61
2023-09-27,4774695.12,4289719.84
2023-09-28,4914964.13,4426731.23
2023-09-29,4226567.15,3740651.03
2023-09-30,3919836.29,3442376.89
2023-10-01,3139830.38,2709566.38
2023-10-02,1994072.27,1643815.11
2023-10-03,1922729.29,1578570.52
2023-10-04,2139745.71,1742531.9
2023-10-05,2101333.23,1687061.69
2023-10-06,2294679.18,1865473.09
2023-10-07,2222372.78,1782914.56
2023-10-08,2285727.8,1882199.98
2023-10-09,2216491.82,1821758.1
2023-10-10,2385598.08,1943507.68
2023-10-11,2371146.46,1933143.72
2023-10-12,2472420.8,2016990.94
2023-10-13,2749695.01,2236726.26
2023-10-14,2562101.92,2069816.54
2023-10-15,2470235.67,2004247.79
2023-10-16,2622233.27,2130566.71
2023-10-17,2422570.39,1981446.11
2023-10-18,2680794.65,2181218.72
2023-10-19,2660729.84,2172280.04
2023-10-20,2738569.59,2230864.63
2023-10-21,2483356.17,2027711.09
2023-10-22,2666157.99,2201667.27
2023-10-23,2495240.14,2017934.08
2023-10-24,2607903.31,2128840.38
2023-10-25,2866455.37,2298222.11
2023-10-26,2707474.66,2190256.87
2023-10-27,2882721.19,2372307.09
2023-10-28,4109440.94,3393703.84
2023-10-29,4565627.45,3748805.99
2023-10-30,4369023.47,3577216.59
2023-10-31,4114607.14,3357545.93
2023-11-01,3640964.53,2947641.96
2023-11-02,2187091.06,1780178.21
2023-11-03,1548999.07,1237763.16
2023-11-04,1665238.16,1374477.67
2023-11-05,1945223.61,1606112.69
2023-11-06,1938137.06,1570483.93
2023-11-07,1832768.51,1498305.44
2023-11-08,1980026.41,1607141.57
2023-11-09,2137546.56,1736132.72
2023-11-10,2300972.84,1871637.38
2023-11-11,2227578.77,1819144.61
2023-11-12,2391417.81,1949362.79
2023-11-13,2528417.07,2062626.69
2023-11-14,2364050.37,1909979.16
2023-11-15,2252199.64,1819125.43
2023-11-16,2204887.46,1799172.99
2023-11-17,2118445.46,1741446.15
2023-11-18,2100597.65,1790694.93
2023-11-19,2000034.8,1765025.65
2023-11-20,1992688.59,1812563.86
2023-11-21,1749021.55,1648277.4
2023-11-22,1727396.62,1722199.0
2023-11-23,1610013.81,1596188.29
2023-11-24,1639445.84,1637354.87
2023-11-25,1718555.45,1704142.48
2023-11-26,2023511.71,2017236.85
2023-11-27,2756002.38,2732216.84
2023-11-28,2819447.18,2795179.34
2023-11-29,2450931.76,2447636.83
2023-11-30,2348848.21,2316848.96
2023-12-01,1847581.22,1820737.57
2023-12-02,1184409.94,1176444.28
2023-12-03,1126011.94,1085106.7
2023-12-04,1228084.59,1180240.46
2023-12-05,1292447.58,1277988.38
2023-12-06,1400824.86,1362902.17
2023-12-07,1229207.74,1220917.64
2023-12-08,1380065.29,1361997.2
2023-12-09,1509913.69,1488615.69
2023-12-10,1526019.05,1497676.74
2023-12-11,1605159.07,1594080.97
2023-12-12,1880848.75,1842691.22
2023-12-13,1736609.95,1717974.87
2023-12-14,1850646.84,1821082.42
2023-12-15,1880559.95,1853696.37
2023-12-16,1967541.66,1942848.74
2023-12-17,1969710.51,1930837.0
2023-12-18,1985754.5,1949493.18
2023-12-19,2173941.96,2136789.1
2023-12-20,2316284.4,2266623.95
2023-12-21,2422480.56,2384311.69
2023-12-22,2232922.78,2186937.04
2023-12-23,1935540.4,1915215.23
2023-12-24,1692510.44,1644591.32
2023-12-25,1919171.2,1847235.62
2023-12-26,1981990.3,1945583.37
2023-12-27,2488748.85,2456524.21
2023-12-28,4205695.83,4135329.76
2023-12-29,4559228.38,4504195.72
2023-12-30,3954582.58,3882879.13
2023-12-31,3562625.47,3478548.94
2024-01-01,3047760.24,2884591.23
2024-01-02,1463570.29,1301461.16
2024-01-03,1161586.86,942168.46
2024-01-04,1306911.36,1047334.36
2024-01-05,1413608.49,1127309.61
2024-01-06,1473960.05,1191472.3
2024-01-07,1567084.73,1281955.78
2024-01-08,1611199.97,1308891.5
2024-01-09,1696805.82,1398632.69
2024-01-10,1795885.11,1441424.34
2024-01-11,1883813.27,1511329.22
2024-01-12,1805133.01,1462499.58
2024-01-13,1947661.51,1580875.3
2024-01-14,1839301.21,1488680.55
2024-01-15,1803644.28,1471534.26
2024-01-16,1908924.32,1545094.96
2024-01-17,2001104.31,1622354.28
2024-01-18,1925689.17,1539584.39
2024-01-19,1907875.21,1553930.54
2024-01-20,2020805.77,1617317.22
2024-01-21,2154790.83,1715530.87
2024-01-22,2096860.88,1712525.19
2024-01-23,2163853.5,1751580.08
2024-01-24,2237832.55,1820372.21
2024-01-25,2324977.87,1880225.29
2024-01-26,2496287.18,2003724.33
2024-01-27,2844354.46,2274650.21
2024-01-28,3550131.34,2848779.5
2024-01-29,3756883.47,3043706.54
2024-01-30,3544082.83,2882035.83
2024-01-31,3087318.74,2517898.13
2024-02-01,2850311.67,2318900.49
2024-02-02,1977334.49,1611390.66
2024-02-03,1569920.61,1284491.84
2024-02-04,1791042.15,1457949.37
2024-02-05,1995810.01,1632507.05
2024-02-06,1982302.9,1607464.34
2024-02-07,2125263.22,1718734.02
2024-02-08,2106956.01,1730290.37
2024-02-09,2209926.54,1793087.23
2024-02-10,2306805.05,1876987.34
2024-02-11,2413991.95,1956224.86
2024-02-12,2460357.45,2003534.94
2024-02-13,2613750.25,2142643.58
2024-02-14,2805842.34,2316469.99
2024-02-15,2653574.22,2130394.63
2024-02-16,2840040.88,2326719.04
2024-02-17,2844174.35,2300668.09
2024-02-18,2862699.61,2358690.38
2024-02-19,2876371.46,2326422.56
2024-02-20,3139439.13,2562121.0
2024-02-21,2992244.16,2440841.41
2024-02-22,3253942.85,2663261.23
2024-02-23,3759792.82,3048687.26
2024-02-24,3846873.01,3143641.08
2024-02-25,5252746.71,4290562.22
2024-02-26,5131219.42,4182904.4
2024-02-27,4595497.54,3794270.26
2024-02-28,3815660.95,3109365.68
2024-02-29,1351241.65,1146320.5
2024-03-01,2692873.41,2226661.3
2024-03-02,1819401.04,1516114.05
2024-03-03,1402288.26,1147252.64
2024-03-04,1938288.55,1560143.0
2024-03-05,2296891.2,1872528.43
2024-03-06,2648927.69,2137326.6
2024-03-07,2719033.4,2204114.55
2024-03-08,2963017.88,2385218.17
2024-03-09,3170625.68,2565724.48
2024-03-10,3345074.07,2696975.94
2024-03-11,3653568.95,2935157.62
2024-03-12,3768444.86,3085623.03
2024-03-13,3620180.19,2930391.64
2024-03-14,4064466.13,3280917.42
2024-03-15,4065350.91,3280599.23
2024-03-16,4014033.1,3263864.02
2024-03-17,4654104.14,3776816.87
2024-03-18,4632649.53,3832994.13
2024-03-19,4295831.21,3630254.64
2024-03-20,4342843.6,3736296.88
2024-03-21,4190930.57,3728959.15
2024-03-22,4211751.37,3862782.15
2024-03-23,4454809.67,4078863.79
2024-03-24,4578724.68,4191448.42
2024-03-25,4696818.11,4285122.4
2024-03-26,4779795.98,4367412.63
2024-03-27,5117339.13,4687630.82
2024-03-28,4930241.85,4478721.82
2024-03-29,5231098.56,4779804.8
2024-03-30,10411597.72,9552614.94
2024-03-31,9329066.0,8563736.54
2024-04-01,9022002.81,8304947.82
2024-04-02,8369427.35,7683528.24
2024-04-03,7387872.33,6743761.15
2024-04-04,2584593.72,2358247.76
2024-04-05,2815331.86,2591757.24
2024-04-06,3071832.45,2813208.88
2024-04-07,3174279.7,2894422.52
2024-04-08,3596353.07,3272466.61
2024-04-09,3786984.6,3443345.55
2024-04-10,3788574.86,3452674.68
2024-04-11,4043220.83,3703095.71
2024-04-12,3902101.5,3577475.57
2024-04-13,4360809.63,3994913.24
2024-04-14,4760066.55,4261026.53
2024-04-15,4661908.6,4042994.92
2024-04-16,4876665.83,4151022.7
2024-04-17,5164357.21,4303439.6
2024-04-18,4915652.56,3933132.47
2024-04-19,4942593.87,3995402.09
2024-04-20,5139643.2,4098948.85
2024-04-21,5187616.87,4164631.69
2024-04-22,5475063.17,4416026.46
2024-04-23,5568435.95,4478005.13
2024-04-24,5487867.34,4429485.26
2024-04-25,5816307.06,4654597.3
2024-04-26,5782370.83,4667145.81
2024-04-27,6623583.38,5334257.69
2024-04-28,7442574.75,5952461.58
2024-04-29,10402703.37,8408747.96
2024-04-30,8772934.89,7076889.28
2024-05-01,8228333.2,6642449.45
2024-05-02,6858265.17,5515281.38
2024-05-03,5638426.29,4559597.26
2024-05-04,2527753.14,2040379.01
2024-05-05,3263220.12,2608835.71
2024-05-06,3382353.59,2715697.96
2024-05-07,3784001.59,3076460.71
2024-05-08,3719756.44,2981294.18
2024-05-09,3893990.93,3158412.55
2024-05-10,4134281.56,3300585.87
2024-05-11,4423176.72,3555409.58
2024-05-12,4785412.34,3844260.76
2024-05-13,4893423.4,3935037.2
2024-05-14,5189640.98,4196447.8
2024-05-15,5123702.53,4144881.09
2024-05-16,5102518.57,4091081.56
2024-05-17,5139900.98,4129418.92
2024-05-18,5082716.16,4125896.72
2024-05-19,5149604.34,4161371.41
2024-05-20,5179429.53,4192813.45
2024-05-21,5271756.32,4238925.51
2024-05-22,5512159.24,4428654.4
2024-05-23,5436520.46,4416464.91
2024-05-24,5260636.63,4237485.7
2024-05-25,5355172.64,4303738.99
2024-05-26,5330258.79,4356532.08
2024-05-27,5699118.3,4620251.58
2024-05-28,6223791.73,4998795.6
2024-05-29,6457212.78,5151290.78
2024-05-30,10614726.22,8614206.48
2024-05-31,10024817.65,8096753.81
2024-06-01,9836737.4,7946167.81
2024-06-02,8707685.89,7016219.26
2024-06-03,7663651.0,6157361.04
2024-06-04,3433990.14,2770402.19
2024-06-05,3679947.35,2951664.15
2024-06-06,3637315.75,2927287.41
2024-06-07,3726540.62,3000668.61
2024-06-08,4142949.43,3360499.29
2024-06-09,4129666.85,3332052.44
2024-06-10,4485254.87,3631658.45
2024-06-11,4408998.74,3533741.67
2024-06-12,4696696.58,3800305.08
2024-06-13,4521959.23,3673576.75
2024-06-14,4885531.25,3927402.81
2024-06-15,5003835.13,4039431.02
2024-06-16,5204065.7,4228165.48
2024-06-17,5309271.62,4264072.56
2024-06-18,5259373.11,4238935.42
2024-06-19,4870771.52,3942233.13
2024-06-20,4549240.28,3647426.11
2024-06-21,4746571.09,3829861.61
2024-06-22,5150239.81,4150844.26
2024-06-23,4910089.73,4072662.9
2024-06-24,5178332.97,4532998.16
2024-06-25,4972494.11,4520946.25
2024-06-26,4993578.83,4680264.93
2024-06-27,4886732.51,4826724.45
2024-06-28,5457422.29,5370511.69
2024-06-29,7823847.52,7723974.74
2024-06-30,6518775.47,6421415.03
2024-07-01,6011109.18,5948920.83
