Date,Revenue,COGS
2023-03-28,4431863.9,4196262.68
2023-03-29,5601383.57,5073061.35
2023-03-30,10360027.93,9457948.87
2023-03-31,8797049.47,8355475.32
2023-04-01,8209225.58,7753963.13
2023-04-02,7339058.45,6906852.77
2023-04-03,6428375.99,6009649.0
2023-04-04,2296767.14,2067146.94
2023-04-05,2763112.68,2520457.0
2023-04-06,2596454.98,2374303.28
2023-04-07,2426622.33,2208450.71
2023-04-08,2971956.98,2654544.81
2023-04-09,3542471.33,3215306.19
2023-04-10,3714153.22,3427391.61
2023-04-11,3875846.24,3558665.76
2023-04-12,4079805.32,3711473.4
2023-04-13,4044174.52,3721441.46
2023-04-14,3986589.23,3707787.86
2023-04-15,4071479.11,3596099.03
2023-04-16,4199150.74,3653387.15
2023-04-17,4211434.26,3622265.35
2023-04-18,4311145.72,3508137.33
2023-04-19,4743986.59,3820476.75
2023-04-20,4166239.75,3280394.24
2023-04-21,3885906.72,3142693.97
2023-04-22,4380773.59,3563259.73
2023-04-23,4533951.99,3656235.45
2023-04-24,4409675.76,3663012.42
2023-04-25,4768299.62,3923571.43
2023-04-26,5273689.58,4269916.37
2023-04-27,5046718.36,4159019.62
2023-04-28,5274904.25,4309735.38
2023-04-29,7957773.8,6343876.06
2023-04-30,6612910.31,5254412.66
2023-05-01,5715902.99,4594298.68
2023-05-02,5300307.06,4374581.55
2023-05-03,5301244.14,4266236.54
2023-05-04,2268838.29,1857133.87
2023-05-05,2730827.21,2190842.43
2023-05-06,2680391.09,2175576.93
2023-05-07,3414738.48,2767942.37
2023-05-08,3232644.77,2626469.16
2023-05-09,3401300.37,2715102.87
2023-05-10,4091935.31,3304925.14
2023-05-11,4150926.8,3389634.08
2023-05-12,3923282.29,3301661.26
2023-05-13,3790397.89,3204691.32
2023-05-14,4501965.74,3664230.28
2023-05-15,4334385.61,3623268.22
2023-05-16,4251117.52,3512193.28
2023-05-17,5042553.99,4109472.96
2023-05-18,4788145.31,3873181.47
2023-05-19,4173263.19,3427965.85
2023-05-20,3698388.76,3143995.96
2023-05-21,4514125.17,3578287.37
2023-05-22,4410555.93,3547293.4
2023-05-23,4373899.93,3652570.55
2023-05-24,5340318.46,4238748.66
2023-05-25,5232963.88,4226827.77
2023-05-26,4389056.07,3597514.61
2023-05-27,4261935.9,3425700.07
2023-05-28,4913083.88,4142658.65
2023-05-29,5526454.19,4590871.54
2023-05-30,9132331.4,7643267.82
2023-05-31,8975539.33,7500364.37
2023-06-01,8728276.87,7186595.03
2023-06-02,7412113.63,6061293.95
2023-06-03,6083410.29,4968050.63
2023-06-04,2930011.8,2356812.83
2023-06-05,3275566.69,2631369.89
2023-06-06,3247490.66,2583779.12
2023-06-07,3480037.05,2771087.26
2023-06-08,3400644.69,2760553.12
2023-06-09,3137647.63,2401720.12
2023-06-10,3627367.59,3007387.49
2023-06-11,3796416.3,3081251.15
2023-06-12,4196865.11,3480069.72
2023-06-13,4170349.43,3481877.01
2023-06-14,4763712.32,3827330.49
2023-06-15,4400745.86,3526626.51
2023-06-16,4211676.44,3491002.11
2023-06-17,4279181.07,3480587.1
2023-06-18,4361593.22,3473693.56
2023-06-19,3933722.82,3247403.14
2023-06-20,3751039.91,3110129.0
2023-06-21,4619120.1,3722332.98
2023-06-22,4237199.94,3365666.87
2023-06-23,3699381.4,3295057.57
2023-06-24,4077502.69,3635775.35
2023-06-25,3781562.52,3456550.66
2023-06-26,3884289.1,3664014.51
2023-06-27,4507660.61,4278947.91
2023-06-28,5407382.99,5137013.84
2023-06-29,6961107.69,6613052.3
2023-06-30,5033443.52,4781771.35
2023-07-01,4783670.51,4544486.99
2023-07-02,4460138.87,4237131.93
2023-07-03,4006813.77,3781305.35
2023-07-04,1368866.41,1300423.09
2023-07-05,1615442.4,1534670.28
2023-07-06,1954462.86,1849904.26
2023-07-07,2042035.15,1939933.39
2023-07-08,2016589.89,1915760.4
2023-07-09,2617661.83,2486778.73
2023-07-10,2891383.88,2746814.69
2023-07-11,3157916.63,3000020.8
2023-07-12,3468764.26,3295326.05
2023-07-13,3192853.82,3033211.13
2023-07-14,2750083.26,2612579.1
2023-07-15,2959436.09,2811464.29
2023-07-16,3054662.73,2901929.59
2023-07-17,3265412.49,3102141.86
2023-07-18,3356119.54,3188313.56
2023-07-19,3243978.68,3081779.74
2023-07-20,3533067.97,3264546.21
2023-07-21,3095749.9,2719046.91
2023-07-22,3087024.76,2622507.51
2023-07-23,3617217.28,2967242.99
2023-07-24,3636709.68,2963338.95
2023-07-25,3357154.56,2741797.32
2023-07-26,4218220.44,3447503.76
2023-07-27,3979433.98,3297868.07
2023-07-28,3772759.27,3128658.84
2023-07-29,3773295.38,3109649.74
2023-07-30,4380760.23,3829936.17
2023-07-31,5446885.7,4661963.62
2023-08-01,4818790.62,4162388.83
2023-08-02,5263536.79,4591540.7
2023-08-03,4550553.02,4134365.78
2023-08-04,3488941.12,3138409.13
2023-08-05,1865363.56,1637678.14
2023-08-06,2039889.47,1937895.0
2023-08-07,2396233.14,2276421.49
2023-08-08,2311476.11,2160892.45
2023-08-09,2222504.22,2111379.0
2023-08-10,2504186.87,2378977.53
2023-08-11,2565431.82,2403636.76
2023-08-12,2503198.37,2245667.88
2023-08-13,2554963.06,2374770.16
2023-08-14,2995760.24,2781756.53
2023-08-15,3016581.82,2826125.23
2023-08-16,3077672.44,2833824.7
2023-08-17,3222951.96,3061804.36
2023-08-18,2865431.41,2702189.0
2023-08-19,2524712.48,2369114.49
2023-08-20,2778882.58,2583961.43
2023-08-21,3060860.45,2841791.07
2023-08-22,3040600.35,2858710.35
2023-08-23,2635459.88,2482764.96
2023-08-24,3034156.58,2882448.75
2023-08-25,2662552.78,2529425.14
2023-08-26,2598949.04,2446062.56
2023-08-27,3035297.53,2807073.88
2023-08-28,5384361.9,4898013.02
2023-08-29,6352142.37,5935399.41
2023-08-30,6493685.25,6169000.99
2023-08-31,6337316.11,6020450.3
2023-09-01,4861590.05,4618510.55
2023-09-02,2084652.47,1980419.85
2023-09-03,1716096.65,1543881.99
2023-09-04,1856125.98,1671876.38
2023-09-05,1785971.17,1696672.62
2023-09-06,2036174.17,1934365.47
2023-09-07,2023354.01,1885816.84
2023-09-08,2471775.95,2216899.72
2023-09-09,2284331.5,2125974.56
2023-09-10,2491958.18,2308140.03
2023-09-11,3007793.61,2804232.01
2023-09-12,2918850.9,2741153.26
2023-09-13,2658301.68,2439031.74
2023-09-14,2601118.46,2416157.45
2023-09-15,2576357.04,2358096.61
2023-09-16,2195087.33,2081438.78
2023-09-17,2466558.97,2241945.11
2023-09-18,2736450.72,2444285.11
2023-09-19,2564683.79,2332039.25
2023-09-20,2242776.86,2063379.65
2023-09-21,2702809.56,2451980.34
2023-09-22,2600256.89,2440164.81
2023-09-23,2540639.82,2305097.04
2023-09-24,2754146.54,2500462.04
2023-09-25,3291754.4,2976201.72
2023-09-26,3715908.52,3366990.72
2023-09-27,4566624.64,4116519.38
2023-09-28,4465737.35,4099553.65
2023-09-29,3589802.67,3191264.52
2023-09-30,3175130.03,2821369.51
2023-10-01,2770164.16,2533240.74
2023-10-02,1844264.01,1710035.8
2023-10-03,1765533.93,1508421.65
2023-10-04,1923635.26,1504127.38
2023-10-05,1830042.85,1527093.32
2023-10-06,1865998.05,1592224.5
2023-10-07,1874681.73,1591592.59
2023-10-08,2098355.71,1756505.7
2023-10-09,2163279.58,1791497.83
2023-10-10,2122278.95,1776045.32
2023-10-11,2142860.9,1797876.11
2023-10-12,2051177.08,1682316.0
2023-10-13,2484045.98,2033929.9
2023-10-14,2256881.86,1836527.87
2023-10-15,2307363.74,1919216.83
2023-10-16,2486334.68,2068733.92
2023-10-17,2230021.93,1836630.24
2023-10-18,2456983.07,1988488.47
2023-10-19,2375947.56,1918553.96
2023-10-20,2387168.43,1964521.96
2023-10-21,2208921.1,1815552.4
2023-10-22,2514332.18,2062994.12
2023-10-23,2415934.24,1977968.45
2023-10-24,2365717.43,1962187.54
2023-10-25,2739133.36,2136744.5
2023-10-26,2378585.78,1918215.06
2023-10-27,2608392.54,2176808.46
2023-10-28,3480011.19,2939107.65
2023-10-29,4025743.08,3317971.58
2023-10-30,4222584.12,3420817.47
2023-10-31,3881127.28,3098751.38
2023-11-01,3364381.9,2717139.19
2023-11-02,1931479.24,1730596.46
2023-11-03,1017260.01,880932.1
2023-11-04,1346006.84,1090624.47
2023-11-05,1730831.91,1440934.96
2023-11-06,1873848.8,1550174.27
2023-11-07,1776206.48,1428094.03
2023-11-08,1657489.63,1465383.83
2023-11-09,1563062.43,1297897.44
2023-11-10,1858842.84,1484057.82
2023-11-11,1922606.75,1563056.99
2023-11-12,2230834.89,1895118.45
2023-11-13,2320777.68,1941077.7
2023-11-14,2110721.44,1808766.93
2023-11-15,1903552.21,1547491.1
2023-11-16,1793855.89,1452627.61
2023-11-17,1707603.4,1416761.83
2023-11-18,1706554.91,1491574.92
2023-11-19,1796128.04,1634280.26
2023-11-20,1788048.38,1659505.6
2023-11-21,1520217.47,1444206.59
2023-11-22,1518774.65,1442835.92
2023-11-23,1116000.64,1060200.61
2023-11-24,1371877.65,1303283.77
2023-11-25,1399329.12,1329362.66
2023-11-26,2012457.28,1911834.42
2023-11-27,2463167.09,2340008.74
2023-11-28,2370966.2,2252417.89
2023-11-29,2069161.14,1965703.09
2023-11-30,2112272.34,2006658.72
2023-12-01,1531415.98,1454845.18
2023-12-02,1012897.17,962252.32
2023-12-03,862479.07,819355.12
2023-12-04,995068.11,945314.7
2023-12-05,1013118.61,962462.68
2023-12-06,1117952.29,1062054.68
2023-12-07,998114.61,948208.88
2023-12-08,988349.25,938931.79
2023-12-09,1144936.79,1087689.95
2023-12-10,1363978.94,1295779.99
2023-12-11,1546044.97,1468742.72
2023-12-12,1578256.82,1499343.98
2023-12-13,1539198.31,1462238.39
2023-12-14,1534770.08,1458031.57
2023-12-15,1521757.95,1445670.05
2023-12-16,1554957.37,1477209.5
2023-12-17,1647184.0,1564824.8
2023-12-18,1757017.41,1669166.54
2023-12-19,1891423.72,1796852.53
2023-12-20,1913213.13,1817552.47
2023-12-21,1962231.9,1864120.31
2023-12-22,1741147.11,1654089.75
2023-12-23,1537302.25,1460437.14
2023-12-24,1507981.92,1432582.82
2023-12-25,1628850.13,1547407.62
2023-12-26,1577083.66,1498229.47
2023-12-27,2048662.57,1946229.44
2023-12-28,3554558.01,3376830.11
2023-12-29,3444477.6,3272253.72
2023-12-30,3108527.22,2953100.86
2023-12-31,2878700.08,2734765.08
2024-01-01,2952901.98,2745262.34
2024-01-02,1137872.32,1080978.71
2024-01-03,914112.13,736230.7
2024-01-04,877287.9,678368.02
2024-01-05,970447.84,810191.11
2024-01-06,1057121.18,902598.63
2024-01-07,1322995.83,1131114.15
2024-01-08,1440059.72,1263052.55
2024-01-09,1469220.24,1219504.52
2024-01-10,1434564.47,1203610.43
2024-01-11,1375656.37,1136695.64
2024-01-12,1475677.05,1129643.78
2024-01-13,1511585.71,1274547.19
2024-01-14,1581113.56,1298344.16
2024-01-15,1667006.14,1434589.78
2024-01-16,1729911.61,1442142.01
2024-01-17,1582748.21,1315888.64
2024-01-18,1408559.84,1128067.63
2024-01-19,1445497.84,1190340.23
2024-01-20,1528787.28,1274639.65
2024-01-21,1866378.79,1490207.61
2024-01-22,1848153.16,1543294.74
2024-01-23,1906041.68,1544869.85
2024-01-24,1827455.9,1513121.06
2024-01-25,1758923.61,1451526.67
2024-01-26,2067406.48,1634468.43
2024-01-27,2246777.12,1887162.78
2024-01-28,2833470.55,2466190.56
2024-01-29,3341821.25,2811701.18
2024-01-30,3133528.05,2627878.05
2024-01-31,2828805.56,2378361.98
2024-02-01,2247956.41,1987410.12
2024-02-02,1474616.26,1357031.38
2024-02-03,1066252.31,955710.18
2024-02-04,1506031.28,1190336.53
2024-02-05,1751906.29,1429533.66
2024-02-06,1698780.49,1410891.19
2024-02-07,1844479.28,1468047.52
2024-02-08,1640076.21,1390080.67
2024-02-09,1762277.99,1435759.7
2024-02-10,1866491.05,1519217.65
2024-02-11,2095538.52,1718016.96
2024-02-12,2183668.14,1794680.84
2024-02-13,2364186.09,1921648.38
2024-02-14,2565154.72,2129023.91
2024-02-15,2173720.48,1751696.5
2024-02-16,2237098.42,1859692.48
2024-02-17,2247805.31,1857048.39
2024-02-18,2580857.09,2085502.23
2024-02-19,2662706.23,2131736.37
2024-02-20,2955335.2,2409479.57
2024-02-21,2731459.78,2267394.99
2024-02-22,2634812.88,2214818.42
2024-02-23,2969239.08,2424075.39
2024-02-24,3123153.8,2568375.91
2024-02-25,4515281.24,3532409.92
2024-02-26,4457192.48,3648678.41
2024-02-27,4122291.12,3383621.9
2024-02-28,3573607.88,2924138.74
2024-02-29,1365665.7,1183110.24
2024-03-01,2339497.68,1981751.7
2024-03-02,1665203.77,1542249.63
2024-03-03,1125248.64,934898.0
2024-03-04,1717401.97,1403726.99
2024-03-05,2119260.87,1759249.16
2024-03-06,2541733.81,2051910.76
2024-03-07,2380562.86,1913673.79
2024-03-08,2385960.79,1999870.68
2024-03-09,2580282.08,2208652.42
2024-03-10,2892585.92,2433280.86
2024-03-11,3340613.34,2839673.82
2024-03-12,3642415.45,3128150.3
2024-03-13,3494214.14,2880820.19
2024-03-14,3756657.32,3040073.31
2024-03-15,3341147.45,2732514.06
2024-03-16,3211422.0,2686798.17
2024-03-17,3792587.47,3258784.6
2024-03-18,3928800.4,3397149.5
2024-03-19,3808158.99,3184715.59
2024-03-20,4071535.43,3485894.37
2024-03-21,3873597.6,3375180.43
2024-03-22,3634261.72,3186494.64
2024-03-23,3595091.56,3299211.74
2024-03-24,3755187.7,3524632.96
2024-03-25,4037944.84,3677217.91
2024-03-26,4231738.18,3869834.4
2024-03-27,4652079.44,4085005.77
2024-03-28,4386593.73,3868952.09
2024-03-29,4374982.76,3583247.46
2024-03-30,6504184.23,5500180.76
2024-03-31,6226986.55,5345004.53
2024-04-01,6030665.66,5230675.51
2024-04-02,5923958.07,5194687.16
2024-04-03,6055409.02,5161378.48
2024-04-04,2287724.6,2045997.18
2024-04-05,2335272.32,2110535.37
2024-04-06,2666686.75,2439712.91
2024-04-07,2887499.76,2624699.62
2024-04-08,3364669.96,3019945.87
2024-04-09,3614192.63,3154289.68
2024-04-10,3727231.96,3259104.31
2024-04-11,3758665.4,3330198.17
2024-04-12,3274714.25,2963437.92
2024-04-13,3632748.03,3343104.85
2024-04-14,3955587.55,3608574.61
2024-04-15,4034454.39,3563869.08
2024-04-16,4071964.65,3546741.33
2024-04-17,4643389.64,3851304.98
2024-04-18,4169220.05,3380617.99
2024-04-19,3656812.88,3132418.52
2024-04-20,4032313.35,3271982.85
2024-04-21,4238004.26,3505413.91
2024-04-22,4532234.35,3703700.03
2024-04-23,4731828.12,3852616.22
2024-04-24,4960672.56,4033289.52
2024-04-25,4899871.02,3897416.42
2024-04-26,4436608.88,3525630.98
2024-04-27,4835879.4,3929719.14
2024-04-28,5475994.06,4528806.42
2024-04-29,6622146.94,5230855.16
2024-04-30,6048213.79,4826144.84
2024-05-01,6104683.68,4970701.07
2024-05-02,5410335.79,4435299.19
2024-05-03,4492283.51,3544875.62
2024-05-04,1896540.51,1560412.46
2024-05-05,2716026.16,2211739.52
2024-05-06,2928630.77,2476742.76
2024-05-07,3222421.06,2650851.55
2024-05-08,3279868.74,2703225.05
2024-05-09,3485134.2,2883642.59
2024-05-10,3335531.69,2608961.21
2024-05-11,3355888.41,2798689.95
2024-05-12,3731644.94,3187537.57
2024-05-13,3890184.55,3278300.4
2024-05-14,4218901.21,3442726.24
2024-05-15,4480252.04,3657617.27
2024-05-16,4517934.47,3720904.66
2024-05-17,4148272.57,3391861.47
2024-05-18,3798741.21,3149981.17
2024-05-19,3865268.08,3226960.5
2024-05-20,4022851.81,3314912.48
2024-05-21,4334398.3,3513957.7
2024-05-22,4812820.1,3939881.53
2024-05-23,4701285.06,3904312.92
2024-05-24,4431404.5,3561622.36
2024-05-25,4131178.82,3370789.45
2024-05-26,4258654.25,3445989.29
2024-05-27,4596648.54,3678985.16
2024-05-28,4806482.27,3911733.57
2024-05-29,5318450.52,4450782.85
2024-05-30,6968189.28,5703069.3
2024-05-31,6389269.6,5057038.68
2024-06-01,6158240.01,4886540.29
2024-06-02,5843359.31,4598141.89
2024-06-03,5312550.81,4332255.17
2024-06-04,2883221.56,2361558.82
2024-06-05,3244882.65,2622989.96
2024-06-06,2947682.62,2436307.96
2024-06-07,2680923.67,2226485.54
2024-06-08,3153647.01,2579925.57
2024-06-09,3428512.24,2810351.38
2024-06-10,3757377.16,3129113.55
2024-06-11,3733236.08,3117084.3
2024-06-12,4200443.21,3514175.28
2024-06-13,3817261.96,3170548.96
2024-06-14,3779841.21,3206083.09
2024-06-15,3784596.26,3225409.73
2024-06-16,4144224.32,3448609.07
2024-06-17,4335933.63,3507033.65
2024-06-18,4408099.9,3562949.8
2024-06-19,4156022.38,3395151.49
2024-06-20,3669023.26,3014813.02
2024-06-21,3595537.88,3094782.69
2024-06-22,4015445.31,3354451.23
2024-06-23,3740456.79,3248188.24
2024-06-24,4127133.02,3487606.55
2024-06-25,4014839.8,3593823.39
2024-06-26,4472712.08,3897241.27
2024-06-27,4051292.37,3847855.66
2024-06-28,4482554.33,4009153.32
2024-06-29,5613060.04,4844754.12
2024-06-30,5154493.3,4443237.98
2024-07-01,4877862.27,4245681.82
