Date,Revenue,COGS
2023-03-12,4385099.48,3590543.16
2023-03-13,4212573.31,3409910.27
2023-03-14,4729560.59,3817794.81
2023-03-15,4730590.15,3817424.55
2023-03-16,4670874.88,3797950.86
2023-03-17,5415684.82,4394841.45
2023-03-18,5390719.46,4460211.35
2023-03-19,4998785.41,4224296.3
2023-03-20,5053490.74,4347690.91
2023-03-21,4876719.21,4339152.47
2023-03-22,4900947.05,4494873.78
2023-03-23,5183778.53,4746314.23
2023-03-24,5327970.54,4877321.8
2023-03-25,5465388.35,4986324.25
2023-03-26,5561944.41,5082080.16
2023-03-27,5954721.9,5454697.68
2023-03-28,5737008.7,5211603.57
2023-03-29,6087096.51,5561954.68
2023-03-30,12115313.71,11115770.11
2023-03-31,10855640.44,9965075.25
2023-04-01,10498330.54,9663939.29
2023-04-02,9738970.01,8940832.87
2023-04-03,8596796.9,7847285.71
2023-04-04,3007527.24,2744142.85
2023-04-05,3276022.53,3015862.96
2023-04-06,3574495.94,3273552.15
2023-04-07,3693707.29,3368055.3
2023-04-08,4184847.21,3807961.15
2023-04-09,4406672.99,4006802.09
2023-04-10,4408523.47,4017657.81
2023-04-11,4704838.79,4309056.82
2023-04-12,4540627.2,4162880.66
2023-04-13,5074396.66,4648626.32
2023-04-14,5538986.53,4958285.41
2023-04-15,5424766.37,4704575.91
2023-04-16,5674665.69,4830280.96
2023-04-17,6009433.85,5007638.81
2023-04-18,5720032.07,4576735.97
2023-04-19,5751381.95,4649195.16
2023-04-20,5980675.72,4769685.94
2023-04-21,6036499.63,4846116.88
2023-04-22,6370982.6,5138648.97
2023-04-23,6479634.56,5210769.6
2023-04-24,6385881.99,5154310.12
2023-04-25,6768066.4,5416258.68
2023-04-26,6728576.96,5430860.57
2023-04-27,7707442.48,6207136.22
2023-04-28,8660450.62,6926500.74
2023-04-29,12104963.93,9784724.9
2023-04-30,10208506.05,8234925.7
2023-05-01,9574787.72,7729395.72
2023-05-02,7980526.74,6417781.97
2023-05-03,6561077.87,5305713.18
2023-05-04,2941385.47,2374259.21
2023-05-05,3797201.59,3035736.1
2023-05-06,3935829.63,3160084.9
2023-05-07,4403201.85,3579881.56
2023-05-08,4328443.86,3469142.32
2023-05-09,4531189.44,3675243.69
2023-05-10,4810800.37,3840681.74
2023-05-11,5146969.28,4137203.88
2023-05-12,5568479.82,4473321.61
2023-05-13,5694165.41,4578952.38
2023-05-14,6038854.96,4883139.25
2023-05-15,5962126.58,4823134.36
2023-05-16,5937476.16,4760531.27
2023-05-17,5980975.69,4805142.01
2023-05-18,5914433.35,4801043.46
2023-05-19,5992266.87,4842323.1
2023-05-20,6026972.55,4878910.2
2023-05-21,6134407.36,4932567.87
2023-05-22,6414148.94,5153343.3
2023-05-23,6326132.9,5139159.17
2023-05-24,6121468.07,4930892.45
2023-05-25,6231473.62,5007987.19
2023-05-26,6202482.95,5069419.15
2023-05-27,6631701.3,5376292.74
2023-05-28,7242230.38,5816780.34
2023-05-29,7513847.6,5994229.27
2023-05-30,12351681.42,10023803.91
2023-05-31,11665242.36,9421677.16
2023-06-01,11446385.34,9246449.81
2023-06-02,10132579.94,8164327.87
2023-06-03,8917702.99,7164929.2
2023-06-04,3995915.79,3223740.72
2023-06-05,4282120.55,3434663.74
2023-06-06,4232512.87,3406298.08
2023-06-07,4336338.18,3491687.11
2023-06-08,4820886.6,3910399.17
2023-06-09,4805430.52,3877297.39
2023-06-10,5219205.67,4225929.83
2023-06-11,5130471.26,4111990.31
2023-06-12,5465246.93,4422173.18
2023-06-13,5261916.19,4274707.49
2023-06-14,5684981.82,4570068.73
2023-06-15,5822644.51,4700428.82
2023-06-16,6055640.09,4920047.11
2023-06-17,6178061.52,4961829.89
2023-06-18,6119997.8,4932579.4
2023-06-19,5667806.85,4587325.82
2023-06-20,5293661.42,4244277.66
2023-06-21,5523282.73,4456566.24
2023-06-22,5993006.33,4830073.32
2023-06-23,5713558.96,4739098.65
2023-06-24,6025696.54,5274761.5
2023-06-25,5786174.97,5260737.46
2023-06-26,5810709.91,5446126.46
2023-06-27,5686379.65,5616552.09
2023-06-28,6350455.03,6249322.69
2023-06-29,9104113.47,8987897.88
2023-06-30,7585484.18,7472192.03
2023-07-01,6994745.23,6922380.6
2023-07-02,6469825.43,6361411.55
2023-07-03,5563461.43,5497459.23
2023-07-04,1730905.67,1616522.61
2023-07-05,2178640.08,2099115.72
2023-07-06,2385985.27,2339960.26
2023-07-07,2834757.3,2782480.29
2023-07-08,2814948.77,2757371.65
2023-07-09,3663727.49,3569432.54
2023-07-10,3681793.52,3523080.66
2023-07-11,4122311.04,3988904.76
2023-07-12,4063022.52,3941994.41
2023-07-13,3784615.0,3625117.25
2023-07-14,3795393.61,3698163.26
2023-07-15,4167040.51,4093636.02
2023-07-16,4075594.74,3959782.07
2023-07-17,4136307.62,4015191.33
2023-07-18,4327015.74,4235462.83
2023-07-19,4302944.21,3985825.96
2023-07-20,4374235.01,3941063.94
2023-07-21,4415613.87,3819536.85
2023-07-22,4625258.54,3881470.43
2023-07-23,5007260.25,4095548.32
2023-07-24,4790743.13,3890862.89
2023-07-25,4693511.97,3814786.1
2023-07-26,4993204.36,4055172.81
2023-07-27,4782632.6,3884749.04
2023-07-28,5323464.37,4316589.01
2023-07-29,5938061.96,4828547.72
2023-07-30,6370580.23,5619814.68
2023-07-31,8084176.42,7511308.48
2023-08-01,7555838.48,7155047.45
2023-08-02,6676918.2,6478122.94
2023-08-03,5797309.16,5782506.73
2023-08-04,4653516.47,4697586.84
2023-08-05,2521511.37,2520070.66
2023-08-06,2883698.85,2961577.96
2023-08-07,2847004.88,2860591.99
2023-08-08,2731413.97,2797163.58
2023-08-09,2905517.22,2910995.05
2023-08-10,2917558.52,2889087.83
2023-08-11,3158659.34,3256518.48
2023-08-12,3346598.79,3384053.31
2023-08-13,3123248.26,3183290.17
2023-08-14,3438222.02,3465743.47
2023-08-15,3510531.27,3587566.09
2023-08-16,3481813.15,3541008.63
2023-08-17,3529838.84,3608787.45
2023-08-18,3659189.04,3652899.24
2023-08-19,3522877.42,3593689.18
2023-08-20,3546950.04,3660346.99
2023-08-21,3554877.32,3590029.96
2023-08-22,3635060.72,3692697.32
2023-08-23,3340601.4,3380254.69
2023-08-24,3404195.16,3553184.35
2023-08-25,3599673.14,3625441.13
2023-08-26,3514550.72,3619260.53
2023-08-27,3633109.53,3621265.15
2023-08-28,7542184.91,7358008.89
2023-08-29,8056967.92,8065736.1
2023-08-30,7928600.36,7821712.52
2023-08-31,7894786.56,7819955.05
2023-09-01,6909672.71,6739607.74
2023-09-02,2894723.18,2971305.79
2023-09-03,2369244.01,2126955.3
2023-09-04,2518703.87,2255264.63
2023-09-05,2656510.64,2415254.92
2023-09-06,2859033.78,2550900.35
2023-09-07,2813918.58,2483002.44
2023-09-08,3301691.72,2943558.5
2023-09-09,3226107.05,2880211.18
2023-09-10,3294902.71,2924859.06
2023-09-11,3407171.57,3057270.53
2023-09-12,3558439.42,3219284.06
2023-09-13,3382346.13,3052287.71
2023-09-14,3443263.27,3100154.79
2023-09-15,3398834.07,2996985.6
2023-09-16,3391573.63,3062662.26
2023-09-17,3145703.92,2815910.17
2023-09-18,3437823.91,3054001.02
2023-09-19,3308683.85,2961721.76
2023-09-20,3215908.62,2897529.9
2023-09-21,3767375.11,3375205.33
2023-09-22,3445716.66,3076078.51
2023-09-23,3480082.7,3173700.74
2023-09-24,3621393.54,3234882.47
2023-09-25,3964616.21,3536611.0
2023-09-26,4240764.02,3818453.66
2023-09-27,5556008.87,4991673.99
2023-09-28,5719230.99,5151105.43
2023-09-29,4918187.23,4352757.56
2023-09-30,4561264.05,4005674.93
2023-10-01,3653620.81,3152949.97
2023-10-02,2320375.01,1912803.03
2023-10-03,2237357.72,1836882.06
2023-10-04,2489885.91,2027673.49
2023-10-05,2445187.76,1963126.33
2023-10-06,2670172.14,2170732.32
2023-10-07,2586033.79,2074664.21
2023-10-08,2659755.99,2190196.34
2023-10-09,2579190.48,2119863.97
2023-10-10,2775968.68,2261536.21
2023-10-11,2759152.25,2249476.33
2023-10-12,2876998.75,2347044.0
2023-10-13,3199645.1,2602736.01
2023-10-14,2981354.97,2408513.79
2023-10-15,2874456.05,2332215.61
2023-10-16,3051325.99,2479204.9
2023-10-17,2818991.0,2305682.74
2023-10-18,3119470.14,2538145.42
2023-10-19,3096122.0,2527744.05
2023-10-20,3186699.16,2595915.2
2023-10-21,2889723.54,2359518.36
2023-10-22,3102438.39,2561940.1
2023-10-23,2903552.16,2348141.47
2023-10-24,3034651.12,2477196.07
2023-10-25,3335511.7,2674294.82
2023-10-26,3150515.96,2548662.54
2023-10-27,3354439.21,2760502.79
2023-10-28,4781894.91,3949037.19
2023-10-29,5312730.12,4362246.97
2023-10-30,5083954.58,4162579.3
2023-10-31,4787906.49,3906962.54
2023-11-01,4236758.73,3429983.37
2023-11-02,2544978.69,2071480.1
2023-11-03,1802471.65,1440306.22
2023-11-04,1937731.68,1599392.19
2023-11-05,2263532.93,1868931.13
2023-11-06,2255286.76,1827472.22
2023-11-07,2132676.09,1743482.69
2023-11-08,2304030.73,1870128.37
2023-11-09,2487326.91,2020227.16
2023-11-10,2677495.67,2177905.31
2023-11-11,2592091.66,2116822.81
2023-11-12,2782740.72,2268349.43
2023-11-13,2942158.05,2400147.43
2023-11-14,2750894.97,2222521.21
2023-11-15,2620741.4,2116800.5
2023-11-16,2565687.23,2093583.12
2023-11-17,2465100.18,2026410.07
2023-11-18,2444331.81,2083717.74
2023-11-19,2327313.23,2053848.03
2023-11-20,2318764.91,2109165.22
2023-11-21,2035225.08,1917995.52
2023-11-22,2010061.52,2004013.38
2023-11-23,1873470.62,1857382.73
2023-11-24,1907718.79,1905285.67
2023-11-25,1999773.62,1983002.16
2023-11-26,2354631.81,2347330.15
2023-11-27,3206984.59,3179306.87
2023-11-28,3280811.26,3252572.32
2023-11-29,2851993.32,2848159.23
2023-11-30,2733205.19,2695969.7
2023-12-01,2149912.69,2118676.44
2023-12-02,1378222.48,1368953.34
2023-12-03,1310268.44,1262669.61
2023-12-04,1429043.89,1373370.71
2023-12-05,1503939.0,1487113.75
2023-12-06,1630050.74,1585922.52
2023-12-07,1430350.82,1420704.16
2023-12-08,1605894.15,1584869.46
2023-12-09,1756990.47,1732207.34
2023-12-10,1775731.26,1742751.11
2023-12-11,1867821.47,1854930.58
2023-12-12,2188624.0,2144222.51
2023-12-13,2020782.49,1999098.03
2023-12-14,2153479.96,2119077.72
2023-12-15,2188287.94,2157028.5
2023-12-16,2289503.03,2260769.44
2023-12-17,2292026.78,2246792.15
2023-12-18,2310696.14,2268501.16
2023-12-19,2529677.92,2486445.5
2023-12-20,2695312.75,2637526.05
2023-12-21,2818886.46,2774471.78
2023-12-22,2598310.15,2544799.47
2023-12-23,2252265.19,2228614.09
2023-12-24,1969466.7,1913706.27
2023-12-25,2233217.4,2149510.53
2023-12-26,2306315.98,2263951.56
2023-12-27,2895998.66,2858500.9
2023-12-28,4893900.6,4812020.09
2023-12-29,5305283.93,5241245.93
2023-12-30,4601696.1,4518259.35
2023-12-31,4145600.55,4047766.04
2024-01-01,3546484.65,3356615.25
2024-01-02,1703063.61,1514427.53
2024-01-03,1351664.71,1096341.48
2024-01-04,1520769.59,1218716.35
2024-01-05,1644926.24,1311778.46
2024-01-06,1715153.51,1386440.5
2024-01-07,1823516.78,1491730.36
2024-01-08,1874850.87,1523073.74
2024-01-09,1974464.96,1627499.86
2024-01-10,2089757.22,1677293.78
2024-01-11,2192073.62,1758637.64
2024-01-12,2100518.41,1701817.69
2024-01-13,2266369.76,1839563.99
2024-01-14,2140277.77,1732282.82
2024-01-15,2098786.07,1712330.77
2024-01-16,2221293.76,1797928.68
2024-01-17,2328557.74,1887830.43
2024-01-18,2240801.94,1791516.38
2024-01-19,2220072.97,1808210.08
2024-01-20,2351483.08,1881969.13
2024-01-21,2507392.96,1996254.11
2024-01-22,2439983.57,1992756.58
2024-01-23,2517938.62,2038202.28
2024-01-24,2604023.33,2118251.3
2024-01-25,2705428.8,2187898.52
2024-01-26,2904770.54,2331606.49
2024-01-27,3309794.29,2646865.7
2024-01-28,4131061.92,3314943.42
2024-01-29,4371646.22,3541767.61
2024-01-30,4124023.66,3353641.7
2024-01-31,3592516.35,2929917.82
2024-02-01,3316726.31,2698356.93
2024-02-02,2300898.32,1875072.76
2024-02-03,1826816.71,1494681.42
2024-02-04,2084121.77,1696522.91
2024-02-05,2322397.1,1899644.57
2024-02-06,2306679.73,1870503.96
2024-02-07,2473033.56,1999981.4
2024-02-08,2451730.63,2013428.8
2024-02-09,2571550.88,2086501.5
2024-02-10,2684282.24,2184130.72
2024-02-11,2809008.81,2276334.39
2024-02-12,2862961.4,2331386.11
2024-02-13,3041454.84,2493257.98
2024-02-14,3264980.17,2695528.71
2024-02-15,3087795.45,2479004.66
2024-02-16,3304774.85,2707454.89
2024-02-17,3309584.7,2677141.05
2024-02-18,3331141.36,2744657.9
2024-02-19,3347050.42,2707109.88
2024-02-20,3653165.53,2981377.16
2024-02-21,3481884.12,2840251.82
2024-02-22,3786406.22,3099067.62
2024-02-23,4375031.65,3547563.35
2024-02-24,4476361.32,3658055.08
2024-02-25,6112287.08,4992654.23
2024-02-26,5970873.5,4867379.67
2024-02-27,5347488.05,4415150.84
2024-02-28,4440041.84,3618170.97
2024-02-29,1572353.92,1333900.22
2024-03-01,3133525.42,2591024.06
2024-03-02,2117121.21,1764205.44
2024-03-03,1631753.61,1334984.89
2024-03-04,2255463.04,1815439.12
2024-03-05,2672746.12,2178942.17
2024-03-06,3082388.59,2487070.95
2024-03-07,3163966.14,2564787.84
2024-03-08,3447875.36,2775526.59
2024-03-09,3689455.34,2985570.31
2024-03-10,3892449.83,3138299.28
2024-03-11,4251425.68,3415456.14
2024-03-12,4385099.48,3590543.16
2024-03-13,4212573.31,3409910.27
2024-03-14,4729560.59,3817794.81
2024-03-15,4730590.15,3817424.55
2024-03-16,4670874.88,3797950.86
2024-03-17,5415684.82,4394841.45
2024-03-18,5390719.46,4460211.35
2024-03-19,4998785.41,4224296.3
2024-03-20,5053490.74,4347690.91
2024-03-21,4876719.21,4339152.47
2024-03-22,4900947.05,4494873.78
2024-03-23,5183778.53,4746314.23
2024-03-24,5327970.54,4877321.8
2024-03-25,5465388.35,4986324.25
2024-03-26,5561944.41,5082080.16
2024-03-27,5954721.9,5454697.68
2024-03-28,5737008.7,5211603.57
2024-03-29,6087096.51,5561954.68
2024-03-30,12115313.71,11115770.11
2024-03-31,10855640.44,9965075.25
2024-04-01,10498330.54,9663939.29
2024-04-02,9738970.01,8940832.87
2024-04-03,8596796.9,7847285.71
2024-04-04,3007527.24,2744142.85
2024-04-05,3276022.53,3015862.96
2024-04-06,3574495.94,3273552.15
2024-04-07,3693707.29,3368055.3
2024-04-08,4184847.21,3807961.15
2024-04-09,4406672.99,4006802.09
2024-04-10,4408523.47,4017657.81
2024-04-11,4704838.79,4309056.82
2024-04-12,4540627.2,4162880.66
2024-04-13,5074396.66,4648626.32
2024-04-14,5538986.53,4958285.41
2024-04-15,5424766.37,4704575.91
2024-04-16,5674665.69,4830280.96
2024-04-17,6009433.85,5007638.81
2024-04-18,5720032.07,4576735.97
2024-04-19,5751381.95,4649195.16
2024-04-20,5980675.72,4769685.94
2024-04-21,6036499.63,4846116.88
2024-04-22,6370982.6,5138648.97
2024-04-23,6479634.56,5210769.6
2024-04-24,6385881.99,5154310.12
2024-04-25,6768066.4,5416258.68
2024-04-26,6728576.96,5430860.57
2024-04-27,7707442.48,6207136.22
2024-04-28,8660450.62,6926500.74
2024-04-29,12104963.93,9784724.9
2024-04-30,10208506.05,8234925.7
2024-05-01,9574787.72,7729395.72
2024-05-02,7980526.74,6417781.97
2024-05-03,6561077.87,5305713.18
2024-05-04,2941385.47,2374259.21
2024-05-05,3797201.59,3035736.1
2024-05-06,3935829.63,3160084.9
2024-05-07,4403201.85,3579881.56
2024-05-08,4328443.86,3469142.32
2024-05-09,4531189.44,3675243.69
2024-05-10,4810800.37,3840681.74
2024-05-11,5146969.28,4137203.88
2024-05-12,5568479.82,4473321.61
2024-05-13,5694165.41,4578952.38
2024-05-14,6038854.96,4883139.25
2024-05-15,5962126.58,4823134.36
2024-05-16,5937476.16,4760531.27
2024-05-17,5980975.69,4805142.01
2024-05-18,5914433.35,4801043.46
2024-05-19,5992266.87,4842323.1
2024-05-20,6026972.55,4878910.2
2024-05-21,6134407.36,4932567.87
2024-05-22,6414148.94,5153343.3
2024-05-23,6326132.9,5139159.17
2024-05-24,6121468.07,4930892.45
2024-05-25,6231473.62,5007987.19
2024-05-26,6202482.95,5069419.15
2024-05-27,6631701.3,5376292.74
2024-05-28,7242230.38,5816780.34
2024-05-29,7513847.6,5994229.27
2024-05-30,12351681.42,10023803.91
2024-05-31,11665242.36,9421677.16
2024-06-01,11446385.34,9246449.81
2024-06-02,10132579.94,8164327.87
2024-06-03,8917702.99,7164929.2
2024-06-04,3995915.79,3223740.72
2024-06-05,4282120.55,3434663.74
2024-06-06,4232512.87,3406298.08
2024-06-07,4336338.18,3491687.11
2024-06-08,4820886.6,3910399.17
2024-06-09,4805430.52,3877297.39
2024-06-10,5219205.67,4225929.83
2024-06-11,5130471.26,4111990.31
2024-06-12,5465246.93,4422173.18
2024-06-13,5261916.19,4274707.49
2024-06-14,5684981.82,4570068.73
2024-06-15,5822644.51,4700428.82
2024-06-16,6055640.09,4920047.11
2024-06-17,6178061.52,4961829.89
2024-06-18,6119997.8,4932579.4
2024-06-19,5667806.85,4587325.82
2024-06-20,5293661.42,4244277.66
2024-06-21,5523282.73,4456566.24
2024-06-22,5993006.33,4830073.32
2024-06-23,5713558.96,4739098.65
2024-06-24,6025696.54,5274761.5
2024-06-25,5786174.97,5260737.46
2024-06-26,5810709.91,5446126.46
2024-06-27,5686379.65,5616552.09
2024-06-28,6350455.03,6249322.69
2024-06-29,9104113.47,8987897.88
2024-06-30,7585484.18,7472192.03
2024-07-01,6994745.23,6922380.6
