Date,Revenue,COGS
2023-03-10,3740401.0,3015709.47
2023-03-11,4085354.37,3282039.89
2023-03-12,4213806.53,3450287.57
2023-03-13,4048019.67,3276710.65
2023-03-14,4544812.13,3668662.2
2023-03-15,4545801.47,3668306.41
2023-03-16,4488418.83,3649593.4
2023-03-17,5204134.63,4223167.95
2023-03-18,5180144.48,4285984.35
2023-03-19,4803520.35,4059284.73
2023-03-20,4856088.75,4177859.24
2023-03-21,4686222.37,4169654.33
2023-03-22,4709503.8,4319292.77
2023-03-23,4981287.18,4560911.33
2023-03-24,5119846.69,4686801.42
2023-03-25,5251896.61,4791545.96
2023-03-26,5344680.96,4883561.4
2023-03-27,5722115.57,5241623.55
2023-03-28,5512906.8,5008025.31
2023-03-29,5849319.3,5344690.82
2023-03-30,11642059.27,10681560.34
2023-03-31,10431591.98,9575814.49
2023-04-01,10088239.5,9286441.66
2023-04-02,9358541.5,8591581.58
2023-04-03,8260984.52,7540751.11
2023-04-04,2890045.71,2636949.77
2023-04-05,3148052.9,2898055.82
2023-04-06,3434867.19,3145679.02
2023-04-07,3549421.85,3236490.64
2023-04-08,4021376.61,3659212.67
2023-04-09,4234537.33,3850286.39
2023-04-10,4236315.52,3860718.05
2023-04-11,4521056.02,4140734.29
2023-04-12,4363258.95,4000268.14
2023-04-13,4876178.04,4467039.35
2023-04-14,5322619.87,4764602.39
2023-04-15,5212861.43,4520803.41
2023-04-16,5452999.06,4641598.11
2023-04-17,5774690.34,4812027.92
2023-04-18,5496593.32,4397957.22
2023-04-19,5526718.6,4467585.97
2023-04-20,5747055.58,4583370.08
2023-04-21,5800698.86,4656815.44
2023-04-22,6122116.09,4937920.5
2023-04-23,6226523.84,5007223.92
2023-04-24,6136433.48,4952969.88
2023-04-25,6503688.81,5204686.07
2023-04-26,6465741.92,5218717.58
2023-04-27,7406370.51,5964669.97
2023-04-28,8322151.77,6655934.31
2023-04-29,11632113.77,9402509.08
2023-04-30,9809736.29,7913248.92
2023-05-01,9200772.57,7427466.2
2023-05-02,7668787.41,6167087.36
2023-05-03,6304785.76,5098458.76
2023-05-04,2826487.6,2281514.71
2023-05-05,3648873.4,2917152.66
2023-05-06,3782086.29,3036644.08
2023-05-07,4231201.78,3440042.44
2023-05-08,4159364.02,3333628.95
2023-05-09,4354189.86,3531679.48
2023-05-10,4622878.48,3690655.11
2023-05-11,4945915.79,3975594.35
2023-05-12,5350961.08,4298582.48
2023-05-13,5471737.07,4400087.05
2023-05-14,5802962.19,4692391.63
2023-05-15,5729231.01,4634730.67
2023-05-16,5705543.5,4574573.02
2023-05-17,5747343.82,4617441.15
2023-05-18,5683400.8,4613502.7
2023-05-19,5758193.94,4653169.85
2023-05-20,5791543.93,4688327.77
2023-05-21,5894782.07,4739889.44
2023-05-22,6163596.25,4952040.83
2023-05-23,6079018.34,4938410.77
2023-05-24,5882348.23,4738279.46
2023-05-25,5988056.68,4812362.69
2023-05-26,5960198.46,4871394.97
2023-05-27,6372650.47,5166281.31
2023-05-28,6959330.76,5589562.36
2023-05-29,7220337.93,5760079.69
2023-05-30,11869193.87,9632249.07
2023-05-31,11209568.83,9053642.9
2023-06-01,10999260.92,8885260.36
2023-06-02,9736776.04,7845408.81
2023-06-03,8569355.21,6885049.16
2023-06-04,3839825.33,3097813.35
2023-06-05,4114850.22,3300497.19
2023-06-06,4067180.33,3273239.56
2023-06-07,4166949.97,3355293.09
2023-06-08,4632570.72,3757649.2
2023-06-09,4617718.39,3725840.46
2023-06-10,5015330.45,4060854.44
2023-06-11,4930062.23,3951365.69
2023-06-12,5251760.73,4249432.04
2023-06-13,5056372.59,4107726.73
2023-06-14,5462912.21,4391550.42
2023-06-15,5595197.46,4516818.32
2023-06-16,5819091.65,4727857.77
2023-06-17,5936730.99,4768008.41
2023-06-18,5880935.39,4739900.52
2023-06-19,5446408.15,4408133.41
2023-06-20,5086877.77,4078485.56
2023-06-21,5307529.5,4282481.62
2023-06-22,5758904.52,4641398.58
2023-06-23,5490373.06,4553977.61
2023-06-24,5790317.77,5068716.13
2023-06-25,5560152.51,5055239.9
2023-06-26,5583729.06,5233387.15
2023-06-27,5464255.44,5397155.52
2023-06-28,6102390.38,6005208.53
2023-06-29,8748484.04,8636808.12
2023-06-30,7289176.21,7180309.53
2023-07-01,6721513.0,6651975.1
2023-07-02,6217097.87,6112918.91
2023-07-03,5346138.72,5282714.73
2023-07-04,1663292.16,1553377.19
2023-07-05,2093536.95,2017119.02
2023-07-06,2292782.73,2248555.56
2023-07-07,2724024.59,2673789.65
2023-07-08,2704989.83,2649661.82
2023-07-09,3520613.14,3430001.58
2023-07-10,3537973.46,3385460.33
2023-07-11,3961283.27,3833088.17
2023-07-12,3904310.71,3788010.25
2023-07-13,3636778.47,3483511.11
2023-07-14,3647136.05,3553703.76
2023-07-15,4004265.49,3933728.36
2023-07-16,3916391.82,3805103.08
2023-07-17,3974733.11,3858347.92
2023-07-18,4157991.68,4070015.07
2023-07-19,4134860.45,3830129.63
2023-07-20,4203366.45,3787116.13
2023-07-21,4243128.96,3670336.19
2023-07-22,4444584.38,3729850.49
2023-07-23,4811664.14,3935565.97
2023-07-24,4603604.73,3738876.06
2023-07-25,4510171.66,3665771.02
2023-07-26,4798157.31,3896767.62
2023-07-27,4595811.01,3733001.03
2023-07-28,5115516.54,4147972.26
2023-07-29,5706106.42,4639932.57
2023-07-30,6121729.44,5400290.67
2023-07-31,7768388.28,7217897.99
2023-08-01,7260688.54,6875553.41
2023-08-02,6416101.08,6225071.26
2023-08-03,5570851.77,5556627.56
2023-08-04,4471738.48,4514087.36
2023-08-05,2423014.83,2421630.4
2023-08-06,2771054.36,2845891.32
2023-08-07,2735793.75,2748850.11
2023-08-08,2624718.11,2687899.38
2023-08-09,2792020.46,2797284.31
2023-08-10,2803591.39,2776232.83
2023-08-11,3035274.21,3129310.72
2023-08-12,3215872.28,3251863.73
2023-08-13,3001246.37,3058942.89
2023-08-14,3303916.47,3330362.87
2023-08-15,3373401.14,3447426.79
2023-08-16,3345804.83,3402687.98
2023-08-17,3391954.51,3467819.19
2023-08-18,3516251.97,3510207.87
2023-08-19,3385265.02,3453310.7
2023-08-20,3408397.3,3517364.69
2023-08-21,3416014.92,3449794.41
2023-08-22,3493066.16,3548451.34
2023-08-23,3210109.16,3248213.49
2023-08-24,3271218.78,3414388.08
2023-08-25,3459060.91,3483822.33
2023-08-26,3377263.58,3477883.17
2023-08-27,3491191.19,3479809.48
2023-08-28,7247568.31,7070586.67
2023-08-29,7742242.61,7750668.29
2023-08-30,7618889.41,7516176.88
2023-08-31,7586396.46,7514488.05
2023-09-01,6639763.62,6476341.81
2023-09-02,2781648.05,2855239.16
2023-09-03,2276695.42,2043871.11
2023-09-04,2420317.0,2167168.36
2023-09-05,2552740.7,2320909.02
2023-09-06,2747352.77,2451255.81
2023-09-07,2703999.89,2386010.16
2023-09-08,3172719.39,2828575.75
2023-09-09,3100087.25,2767702.93
2023-09-10,3166195.57,2810606.76
2023-09-11,3274078.93,2937845.9
2023-09-12,3419437.88,3093530.77
2023-09-13,3250223.23,2933057.72
2023-09-14,3308760.8,2979054.99
2023-09-15,3266067.11,2879915.85
2023-09-16,3259090.29,2943027.02
2023-09-17,3022824.87,2705913.68
2023-09-18,3303533.91,2934704.11
2023-09-19,3179438.38,2846029.5
2023-09-20,3090287.19,2784345.14
2023-09-21,3620212.02,3243361.37
2023-09-22,3311118.35,2955919.19
2023-09-23,3344141.97,3049728.06
2023-09-24,3479932.85,3108519.87
2023-09-25,3809748.39,3398462.13
2023-09-26,4075109.18,3669295.31
2023-09-27,5338977.27,4796686.73
2023-09-28,5495823.53,4949890.37
2023-09-29,4726070.54,4182727.97
2023-09-30,4383089.67,3849203.25
2023-10-01,3510901.25,3029787.86
2023-10-02,2229735.36,1838084.17
2023-10-03,2149960.93,1765128.86
2023-10-04,2392624.74,1948467.49
2023-10-05,2349672.61,1886441.71
2023-10-06,2565868.54,2085938.09
2023-10-07,2485016.84,1993622.64
2023-10-08,2555859.27,2104641.8
2023-10-09,2478440.85,2037056.78
2023-10-10,2667532.4,2173194.95
2023-10-11,2651372.86,2161606.16
2023-10-12,2764615.99,2255362.6
2023-10-13,3074658.96,2501066.63
2023-10-14,2864895.79,2314431.22
2023-10-15,2762172.61,2241113.44
2023-10-16,2932133.57,2382360.96
2023-10-17,2708874.16,2215617.01
2023-10-18,2997615.84,2438999.11
2023-10-19,2975179.73,2429004.05
2023-10-20,3062218.72,2494512.27
2023-10-21,2776843.71,2267349.67
2023-10-22,2981249.39,2461864.31
2023-10-23,2790132.15,2256417.19
2023-10-24,2916110.06,2380430.6
2023-10-25,3205218.28,2569830.18
2023-10-26,3027448.93,2449105.41
2023-10-27,3223406.43,2652670.65
2023-10-28,4595102.14,3794777.93
2023-10-29,5105201.6,4191846.7
2023-10-30,4885362.6,3999978.55
2023-10-31,4600878.89,3754346.81
2023-11-01,4071260.34,3295999.65
2023-11-02,2445565.46,1990562.91
2023-11-03,1732062.6,1384044.26
2023-11-04,1862039.04,1536915.94
2023-11-05,2175113.68,1795926.01
2023-11-06,2167189.62,1756086.58
2023-11-07,2049368.43,1675377.9
2023-11-08,2214029.53,1797076.48
2023-11-09,2390165.7,1941312.04
2023-11-10,2572906.0,2092830.88
2023-11-11,2490838.08,2034134.42
2023-11-12,2674039.91,2179742.03
2023-11-13,2827230.0,2306391.67
2023-11-14,2643438.14,2135703.98
2023-11-15,2518368.69,2034112.98
2023-11-16,2465465.07,2011802.53
2023-11-17,2368807.2,1947253.43
2023-11-18,2348850.1,2002322.52
2023-11-19,2236402.55,1973619.59
2023-11-20,2228188.16,2026775.95
2023-11-21,1955724.1,1843073.82
2023-11-22,1931543.49,1925731.61
2023-11-23,1800288.17,1784828.72
2023-11-24,1833198.53,1830860.45
2023-11-25,1921657.46,1905541.14
2023-11-26,2262654.01,2255637.57
2023-11-27,3081711.76,3055115.2
2023-11-28,3152654.57,3125518.71
2023-11-29,2740587.33,2736903.01
2023-11-30,2626439.36,2590658.38
2023-12-01,2065931.73,2035915.64
2023-12-02,1324385.66,1315478.6
2023-12-03,1259086.08,1213346.58
2023-12-04,1373221.86,1319723.42
2023-12-05,1445191.38,1429023.37
2023-12-06,1566376.88,1523972.42
2023-12-07,1374477.74,1365207.9
2023-12-08,1543163.91,1522960.5
2023-12-09,1688358.03,1664543.0
2023-12-10,1706366.75,1674674.89
2023-12-11,1794859.69,1782472.36
2023-12-12,2103130.88,2060463.82
2023-12-13,1941845.67,1921008.26
2023-12-14,2069359.65,2036301.25
2023-12-15,2102807.94,2072769.57
2023-12-16,2200069.31,2172458.13
2023-12-17,2202494.48,2159026.83
2023-12-18,2220434.57,2179887.83
2023-12-19,2430862.37,2389318.72
2023-12-20,2590027.1,2534497.69
2023-12-21,2708773.71,2666093.98
2023-12-22,2496813.66,2445393.24
2023-12-23,2164286.08,2141558.85
2023-12-24,1892534.4,1838952.12
2023-12-25,2145982.34,2065545.28
2023-12-26,2216225.51,2175515.95
2023-12-27,2782873.71,2746840.71
2023-12-28,4702732.61,4624050.55
2023-12-29,5098046.28,5036509.76
2023-12-30,4421942.34,4341764.85
2023-12-31,3983663.03,3889650.18
2024-01-01,3407950.09,3225497.46
2024-01-02,1636537.69,1455270.21
2024-01-03,1298865.3,1053515.64
2024-01-04,1461364.52,1171110.24
2024-01-05,1580671.31,1260537.11
2024-01-06,1648155.33,1332282.67
2024-01-07,1752285.65,1433459.64
2024-01-08,1801614.51,1463578.67
2024-01-09,1897337.42,1563925.65
2024-01-10,2008126.08,1611774.49
2024-01-11,2106445.74,1689940.86
2024-01-12,2018466.91,1635340.43
2024-01-13,2177839.69,1767706.02
2024-01-14,2056673.17,1664615.52
2024-01-15,2016802.24,1645442.85
2024-01-16,2134524.47,1727697.09
2024-01-17,2237598.46,1814087.05
2024-01-18,2153270.62,1721535.27
2024-01-19,2133351.37,1737576.87
2024-01-20,2259628.27,1808454.71
2024-01-21,2409447.92,1918275.43
2024-01-22,2344671.71,1914914.53
2024-01-23,2419581.64,1958585.0
2024-01-24,2502303.67,2035507.11
2024-01-25,2599747.99,2102433.73
2024-01-26,2791302.94,2240528.11
2024-01-27,3180505.45,2543472.51
2024-01-28,3969692.32,3185453.44
2024-01-29,4200878.79,3403417.31
2024-01-30,3962928.99,3222640.07
2024-01-31,3452183.68,2815467.9
2024-02-01,3187166.69,2592952.36
2024-02-02,2211019.48,1801827.73
2024-02-03,1755456.68,1436295.42
2024-02-04,2002710.77,1630252.48
2024-02-05,2231678.47,1825439.7
2024-02-06,2216575.06,1797437.4
2024-02-07,2376430.69,1921857.13
2024-02-08,2355959.9,1934779.24
2024-02-09,2471099.68,2004997.54
2024-02-10,2579427.47,2098813.12
2024-02-11,2699281.9,2187415.07
2024-02-12,2751126.97,2240316.34
2024-02-13,2922648.01,2395865.09
2024-02-14,3137441.88,2590234.62
2024-02-15,2967178.44,2382168.54
2024-02-16,3175682.08,2601694.93
2024-02-17,3180304.05,2572565.22
2024-02-18,3201018.65,2637444.7
2024-02-19,3216306.27,2601363.4
2024-02-20,3510463.75,2864917.12
2024-02-21,3345873.02,2729304.48
2024-02-22,3638499.73,2978010.29
2024-02-23,4204131.97,3408986.66
2024-02-24,4301503.46,3515162.3
2024-02-25,5873525.86,4797628.67
2024-02-26,5737636.26,4677247.65
2024-02-27,5138601.8,4242684.01
2024-02-28,4266602.7,3476836.17
2024-02-29,1510933.85,1281794.74
2024-03-01,3011122.08,2489812.18
2024-03-02,2034421.17,1695291.17
2024-03-03,1568013.23,1282837.04
2024-03-04,2167359.02,1744523.53
2024-03-05,2568341.98,2093827.24
2024-03-06,2961982.78,2389919.74
2024-03-07,3040373.71,2464600.81
2024-03-08,3313192.72,2667107.59
2024-03-09,3545335.99,2868946.47
2024-03-10,3740401.0,3015709.47
2024-03-11,4085354.37,3282039.89
2024-03-12,4213806.53,3450287.57
2024-03-13,4048019.67,3276710.65
2024-03-14,4544812.13,3668662.2
2024-03-15,4545801.47,3668306.41
2024-03-16,4488418.83,3649593.4
2024-03-17,5204134.63,4223167.95
2024-03-18,5180144.48,4285984.35
2024-03-19,4803520.35,4059284.73
2024-03-20,4856088.75,4177859.24
2024-03-21,4686222.37,4169654.33
2024-03-22,4709503.8,4319292.77
2024-03-23,4981287.18,4560911.33
2024-03-24,5119846.69,4686801.42
2024-03-25,5251896.61,4791545.96
2024-03-26,5344680.96,4883561.4
2024-03-27,5722115.57,5241623.55
2024-03-28,5512906.8,5008025.31
2024-03-29,5849319.3,5344690.82
2024-03-30,11642059.27,10681560.34
2024-03-31,10431591.98,9575814.49
2024-04-01,10088239.5,9286441.66
2024-04-02,9358541.5,8591581.58
2024-04-03,8260984.52,7540751.11
2024-04-04,2890045.71,2636949.77
2024-04-05,3148052.9,2898055.82
2024-04-06,3434867.19,3145679.02
2024-04-07,3549421.85,3236490.64
2024-04-08,4021376.61,3659212.67
2024-04-09,4234537.33,3850286.39
2024-04-10,4236315.52,3860718.05
2024-04-11,4521056.02,4140734.29
2024-04-12,4363258.95,4000268.14
2024-04-13,4876178.04,4467039.35
2024-04-14,5322619.87,4764602.39
2024-04-15,5212861.43,4520803.41
2024-04-16,5452999.06,4641598.11
2024-04-17,5774690.34,4812027.92
2024-04-18,5496593.32,4397957.22
2024-04-19,5526718.6,4467585.97
2024-04-20,5747055.58,4583370.08
2024-04-21,5800698.86,4656815.44
2024-04-22,6122116.09,4937920.5
2024-04-23,6226523.84,5007223.92
2024-04-24,6136433.48,4952969.88
2024-04-25,6503688.81,5204686.07
2024-04-26,6465741.92,5218717.58
2024-04-27,7406370.51,5964669.97
2024-04-28,8322151.77,6655934.31
2024-04-29,11632113.77,9402509.08
2024-04-30,9809736.29,7913248.92
2024-05-01,9200772.57,7427466.2
2024-05-02,7668787.41,6167087.36
2024-05-03,6304785.76,5098458.76
2024-05-04,2826487.6,2281514.71
2024-05-05,3648873.4,2917152.66
2024-05-06,3782086.29,3036644.08
2024-05-07,4231201.78,3440042.44
2024-05-08,4159364.02,3333628.95
2024-05-09,4354189.86,3531679.48
2024-05-10,4622878.48,3690655.11
2024-05-11,4945915.79,3975594.35
2024-05-12,5350961.08,4298582.48
2024-05-13,5471737.07,4400087.05
2024-05-14,5802962.19,4692391.63
2024-05-15,5729231.01,4634730.67
2024-05-16,5705543.5,4574573.02
2024-05-17,5747343.82,4617441.15
2024-05-18,5683400.8,4613502.7
2024-05-19,5758193.94,4653169.85
2024-05-20,5791543.93,4688327.77
2024-05-21,5894782.07,4739889.44
2024-05-22,6163596.25,4952040.83
2024-05-23,6079018.34,4938410.77
2024-05-24,5882348.23,4738279.46
2024-05-25,5988056.68,4812362.69
2024-05-26,5960198.46,4871394.97
2024-05-27,6372650.47,5166281.31
2024-05-28,6959330.76,5589562.36
2024-05-29,7220337.93,5760079.69
2024-05-30,11869193.87,9632249.07
2024-05-31,11209568.83,9053642.9
2024-06-01,10999260.92,8885260.36
2024-06-02,9736776.04,7845408.81
2024-06-03,8569355.21,6885049.16
2024-06-04,3839825.33,3097813.35
2024-06-05,4114850.22,3300497.19
2024-06-06,4067180.33,3273239.56
2024-06-07,4166949.97,3355293.09
2024-06-08,4632570.72,3757649.2
2024-06-09,4617718.39,3725840.46
2024-06-10,5015330.45,4060854.44
2024-06-11,4930062.23,3951365.69
2024-06-12,5251760.73,4249432.04
2024-06-13,5056372.59,4107726.73
2024-06-14,5462912.21,4391550.42
2024-06-15,5595197.46,4516818.32
2024-06-16,5819091.65,4727857.77
2024-06-17,5936730.99,4768008.41
2024-06-18,5880935.39,4739900.52
2024-06-19,5446408.15,4408133.41
2024-06-20,5086877.77,4078485.56
2024-06-21,5307529.5,4282481.62
2024-06-22,5758904.52,4641398.58
2024-06-23,5490373.06,4553977.61
2024-06-24,5790317.77,5068716.13
2024-06-25,5560152.51,5055239.9
2024-06-26,5583729.06,5233387.15
2024-06-27,5464255.44,5397155.52
2024-06-28,6102390.38,6005208.53
2024-06-29,8748484.04,8636808.12
2024-06-30,7289176.21,7180309.53
2024-07-01,6721513.0,6651975.1
