Date,Revenue,COGS
2023-02-25,5730269.14,4602603.11
2023-02-26,5597693.91,4487115.63
2023-02-27,5013270.05,4070217.18
2023-02-28,4162539.22,3335501.37
2023-03-01,2937680.08,2388600.3
2023-03-02,1984801.14,1626376.89
2023-03-03,1529769.01,1230689.2
2023-03-04,2114496.6,1673607.94
2023-03-05,2505699.49,2008712.31
2023-03-06,2889739.3,2292768.54
2023-03-07,2966218.25,2364413.79
2023-03-08,3232383.15,2558688.58
2023-03-09,3458864.38,2752322.63
2023-03-10,3649171.71,2893119.65
2023-03-11,3985711.58,3148623.63
2023-03-12,4111030.76,3310031.97
2023-03-13,3949287.48,3143511.03
2023-03-14,4433963.05,3519529.59
2023-03-15,4434928.26,3519188.26
2023-03-16,4378945.2,3501235.95
2023-03-17,5077204.52,4051494.46
2023-03-18,5053799.49,4111757.34
2023-03-19,4686361.32,3894273.15
2023-03-20,4737647.56,4008027.56
2023-03-21,4571924.26,4000156.18
2023-03-22,4594637.86,4143711.76
2023-03-23,4859792.37,4375508.43
2023-03-24,4994972.38,4496281.03
2023-03-25,5123801.57,4596767.66
2023-03-26,5214322.89,4685042.64
2023-03-27,5582551.78,5028549.42
2023-03-28,5378445.66,4804447.04
2023-03-29,5706652.98,5127426.97
2023-03-30,11358106.6,10247350.57
2023-03-31,10177162.91,9186553.74
2023-04-01,9842184.88,8908944.03
2023-04-02,9130284.39,8242330.3
2023-04-03,8059497.09,7234216.51
2023-04-04,2819556.79,2529756.69
2023-04-05,3071271.12,2780248.67
2023-04-06,3351089.95,3017805.89
2023-04-07,3462850.58,3104925.98
2023-04-08,3923294.26,3510464.18
2023-04-09,4131255.93,3693770.68
2023-04-10,4132990.75,3703778.3
2023-04-11,4410786.36,3972411.76
2023-04-12,4256838.0,3837655.61
2023-04-13,4757246.87,4285452.39
2023-04-14,5192799.87,4570919.37
2023-04-15,5085718.47,4337030.91
2023-04-16,5319999.09,4452915.26
2023-04-17,5633844.23,4616417.02
2023-04-18,5362530.06,4219178.47
2023-04-19,5391920.58,4285976.78
2023-04-20,5606883.49,4397054.23
2023-04-21,5659218.4,4467513.99
2023-04-22,5972796.19,4737192.02
2023-04-23,6074657.4,4803678.23
2023-04-24,5986764.37,4751629.64
2023-04-25,6345062.25,4993113.47
2023-04-26,6308040.9,5006574.59
2023-04-27,7225727.33,5722203.71
2023-04-28,8119172.46,6385367.87
2023-04-29,11348403.68,9020293.27
2023-04-30,9570474.43,7591572.13
2023-05-01,8976363.49,7125536.68
2023-05-02,7481743.82,5916392.76
2023-05-03,6151010.5,4891204.33
2023-05-04,2757548.88,2188770.21
2023-05-05,3559876.49,2798569.22
2023-05-06,3689840.28,2913203.27
2023-05-07,4128001.73,3300203.31
2023-05-08,4057916.12,3198115.58
2023-05-09,4247990.1,3388115.28
2023-05-10,4510125.34,3540628.48
2023-05-11,4825283.7,3813984.83
2023-05-12,5220449.83,4123843.36
2023-05-13,5338280.07,4221221.72
2023-05-14,5661426.52,4501644.0
2023-05-15,5589493.66,4446326.99
2023-05-16,5566383.9,4388614.77
2023-05-17,5607164.71,4429740.29
2023-05-18,5544781.27,4425961.94
2023-05-19,5617750.19,4464016.6
2023-05-20,5650286.77,4497745.34
2023-05-21,5751006.9,4547211.0
2023-05-22,6013264.63,4750738.36
2023-05-23,5930749.6,4737662.36
2023-05-24,5738876.32,4545666.47
2023-05-25,5842006.52,4616738.19
2023-05-26,5814827.77,4673370.78
2023-05-27,6217219.97,4956269.87
2023-05-28,6789590.98,5362344.38
2023-05-29,7044232.13,5525930.11
2023-05-30,11579701.33,9240694.23
2023-05-31,10936164.71,8685608.63
2023-06-01,10730986.26,8524070.92
2023-06-02,9499293.69,7526489.75
2023-06-03,8360346.55,6605169.11
2023-06-04,3746171.06,2971885.98
2023-06-05,4014488.02,3166330.64
2023-06-06,3967980.81,3140181.04
2023-06-07,4065317.04,3218899.06
2023-06-08,4519581.19,3604899.24
2023-06-09,4505091.11,3574383.53
2023-06-10,4893005.32,3895779.06
2023-06-11,4809816.81,3790741.07
2023-06-12,5123669.0,4076690.9
2023-06-13,4933046.43,3940745.97
2023-06-14,5329670.45,4213032.11
2023-06-15,5458729.23,4333207.82
2023-06-16,5677162.58,4535668.43
2023-06-17,5791932.67,4574186.93
2023-06-18,5737497.94,4547221.63
2023-06-19,5313568.93,4228940.99
2023-06-20,4962807.58,3912693.47
2023-06-21,5178077.56,4108397.0
2023-06-22,5618443.43,4452723.84
2023-06-23,5356461.52,4368856.57
2023-06-24,5649090.51,4862670.75
2023-06-25,5424539.03,4849742.34
2023-06-26,5447540.54,5020647.83
2023-06-27,5330980.92,5177758.95
2023-06-28,5953551.59,5761094.36
2023-06-29,8535106.38,8285718.36
2023-06-30,7111391.42,6888427.03
2023-07-01,6557573.65,6381569.61
2023-07-02,6065461.34,5864426.27
2023-07-03,5215745.09,5067970.23
2023-07-04,1622724.06,1490231.78
2023-07-05,2042475.08,1935122.31
2023-07-06,2236861.2,2157150.87
2023-07-07,2657584.97,2565099.02
2023-07-08,2639014.47,2541951.99
2023-07-09,3434744.52,3290570.62
2023-07-10,3451681.43,3247839.99
2023-07-11,3864666.6,3677271.58
2023-07-12,3809083.62,3634026.1
2023-07-13,3548076.56,3341904.97
2023-07-14,3558181.51,3409244.25
2023-07-15,3906600.48,3773820.71
2023-07-16,3820870.07,3650424.1
2023-07-17,3877788.4,3701504.51
2023-07-18,4056577.25,3904567.3
2023-07-19,4034010.2,3674433.3
2023-07-20,4100845.32,3633168.32
2023-07-21,4139638.01,3521135.53
2023-07-22,4336179.89,3578230.56
2023-07-23,4694306.48,3775583.61
2023-07-24,4491321.68,3586889.23
2023-07-25,4400167.48,3516755.94
2023-07-26,4681129.08,3738362.43
2023-07-27,4483718.06,3581253.03
2023-07-28,4990747.85,3979355.5
2023-07-29,5566933.09,4451317.43
2023-07-30,5972418.96,5180766.66
2023-07-31,7578915.4,6924487.5
2023-08-01,7083598.58,6596059.37
2023-08-02,6259610.81,5972019.58
2023-08-03,5434977.34,5330748.39
2023-08-04,4362671.69,4330587.87
2023-08-05,2363916.91,2323190.14
2023-08-06,2703467.67,2730204.68
2023-08-07,2669067.07,2637108.24
2023-08-08,2560700.6,2578635.18
2023-08-09,2723922.4,2683573.56
2023-08-10,2735211.12,2663377.84
2023-08-11,2961243.13,3002102.97
2023-08-12,3137436.37,3119674.14
2023-08-13,2928045.24,2934595.62
2023-08-14,3223333.15,3194982.26
2023-08-15,3291123.07,3307287.49
2023-08-16,3264199.83,3264367.34
2023-08-17,3309223.91,3326850.93
2023-08-18,3430489.73,3367516.49
2023-08-19,3302697.58,3312932.22
2023-08-20,3325265.66,3374382.38
2023-08-21,3332697.49,3309558.87
2023-08-22,3407869.43,3404205.35
2023-08-23,3131813.81,3116172.29
2023-08-24,3191432.96,3275591.82
2023-08-25,3374693.57,3342203.54
2023-08-26,3294891.3,3336505.8
2023-08-27,3406040.18,3338353.81
2023-08-28,7070798.35,6783164.44
2023-08-29,7553407.42,7435600.47
2023-08-30,7433062.84,7210641.23
2023-08-31,7401362.4,7209021.06
2023-09-01,6477818.16,6213075.89
2023-09-02,2713802.98,2739172.52
2023-09-03,2221166.26,1960786.91
2023-09-04,2361284.88,2079072.08
2023-09-05,2490478.73,2226563.13
2023-09-06,2680344.17,2351611.26
2023-09-07,2638048.67,2289017.88
2023-09-08,3095335.99,2713592.99
2023-09-09,3024475.36,2655194.68
2023-09-10,3088971.29,2696354.45
2023-09-11,3194223.35,2818421.27
2023-09-12,3336036.95,2967777.49
2023-09-13,3170949.5,2813827.73
2023-09-14,3228059.32,2857955.19
2023-09-15,3186406.94,2762846.1
2023-09-16,3179600.28,2823391.77
2023-09-17,2949097.43,2595917.19
2023-09-18,3222959.91,2815407.19
2023-09-19,3101891.11,2730337.24
2023-09-20,3014914.33,2671160.38
2023-09-21,3531914.16,3111517.41
2023-09-22,3230359.37,2835759.87
2023-09-23,3262577.53,2925755.37
2023-09-24,3395056.44,2982157.28
2023-09-25,3716827.7,3260313.27
2023-09-26,3975716.27,3520136.97
2023-09-27,5208758.31,4601699.46
2023-09-28,5361779.05,4748675.32
2023-09-29,4610800.53,4012698.37
2023-09-30,4276185.05,3692731.58
2023-10-01,3425269.51,2906625.75
2023-10-02,2175351.57,1763365.3
2023-10-03,2097522.86,1693375.65
2023-10-04,2334268.04,1869261.49
2023-10-05,2292363.53,1809757.09
2023-10-06,2503286.38,2001143.86
2023-10-07,2424406.67,1912581.07
2023-10-08,2493521.24,2019087.25
2023-10-09,2417991.07,1954249.59
2023-10-10,2602470.64,2084853.69
2023-10-11,2586705.23,2073735.99
2023-10-12,2697186.33,2163681.19
2023-10-13,2999667.28,2399397.26
2023-10-14,2795020.28,2220348.65
2023-10-15,2694802.55,2150011.27
2023-10-16,2860618.12,2285517.02
2023-10-17,2642804.06,2125551.28
2023-10-18,2924503.26,2339852.81
2023-10-19,2902614.37,2330264.05
2023-10-20,2987530.46,2393109.33
2023-10-21,2709115.82,2175180.98
2023-10-22,2908535.99,2361788.53
2023-10-23,2722080.15,2164692.92
2023-10-24,2844985.43,2283665.13
2023-10-25,3127042.22,2465365.53
2023-10-26,2953608.72,2349548.28
2023-10-27,3144786.76,2544838.51
2023-10-28,4483026.48,3640518.66
2023-10-29,4980684.49,4021446.43
2023-10-30,4766207.42,3837377.8
2023-10-31,4488662.33,3601731.09
2023-11-01,3971961.31,3162015.92
2023-11-02,2385917.52,1909645.72
2023-11-03,1689817.17,1327782.3
2023-11-04,1816623.45,1474439.68
2023-11-05,2122062.12,1722920.88
2023-11-06,2114331.34,1684700.95
2023-11-07,1999383.83,1607273.11
2023-11-08,2160028.81,1724024.59
2023-11-09,2331868.97,1862396.92
2023-11-10,2510152.19,2007756.46
2023-11-11,2430085.93,1951446.03
2023-11-12,2608819.43,2091134.63
2023-11-13,2758273.17,2212635.91
2023-11-14,2578964.04,2048886.74
2023-11-15,2456945.06,1951425.46
2023-11-16,2405331.77,1930021.94
2023-11-17,2311031.42,1868096.78
2023-11-18,2291561.07,1920927.29
2023-11-19,2181856.15,1893391.15
2023-11-20,2173842.1,1944386.69
2023-11-21,1908023.51,1768152.12
2023-11-22,1884432.67,1847449.84
2023-11-23,1756378.71,1712274.71
2023-11-24,1788486.37,1756435.23
2023-11-25,1874787.77,1828080.12
2023-11-26,2207467.32,2163944.98
2023-11-27,3006548.05,2930923.52
2023-11-28,3075760.56,2998465.11
2023-11-29,2673743.74,2625646.79
2023-11-30,2562379.86,2485347.07
2023-12-01,2015543.15,1953154.85
2023-12-02,1292083.57,1262003.86
2023-12-03,1228376.66,1164023.55
2023-12-04,1339728.64,1266076.13
2023-12-05,1409942.81,1370932.99
2023-12-06,1528172.57,1462022.32
2023-12-07,1340953.9,1309711.65
2023-12-08,1505525.77,1461051.54
2023-12-09,1647178.57,1596878.65
2023-12-10,1664748.05,1606598.68
2023-12-11,1751082.62,1710014.13
2023-12-12,2051835.0,1976705.13
2023-12-13,1894483.58,1842918.5
2023-12-14,2018887.46,1953524.77
2023-12-15,2051519.94,1988510.65
2023-12-16,2146409.09,2084146.83
2023-12-17,2148775.1,2071261.51
2023-12-18,2166277.63,2091274.5
2023-12-19,2371573.05,2292191.95
2023-12-20,2526855.71,2431469.33
2023-12-21,2642706.06,2557716.17
2023-12-22,2435915.76,2345987.01
2023-12-23,2111498.62,2054503.61
2023-12-24,1846375.03,1764197.97
2023-12-25,2093641.31,1981580.02
2023-12-26,2162171.23,2087080.35
2023-12-27,2714998.74,2635180.52
2023-12-28,4588031.81,4436081.02
2023-12-29,4973703.69,4831773.59
2023-12-30,4314090.09,4165270.34
2023-12-31,3886500.52,3731534.32
2024-01-01,3324829.36,3094379.68
2024-01-02,1596622.14,1396112.88
2024-01-03,1267185.66,1010689.8
2024-01-04,1425721.49,1123504.13
2024-01-05,1542118.35,1209295.77
2024-01-06,1607956.42,1278124.83
2024-01-07,1709546.98,1375188.92
2024-01-08,1757672.69,1404083.6
2024-01-09,1851060.9,1500351.44
2024-01-10,1959147.39,1546255.2
2024-01-11,2055069.02,1621244.07
2024-01-12,1969236.01,1568863.18
2024-01-13,2124721.65,1695848.05
2024-01-14,2006510.41,1596948.22
2024-01-15,1967611.94,1578554.93
2024-01-16,2082462.9,1657465.5
2024-01-17,2183022.89,1740343.68
2024-01-18,2100751.82,1651554.16
2024-01-19,2081318.41,1666943.67
2024-01-20,2204515.39,1734940.29
2024-01-21,2350680.9,1840296.76
2024-01-22,2287484.6,1837072.48
2024-01-23,2360567.45,1878967.73
2024-01-24,2441271.87,1952762.92
2024-01-25,2536339.5,2016968.95
2024-01-26,2723222.38,2149449.73
2024-01-27,3102932.14,2440079.32
2024-01-28,3872870.55,3055963.46
2024-01-29,4098418.33,3265067.01
2024-01-30,3866272.18,3091638.44
2024-01-31,3367984.08,2701017.99
2024-02-01,3109430.92,2487547.8
2024-02-02,2157092.17,1728582.7
2024-02-03,1712640.67,1377909.43
2024-02-04,1953864.16,1563982.05
2024-02-05,2177247.28,1751234.84
2024-02-06,2162512.25,1724370.84
2024-02-07,2318468.97,1843732.85
2024-02-08,2298497.46,1856129.67
2024-02-09,2410828.95,1923493.57
2024-02-10,2516514.6,2013495.51
2024-02-11,2633445.76,2098495.76
2024-02-12,2684026.31,2149246.57
2024-02-13,2851363.91,2298472.2
2024-02-14,3060918.91,2484940.53
2024-02-15,2894808.24,2285332.42
2024-02-16,3098226.42,2495934.97
2024-02-17,3102735.66,2467989.4
2024-02-18,3122945.03,2530231.5
2024-02-19,3137859.77,2495616.92
2024-02-20,3424842.68,2748457.07
2024-02-21,3264266.36,2618357.15
2024-02-22,3549755.83,2856952.96
2024-02-23,4101592.17,3270409.97
2024-02-24,4196588.74,3372269.52
2024-02-25,5730269.14,4602603.11
2024-02-26,5597693.91,4487115.63
2024-02-27,5013270.05,4070217.18
2024-02-28,4162539.22,3335501.37
2024-02-29,1474081.8,1229689.26
2024-03-01,2937680.08,2388600.3
2024-03-02,1984801.14,1626376.89
2024-03-03,1529769.01,1230689.2
2024-03-04,2114496.6,1673607.94
2024-03-05,2505699.49,2008712.31
2024-03-06,2889739.3,2292768.54
2024-03-07,2966218.25,2364413.79
2024-03-08,3232383.15,2558688.58
2024-03-09,3458864.38,2752322.63
2024-03-10,3649171.71,2893119.65
2024-03-11,3985711.58,3148623.63
2024-03-12,4111030.76,3310031.97
2024-03-13,3949287.48,3143511.03
2024-03-14,4433963.05,3519529.59
2024-03-15,4434928.26,3519188.26
2024-03-16,4378945.2,3501235.95
2024-03-17,5077204.52,4051494.46
2024-03-18,5053799.49,4111757.34
2024-03-19,4686361.32,3894273.15
2024-03-20,4737647.56,4008027.56
2024-03-21,4571924.26,4000156.18
2024-03-22,4594637.86,4143711.76
2024-03-23,4859792.37,4375508.43
2024-03-24,4994972.38,4496281.03
2024-03-25,5123801.57,4596767.66
2024-03-26,5214322.89,4685042.64
2024-03-27,5582551.78,5028549.42
2024-03-28,5378445.66,4804447.04
2024-03-29,5706652.98,5127426.97
2024-03-30,11358106.6,10247350.57
2024-03-31,10177162.91,9186553.74
2024-04-01,9842184.88,8908944.03
2024-04-02,9130284.39,8242330.3
2024-04-03,8059497.09,7234216.51
2024-04-04,2819556.79,2529756.69
2024-04-05,3071271.12,2780248.67
2024-04-06,3351089.95,3017805.89
2024-04-07,3462850.58,3104925.98
2024-04-08,3923294.26,3510464.18
2024-04-09,4131255.93,3693770.68
2024-04-10,4132990.75,3703778.3
2024-04-11,4410786.36,3972411.76
2024-04-12,4256838.0,3837655.61
2024-04-13,4757246.87,4285452.39
2024-04-14,5192799.87,4570919.37
2024-04-15,5085718.47,4337030.91
2024-04-16,5319999.09,4452915.26
2024-04-17,5633844.23,4616417.02
2024-04-18,5362530.06,4219178.47
2024-04-19,5391920.58,4285976.78
2024-04-20,5606883.49,4397054.23
2024-04-21,5659218.4,4467513.99
2024-04-22,5972796.19,4737192.02
2024-04-23,6074657.4,4803678.23
2024-04-24,5986764.37,4751629.64
2024-04-25,6345062.25,4993113.47
2024-04-26,6308040.9,5006574.59
2024-04-27,7225727.33,5722203.71
2024-04-28,8119172.46,6385367.87
2024-04-29,11348403.68,9020293.27
2024-04-30,9570474.43,7591572.13
2024-05-01,8976363.49,7125536.68
2024-05-02,7481743.82,5916392.76
2024-05-03,6151010.5,4891204.33
2024-05-04,2757548.88,2188770.21
2024-05-05,3559876.49,2798569.22
2024-05-06,3689840.28,2913203.27
2024-05-07,4128001.73,3300203.31
2024-05-08,4057916.12,3198115.58
2024-05-09,4247990.1,3388115.28
2024-05-10,4510125.34,3540628.48
2024-05-11,4825283.7,3813984.83
2024-05-12,5220449.83,4123843.36
2024-05-13,5338280.07,4221221.72
2024-05-14,5661426.52,4501644.0
2024-05-15,5589493.66,4446326.99
2024-05-16,5566383.9,4388614.77
2024-05-17,5607164.71,4429740.29
2024-05-18,5544781.27,4425961.94
2024-05-19,5617750.19,4464016.6
2024-05-20,5650286.77,4497745.34
2024-05-21,5751006.9,4547211.0
2024-05-22,6013264.63,4750738.36
2024-05-23,5930749.6,4737662.36
2024-05-24,5738876.32,4545666.47
2024-05-25,5842006.52,4616738.19
2024-05-26,5814827.77,4673370.78
2024-05-27,6217219.97,4956269.87
2024-05-28,6789590.98,5362344.38
2024-05-29,7044232.13,5525930.11
2024-05-30,11579701.33,9240694.23
2024-05-31,10936164.71,8685608.63
2024-06-01,10730986.26,8524070.92
2024-06-02,9499293.69,7526489.75
2024-06-03,8360346.55,6605169.11
2024-06-04,3746171.06,2971885.98
2024-06-05,4014488.02,3166330.64
2024-06-06,3967980.81,3140181.04
2024-06-07,4065317.04,3218899.06
2024-06-08,4519581.19,3604899.24
2024-06-09,4505091.11,3574383.53
2024-06-10,4893005.32,3895779.06
2024-06-11,4809816.81,3790741.07
2024-06-12,5123669.0,4076690.9
2024-06-13,4933046.43,3940745.97
2024-06-14,5329670.45,4213032.11
2024-06-15,5458729.23,4333207.82
2024-06-16,5677162.58,4535668.43
2024-06-17,5791932.67,4574186.93
2024-06-18,5737497.94,4547221.63
2024-06-19,5313568.93,4228940.99
2024-06-20,4962807.58,3912693.47
2024-06-21,5178077.56,4108397.0
2024-06-22,5618443.43,4452723.84
2024-06-23,5356461.52,4368856.57
2024-06-24,5649090.51,4862670.75
2024-06-25,5424539.03,4849742.34
2024-06-26,5447540.54,5020647.83
2024-06-27,5330980.92,5177758.95
2024-06-28,5953551.59,5761094.36
2024-06-29,8535106.38,8285718.36
2024-06-30,7111391.42,6888427.03
2024-07-01,6557573.65,6381569.61
