Date,Revenue,COGS
2023-05-14,4869895.39,3798804.56
2023-05-15,5094317.48,3950856.92
2023-05-16,5231493.88,4038515.45
2023-05-17,5536931.78,4279492.91
2023-05-18,5301658.37,4173751.24
2023-05-19,4821720.8,3786995.21
2023-05-20,4657479.83,3644369.92
2023-05-21,4947065.97,3837562.32
2023-05-22,5467849.02,4223401.24
2023-05-23,5578890.81,4360481.59
2023-05-24,5664369.25,4391634.8
2023-05-25,5602811.51,4372158.21
2023-05-26,4992125.7,3955093.24
2023-05-27,5140896.68,4031586.19
2023-05-28,5850960.51,4516631.82
2023-05-29,6420967.14,4895748.12
2023-05-30,10887281.04,8483655.51
2023-05-31,10804215.26,8406303.59
2023-06-01,10465882.6,8157420.27
2023-06-02,8311843.31,6486875.77
2023-06-03,7043901.8,5486232.18
2023-06-04,3273675.7,2546522.42
2023-06-05,3719494.36,2887041.43
2023-06-06,3793753.1,2943516.7
2023-06-07,4087149.26,3177772.19
2023-06-08,4403906.94,3455905.13
2023-06-09,3926771.57,3050393.13
2023-06-10,4107975.22,3203358.12
2023-06-11,4233229.94,3255556.94
2023-06-12,4760576.02,3709697.27
2023-06-13,4746459.27,3719970.59
2023-06-14,5371256.8,4163240.76
2023-06-15,5312280.33,4143919.81
2023-06-16,4970474.34,3898241.47
2023-06-17,4871815.94,3771116.09
2023-06-18,5043892.02,3905300.95
2023-06-19,4942264.01,3842288.91
2023-06-20,4772728.41,3687130.51
2023-06-21,5220294.77,4057720.47
2023-06-22,5472779.69,4273058.61
2023-06-23,4678805.6,3753188.77
2023-06-24,4753665.65,4009785.1
2023-06-25,4757576.52,4150395.0
2023-06-26,5060840.68,4557587.69
2023-06-27,5131314.42,4874748.7
2023-06-28,5991414.92,5677098.2
2023-06-29,8309751.91,7894264.31
2023-06-30,6208343.86,5897926.67
2023-07-01,5628130.23,5346723.71
2023-07-02,5422149.13,5132523.81
2023-07-03,4944201.42,4690537.56
2023-07-04,1530236.46,1385160.05
2023-07-05,2060202.5,1914341.88
2023-07-06,2180570.54,2070534.92
2023-07-07,2334909.32,2218108.11
2023-07-08,2230636.03,2113898.96
2023-07-09,3032582.89,2855427.6
2023-07-10,3223780.57,2971214.52
2023-07-11,3717672.19,3463829.26
2023-07-12,3847842.19,3613106.61
2023-07-13,3464945.42,3223827.48
2023-07-14,3127097.01,2955451.39
2023-07-15,3311281.07,3145717.02
2023-07-16,3383219.77,3164971.57
2023-07-17,3630959.95,3387610.38
2023-07-18,3916193.83,3697620.94
2023-07-19,4072811.88,3649096.17
2023-07-20,4015382.3,3501237.34
2023-07-21,3641679.23,3052760.11
2023-07-22,3678423.18,2988941.98
2023-07-23,4159488.97,3276314.63
2023-07-24,4207897.29,3280104.63
2023-07-25,4252609.56,3322348.73
2023-07-26,4737847.74,3722901.2
2023-07-27,4399122.76,3469357.22
2023-07-28,4398683.84,3467093.49
2023-07-29,4718829.71,3732074.96
2023-07-30,5269663.72,4497285.44
2023-07-31,7117106.76,6353120.26
2023-08-01,7002943.27,6346337.22
2023-08-02,6467933.4,6017049.73
2023-08-03,5446283.83,5173969.64
2023-08-04,3931300.57,3734735.54
2023-08-05,2055762.42,1952974.3
2023-08-06,2444314.65,2322098.92
2023-08-07,2568189.35,2439779.89
2023-08-08,2540244.32,2413232.1
2023-08-09,2828169.81,2686761.32
2023-08-10,2748779.43,2607627.32
2023-08-11,2677753.51,2543865.83
2023-08-12,2724303.87,2588088.67
2023-08-13,2649748.47,2517261.05
2023-08-14,3098554.81,2943627.07
2023-08-15,3262921.87,3099775.77
2023-08-16,3374817.03,3206076.17
2023-08-17,3314110.81,3148405.27
2023-08-18,3099181.14,2944222.09
2023-08-19,2864626.17,2721394.86
2023-08-20,3014974.64,2864225.91
2023-08-21,3208253.71,3047841.03
2023-08-22,3376668.69,3207835.25
2023-08-23,3234550.72,3072823.18
2023-08-24,3184161.25,3024953.19
2023-08-25,3040852.56,2888809.93
2023-08-26,2854433.61,2711711.93
2023-08-27,3107660.45,2936237.36
2023-08-28,6810917.31,6314497.6
2023-08-29,7459698.91,7086713.97
2023-08-30,7706978.58,7244608.13
2023-08-31,7412786.94,7042147.59
2023-09-01,5921761.76,5537030.72
2023-09-02,2368083.8,2249679.61
2023-09-03,2029443.93,1754816.78
2023-09-04,2268189.65,1973442.15
2023-09-05,2488104.88,2184620.99
2023-09-06,2795626.21,2405754.12
2023-09-07,2660469.36,2267091.98
2023-09-08,2796870.02,2405459.44
2023-09-09,2649774.37,2271861.05
2023-09-10,2809807.55,2401527.57
2023-09-11,3074995.38,2671673.66
2023-09-12,3340862.51,2911648.47
2023-09-13,3327598.2,2897683.15
2023-09-14,3265606.07,2842007.83
2023-09-15,2886800.73,2453517.51
2023-09-16,2787155.87,2423841.96
2023-09-17,2678622.16,2318683.77
2023-09-18,3105816.25,2660934.27
2023-09-19,3094793.03,2674089.4
2023-09-20,3147172.98,2738826.24
2023-09-21,3565801.24,3082434.84
2023-09-22,2927410.46,2519424.91
2023-09-23,2865394.49,2517276.69
2023-09-24,3094715.88,2664218.34
2023-09-25,3580567.09,3083080.72
2023-09-26,3978743.73,3460487.2
2023-09-27,5442224.86,4712407.11
2023-09-28,5429391.5,4734332.69
2023-09-29,4183815.01,3569880.15
2023-09-30,3747253.04,3168979.45
2023-10-01,3184780.43,2643894.77
2023-10-02,2109120.27,1687991.36
2023-10-03,2111539.89,1670681.11
2023-10-04,2499489.58,1962982.09
2023-10-05,2362288.87,1833124.07
2023-10-06,2310706.03,1810943.47
2023-10-07,2162739.38,1663919.63
2023-10-08,2316935.16,1835338.15
2023-10-09,2365361.54,1871393.81
2023-10-10,2619968.14,2063133.93
2023-10-11,2753093.56,2162393.43
2023-10-12,2805086.62,2212987.39
2023-10-13,2777733.36,2175544.42
2023-10-14,2504686.45,1942488.1
2023-10-15,2513619.7,1961750.88
2023-10-16,2826615.56,2210631.41
2023-10-17,2659786.68,2099651.34
2023-10-18,3116864.59,2447852.78
2023-10-19,2986457.36,2358873.08
2023-10-20,2753575.11,2159246.68
2023-10-21,2423408.72,1903601.53
2023-10-22,2710425.82,2150677.97
2023-10-23,2666734.71,2086110.4
2023-10-24,2867610.83,2255147.44
2023-10-25,3328353.94,2571174.6
2023-10-26,3055901.94,2388752.04
2023-10-27,2918491.33,2305213.8
2023-10-28,4002421.91,3167568.93
2023-10-29,4649866.29,3672748.99
2023-10-30,4685205.32,3695294.29
2023-10-31,4570038.81,3586667.78
2023-11-01,4303373.59,3360430.74
2023-11-02,2473645.53,1962016.77
2023-11-03,1577805.74,1215080.7
2023-11-04,1651410.36,1310066.43
2023-11-05,2007361.13,1592849.03
2023-11-06,2099713.29,1645975.39
2023-11-07,2084639.99,1637905.89
2023-11-08,2334045.27,1831600.07
2023-11-09,2445897.93,1905270.01
2023-11-10,2360307.49,1847096.67
2023-11-11,2216440.26,1736100.72
2023-11-12,2450630.28,1926587.59
2023-11-13,2744940.74,2159981.26
2023-11-14,2653495.65,2067554.47
2023-11-15,2657021.2,2067312.13
2023-11-16,2503340.81,1977614.53
2023-11-17,2166714.01,1711442.35
2023-11-18,2093918.93,1708631.81
2023-11-19,2042176.93,1741235.0
2023-11-20,2168490.5,1900738.02
2023-11-21,1960809.37,1779278.91
2023-11-22,2029762.12,1928274.02
2023-11-23,1816232.69,1725421.05
2023-11-24,1676380.03,1592561.03
2023-11-25,1701145.5,1616088.23
2023-11-26,2084842.84,1980600.7
2023-11-27,2992556.54,2842928.71
2023-11-28,3149115.61,2991659.83
2023-11-29,2897602.36,2752722.24
2023-11-30,2668223.44,2534812.26
2023-12-01,1898823.93,1803882.74
2023-12-02,1176715.65,1117879.87
2023-12-03,1183911.21,1097720.58
2023-12-04,1354786.92,1260913.23
2023-12-05,1459009.18,1386058.72
2023-12-06,1662858.17,1568329.65
2023-12-07,1426374.56,1355055.83
2023-12-08,1433492.46,1361817.84
2023-12-09,1523392.66,1446475.45
2023-12-10,1595523.84,1515747.64
2023-12-11,1764261.7,1676048.62
2023-12-12,2116663.53,2010830.35
2023-12-13,2086793.62,1982453.94
2023-12-14,2143992.91,2036793.27
2023-12-15,1942705.26,1845570.0
2023-12-16,1968473.5,1870049.83
2023-12-17,2047993.49,1942807.25
2023-12-18,2180520.28,2071494.27
2023-12-19,2467412.93,2344042.28
2023-12-20,2774855.84,2620079.2
2023-12-21,2782592.99,2643463.34
2023-12-22,2298475.85,2181238.11
2023-12-23,1922485.97,1826361.67
2023-12-24,1765865.73,1653301.69
2023-12-25,2086970.63,1948186.95
2023-12-26,2254231.11,2141519.55
2023-12-27,2984648.11,2835415.7
2023-12-28,4872429.54,4622535.26
2023-12-29,4721317.6,4485251.72
2023-12-30,3953199.89,3751382.11
2023-12-31,3716311.72,3513246.2
2024-01-01,3379868.01,3107362.81
2024-01-02,1697258.79,1467391.71
2024-01-03,1385747.18,1094990.67
2024-01-04,1508571.47,1182964.3
2024-01-05,1449747.29,1124560.75
2024-01-06,1464498.42,1153991.16
2024-01-07,1624920.86,1299719.19
2024-01-08,1771784.46,1394871.82
2024-01-09,1923100.82,1536424.99
2024-01-10,2157486.13,1682419.59
2024-01-11,2166804.28,1688179.11
2024-01-12,1857362.78,1460801.56
2024-01-13,1903980.1,1493735.15
2024-01-14,1905348.93,1501560.47
2024-01-15,2000239.15,1581707.06
2024-01-16,2175323.07,1706364.55
2024-01-17,2379338.97,1858727.93
2024-01-18,2231126.06,1728605.54
2024-01-19,1974707.13,1563393.4
2024-01-20,1987976.32,1537955.07
2024-01-21,2238077.89,1735882.29
2024-01-22,2309879.37,1827178.14
2024-01-23,2470167.4,1943382.0
2024-01-24,2659241.38,2091446.81
2024-01-25,2690637.29,2115618.74
2024-01-26,2564308.63,1984415.04
2024-01-27,2791935.99,2152765.61
2024-01-28,3665427.92,2855456.08
2024-01-29,4110962.72,3227301.22
2024-01-30,4016193.68,3155093.54
2024-01-31,3674146.14,2904276.17
2024-02-01,3326414.0,2640876.3
2024-02-02,2075608.33,1635194.83
2024-02-03,1567166.62,1244136.89
2024-02-04,1882987.44,1493326.44
2024-02-05,2224875.59,1764910.17
2024-02-06,2277140.2,1785386.57
2024-02-07,2570971.81,2015295.86
2024-02-08,2461976.71,1957247.43
2024-02-09,2307204.41,1818358.6
2024-02-10,2309360.81,1813639.26
2024-02-11,2528220.88,1992228.18
2024-02-12,2744104.57,2170361.93
2024-02-13,3008677.08,2388778.06
2024-02-14,3374683.45,2691001.89
2024-02-15,3091828.3,2404849.67
2024-02-16,2966983.95,2349552.11
2024-02-17,2848283.53,2218494.07
2024-02-18,2975934.65,2373419.82
2024-02-19,3224321.63,2522532.85
2024-02-20,3602177.5,2843578.97
2024-02-21,3599278.98,2841093.37
2024-02-22,3797335.62,3015771.61
2024-02-23,3926229.76,3081262.8
2024-02-24,3846544.12,3030339.61
2024-02-25,5470810.82,4347219.28
2024-02-26,5722509.22,4503482.3
2024-02-27,5277101.67,4210598.72
2024-02-28,4631946.25,3650363.57
2024-02-29,1623796.62,1321392.37
2024-03-01,2873033.07,2303414.09
2024-03-02,1914875.45,1526364.56
2024-03-03,1502814.5,1196319.83
2024-03-04,2191070.25,1693191.04
2024-03-05,2671685.58,2095261.37
2024-03-06,3219220.2,2512731.95
2024-03-07,3211248.07,2528351.4
2024-03-08,3133794.59,2443304.35
2024-03-09,3233415.93,2530286.22
2024-03-10,3572414.87,2796982.29
2024-03-11,4141628.34,3206795.93
2024-03-12,4372263.97,3422937.29
2024-03-13,4385263.69,3411464.03
2024-03-14,4780776.16,3739856.55
2024-03-15,4305540.37,3364892.71
2024-03-16,4116444.25,3234674.39
2024-03-17,4980343.52,3905145.98
2024-03-18,5215457.18,4151757.51
2024-03-19,4984179.39,4050734.53
2024-03-20,5262348.87,4333219.03
2024-03-21,4923210.64,4237444.93
2024-03-22,4448000.33,3953972.65
2024-03-23,4540862.83,4020677.84
2024-03-24,4873126.3,4313311.14
2024-03-25,5288074.13,4633209.97
2024-03-26,5534150.69,4860525.02
2024-03-27,6204384.94,5454467.13
2024-03-28,5793952.17,5098391.69
2024-03-29,5531204.17,4900597.36
2024-03-30,10617245.6,9427984.39
2024-03-31,9949656.25,8831669.75
2024-04-01,10264688.58,9114839.06
2024-04-02,9846768.24,8717822.6
2024-04-03,9098331.03,8002257.26
2024-04-04,3081573.5,2725795.36
2024-04-05,3019772.11,2695444.19
2024-04-06,3178195.0,2826115.04
2024-04-07,3429483.89,3015995.9
2024-04-08,4095950.45,3583822.45
2024-04-09,4440058.76,3878058.97
2024-04-10,4678932.43,4108334.56
2024-04-11,4827410.04,4274334.47
2024-04-12,4181471.37,3719212.67
2024-04-13,4505688.53,3995861.51
2024-04-14,5131445.07,4433857.42
2024-04-15,5328642.82,4451747.89
2024-04-16,5732966.71,4687987.87
2024-04-17,6368456.14,5115875.77
2024-04-18,5888303.5,4563437.54
2024-04-19,5304894.58,4142674.1
2024-04-20,5327291.89,4118979.65
2024-04-21,5590078.03,4349000.11
2024-04-22,6237552.36,4842195.48
2024-04-23,6526516.55,5050380.4
2024-04-24,6753779.44,5258168.81
2024-04-25,6956662.31,5419870.75
2024-04-26,6204585.24,4859036.36
2024-04-27,6858863.89,5352849.19
2024-04-28,8045760.81,6239278.99
2024-04-29,11844987.62,9228172.24
2024-04-30,10302521.34,8014748.9
2024-05-01,10255102.44,7973154.06
2024-05-02,8256492.82,6419329.71
2024-05-03,6117817.37,4787679.43
2024-05-04,2637471.48,2069190.93
2024-05-05,3565237.66,2759360.65
2024-05-06,3898311.35,3017395.21
2024-05-07,4505536.32,3519701.73
2024-05-08,4648828.91,3578937.3
2024-05-09,4713383.28,3702786.45
2024-05-10,4490237.04,3454872.83
2024-05-11,4630754.49,3612728.68
2024-05-12,5224535.36,4061621.66
2024-05-13,5630192.84,4377300.91
2024-05-14,6165929.71,4805818.41
2024-05-15,6398587.76,4961838.91
2024-05-16,6167542.38,4778442.32
2024-05-17,5572392.48,4319274.57
2024-05-18,5322303.16,4184035.01
2024-05-19,5635719.08,4417490.19
2024-05-20,5971689.55,4662677.69
2024-05-21,6263637.84,4854850.35
2024-05-22,6867752.54,5304124.4
2024-05-23,6577097.54,5159398.3
2024-05-24,5700646.11,4432458.91
2024-05-25,5624629.0,4382930.83
2024-05-26,5834891.57,4613574.78
2024-05-27,6591513.04,5158089.71
2024-05-28,7408087.51,5713932.37
2024-05-29,8064892.28,6148517.65
2024-05-30,12835294.98,10038010.01
2024-05-31,10873409.73,8484447.59
2024-06-01,10426287.0,8114981.49
2024-06-02,9640744.48,7509004.53
2024-06-03,8962423.86,6965512.45
2024-06-04,4113206.74,3196935.37
2024-06-05,4636048.54,3598075.91
2024-06-06,4438348.81,3456185.56
2024-06-07,4081868.13,3182784.31
2024-06-08,4387245.63,3437925.86
2024-06-09,4554585.54,3531039.69
2024-06-10,5226849.58,4067095.62
2024-06-11,5318837.77,4087065.98
2024-06-12,5933672.53,4623339.4
2024-06-13,5552929.08,4367873.5
2024-06-14,5364316.44,4169807.2
2024-06-15,5292182.37,4122361.17
2024-06-16,5765155.97,4512482.42
2024-06-17,6198734.83,4787941.01
2024-06-18,6337393.36,4902762.56
2024-06-19,6160131.91,4788586.34
2024-06-20,5583661.6,4329313.71
2024-06-21,5213549.47,4064120.48
2024-06-22,5452074.5,4250828.12
2024-06-23,5426855.1,4344573.95
2024-06-24,6048404.37,5090963.54
2024-06-25,5977652.53,5210456.62
2024-06-26,6307928.13,5680052.35
2024-06-27,6003174.87,5703016.13
2024-06-28,5983673.22,5684489.56
2024-06-29,8278313.6,7864397.92
2024-06-30,7200936.61,6840631.97
2024-07-01,7106279.27,6750965.31
