Date,Revenue,COGS
2023-05-30,12524454.34,10150501.75
2023-05-31,12419980.86,10017436.32
2023-06-01,11788443.3,9544726.94
2023-06-02,9353812.67,7548075.81
2023-06-03,7943244.18,6387605.52
2023-06-04,3714506.98,2995199.15
2023-06-05,4213267.01,3375143.91
2023-06-06,4291716.44,3449352.66
2023-06-07,4616898.27,3712476.32
2023-06-08,4964951.53,4036543.0
2023-06-09,4436095.95,3584634.9
2023-06-10,4648890.55,3767458.4
2023-06-11,4769162.38,3820477.8
2023-06-12,5377369.53,4345540.65
2023-06-13,5335518.86,4328738.5
2023-06-14,6052798.83,4859047.04
2023-06-15,5996645.46,4852057.87
2023-06-16,5590217.23,4548676.78
2023-06-17,5502969.91,4423520.61
2023-06-18,5689002.4,4582892.64
2023-06-19,5576672.43,4507831.33
2023-06-20,5367708.13,4297924.05
2023-06-21,5880637.85,4738367.46
2023-06-22,6172098.28,4985884.52
2023-06-23,5274427.69,4381386.5
2023-06-24,5367254.23,4702502.24
2023-06-25,5378688.74,4887786.49
2023-06-26,5717277.71,5351749.68
2023-06-27,5765919.62,5477623.64
2023-06-28,6761328.01,6423261.61
2023-06-29,9376176.17,8907367.36
2023-06-30,7002480.95,6652356.91
2023-07-01,6230412.64,5918892.01
2023-07-02,6014193.72,5713484.04
2023-07-03,5474004.81,5200304.57
2023-07-04,1755117.24,1636954.96
2023-07-05,2319597.59,2203617.71
2023-07-06,2457286.85,2334422.5
2023-07-07,2616884.24,2486040.03
2023-07-08,2507352.56,2381984.94
2023-07-09,3405712.74,3235427.1
2023-07-10,3622592.82,3441463.18
2023-07-11,4179973.13,3970974.47
2023-07-12,4325899.15,4109604.19
2023-07-13,3897712.5,3702826.88
2023-07-14,3503688.21,3328503.8
2023-07-15,3711698.0,3526113.1
2023-07-16,3788574.61,3599145.88
2023-07-17,4069798.65,3866308.72
2023-07-18,4387541.19,4168164.13
2023-07-19,4581343.71,4237860.95
2023-07-20,4504952.42,4068196.98
2023-07-21,4076239.74,3531234.19
2023-07-22,4119845.45,3460369.43
2023-07-23,4654628.4,3805201.44
2023-07-24,4713711.29,3823437.51
2023-07-25,4759163.91,3863003.84
2023-07-26,5316263.53,4311592.8
2023-07-27,4925554.36,4010065.44
2023-07-28,4914314.89,3990768.33
2023-07-29,5289195.69,4304698.23
2023-07-30,5921937.78,5221407.55
2023-07-31,7954188.44,7381143.82
2023-08-01,7661528.09,7245485.08
2023-08-02,7108913.27,6753467.61
2023-08-03,5970553.0,5672025.35
2023-08-04,4295857.67,4081064.79
2023-08-05,2245979.77,2133680.79
2023-08-06,2680616.92,2546586.07
2023-08-07,2801227.0,2661165.65
2023-08-08,2769620.46,2631139.44
2023-08-09,3093503.52,2938828.35
2023-08-10,3004745.36,2854508.09
2023-08-11,2915891.89,2770097.3
2023-08-12,2980907.91,2831862.52
2023-08-13,2903296.27,2758131.46
2023-08-14,3382937.78,3213790.89
2023-08-15,3559635.9,3381654.1
2023-08-16,3707085.67,3521731.38
2023-08-17,3635322.75,3453556.61
2023-08-18,3377952.01,3209054.41
2023-08-19,3137924.15,2981027.95
2023-08-20,3297159.24,3132301.27
2023-08-21,3497717.34,3322831.48
2023-08-22,3685907.25,3501611.88
2023-08-23,3556737.54,3378900.67
2023-08-24,3505924.39,3330628.17
2023-08-25,3323010.37,3156859.85
2023-08-26,3130507.33,2973981.96
2023-08-27,3377251.02,3208388.47
2023-08-28,7420911.78,7049866.19
2023-08-29,8169667.22,7761183.86
2023-08-30,8441578.98,8019500.03
2023-08-31,8130710.34,7724174.82
2023-09-01,6378610.83,6059680.28
2023-09-02,2578409.83,2449489.34
2023-09-03,2202392.11,1976168.45
2023-09-04,2478204.85,2216182.8
2023-09-05,2693669.4,2445783.01
2023-09-06,3044012.61,2712200.96
2023-09-07,2898008.29,2563100.52
2023-09-08,3047931.13,2721375.61
2023-09-09,2873582.6,2567736.86
2023-09-10,3062862.12,2717506.19
2023-09-11,3352386.61,3004290.61
2023-09-12,3608214.18,3259974.83
2023-09-13,3601183.15,3245292.45
2023-09-14,3546160.0,3200161.31
2023-09-15,3137607.33,2770769.97
2023-09-16,3020968.25,2730393.81
2023-09-17,2924170.52,2616281.05
2023-09-18,3382546.07,3001077.76
2023-09-19,3354965.07,2999157.02
2023-09-20,3423977.17,3080748.87
2023-09-21,3879957.43,3484084.58
2023-09-22,3180886.64,2843892.86
2023-09-23,3099805.71,2829385.72
2023-09-24,3366360.12,3005551.02
2023-09-25,3900867.92,3475324.51
2023-09-26,4300083.01,3866717.76
2023-09-27,5915481.37,5307311.59
2023-09-28,5890141.58,5317272.65
2023-09-29,4540186.44,4024206.84
2023-09-30,4062843.79,3571098.97
2023-10-01,3396317.81,2929426.98
2023-10-02,2283064.98,1879655.77
2023-10-03,2268653.44,1860099.7
2023-10-04,2650980.96,2155888.99
2023-10-05,2518258.51,2026453.96
2023-10-06,2464948.72,2006883.16
2023-10-07,2303451.67,1849583.74
2023-10-08,2472445.04,2034926.12
2023-10-09,2537718.87,2083128.51
2023-10-10,2814798.39,2290121.34
2023-10-11,2937668.76,2391717.05
2023-10-12,2962973.52,2422756.26
2023-10-13,2953727.58,2406278.75
2023-10-14,2655575.16,2147213.96
2023-10-15,2672025.04,2166877.18
2023-10-16,3002262.78,2436242.37
2023-10-17,2858422.5,2334825.88
2023-10-18,3321299.15,2698639.5
2023-10-19,3188644.93,2609285.43
2023-10-20,2941776.64,2399972.79
2023-10-21,2573956.52,2103534.04
2023-10-22,2883951.92,2380315.75
2023-10-23,2856865.04,2307450.15
2023-10-24,3077099.23,2508507.08
2023-10-25,3551318.55,2843398.0
2023-10-26,3244664.38,2630878.72
2023-10-27,3096624.57,2552137.14
2023-10-28,4259365.78,3520605.86
2023-10-29,4938585.83,4052992.95
2023-10-30,5002208.1,4090445.31
2023-10-31,4854878.8,3956345.36
2023-11-01,4510876.05,3646870.87
2023-11-02,2621031.54,2138303.06
2023-11-03,1663937.74,1331590.39
2023-11-04,1725991.09,1425874.02
2023-11-05,2104125.64,1736436.46
2023-11-06,2219023.31,1795803.66
2023-11-07,2162507.55,1765519.79
2023-11-08,2453100.99,1988381.85
2023-11-09,2561656.92,2085396.78
2023-11-10,2471709.39,2013514.73
2023-11-11,2308847.59,1887168.55
2023-11-12,2586768.68,2107538.69
2023-11-13,2894850.18,2358554.89
2023-11-14,2789373.96,2250613.21
2023-11-15,2790302.77,2250651.75
2023-11-16,2642358.92,2161119.09
2023-11-17,2275638.13,1873454.51
2023-11-18,2177233.81,1857655.05
2023-11-19,2163414.26,1908243.99
2023-11-20,2281480.77,2072615.16
2023-11-21,2063693.41,1942238.4
2023-11-22,2140112.04,2033106.44
2023-11-23,1929456.46,1832983.64
2023-11-24,1761095.82,1673041.03
2023-11-25,1781253.56,1692190.88
2023-11-26,2188808.96,2079368.51
2023-11-27,3155418.49,2997647.57
2023-11-28,3326702.61,3160367.48
2023-11-29,3036516.64,2884690.8
2023-11-30,2814882.9,2674138.76
2023-12-01,1984675.24,1885441.48
2023-12-02,1227620.8,1166239.76
2023-12-03,1217993.95,1157094.25
2023-12-04,1406065.85,1335762.55
2023-12-05,1524975.81,1448727.02
2023-12-06,1735514.65,1648738.92
2023-12-07,1473094.7,1399439.96
2023-12-08,1482468.75,1408345.31
2023-12-09,1564999.91,1486749.91
2023-12-10,1650676.96,1568143.11
2023-12-11,1837788.19,1745898.78
2023-12-12,2219238.05,2108276.15
2023-12-13,2151526.65,2043950.32
2023-12-14,2217833.46,2106941.79
2023-12-15,2020101.06,1919096.0
2023-12-16,2039323.54,1937357.36
2023-12-17,2130612.83,2024082.19
2023-12-18,2273541.74,2159864.65
2023-12-19,2565062.56,2436809.43
2023-12-20,2869698.87,2726213.93
2023-12-21,2903124.63,2757968.4
2023-12-22,2398609.88,2278679.39
2023-12-23,2006154.77,1905847.03
2023-12-24,1830768.76,1739230.32
2023-12-25,2197308.8,2087443.36
2023-12-26,2338576.28,2221647.47
2023-12-27,3083369.1,2929200.65
2023-12-28,5040147.44,4788140.06
2023-12-29,4897531.76,4652655.17
2023-12-30,4098857.72,3893914.84
2023-12-31,3853650.32,3660967.8
2024-01-01,3489459.62,3298447.93
2024-01-02,1726885.74,1533569.44
2024-01-03,1439117.1,1165666.24
2024-01-04,1566215.49,1258030.38
2024-01-05,1518500.92,1212764.04
2024-01-06,1527734.57,1236025.47
2024-01-07,1695097.23,1385976.69
2024-01-08,1844704.56,1496680.16
2024-01-09,2002083.39,1648070.97
2024-01-10,2224964.03,1783353.78
2024-01-11,2257580.43,1815368.75
2024-01-12,1939077.29,1573362.7
2024-01-13,2018718.1,1639989.56
2024-01-14,1989550.61,1609475.6
2024-01-15,2065039.04,1682657.52
2024-01-16,2252364.78,1820653.95
2024-01-17,2479214.9,2007203.26
2024-01-18,2307764.93,1849308.11
2024-01-19,2049443.16,1671724.48
2024-01-20,2094530.88,1677794.16
2024-01-21,2330812.04,1854733.09
2024-01-22,2400750.32,1958223.79
2024-01-23,2553159.05,2063964.54
2024-01-24,2772503.04,2252194.29
2024-01-25,2786276.46,2258476.97
2024-01-26,2681516.42,2155614.38
2024-01-27,2948125.12,2359707.05
2024-01-28,3840135.56,3079936.18
2024-01-29,4301353.16,3480391.76
2024-01-30,4181709.7,3396030.71
2024-01-31,3824951.34,3115184.77
2024-02-01,3415841.67,2785402.03
2024-02-02,2124056.46,1733540.3
2024-02-03,1627196.07,1332523.32
2024-02-04,1937349.35,1576250.82
2024-02-05,2285054.56,1866725.33
2024-02-06,2338945.12,1894146.57
2024-02-07,2633038.27,2126445.85
2024-02-08,2524996.9,2078379.11
2024-02-09,2373907.28,1929010.17
2024-02-10,2390964.28,1947174.22
2024-02-11,2611186.86,2114957.56
2024-02-12,2816926.96,2290985.15
2024-02-13,3083998.12,2524772.01
2024-02-14,3476223.64,2865974.58
2024-02-15,3180069.56,2558973.77
2024-02-16,3050777.29,2503093.34
2024-02-17,2947938.44,2386697.82
2024-02-18,3096548.69,2550080.08
2024-02-19,3293232.16,2660197.95
2024-02-20,3704265.3,3019060.87
2024-02-21,3707161.22,3019848.94
2024-02-22,3899557.26,3199039.07
2024-02-23,4038776.57,3279789.54
2024-02-24,3987218.58,3261192.42
2024-02-25,5681834.7,4638708.56
2024-02-26,5874865.98,4783032.07
2024-02-27,5422287.67,4470957.01
2024-02-28,4727311.52,3846958.11
2024-02-29,1619341.35,1376929.91
2024-03-01,2892689.71,2395450.84
2024-03-02,1885778.3,1572806.67
2024-03-03,1516838.81,1240343.42
2024-03-04,2219196.75,1783979.09
2024-03-05,2710131.97,2206483.34
2024-03-06,3281818.42,2644335.45
2024-03-07,3258516.49,2647524.19
2024-03-08,3182879.42,2566026.93
2024-03-09,3286299.7,2661665.57
2024-03-10,3618327.51,2915814.93
2024-03-11,4183065.69,3356269.17
2024-03-12,4446437.4,3635926.54
2024-03-13,4485125.84,3625528.49
2024-03-14,4870896.37,3940951.36
2024-03-15,4367007.64,3529281.33
2024-03-16,4160477.18,3385910.9
2024-03-17,5034290.03,4083276.69
2024-03-18,5304040.41,4382919.64
2024-03-19,5068707.45,4277690.13
2024-03-20,5380450.43,4622607.65
2024-03-21,5022452.61,4479127.27
2024-03-22,4524271.3,4155595.98
2024-03-23,4617334.61,4231386.26
2024-03-24,4952752.95,4531552.43
2024-03-25,5377508.67,4899915.45
2024-03-26,5639743.81,5146316.11
2024-03-27,6339991.04,5799613.56
2024-03-28,5908450.55,5379722.38
2024-03-29,5619255.98,5142132.49
2024-03-30,10791444.31,9909819.41
2024-03-31,10091141.61,9258618.31
2024-04-01,10329524.63,9496471.36
2024-04-02,9875196.83,9053842.29
2024-04-03,9153007.69,8343491.67
2024-04-04,3097402.65,2832664.94
2024-04-05,3024234.82,2788222.46
2024-04-06,3183902.19,2918404.24
2024-04-07,3433581.24,3129282.79
2024-04-08,4117557.75,3741972.39
2024-04-09,4468312.68,4057446.86
2024-04-10,4693753.92,4271705.62
2024-04-11,4845435.8,4448060.78
2024-04-12,4191644.82,3848662.05
2024-04-13,4519905.16,4144296.51
2024-04-14,5148908.33,4606776.27
2024-04-15,5337539.87,4623049.57
2024-04-16,5754041.81,4891334.25
2024-04-17,6398242.84,5324285.9
2024-04-18,5890966.6,4724374.86
2024-04-19,5309343.69,4298269.01
2024-04-20,5327152.94,4252222.37
2024-04-21,5611384.51,4502559.73
2024-04-22,6268541.59,5049600.51
2024-04-23,6570270.43,5276632.15
2024-04-24,6799047.09,5480231.65
2024-04-25,6970319.86,5590979.37
2024-04-26,6211433.69,5020933.5
2024-04-27,6865231.75,5533723.57
2024-04-28,8050546.09,6435458.34
2024-04-29,11910324.46,9615163.85
2024-04-30,10351300.65,8339012.67
2024-05-01,10194274.29,8218147.16
2024-05-02,8219012.74,6624810.36
2024-05-03,6056808.2,4905232.36
2024-05-04,2619973.22,2116675.66
2024-05-05,3529787.05,2820522.79
2024-05-06,3872544.21,3105323.29
2024-05-07,4464792.98,3625130.18
2024-05-08,4608493.19,3688505.95
2024-05-09,4666597.2,3793801.75
2024-05-10,4441053.09,3550783.04
2024-05-11,4584547.59,3688358.33
2024-05-12,5176324.58,4156193.14
2024-05-13,5602607.16,4499602.99
2024-05-14,6123325.29,4944860.66
2024-05-15,6347874.8,5128114.72
2024-05-16,6114908.67,4914099.14
2024-05-17,5521291.37,4442444.84
2024-05-18,5268149.03,4280177.91
2024-05-19,5570266.8,4499034.9
2024-05-20,5930062.99,4794362.79
2024-05-21,6220214.26,4994914.03
2024-05-22,6829142.9,5479203.7
2024-05-23,6515179.84,5304941.03
2024-05-24,5650985.83,4558703.5
2024-05-25,5550545.55,4464670.3
2024-05-26,5765678.61,4710031.37
2024-05-27,6525068.12,5283126.12
2024-05-28,7343533.29,5890302.68
2024-05-29,7999991.82,6373261.26
2024-05-30,12720792.78,10347157.35
2024-05-31,10768678.1,8710519.06
2024-06-01,10195611.35,8243301.8
2024-06-02,9419002.01,7585531.83
2024-06-03,8774312.47,7040767.01
2024-06-04,4051809.89,3264487.83
2024-06-05,4559172.77,3651847.2
2024-06-06,4358995.13,3516180.34
2024-06-07,4003057.0,3228130.9
2024-06-08,4294096.76,3486159.68
2024-06-09,4467012.35,3602423.03
2024-06-10,5135284.44,4152698.02
2024-06-11,5202235.3,4163964.62
2024-06-12,5818847.16,4701799.64
2024-06-13,5419160.62,4412603.38
2024-06-14,5248046.92,4225115.13
2024-06-15,5186390.17,4190478.96
2024-06-16,5629177.02,4571248.8
2024-06-17,6078722.55,4875845.56
2024-06-18,6205603.14,4994925.71
2024-06-19,6034512.66,4877395.35
2024-06-20,5451854.5,4381191.93
2024-06-21,5098775.66,4120179.93
2024-06-22,5338136.15,4306058.32
2024-06-23,5311186.65,4403128.37
2024-06-24,5928807.5,5183354.32
2024-06-25,5867110.86,5327231.59
2024-06-26,6186661.51,5790500.36
2024-06-27,5856308.52,5563493.1
2024-06-28,5862373.36,5569254.69
2024-06-29,8109285.15,7703820.89
2024-06-30,7051283.2,6698719.04
2024-07-01,6882274.55,6538160.83
