Date,Revenue,COGS
2023-06-09,4317378.98,3483509.37
2023-06-10,4689130.1,3796733.83
2023-06-11,4609407.77,3694366.29
2023-06-12,4910182.79,3973046.22
2023-06-13,4727502.83,3840557.51
2023-06-14,5107600.85,4105921.12
2023-06-15,5231282.18,4223041.52
2023-06-16,5440614.14,4420354.82
2023-06-17,5550602.15,4457894.04
2023-06-18,5498435.53,4431614.3
2023-06-19,5092170.22,4121425.54
2023-06-20,4756023.93,3813218.21
2023-06-21,4962324.33,4003946.23
2023-06-22,5384341.62,4339519.0
2023-06-23,5133275.63,4257783.94
2023-06-24,5413711.74,4739043.53
2023-06-25,5198516.57,4726443.81
2023-06-26,5220559.69,4893004.24
2023-06-27,5108856.71,5046121.01
2023-06-28,5705486.94,5614625.86
2023-06-29,8179476.95,8075064.5
2023-06-30,6815083.44,6713297.53
2023-07-01,6284341.42,6219326.32
2023-07-02,5812733.78,5715330.69
2023-07-03,4998422.38,4939123.53
2023-07-04,1555110.56,1452344.53
2023-07-05,1957371.95,1885924.28
2023-07-06,2143658.65,2102308.05
2023-07-07,2546852.26,2499884.63
2023-07-08,2529055.54,2477326.09
2023-07-09,3291630.17,3206912.04
2023-07-10,3307861.37,3165267.78
2023-07-11,3703638.83,3583781.62
2023-07-12,3650371.8,3541635.6
2023-07-13,3400240.04,3256941.28
2023-07-14,3409923.95,3322568.55
2023-07-15,3743825.46,3677876.11
2023-07-16,3661667.15,3557616.7
2023-07-17,3716213.88,3607398.46
2023-07-18,3887553.2,3805298.64
2023-07-19,3865926.44,3581015.51
2023-07-20,3929976.76,3540799.64
2023-07-21,3967153.09,3431615.14
2023-07-22,4155505.72,3487258.59
2023-07-23,4498710.38,3679594.2
2023-07-24,4304183.28,3495697.13
2023-07-25,4216827.16,3427346.89
2023-07-26,4486082.04,3643319.32
2023-07-27,4296896.48,3490204.22
2023-07-28,4782800.02,3878185.44
2023-07-29,5334977.55,4338148.34
2023-07-30,5723568.17,5049052.25
2023-07-31,7263127.25,6748441.21
2023-08-01,6788448.64,6428362.94
2023-08-02,5998793.69,5820188.58
2023-08-03,5208519.95,5195220.89
2023-08-04,4180893.7,4220488.18
2023-08-05,2265420.37,2264125.98
2023-08-06,2590823.18,2660792.7
2023-08-07,2557855.94,2570063.11
2023-08-08,2454004.74,2513076.66
2023-08-09,2610425.63,2615347.12
2023-08-10,2621243.99,2595664.84
2023-08-11,2837858.0,2925778.32
2023-08-12,3006709.85,3040360.39
2023-08-13,2806043.35,2859987.26
2023-08-14,3089027.6,3113753.9
2023-08-15,3153992.94,3223203.91
2023-08-16,3128191.51,3181374.95
2023-08-17,3171339.58,3242269.98
2023-08-18,3287552.65,3281901.66
2023-08-19,3165085.18,3228705.13
2023-08-20,3186712.92,3288593.0
2023-08-21,3193835.09,3225417.54
2023-08-22,3265874.87,3317657.75
2023-08-23,3001321.57,3036947.58
2023-08-24,3058456.58,3192314.06
2023-08-25,3234081.34,3257232.26
2023-08-26,3157604.16,3251679.39
2023-08-27,3264121.84,3253480.41
2023-08-28,6776181.75,6610711.11
2023-08-29,7238682.11,7246559.78
2023-08-30,7123351.88,7027319.84
2023-08-31,7092972.3,7025740.86
2023-09-01,6207909.07,6055116.33
2023-09-02,2600727.85,2669532.54
2023-09-03,2128617.67,1910936.4
2023-09-04,2262898.01,2026214.32
2023-09-05,2386708.78,2169955.59
2023-09-06,2568663.16,2291824.54
2023-09-07,2528129.98,2230822.51
2023-09-08,2966363.66,2644603.34
2023-09-09,2898455.56,2587689.73
2023-09-10,2960264.15,2627803.06
2023-09-11,3061130.71,2746766.49
2023-09-12,3197035.41,2892325.52
2023-09-13,3038826.6,2742289.74
2023-09-14,3093556.85,2785295.32
2023-09-15,3053639.98,2692604.25
2023-09-16,3047116.94,2751610.63
2023-09-17,2826218.37,2529919.29
2023-09-18,3088669.91,2743829.04
2023-09-19,2972645.64,2660921.89
2023-09-20,2889292.9,2603249.52
2023-09-21,3384751.07,3032411.04
2023-09-22,3095761.06,2763664.28
2023-09-23,3126636.8,2851371.76
2023-09-24,3253595.76,2906339.72
2023-09-25,3561959.88,3177423.95
2023-09-26,3810061.43,3430641.96
2023-09-27,4991726.72,4484707.1
2023-09-28,5138371.59,4627946.28
2023-09-29,4418683.84,3910680.62
2023-09-30,4098010.67,3598848.57
2023-10-01,3282549.95,2832728.49
2023-10-02,2084711.92,1718533.98
2023-10-03,2010126.07,1650323.73
2023-10-04,2237006.88,1821737.9
2023-10-05,2196848.38,1763746.32
2023-10-06,2398982.78,1950267.32
2023-10-07,2323389.73,1863956.13
2023-10-08,2389624.52,1967754.52
2023-10-09,2317241.44,1904565.28
2023-10-10,2494034.36,2031848.94
2023-10-11,2478925.85,2021013.89
2023-10-12,2584803.57,2108672.35
2023-10-13,2874681.14,2338395.63
2023-10-14,2678561.1,2163899.11
2023-10-15,2582519.11,2095349.96
2023-10-16,2741425.7,2227410.65
2023-10-17,2532687.23,2071511.84
2023-10-18,2802648.96,2280365.03
2023-10-19,2781672.11,2271020.05
2023-10-20,2863050.02,2332267.57
2023-10-21,2596235.99,2119879.77
2023-10-22,2787346.99,2301743.06
2023-10-23,2608660.14,2109658.35
2023-10-24,2726444.37,2225605.85
2023-10-25,2996748.8,2402686.75
2023-10-26,2830541.69,2289814.0
2023-10-27,3013753.98,2480139.23
2023-10-28,4296233.71,3547963.1
2023-10-29,4773155.97,3919206.26
2023-10-30,4567615.44,3739817.34
2023-10-31,4301634.74,3510161.66
2023-11-01,3806462.92,3081625.69
2023-11-02,2286504.29,1861095.41
2023-11-03,1619408.12,1294025.12
2023-11-04,1740930.81,1436953.92
2023-11-05,2033642.87,1679117.81
2023-11-06,2026234.2,1641869.57
2023-11-07,1916076.17,1566410.23
2023-11-08,2070027.61,1680193.46
2023-11-09,2234707.77,1815047.84
2023-11-10,2405562.52,1956711.8
2023-11-11,2328832.35,1901833.0
2023-11-12,2500118.62,2037970.19
2023-11-13,2643345.12,2156382.45
2023-11-14,2471507.2,1996796.4
2023-11-15,2354572.35,1901812.95
2023-11-16,2305109.62,1880953.58
2023-11-17,2214738.44,1820602.8
2023-11-18,2196079.36,1872090.16
2023-11-19,2090945.48,1845254.09
2023-11-20,2083265.35,1894953.13
2023-11-21,1828522.53,1723199.1
2023-11-22,1805914.65,1800480.77
2023-11-23,1683196.26,1668742.3
2023-11-24,1713966.1,1711780.09
2023-11-25,1796671.61,1781603.5
2023-11-26,2115489.52,2108929.43
2023-11-27,2881275.22,2856408.52
2023-11-28,2947603.87,2922232.94
2023-11-29,2562337.75,2558893.05
2023-11-30,2455614.04,2422160.28
2023-12-01,1931562.18,1903498.37
2023-12-02,1238246.76,1229919.02
2023-12-03,1177194.3,1134429.73
2023-12-04,1283906.62,1233887.75
2023-12-05,1351195.2,1336078.76
2023-12-06,1464498.71,1424852.26
2023-12-07,1285080.82,1276413.89
2023-12-08,1442795.53,1423906.16
2023-12-09,1578546.13,1556280.04
2023-12-10,1595383.55,1565752.95
2023-12-11,1678120.85,1666539.2
2023-12-12,1966341.88,1926449.91
2023-12-13,1815546.77,1796064.64
2023-12-14,1934767.15,1903858.89
2023-12-15,1966039.94,1937955.29
2023-12-16,2056975.38,2031160.04
2023-12-17,2059242.81,2018602.32
2023-12-18,2076016.06,2038106.51
2023-12-19,2272757.5,2233915.88
2023-12-20,2421570.05,2369652.31
2023-12-21,2532593.31,2492689.49
2023-12-22,2334419.27,2286343.27
2023-12-23,2023519.51,2002270.47
2023-12-24,1769442.74,1719345.48
2023-12-25,2006406.26,1931200.87
2023-12-26,2072080.76,2034018.98
2023-12-27,2601873.79,2568184.41
2023-12-28,4396863.82,4323299.3
2023-12-29,4766466.03,4708931.89
2023-12-30,4134336.34,4059373.64
2023-12-31,3724563.0,3636664.8
2024-01-01,3186294.8,3015709.01
2024-01-02,1530096.21,1360618.49
2024-01-03,1214386.26,984994.3
2024-01-04,1366316.43,1094940.47
2024-01-05,1477863.42,1178550.96
2024-01-06,1540958.23,1245630.14
2024-01-07,1638315.85,1340226.49
2024-01-08,1684436.33,1368386.56
2024-01-09,1773933.36,1462206.91
2024-01-10,1877516.25,1506943.63
2024-01-11,1969441.14,1580026.0
2024-01-12,1887184.51,1528976.83
2024-01-13,2036191.58,1652733.27
2024-01-14,1922905.81,1556347.85
2024-01-15,1885628.11,1538422.18
2024-01-16,1995693.61,1615326.55
2024-01-17,2092063.6,1696097.65
2024-01-18,2013220.49,1609565.49
2024-01-19,1994596.81,1624563.74
2024-01-20,2112660.58,1690831.64
2024-01-21,2252735.86,1793509.55
2024-01-22,2192172.74,1790367.24
2024-01-23,2262210.48,1831197.36
2024-01-24,2339552.21,1903116.4
2024-01-25,2430658.69,1965690.07
2024-01-26,2609754.78,2094802.7
2024-01-27,2973643.3,2378043.41
2024-01-28,3711500.95,2978269.48
2024-01-29,3927650.9,3182056.83
2024-01-30,3705177.51,3013037.46
2024-01-31,3227651.41,2632348.04
2024-02-01,2979871.3,2424305.06
2024-02-02,2067213.33,1684635.69
2024-02-03,1641280.64,1342877.84
2024-02-04,1872453.16,1524219.8
2024-02-05,2086528.65,1706711.92
2024-02-06,2072407.57,1680530.9
2024-02-07,2221866.09,1796858.29
2024-02-08,2202726.73,1808939.94
2024-02-09,2310377.75,1874591.19
2024-02-10,2411659.83,1962304.95
2024-02-11,2523718.85,2045144.18
2024-02-12,2572191.88,2094604.71
2024-02-13,2732557.08,2240036.47
2024-02-14,2933380.62,2421764.08
2024-02-15,2774191.23,2227230.75
2024-02-16,2969133.65,2432479.0
2024-02-17,2973455.0,2405243.91
2024-02-18,2992822.32,2465903.58
2024-02-19,3007115.61,2432169.04
2024-02-20,3282140.91,2678581.05
2024-02-21,3128255.26,2551788.74
2024-02-22,3401849.34,2784318.56
2024-02-23,3930692.5,3187263.95
2024-02-24,4021730.88,3286533.86
2024-02-25,5491507.92,4485587.78
2024-02-26,5364456.66,4373036.42
2024-02-27,4804383.79,3966737.09
2024-02-28,3989100.09,3250700.48
2024-02-29,1412661.73,1198425.98
2024-03-01,2815276.74,2327873.18
2024-03-02,1902101.09,1585028.33
2024-03-03,1466028.63,1199400.49
2024-03-04,2026392.58,1631058.59
2024-03-05,2401295.34,1957643.36
2024-03-06,2769333.49,2234477.81
2024-03-07,2842625.83,2304301.57
2024-03-08,3097700.51,2493637.17
2024-03-09,3314745.03,2682348.32
2024-03-10,3497122.89,2819565.76
2024-03-11,3819640.26,3068573.88
2024-03-12,3939737.81,3225878.62
2024-03-13,3784733.83,3063591.26
2024-03-14,4249214.59,3430050.03
2024-03-15,4250139.59,3429717.37
2024-03-16,4196489.15,3412221.48
2024-03-17,4865654.33,3948490.36
2024-03-18,4843224.51,4007221.14
2024-03-19,4491096.27,3795266.21
2024-03-20,4540245.58,3906128.56
2024-03-21,4381427.42,3898457.3
2024-03-22,4403194.61,4038363.16
2024-03-23,4657301.02,4264266.69
2024-03-24,4786848.53,4381968.8
2024-03-25,4910309.84,4479900.69
2024-03-26,4997059.43,4565931.39
2024-03-27,5349945.45,4900704.94
2024-03-28,5154343.76,4682300.08
2024-03-29,5468875.77,4997068.66
2024-03-30,10884852.16,9986824.71
2024-03-31,9753114.46,8952997.29
2024-04-01,9432093.84,8682445.45
2024-04-02,8749855.87,8032779.53
2024-04-03,7723684.71,7050295.75
2024-04-04,2702075.25,2465440.84
2024-04-05,2943301.49,2709564.38
2024-04-06,3211461.2,2941082.01
2024-04-07,3318565.14,3025987.18
2024-04-08,3759823.66,3421215.09
2024-04-09,3959120.27,3599861.26
2024-04-10,3960782.8,3609614.44
2024-04-11,4227003.6,3871418.24
2024-04-12,4079469.75,3740088.1
2024-04-13,4559028.25,4176500.21
2024-04-14,4976433.21,4454709.55
2024-04-15,4873813.53,4226767.42
2024-04-16,5098332.46,4339705.55
2024-04-17,5399100.72,4499050.49
2024-04-18,5139091.31,4111911.22
2024-04-19,5167257.22,4177011.27
2024-04-20,5373263.34,4285264.71
2024-04-21,5423417.63,4353933.13
2024-04-22,5723929.68,4616754.94
2024-04-23,5821546.68,4681550.81
2024-04-24,5737315.85,4630825.5
2024-04-25,6080684.66,4866169.91
2024-04-26,6045205.86,4879288.8
2024-04-27,6924655.35,5576723.95
2024-04-28,7780873.61,6223028.01
2024-04-29,10875553.53,8790963.78
2024-04-30,9171704.66,7398566.06
2024-05-01,8602348.34,6944378.97
2024-05-02,7170004.49,5765975.99
2024-05-03,5894718.39,4766851.68
2024-05-04,2642651.01,2133123.51
2024-05-05,3411548.3,2727419.15
2024-05-06,3536096.93,2839138.78
2024-05-07,3956001.66,3216299.84
2024-05-08,3888836.28,3116807.55
2024-05-09,4070990.52,3301976.75
2024-05-10,4322203.45,3450612.5
2024-05-11,4624230.21,3717019.11
2024-05-12,5002931.09,4018999.88
2024-05-13,5115851.73,4113902.53
2024-05-14,5425533.75,4387195.42
2024-05-15,5356598.1,4333284.77
2024-05-16,5334451.24,4277039.82
2024-05-17,5373532.84,4317119.78
2024-05-18,5313748.72,4313437.48
2024-05-19,5383677.26,4350524.66
2024-05-20,5414858.15,4383395.88
2024-05-21,5511381.61,4431603.94
2024-05-22,5762711.94,4629956.87
2024-05-23,5683635.03,4617213.32
2024-05-24,5499756.47,4430098.68
2024-05-25,5598589.58,4499363.49
2024-05-26,5572543.28,4554556.27
2024-05-27,5958169.14,4830263.01
2024-05-28,6506691.36,5226013.59
2024-05-29,6750722.46,5385440.36
2024-05-30,11097213.78,9005761.32
2024-05-31,10480491.18,8464788.07
2024-06-01,10283861.83,8307357.25
2024-06-02,9103489.79,7335138.32
2024-06-03,8011998.78,6437241.08
2024-06-04,3590080.6,2896329.56
2024-06-05,3847217.68,3085830.71
2024-06-06,3802648.28,3060345.93
2024-06-07,3895928.83,3137062.64
2024-06-08,4331265.31,3513249.25
2024-06-09,4317378.98,3483509.37
2024-06-10,4689130.1,3796733.83
2024-06-11,4609407.77,3694366.29
2024-06-12,4910182.79,3973046.22
2024-06-13,4727502.83,3840557.51
2024-06-14,5107600.85,4105921.12
2024-06-15,5231282.18,4223041.52
2024-06-16,5440614.14,4420354.82
2024-06-17,5550602.15,4457894.04
2024-06-18,5498435.53,4431614.3
2024-06-19,5092170.22,4121425.54
2024-06-20,4756023.93,3813218.21
2024-06-21,4962324.33,4003946.23
2024-06-22,5384341.62,4339519.0
2024-06-23,5133275.63,4257783.94
2024-06-24,5413711.74,4739043.53
2024-06-25,5198516.57,4726443.81
2024-06-26,5220559.69,4893004.24
2024-06-27,5108856.71,5046121.01
2024-06-28,5705486.94,5614625.86
2024-06-29,8179476.95,8075064.5
2024-06-30,6815083.44,6713297.53
2024-07-01,6284341.42,6219326.32
