Date,Revenue,COGS
2023-07-26,4285105.52,3478102.01
2023-07-27,4157726.49,3384825.37
2023-07-28,4531390.59,3679762.6
2023-07-29,4940633.74,4016862.7
2023-07-30,5302078.58,4667069.14
2023-07-31,6758419.12,6281034.48
2023-08-01,6299209.12,5946821.29
2023-08-02,5679590.25,5395610.74
2023-08-03,4964276.58,4716062.75
2023-08-04,3960145.43,3762138.16
2023-08-05,2131505.24,2024929.98
2023-08-06,2459429.99,2336458.49
2023-08-07,2459715.99,2336730.19
2023-08-08,2347975.13,2230576.37
2023-08-09,2532536.51,2405909.69
2023-08-10,2564845.12,2436602.87
2023-08-11,2728442.66,2592020.53
2023-08-12,2832313.16,2690697.5
2023-08-13,2676884.17,2543039.97
2023-08-14,2977132.9,2828276.25
2023-08-15,3009827.25,2859335.89
2023-08-16,3021001.0,2869950.95
2023-08-17,3098045.82,2943143.53
2023-08-18,3137871.86,2980978.26
2023-08-19,2971086.81,2822532.47
2023-08-20,3028664.63,2877231.4
2023-08-21,3054205.88,2901495.59
2023-08-22,3099361.3,2944393.24
2023-08-23,2908661.89,2763228.79
2023-08-24,2995409.37,2845638.9
2023-08-25,3085530.17,2931253.66
2023-08-26,2984794.52,2835554.79
2023-08-27,3117687.57,2961803.19
2023-08-28,6374949.65,6056202.17
2023-08-29,6866764.02,6523425.82
2023-08-30,6798036.11,6458134.3
2023-08-31,6803953.04,6463755.39
2023-09-01,5864431.16,5571209.6
2023-09-02,2505297.63,2380032.75
2023-09-03,2005005.98,1793692.71
2023-09-04,2166586.63,1946195.72
2023-09-05,2260668.2,2055940.3
2023-09-06,2416872.5,2159043.45
2023-09-07,2396128.11,2114129.14
2023-09-08,2794716.13,2492837.57
2023-09-09,2738471.0,2447590.99
2023-09-10,2830249.22,2521754.49
2023-09-11,2968557.66,2677247.49
2023-09-12,3054946.73,2774703.7
2023-09-13,2874986.22,2606371.13
2023-09-14,2927604.36,2646410.95
2023-09-15,2878024.52,2543478.61
2023-09-16,2881077.49,2603150.15
2023-09-17,2690527.09,2409791.11
2023-09-18,2968286.92,2640732.47
2023-09-19,2830193.18,2542181.61
2023-09-20,2718473.63,2456380.59
2023-09-21,3201267.5,2878212.23
2023-09-22,2908169.19,2605293.37
2023-09-23,2953316.27,2700489.42
2023-09-24,3088207.63,2772850.6
2023-09-25,3429255.48,3064021.48
2023-09-26,3640214.58,3296039.13
2023-09-27,4714278.72,4247583.56
2023-09-28,4866079.04,4390707.96
2023-09-29,4146070.86,3670065.12
2023-09-30,3842484.34,3367089.91
2023-10-01,3061521.37,2638924.53
2023-10-02,1982321.85,1644692.32
2023-10-03,1922044.92,1581483.77
2023-10-04,2100127.4,1710628.62
2023-10-05,2062101.94,1659877.86
2023-10-06,2244792.1,1831124.85
2023-10-07,2176823.43,1747152.01
2023-10-08,2255863.09,1860271.0
2023-10-09,2214320.4,1824555.74
2023-10-10,2370999.22,1937325.51
2023-10-11,2346007.42,1914611.57
2023-10-12,2443024.7,1993382.5
2023-10-13,2706765.4,2208912.9
2023-10-14,2532889.73,2051287.18
2023-10-15,2439012.63,1980875.79
2023-10-16,2622925.57,2141980.03
2023-10-17,2419875.48,1985390.48
2023-10-18,2671093.13,2166246.49
2023-10-19,2624047.16,2139811.16
2023-10-20,2704977.16,2207835.83
2023-10-21,2458145.65,2010889.64
2023-10-22,2641153.64,2184232.58
2023-10-23,2494005.16,2028875.21
2023-10-24,2584983.92,2117495.69
2023-10-25,2847722.42,2279965.22
2023-10-26,2689506.16,2170939.8
2023-10-27,2845318.13,2350832.88
2023-10-28,4034201.04,3322751.68
2023-10-29,4494914.94,3691259.14
2023-10-30,4327920.31,3550714.48
2023-10-31,4110016.74,3354932.98
2023-11-01,3580627.17,2897544.31
2023-11-02,2174553.43,1773149.37
2023-11-03,1498307.59,1200624.87
2023-11-04,1634196.59,1358495.53
2023-11-05,1924988.62,1598870.76
2023-11-06,1927643.52,1567536.79
2023-11-07,1814147.77,1487082.5
2023-11-08,1939051.12,1576245.66
2023-11-09,2094244.49,1696463.24
2023-11-10,2262948.29,1836847.43
2023-11-11,2180969.74,1784181.47
2023-11-12,2358655.4,1929302.16
2023-11-13,2499800.53,2041692.3
2023-11-14,2327100.84,1878705.89
2023-11-15,2189852.73,1765610.71
2023-11-16,2160007.37,1755558.12
2023-11-17,2068966.2,1697586.69
2023-11-18,2067227.59,1768208.42
2023-11-19,1983044.72,1760811.48
2023-11-20,1966894.6,1791407.81
2023-11-21,1721614.08,1625777.22
2023-11-22,1673717.05,1590031.2
2023-11-23,1590471.31,1510947.75
2023-11-24,1611382.83,1530813.68
2023-11-25,1699199.83,1614239.84
2023-11-26,2013547.15,1912869.79
2023-11-27,2719262.29,2583299.18
2023-11-28,2796697.93,2656863.03
2023-11-29,2392010.36,2272409.84
2023-11-30,2324073.3,2207869.63
2023-12-01,1801555.98,1711478.18
2023-12-02,1174995.54,1116245.76
2023-12-03,1109021.09,1053570.03
2023-12-04,1216000.1,1155200.09
2023-12-05,1269503.61,1206028.43
2023-12-06,1366959.2,1298611.24
2023-12-07,1203733.74,1143547.05
2023-12-08,1346254.23,1278941.52
2023-12-09,1472158.28,1398550.37
2023-12-10,1510549.92,1435022.42
2023-12-11,1611853.36,1531260.69
2023-12-12,1857307.74,1764442.35
2023-12-13,1704662.43,1619429.3
2023-12-14,1808747.01,1718309.66
2023-12-15,1833303.23,1741638.07
2023-12-16,1915152.17,1819394.56
2023-12-17,1934756.99,1838019.14
2023-12-18,1983739.1,1884552.15
2023-12-19,2136082.12,2029278.01
2023-12-20,2274834.15,2161092.45
2023-12-21,2363876.07,2245682.27
2023-12-22,2180178.71,2071169.78
2023-12-23,1876572.91,1782744.26
2023-12-24,1661848.41,1578755.99
2023-12-25,1900271.15,1805257.59
2023-12-26,1949332.07,1851865.47
2023-12-27,2436287.18,2314472.82
2023-12-28,4086939.0,3882592.05
2023-12-29,4447432.6,4225060.97
2023-12-30,3848244.49,3655832.27
2023-12-31,3482156.95,3308049.1
2024-01-01,3010575.96,2850579.14
2024-01-02,1478109.7,1334248.11
2024-01-03,1123844.99,920522.5
2024-01-04,1250563.23,1012135.2
2024-01-05,1362160.52,1094417.06
2024-01-06,1442430.54,1171355.59
2024-01-07,1553211.85,1279393.75
2024-01-08,1612977.34,1320780.1
2024-01-09,1693611.76,1397362.89
2024-01-10,1774228.15,1431750.8
2024-01-11,1832651.99,1482907.36
2024-01-12,1769288.09,1442711.35
2024-01-13,1937378.76,1581546.36
2024-01-14,1838155.34,1492940.88
2024-01-15,1810749.76,1485120.07
2024-01-16,1909903.23,1553745.01
2024-01-17,1985893.73,1612645.95
2024-01-18,1865799.13,1499584.99
2024-01-19,1867002.84,1532482.37
2024-01-20,2006552.86,1614540.67
2024-01-21,2148241.15,1720531.7
2024-01-22,2093747.79,1714930.95
2024-01-23,2162815.73,1757012.31
2024-01-24,2211383.44,1798268.02
2024-01-25,2269033.43,1837712.05
2024-01-26,2436512.07,1967637.83
2024-01-27,2821736.44,2259028.64
2024-01-28,3504083.5,2831806.33
2024-01-29,3739258.91,3035831.34
2024-01-30,3561351.05,2892338.17
2024-01-31,3078540.33,2510532.88
2024-02-01,2841113.36,2311959.76
2024-02-02,1973745.72,1616508.36
2024-02-03,1569297.19,1288527.9
2024-02-04,1782699.47,1462403.23
2024-02-05,2006727.51,1647907.78
2024-02-06,1978271.83,1609580.51
2024-02-07,2104178.37,1707456.83
2024-02-08,2066133.3,1693874.72
2024-02-09,2169339.17,1756433.0
2024-02-10,2298346.91,1871132.89
2024-02-11,2412039.8,1962585.81
2024-02-12,2482641.95,2029617.22
2024-02-13,2615408.96,2145903.22
2024-02-14,2792132.3,2309672.73
2024-02-15,2619009.08,2088810.52
2024-02-16,2791209.08,2280323.9
2024-02-17,2829071.0,2292367.5
2024-02-18,2866695.77,2371448.85
2024-02-19,2906332.56,2362323.45
2024-02-20,3140398.57,2564926.66
2024-02-21,2975543.31,2433386.93
2024-02-22,3204702.37,2629029.08
2024-02-23,3678780.48,2990247.53
2024-02-24,3805995.0,3117691.66
2024-02-25,5163968.6,4247368.83
2024-02-26,5213923.56,4246513.17
2024-02-27,4666040.27,3844630.61
2024-02-28,3912627.37,3184872.96
2024-02-29,1408373.76,1174108.99
2024-03-01,2752105.49,2251571.79
2024-03-02,1831298.49,1536741.45
2024-03-03,1401672.95,1149696.2
2024-03-04,1944020.94,1584235.81
2024-03-05,2320090.64,1898985.5
2024-03-06,2716071.35,2187939.99
2024-03-07,2753474.27,2233508.0
2024-03-08,2953526.35,2389732.74
2024-03-09,3166776.69,2571249.11
2024-03-10,3349109.82,2715394.26
2024-03-11,3671475.52,2972423.25
2024-03-12,3811596.33,3134757.21
2024-03-13,3698181.5,3010548.48
2024-03-14,4112888.94,3337278.53
2024-03-15,4044320.26,3278152.87
2024-03-16,4009693.48,3265937.1
2024-03-17,4637738.91,3778765.67
2024-03-18,4637701.44,3852798.36
2024-03-19,4320487.47,3666288.57
2024-03-20,4414235.78,3811496.73
2024-03-21,4235458.09,3776202.97
2024-03-22,4202513.85,3854610.3
2024-03-23,4440574.16,4073435.84
2024-03-24,4561683.67,4184688.91
2024-03-25,4698487.57,4293226.73
2024-03-26,4792905.14,4396229.22
2024-03-27,5196570.65,4774046.22
2024-03-28,4965519.43,4525215.44
2024-03-29,5204362.43,4778004.13
2024-03-30,10276577.23,9405329.76
2024-03-31,9207138.43,8428020.76
2024-04-01,8919985.33,8189628.21
2024-04-02,8258072.07,7552537.97
2024-04-03,7316659.1,6667082.73
2024-04-04,2545066.78,2326680.42
2024-04-05,2754695.73,2544561.04
2024-04-06,3046589.37,2797120.86
2024-04-07,3150443.98,2875804.69
2024-04-08,3593365.38,3281558.32
2024-04-09,3820552.35,3475848.13
2024-04-10,3834465.66,3495251.29
2024-04-11,4030527.3,3695792.34
2024-04-12,3858242.8,3548608.64
2024-04-13,4359617.48,3987205.48
2024-04-14,4729670.29,4232283.57
2024-04-15,4655646.79,4042506.17
2024-04-16,4876629.63,4149135.0
2024-04-17,5189771.93,4317562.41
2024-04-18,4826336.81,3863995.82
2024-04-19,4834498.05,3920963.87
2024-04-20,5046259.56,4032189.5
2024-04-21,5134722.57,4131153.15
2024-04-22,5418767.08,4379359.04
2024-04-23,5567845.3,4479974.94
2024-04-24,5497611.34,4431811.62
2024-04-25,5706563.76,4568970.55
2024-04-26,5601532.57,4521117.63
2024-04-27,6448595.36,5191132.32
2024-04-28,7245257.55,5812356.12
2024-04-29,10215780.36,8243407.9
2024-04-30,8640364.04,6963818.2
2024-05-01,8157818.68,6575779.92
2024-05-02,6806346.59,5486828.36
2024-05-03,5523495.14,4467728.87
2024-05-04,2490400.55,2010435.3
2024-05-05,3220622.09,2574619.75
2024-05-06,3354453.31,2709277.84
2024-05-07,3743553.14,3053055.61
2024-05-08,3733614.88,3000492.97
2024-05-09,3901964.97,3184210.8
2024-05-10,4068467.04,3252523.2
2024-05-11,4349152.89,3495112.27
2024-05-12,4705521.88,3781031.94
2024-05-13,4818105.61,3883360.04
2024-05-14,5121673.38,4138616.52
2024-05-15,5132201.59,4142390.08
2024-05-16,5136396.03,4124302.48
2024-05-17,5071850.77,4072725.13
2024-05-18,4990948.29,4051353.99
2024-05-19,5050548.22,4080415.9
2024-05-20,5069455.86,4107786.34
2024-05-21,5179302.73,4160802.02
2024-05-22,5527810.89,4435953.91
2024-05-23,5442679.99,4417125.74
2024-05-24,5191770.55,4187149.66
2024-05-25,5217067.43,4191140.13
2024-05-26,5206268.31,4248141.16
2024-05-27,5540657.12,4489437.11
2024-05-28,6139232.8,4935930.59
2024-05-29,6501870.84,5182399.33
2024-05-30,10585894.79,8600559.25
2024-05-31,9898679.24,7975851.73
2024-06-01,9735138.27,7861701.46
2024-06-02,8561569.95,6908627.88
2024-06-03,7446772.19,6001583.85
2024-06-04,3410151.62,2755143.38
2024-06-05,3673532.34,2938578.77
2024-06-06,3584281.49,2898516.6
2024-06-07,3660395.2,2948928.76
2024-06-08,4091620.03,3316030.14
2024-06-09,4093018.8,3306279.27
2024-06-10,4466748.87,3627387.31
2024-06-11,4419529.97,3544097.51
2024-06-12,4722494.93,3812946.05
2024-06-13,4469453.57,3635616.85
2024-06-14,4795648.84,3861068.68
2024-06-15,4931626.73,3991550.19
2024-06-16,5141479.63,4178116.68
2024-06-17,5240631.92,4213390.77
2024-06-18,5227924.71,4210754.06
2024-06-19,4891675.74,3958370.18
2024-06-20,4487955.07,3606465.49
2024-06-21,4660802.4,3762172.49
2024-06-22,5051243.82,4076814.25
2024-06-23,4822990.69,4016205.44
2024-06-24,5097427.82,4469221.76
2024-06-25,4983405.52,4531450.14
2024-06-26,5042236.93,4730420.18
2024-06-27,4847116.82,4604760.98
2024-06-28,5377002.15,5108152.04
2024-06-29,7712706.65,7327071.31
2024-06-30,6396010.47,6076209.95
2024-07-01,5877026.23,5583174.92
