Date,Revenue,COGS
2023-06-09,4542633.54,3665257.68
2023-06-10,4933780.36,3994824.29
2023-06-11,4849898.61,3887115.84
2023-06-12,5166366.24,4180335.59
2023-06-13,4974155.15,4040934.42
2023-06-14,5374084.37,4320143.1
2023-06-15,5504218.64,4443374.12
2023-06-16,5724472.27,4650982.03
2023-06-17,5840198.78,4690479.82
2023-06-18,5785310.42,4662828.96
2023-06-19,5357848.67,4336456.44
2023-06-20,5004164.31,4012168.73
2023-06-21,5221228.2,4212847.77
2023-06-22,5665263.79,4565928.69
2023-06-23,5401098.7,4479929.19
2023-06-24,5696166.26,4986297.98
2023-06-25,5469743.52,4973040.88
2023-06-26,5492936.71,5148291.42
2023-06-27,5375405.76,5309396.89
2023-06-28,6003164.52,5907562.86
2023-06-29,8606232.27,8496372.21
2023-06-30,7170653.02,7063556.53
2023-07-01,6612220.1,6543812.91
2023-07-02,6116006.85,6013521.86
2023-07-03,5259209.64,5196816.93
2023-07-04,1636246.76,1528119.03
2023-07-05,2059495.7,1984320.33
2023-07-06,2255501.71,2211993.69
2023-07-07,2679731.51,2630313.4
2023-07-08,2661006.26,2606577.89
2023-07-09,3463367.39,3374229.19
2023-07-10,3480445.44,3330412.19
2023-07-11,3896872.16,3770761.53
2023-07-12,3840825.98,3726416.59
2023-07-13,3577643.86,3426868.65
2023-07-14,3587833.02,3495919.95
2023-07-15,3939155.48,3869765.3
2023-07-16,3852710.66,3743231.49
2023-07-17,3910103.3,3795610.56
2023-07-18,4090382.06,4003835.96
2023-07-19,4067626.95,3767851.1
2023-07-20,4135019.03,3725537.01
2023-07-21,4174134.99,3610655.93
2023-07-22,4372314.72,3669202.52
2023-07-23,4733425.7,3871573.03
2023-07-24,4528749.37,3678081.33
2023-07-25,4436835.54,3606164.99
2023-07-26,4720138.49,3833405.55
2023-07-27,4521082.38,3672301.83
2023-07-28,5032337.41,4080525.55
2023-07-29,5613324.2,4564486.51
2023-07-30,6022189.12,5312481.07
2023-07-31,7642073.02,7100533.79
2023-08-01,7142628.57,6763755.79
2023-08-02,6311774.23,6123850.59
2023-08-03,5480268.82,5466275.89
2023-08-04,4399027.28,4440687.56
2023-08-05,2383616.22,2382254.3
2023-08-06,2725996.57,2799616.67
2023-08-07,2691309.3,2704153.36
2023-08-08,2582039.77,2644193.7
2023-08-09,2746621.75,2751800.01
2023-08-10,2758004.54,2731090.84
2023-08-11,2985920.15,3078427.62
2023-08-12,3163581.67,3198987.89
2023-08-13,2952445.62,3009203.99
2023-08-14,3250194.26,3276210.62
2023-08-15,3318549.09,3391371.07
2023-08-16,3291401.5,3347359.72
2023-08-17,3336800.78,3411431.89
2023-08-18,3459077.14,3453131.32
2023-08-19,3330220.06,3397159.31
2023-08-20,3352976.21,3460171.77
2023-08-21,3360469.96,3393700.2
2023-08-22,3436268.34,3490752.94
2023-08-23,3157912.26,3195397.01
2023-08-24,3218028.23,3358869.58
2023-08-25,3402816.02,3427174.81
2023-08-26,3322348.72,3421332.22
2023-08-27,3434423.85,3423227.21
2023-08-28,7129721.67,6955617.78
2023-08-29,7616352.48,7624641.16
2023-08-30,7495005.03,7393962.62
2023-08-31,7463040.42,7392301.26
2023-09-01,6531799.98,6371035.44
2023-09-02,2736418.0,2808812.5
2023-09-03,2239675.98,2010637.43
2023-09-04,2380962.25,2131929.85
2023-09-05,2511232.72,2283170.67
2023-09-06,2702680.37,2411397.99
2023-09-07,2660032.41,2347213.25
2023-09-08,3121130.46,2782582.64
2023-09-09,3049679.32,2722699.63
2023-09-10,3114712.72,2764905.83
2023-09-11,3220841.88,2890076.05
2023-09-12,3363837.26,3043229.46
2023-09-13,3197374.08,2885365.73
2023-09-14,3254959.81,2930615.07
2023-09-15,3212960.33,2833087.95
2023-09-16,3206096.95,2895172.92
2023-09-17,2973673.24,2661915.08
2023-09-18,3249817.91,2886985.34
2023-09-19,3127740.2,2799752.6
2023-09-20,3040038.62,2739071.23
2023-09-21,3561346.78,3190623.79
2023-09-22,3257279.03,2907855.46
2023-09-23,3289765.68,3000138.98
2023-09-24,3423348.58,3057974.83
2023-09-25,3747801.26,3343202.59
2023-09-26,4008847.24,3609631.97
2023-09-27,5252164.63,4718691.82
2023-09-28,5406460.55,4869404.35
2023-09-29,4649223.87,4114716.13
2023-09-30,4311819.92,3786614.58
2023-10-01,3453813.42,2980523.01
2023-10-02,2193479.5,1808196.62
2023-10-03,2115002.22,1736427.57
2023-10-04,2353720.28,1916785.09
2023-10-05,2311466.56,1855767.86
2023-10-06,2524147.1,2052020.4
2023-10-07,2444610.06,1961206.01
2023-10-08,2514300.59,2070419.98
2023-10-09,2438141.0,2003933.91
2023-10-10,2624157.89,2137858.45
2023-10-11,2608261.11,2126458.1
2023-10-12,2719662.88,2218690.03
2023-10-13,3024664.51,2460398.88
2023-10-14,2818312.12,2276798.2
2023-10-15,2717259.23,2204672.57
2023-10-16,2884456.6,2343623.38
2023-10-17,2664827.43,2179590.72
2023-10-18,2948874.12,2399340.59
2023-10-19,2926802.83,2389508.05
2023-10-20,3012426.55,2453951.09
2023-10-21,2731691.78,2230482.2
2023-10-22,2932773.79,2421834.0
2023-10-23,2744764.15,2219727.48
2023-10-24,2868693.64,2341724.41
2023-10-25,3153100.91,2528044.32
2023-10-26,2978222.12,2409282.56
2023-10-27,3170993.31,2609537.8
2023-10-28,4520385.03,3733074.22
2023-10-29,5022190.19,4123686.59
2023-10-30,4805925.81,3934938.25
2023-10-31,4526067.85,3693300.53
2023-11-01,4005060.99,3242406.16
2023-11-02,2405800.17,1958196.04
2023-11-03,1703898.98,1361539.48
2023-11-04,1831761.98,1511925.43
2023-11-05,2139745.97,1766723.96
2023-11-06,2131950.77,1727532.33
2023-11-07,2016045.37,1648135.98
2023-11-08,2178029.05,1767855.72
2023-11-09,2351301.22,1909745.99
2023-11-10,2531070.13,2058801.11
2023-11-11,2450336.65,2001059.07
2023-11-12,2630559.59,2144299.07
2023-11-13,2781258.78,2268889.36
2023-11-14,2600455.4,2100977.08
2023-11-15,2477419.61,2001037.97
2023-11-16,2425376.21,1979090.29
2023-11-17,2330290.01,1915590.77
2023-11-18,2310657.41,1969764.43
2023-11-19,2200038.28,1941528.21
2023-11-20,2191957.45,1993820.25
2023-11-21,1923923.71,1813105.14
2023-11-22,1900136.28,1894418.9
2023-11-23,1771015.2,1755807.12
2023-11-24,1803390.42,1801090.36
2023-11-25,1890411.0,1874556.73
2023-11-26,2225862.88,2218960.53
2023-11-27,3031602.62,3005438.53
2023-11-28,3101391.9,3074697.27
2023-11-29,2696024.94,2692400.52
2023-11-30,2583733.03,2548533.85
2023-12-01,2032339.34,2002811.32
2023-12-02,1302850.94,1294088.7
2023-12-03,1238613.14,1193617.37
2023-12-04,1350893.05,1298264.5
2023-12-05,1421692.34,1405787.21
2023-12-06,1540907.34,1499192.38
2023-12-07,1352128.51,1343009.4
2023-12-08,1518071.82,1498196.91
2023-12-09,1660905.06,1637477.26
2023-12-10,1678620.95,1647444.41
2023-12-11,1765674.98,1753489.07
2023-12-12,2068933.63,2026960.34
2023-12-13,1910270.95,1889772.36
2023-12-14,2035711.53,2003190.66
2023-12-15,2068615.94,2039066.0
2023-12-16,2164295.83,2137133.61
2023-12-17,2166681.56,2123920.7
2023-12-18,2184329.95,2144442.5
2023-12-19,2391336.16,2350468.01
2023-12-20,2547912.84,2493286.35
2023-12-21,2664728.61,2622742.85
2023-12-22,2456215.06,2405630.75
2023-12-23,2129094.44,2106736.75
2023-12-24,1861761.49,1809050.46
2023-12-25,2111088.32,2031959.18
2023-12-26,2180189.32,2140141.71
2023-12-27,2737623.73,2702176.64
2023-12-28,4626265.41,4548862.74
2023-12-29,5015151.22,4954615.29
2023-12-30,4350040.84,4271167.04
2023-12-31,3918888.02,3826403.83
2024-01-01,3352536.27,3173050.35
2024-01-02,1609927.32,1431607.28
2024-01-03,1277745.54,1036385.3
2024-01-04,1437602.5,1152067.8
2024-01-05,1554969.34,1240040.58
2024-01-06,1621356.05,1310619.53
2024-01-07,1723793.2,1410151.36
2024-01-08,1772319.97,1439780.65
2024-01-09,1866486.4,1538495.96
2024-01-10,1975473.62,1585566.77
2024-01-11,2072194.59,1662462.14
2024-01-12,1985646.31,1608749.53
2024-01-13,2142427.66,1738962.83
2024-01-14,2023231.33,1637548.6
2024-01-15,1984008.71,1618687.68
2024-01-16,2099816.76,1699604.45
2024-01-17,2201214.74,1784589.7
2024-01-18,2118258.08,1693542.82
2024-01-19,2098662.73,1709323.59
2024-01-20,2222886.35,1779048.94
2024-01-21,2370269.91,1887083.96
2024-01-22,2306546.97,1883777.71
2024-01-23,2380238.85,1926738.09
2024-01-24,2461615.8,2002409.43
2024-01-25,2557475.66,2068247.82
2024-01-26,2745915.9,2204096.76
2024-01-27,3128789.91,2502115.24
2024-01-28,3905144.47,3133657.45
2024-01-29,4132571.82,3348077.19
2024-01-30,3898491.12,3170239.42
2024-01-31,3396050.62,2769687.94
2024-02-01,3135342.84,2550790.54
2024-02-02,2175067.94,1772529.72
2024-02-03,1726912.67,1412941.03
2024-02-04,1970146.36,1603744.31
2024-02-05,2195391.01,1795757.76
2024-02-06,2180533.19,1768210.78
2024-02-07,2337789.54,1890607.42
2024-02-08,2317651.61,1903319.41
2024-02-09,2430919.19,1972395.95
2024-02-10,2537485.56,2064686.07
2024-02-11,2655391.14,2151847.35
2024-02-12,2706393.2,2203888.43
2024-02-13,2875125.27,2356907.93
2024-02-14,3086426.57,2548116.98
2024-02-15,2918931.64,2343434.09
2024-02-16,3124044.97,2559390.95
2024-02-17,3128591.79,2530734.9
2024-02-18,3148969.57,2594559.42
2024-02-19,3164008.6,2559064.81
2024-02-20,3453383.04,2818333.1
2024-02-21,3291468.58,2684925.55
2024-02-22,3579337.13,2929587.36
2024-02-23,4135772.1,3353555.98
2024-02-24,4231560.31,3458005.19
2024-02-25,5778021.38,4719618.45
2024-02-26,5644341.36,4601194.84
2024-02-27,5055047.3,4173697.28
2024-02-28,4197227.05,3420302.25
2024-02-29,1486365.82,1260952.55
2024-03-01,2962160.75,2449327.43
2024-03-02,2001341.15,1667725.46
2024-03-03,1542517.08,1261977.9
2024-03-04,2132117.41,1716157.3
2024-03-05,2526580.32,2059781.27
2024-03-06,2913820.46,2351059.26
2024-03-07,2990936.74,2424526.0
2024-03-08,3259319.67,2623739.98
2024-03-09,3487688.25,2822296.93
2024-03-10,3679581.48,2966673.54
2024-03-11,4018925.84,3228673.39
2024-03-12,4145289.35,3394185.33
2024-03-13,3982198.21,3223430.8
2024-03-14,4470912.74,3609009.16
2024-03-15,4471886.0,3608659.15
2024-03-16,4415436.41,3590250.42
2024-03-17,5119514.56,4154498.56
2024-03-18,5095914.49,4216293.54
2024-03-19,4725414.33,3993280.1
2024-03-20,4777127.96,4109926.57
2024-03-21,4610023.63,4101855.07
2024-03-22,4632926.5,4249060.37
2024-03-23,4900290.64,4486750.17
2024-03-24,5036597.15,4610593.26
2024-03-25,5166499.92,4713634.64
2024-03-26,5257775.58,4804153.9
2024-03-27,5629073.04,5156393.9
2024-03-28,5423266.04,4926594.0
2024-03-29,5754208.42,5257785.28
2024-03-30,11452757.49,10507876.43
2024-03-31,10261972.6,9420110.19
2024-04-01,9924203.09,9135442.61
2024-04-02,9206370.09,8451881.07
2024-04-03,8126659.57,7418137.27
2024-04-04,2843053.09,2594072.54
2024-04-05,3096865.05,2850932.96
2024-04-06,3379015.7,3094529.77
2024-04-07,3491707.67,3183864.77
2024-04-08,3955988.37,3599713.27
2024-04-09,4165683.06,3787680.1
2024-04-10,4167432.34,3797942.15
2024-04-11,4447542.92,4073405.28
2024-04-12,4292311.65,3935223.13
2024-04-13,4796890.59,4394404.57
2024-04-14,5236073.2,4687129.18
2024-04-15,5128099.46,4447294.41
2024-04-16,5364332.41,4566124.97
2024-04-17,5680792.93,4733783.56
2024-04-18,5407217.82,4326445.72
2024-04-19,5436853.25,4394942.3
2024-04-20,5653607.52,4508843.74
2024-04-21,5706378.55,4581094.86
2024-04-22,6022569.49,4857629.11
2024-04-23,6125279.55,4925805.64
2024-04-24,6036654.07,4872433.78
2024-04-25,6397937.77,5120057.03
2024-04-26,6360607.91,5133860.39
2024-04-27,7285941.72,5867683.46
2024-04-28,8186832.23,6547707.73
2024-04-29,11442973.71,9249622.76
2024-04-30,9650228.38,7784578.2
2024-05-01,9051166.51,7306694.39
2024-05-02,7544091.68,6066809.52
2024-05-03,6202268.92,5015556.99
2024-05-04,2780528.45,2244416.91
2024-05-05,3589542.13,2869719.28
2024-05-06,3720588.95,2987267.76
2024-05-07,4162401.75,3384106.79
2024-05-08,4091732.09,3279423.6
2024-05-09,4283390.02,3474253.8
2024-05-10,4547709.72,3630644.46
2024-05-11,4865494.39,3910950.54
2024-05-12,5263953.58,4228686.83
2024-05-13,5382765.74,4328540.92
2024-05-14,5708605.08,4616092.58
2024-05-15,5636072.78,4559369.2
2024-05-16,5612770.43,4500189.72
2024-05-17,5653891.08,4542360.81
2024-05-18,5590987.78,4538486.4
2024-05-19,5664564.77,4577508.55
2024-05-20,5697372.49,4612094.8
2024-05-21,5798931.96,4662818.06
2024-05-22,6063375.17,4871519.84
2024-05-23,5980172.51,4858111.4
2024-05-24,5786700.29,4661234.27
2024-05-25,5890689.91,4734112.89
2024-05-26,5863284.67,4792185.29
2024-05-27,6269030.13,5082276.73
2024-05-28,6846170.91,5498675.16
2024-05-29,7102934.06,5666419.86
2024-05-30,11676198.84,9475627.13
2024-05-31,11027299.41,8906429.19
2024-06-01,10820411.15,8740784.59
2024-06-02,9578454.47,7717841.19
2024-06-03,8430016.1,6773097.14
2024-06-04,3777389.15,3047442.4
2024-06-05,4047942.09,3246830.57
2024-06-06,4001047.32,3220016.16
2024-06-07,4099194.69,3300735.47
2024-06-08,4557244.37,3696549.22
2024-06-09,4542633.54,3665257.68
2024-06-10,4933780.36,3994824.29
2024-06-11,4849898.61,3887115.84
2024-06-12,5166366.24,4180335.59
2024-06-13,4974155.15,4040934.42
2024-06-14,5374084.37,4320143.1
2024-06-15,5504218.64,4443374.12
2024-06-16,5724472.27,4650982.03
2024-06-17,5840198.78,4690479.82
2024-06-18,5785310.42,4662828.96
2024-06-19,5357848.67,4336456.44
2024-06-20,5004164.31,4012168.73
2024-06-21,5221228.2,4212847.77
2024-06-22,5665263.79,4565928.69
2024-06-23,5401098.7,4479929.19
2024-06-24,5696166.26,4986297.98
2024-06-25,5469743.52,4973040.88
2024-06-26,5492936.71,5148291.42
2024-06-27,5375405.76,5309396.89
2024-06-28,6003164.52,5907562.86
2024-06-29,8606232.27,8496372.21
2024-06-30,7170653.02,7063556.53
2024-07-01,6612220.1,6543812.91
