Date,Revenue,COGS
2023-11-22,1915839.89,1847449.84
2023-11-23,1785651.68,1712274.71
2023-11-24,1818294.47,1756435.23
2023-11-25,1906034.23,1828080.12
2023-11-26,2244258.44,2163944.98
2023-11-27,3056657.19,2930923.52
2023-11-28,3127023.23,2998465.11
2023-11-29,2718306.14,2625646.79
2023-11-30,2605086.2,2485347.07
2023-12-01,2049135.53,1953154.85
2023-12-02,1313618.3,1262003.86
2023-12-03,1248849.61,1164023.55
2023-12-04,1362057.45,1266076.13
2023-12-05,1433441.86,1370932.99
2023-12-06,1553642.11,1462022.32
2023-12-07,1363303.13,1309711.65
2023-12-08,1530617.87,1461051.54
2023-12-09,1674631.55,1596878.65
2023-12-10,1692493.85,1606598.68
2023-12-11,1780267.33,1710014.13
2023-12-12,2086032.25,1976705.13
2023-12-13,1926058.31,1842918.5
2023-12-14,2052535.59,1953524.77
2023-12-15,2085711.94,1988510.65
2023-12-16,2182182.57,2084146.83
2023-12-17,2184588.02,2071261.51
2023-12-18,2202382.26,2091274.5
2023-12-19,2411099.27,2292191.95
2023-12-20,2568969.97,2431469.33
2023-12-21,2686751.16,2557716.17
2023-12-22,2476514.36,2345987.01
2023-12-23,2146690.26,2054503.61
2023-12-24,1877147.95,1764197.97
2023-12-25,2128535.33,1981580.02
2023-12-26,2198207.42,2087080.35
2023-12-27,2760248.72,2635180.52
2023-12-28,4664499.01,4436081.02
2023-12-29,5056598.75,4831773.59
2023-12-30,4385991.59,4165270.34
2023-12-31,3951275.53,3731534.32
2024-01-01,3380243.18,3094379.68
2024-01-02,1623232.51,1396112.88
2024-01-03,1288305.42,1010689.8
2024-01-04,1449483.51,1123504.13
2024-01-05,1567820.33,1209295.77
2024-01-06,1634755.69,1278124.83
2024-01-07,1738039.43,1375188.92
2024-01-08,1786967.24,1404083.6
2024-01-09,1881911.91,1500351.44
2024-01-10,1991799.85,1546255.2
2024-01-11,2089320.17,1621244.07
2024-01-12,2002056.61,1568863.18
2024-01-13,2160133.67,1695848.05
2024-01-14,2039952.25,1596948.22
2024-01-15,2000405.47,1578554.93
2024-01-16,2117170.61,1657465.5
2024-01-17,2219406.6,1740343.68
2024-01-18,2135764.35,1651554.16
2024-01-19,2116007.05,1666943.67
2024-01-20,2241257.31,1734940.29
2024-01-21,2389858.92,1840296.76
2024-01-22,2325609.34,1837072.48
2024-01-23,2399910.24,1878967.73
2024-01-24,2481959.73,1952762.92
2024-01-25,2578611.82,2016968.95
2024-01-26,2768609.42,2149449.73
2024-01-27,3154647.68,2440079.32
2024-01-28,3937418.39,3055963.46
2024-01-29,4166725.3,3265067.01
2024-01-30,3930710.05,3091638.44
2024-01-31,3424117.15,2701017.99
2024-02-01,3161254.77,2487547.8
2024-02-02,2193043.71,1728582.7
2024-02-03,1741184.68,1377909.43
2024-02-04,1986428.56,1563982.05
2024-02-05,2213534.74,1751234.84
2024-02-06,2198554.12,1724370.84
2024-02-07,2357110.12,1843732.85
2024-02-08,2336805.75,1856129.67
2024-02-09,2451009.44,1923493.57
2024-02-10,2558456.51,2013495.51
2024-02-11,2677336.52,2098495.76
2024-02-12,2728760.09,2149246.57
2024-02-13,2898886.64,2298472.2
2024-02-14,3111934.23,2484940.53
2024-02-15,2943055.04,2285332.42
2024-02-16,3149863.52,2495934.97
2024-02-17,3154447.92,2467989.4
2024-02-18,3174994.11,2530231.5
2024-02-19,3190157.43,2495616.92
2024-02-20,3481923.4,2748457.07
2024-02-21,3318670.8,2618357.15
2024-02-22,3608918.43,2856952.96
2024-02-23,4169952.04,3270409.97
2024-02-24,4266531.89,3372269.52
2024-02-25,5825773.62,4602603.11
2024-02-26,5690988.81,4487115.63
2024-02-27,5096824.55,4070217.18
2024-02-28,4231914.88,3335501.37
2024-02-29,1498649.83,1229689.26
2024-03-01,2986641.42,2388600.3
2024-03-02,2017881.16,1626376.89
2024-03-03,1555265.16,1230689.2
2024-03-04,2149738.21,1673607.94
2024-03-05,2547461.15,2008712.31
2024-03-06,2937901.62,2292768.54
2024-03-07,3015655.22,2364413.79
2024-03-08,3286256.2,2558688.58
2024-03-09,3516512.12,2752322.63
2024-03-10,3709991.24,2893119.65
2024-03-11,4052140.11,3148623.63
2024-03-12,4179547.94,3310031.97
2024-03-13,4015108.94,3143511.03
2024-03-14,4507862.43,3519529.59
2024-03-15,4508843.73,3519188.26
2024-03-16,4451927.62,3501235.95
2024-03-17,5161824.6,4051494.46
2024-03-18,5138029.48,4111757.34
2024-03-19,4764467.34,3894273.15
2024-03-20,4816608.36,4008027.56
2024-03-21,4648123.0,4000156.18
2024-03-22,4671215.15,4143711.76
2024-03-23,4940788.91,4375508.43
2024-03-24,5078221.92,4496281.03
2024-03-25,5209198.27,4596767.66
2024-03-26,5301228.27,4685042.64
2024-03-27,5675594.31,5028549.42
2024-03-28,5468086.42,4804447.04
2024-03-29,5801763.86,5127426.97
2024-03-30,11547408.38,10247350.57
2024-03-31,10346782.29,9186553.74
2024-04-01,10006221.29,8908944.03
2024-04-02,9282455.79,8242330.3
2024-04-03,8193822.04,7234216.51
2024-04-04,2866549.4,2529756.69
2024-04-05,3122458.98,2780248.67
2024-04-06,3406941.45,3017805.89
2024-04-07,3520564.76,3104925.98
2024-04-08,3988682.49,3510464.18
2024-04-09,4200110.2,3693770.68
2024-04-10,4201873.93,3703778.3
2024-04-11,4484299.47,3972411.76
2024-04-12,4327785.3,3837655.61
2024-04-13,4836534.31,4285452.39
2024-04-14,5279346.54,4570919.37
2024-04-15,5170480.44,4337030.91
2024-04-16,5408665.74,4452915.26
2024-04-17,5727741.63,4616417.02
2024-04-18,5451905.57,4219178.47
2024-04-19,5481785.93,4285976.78
2024-04-20,5700331.55,4397054.23
2024-04-21,5753538.71,4467513.99
2024-04-22,6072342.79,4737192.02
2024-04-23,6175901.69,4803678.23
2024-04-24,6086543.77,4751629.64
2024-04-25,6450813.29,4993113.47
2024-04-26,6413174.92,5006574.59
2024-04-27,7346156.11,5722203.71
2024-04-28,8254492.0,6385367.87
2024-04-29,11537543.74,9020293.27
2024-04-30,9729982.33,7591572.13
2024-05-01,9125969.54,7125536.68
2024-05-02,7606439.55,5916392.76
2024-05-03,6253527.34,4891204.33
2024-05-04,2803508.03,2188770.21
2024-05-05,3619207.77,2798569.22
2024-05-06,3751337.62,2913203.27
2024-05-07,4196801.76,3300203.31
2024-05-08,4125548.06,3198115.58
2024-05-09,4318789.94,3388115.28
2024-05-10,4585294.1,3540628.48
2024-05-11,4905705.09,3813984.83
2024-05-12,5307457.33,4123843.36
2024-05-13,5427251.4,4221221.72
2024-05-14,5755783.63,4501644.0
2024-05-15,5682651.89,4446326.99
2024-05-16,5659156.96,4388614.77
2024-05-17,5700617.45,4429740.29
2024-05-18,5637194.29,4425961.94
2024-05-19,5711379.36,4464016.6
2024-05-20,5744458.21,4497745.34
2024-05-21,5846857.01,4547211.0
2024-05-22,6113485.71,4750738.36
2024-05-23,6029595.42,4737662.36
2024-05-24,5834524.26,4545666.47
2024-05-25,5939373.3,4616738.19
2024-05-26,5911741.56,4673370.78
2024-05-27,6320840.3,4956269.87
2024-05-28,6902750.83,5362344.38
2024-05-29,7161636.0,5525930.11
2024-05-30,11772696.35,9240694.23
2024-05-31,11118434.12,8685608.63
2024-06-01,10909836.03,8524070.92
2024-06-02,9657615.25,7526489.75
2024-06-03,8499685.66,6605169.11
2024-06-04,3808607.24,2971885.98
2024-06-05,4081396.15,3166330.64
2024-06-06,4034113.83,3140181.04
2024-06-07,4133072.33,3218899.06
2024-06-08,4594907.54,3604899.24
2024-06-09,4580175.96,3574383.53
2024-06-10,4974555.41,3895779.06
2024-06-11,4889980.42,3790741.07
2024-06-12,5209063.48,4076690.9
2024-06-13,5015263.87,3940745.97
2024-06-14,5418498.29,4213032.11
2024-06-15,5549708.05,4333207.82
2024-06-16,5771781.96,4535668.43
2024-06-17,5888464.89,4574186.93
2024-06-18,5833122.91,4547221.63
2024-06-19,5402128.41,4228940.99
2024-06-20,5045521.04,3912693.47
2024-06-21,5264378.85,4108397.0
2024-06-22,5712084.16,4452723.84
2024-06-23,5445735.88,4368856.57
2024-06-24,5743242.02,4862670.75
2024-06-25,5514948.02,4849742.34
2024-06-26,5538332.89,5020647.83
2024-06-27,5419830.6,5177758.95
2024-06-28,6052777.45,5761094.36
2024-06-29,8677358.15,8285718.36
2024-06-30,7229914.61,6888427.03
2024-07-01,6666866.55,6381569.61
