Date,Revenue,COGS
2023-05-14,4869895.39,3798804.56
2023-05-15,5094317.48,3950856.92
2023-05-16,5231493.88,4038515.45
2023-05-17,5536931.78,4279492.91
2023-05-18,5301658.37,4173751.24
2023-05-19,4821720.8,3786995.21
2023-05-20,4657479.83,3644369.92
2023-05-21,4947065.97,3837562.32
2023-05-22,5467849.02,4223401.24
2023-05-23,5578890.81,4360481.59
2023-05-24,5664369.25,4391634.8
2023-05-25,5602811.51,4372158.21
2023-05-26,4992125.7,3955093.24
2023-05-27,5140896.68,4031586.19
2023-05-28,5850960.51,4516631.82
2023-05-29,6420967.14,4895748.12
2023-05-30,10887281.04,8483655.51
2023-05-31,10804215.26,8406303.59
2023-06-01,10465882.6,8157420.27
2023-06-02,8311843.31,6486875.77
2023-06-03,7043901.8,5486232.18
2023-06-04,3273675.7,2546522.42
2023-06-05,3719494.36,2887041.43
2023-06-06,3793753.1,2943516.7
2023-06-07,4087149.26,3177772.19
2023-06-08,4403906.94,3455905.13
2023-06-09,3926771.57,3050393.13
2023-06-10,4107975.22,3203358.12
2023-06-11,4233229.94,3255556.94
2023-06-12,4760576.02,3709697.27
2023-06-13,4746459.27,3719970.59
2023-06-14,5371256.8,4163240.76
2023-06-15,5312280.33,4143919.81
2023-06-16,4970474.34,3898241.47
2023-06-17,4871815.94,3771116.09
2023-06-18,5043892.02,3905300.95
2023-06-19,4942264.01,3842288.91
2023-06-20,4772728.41,3687130.51
2023-06-21,5220294.77,4057720.47
2023-06-22,5472779.69,4273058.61
2023-06-23,4678805.6,3753188.77
2023-06-24,4753665.65,4009785.1
2023-06-25,4757576.52,4150395.0
2023-06-26,5060840.68,4557587.69
2023-06-27,5131314.42,4874748.7
2023-06-28,5991414.92,5677098.2
2023-06-29,8309751.91,7894264.31
2023-06-30,6208343.86,5897926.67
2023-07-01,5628130.23,5346723.71
2023-07-02,5422149.13,5132523.81
2023-07-03,4944201.42,4690537.56
2023-07-04,1530236.46,1385160.05
2023-07-05,2060202.5,1914341.88
2023-07-06,2180570.54,2070534.92
2023-07-07,2334909.32,2218108.11
2023-07-08,2230636.03,2113898.96
2023-07-09,3032582.89,2855427.6
2023-07-10,3223780.57,2971214.52
2023-07-11,3717672.19,3463829.26
2023-07-12,3847842.19,3613106.61
2023-07-13,3464945.42,3223827.48
2023-07-14,3127097.01,2955451.39
2023-07-15,3311281.07,3145717.02
2023-07-16,3383219.77,3164971.57
2023-07-17,3630959.95,3387610.38
2023-07-18,3916193.83,3697620.94
2023-07-19,4072811.88,3649096.17
2023-07-20,4015382.3,3501237.34
2023-07-21,3641679.23,3052760.11
2023-07-22,3678423.18,2988941.98
2023-07-23,4159488.97,3276314.63
2023-07-24,4207897.29,3280104.63
2023-07-25,4252609.56,3322348.73
2023-07-26,4737847.74,3722901.2
2023-07-27,4399122.76,3469357.22
2023-07-28,4398683.84,3467093.49
2023-07-29,4718829.71,3732074.96
2023-07-30,5269663.72,4497285.44
2023-07-31,7117106.76,6353120.26
2023-08-01,7002943.27,6346337.22
2023-08-02,6467933.4,6017049.73
2023-08-03,5446283.83,5173969.64
2023-08-04,3931300.57,3734735.54
2023-08-05,2055762.42,1952974.3
2023-08-06,2444314.65,2322098.92
2023-08-07,2568189.35,2439779.89
2023-08-08,2540244.32,2413232.1
2023-08-09,2828169.81,2686761.32
2023-08-10,2748779.43,2607627.32
2023-08-11,2677753.51,2543865.83
2023-08-12,2724303.87,2588088.67
2023-08-13,2649748.47,2517261.05
2023-08-14,3098554.81,2943627.07
2023-08-15,3262921.87,3099775.77
2023-08-16,3374817.03,3206076.17
2023-08-17,3314110.81,3148405.27
2023-08-18,3099181.14,2944222.09
2023-08-19,2864626.17,2721394.86
2023-08-20,3014974.64,2864225.91
2023-08-21,3208253.71,3047841.03
2023-08-22,3376668.69,3207835.25
2023-08-23,3234550.72,3072823.18
2023-08-24,3184161.25,3024953.19
2023-08-25,3040852.56,2888809.93
2023-08-26,2854433.61,2711711.93
2023-08-27,3107660.45,2936237.36
2023-08-28,6810917.31,6314497.6
2023-08-29,7459698.91,7086713.97
2023-08-30,7706978.58,7244608.13
2023-08-31,7412786.94,7042147.59
2023-09-01,5921761.76,5537030.72
2023-09-02,2368083.8,2249679.61
2023-09-03,2029443.93,1754816.78
2023-09-04,2268189.65,1973442.15
2023-09-05,2488104.88,2184620.99
2023-09-06,2795626.21,2405754.12
2023-09-07,2660469.36,2267091.98
2023-09-08,2796870.02,2405459.44
2023-09-09,2649774.37,2271861.05
2023-09-10,2809807.55,2401527.57
2023-09-11,3074995.38,2671673.66
2023-09-12,3340862.51,2911648.47
2023-09-13,3327598.2,2897683.15
2023-09-14,3265606.07,2842007.83
2023-09-15,2886800.73,2453517.51
2023-09-16,2787155.87,2423841.96
2023-09-17,2678622.16,2318683.77
2023-09-18,3105816.25,2660934.27
2023-09-19,3094793.03,2674089.4
2023-09-20,3147172.98,2738826.24
2023-09-21,3565801.24,3082434.84
2023-09-22,2927410.46,2519424.91
2023-09-23,2865394.49,2517276.69
2023-09-24,3094715.88,2664218.34
2023-09-25,3580567.09,3083080.72
2023-09-26,3978743.73,3460487.2
2023-09-27,5442224.86,4712407.11
2023-09-28,5429391.5,4734332.69
2023-09-29,4183815.01,3569880.15
2023-09-30,3747253.04,3168979.45
2023-10-01,3184780.43,2643894.77
2023-10-02,2109120.27,1687991.36
2023-10-03,2111539.89,1670681.11
2023-10-04,2499489.58,1962982.09
2023-10-05,2362288.87,1833124.07
2023-10-06,2310706.03,1810943.47
2023-10-07,2162739.38,1663919.63
2023-10-08,2316935.16,1835338.15
2023-10-09,2365361.54,1871393.81
2023-10-10,2619968.14,2063133.93
2023-10-11,2753093.56,2162393.43
2023-10-12,2805086.62,2212987.39
2023-10-13,2777733.36,2175544.42
2023-10-14,2504686.45,1942488.1
2023-10-15,2513619.7,1961750.88
2023-10-16,2826615.56,2210631.41
2023-10-17,2659786.68,2099651.34
2023-10-18,3116864.59,2447852.78
2023-10-19,2986457.36,2358873.08
2023-10-20,2753575.11,2159246.68
2023-10-21,2423408.72,1903601.53
2023-10-22,2710425.82,2150677.97
2023-10-23,2666734.71,2086110.4
2023-10-24,2867610.83,2255147.44
2023-10-25,3328353.94,2571174.6
2023-10-26,3055901.94,2388752.04
2023-10-27,2918491.33,2305213.8
2023-10-28,4002421.91,3167568.93
2023-10-29,4649866.29,3672748.99
2023-10-30,4685205.32,3695294.29
2023-10-31,4570038.81,3586667.78
2023-11-01,4303373.59,3360430.74
2023-11-02,2473645.53,1962016.77
2023-11-03,1577805.74,1215080.7
2023-11-04,1651410.36,1310066.43
2023-11-05,2007361.13,1592849.03
2023-11-06,2099713.29,1645975.39
2023-11-07,2084639.99,1637905.89
2023-11-08,2334045.27,1831600.07
2023-11-09,2445897.93,1905270.01
2023-11-10,2360307.49,1847096.67
2023-11-11,2216440.26,1736100.72
2023-11-12,2450630.28,1926587.59
2023-11-13,2744940.74,2159981.26
2023-11-14,2653495.65,2067554.47
2023-11-15,2657021.2,2067312.13
2023-11-16,2503340.81,1977614.53
2023-11-17,2166714.01,1711442.35
2023-11-18,2093918.93,1708631.81
2023-11-19,2042176.93,1741235.0
2023-11-20,2168490.5,1900738.02
2023-11-21,1960809.37,1779278.91
2023-11-22,2029762.12,1928274.02
2023-11-23,1816232.69,1725421.05
2023-11-24,1676380.03,1592561.03
2023-11-25,1701145.5,1616088.23
2023-11-26,2084842.84,1980600.7
2023-11-27,2992556.54,2842928.71
2023-11-28,3149115.61,2991659.83
2023-11-29,2897602.36,2752722.24
2023-11-30,2668223.44,2534812.26
2023-12-01,1898823.93,1803882.74
2023-12-02,1176715.65,1117879.87
2023-12-03,1183911.21,1097720.58
2023-12-04,1354786.92,1260913.23
2023-12-05,1459009.18,1386058.72
2023-12-06,1662858.17,1568329.65
2023-12-07,1426374.56,1355055.83
2023-12-08,1433492.46,1361817.84
2023-12-09,1523392.66,1446475.45
2023-12-10,1595523.84,1515747.64
2023-12-11,1764261.7,1676048.62
2023-12-12,2116663.53,2010830.35
2023-12-13,2086793.62,1982453.94
2023-12-14,2143992.91,2036793.27
2023-12-15,1942705.26,1845570.0
2023-12-16,1968473.5,1870049.83
2023-12-17,2047993.49,1942807.25
2023-12-18,2180520.28,2071494.27
2023-12-19,2467412.93,2344042.28
2023-12-20,2774855.84,2620079.2
2023-12-21,2782592.99,2643463.34
2023-12-22,2298475.85,2181238.11
2023-12-23,1922485.97,1826361.67
2023-12-24,1765865.73,1653301.69
2023-12-25,2086970.63,1948186.95
2023-12-26,2254231.11,2141519.55
2023-12-27,2984648.11,2835415.7
2023-12-28,4872429.54,4622535.26
2023-12-29,4721317.6,4485251.72
2023-12-30,3953199.89,3751382.11
2023-12-31,3716311.72,3513246.2
2024-01-01,3366790.75,3095339.92
2024-01-02,1690691.82,1461714.14
2024-01-03,1380385.5,1090753.97
2024-01-04,1502734.56,1178387.22
2024-01-05,1444137.98,1120209.64
2024-01-06,1458832.03,1149526.18
2024-01-07,1618633.78,1294690.36
2024-01-08,1764929.14,1389474.83
2024-01-09,1915660.03,1530480.31
2024-01-10,2149138.47,1675910.04
2024-01-11,2158420.56,1681647.27
2024-01-12,1850176.34,1455149.48
2024-01-13,1896613.29,1487955.64
2024-01-14,1897976.82,1495750.68
2024-01-15,1992499.89,1575587.18
2024-01-16,2166906.38,1699762.35
2024-01-17,2370132.92,1851536.2
2024-01-18,2222493.47,1721917.29
2024-01-19,1967066.67,1557344.38
2024-01-20,1980284.52,1532004.47
2024-01-21,2229418.4,1729165.88
2024-01-22,2300942.07,1820108.49
2024-01-23,2460609.92,1935862.74
2024-01-24,2648952.34,2083354.66
2024-01-25,2680226.77,2107433.06
2024-01-26,2554386.9,1976737.02
2024-01-27,2781133.53,2144436.21
2024-01-28,3651245.78,2844407.86
2024-01-29,4095056.73,3214814.26
2024-01-30,4000654.37,3142885.97
2024-01-31,3659930.27,2893039.05
2024-02-01,3300722.92,2620479.87
2024-02-02,2059577.67,1622565.64
2024-02-03,1555062.83,1234527.97
2024-02-04,1868444.46,1481792.95
2024-02-05,2207692.08,1751279.14
2024-02-06,2259553.03,1771597.39
2024-02-07,2551115.28,1999731.01
2024-02-08,2442961.98,1942130.91
2024-02-09,2289385.05,1804314.76
2024-02-10,2291524.8,1799631.88
2024-02-11,2508694.53,1976841.49
2024-02-12,2722910.87,2153599.46
2024-02-13,2985439.99,2370328.67
2024-02-14,3348619.56,2670218.32
2024-02-15,3067949.01,2386276.16
2024-02-16,2944068.88,2331405.68
2024-02-17,2826285.22,2201359.85
2024-02-18,2952950.45,2355089.06
2024-02-19,3199419.04,2503050.43
2024-02-20,3574356.6,2821617.0
2024-02-21,3571480.47,2819150.59
2024-02-22,3768007.44,2992479.73
2024-02-23,3895906.08,3057465.11
2024-02-24,3816835.89,3006935.22
2024-02-25,5428557.79,4313644.16
2024-02-26,5678312.24,4468700.3
2024-02-27,5236344.74,4178078.77
2024-02-28,4596172.08,3622170.51
2024-02-29,1611255.46,1311186.79
2024-03-01,2839813.23,2276780.55
2024-03-02,1892734.44,1508715.76
2024-03-03,1485438.0,1182487.22
2024-03-04,2165735.7,1673613.28
2024-03-05,2640793.85,2071034.62
2024-03-06,3181997.52,2483678.14
2024-03-07,3174117.57,2499116.99
2024-03-08,3097559.66,2415053.31
2024-03-09,3196029.12,2501029.44
2024-03-10,3531108.34,2764641.79
2024-03-11,4093740.2,3169716.92
2024-03-12,4321709.07,3383359.11
2024-03-13,4334558.47,3372018.51
2024-03-14,4725497.78,3696613.95
2024-03-15,4255756.97,3325985.68
2024-03-16,4068847.3,3197273.02
2024-03-17,4922757.62,3859992.2
2024-03-18,5155152.75,4103752.25
2024-03-19,4926549.14,4003897.35
2024-03-20,5201502.25,4283115.59
2024-03-21,4866285.34,4188448.89
2024-03-22,4396569.72,3908254.3
2024-03-23,4488358.49,3974188.2
2024-03-24,4816780.11,4263437.89
2024-03-25,5226930.05,4579637.85
2024-03-26,5470161.32,4804324.54
2024-03-27,6132645.89,5391399.11
2024-03-28,5726958.8,5039440.84
2024-03-29,5467248.87,4843933.53
2024-03-30,10494482.25,9318972.03
2024-03-31,9834611.98,8729552.36
2024-04-01,10106745.18,8974588.46
2024-04-02,9695255.4,8583680.92
2024-04-03,8958334.44,7879126.03
2024-04-04,3034157.14,2683853.37
2024-04-05,2973306.69,2653969.23
2024-04-06,3129291.91,2782629.43
2024-04-07,3376714.21,2969588.58
2024-04-08,4032925.8,3528677.95
2024-04-09,4371739.3,3818387.03
2024-04-10,4606937.41,4045119.36
2024-04-11,4753130.38,4208565.02
2024-04-12,4117130.81,3661984.91
2024-04-13,4436359.22,3934376.94
2024-04-14,5052487.2,4365633.38
2024-04-15,5246650.66,4383248.57
2024-04-16,5644753.19,4615853.51
2024-04-17,6270464.3,5037157.47
2024-04-18,5797699.81,4493219.64
2024-04-19,5223267.83,4078930.51
2024-04-20,5245320.52,4055600.65
2024-04-21,5504063.15,4282081.78
2024-04-22,6141574.75,4767688.32
2024-04-23,6426092.63,4972669.88
2024-04-24,6649858.62,5177261.04
2024-04-25,6849619.71,5336474.86
2024-04-26,6109114.9,4784270.07
2024-04-27,6753326.12,5270484.56
2024-04-28,7921960.18,6143274.81
2024-04-29,11662728.06,9086177.78
2024-04-30,10143995.8,7891425.46
2024-05-01,10058238.41,7820095.89
2024-05-02,8097995.48,6296099.83
2024-05-03,6000375.53,4695771.82
2024-05-04,2586840.75,2029469.31
2024-05-05,3496796.89,2706390.06
2024-05-06,3823476.67,2959471.21
2024-05-07,4419044.93,3452135.1
2024-05-08,4559586.78,3510233.54
2024-05-09,4622901.92,3631705.2
2024-05-10,4404039.35,3388550.7
2024-05-11,4541859.33,3543376.25
2024-05-12,5124241.57,3983651.97
2024-05-13,5522111.77,4293271.22
2024-05-14,6047564.26,4713562.6
2024-05-15,6275756.04,4866588.02
2024-05-16,6049145.97,4686712.04
2024-05-17,5465420.98,4236358.79
2024-05-18,5220132.56,4103715.38
2024-05-19,5527531.92,4332688.99
2024-05-20,5857052.87,4573169.7
2024-05-21,6143396.72,4761653.29
2024-05-22,6735914.42,5202302.76
2024-05-23,6450839.03,5060354.92
2024-05-24,5591212.57,4347370.37
2024-05-25,5516654.74,4298793.06
2024-05-26,5722880.96,4525009.41
2024-05-27,6464977.8,5059071.45
2024-05-28,7265876.75,5604243.78
2024-05-29,7910073.04,6030486.45
2024-05-30,12588899.8,9845313.44
2024-05-31,10664676.24,8321574.28
2024-06-01,10186570.2,7928405.25
2024-06-02,9419088.54,7336360.66
2024-06-03,8756363.58,6805364.32
2024-06-04,4018637.63,3123432.78
2024-06-05,4529458.47,3515350.46
2024-06-06,4336304.17,3376722.39
2024-06-07,3988019.53,3109607.07
2024-06-08,4286375.92,3358882.52
2024-06-09,4449868.43,3449855.51
2024-06-10,5106676.05,3973586.67
2024-06-11,5196549.29,3993097.88
2024-06-12,5797248.03,4517041.52
2024-06-13,5425258.47,4267449.19
2024-06-14,5240982.33,4073936.75
2024-06-15,5170506.74,4027581.57
2024-06-16,5632605.93,4408733.32
2024-06-17,6056216.13,4677858.69
2024-06-18,6191686.68,4790040.31
2024-06-19,6018500.75,4678489.18
2024-06-20,5455284.4,4229775.95
2024-06-21,5093681.74,3970679.93
2024-06-22,5326722.7,4153094.87
2024-06-23,5302083.13,4244685.33
2024-06-24,5909342.01,4973914.24
2024-06-25,5840216.86,5090659.99
2024-06-26,6162898.9,5549458.98
2024-06-27,5865152.4,5571894.78
2024-06-28,5846099.13,5553794.17
2024-06-29,8087982.1,7683582.99
2024-06-30,7035375.7,6683355.04
2024-07-01,6916031.5,6570229.92
