Date,Revenue,COGS
2023-05-26,4876809.42,3863732.04
2023-05-27,5022143.86,3938458.02
2023-05-28,5715805.46,4412299.28
2023-05-29,6272645.16,4782658.13
2023-05-30,10635788.84,8287686.18
2023-05-31,10554641.85,8212121.06
2023-06-01,10176447.26,7931825.75
2023-06-02,8081978.2,6307480.38
2023-06-03,6849101.78,5334509.72
2023-06-04,3183141.77,2476098.01
2023-06-05,3616631.26,2807199.92
2023-06-06,3688836.36,2862113.37
2023-06-07,3974118.61,3089890.48
2023-06-08,4282116.32,3360331.62
2023-06-09,3818176.19,2966034.11
2023-06-10,3994368.63,3114768.84
2023-06-11,4116159.42,3165524.09
2023-06-12,4628921.67,3607105.11
2023-06-13,4615195.32,3617094.32
2023-06-14,5222714.0,4048105.79
2023-06-15,5165368.53,4029319.17
2023-06-16,4833015.23,3790435.1
2023-06-17,4737085.24,3666825.38
2023-06-18,4904402.52,3797299.35
2023-06-19,4805585.06,3736029.91
2023-06-20,4640737.99,3585162.44
2023-06-21,5075926.84,3945503.68
2023-06-22,5321429.25,4154886.61
2023-06-23,4549412.62,3649393.85
2023-06-24,4622202.41,3898893.97
2023-06-25,4626005.12,4035615.28
2023-06-26,4920882.47,4431547.01
2023-06-27,4989407.25,4739936.89
2023-06-28,5825721.55,5520097.31
2023-06-29,8079944.64,7675947.4
2023-06-30,6036651.3,5734818.73
2023-07-01,5446964.18,5174615.97
2023-07-02,5247613.49,4967311.03
2023-07-03,4785050.62,4539552.05
2023-07-04,1480979.09,1340572.6
2023-07-05,1993885.85,1852720.39
2023-07-06,2110379.32,2003885.68
2023-07-07,2259750.02,2146708.58
2023-07-08,2158833.23,2045853.85
2023-07-09,2934965.92,2763513.14
2023-07-10,3120009.06,2875572.96
2023-07-11,3598002.61,3352330.73
2023-07-12,3723982.52,3496802.93
2023-07-13,3353410.96,3120054.46
2023-07-14,3026437.68,2860317.23
2023-07-15,3204692.98,3044458.33
2023-07-16,3274316.01,3063093.08
2023-07-17,3514081.58,3278565.29
2023-07-18,3790133.97,3578596.8
2023-07-19,3941710.57,3531634.01
2023-07-20,3886129.62,3388534.67
2023-07-21,3524455.82,2954493.65
2023-07-22,3560017.01,2892729.77
2023-07-23,4025597.58,3170852.08
2023-07-24,4072447.67,3174520.08
2023-07-25,4115720.68,3215404.37
2023-07-26,4585339.34,3603063.31
2023-07-27,4257517.71,3357680.75
2023-07-28,4257092.92,3355489.89
2023-07-29,4566933.49,3611941.77
2023-07-30,5100036.5,4352520.59
2023-07-31,6888011.48,6148617.23
2023-08-01,6745917.79,6113410.82
2023-08-02,6230544.12,5796209.0
2023-08-03,5246391.63,4984072.05
2023-08-04,3787012.04,3597661.43
2023-08-05,1980310.82,1881295.28
2023-08-06,2354602.21,2236872.1
2023-08-07,2473930.4,2350233.88
2023-08-08,2447011.01,2324660.46
2023-08-09,2724368.93,2588150.48
2023-08-10,2647892.37,2511920.9
2023-08-11,2579473.28,2450499.61
2023-08-12,2624315.12,2493099.36
2023-08-13,2552496.09,2424871.29
2023-08-14,2984830.12,2835588.61
2023-08-15,3143164.5,2986006.27
2023-08-16,3250952.83,3088405.18
2023-08-17,3192474.68,3032850.94
2023-08-18,2985433.47,2836161.79
2023-08-19,2759487.24,2621512.88
2023-08-20,2904317.55,2759101.68
2023-08-21,3090502.8,2935977.66
2023-08-22,3252736.53,3090099.7
2023-08-23,3115834.64,2960042.91
2023-08-24,3067294.59,2913929.86
2023-08-25,2929245.69,2782783.4
2023-08-26,2749668.78,2612185.34
2023-08-27,2993601.56,2828470.13
2023-08-28,6560939.66,6082739.79
2023-08-29,7185909.36,6826613.89
2023-08-30,7424113.25,6978712.94
2023-08-31,7140719.17,6783683.21
2023-09-01,5677817.4,5308935.19
2023-09-02,2270531.64,2157005.06
2023-09-03,1945841.89,1682527.88
2023-09-04,2174752.58,1892147.07
2023-09-05,2385608.5,2094626.5
2023-09-06,2680461.63,2306650.14
2023-09-07,2550872.51,2173700.13
2023-09-08,2681654.2,2306367.61
2023-09-09,2540618.09,2178272.74
2023-09-10,2694058.77,2302597.7
2023-09-11,2948322.3,2561615.25
2023-09-12,3203237.16,2791704.4
2023-09-13,3190519.27,2778314.38
2023-09-14,3131080.88,2724932.58
2023-09-15,2767880.26,2352445.95
2023-09-16,2672340.22,2323992.87
2023-09-17,2568277.51,2223166.62
2023-09-18,2977873.52,2551318.26
2023-09-19,2967304.4,2563931.47
2023-09-20,3017526.59,2626001.51
2023-09-21,3418909.63,2955455.31
2023-09-22,2806817.08,2415638.32
2023-09-23,2747355.83,2413578.59
2023-09-24,2967230.42,2554467.04
2023-09-25,3433067.21,2956074.58
2023-09-26,3814841.14,3317933.96
2023-09-27,5218034.82,4518281.58
2023-09-28,5205730.12,4539303.95
2023-09-29,4011464.61,3422820.51
2023-09-30,3592886.61,3038434.74
2023-10-01,3039345.28,2523159.53
2023-10-02,2012805.87,1610908.1
2023-10-03,2015115.0,1594388.33
2023-10-04,2385348.71,1873341.19
2023-10-05,2254413.35,1749413.23
2023-10-06,2205186.08,1728245.51
2023-10-07,2063976.43,1587935.62
2023-10-08,2211130.75,1751526.19
2023-10-09,2257345.71,1785935.35
2023-10-10,2500325.53,1968919.53
2023-10-11,2627371.69,2063646.28
2023-10-12,2676990.45,2111929.82
2023-10-13,2650886.3,2076196.72
2023-10-14,2390308.25,1853783.07
2023-10-15,2398833.56,1872166.2
2023-10-16,2697536.25,2109681.44
2023-10-17,2538325.73,2003769.35
2023-10-18,2974530.87,2336069.94
2023-10-19,2850078.77,2251153.55
2023-10-20,2627831.24,2060643.22
2023-10-21,2312742.13,1816672.28
2023-10-22,2586652.4,2052465.81
2023-10-23,2544956.48,1990846.77
2023-10-24,2736659.45,2152164.61
2023-10-25,3176362.41,2453760.18
2023-10-26,2916352.12,2279668.07
2023-10-27,2785216.45,2199944.66
2023-10-28,3819648.62,3022919.76
2023-10-29,4437527.01,3505030.44
2023-10-30,4471252.26,3526546.18
2023-10-31,4361344.91,3422880.18
2023-11-01,4087705.98,3192019.59
2023-11-02,2349676.46,1863688.45
2023-11-03,1498732.52,1154185.78
2023-11-04,1568648.37,1244411.22
2023-11-05,1906760.34,1513021.9
2023-11-06,1994484.18,1563485.78
2023-11-07,1980166.3,1555820.69
2023-11-08,2217072.4,1739807.71
2023-11-09,2323319.46,1809785.61
2023-11-10,2242018.46,1754527.68
2023-11-11,2105361.27,1649094.4
2023-11-12,2327814.64,1830034.85
2023-11-13,2607375.46,2051731.77
2023-11-14,2520513.22,1963937.03
2023-11-15,2523862.08,1963706.84
2023-11-16,2377883.53,1878504.52
2023-11-17,2058127.1,1625671.81
2023-11-18,1988980.22,1623002.12
2023-11-19,1939831.31,1653971.37
2023-11-20,2059814.56,1805480.74
2023-11-21,1862541.56,1690108.67
2023-11-22,1928038.69,1831636.75
2023-11-23,1725210.48,1638949.96
2023-11-24,1592366.67,1512748.33
2023-11-25,1615891.0,1535096.45
2023-11-26,1980358.98,1881341.03
2023-11-27,2842581.75,2700452.66
2023-11-28,2991294.72,2841729.98
2023-11-29,2752386.29,2614766.97
2023-11-30,2534502.91,2407777.76
2023-12-01,1795251.72,1705489.13
2023-12-02,1112531.16,1056904.6
2023-12-03,1119334.24,1037844.92
2023-12-04,1280889.45,1192136.15
2023-12-05,1379426.86,1310455.52
2023-12-06,1572156.82,1482784.4
2023-12-07,1348572.31,1281143.69
2023-12-08,1355301.97,1287536.87
2023-12-09,1440298.51,1367576.79
2023-12-10,1508495.26,1433070.5
2023-12-11,1668029.25,1584627.78
2023-12-12,2001209.15,1901148.7
2023-12-13,1972968.51,1874320.09
2023-12-14,2027047.84,1925695.45
2023-12-15,1836739.52,1744902.55
2023-12-16,1861102.22,1768047.11
2023-12-17,1936284.75,1836835.94
2023-12-18,2061582.81,1958503.67
2023-12-19,2332826.77,2216185.43
2023-12-20,2623500.07,2477165.79
2023-12-21,2630815.19,2499274.43
2023-12-22,2173104.44,2062261.49
2023-12-23,1817623.1,1726741.94
2023-12-24,1669545.78,1563121.6
2023-12-25,1973135.87,1841922.21
2023-12-26,2131273.05,2024709.39
2023-12-27,2821849.12,2680756.67
2023-12-28,4606660.66,4370396.97
2023-12-29,4463791.19,4240601.63
2023-12-30,3737570.8,3546761.27
2023-12-31,3513603.8,3321614.59
2024-01-01,3199836.75,2941846.75
2024-01-02,1606853.0,1389229.97
2024-01-03,1311934.29,1036665.15
2024-01-04,1428216.25,1119952.8
2024-01-05,1372525.39,1064660.16
2024-01-06,1386490.78,1092522.93
2024-01-07,1538368.2,1230488.65
2024-01-08,1677409.0,1320572.9
2024-01-09,1820665.38,1454586.13
2024-01-10,2042565.98,1592804.22
2024-01-11,2051387.79,1598256.96
2024-01-12,1758428.93,1382990.85
2024-01-13,1802563.14,1414170.2
2024-01-14,1803859.05,1421578.69
2024-01-15,1893694.87,1497456.22
2024-01-16,2059452.81,1615473.73
2024-01-17,2252601.66,1759721.36
2024-01-18,2112283.42,1636530.04
2024-01-19,1869522.84,1480118.05
2024-01-20,1882085.24,1456034.71
2024-01-21,2118864.95,1643419.18
2024-01-22,2186841.87,1729852.09
2024-01-23,2338592.04,1839866.27
2024-01-24,2517594.85,1980044.29
2024-01-25,2547318.43,2002928.68
2024-01-26,2427718.76,1878713.65
2024-01-27,2643221.37,2038096.9
2024-01-28,3470186.08,2703358.02
2024-01-29,3891989.13,3055396.54
2024-01-30,3802268.04,2987035.06
2024-01-31,3478439.93,2749577.67
2024-02-01,3153492.53,2503592.06
2024-02-02,1967709.18,1550190.29
2024-02-03,1485698.48,1179461.24
2024-02-04,1785101.57,1415696.84
2024-02-05,2109216.88,1673162.46
2024-02-06,2158764.55,1692574.41
2024-02-07,2437321.51,1910532.01
2024-02-08,2333992.45,1855501.19
2024-02-09,2187265.89,1723832.41
2024-02-10,2189310.2,1719358.4
2024-02-11,2396792.96,1888663.49
2024-02-12,2601454.08,2057537.08
2024-02-13,2852272.96,2264598.99
2024-02-14,3199252.72,2551111.91
2024-02-15,2931101.62,2279835.13
2024-02-16,2812747.22,2227412.17
2024-02-17,2700217.36,2103167.1
2024-02-18,2821232.62,2250039.14
2024-02-19,3056707.37,2391400.62
2024-02-20,3414920.65,2695757.37
2024-02-21,3412172.81,2693400.98
2024-02-22,3599933.6,2858998.68
2024-02-23,3722127.26,2921085.36
2024-02-24,3646584.03,2872809.38
2024-02-25,5186414.28,4121231.92
2024-02-26,5425028.3,4269371.7
2024-02-27,5002774.98,3991713.49
2024-02-28,4391157.54,3460601.79
2024-02-29,1539384.6,1252700.65
2024-03-01,2727366.86,2186628.24
2024-03-02,1817788.97,1448976.05
2024-03-03,1426620.0,1135664.98
2024-03-04,2079980.37,1607344.23
2024-03-05,2536227.93,1989029.11
2024-03-06,3056001.88,2385333.44
2024-03-07,3048433.95,2400160.96
2024-03-08,2974907.46,2319425.9
2024-03-09,3069477.88,2401997.68
2024-03-10,3391289.17,2655171.94
2024-03-11,3931642.83,3044207.54
2024-03-12,4150584.96,3249390.28
2024-03-13,4162925.57,3238498.72
2024-03-14,4538385.09,3550241.35
2024-03-15,4087244.32,3194288.63
2024-03-16,3907735.6,3070672.53
2024-03-17,4727834.15,3707150.41
2024-03-18,4951027.27,3941258.44
2024-03-19,4731475.54,3845357.44
2024-03-20,4995541.49,4113519.65
2024-03-21,4673597.97,4022601.4
2024-03-22,4222481.39,3753501.5
2024-03-23,4310635.66,3816824.66
2024-03-24,4626052.97,4094621.11
2024-03-25,5019962.45,4398300.69
2024-03-26,5253562.64,4614090.59
2024-03-27,5889815.2,5177919.13
2024-03-28,5500191.86,4839897.13
2024-03-29,5250765.5,4652131.21
2024-03-30,10078938.55,8949974.3
2024-03-31,9445196.78,8383893.53
2024-04-01,9757445.59,8664417.38
2024-04-02,9360177.32,8287020.01
2024-04-03,8648725.12,7606815.27
2024-04-04,2929293.52,2591096.62
2024-04-05,2870546.13,2562245.3
2024-04-06,3021140.34,2686458.87
2024-04-07,3260011.47,2866956.52
2024-04-08,3893543.71,3406723.19
2024-04-09,4220647.46,3686419.62
2024-04-10,4447716.88,3905315.85
2024-04-11,4588857.27,4063112.65
2024-04-12,3974838.5,3535422.92
2024-04-13,4283034.05,3798400.8
2024-04-14,4877868.01,4214752.56
2024-04-15,5065320.98,4231758.95
2024-04-16,5449664.67,4456324.83
2024-04-17,6053750.56,4863068.09
2024-04-18,5597325.29,4337929.31
2024-04-19,5042746.28,3937958.45
2024-04-20,5064036.81,3915434.89
2024-04-21,5313837.02,4134088.59
2024-04-22,5929315.57,4602912.07
2024-04-23,6204000.21,4800809.25
2024-04-24,6420032.61,4998329.53
2024-04-25,6612889.76,5152040.76
2024-04-26,5897977.56,4618920.74
2024-04-27,6519924.17,5088331.15
2024-04-28,7648169.03,5930956.87
2024-04-29,11259652.09,8772150.06
2024-04-30,9793408.79,7618689.62
2024-05-01,9761527.67,7589408.74
2024-05-02,7859110.49,6110369.45
2024-05-03,5823368.8,4557249.96
2024-05-04,2510530.83,1969601.44
2024-05-05,3393643.92,2626553.52
2024-05-06,3710686.88,2872168.95
2024-05-07,4288686.31,3350299.62
2024-05-08,4425082.28,3406684.2
2024-05-09,4486529.67,3524572.53
2024-05-10,4274123.38,3288590.92
2024-05-11,4407877.77,3438849.22
2024-05-12,4973080.16,3866137.12
2024-05-13,5359213.47,4166622.83
2024-05-14,5869165.5,4574515.92
2024-05-15,6090625.79,4723027.2
2024-05-16,5870700.56,4548457.43
2024-05-17,5304195.03,4111389.28
2024-05-18,5066142.43,3982658.75
2024-05-19,5364473.74,4204877.81
2024-05-20,5684274.06,4438264.51
2024-05-21,5962170.97,4621187.97
2024-05-22,6537209.83,5048838.6
2024-05-23,6260543.96,4911078.12
2024-05-24,5426275.86,4219126.1
2024-05-25,5353917.43,4171981.79
2024-05-26,5554060.12,4391524.92
2024-05-27,6274265.64,4909832.51
2024-05-28,7051538.66,5438922.65
2024-05-29,7676731.62,5852591.48
2024-05-30,12217536.38,9554883.83
2024-05-31,10350076.03,8076093.87
2024-06-01,9937906.1,7734865.15
2024-06-02,9189159.41,7157272.95
2024-06-03,8542612.22,6639238.74
2024-06-04,3920538.77,3047186.75
2024-06-05,4418889.97,3429537.33
2024-06-06,4230450.76,3294293.31
2024-06-07,3890668.09,3033698.53
2024-06-08,4181741.31,3276888.93
2024-06-09,4341242.8,3365641.18
2024-06-10,4982017.11,3876587.55
2024-06-11,5069696.46,3895622.47
2024-06-12,5655731.56,4406776.14
2024-06-13,5292822.62,4163276.6
2024-06-14,5113044.85,3974487.98
2024-06-15,5044289.63,3929264.38
2024-06-16,5495108.53,4301111.84
2024-06-17,5908377.99,4563667.6
2024-06-18,6040541.58,4673110.75
2024-06-19,5871583.29,4564282.7
2024-06-20,5322115.59,4126523.0
2024-06-21,4969340.0,3873751.77
2024-06-22,5196692.21,4051713.78
2024-06-23,5172654.12,4141068.43
2024-06-24,5765089.21,4852496.15
2024-06-25,5697651.48,4966392.02
2024-06-26,6012456.53,5413991.28
2024-06-27,5721978.32,5435879.4
2024-06-28,5703390.15,5418220.65
2024-06-29,7890546.58,7496019.25
2024-06-30,6863635.33,6520207.83
2024-07-01,6782579.78,6443450.79
