Date,Revenue,COGS
2023-11-18,1772901.8,1539958.21
2023-11-19,1821238.28,1645506.24
2023-11-20,1813395.82,1675209.82
2023-11-21,1553395.93,1475726.14
2023-11-22,1547686.64,1470302.31
2023-11-23,1209518.58,1149042.65
2023-11-24,1414777.19,1344038.33
2023-11-25,1452909.16,1380263.7
2023-11-26,1994474.31,1894750.59
2023-11-27,2500403.19,2375383.03
2023-11-28,2442149.37,2320041.9
2023-11-29,2129242.17,2022780.06
2023-11-30,2141119.01,2034063.06
2023-12-01,1583012.48,1503861.86
2023-12-02,1039047.39,987095.02
2023-12-03,909668.07,864184.67
2023-12-04,1034444.65,982722.42
2023-12-05,1062136.68,1009029.85
2023-12-06,1166663.12,1108329.96
2023-12-07,1037052.4,985199.78
2023-12-08,1061457.2,1008384.34
2023-12-09,1210791.12,1150251.56
2023-12-10,1384573.52,1315344.84
2023-12-11,1542967.71,1465819.32
2023-12-12,1626501.0,1545175.95
2023-12-13,1565526.05,1487249.74
2023-12-14,1586271.51,1506957.94
2023-12-15,1582496.17,1503371.36
2023-12-16,1626768.61,1545430.18
2023-12-17,1698960.49,1614012.47
2023-12-18,1787789.74,1698400.26
2023-12-19,1932246.54,1835634.21
2023-12-20,1979387.71,1880418.32
2023-12-21,2040039.88,1938037.89
2023-12-22,1827875.81,1736482.02
2023-12-23,1606248.7,1525936.27
2023-12-24,1531892.19,1455297.58
2023-12-25,1673980.35,1590281.34
2023-12-26,1647042.81,1564690.67
2023-12-27,2121320.64,2015254.61
2023-12-28,3656773.53,3473934.85
2023-12-29,3646147.18,3463839.82
2023-12-30,3256594.24,3093764.53
2023-12-31,2994697.39,2844962.52
2024-01-01,2943196.14,2747087.03
2024-01-02,1195466.11,1135692.81
2024-01-03,957373.31,772477.79
2024-01-04,959558.66,749781.4
2024-01-05,1054649.11,869274.93
2024-01-06,1134863.55,954757.71
2024-01-07,1361408.67,1151685.46
2024-01-08,1461816.14,1260017.85
2024-01-09,1502655.36,1245183.18
2024-01-10,1496717.69,1241898.12
2024-01-11,1469551.71,1204681.6
2024-01-12,1530655.82,1188839.01
2024-01-13,1588818.09,1326651.66
2024-01-14,1619909.8,1325603.96
2024-01-15,1679151.54,1427935.68
2024-01-16,1750410.15,1449413.43
2024-01-17,1655503.06,1367604.7
2024-01-18,1504026.06,1203964.44
2024-01-19,1528976.9,1255441.81
2024-01-20,1617712.54,1334453.68
2024-01-21,1908704.79,1522950.85
2024-01-22,1882241.13,1563603.27
2024-01-23,1941476.09,1573112.73
2024-01-24,1896046.34,1563011.5
2024-01-25,1861228.82,1527800.86
2024-01-26,2137498.28,1696285.66
2024-01-27,2350841.23,1950294.84
2024-01-28,2956868.59,2522434.78
2024-01-29,3396108.98,2832513.42
2024-01-30,3188963.63,2655246.09
2024-01-31,2855067.9,2383936.69
2024-02-01,2353022.11,2037651.41
2024-02-02,1566358.35,1397278.99
2024-02-03,1162320.81,1015798.11
2024-02-04,1551275.7,1235079.29
2024-02-05,1785947.42,1458148.89
2024-02-06,1741762.21,1438337.1
2024-02-07,1885408.4,1506394.68
2024-02-08,1722544.9,1448205.15
2024-02-09,1839432.96,1497053.83
2024-02-10,1941037.55,1579762.55
2024-02-11,2141922.19,1751192.2
2024-02-12,2220302.56,1820855.14
2024-02-13,2393243.28,1949115.56
2024-02-14,2590299.02,2147279.91
2024-02-15,2253550.86,1814332.5
2024-02-16,2342398.35,1939973.95
2024-02-17,2351602.73,1932391.48
2024-02-18,2614572.6,2122385.55
2024-02-19,2681133.13,2151500.75
2024-02-20,2964535.68,2417519.88
2024-02-21,2759187.18,2281283.67
2024-02-22,2739529.21,2287570.75
2024-02-23,3106939.98,2532083.21
2024-02-24,3245122.99,2664458.67
2024-02-25,4626104.41,3657549.19
2024-02-26,4555145.74,3725143.73
2024-02-27,4181028.94,3436551.13
2024-02-28,3588855.42,2933892.55
2024-02-29,1348811.45,1163355.75
2024-03-01,2390824.88,2013684.52
2024-03-02,1681092.04,1521127.44
2024-03-03,1172648.48,970499.51
2024-03-04,1746909.2,1422727.08
2024-03-05,2135533.36,1765507.9
2024-03-06,2538797.82,2049302.9
2024-03-07,2428313.56,1955952.4
2024-03-08,2484266.22,2061410.34
2024-03-09,2679443.03,2262085.36
2024-03-10,2959350.22,2464637.59
2024-03-11,3373254.29,2831244.38
2024-03-12,3632356.89,3087531.89
2024-03-13,3485639.12,2862236.15
2024-03-14,3784004.07,3060453.65
2024-03-15,3461017.4,2821173.4
2024-03-16,3349234.23,2782066.7
2024-03-17,3937024.47,3335753.22
2024-03-18,4038416.88,3455286.75
2024-03-19,3873138.36,3247055.03
2024-03-20,4087959.03,3503799.0
2024-03-21,3901783.4,3416131.67
2024-03-22,3720049.81,3297762.75
2024-03-23,3741141.95,3431267.11
2024-03-24,3891946.17,3630476.31
2024-03-25,4136918.51,3769023.73
2024-03-26,4305248.03,3936292.07
2024-03-27,4703780.19,4171572.64
2024-03-28,4457604.0,3959216.86
2024-03-29,4512391.34,3800868.24
2024-03-30,7267330.68,6304230.63
2024-03-31,6822104.55,5973775.92
2024-04-01,6604275.91,5829958.78
2024-04-02,6382856.02,5670151.56
2024-04-03,6276887.0,5444900.27
2024-04-04,2327588.51,2091565.52
2024-04-05,2413514.53,2191294.19
2024-04-06,2725690.52,2494295.77
2024-04-07,2919165.21,2655401.45
2024-04-08,3379828.3,3043006.37
2024-04-09,3614338.48,3183743.05
2024-04-10,3702595.28,3267244.44
2024-04-11,3781059.32,3375659.28
2024-04-12,3374718.47,3063754.61
2024-04-13,3750490.91,3447598.5
2024-04-14,4086279.18,3710523.25
2024-04-15,4126798.67,3629503.16
2024-04-16,4201527.88,3639096.55
2024-04-17,4706994.99,3908310.25
2024-04-18,4285440.89,3463670.37
2024-04-19,3892616.8,3283835.05
2024-04-20,4226471.07,3414349.55
2024-04-21,4396629.11,3609839.76
2024-04-22,4686448.2,3817388.46
2024-04-23,4861494.14,3946359.16
2024-04-24,5022393.96,4076590.74
2024-04-25,5044772.9,4018662.7
2024-04-26,4677259.3,3732158.06
2024-04-27,5166242.07,4187957.43
2024-04-28,5837834.47,4785048.35
2024-04-29,7357192.78,5852116.71
2024-04-30,6565091.87,5254826.54
2024-05-01,6493491.32,5275105.26
2024-05-02,5662822.47,4619585.32
2024-05-03,4690028.1,3724312.78
2024-05-04,2011277.12,1646461.81
2024-05-05,2804663.0,2273631.24
2024-05-06,2995292.88,2502412.63
2024-05-07,3308994.49,2714356.0
2024-05-08,3340048.27,2734904.1
2024-05-09,3536658.01,2912799.42
2024-05-10,3471271.24,2729316.33
2024-05-11,3548385.04,2930936.64
2024-05-12,3917477.97,3294645.14
2024-05-13,4063698.0,3384494.06
2024-05-14,4382200.54,3567831.56
2024-05-15,4571486.47,3724030.63
2024-05-16,4596301.46,3761842.14
2024-05-17,4316716.25,3514051.82
2024-05-18,4032728.41,3325175.57
2024-05-19,4098659.93,3392573.32
2024-05-20,4227551.61,3467649.93
2024-05-21,4489450.02,3632244.22
2024-05-22,4912550.42,4003763.84
2024-05-23,4809756.35,3973513.72
2024-05-24,4562540.57,3669011.32
2024-05-25,4349084.79,3534639.46
2024-05-26,4442947.59,3604326.76
2024-05-27,4784074.97,3841486.27
2024-05-28,5058573.35,4102810.02
2024-05-29,5506284.43,4554418.04
2024-05-30,7671311.36,6262976.49
2024-05-31,7095908.39,5650745.54
2024-06-01,6876322.89,5486193.19
2024-06-02,6391919.9,5064621.52
2024-06-03,5757606.9,4675638.69
2024-06-04,2970927.81,2424429.04
2024-06-05,3304392.51,2666213.88
2024-06-06,3064193.87,2515845.95
2024-06-07,2875641.17,2368216.44
2024-06-08,3331644.02,2719441.96
2024-06-09,3542610.57,2892627.86
2024-06-10,3873822.16,3204106.78
2024-06-11,3838870.22,3173980.47
2024-06-12,4263280.36,3539372.76
2024-06-13,3928185.0,3245226.08
2024-06-14,3976201.31,3326705.63
2024-06-15,4004994.44,3365501.01
2024-06-16,4327178.31,3579135.09
2024-06-17,4498601.96,3632193.08
2024-06-18,4544146.74,3670351.3
2024-06-19,4265655.81,3476904.65
2024-06-20,3818675.12,3118551.02
2024-06-21,3803377.87,3219448.09
2024-06-22,4215599.24,3489499.74
2024-06-23,3950778.35,3390266.82
2024-06-24,4308426.61,3674127.94
2024-06-25,4177424.66,3754184.57
2024-06-26,4538020.05,4023971.12
2024-06-27,4187584.8,3978205.56
2024-06-28,4644066.17,4257429.81
2024-06-29,6025317.39,5406560.98
2024-06-30,5391820.89,4817970.1
2024-07-01,5068976.65,4564089.26
