Date,Revenue,COGS
2023-05-14,4869895.39,3798804.56
2023-05-15,5094317.48,3950856.92
2023-05-16,5231493.88,4038515.45
2023-05-17,5536931.78,4279492.91
2023-05-18,5301658.37,4173751.24
2023-05-19,4821720.8,3786995.21
2023-05-20,4657479.83,3644369.92
2023-05-21,4947065.97,3837562.32
2023-05-22,5467849.02,4223401.24
2023-05-23,5578890.81,4360481.59
2023-05-24,5664369.25,4391634.8
2023-05-25,5602811.51,4372158.21
2023-05-26,4992125.7,3955093.24
2023-05-27,5140896.68,4031586.19
2023-05-28,5850960.51,4516631.82
2023-05-29,6420967.14,4895748.12
2023-05-30,10887281.04,8483655.51
2023-05-31,10804215.26,8406303.59
2023-06-01,10465882.6,8157420.27
2023-06-02,8311843.31,6486875.77
2023-06-03,7043901.8,5486232.18
2023-06-04,3273675.7,2546522.42
2023-06-05,3719494.36,2887041.43
2023-06-06,3793753.1,2943516.7
2023-06-07,4087149.26,3177772.19
2023-06-08,4403906.94,3455905.13
2023-06-09,3926771.57,3050393.13
2023-06-10,4107975.22,3203358.12
2023-06-11,4233229.94,3255556.94
2023-06-12,4760576.02,3709697.27
2023-06-13,4746459.27,3719970.59
2023-06-14,5371256.8,4163240.76
2023-06-15,5312280.33,4143919.81
2023-06-16,4970474.34,3898241.47
2023-06-17,4871815.94,3771116.09
2023-06-18,5043892.02,3905300.95
2023-06-19,4942264.01,3842288.91
2023-06-20,4772728.41,3687130.51
2023-06-21,5220294.77,4057720.47
2023-06-22,5472779.69,4273058.61
2023-06-23,4678805.6,3753188.77
2023-06-24,4753665.65,4009785.1
2023-06-25,4757576.52,4150395.0
2023-06-26,5060840.68,4557587.69
2023-06-27,5131314.42,4874748.7
2023-06-28,5991414.92,5677098.2
2023-06-29,8309751.91,7894264.31
2023-06-30,6208343.86,5897926.67
2023-07-01,5628130.23,5346723.71
2023-07-02,5422149.13,5132523.81
2023-07-03,4944201.42,4690537.56
2023-07-04,1530236.46,1385160.05
2023-07-05,2060202.5,1914341.88
2023-07-06,2180570.54,2070534.92
2023-07-07,2334909.32,2218108.11
2023-07-08,2230636.03,2113898.96
2023-07-09,3032582.89,2855427.6
2023-07-10,3223780.57,2971214.52
2023-07-11,3717672.19,3463829.26
2023-07-12,3847842.19,3613106.61
2023-07-13,3464945.42,3223827.48
2023-07-14,3127097.01,2955451.39
2023-07-15,3311281.07,3145717.02
2023-07-16,3383219.77,3164971.57
2023-07-17,3630959.95,3387610.38
2023-07-18,3916193.83,3697620.94
2023-07-19,4072811.88,3649096.17
2023-07-20,4015382.3,3501237.34
2023-07-21,3641679.23,3052760.11
2023-07-22,3678423.18,2988941.98
2023-07-23,4159488.97,3276314.63
2023-07-24,4207897.29,3280104.63
2023-07-25,4252609.56,3322348.73
2023-07-26,4737847.74,3722901.2
2023-07-27,4399122.76,3469357.22
2023-07-28,4398683.84,3467093.49
2023-07-29,4718829.71,3732074.96
2023-07-30,5269663.72,4497285.44
2023-07-31,7117106.76,6353120.26
2023-08-01,7002943.27,6346337.22
2023-08-02,6467933.4,6017049.73
2023-08-03,5446283.83,5173969.64
2023-08-04,3931300.57,3734735.54
2023-08-05,2055762.42,1952974.3
2023-08-06,2444314.65,2322098.92
2023-08-07,2568189.35,2439779.89
2023-08-08,2540244.32,2413232.1
2023-08-09,2828169.81,2686761.32
2023-08-10,2748779.43,2607627.32
2023-08-11,2677753.51,2543865.83
2023-08-12,2724303.87,2588088.67
2023-08-13,2649748.47,2517261.05
2023-08-14,3098554.81,2943627.07
2023-08-15,3262921.87,3099775.77
2023-08-16,3374817.03,3206076.17
2023-08-17,3314110.81,3148405.27
2023-08-18,3099181.14,2944222.09
2023-08-19,2864626.17,2721394.86
2023-08-20,3014974.64,2864225.91
2023-08-21,3208253.71,3047841.03
2023-08-22,3376668.69,3207835.25
2023-08-23,3234550.72,3072823.18
2023-08-24,3184161.25,3024953.19
2023-08-25,3040852.56,2888809.93
2023-08-26,2854433.61,2711711.93
2023-08-27,3107660.45,2936237.36
2023-08-28,6810917.31,6314497.6
2023-08-29,7459698.91,7086713.97
2023-08-30,7706978.58,7244608.13
2023-08-31,7412786.94,7042147.59
2023-09-01,5921761.76,5537030.72
2023-09-02,2368083.8,2249679.61
2023-09-03,2029443.93,1754816.78
2023-09-04,2268189.65,1973442.15
2023-09-05,2488104.88,2184620.99
2023-09-06,2795626.21,2405754.12
2023-09-07,2660469.36,2267091.98
2023-09-08,2796870.02,2405459.44
2023-09-09,2649774.37,2271861.05
2023-09-10,2809807.55,2401527.57
2023-09-11,3074995.38,2671673.66
2023-09-12,3340862.51,2911648.47
2023-09-13,3327598.2,2897683.15
2023-09-14,3265606.07,2842007.83
2023-09-15,2886800.73,2453517.51
2023-09-16,2787155.87,2423841.96
2023-09-17,2678622.16,2318683.77
2023-09-18,3105816.25,2660934.27
2023-09-19,3094793.03,2674089.4
2023-09-20,3147172.98,2738826.24
2023-09-21,3565801.24,3082434.84
2023-09-22,2927410.46,2519424.91
2023-09-23,2865394.49,2517276.69
2023-09-24,3094715.88,2664218.34
2023-09-25,3580567.09,3083080.72
2023-09-26,3978743.73,3460487.2
2023-09-27,5442224.86,4712407.11
2023-09-28,5429391.5,4734332.69
2023-09-29,4183815.01,3569880.15
2023-09-30,3747253.04,3168979.45
2023-10-01,3184780.43,2643894.77
2023-10-02,2109120.27,1687991.36
2023-10-03,2111539.89,1670681.11
2023-10-04,2499489.58,1962982.09
2023-10-05,2362288.87,1833124.07
2023-10-06,2310706.03,1810943.47
2023-10-07,2162739.38,1663919.63
2023-10-08,2316935.16,1835338.15
2023-10-09,2365361.54,1871393.81
2023-10-10,2619968.14,2063133.93
2023-10-11,2753093.56,2162393.43
2023-10-12,2805086.62,2212987.39
2023-10-13,2777733.36,2175544.42
2023-10-14,2504686.45,1942488.1
2023-10-15,2513619.7,1961750.88
2023-10-16,2826615.56,2210631.41
2023-10-17,2659786.68,2099651.34
2023-10-18,3116864.59,2447852.78
2023-10-19,2986457.36,2358873.08
2023-10-20,2753575.11,2159246.68
2023-10-21,2423408.72,1903601.53
2023-10-22,2710425.82,2150677.97
2023-10-23,2666734.71,2086110.4
2023-10-24,2867610.83,2255147.44
2023-10-25,3328353.94,2571174.6
2023-10-26,3055901.94,2388752.04
2023-10-27,2918491.33,2305213.8
2023-10-28,4002421.91,3167568.93
2023-10-29,4649866.29,3672748.99
2023-10-30,4685205.32,3695294.29
2023-10-31,4570038.81,3586667.78
2023-11-01,4303373.59,3360430.74
2023-11-02,2473645.53,1962016.77
2023-11-03,1577805.74,1215080.7
2023-11-04,1651410.36,1310066.43
2023-11-05,2007361.13,1592849.03
2023-11-06,2099713.29,1645975.39
2023-11-07,2084639.99,1637905.89
2023-11-08,2334045.27,1831600.07
2023-11-09,2445897.93,1905270.01
2023-11-10,2360307.49,1847096.67
2023-11-11,2216440.26,1736100.72
2023-11-12,2450630.28,1926587.59
2023-11-13,2744940.74,2159981.26
2023-11-14,2653495.65,2067554.47
2023-11-15,2657021.2,2067312.13
2023-11-16,2503340.81,1977614.53
2023-11-17,2166714.01,1711442.35
2023-11-18,2093918.93,1708631.81
2023-11-19,2042176.93,1741235.0
2023-11-20,2168490.5,1900738.02
2023-11-21,1960809.37,1779278.91
2023-11-22,2029762.12,1928274.02
2023-11-23,1816232.69,1725421.05
2023-11-24,1676380.03,1592561.03
2023-11-25,1701145.5,1616088.23
2023-11-26,2084842.84,1980600.7
2023-11-27,2992556.54,2842928.71
2023-11-28,3149115.61,2991659.83
2023-11-29,2897602.36,2752722.24
2023-11-30,2668223.44,2534812.26
2023-12-01,1898823.93,1803882.74
2023-12-02,1176715.65,1117879.87
2023-12-03,1183911.21,1097720.58
2023-12-04,1354786.92,1260913.23
2023-12-05,1459009.18,1386058.72
2023-12-06,1662858.17,1568329.65
2023-12-07,1426374.56,1355055.83
2023-12-08,1433492.46,1361817.84
2023-12-09,1523392.66,1446475.45
2023-12-10,1595523.84,1515747.64
2023-12-11,1764261.7,1676048.62
2023-12-12,2116663.53,2010830.35
2023-12-13,2086793.62,1982453.94
2023-12-14,2143992.91,2036793.27
2023-12-15,1942705.26,1845570.0
2023-12-16,1968473.5,1870049.83
2023-12-17,2047993.49,1942807.25
2023-12-18,2180520.28,2071494.27
2023-12-19,2467412.93,2344042.28
2023-12-20,2774855.84,2620079.2
2023-12-21,2782592.99,2643463.34
2023-12-22,2298475.85,2181238.11
2023-12-23,1922485.97,1826361.67
2023-12-24,1765865.73,1653301.69
2023-12-25,2086970.63,1948186.95
2023-12-26,2254231.11,2141519.55
2023-12-27,2984648.11,2835415.7
2023-12-28,4872429.54,4622535.26
2023-12-29,4721317.6,4485251.72
2023-12-30,3953199.89,3751382.11
2023-12-31,3716311.72,3513246.2
2024-01-01,3400299.04,3126146.57
2024-01-02,1707518.58,1476261.98
2024-01-03,1394123.91,1101609.8
2024-01-04,1517690.66,1190115.23
2024-01-05,1458510.9,1131358.63
2024-01-06,1473351.19,1160966.94
2024-01-07,1634743.38,1307575.88
2024-01-08,1782494.76,1403303.71
2024-01-09,1934725.81,1545712.55
2024-01-10,2170527.96,1692589.68
2024-01-11,2179902.44,1698384.02
2024-01-12,1868590.39,1469631.99
2024-01-13,1915489.5,1502764.65
2024-01-14,1916866.61,1510637.28
2024-01-15,2012330.43,1591268.35
2024-01-16,2188472.72,1716679.38
2024-01-17,2393721.89,1869963.79
2024-01-18,2244613.04,1739054.82
2024-01-19,1986644.08,1572843.99
2024-01-20,1999993.48,1547251.88
2024-01-21,2251606.89,1746375.56
2024-01-22,2323842.41,1838223.28
2024-01-23,2485099.37,1955129.59
2024-01-24,2675316.28,2104089.43
2024-01-25,2706901.97,2128407.48
2024-01-26,2579809.67,1996410.67
2024-01-27,2808813.01,2165778.91
2024-01-28,3687585.13,2872717.08
2024-01-29,4135813.16,3246809.99
2024-01-30,4040471.25,3174165.83
2024-01-31,3696356.06,2921832.29
2024-02-01,3366751.36,2672900.57
2024-02-02,2100777.94,1655023.83
2024-02-03,1586170.67,1259223.76
2024-02-04,1905821.26,1511435.09
2024-02-05,2251855.28,1786312.14
2024-02-06,2304753.66,1807036.84
2024-02-07,2602148.39,2039734.1
2024-02-08,2491831.57,1980981.75
2024-02-09,2335182.45,1840408.7
2024-02-10,2337365.0,1835632.14
2024-02-11,2558879.04,2016386.69
2024-02-12,2777380.62,2196680.57
2024-02-13,3045161.44,2417745.29
2024-02-14,3415606.14,2723634.0
2024-02-15,3129320.98,2434011.79
2024-02-16,3002962.72,2378043.67
2024-02-17,2882822.89,2245396.37
2024-02-18,3012021.96,2402200.81
2024-02-19,3263420.97,2553122.04
2024-02-20,3645858.87,2878061.29
2024-02-21,3642925.2,2875545.54
2024-02-22,3843383.55,3052342.0
2024-02-23,3973840.71,3118627.36
2024-02-24,3893188.78,3067086.66
2024-02-25,5537151.94,4399935.31
2024-02-26,5791902.53,4558093.23
2024-02-27,5341093.81,4261658.04
2024-02-28,4688114.99,3694629.26
2024-02-29,1643487.39,1337416.08
2024-03-01,2925450.41,2345438.96
2024-03-02,1949811.59,1554212.47
2024-03-03,1530232.75,1218146.21
2024-03-04,2231045.45,1724082.63
2024-03-05,2720429.42,2133488.58
2024-03-06,3277953.58,2558575.74
2024-03-07,3269836.01,2574480.16
2024-03-08,3190969.42,2487881.46
2024-03-09,3292408.31,2576450.28
2024-03-10,3637592.16,2848012.11
2024-03-11,4217190.7,3265302.65
2024-03-12,4452034.18,3485387.42
2024-03-13,4465271.07,3473704.83
2024-03-14,4867999.51,3808088.75
2024-03-15,4384093.23,3426283.84
2024-03-16,4191547.13,3293689.73
2024-03-17,5071207.9,3976393.81
2024-03-18,5310611.12,4227504.67
2024-03-19,5075113.76,4124638.56
2024-03-20,5358358.33,4412276.88
2024-03-21,5013032.65,4314755.42
2024-03-22,4529152.32,4026111.3
2024-03-23,4623709.07,4094033.5
2024-03-24,4962034.54,4392005.78
2024-03-25,5384552.93,4717741.04
2024-03-26,5635119.07,4949203.36
2024-03-27,6317581.47,5553981.71
2024-03-28,5899660.52,5191409.81
2024-03-29,5632118.78,4990006.8
2024-03-30,10810953.01,9599994.2
2024-03-31,10131183.76,8992800.04
2024-04-01,10515145.0,9337239.37
2024-04-02,10087027.48,8930535.79
2024-04-03,9320328.55,8197510.8
2024-04-04,3156763.3,2792304.24
2024-04-05,3093453.97,2761212.51
2024-04-06,3255742.34,2895071.7
2024-04-07,3513162.64,3089585.61
2024-04-08,4195890.85,3671267.03
2024-04-09,4548395.34,3972682.86
2024-04-10,4793097.48,4208577.13
2024-04-11,4945197.91,4378627.41
2024-04-12,4283498.46,3809960.74
2024-04-13,4615626.46,4093359.76
2024-04-14,5256651.34,4542042.68
2024-04-15,5458660.68,4560369.68
2024-04-16,5872849.99,4802373.87
2024-04-17,6523845.24,5240702.16
2024-04-18,6031976.97,4674784.53
2024-04-19,5434332.98,4243754.55
2024-04-20,5457276.79,4219481.96
2024-04-21,5726474.85,4455114.88
2024-04-22,6389747.44,4960344.12
2024-04-23,6685762.29,5173608.71
2024-04-24,6918570.36,5386467.12
2024-04-25,7126403.53,5552114.55
2024-04-26,6355975.93,4977595.92
2024-04-27,7026218.84,5483457.67
2024-04-28,8242075.82,6391516.19
2024-04-29,12134003.04,9453337.86
2024-04-30,10553900.87,8210307.23
2024-05-01,10568828.8,8217070.56
2024-05-02,8509077.28,6615711.27
2024-05-03,6304975.0,4934145.17
2024-05-04,2718157.59,2132492.08
2024-05-05,3674306.2,2843775.62
2024-05-06,4017569.35,3109704.03
2024-05-07,4643370.68,3627377.22
2024-05-08,4791046.91,3688424.94
2024-05-09,4857576.15,3816062.91
2024-05-10,4627603.37,3560565.06
2024-05-11,4772419.55,3723250.08
2024-05-12,5384365.5,4185875.69
2024-05-13,5802432.94,4511212.26
2024-05-14,6354559.2,4952839.07
2024-05-15,6594334.77,5113632.58
2024-05-16,6356221.2,4924625.48
2024-05-17,5742864.34,4451410.77
2024-05-18,5485124.24,4312033.93
2024-05-19,5808128.24,4552631.02
2024-05-20,6154376.79,4805319.35
2024-05-21,6455256.43,5003371.01
2024-05-22,7077852.34,5466389.34
2024-05-23,6778305.56,5317235.75
2024-05-24,5875041.54,4568057.68
2024-05-25,5796698.9,4517014.42
2024-05-26,6013393.86,4754714.28
2024-05-27,6793162.06,5315887.13
2024-05-28,7634717.37,5888734.25
2024-05-29,8311615.25,6336614.46
2024-05-30,13227955.17,10345095.04
2024-05-31,11206051.48,8744005.69
2024-06-01,10810204.45,8413791.88
2024-06-02,9995736.63,7785501.6
2024-06-03,9292438.84,7221997.02
2024-06-04,4264663.52,3314653.15
2024-06-05,4806757.44,3730564.5
2024-06-06,4601777.99,3583449.46
2024-06-07,4232170.95,3299981.0
2024-06-08,4548793.08,3564517.4
2024-06-09,4722294.8,3661059.87
2024-06-10,5419312.99,4216854.49
2024-06-11,5514688.37,4237560.21
2024-06-12,6152162.63,4793580.31
2024-06-13,5757399.41,4528707.64
2024-06-14,5561841.66,4323348.12
2024-06-15,5487051.46,4274155.03
2024-06-16,5977440.93,4678641.35
2024-06-17,6426985.06,4964242.9
2024-06-18,6570749.29,5083292.41
2024-06-19,6386960.71,4964911.99
2024-06-20,5789263.56,4488727.99
2024-06-21,5405523.14,4213769.8
2024-06-22,5652831.16,4407352.4
2024-06-23,5626683.13,4504550.14
2024-06-24,6271119.13,5278423.34
2024-06-25,6197762.06,5402316.41
2024-06-26,6540199.08,5889203.62
2024-06-27,6224224.18,5913012.97
2024-06-28,6204004.44,5893804.22
2024-06-29,8583138.22,8153981.31
2024-06-30,7466089.98,7092518.19
2024-07-01,7412485.81,7041861.52
