Date,Revenue,COGS
2023-08-29,7490462.36,7498614.04
2023-08-30,7371120.65,7271748.36
2023-08-31,7339684.38,7270114.46
2023-09-01,6423836.34,6265729.07
2023-09-02,2691187.95,2762385.85
2023-09-03,2202656.54,1977403.75
2023-09-04,2341607.5,2096691.34
2023-09-05,2469724.74,2245432.31
2023-09-06,2658007.97,2371540.17
2023-09-07,2616064.93,2308416.34
2023-09-08,3069541.52,2736589.54
2023-09-09,2999271.4,2677696.33
2023-09-10,3063229.86,2719204.91
2023-09-11,3167604.82,2842306.2
2023-09-12,3308236.65,2992928.15
2023-09-13,3144524.92,2837673.73
2023-09-14,3201158.82,2882175.15
2023-09-15,3159853.55,2786260.05
2023-09-16,3153103.61,2847318.82
2023-09-17,2924521.62,2617916.49
2023-09-18,3196101.91,2839266.58
2023-09-19,3076042.01,2753475.69
2023-09-20,2989790.05,2693797.33
2023-09-21,3502481.54,3137886.2
2023-09-22,3203439.7,2859791.74
2023-09-23,3235389.38,2950549.91
2023-09-24,3366764.3,3007429.8
2023-09-25,3685854.14,3287943.04
2023-09-26,3942585.3,3549968.63
2023-09-27,5165351.99,4640696.91
2023-09-28,5317097.56,4788918.33
2023-09-29,4572377.19,4046704.29
2023-09-30,4240550.17,3724025.91
2023-10-01,3396725.6,2931258.17
2023-10-02,2157223.64,1778309.07
2023-10-03,2080043.5,1707726.29
2023-10-04,2314815.81,1885102.69
2023-10-05,2273260.5,1825094.01
2023-10-06,2482425.66,2018102.7
2023-10-07,2404203.28,1928789.38
2023-10-08,2472741.9,2036198.16
2023-10-09,2397841.15,1970811.03
2023-10-10,2580783.38,2102521.94
2023-10-11,2565149.35,2091310.03
2023-10-12,2674709.78,2182017.47
2023-10-13,2974670.05,2419731.13
2023-10-14,2771728.44,2239165.17
2023-10-15,2672345.86,2168231.7
2023-10-16,2836779.63,2304885.8
2023-10-17,2620780.69,2143564.43
2023-10-18,2900132.4,2359682.07
2023-10-19,2878425.92,2350012.05
2023-10-20,2962634.37,2413389.92
2023-10-21,2686539.85,2193614.72
2023-10-22,2884298.19,2381803.69
2023-10-23,2699396.15,2183037.77
2023-10-24,2821277.21,2303018.22
2023-10-25,3100983.54,2486258.46
2023-10-26,2928995.31,2369459.71
2023-10-27,3118580.2,2566404.94
2023-10-28,4445667.92,3671370.51
2023-10-29,4939178.78,4055526.48
2023-10-30,4726489.02,3869897.95
2023-10-31,4451256.82,3632254.24
2023-11-01,3938861.63,3188812.67
2023-11-02,2366034.88,1925829.16
2023-11-03,1675735.36,1339034.69
2023-11-04,1801484.92,1486934.93
2023-11-05,2104378.27,1737521.91
2023-11-06,2096711.91,1698978.08
2023-11-07,1982722.3,1620894.07
2023-11-08,2142028.57,1738634.97
2023-11-09,2312436.73,1878179.94
2023-11-10,2489234.26,2024771.34
2023-11-11,2409835.22,1967983.71
2023-11-12,2587079.27,2108856.11
2023-11-13,2735287.56,2231387.06
2023-11-14,2557472.67,2066250.19
2023-11-15,2436470.52,1967962.96
2023-11-16,2385287.34,1946378.06
2023-11-17,2291772.82,1883928.11
2023-11-18,2272464.73,1937206.34
2023-11-19,2163674.01,1909436.84
2023-11-20,2155726.75,1960864.54
2023-11-21,1892123.31,1783136.46
2023-11-22,1868729.07,1863106.19
2023-11-23,1741742.22,1726785.51
2023-11-24,1773582.32,1771320.27
2023-11-25,1859164.53,1843572.32
2023-11-26,2189071.76,2182283.5
2023-11-27,2981493.49,2955761.86
2023-11-28,3050129.22,3023875.83
2023-11-29,2651462.54,2647898.03
2023-11-30,2541026.7,2506409.33
2023-12-01,1998746.95,1969707.01
2023-12-02,1281316.21,1272698.81
2023-12-03,1218140.19,1173888.15
2023-12-04,1328564.24,1276805.58
2023-12-05,1398193.29,1382551.06
2023-12-06,1515437.8,1474412.34
2023-12-07,1329779.28,1320810.9
2023-12-08,1492979.72,1473433.33
2023-12-09,1633452.08,1610411.52
2023-12-10,1650875.15,1620213.92
2023-12-11,1736490.27,1724505.78
2023-12-12,2034736.38,1993456.86
2023-12-13,1878696.22,1858536.45
2023-12-14,2002063.4,1970080.07
2023-12-15,2034423.94,2005362.43
2023-12-16,2128522.34,2101809.09
2023-12-17,2130868.64,2088814.58
2023-12-18,2148225.32,2108997.17
2023-12-19,2351809.94,2311617.3
2023-12-20,2505798.58,2452075.0
2023-12-21,2620683.51,2579391.73
2023-12-22,2415616.47,2365868.26
2023-12-23,2093902.8,2071914.66
2023-12-24,1830988.57,1779148.8
2023-12-25,2076194.3,1998373.07
2023-12-26,2144153.14,2104767.47
2023-12-27,2692373.75,2657512.56
2023-12-28,4549798.21,4473674.93
2023-12-29,4932256.16,4872720.82
2023-12-30,4278139.34,4200569.24
2023-12-31,3854113.01,3763157.49
2024-01-01,3297122.44,3120603.24
2024-01-02,1583316.95,1407944.35
2024-01-03,1256625.78,1019254.97
2024-01-04,1413840.48,1133025.35
2024-01-05,1529267.37,1219544.04
2024-01-06,1594556.78,1288956.4
2024-01-07,1695300.75,1386843.07
2024-01-08,1743025.42,1415982.62
2024-01-09,1835635.39,1513066.28
2024-01-10,1942821.16,1559359.06
2024-01-11,2037943.44,1634983.43
2024-01-12,1952825.71,1582158.63
2024-01-13,2107015.63,1710219.64
2024-01-14,1989789.49,1610481.68
2024-01-15,1951215.18,1591932.52
2024-01-16,2065109.04,1671511.82
2024-01-17,2164831.03,1755092.35
2024-01-18,2083245.55,1665550.38
2024-01-19,2063974.09,1681070.31
2024-01-20,2186144.42,1749643.17
2024-01-21,2331091.89,1855892.49
2024-01-22,2268422.23,1852640.89
2024-01-23,2340896.06,1894891.18
2024-01-24,2420927.94,1969311.76
2024-01-25,2515203.34,2034061.9
2024-01-26,2700528.86,2167665.41
2024-01-27,3077074.37,2460757.96
2024-01-28,3840596.63,3081861.46
2024-01-29,4064264.84,3292737.07
2024-01-30,3834053.25,3117838.76
2024-01-31,3339917.55,2723907.97
2024-02-01,3083518.99,2508628.71
2024-02-02,2139116.41,1743231.71
2024-02-03,1698368.66,1389586.63
2024-02-04,1937581.96,1577236.14
2024-02-05,2159103.56,1766075.81
2024-02-06,2144491.32,1738984.15
2024-02-07,2299148.39,1859357.71
2024-02-08,2279343.32,1871859.59
2024-02-09,2390738.71,1939794.37
2024-02-10,2495543.65,2030559.03
2024-02-11,2611500.38,2116279.63
2024-02-12,2661659.43,2167460.52
2024-02-13,2827602.54,2317950.78
2024-02-14,3035411.25,2505999.35
2024-02-15,2870684.84,2304699.64
2024-02-16,3072407.86,2517086.96
2024-02-17,3076879.53,2488904.57
2024-02-18,3096920.48,2551674.14
2024-02-19,3111710.94,2516766.22
2024-02-20,3396302.33,2771749.08
2024-02-21,3237064.14,2640546.61
2024-02-22,3520174.53,2881164.43
2024-02-23,4067412.24,3298125.31
2024-02-24,4161617.17,3400848.08
2024-02-25,5682516.89,4641608.23
2024-02-26,5551046.46,4525142.03
2024-02-27,4971492.8,4104710.55
2024-02-28,4127851.4,3363768.33
2024-02-29,1461797.79,1240110.36
2024-03-01,2913199.41,2408842.68
2024-03-02,1968261.13,1640159.75
2024-03-03,1517020.93,1241118.76
2024-03-04,2096875.8,1687791.06
2024-03-05,2484818.66,2025735.3
2024-03-06,2865658.14,2312198.78
2024-03-07,2941499.77,2384451.19
2024-03-08,3205446.62,2580372.38
2024-03-09,3430040.51,2775647.39
2024-03-10,3618761.95,2917637.61
2024-03-11,3952497.32,3175306.88
2024-03-12,4076772.17,3338083.09
2024-03-13,3916376.75,3170150.95
2024-03-14,4397013.36,3549356.12
2024-03-15,4397970.53,3549011.89
2024-03-16,4342453.99,3530907.44
2024-03-17,5034894.48,4085829.16
2024-03-18,5011684.5,4146602.74
2024-03-19,4647308.31,3927275.47
2024-03-20,4698167.17,4041993.9
2024-03-21,4533824.89,4034055.81
2024-03-22,4556349.21,4178827.96
2024-03-23,4819294.1,4412589.01
2024-03-24,4953347.61,4534385.11
2024-03-25,5081103.23,4635723.32
2024-03-26,5170870.19,4724746.39
2024-03-27,5536030.51,5071164.25
2024-03-28,5333625.28,4845162.69
2024-03-29,5659097.54,5170879.74
2024-03-30,11263455.71,10334192.53
2024-03-31,10092353.22,9264405.89
2024-04-01,9760166.67,8984443.56
2024-04-02,9054198.68,8312180.56
2024-04-03,7992334.62,7295523.43
2024-04-04,2796060.48,2551195.31
2024-04-05,3045677.2,2803810.1
2024-04-06,3323164.2,3043380.52
2024-04-07,3433993.49,3131238.91
2024-04-08,3890600.14,3540213.88
2024-04-09,4096828.8,3725073.82
2024-04-10,4098549.16,3735166.25
2024-04-11,4374029.81,4006076.26
2024-04-12,4221364.35,3870178.12
2024-04-13,4717603.14,4321769.78
2024-04-14,5149526.54,4609655.97
2024-04-15,5043337.48,4373785.41
2024-04-16,5275665.76,4490651.83
2024-04-17,5586895.53,4655539.2
2024-04-18,5317842.31,4254934.22
2024-04-19,5346987.91,4322298.62
2024-04-20,5560159.46,4434317.4
2024-04-21,5612058.25,4505374.28
2024-04-22,5923022.89,4777337.72
2024-04-23,6024035.26,4844387.37
2024-04-24,5936874.67,4791897.69
2024-04-25,6292186.73,5035427.99
2024-04-26,6255473.89,5049003.19
2024-04-27,7165512.93,5770696.96
2024-04-28,8051512.69,6439481.16
2024-04-29,11253833.65,9096736.43
2024-04-30,9490720.47,7655907.49
2024-05-01,8901560.46,7185922.58
2024-05-02,7419395.95,5966531.68
2024-05-03,6099752.08,4932655.22
2024-05-04,2734569.31,2207319.11
2024-05-05,3530210.85,2822285.91
2024-05-06,3659091.61,2937891.43
2024-05-07,4093601.72,3328171.14
2024-05-08,4024100.15,3225218.25
2024-05-09,4212590.19,3416828.12
2024-05-10,4472540.97,3570633.81
2024-05-11,4785073.0,3846306.73
2024-05-12,5176946.08,4158791.18
2024-05-13,5293794.4,4256994.79
2024-05-14,5614247.97,4539793.52
2024-05-15,5542914.55,4484007.72
2024-05-16,5519997.37,4425806.42
2024-05-17,5560438.33,4467280.46
2024-05-18,5498574.76,4463470.09
2024-05-19,5570935.6,4501847.25
2024-05-20,5603201.04,4535861.82
2024-05-21,5703081.84,4585746.69
2024-05-22,5963154.09,4790998.85
2024-05-23,5881326.68,4777812.04
2024-05-24,5691052.35,4584189.07
2024-05-25,5793323.13,4655863.09
2024-05-26,5766370.87,4712975.62
2024-05-27,6165409.8,4998272.16
2024-05-28,6733011.06,5407787.97
2024-05-29,6985530.19,5572760.02
2024-05-30,11483203.82,9319005.2
2024-05-31,10845030.0,8759215.48
2024-06-01,10641561.37,8596308.81
2024-06-02,9420132.91,7590273.56
2024-06-03,8290676.99,6661145.12
2024-06-04,3714952.96,2997071.45
2024-06-05,3981033.95,3193163.95
2024-06-06,3934914.31,3166792.75
2024-06-07,4031439.4,3246177.86
2024-06-08,4481918.01,3635449.23
2024-06-09,4467548.68,3604674.91
2024-06-10,4852230.27,3928794.14
2024-06-11,4769735.0,3822865.99
2024-06-12,5080971.76,4111239.13
2024-06-13,4891937.71,3974142.12
2024-06-14,5285256.53,4248735.77
2024-06-15,5413239.82,4369929.92
2024-06-16,5629852.89,4574106.29
2024-06-17,5743666.57,4612951.23
2024-06-18,5689685.46,4585757.41
2024-06-19,5269289.18,4264779.48
2024-06-20,4921450.85,3945851.89
2024-06-21,5134926.91,4143213.92
2024-06-22,5571623.07,4490458.79
2024-06-23,5311824.34,4405880.77
2024-06-24,5602014.76,4903879.83
2024-06-25,5379334.54,4890841.85
2024-06-26,5402144.37,5063195.69
2024-06-27,5286556.08,5221638.27
2024-06-28,5903938.66,5809917.19
2024-06-29,8463980.49,8355936.31
2024-06-30,7052129.83,6946803.53
2024-07-01,6502927.21,6435650.71
