Date,Revenue,COGS
2023-07-18,3380481.04,3308955.34
2023-07-19,3361675.16,3113926.53
2023-07-20,3417371.1,3078956.2
2023-07-21,3449698.34,2984013.16
2023-07-22,3613483.24,3032398.78
2023-07-23,3911922.07,3199647.13
2023-07-24,3742768.07,3039736.63
2023-07-25,3666806.23,2980301.64
2023-07-26,3900940.9,3168103.76
2023-07-27,3736431.72,3034960.19
2023-07-28,4158956.54,3372335.17
2023-07-29,4639110.91,3772302.9
2023-07-30,4977015.8,4390480.22
2023-07-31,6315762.83,5868209.75
2023-08-01,5902998.82,5589880.82
2023-08-02,5216342.34,5061033.55
2023-08-03,4529147.78,4517583.38
2023-08-04,3635559.74,3669989.72
2023-08-05,1969930.76,1968805.2
2023-08-06,2252889.72,2313732.78
2023-08-07,2224222.56,2234837.49
2023-08-08,2133917.16,2185284.05
2023-08-09,2269935.33,2274214.88
2023-08-10,2279342.6,2257099.86
2023-08-11,2467702.61,2544155.06
2023-08-12,2614530.31,2643791.65
2023-08-13,2440037.7,2486945.44
2023-08-14,2686110.95,2707612.09
2023-08-15,2742602.55,2802786.01
2023-08-16,2720166.53,2766413.0
2023-08-17,2757686.6,2819365.2
2023-08-18,2858741.44,2853827.53
2023-08-19,2752247.99,2807569.67
2023-08-20,2771054.72,2859646.09
2023-08-21,2777247.9,2804710.91
2023-08-22,2839891.19,2884919.78
2023-08-23,2609844.84,2640823.98
2023-08-24,2659527.47,2775925.27
2023-08-25,2812244.64,2832375.88
2023-08-26,2745742.75,2827547.29
2023-08-27,2838366.82,2829113.4
2023-08-28,5892331.96,5748444.44
2023-08-29,6294506.19,6301356.33
2023-08-30,6194219.03,6110712.91
2023-08-31,6167802.0,6109339.88
2023-09-01,5398181.8,5265318.55
2023-09-02,2261502.48,2321332.65
2023-09-03,1850971.89,1661683.83
2023-09-04,1967737.4,1761925.5
2023-09-05,2075398.94,1886917.91
2023-09-06,2233620.14,1992890.9
2023-09-07,2198373.89,1939845.66
2023-09-08,2579446.66,2299655.08
2023-09-09,2520396.14,2250164.98
2023-09-10,2574142.74,2285046.14
2023-09-11,2661852.79,2388492.6
2023-09-12,2780030.8,2515065.67
2023-09-13,2642457.91,2384599.77
2023-09-14,2690049.43,2421995.93
2023-09-15,2655339.11,2341395.0
2023-09-16,2649666.9,2392704.89
2023-09-17,2457581.19,2199929.82
2023-09-18,2685799.93,2385938.3
2023-09-19,2584909.25,2313845.12
2023-09-20,2512428.61,2263695.23
2023-09-21,2943261.8,2636879.16
2023-09-22,2691966.14,2403186.33
2023-09-23,2718814.61,2479453.7
2023-09-24,2829213.7,2527251.93
2023-09-25,3097356.42,2762977.34
2023-09-26,3313096.89,2983166.92
2023-09-27,4340631.93,3899745.31
2023-09-28,4468149.21,4024301.12
2023-09-29,3842333.77,3400591.84
2023-09-30,3563487.54,3129433.54
2023-10-01,2854391.26,2463242.16
2023-10-02,1812792.97,1494377.37
2023-10-03,1747935.72,1435064.11
2023-10-04,1945223.37,1584119.91
2023-10-05,1910302.94,1533692.45
2023-10-06,2086071.98,1695884.62
2023-10-07,2020338.89,1620831.41
2023-10-08,2077934.37,1711090.89
2023-10-09,2014992.56,1656143.72
2023-10-10,2168725.53,1766825.16
2023-10-11,2155587.69,1757403.38
2023-10-12,2247655.27,1833628.13
2023-10-13,2499722.73,2033387.5
2023-10-14,2329183.57,1881651.4
2023-10-15,2245668.79,1822043.45
2023-10-16,2383848.43,1936878.83
2023-10-17,2202336.72,1801314.64
2023-10-18,2437086.05,1982926.11
2023-10-19,2418845.31,1974800.04
2023-10-20,2489608.71,2028058.75
2023-10-21,2257596.52,1843373.72
2023-10-22,2423779.99,2001515.7
2023-10-23,2268400.13,1834485.52
2023-10-24,2370821.19,1935309.43
2023-10-25,2605868.52,2089292.83
2023-10-26,2461340.6,1991142.61
2023-10-27,2620655.63,2156642.81
2023-10-28,3735855.4,3085185.31
2023-10-29,4150570.41,3408005.45
2023-10-30,3971839.52,3252015.08
2023-10-31,3740551.95,3052314.48
2023-11-01,3309967.76,2679674.51
2023-11-02,1988264.6,1618343.83
2023-11-03,1408180.97,1125239.24
2023-11-04,1513852.88,1249525.15
2023-11-05,1768385.1,1460102.44
2023-11-06,1761942.78,1427712.67
2023-11-07,1666153.19,1362095.85
2023-11-08,1800024.0,1461037.79
2023-11-09,1943224.15,1578302.47
2023-11-10,2091793.49,1701488.52
2023-11-11,2025071.61,1653767.82
2023-11-12,2174016.19,1772147.99
2023-11-13,2298560.97,1875115.18
2023-11-14,2149136.7,1736344.7
2023-11-15,2047454.22,1653750.39
2023-11-16,2004443.15,1635611.81
2023-11-17,1925859.51,1583132.87
2023-11-18,1909634.23,1627904.48
2023-11-19,1818213.46,1604568.77
2023-11-20,1811535.09,1647785.33
2023-11-21,1590019.59,1498434.0
2023-11-22,1570360.56,1565635.45
2023-11-23,1463648.92,1451080.26
2023-11-24,1490405.31,1488504.43
2023-11-25,1562323.14,1549220.44
2023-11-26,1839556.1,1833851.68
2023-11-27,2505456.71,2483833.49
2023-11-28,2563133.8,2541072.12
2023-11-29,2228119.78,2225124.39
2023-11-30,2135316.55,2106226.33
2023-12-01,1679619.29,1655215.97
2023-12-02,1076736.31,1069494.8
2023-12-03,1023647.22,986460.63
2023-12-04,1116440.54,1072945.87
2023-12-05,1174952.35,1161807.61
2023-12-06,1273477.14,1239001.97
2023-12-07,1117461.58,1109925.12
2023-12-08,1254604.81,1238179.27
2023-12-09,1372648.81,1353286.99
2023-12-10,1387290.04,1361524.3
2023-12-11,1459235.52,1449164.52
2023-12-12,1709862.5,1675173.84
2023-12-13,1578736.32,1561795.34
2023-12-14,1682406.22,1655529.47
2023-12-15,1709599.95,1685178.51
2023-12-16,1788674.24,1766226.12
2023-12-17,1790645.92,1755306.37
2023-12-18,1805231.36,1772266.53
2023-12-19,1976310.87,1942535.55
2023-12-20,2105713.09,2060567.23
2023-12-21,2202255.05,2167556.08
2023-12-22,2029929.8,1988124.58
2023-12-23,1759582.18,1741104.76
2023-12-24,1538645.86,1495083.02
2023-12-25,1744701.09,1679305.1
2023-12-26,1801809.36,1768712.16
2023-12-27,2262498.95,2233203.83
2023-12-28,3823359.84,3759390.69
2023-12-29,4144753.07,4094723.38
2023-12-30,3595075.07,3529890.12
2023-12-31,3238750.43,3162317.22
2024-01-01,2770691.13,2622355.66
2024-01-02,1330518.45,1183146.51
2024-01-03,1055988.05,856516.78
2024-01-04,1188101.24,952122.15
2024-01-05,1285098.63,1024826.92
2024-01-06,1339963.68,1083156.64
2024-01-07,1424622.48,1165414.34
2024-01-08,1464727.24,1189901.36
2024-01-09,1542550.75,1271484.27
2024-01-10,1632622.83,1310385.76
2024-01-11,1712557.51,1373935.66
2024-01-12,1641030.01,1329545.07
2024-01-13,1770601.37,1437159.36
2024-01-14,1672092.01,1353345.95
2024-01-15,1639676.62,1337758.42
2024-01-16,1735385.75,1404631.78
2024-01-17,1819185.74,1474867.52
2024-01-18,1750626.52,1399622.17
2024-01-19,1734432.01,1412664.12
2024-01-20,1837096.15,1470288.38
2024-01-21,1958900.75,1559573.52
2024-01-22,1906237.17,1556841.08
2024-01-23,1967139.54,1592345.53
2024-01-24,2034393.22,1654883.83
2024-01-25,2113616.25,1709295.72
2024-01-26,2269351.98,1821567.57
2024-01-27,2585776.79,2067863.83
2024-01-28,3227392.13,2589799.54
2024-01-29,3415348.61,2767005.94
2024-01-30,3221893.49,2620032.58
2024-01-31,2806653.4,2288998.3
2024-02-01,2591192.43,2108091.35
2024-02-02,1797576.81,1464900.6
2024-02-03,1427200.56,1167719.86
2024-02-04,1628220.14,1325408.52
2024-02-05,1814372.74,1484097.32
2024-02-06,1802093.54,1461331.22
2024-02-07,1932057.47,1562485.47
2024-02-08,1915414.55,1572991.25
2024-02-09,2009024.13,1630079.3
2024-02-10,2097095.5,1706352.13
2024-02-11,2194538.13,1778386.24
2024-02-12,2236688.6,1821395.4
2024-02-13,2376136.59,1947857.8
2024-02-14,2550765.76,2105881.8
2024-02-15,2412340.2,1936722.39
2024-02-16,2581855.35,2115199.13
2024-02-17,2585613.05,2091516.44
2024-02-18,2602454.19,2144263.98
2024-02-19,2614883.14,2114929.6
2024-02-20,2854035.57,2329200.91
2024-02-21,2720221.97,2218946.73
2024-02-22,2958129.86,2421146.58
2024-02-23,3417993.47,2771533.87
2024-02-24,3497157.28,2857855.53
2024-02-25,4775224.28,3900511.11
2024-02-26,4664744.92,3802640.36
2024-02-27,4177725.04,3449336.6
2024-02-28,3468782.68,2826696.07
2024-02-29,1228401.5,1042109.54
2024-03-01,2448066.73,2024237.55
2024-03-02,1654000.95,1378285.5
2024-03-03,1274807.51,1042956.95
2024-03-04,1762080.5,1418311.82
2024-03-05,2088082.91,1702298.57
2024-03-06,2408116.08,1943024.18
2024-03-07,2471848.54,2003740.5
2024-03-08,2693652.62,2168380.15
2024-03-09,2882386.99,2332476.8
2024-03-10,3040976.43,2451796.31
2024-03-11,3321426.32,2668325.11
2024-03-12,3425858.97,2805111.84
2024-03-13,3291072.9,2663992.4
2024-03-14,3694969.21,2982652.2
2024-03-15,3695773.55,2982362.93
2024-03-16,3649121.0,2967149.11
2024-03-17,4231003.77,3433469.88
2024-03-18,4211499.58,3484540.12
2024-03-19,3905301.1,3300231.49
2024-03-20,3948039.64,3396633.53
2024-03-21,3809936.89,3389962.87
2024-03-22,3828864.88,3511620.14
2024-03-23,4049826.98,3708057.99
2024-03-24,4162476.98,3810407.66
2024-03-25,4269834.64,3895565.82
2024-03-26,4345269.07,3970375.12
2024-03-27,4652126.48,4261482.56
2024-03-28,4482038.05,4071565.29
2024-03-29,4755544.15,4345277.09
2024-03-30,9465088.83,8684195.4
2024-03-31,8480969.09,7785215.04
2024-04-01,8201820.73,7549952.57
2024-04-02,7608570.32,6985025.68
2024-04-03,6716247.58,6130691.96
2024-04-04,2349630.66,2143861.6
2024-04-05,2559392.6,2356142.94
2024-04-06,2792574.96,2557462.62
2024-04-07,2885708.82,2631293.2
2024-04-08,3269411.88,2974969.65
2024-04-09,3442713.28,3130314.14
2024-04-10,3444158.96,3138795.17
2024-04-11,3675655.3,3366450.64
2024-04-12,3547365.0,3252250.52
2024-04-13,3964372.39,3631739.31
2024-04-14,4327333.23,3873660.48
2024-04-15,4238098.72,3675449.93
2024-04-16,4433332.57,3773657.0
2024-04-17,4694870.19,3912217.82
2024-04-18,4468775.05,3575574.97
2024-04-19,4493267.15,3632183.72
2024-04-20,4672402.91,3726317.14
2024-04-21,4716015.33,3786028.81
2024-04-22,4977330.16,4014569.51
2024-04-23,5062214.5,4070913.75
2024-04-24,4988970.31,4026804.78
2024-04-25,5287551.88,4231452.09
2024-04-26,5256700.75,4242859.82
2024-04-27,6021439.44,4849325.18
2024-04-28,6765977.05,5411328.71
2024-04-29,9457003.07,7644316.33
2024-04-30,7975395.36,6433535.71
2024-05-01,7480302.9,6038590.4
2024-05-02,6234786.51,5013892.17
2024-05-03,5125842.08,4145088.42
2024-05-04,2297957.4,1854890.01
2024-05-05,2966563.74,2371668.83
2024-05-06,3074866.9,2468816.33
2024-05-07,3440001.44,2796782.47
2024-05-08,3381596.77,2710267.44
2024-05-09,3539991.75,2871284.13
2024-05-10,3758437.79,3000532.61
2024-05-11,4021069.75,3232190.53
2024-05-12,4350374.86,3494782.51
2024-05-13,4448566.72,3577306.55
2024-05-14,4717855.44,3814952.54
2024-05-15,4657911.39,3768073.72
2024-05-16,4638653.25,3719165.06
2024-05-17,4672637.25,3754017.2
2024-05-18,4620651.06,3750815.2
2024-05-19,4681458.49,3783064.92
2024-05-20,4708572.3,3811648.59
2024-05-21,4792505.75,3853568.65
2024-05-22,5011053.86,4026049.45
2024-05-23,4942291.33,4014968.1
2024-05-24,4782396.93,3852259.72
2024-05-25,4868338.77,3912490.0
2024-05-26,4845689.81,3960483.71
2024-05-27,5181016.64,4200228.7
2024-05-28,5657992.49,4544359.64
2024-05-29,5870193.44,4682991.62
2024-05-30,9649751.11,7831096.8
2024-05-31,9113470.59,7360685.28
2024-06-01,8942488.55,7223788.91
2024-06-02,7916078.08,6378381.15
2024-06-03,6966955.46,5597600.94
2024-06-04,3121809.21,2518547.44
2024-06-05,3345406.68,2683331.05
2024-06-06,3306650.68,2661170.38
2024-06-07,3387764.2,2727880.56
2024-06-08,3766317.66,3054999.35
2024-06-09,3754242.59,3029138.58
2024-06-10,4077504.43,3301507.68
2024-06-11,4008180.67,3212492.43
2024-06-12,4269724.17,3454822.8
2024-06-13,4110872.03,3339615.23
2024-06-14,4441392.04,3570366.2
2024-06-15,4548941.02,3672210.02
2024-06-16,4730968.82,3843786.8
2024-06-17,4826610.56,3876429.6
2024-06-18,4781248.28,3853577.66
2024-06-19,4427974.1,3583848.3
2024-06-20,4135672.98,3315841.92
2024-06-21,4315064.63,3481692.37
2024-06-22,4682036.19,3773494.78
2024-06-23,4463717.94,3702420.82
2024-06-24,4707575.43,4120907.42
2024-06-25,4520449.19,4109951.14
2024-06-26,4539617.12,4254786.3
2024-06-27,4442484.1,4387931.32
2024-06-28,4961292.99,4882283.35
2024-06-29,7112588.65,7021795.22
2024-06-30,5926159.52,5837650.03
2024-07-01,5464644.71,5408109.84
