Date,Revenue,COGS
2023-04-08,3923294.26,3569963.58
2023-04-09,4131255.93,3756376.96
2023-04-10,4132990.75,3766554.2
2023-04-11,4410786.36,4039740.77
2023-04-12,4256838.0,3902700.62
2023-04-13,4757246.87,4358087.17
2023-04-14,5192799.87,4648392.58
2023-04-15,5085718.47,4410539.91
2023-04-16,5319999.09,4528388.4
2023-04-17,5633844.23,4694661.38
2023-04-18,5362530.06,4290689.97
2023-04-19,5391920.58,4358620.46
2023-04-20,5606883.49,4471580.57
2023-04-21,5659218.4,4543234.57
2023-04-22,5972796.19,4817483.41
2023-04-23,6074657.4,4885096.5
2023-04-24,5986764.37,4832165.73
2023-04-25,6345062.25,5077742.51
2023-04-26,6308040.9,5091431.79
2023-04-27,7225727.33,5819190.21
2023-04-28,8119172.46,6493594.45
2023-04-29,11348403.68,9173179.59
2023-04-30,9570474.43,7720242.85
2023-05-01,8976363.49,7246308.49
2023-05-02,7481743.82,6016670.6
2023-05-03,6151010.5,4974106.1
2023-05-04,2757548.88,2225868.01
2023-05-05,3559876.49,2846002.6
2023-05-06,3689840.28,2962579.59
2023-05-07,4128001.73,3356138.96
2023-05-08,4057916.12,3252320.92
2023-05-09,4247990.1,3445540.96
2023-05-10,4510125.34,3600639.13
2023-05-11,4825283.7,3878628.64
2023-05-12,5220449.83,4193739.01
2023-05-13,5338280.07,4292767.85
2023-05-14,5661426.52,4577943.05
2023-05-15,5589493.66,4521688.46
2023-05-16,5566383.9,4462998.07
2023-05-17,5607164.71,4504820.63
2023-05-18,5544781.27,4500978.24
2023-05-19,5617750.19,4539677.9
2023-05-20,5650286.77,4573978.31
2023-05-21,5751006.9,4624282.38
2023-05-22,6013264.63,4831259.35
2023-05-23,5930749.6,4817961.72
2023-05-24,5738876.32,4622711.67
2023-05-25,5842006.52,4694987.99
2023-05-26,5814827.77,4752580.46
2023-05-27,6217219.97,5040274.45
2023-05-28,6789590.98,5453231.57
2023-05-29,7044232.13,5619589.94
2023-05-30,11579701.33,9397316.16
2023-05-31,10936164.71,8832822.34
2023-06-01,10730986.26,8668546.7
2023-06-02,9499293.69,7654057.37
2023-06-03,8360346.55,6717121.13
2023-06-04,3746171.06,3022256.93
2023-06-05,4014488.02,3219997.26
2023-06-06,3967980.81,3193404.45
2023-06-07,4065317.04,3273456.67
2023-06-08,4519581.19,3665999.22
2023-06-09,4505091.11,3634966.3
2023-06-10,4893005.32,3961809.21
2023-06-11,4809816.81,3854990.91
2023-06-12,5123669.0,4145787.36
2023-06-13,4933046.43,4007538.27
2023-06-14,5329670.45,4284439.43
2023-06-15,5458729.23,4406652.02
2023-06-16,5677162.58,4612544.16
2023-06-17,5791932.67,4651715.52
2023-06-18,5737497.94,4624293.19
2023-06-19,5313568.93,4300617.96
2023-06-20,4962807.58,3979010.31
2023-06-21,5178077.56,4178030.85
2023-06-22,5618443.43,4528193.74
2023-06-23,5356461.52,4442904.98
2023-06-24,5649090.51,4945088.9
2023-06-25,5424539.03,4931941.37
2023-06-26,5447540.54,5105743.56
2023-06-27,5330980.92,5265517.58
2023-06-28,5953551.59,5858740.03
2023-06-29,8535106.38,8426154.26
2023-06-30,7111391.42,7005180.03
2023-07-01,6557573.65,6489731.81
2023-07-02,6065461.34,5963823.33
2023-07-03,5215745.09,5153868.03
2023-07-04,1622724.06,1515489.94
2023-07-05,2042475.08,1967920.99
2023-07-06,2236861.2,2193712.75
2023-07-07,2657584.97,2608575.27
2023-07-08,2639014.47,2585035.92
2023-07-09,3434744.52,3346343.0
2023-07-10,3451681.43,3302888.12
2023-07-11,3864666.6,3739598.21
2023-07-12,3809083.62,3695619.76
2023-07-13,3548076.56,3398547.42
2023-07-14,3558181.51,3467028.05
2023-07-15,3906600.48,3837783.77
2023-07-16,3820870.07,3712295.69
2023-07-17,3877788.4,3764241.88
2023-07-18,4056577.25,3970746.41
2023-07-19,4034010.2,3736711.83
2023-07-20,4100845.32,3694747.45
2023-07-21,4139638.01,3580815.8
2023-07-22,4336179.89,3638878.53
2023-07-23,4694306.48,3839576.55
2023-07-24,4491321.68,3647683.96
2023-07-25,4400167.48,3576361.97
2023-07-26,4681129.08,3801724.51
2023-07-27,4483718.06,3641952.23
2023-07-28,4990747.85,4046802.2
2023-07-29,5566933.09,4526763.49
2023-07-30,5972418.96,5268576.26
2023-07-31,7578915.4,7041851.7
2023-08-01,7083598.58,6707856.98
2023-08-02,6259610.81,6073240.25
2023-08-03,5434977.34,5421100.06
2023-08-04,4362671.69,4403987.67
2023-08-05,2363916.91,2362566.24
2023-08-06,2703467.67,2776479.34
2023-08-07,2669067.07,2681804.99
2023-08-08,2560700.6,2622340.86
2023-08-09,2723922.4,2729057.86
2023-08-10,2735211.12,2708519.84
2023-08-11,2961243.13,3052986.07
2023-08-12,3137436.37,3172549.98
2023-08-13,2928045.24,2984334.53
2023-08-14,3223333.15,3249134.5
2023-08-15,3291123.07,3363343.21
2023-08-16,3264199.83,3319695.59
2023-08-17,3309223.91,3383238.24
2023-08-18,3430489.73,3424593.04
2023-08-19,3302697.58,3369083.61
2023-08-20,3325265.66,3431575.3
2023-08-21,3332697.49,3365653.09
2023-08-22,3407869.43,3461903.74
2023-08-23,3131813.81,3168988.77
2023-08-24,3191432.96,3331110.33
2023-08-25,3374693.57,3398851.06
2023-08-26,3294891.3,3393056.75
2023-08-27,3406040.18,3394936.08
2023-08-28,7070798.35,6898133.33
2023-08-29,7553407.42,7561627.6
2023-08-30,7433062.84,7332855.49
2023-08-31,7401362.4,7331207.86
2023-09-01,6477818.16,6318382.26
2023-09-02,2713802.98,2785599.18
2023-09-03,2221166.26,1994020.59
2023-09-04,2361284.88,2114310.59
2023-09-05,2490478.73,2264301.49
2023-09-06,2680344.17,2391469.08
2023-09-07,2638048.67,2327814.79
2023-09-08,3095335.99,2759586.09
2023-09-09,3024475.36,2700197.98
2023-09-10,3088971.29,2742055.37
2023-09-11,3194223.35,2866191.12
2023-09-12,3336036.95,3018078.8
2023-09-13,3170949.5,2861519.73
2023-09-14,3228059.32,2906395.11
2023-09-15,3186406.94,2809674.0
2023-09-16,3179600.28,2871245.87
2023-09-17,2949097.43,2639915.79
2023-09-18,3222959.91,2863125.96
2023-09-19,3101891.11,2776614.15
2023-09-20,3014914.33,2716434.28
2023-09-21,3531914.16,3164255.0
2023-09-22,3230359.37,2883823.6
2023-09-23,3262577.53,2975344.44
2023-09-24,3395056.44,3032702.31
2023-09-25,3716827.7,3315572.81
2023-09-26,3975716.27,3579800.3
2023-09-27,5208758.31,4679694.37
2023-09-28,5361779.05,4829161.34
2023-09-29,4610800.53,4080710.21
2023-09-30,4276185.05,3755320.25
2023-10-01,3425269.51,2955890.59
2023-10-02,2175351.57,1793252.84
2023-10-03,2097522.86,1722076.93
2023-10-04,2334268.04,1900943.89
2023-10-05,2292363.53,1840430.94
2023-10-06,2503286.38,2035061.55
2023-10-07,2424406.67,1944997.7
2023-10-08,2493521.24,2053309.07
2023-10-09,2417991.07,1987372.47
2023-10-10,2602470.64,2120190.2
2023-10-11,2586705.23,2108884.06
2023-10-12,2697186.33,2200353.75
2023-10-13,2999667.28,2440065.01
2023-10-14,2795020.28,2257981.68
2023-10-15,2694802.55,2186452.14
2023-10-16,2860618.12,2324254.59
2023-10-17,2642804.06,2161577.57
2023-10-18,2924503.26,2379511.33
2023-10-19,2902614.37,2369760.05
2023-10-20,2987530.46,2433670.5
2023-10-21,2709115.82,2212048.46
2023-10-22,2908535.99,2401818.84
2023-10-23,2722080.15,2201382.63
2023-10-24,2844985.43,2322371.32
2023-10-25,3127042.22,2507151.39
2023-10-26,2953608.72,2389371.13
2023-10-27,3144786.76,2587971.37
2023-10-28,4483026.48,3702222.37
2023-10-29,4980684.49,4089606.54
2023-10-30,4766207.42,3902418.1
2023-10-31,4488662.33,3662777.38
2023-11-01,3971961.31,3215609.41
2023-11-02,2385917.52,1942012.6
2023-11-03,1689817.17,1350287.08
2023-11-04,1816623.45,1499430.18
2023-11-05,2122062.12,1752122.93
2023-11-06,2114331.34,1713255.2
2023-11-07,1999383.83,1634515.02
2023-11-08,2160028.81,1753245.34
2023-11-09,2331868.97,1893962.97
2023-11-10,2510152.19,2041786.23
2023-11-11,2430085.93,1984521.39
2023-11-12,2608819.43,2126577.59
2023-11-13,2758273.17,2250138.21
2023-11-14,2578964.04,2083613.63
2023-11-15,2456945.06,1984500.47
2023-11-16,2405331.77,1962734.17
2023-11-17,2311031.42,1899759.44
2023-11-18,2291561.07,1953485.38
2023-11-19,2181856.15,1925482.52
2023-11-20,2173842.1,1977342.39
2023-11-21,1908023.51,1798120.8
2023-11-22,1884432.67,1878762.55
2023-11-23,1756378.71,1741296.31
2023-11-24,1788486.37,1786205.31
2023-11-25,1874787.77,1859064.53
2023-11-26,2207467.32,2200622.02
2023-11-27,3006548.05,2980600.19
2023-11-28,3075760.56,3049286.55
2023-11-29,2673743.74,2670149.27
2023-11-30,2562379.86,2527471.59
2023-12-01,2015543.15,1986259.17
2023-12-02,1292083.57,1283393.76
2023-12-03,1228376.66,1183752.76
2023-12-04,1339728.64,1287535.04
2023-12-05,1409942.81,1394169.14
2023-12-06,1528172.57,1486802.36
2023-12-07,1340953.9,1331910.15
2023-12-08,1505525.77,1485815.12
2023-12-09,1647178.57,1623944.39
2023-12-10,1664748.05,1633829.17
2023-12-11,1751082.62,1738997.42
2023-12-12,2051835.0,2010208.6
2023-12-13,1894483.58,1874154.4
2023-12-14,2018887.46,1986635.36
2023-12-15,2051519.94,2022214.22
2023-12-16,2146409.09,2119471.35
2023-12-17,2148775.1,2106367.64
2023-12-18,2166277.63,2126719.83
2023-12-19,2371573.05,2331042.66
2023-12-20,2526855.71,2472680.67
2023-12-21,2642706.06,2601067.29
2023-12-22,2435915.76,2385749.5
2023-12-23,2111498.62,2089325.71
2023-12-24,1846375.03,1794099.63
2023-12-25,2093641.31,2015166.13
2023-12-26,2162171.23,2122454.59
2023-12-27,2714998.74,2679844.6
2023-12-28,4588031.81,4511268.83
2023-12-29,4973703.69,4913668.06
2023-12-30,4314090.09,4235868.14
2023-12-31,3886500.52,3794780.66
2024-01-01,3878967.58,3671297.93
2024-01-02,1862725.83,1656405.11
2024-01-03,1478383.27,1199123.49
2024-01-04,1663341.74,1332971.01
2024-01-05,1799138.08,1434757.69
2024-01-06,1875949.15,1516419.29
2024-01-07,1994471.48,1631580.08
2024-01-08,2050618.14,1665861.9
2024-01-09,2159571.05,1780077.97
2024-01-10,2285671.96,1834540.07
2024-01-11,2397580.52,1923509.92
2024-01-12,2297442.01,1861363.1
2024-01-13,2478841.92,2012023.11
2024-01-14,2340928.81,1894684.33
2024-01-15,2295547.26,1872861.78
2024-01-16,2429540.05,1966484.49
2024-01-17,2546860.03,2064814.53
2024-01-18,2450877.12,1959471.04
2024-01-19,2428204.81,1977729.77
2024-01-20,2571934.62,2058403.73
2024-01-21,2742461.05,2183402.93
2024-01-22,2668732.03,2179577.51
2024-01-23,2753995.36,2229283.74
2024-01-24,2848150.51,2316837.36
2024-01-25,2959062.75,2393014.0
2024-01-26,3177092.77,2550194.6
2024-01-27,3620087.5,2895009.36
2024-01-28,4518348.98,3625719.36
2024-01-29,4781488.05,3873808.32
2024-01-30,4510650.88,3668045.61
2024-01-31,3929314.76,3204597.62
2024-02-01,3627669.4,2951327.89
2024-02-02,2516607.54,2050860.84
2024-02-03,1998080.78,1634807.8
2024-02-04,2279508.19,1855571.93
2024-02-05,2540121.83,2077736.25
2024-02-06,2522930.96,2045863.71
2024-02-07,2704880.46,2187479.66
2024-02-08,2681580.37,2202187.75
2024-02-09,2812633.78,2282111.02
2024-02-10,2935933.7,2388892.98
2024-02-11,3072353.39,2489740.74
2024-02-12,3131364.03,2549953.56
2024-02-13,3326591.23,2727000.92
2024-02-14,3571072.06,2948234.53
2024-02-15,3377276.28,2711411.34
2024-02-16,3614597.49,2961278.78
2024-02-17,3619858.27,2928123.02
2024-02-18,3643435.86,3001969.58
2024-02-19,3660836.4,2960901.44
2024-02-20,3995649.8,3260881.27
2024-02-21,3808310.75,3106525.43
2024-02-22,4141381.81,3389605.21
2024-02-23,4785190.86,3880147.42
2024-02-24,4896020.2,4000997.74
2024-02-25,6685313.99,5460715.56
2024-02-26,6530642.89,5323696.51
2024-02-27,5848815.05,4829071.24
2024-02-28,4856295.76,3957374.5
2024-02-29,1719762.1,1458953.36
2024-03-01,3427293.43,2833932.57
2024-03-02,2315601.33,1929599.7
2024-03-03,1784730.51,1460139.72
2024-03-04,2466912.7,1985636.54
2024-03-05,2923316.07,2383218.0
2024-03-06,3371362.52,2720233.86
2024-03-07,3460587.96,2805236.7
2024-03-08,3771113.67,3035732.21
2024-03-09,4035341.78,3265467.52
2024-03-10,4257367.0,3432514.84
2024-03-11,4649996.84,3735655.16
2024-03-12,4796202.55,3927156.58
2024-03-13,4607502.06,3729589.36
2024-03-14,5172956.89,4175713.08
2024-03-15,5174082.97,4175308.11
2024-03-16,5108769.4,4154008.75
2024-03-17,5923405.27,4806857.83
2024-03-18,5896099.41,4878356.17
2024-03-19,5467421.54,4620324.08
2024-03-20,5527255.49,4755286.94
2024-03-21,5333911.64,4745948.01
2024-03-22,5360410.83,4916268.19
2024-03-23,5669757.77,5191281.19
2024-03-24,5827467.77,5334570.72
2024-03-25,5977768.5,5453792.14
2024-03-26,6083376.7,5558525.17
2024-03-27,6512977.07,5966075.58
2024-03-28,6274853.27,5700191.4
2024-03-29,6657761.81,6083387.93
2024-03-30,13251124.37,12157873.56
2024-03-31,11873356.73,10899301.05
2024-04-01,11482549.03,10569933.6
2024-04-02,10651998.45,9779035.95
2024-04-03,9402746.61,8582968.74
2024-04-04,3289482.92,3001406.25
2024-04-05,3583149.64,3298600.12
2024-04-06,3909604.94,3580447.67
2024-04-07,4039992.34,3683810.48
2024-04-08,4577176.63,4164957.51
2024-04-09,4819798.59,4382439.79
2024-04-10,4821822.54,4394313.23
2024-04-11,5145917.43,4713030.9
2024-04-12,4966311.0,4553150.73
2024-04-13,5550121.34,5084435.03
2024-04-14,6058266.52,5423124.67
2024-04-15,5933338.21,5145629.9
2024-04-16,6206665.6,5283119.8
2024-04-17,6572818.27,5477104.94
2024-04-18,6256285.08,5005804.96
2024-04-19,6290574.01,5085057.2
2024-04-20,6541364.07,5216844.0
2024-04-21,6602421.47,5300440.33
2024-04-22,6968262.22,5620397.32
2024-04-23,7087100.3,5699279.25
2024-04-24,6984558.43,5637526.69
2024-04-25,7402572.63,5924032.93
2024-04-26,7359381.05,5940003.75
2024-04-27,8430015.21,6789055.25
2024-04-28,9472367.87,7575860.19
2024-04-29,13239804.29,10702042.86
2024-04-30,11165553.5,9006949.99
2024-05-01,10472424.07,8454026.57
2024-05-02,8728701.12,7019449.03
2024-05-03,7176178.92,5803123.79
2024-05-04,3217140.36,2596846.01
2024-05-05,4153189.24,3320336.36
2024-05-06,4304813.66,3456342.86
2024-05-07,4816002.02,3915495.45
2024-05-08,4734235.47,3794374.41
2024-05-09,4955988.45,4019797.79
2024-05-10,5261812.9,4200745.65
2024-05-11,5629497.64,4525066.74
2024-05-12,6090524.8,4892695.51
2024-05-13,6227993.41,5008229.16
2024-05-14,6604997.61,5340933.56
2024-05-15,6521075.94,5275303.2
2024-05-16,6494114.55,5206831.08
2024-05-17,6541692.16,5255624.07
2024-05-18,6468911.48,5251141.28
2024-05-19,6554041.89,5296290.89
2024-05-20,6592001.23,5336308.03
2024-05-21,6709508.05,5394996.11
2024-05-22,7015475.4,5636469.24
2024-05-23,6919207.86,5620955.34
2024-05-24,6695355.71,5393163.61
2024-05-25,6815674.27,5477485.99
2024-05-26,6783965.73,5544677.2
2024-05-27,7253423.3,5880320.19
2024-05-28,7921189.48,6362103.5
2024-05-29,8218270.82,6556188.26
2024-05-30,13509651.55,10963535.52
2024-05-31,12758858.83,10304959.39
2024-06-01,12519483.97,10113304.48
2024-06-02,11082509.31,8929733.6
2024-06-03,9753737.64,7836641.32
2024-06-04,4370532.9,3525966.42
2024-06-05,4683569.35,3756663.47
2024-06-06,4629310.95,3725638.53
2024-06-07,4742869.88,3819032.78
2024-06-08,5272844.72,4276999.09
2024-06-09,5255939.63,4240794.01
2024-06-10,5708506.2,4622110.75
2024-06-11,5611452.94,4497489.4
2024-06-12,5977613.83,4836751.92
2024-06-13,5755220.84,4675461.32
2024-06-14,6217948.86,4998512.67
2024-06-15,6368517.43,5141094.02
2024-06-16,6623356.35,5381301.52
2024-06-17,6757254.79,5427001.44
2024-06-18,6693747.6,5395008.72
2024-06-19,6199163.75,5017387.62
2024-06-20,5789942.18,4642178.69
2024-06-21,6041090.48,4874369.32
2024-06-22,6554850.67,5282892.7
2024-06-23,6249205.11,5183389.15
2024-06-24,6590605.6,5769270.39
2024-06-25,6328628.87,5753931.59
2024-06-26,6355463.97,5956700.82
2024-06-27,6219477.74,6143103.84
2024-06-28,6945810.18,6835196.7
2024-06-29,9957624.11,9830513.3
2024-06-30,8296623.32,8172710.04
2024-07-01,7650502.6,7571353.78
